timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:47.4,0,415803934,-874691752,188158,154428,0.358,0.7681848,1.24,1.721,0.93,1.23,90,53,0.143,-0.101,-0.101,0.8420001,4.885454,0,NaN,0,3,0,1,10,0
04:47.6,0,415803934,-874691751,187973,154244,0.364,0.7681878,1.24,1.723,0.93,1.23,90,53,0.023,0.008,0.021,0.8800001,4.885454,0,NaN,0,3,0,1,10,0
04:47.8,0,415803936,-874691749,187761,154032,0.341,0.7681913,1.241,1.724,0.93,1.23,90,53,0.149,0.137,0.058,0.9480001,4.885454,0,NaN,0,3,0,1,10,0
04:48.0,0,415803934,-874691749,187581,153852,0.336,0.7681946,1.241,1.725,0.93,1.23,90,53,0.072,-0.072,0.001,0.9310001,4.885454,0,NaN,0,3,0,1,10,0
04:48.2,0,415803932,-874691748,187368,153639,0.331,0.7681981,1.241,1.726,0.93,1.23,90,53,0.131,-0.114,0.06500001,0.994,4.885454,0,NaN,0,3,0,1,10,0
04:48.4,0,415803931,-874691746,187174,153444,0.334,0.7682018,1.243,1.727,0.93,1.23,90,51,0.07600001,-0.036,0.066,1.004,4.885454,0,NaN,0,3,0,1,10,0
04:48.6,0,415803930,-874691746,186999,153270,0.336,0.7682052,1.244,1.728,0.93,1.23,90,51,0.074,-0.072,0.018,0.9670001,4.885454,0,NaN,0,3,0,1,10,0
04:48.8,0,415803930,-874691745,186776,153046,0.331,0.7682087,1.245,1.729,0.93,1.23,90,51,0.053,0.038,0.037,1.022,4.885454,0,NaN,0,3,0,1,10,0
04:49.0,0,415803929,-874691742,186546,152817,0.335,0.7682126,1.246,1.73,0.93,1.23,90,51,0.103,-0.01,0.102,1.07,4.885454,0,NaN,0,3,0,1,10,0
04:49.2,0,415803928,-874691741,186363,152634,0.335,0.7682164,1.247,1.731,0.93,1.23,90,51,0.072,-0.06,0.039,1.028,4.885454,0,NaN,0,3,0,1,10,0
04:49.4,0,415803930,-874691744,186173,152444,0.327,0.7682199,1.247,1.731,0.93,1.23,90,52,0.164,0.109,-0.123,1.002,4.885454,0,NaN,0,3,0,1,10,0
04:49.6,0,415803928,-874691743,185956,152227,0.332,0.7682237,1.248,1.732,0.93,1.23,90,52,0.038,-0.011,0.037,1.028,4.885454,0,NaN,0,3,0,1,10,0
04:49.8,0,415803929,-874691748,185763,152033,0.327,0.7682272,1.249,1.734,0.93,1.23,90,52,0.198,0.055,-0.19,0.997,4.885454,0,NaN,0,3,0,1,10,0
04:50.0,0,415803930,-874691749,185540,151811,0.331,0.7682311,1.248,1.735,0.93,1.23,90,52,0.122,0.093,-0.078,1.028,4.885454,0,NaN,0,3,0,1,10,0
04:50.2,0,415803933,-874691754,185341,151612,0.327,0.7682347,1.248,1.736,0.93,1.23,90,52,0.253,0.157,-0.198,1.014,4.885454,0,NaN,0,3,0,1,10,0
04:50.4,0,415803931,-874691758,185142,151412,0.33,0.7682384,1.248,1.737,0.93,1.23,90,52,0.153,-0.029,-0.151,1.012,4.885454,0,NaN,0,3,0,1,10,0
04:50.6,0,415803932,-874691761,184934,151205,0.355,0.7682421,1.248,1.74,0.93,1.23,90,52,0.159,0.049,-0.152,1.015,4.885454,0,NaN,0,3,0,1,10,0
04:50.8,0,415803933,-874691765,184760,151031,0.367,0.7682455,1.249,1.743,0.93,1.23,90,52,0.209,0.067,-0.198,0.9440001,4.885454,0,NaN,0,3,0,1,10,0
04:51.0,0,415803934,-874691766,184586,150857,0.373,0.7682487,1.249,1.747,0.93,1.23,90,52,0.075,0.053,-0.052,0.9,4.885454,0,NaN,0,3,0,1,10,0
04:51.2,0,415803934,-874691770,184395,150666,0.38,0.768252,1.251,1.751,0.93,1.23,90,52,0.174,0.02,-0.173,0.901,4.885454,0,NaN,0,3,0,1,10,0
04:51.4,0,415803933,-874691770,184203,150474,0.378,0.7682554,1.251,1.754,0.93,1.23,90,52,0.034,-0.003,-0.033,0.9080001,4.885454,0,NaN,0,3,0,1,10,0
04:51.6,0,415803934,-874691772,184014,150285,0.386,0.7682586,1.252,1.759,0.93,1.23,90,52,0.126,0.057,-0.112,0.9120001,4.885454,0,NaN,0,3,0,1,10,0
04:51.8,0,415803933,-874691774,183805,150076,0.385,0.7682619,1.252,1.763,0.93,1.23,90,52,0.085,0.023,-0.082,0.9310001,4.885454,0,NaN,0,3,0,1,10,0
04:52.0,0,415803935,-874691774,183606,149877,0.386,0.7682654,1.253,1.767,0.93,1.23,90,52,0.078,0.07700001,-0.015,0.941,4.885454,0,NaN,0,3,0,1,10,0
04:52.2,0,415803936,-874691776,183449,149720,0.386,0.7682686,1.254,1.77,0.93,1.23,90,52,0.125,0.083,-0.094,0.8800001,4.885454,0,NaN,0,3,0,1,10,0
04:52.4,0,415803935,-874691775,183234,149505,0.378,0.7682719,1.253,1.773,0.93,1.23,90,53,0.035,-0.034,0.011,0.9350001,4.885454,0,NaN,0,3,0,1,10,0
04:52.6,0,415803935,-874691775,183051,149321,0.376,0.7682752,1.25,1.774,0.93,1.23,90,53,0.033,0.033,0.002,0.9440001,4.885454,0,NaN,0,3,0,1,10,0
04:52.8,0,415803934,-874691774,183119,149390,0.376,0.7682772,1.248,1.776,0.93,1.23,90,53,0.061,-0.002,-0.061,0.537,4.885454,0,NaN,0,3,0,1,10,0
04:53.0,0,415803933,-874691773,183154,149425,0.378,0.7682786,1.246,1.779,0.93,1.23,90,53,0.032,0.013,-0.03,0.31,4.885454,0,NaN,0,3,0,1,10,0
04:53.2,0,415803933,-874691773,183170,149441,0.38,0.76828,1.245,1.783,0.93,1.23,90,53,0.056,0.012,-0.054,0.182,4.885454,0,NaN,0,3,0,1,10,0
04:53.4,0,415803932,-874691771,183185,149456,0.358,0.7682812,1.244,1.787,0.93,1.23,89,62,0.038,-0.037,0.01,0.087,4.885454,0,NaN,0,3,0,1,10,0
04:53.6,0,415803932,-874691768,183200,149471,0.301,0.7682822,1.242,1.79,0.93,1.23,89,62,0.026,-0.026,-0.002,0.014,4.885454,0,NaN,0,3,0,1,10,0
04:53.8,0,415803933,-874691766,183203,149474,0.312,0.7682834,1.238,1.79,0.93,1.23,89,62,0.009000001,0.008,-0.004,-0.01,4.885454,0,NaN,0,3,0,1,10,0
04:54.0,0,415803933,-874691765,183200,149471,0.295,0.7682845,1.235,1.791,0.93,1.23,89,62,0.032,-0.031,-0.007,-0.012,4.885454,0,NaN,0,3,0,1,10,0
04:54.2,0,415803934,-874691763,183198,149468,0.292,0.7682854,1.233,1.792,0.93,1.23,89,62,0.015,0.015,0.002,-0.008,4.885454,0,NaN,0,3,0,1,10,0
04:54.4,0,415803933,-874691761,183242,149513,0.335,0.7682865,1.231,1.794,0.93,1.23,89,62,0.056,-0.039,-0.04,-0.078,4.885454,0,NaN,0,3,0,1,10,0
04:54.6,0,415803933,-874691758,183276,149547,0.373,0.768288,1.228,1.795,0.93,1.23,89,62,0.031,-0.027,0.017,-0.111,4.885454,0,NaN,0,3,0,1,10,0
04:54.8,0,415803934,-874691755,183299,149569,0.368,0.7682892,1.225,1.795,0.93,1.23,89,62,0.039,-0.01,0.037,-0.117,4.885454,0,NaN,0,3,0,1,10,0
04:55.0,0,415803934,-874691752,183337,149608,0.368,0.7682906,1.222,1.796,0.93,1.23,89,62,0.043,-0.04,0.014,-0.145,4.885454,0,NaN,0,3,0,1,10,0
04:55.2,0,415803934,-874691749,183334,149605,0.368,0.7682918,1.219,1.796,0.93,1.23,89,62,0.026,-0.025,0.009000001,-0.101,4.885454,0,NaN,0,3,0,1,10,0
04:55.4,0,415803935,-874691745,183309,149580,0.331,0.768293,1.216,1.795,0.93,1.23,90,64,0.044,-0.022,0.038,-0.039,4.885454,0,NaN,0,3,0,1,10,0
04:55.6,0,415803936,-874691741,183339,149609,0.345,0.7682943,1.211,1.792,0.93,1.23,90,64,0.022,0.022,0.004,-0.089,4.885454,0,NaN,0,3,0,1,10,0
04:55.8,0,415803936,-874691738,183346,149617,0.347,0.7682955,1.206,1.789,0.93,1.23,90,64,0.022,-0.01,0.019,-0.07300001,4.885454,0,NaN,0,3,0,1,10,0
04:56.0,0,415803937,-874691733,183364,149635,0.34,0.7682967,1.201,1.786,0.93,1.23,90,64,0.044,-0.014,0.042,-0.085,4.885454,0,NaN,0,3,0,1,10,0
04:56.2,0,415803937,-874691730,183370,149641,0.337,0.768298,1.196,1.783,0.93,1.23,90,64,0.042,-0.031,0.029,-0.074,4.885454,0,NaN,0,3,0,1,10,0
04:56.4,0,415803937,-874691726,183385,149656,0.342,0.7682991,1.191,1.78,0.93,1.23,90,65,0.028,-0.023,0.016,-0.087,4.885454,0,NaN,0,3,0,1,10,0
04:56.6,0,415803936,-874691721,183407,149678,0.335,0.7683004,1.186,1.776,0.93,1.23,90,65,0.06900001,-0.042,0.054,-0.11,4.885454,0,NaN,0,3,0,1,10,0
03:38.9,1.65E+15,415803540,-874691231,188545,154816,0.293,0.2587985,1.525,1.778,0.93,1.25,92,62,0.9,0.646,-0.626,0.04,5.513886,0,NaN,0,3,0,1,10,0
03:39.1,1.65E+15,415803553,-874691246,188570,154841,0.297,0.2693898,1.522,1.775,0.93,1.25,92,62,0.8700001,0.623,-0.6070001,0.032,5.512312,0,NaN,0,3,0,1,10,0
03:39.3,1.65E+15,415803567,-874691260,188601,154872,0.298,0.241449,1.519,1.772,0.93,1.25,92,62,0.955,0.717,-0.632,0.035,5.539159,0,NaN,0,3,0,1,10,0
03:39.5,1.65E+15,415803581,-874691275,188629,154900,0.299,0.2536138,1.517,1.769,0.93,1.25,92,62,0.934,0.688,-0.631,0.012,5.540242,0,NaN,0,3,0,1,10,0
03:39.7,1.65E+15,415803595,-874691288,188653,154924,0.302,0.250301,1.515,1.767,0.93,1.25,92,62,0.9440001,0.714,-0.618,0.021,5.555355,0,NaN,0,3,0,1,10,0
03:39.9,1.65E+15,415803608,-874691303,188670,154941,0.294,0.2401165,1.512,1.764,0.93,1.25,92,60,0.9820001,0.7040001,-0.6850001,0.024,5.532297,0,NaN,0,3,0,1,10,0
03:40.1,1.65E+15,415803622,-874691317,188699,154970,0.291,0.2428784,1.508,1.76,0.93,1.25,92,60,0.95,0.706,-0.6350001,0.021,5.541555,0,NaN,0,3,0,1,10,0
03:40.3,1.65E+15,415803635,-874691332,188723,154994,0.29,0.2354641,1.504,1.755,0.93,1.25,92,60,0.966,0.72,-0.6440001,0.012,5.547832,0,NaN,0,3,0,1,10,0
03:40.5,1.65E+15,415803648,-874691346,188721,154992,0.288,0.2434853,1.501,1.751,0.93,1.25,92,60,0.938,0.693,-0.633,0.026,5.54548,0,NaN,0,3,0,1,10,0
03:40.7,1.65E+15,415803660,-874691360,188733,155004,0.286,0.2370571,1.496,1.747,0.93,1.25,92,60,0.9310001,0.707,-0.606,0.02,5.560341,0,NaN,0,3,0,1,10,0
03:40.9,1.65E+15,415803670,-874691372,188733,155004,0.278,0.259646,1.489,1.74,0.93,1.25,92,75,0.7960001,0.589,-0.536,0.074,5.553302,0,NaN,0,3,0,1,10,0
03:41.1,1.65E+15,415803683,-874691386,188766,155036,0.255,0.2075519,1.478,1.731,0.93,1.25,92,75,0.941,0.693,-0.638,0.06500001,5.544642,0,NaN,0,3,0,1,10,0
03:41.3,1.65E+15,415803693,-874691398,188775,155045,0.238,0.2461635,1.468,1.724,0.93,1.25,92,75,0.8290001,0.582,-0.591,0.096,5.522018,0,NaN,0,3,0,1,10,0
03:41.5,1.65E+15,415803704,-874691411,188807,155078,0.242,0.2291944,1.459,1.716,0.93,1.25,92,75,0.9030001,0.651,-0.625,0.057,5.520123,0,NaN,0,3,0,1,10,0
03:41.7,1.65E+15,415803715,-874691424,188836,155107,0.252,0.2429736,1.454,1.71,0.93,1.25,92,75,0.8880001,0.674,-0.578,0.032,5.545517,0,NaN,0,3,0,1,10,0
03:41.9,1.65E+15,415803728,-874691435,188811,155082,0.261,0.2428437,1.45,1.706,0.93,1.25,92,76,0.934,0.776,-0.521,0.113,5.618575,0,NaN,0,3,0,1,10,0
03:42.1,1.65E+15,415803743,-874691448,188841,155112,0.258,0.2022192,1.444,1.699,0.93,1.25,92,76,1.058,0.851,-0.628,0.058,5.635556,0,NaN,0,3,0,1,10,0
03:42.3,1.65E+15,415803755,-874691460,188847,155118,0.248,0.222932,1.438,1.695,0.93,1.25,92,76,0.941,0.738,-0.583,0.081,5.626275,0,NaN,0,3,0,1,10,0
03:42.5,1.65E+15,415803768,-874691472,188827,155098,0.242,0.2344454,1.43,1.689,0.93,1.25,92,76,0.9300001,0.763,-0.532,0.16,5.648919,0,NaN,0,3,0,1,10,0
03:42.7,1.65E+15,415803784,-874691481,188814,155085,0.247,0.2351721,1.424,1.684,0.93,1.25,92,76,0.9620001,0.8420001,-0.464,0.203,5.714347,0,NaN,0,3,0,1,10,0
03:42.9,1.65E+15,415803799,-874691494,188813,155084,0.249,0.2329124,1.418,1.68,0.93,1.25,92,77,1.013,0.839,-0.567,0.177,5.701679,0,NaN,0,3,0,1,10,0
03:43.1,1.65E+15,415803815,-874691505,188793,155064,0.254,0.2083811,1.413,1.675,0.93,1.25,92,77,1.037,0.905,-0.506,0.185,5.74143,0,NaN,0,3,0,1,10,0
03:43.3,1.65E+15,415803830,-874691516,188804,155075,0.244,0.2079319,1.406,1.67,0.93,1.25,92,77,0.994,0.854,-0.5100001,0.121,5.743075,0,NaN,0,3,0,1,10,0
03:43.5,1.65E+15,415803843,-874691528,188799,155070,0.238,0.2189573,1.398,1.663,0.93,1.25,92,77,0.905,0.744,-0.515,0.106,5.711982,0,NaN,0,3,0,1,10,0
03:43.7,1.65E+15,415803858,-874691537,188818,155089,0.235,0.2377538,1.39,1.656,0.93,1.25,92,77,0.8190001,0.6950001,-0.434,0.097,5.717935,0,NaN,0,3,0,1,10,0
03:43.9,1.65E+15,415803874,-874691546,188838,155109,0.238,0.2337633,1.382,1.649,0.93,1.25,92,80,0.8280001,0.7220001,-0.405,0.09100001,5.745398,0,NaN,0,3,0,1,10,0
03:44.1,1.65E+15,415803887,-874691557,188878,155149,0.234,0.2619898,1.374,1.642,0.93,1.25,92,80,0.761,0.62,-0.441,0.056,5.709532,0,NaN,0,3,0,1,10,0
03:44.3,1.65E+15,415803900,-874691569,188939,155210,0.234,0.2729972,1.368,1.637,0.93,1.25,92,80,0.772,0.5560001,-0.535,-0.009000001,5.617484,0,NaN,0,3,0,1,10,0
03:44.5,1.65E+15,415803910,-874691583,188930,155201,0.232,0.3036623,1.363,1.632,0.93,1.25,92,80,0.7460001,0.487,-0.565,0.058,5.530801,0,NaN,0,3,0,1,10,0
03:44.7,1.65E+15,415803920,-874691597,188918,155189,0.231,0.2775737,1.36,1.627,0.93,1.25,92,80,0.839,0.562,-0.623,0.085,5.485101,0,NaN,0,3,0,1,10,0
03:44.9,1.65E+15,415803932,-874691612,188909,155180,0.235,0.2433558,1.355,1.622,0.93,1.25,98,79,0.928,0.659,-0.6530001,0.07600001,5.494824,0,NaN,0,3,0,1,10,0
03:45.1,1.65E+15,415803942,-874691629,188862,155133,0.232,0.2415735,1.351,1.618,0.93,1.25,98,79,0.9620001,0.619,-0.7360001,0.129,5.453023,0,NaN,0,3,0,1,10,0
03:45.3,1.65E+15,415803956,-874691648,188865,155136,0.238,0.2029971,1.347,1.614,0.93,1.25,98,79,1.113,0.777,-0.7970001,0.093,5.47164,0,NaN,0,3,0,1,10,0
03:45.5,1.65E+15,415803969,-874691666,188855,155126,0.24,0.2099486,1.343,1.61,0.93,1.25,98,79,1.072,0.73,-0.786,0.113,5.466405,0,NaN,0,3,0,1,10,0
03:45.7,1.65E+15,415803980,-874691686,188847,155118,0.231,0.2075165,1.339,1.605,0.93,1.25,98,79,1.08,0.689,-0.832,0.089,5.434897,0,NaN,0,3,0,1,10,0
03:45.9,1.65E+15,415803992,-874691704,188824,155095,0.232,0.2176996,1.334,1.601,0.93,1.25,98,79,1.004,0.657,-0.7590001,0.158,5.43083,0,NaN,0,3,0,1,10,0
03:46.1,1.65E+15,415804006,-874691724,188841,155112,0.231,0.2054582,1.328,1.596,0.93,1.25,98,79,1.053,0.673,-0.809,0.128,5.417941,0,NaN,0,3,0,1,10,0
03:46.3,1.65E+15,415804018,-874691743,188857,155128,0.238,0.2169935,1.324,1.591,0.93,1.25,98,79,1.042,0.661,-0.8050001,0.101,5.409184,0,NaN,0,3,0,1,10,0
03:46.5,1.65E+15,415804031,-874691761,188843,155113,0.242,0.2139512,1.321,1.589,0.93,1.25,98,79,1.047,0.7450001,-0.7360001,0.117,5.45707,0,NaN,0,3,0,1,10,0
03:46.7,1.65E+15,415804045,-874691780,188827,155098,0.236,0.2226735,1.317,1.587,0.93,1.25,98,79,1.039,0.682,-0.784,0.14,5.443426,0,NaN,0,3,0,1,10,0
03:46.9,1.65E+15,415804059,-874691796,188830,155101,0.243,0.2296551,1.314,1.584,0.93,1.25,98,73,0.9770001,0.7180001,-0.663,0.134,5.489289,0,NaN,0,3,0,1,10,0
03:47.1,1.65E+15,415804075,-874691813,188830,155101,0.239,0.2106637,1.309,1.581,0.93,1.25,98,73,1.022,0.739,-0.706,0.138,5.506457,0,NaN,0,3,0,1,10,0
03:47.3,1.65E+15,415804090,-874691828,188832,155103,0.248,0.2148313,1.305,1.579,0.93,1.25,98,73,1.001,0.78,-0.628,0.137,5.555046,0,NaN,0,3,0,1,10,0
03:47.5,1.65E+15,415804105,-874691841,188837,155108,0.257,0.2254461,1.303,1.576,0.93,1.25,98,73,0.9950001,0.8150001,-0.571,0.126,5.610782,0,NaN,0,3,0,1,10,0
03:47.7,1.65E+15,415804117,-874691852,188832,155103,0.259,0.2793134,1.301,1.573,0.93,1.25,98,73,0.8050001,0.6440001,-0.484,0.141,5.621846,0,NaN,0,3,0,1,10,0
03:47.9,1.65E+15,415804128,-874691864,188810,155081,0.285,0.282088,1.3,1.572,0.93,1.25,98,75,0.821,0.651,-0.5,0.144,5.624994,0,NaN,0,3,0,1,10,0
03:48.1,1.65E+15,415804142,-874691876,188796,155067,0.289,0.2268347,1.298,1.571,0.93,1.25,98,75,0.9400001,0.79,-0.5100001,0.127,5.676582,0,NaN,0,3,0,1,10,0
03:48.3,1.65E+15,415804154,-874691889,188760,155031,0.264,0.2185346,1.294,1.568,0.93,1.25,98,75,0.9160001,0.702,-0.588,0.165,5.629632,0,NaN,0,3,0,1,10,0
03:48.5,1.65E+15,415804167,-874691903,188778,155049,0.274,0.2243413,1.292,1.566,0.93,1.25,98,75,0.936,0.74,-0.573,0.116,5.627036,0,NaN,0,3,0,1,10,0
03:48.7,1.65E+15,415804182,-874691917,188788,155059,0.259,0.2051039,1.287,1.562,0.93,1.25,98,75,0.992,0.765,-0.632,0.122,5.608592,0,NaN,0,3,0,1,10,0
03:48.9,1.65E+15,415804199,-874691932,188807,155078,0.269,0.2288114,1.283,1.559,0.93,1.25,98,74,0.923,0.694,-0.608,0.119,5.58873,0,NaN,0,3,0,1,10,0
03:49.1,1.65E+15,415804215,-874691949,188813,155084,0.263,0.217438,1.283,1.558,0.93,1.25,98,74,1.053,0.767,-0.721,0.11,5.557412,0,NaN,0,3,0,1,10,0
03:49.3,1.65E+15,415804229,-874691965,188821,155092,0.26,0.2238385,1.282,1.558,0.93,1.25,98,74,1.033,0.762,-0.697,0.071,5.549993,0,NaN,0,3,0,1,10,0
03:49.5,1.65E+15,415804244,-874691981,188829,155100,0.259,0.2291376,1.281,1.557,0.93,1.25,98,74,1.001,0.728,-0.686,0.057,5.538959,0,NaN,0,3,0,1,10,0
03:49.7,1.65E+15,415804254,-874691994,188825,155096,0.257,0.3142444,1.281,1.558,0.93,1.25,98,74,0.766,0.537,-0.546,0.068,5.521722,0,NaN,0,3,0,1,10,0
03:49.9,1.65E+15,415804261,-874692006,188836,155107,0.265,0.4110236,1.282,1.56,0.93,1.25,98,56,0.6390001,0.403,-0.496,0.037,5.475193,0,NaN,0,3,0,1,10,0
03:50.1,1.65E+15,415804261,-874692015,188815,155086,0.267,0.4110262,1.285,1.563,0.93,1.25,98,56,0.379,-0.007,-0.379,0.078,5.475193,0,NaN,0,3,0,1,10,0
03:50.3,1.65E+15,415804253,-874692024,188804,155074,0.316,0.5454267,1.288,1.568,0.93,1.25,98,56,0.525,-0.369,-0.374,0.071,4.917251,0,NaN,0,3,0,1,10,0
03:50.5,1.65E+15,415804237,-874692030,188795,155066,0.311,0.3068879,1.289,1.572,0.93,1.25,98,56,0.8750001,-0.8280001,-0.282,0.057,3.818094,0,NaN,0,3,0,1,10,0
03:50.7,1.65E+15,415804216,-874692037,188767,155038,0.261,0.232748,1.287,1.571,0.93,1.25,98,56,1.089,-1.049,-0.293,0.082,3.561844,0,NaN,0,3,0,1,10,0
03:50.9,1.65E+15,415804196,-874692043,188762,155033,0.261,0.210575,1.284,1.57,0.93,1.25,98,60,1.203,-1.17,-0.283,0.07300001,3.461266,0,NaN,0,3,0,1,10,0
03:51.1,1.65E+15,415804174,-874692052,188740,155010,0.265,0.200945,1.282,1.57,0.93,1.25,98,60,1.243,-1.186,-0.374,0.116,3.454034,0,NaN,0,3,0,1,10,0
03:51.3,1.65E+15,415804153,-874692063,188742,155012,0.259,0.1930128,1.279,1.57,0.93,1.25,98,60,1.279,-1.198,-0.448,0.09100001,3.477539,0,NaN,0,3,0,1,10,0
03:51.5,1.65E+15,415804134,-874692069,188697,154968,0.28,0.2350033,1.276,1.57,0.93,1.25,98,60,1.141,-1.115,-0.242,0.177,3.428345,0,NaN,0,3,0,1,10,0
03:51.7,1.65E+15,415804116,-874692079,188645,154916,0.279,0.2325595,1.274,1.571,0.93,1.25,98,60,1.154,-1.084,-0.394,0.222,3.459631,0,NaN,0,3,0,1,10,0
03:51.9,1.65E+15,415804096,-874692090,188601,154872,0.289,0.2324305,1.272,1.573,0.93,1.25,98,64,1.153,-1.059,-0.456,0.197,3.503922,0,NaN,0,3,0,1,10,0
03:52.1,1.65E+15,415804076,-874692099,188609,154880,0.266,0.2220399,1.27,1.574,0.93,1.25,98,64,1.145,-1.084,-0.369,0.09900001,3.48617,0,NaN,0,3,0,1,10,0
03:52.3,1.65E+15,415804059,-874692109,188639,154910,0.261,0.2791375,1.269,1.577,0.93,1.25,98,64,1.077,-0.998,-0.406,0.011,3.502302,0,NaN,0,3,0,1,10,0
03:52.5,1.65E+15,415804043,-874692119,188667,154938,0.311,0.3739479,1.27,1.582,0.93,1.25,98,64,1.001,-0.92,-0.394,-0.047,3.518192,0,NaN,0,3,0,1,10,0
03:52.7,1.65E+15,415804028,-874692126,188676,154947,0.31,0.3865417,1.271,1.589,0.93,1.25,98,64,0.9260001,-0.8650001,-0.331,-0.046,3.512929,0,NaN,0,3,0,1,10,0
03:52.9,1.65E+15,415804015,-874692130,188633,154904,0.303,0.3369501,1.271,1.593,0.93,1.25,98,62,0.84,-0.812,-0.212,0.051,3.447058,0,NaN,0,3,0,1,10,0
03:53.1,1.65E+15,415804002,-874692134,188651,154922,0.274,0.3369589,1.27,1.597,0.93,1.25,98,62,0.813,-0.802,-0.134,0.031,3.377069,0,NaN,0,3,0,1,10,0
03:53.3,1.65E+15,415803989,-874692137,188676,154947,0.271,0.3226941,1.269,1.599,0.93,1.25,98,62,0.84,-0.8330001,-0.105,0.031,3.319452,0,NaN,0,3,0,1,10,0
03:53.5,1.65E+15,415803977,-874692138,188662,154933,0.271,0.3084655,1.267,1.602,0.93,1.25,98,62,0.864,-0.8610001,-0.06900001,0.097,3.268528,0,NaN,0,3,0,1,10,0
03:53.7,1.65E+15,415803964,-874692138,188662,154933,0.27,0.3273903,1.266,1.604,0.93,1.25,98,62,0.802,-0.802,0.002,0.098,3.207738,0,NaN,0,3,0,1,10,0
03:53.9,1.65E+15,415803948,-874692140,188655,154926,0.281,0.3080986,1.265,1.607,0.93,1.25,98,65,0.858,-0.8560001,-0.057,0.09100001,3.208158,0,NaN,0,3,0,1,10,0
03:54.1,1.65E+15,415803933,-874692142,188645,154916,0.284,0.3148586,1.266,1.611,0.93,1.25,98,65,0.845,-0.845,-0.039,0.097,3.198135,0,NaN,0,3,0,1,10,0
03:54.3,1.65E+15,415803916,-874692142,188647,154918,0.281,0.264694,1.266,1.614,0.93,1.25,98,65,0.934,-0.934,0.034,0.087,3.143426,0,NaN,0,3,0,1,10,0
03:54.5,1.65E+15,415803896,-874692142,188655,154926,0.284,0.2352756,1.266,1.618,0.93,1.25,98,65,1.059,-1.059,0.026,0.066,3.128504,0,NaN,0,3,0,1,10,0
03:54.7,1.65E+15,415803878,-874692142,188616,154887,0.281,0.2468646,1.266,1.621,0.93,1.25,98,65,1.025,-1.023,0.056,0.123,3.108651,0,NaN,0,3,0,1,10,0
03:54.9,1.65E+15,415803858,-874692140,188654,154924,0.275,0.2404605,1.265,1.623,0.93,1.25,98,63,1.094,-1.093,0.05,0.044,3.10188,0,NaN,0,3,0,1,10,0
03:55.1,1.65E+15,415803839,-874692137,188631,154902,0.285,0.238428,1.265,1.626,0.93,1.25,98,63,1.089,-1.08,0.145,0.087,3.054802,0,NaN,0,3,0,1,10,0
03:55.3,1.65E+15,415803819,-874692134,188641,154912,0.277,0.2345782,1.264,1.628,0.93,1.25,98,63,1.106,-1.101,0.106,0.055,3.050142,0,NaN,0,3,0,1,10,0
03:55.5,1.65E+15,415803801,-874692132,188616,154887,0.273,0.2465777,1.263,1.631,0.93,1.25,98,63,1.046,-1.041,0.097,0.102,3.049408,0,NaN,0,3,0,1,10,0
03:55.7,1.65E+15,415803783,-874692128,188635,154906,0.277,0.2447547,1.262,1.633,0.93,1.25,98,63,1.036,-1.027,0.136,0.06900001,3.0297,0,NaN,0,3,0,1,10,0
03:55.9,1.65E+15,415803765,-874692126,188651,154922,0.275,0.2463457,1.261,1.635,0.93,1.25,98,61,1.044,-1.039,0.102,0.044,3.036606,0,NaN,0,3,0,1,10,0
03:56.1,1.65E+15,415803748,-874692123,188642,154913,0.274,0.2624141,1.26,1.638,0.93,1.25,98,61,0.9760001,-0.97,0.109,0.07300001,3.033245,0,NaN,0,3,0,1,10,0
03:56.3,1.65E+15,415803731,-874692122,188643,154914,0.27,0.2463181,1.259,1.64,0.93,1.25,98,61,0.998,-0.9950001,0.067,0.074,3.055247,0,NaN,0,3,0,1,10,0
03:56.5,1.65E+15,415803714,-874692121,188669,154940,0.273,0.2587731,1.258,1.643,0.93,1.25,98,61,0.966,-0.965,0.043,0.029,3.075037,0,NaN,0,3,0,1,10,0
03:56.7,1.65E+15,415803695,-874692119,188690,154961,0.278,0.2345511,1.258,1.647,0.93,1.25,98,61,1.068,-1.065,0.081,0.006,3.069774,0,NaN,0,3,0,1,10,0
03:56.9,1.65E+15,415803679,-874692116,188718,154989,0.29,0.2570149,1.259,1.65,0.93,1.25,98,61,0.975,-0.969,0.109,-0.015,3.051508,0,NaN,0,3,0,1,10,0
03:57.1,1.65E+15,415803662,-874692114,188725,154996,0.289,0.2681761,1.259,1.654,0.93,1.25,98,61,0.938,-0.933,0.09200001,0.006,3.047796,0,NaN,0,3,0,1,10,0
03:57.3,1.65E+15,415803646,-874692113,188780,155050,0.289,0.274093,1.26,1.657,0.93,1.25,98,61,0.95,-0.9490001,0.026,-0.063,3.080314,0,NaN,0,3,0,1,10,0
03:57.5,1.65E+15,415803631,-874692112,188769,155040,0.288,0.2940937,1.26,1.661,0.93,1.25,98,61,0.8700001,-0.868,0.055,0.001,3.079561,0,NaN,0,3,0,1,10,0
