timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:14.4,1.65E+15,415804226,-874692015,188370,154641,0.302,0.3278599,1.433,1.979,0.88,1.41,96,75,0.738,-0.6390001,-0.369,0.062,3.923569,0,NaN,0,3,0,1,10,0
02:14.6,1.65E+15,415804214,-874692024,188398,154669,0.285,0.2679007,1.43,1.979,0.88,1.41,96,75,0.8800001,-0.786,-0.397,0.025,3.735405,0,NaN,0,3,0,1,10,0
02:14.8,1.65E+15,415804199,-874692029,188448,154719,0.294,0.2157051,1.426,1.979,0.88,1.41,96,73,1.078,-1.038,-0.292,-0.02,3.541303,0,NaN,0,3,0,1,10,0
02:15.0,1.65E+15,415804183,-874692038,188483,154754,0.282,0.2110347,1.423,1.979,0.88,1.41,96,73,1.108,-1.044,-0.371,-0.018,3.511549,0,NaN,0,3,0,1,10,0
02:15.2,1.65E+15,415804164,-874692046,188507,154778,0.29,0.1948159,1.42,1.98,0.88,1.41,96,73,1.175,-1.107,-0.396,-0.014,3.497342,0,NaN,0,3,0,1,10,0
02:15.4,1.65E+15,415804146,-874692055,188464,154735,0.283,0.1966017,1.418,1.979,0.88,1.41,96,73,1.113,-1.042,-0.392,0.09100001,3.499198,0,NaN,0,3,0,1,10,0
02:15.6,1.65E+15,415804122,-874692063,188497,154768,0.288,0.1767975,1.415,1.979,0.88,1.41,96,73,1.241,-1.191,-0.35,0.033,3.45933,0,NaN,0,3,0,1,10,0
02:15.8,1.65E+15,415804100,-874692070,188520,154791,0.299,0.1774778,1.414,1.98,0.88,1.41,96,73,1.251,-1.2,-0.352,0.013,3.443121,0,NaN,0,3,0,1,10,0
02:16.0,1.65E+15,415804081,-874692076,188506,154777,0.296,0.1943438,1.412,1.981,0.88,1.41,96,73,1.138,-1.1,-0.292,0.045,3.423987,0,NaN,0,3,0,1,10,0
02:16.2,1.65E+15,415804063,-874692081,188506,154777,0.286,0.1922705,1.408,1.981,0.88,1.41,96,73,1.082,-1.064,-0.197,0.038,3.373875,0,NaN,0,3,0,1,10,0
02:16.4,1.65E+15,415804049,-874692084,188505,154776,0.276,0.2166577,1.403,1.982,0.88,1.41,96,73,0.9680001,-0.957,-0.145,0.039,3.337866,0,NaN,0,3,0,1,10,0
02:16.6,1.65E+15,415804035,-874692085,188484,154755,0.259,0.2204133,1.395,1.981,0.88,1.41,96,73,0.9350001,-0.9260001,-0.126,0.056,3.307884,0,NaN,0,3,0,1,10,0
02:16.8,1.65E+15,415804020,-874692086,188472,154743,0.27,0.2585978,1.388,1.983,0.88,1.41,96,75,0.923,-0.914,-0.126,0.038,3.295522,0,NaN,0,3,0,1,10,0
02:17.0,1.65E+15,415804007,-874692090,188463,154734,0.265,0.2686512,1.382,1.985,0.88,1.41,96,75,0.9160001,-0.897,-0.183,0.055,3.318002,0,NaN,0,3,0,1,10,0
02:17.2,1.65E+15,415803992,-874692091,188462,154733,0.27,0.2788087,1.376,1.986,0.88,1.41,96,75,0.86,-0.854,-0.104,0.048,3.291312,0,NaN,0,3,0,1,10,0
02:17.4,1.65E+15,415803981,-874692093,188467,154738,0.258,0.2452535,1.37,1.987,0.88,1.41,96,75,0.859,-0.853,-0.101,0.053,3.273168,0,NaN,0,3,0,1,10,0
02:17.6,1.65E+15,415803968,-874692095,188474,154745,0.26,0.2175614,1.365,1.987,0.88,1.41,96,75,0.966,-0.9620001,-0.085,0.07,3.249004,0,NaN,0,3,0,1,10,0
02:17.8,1.65E+15,415803955,-874692098,188441,154712,0.255,0.211917,1.36,1.989,0.88,1.41,96,75,1.01,-1,-0.142,0.102,3.266083,0,NaN,0,3,0,1,10,0
02:18.0,1.65E+15,415803941,-874692098,188415,154686,0.257,0.223995,1.355,1.99,0.88,1.41,96,75,0.943,-0.943,0.001,0.103,3.206931,0,NaN,0,3,0,1,10,0
02:18.2,1.65E+15,415803925,-874692099,188393,154664,0.255,0.2092505,1.351,1.991,0.88,1.41,96,75,1.016,-1.015,-0.037,0.123,3.191335,0,NaN,0,3,0,1,10,0
02:18.4,1.65E+15,415803908,-874692100,188402,154673,0.258,0.2132681,1.346,1.992,0.88,1.41,96,75,0.993,-0.993,0.009000001,0.09900001,3.162431,0,NaN,0,3,0,1,10,0
02:18.6,1.65E+15,415803894,-874692098,188421,154692,0.262,0.2104788,1.342,1.993,0.88,1.41,96,75,0.993,-0.988,0.1,0.059,3.100662,0,NaN,0,3,0,1,10,0
02:18.8,1.65E+15,415803879,-874692095,188424,154695,0.26,0.2013021,1.337,1.992,0.88,1.41,96,78,1.018,-1.013,0.098,0.075,3.071605,0,NaN,0,3,0,1,10,0
02:19.0,1.65E+15,415803864,-874692091,188422,154693,0.257,0.2091486,1.333,1.992,0.88,1.41,96,78,0.988,-0.9810001,0.115,0.103,3.049291,0,NaN,0,3,0,1,10,0
02:19.2,1.65E+15,415803848,-874692086,188392,154662,0.261,0.2086044,1.33,1.991,0.88,1.41,96,78,1.004,-0.9850001,0.192,0.133,2.999052,0,NaN,0,3,0,1,10,0
02:19.4,1.65E+15,415803830,-874692083,188411,154682,0.283,0.1957732,1.328,1.992,0.88,1.41,96,78,1.079,-1.069,0.15,0.055,3.000894,0,NaN,0,3,0,1,10,0
02:19.6,1.65E+15,415803809,-874692078,188428,154699,0.291,0.1935912,1.327,1.993,0.88,1.41,96,78,1.107,-1.099,0.133,0.007,3.01108,0,NaN,0,3,0,1,10,0
02:19.8,1.65E+15,415803789,-874692076,188463,154734,0.296,0.195406,1.326,1.995,0.88,1.41,96,74,1.081,-1.079,0.056,-0.053,3.049982,0,NaN,0,3,0,1,10,0
02:20.0,1.65E+15,415803769,-874692072,188466,154736,0.283,0.1894159,1.324,1.996,0.88,1.41,96,74,1.104,-1.097,0.129,-0.033,3.036855,0,NaN,0,3,0,1,10,0
02:20.2,1.65E+15,415803750,-874692070,188475,154746,0.286,0.1930905,1.323,1.997,0.88,1.41,96,74,1.085,-1.083,0.063,-0.033,3.059531,0,NaN,0,3,0,1,10,0
02:20.4,1.65E+15,415803735,-874692070,188447,154718,0.276,0.2023126,1.32,1.997,0.88,1.41,96,74,1.012,-1.012,-0.023,0.032,3.109641,0,NaN,0,3,0,1,10,0
02:20.6,1.65E+15,415803717,-874692069,188462,154733,0.28,0.1849827,1.318,1.998,0.88,1.41,96,74,1.107,-1.107,0.021,0.003,3.116902,0,NaN,0,3,0,1,10,0
02:20.8,1.65E+15,415803699,-874692067,188468,154739,0.283,0.1797379,1.316,1.999,0.88,1.41,96,78,1.15,-1.148,0.071,-0.04,3.097674,0,NaN,0,3,0,1,10,0
02:21.0,1.65E+15,415803682,-874692066,188420,154691,0.277,0.1858329,1.314,2,0.88,1.41,96,78,1.102,-1.102,0.029,0.021,3.106324,0,NaN,0,3,0,1,10,0
02:21.2,1.65E+15,415803664,-874692066,188405,154676,0.283,0.1823862,1.312,2,0.88,1.41,96,78,1.123,-1.123,0.013,0.014,3.11833,0,NaN,0,3,0,1,10,0
02:21.4,1.65E+15,415803648,-874692067,188386,154657,0.28,0.2040841,1.311,2.001,0.88,1.41,96,78,1.002,-1.002,-0.022,0.027,3.138395,0,NaN,0,3,0,1,10,0
02:21.6,1.65E+15,415803632,-874692068,188363,154633,0.276,0.2054286,1.309,2.001,0.88,1.41,96,78,0.9960001,-0.9960001,-0.018,0.07600001,3.149097,0,NaN,0,3,0,1,10,0
02:21.8,1.65E+15,415803616,-874692069,188356,154627,0.274,0.2201,1.308,2.002,0.88,1.41,96,76,0.92,-0.92,-0.023,0.083,3.157188,0,NaN,0,3,0,1,10,0
02:22.0,1.65E+15,415803602,-874692070,188354,154625,0.27,0.2307,1.306,2.001,0.88,1.41,96,76,0.8850001,-0.8840001,-0.042,0.09,3.172429,0,NaN,0,3,0,1,10,0
02:22.2,1.65E+15,415803586,-874692071,188363,154634,0.272,0.2166626,1.304,1.999,0.88,1.41,96,76,0.9250001,-0.924,-0.055,0.075,3.187576,0,NaN,0,3,0,1,10,0
02:22.4,1.65E+15,415803570,-874692072,188348,154619,0.272,0.2164149,1.303,1.999,0.88,1.41,96,76,0.934,-0.932,-0.06,0.086,3.196708,0,NaN,0,3,0,1,10,0
02:22.6,1.65E+15,415803555,-874692073,188323,154594,0.267,0.2076828,1.301,1.999,0.88,1.41,96,76,0.965,-0.965,-0.027,0.114,3.182365,0,NaN,0,3,0,1,10,0
02:22.8,1.65E+15,415803538,-874692073,188360,154631,0.26,0.1903253,1.297,1.998,0.88,1.41,96,97,1.031,-1.031,0.011,0.052,3.154235,0,NaN,0,3,0,1,10,0
02:23.0,1.65E+15,415803523,-874692073,188377,154648,0.254,0.1962176,1.293,1.993,0.88,1.41,96,97,0.964,-0.9630001,-0.026,0.055,3.161074,0,NaN,0,3,0,1,10,0
02:23.2,1.65E+15,415803508,-874692074,188416,154687,0.256,0.1981734,1.289,1.989,0.88,1.41,96,97,0.952,-0.952,-0.015,0.027,3.159133,0,NaN,0,3,0,1,10,0
02:23.4,1.65E+15,415803491,-874692074,188442,154713,0.274,0.2161442,1.288,1.989,1.05,1.82,96,97,0.934,-0.934,0.003,0.007,3.14962,0,NaN,0,3,0,1,9,0
02:23.6,1.65E+15,415803476,-874692074,188458,154729,0.284,0.2335792,1.287,1.992,1.05,1.82,96,97,0.906,-0.906,0.006,-0.001,3.142929,0,NaN,0,3,0,1,9,0
02:23.8,1.65E+15,415803460,-874692074,188478,154749,0.287,0.230951,1.287,1.995,1.05,1.82,96,67,0.9210001,-0.9210001,0.001,-0.022,3.141704,0,NaN,0,3,0,1,9,0
02:24.0,1.65E+15,415803444,-874692073,188505,154776,0.291,0.2241561,1.286,1.998,1.05,1.82,96,67,0.9620001,-0.9590001,0.066,-0.068,3.106277,0,NaN,0,3,0,1,9,0
02:24.2,1.65E+15,415803427,-874692071,188513,154784,0.298,0.2135667,1.286,2.001,1.05,1.82,96,67,1.003,-1.002,0.049,-0.048,3.099304,0,NaN,0,3,0,1,9,0
02:24.4,1.65E+15,415803409,-874692068,188538,154809,0.318,0.2143928,1.288,2.005,1.05,1.82,96,67,1.029,-1.021,0.126,-0.049,3.059377,0,NaN,0,3,0,1,9,0
02:24.6,1.65E+15,415803395,-874692068,188489,154760,0.325,0.27371,1.291,2.011,0.88,1.41,96,67,0.881,-0.881,0.024,0.043,3.080338,0,NaN,0,3,0,1,10,0
02:24.8,1.65E+15,415803377,-874692066,188506,154777,0.333,0.2413638,1.295,2.017,0.88,1.41,96,68,1.009,-1.004,0.094,0.008,3.062315,0,NaN,0,3,0,1,10,0
02:25.0,1.65E+15,415803359,-874692063,188499,154770,0.297,0.2144954,1.296,2.021,0.88,1.41,96,68,1.039,-1.032,0.122,0.032,3.040958,0,NaN,0,3,0,1,10,0
02:25.2,1.65E+15,415803340,-874692062,188491,154762,0.29,0.2129603,1.296,2.024,0.88,1.41,96,68,1.04,-1.036,0.09100001,0.04,3.047556,0,NaN,0,3,0,1,10,0
02:25.4,1.65E+15,415803320,-874692059,188516,154787,0.293,0.2002177,1.296,2.027,0.88,1.41,96,68,1.096,-1.088,0.128,0.003,3.035394,0,NaN,0,3,0,1,10,0
02:25.6,1.65E+15,415803303,-874692059,188493,154764,0.286,0.2125319,1.296,2.028,0.88,1.41,96,68,1.01,-1.01,0.007,0.046,3.081996,0,NaN,0,3,0,1,10,0
02:25.8,1.65E+15,415803285,-874692058,188490,154761,0.278,0.2062691,1.295,2.03,0.88,1.41,96,68,1.034,-1.032,0.067,0.05,3.079228,0,NaN,0,3,0,1,10,0
02:26.0,1.65E+15,415803266,-874692057,188492,154762,0.272,0.2077745,1.294,2.031,0.88,1.41,96,68,1.027,-1.026,0.036,0.042,3.092693,0,NaN,0,3,0,1,10,0
02:26.2,1.65E+15,415803249,-874692056,188449,154720,0.263,0.2083408,1.292,2.033,0.88,1.41,96,68,1.02,-1.019,0.041,0.097,3.097148,0,NaN,0,3,0,1,10,0
02:26.4,1.65E+15,415803231,-874692057,188444,154715,0.261,0.2025638,1.29,2.034,0.88,1.41,96,68,1.039,-1.039,-0.016,0.081,3.127869,0,NaN,0,3,0,1,10,0
02:26.6,1.65E+15,415803213,-874692057,188461,154732,0.271,0.2111321,1.289,2.035,0.88,1.41,96,68,1.017,-1.017,-0.016,0.036,3.141814,0,NaN,0,3,0,1,10,0
02:26.8,1.65E+15,415803193,-874692057,188455,154726,0.266,0.1924557,1.287,2.036,0.88,1.41,96,86,1.094,-1.094,0.019,0.043,3.132319,0,NaN,0,3,0,1,10,0
02:27.0,1.65E+15,415803175,-874692059,188454,154725,0.269,0.2000798,1.286,2.037,0.88,1.41,96,86,1.052,-1.049,-0.079,0.046,3.173028,0,NaN,0,3,0,1,10,0
02:27.2,1.65E+15,415803154,-874692059,188483,154754,0.277,0.1884369,1.285,2.038,0.88,1.41,96,86,1.12,-1.12,0.002,-0.001,3.155645,0,NaN,0,3,0,1,10,0
02:27.4,1.65E+15,415803135,-874692060,188453,154724,0.269,0.197107,1.284,2.039,0.88,1.41,96,86,1.081,-1.079,-0.061,0.046,3.17575,0,NaN,0,3,0,1,10,0
02:27.6,1.65E+15,415803116,-874692060,188464,154734,0.278,0.1982678,1.283,2.04,0.88,1.41,96,86,1.078,-1.078,0.007,0.015,3.155601,0,NaN,0,3,0,1,10,0
02:27.8,1.65E+15,415803098,-874692061,188455,154726,0.277,0.2072152,1.283,2.042,0.88,1.41,96,84,1.042,-1.042,-0.016,0.024,3.156312,0,NaN,0,3,0,1,10,0
02:28.0,1.65E+15,415803080,-874692060,188463,154734,0.274,0.1999486,1.281,2.042,0.88,1.41,96,84,1.029,-1.029,0.012,0.013,3.142472,0,NaN,0,3,0,1,10,0
02:28.2,1.65E+15,415803064,-874692061,188445,154716,0.275,0.2248138,1.281,2.043,0.88,1.41,96,84,0.9450001,-0.9450001,-0.014,0.038,3.148771,0,NaN,0,3,0,1,10,0
02:28.4,1.65E+15,415803047,-874692061,188436,154707,0.274,0.2226506,1.28,2.044,0.88,1.41,96,84,0.955,-0.955,-0.022,0.048,3.156781,0,NaN,0,3,0,1,10,0
02:28.6,1.65E+15,415803031,-874692061,188438,154709,0.276,0.228943,1.28,2.045,0.88,1.41,96,84,0.9170001,-0.9170001,0.025,0.045,3.1361,0,NaN,0,3,0,1,10,0
02:28.8,1.65E+15,415803014,-874692060,188432,154703,0.272,0.2221012,1.28,2.045,0.88,1.41,96,86,0.946,-0.946,0.023,0.064,3.126398,0,NaN,0,3,0,1,10,0
02:29.0,1.65E+15,415802998,-874692059,188433,154704,0.273,0.2220978,1.279,2.046,0.88,1.41,96,86,0.938,-0.938,0.027,0.054,3.119606,0,NaN,0,3,0,1,10,0
02:29.2,1.65E+15,415802981,-874692058,188417,154687,0.274,0.2174116,1.279,2.047,0.88,1.41,96,86,0.9620001,-0.961,0.041,0.07300001,3.109009,0,NaN,0,3,0,1,10,0
02:29.4,1.65E+15,415802964,-874692057,188412,154683,0.272,0.2135938,1.278,2.047,0.88,1.41,96,86,0.984,-0.983,0.055,0.068,3.097105,0,NaN,0,3,0,1,10,0
02:29.6,1.65E+15,415802947,-874692056,188391,154662,0.272,0.2143112,1.278,2.048,0.88,1.41,96,86,0.9820001,-0.9810001,0.049,0.08800001,3.094256,0,NaN,0,3,0,1,10,0
02:29.8,1.65E+15,415802931,-874692057,188368,154639,0.286,0.2682486,1.278,2.05,0.88,1.41,96,83,0.9070001,-0.906,-0.043,0.098,3.131354,0,NaN,0,3,0,1,10,0
02:30.0,1.65E+15,415802914,-874692057,188345,154616,0.284,0.2559803,1.278,2.052,0.88,1.41,96,83,0.928,-0.928,0.003,0.112,3.134903,0,NaN,0,3,0,1,10,0
02:30.2,1.65E+15,415802896,-874692058,188338,154609,0.283,0.2407212,1.278,2.054,0.88,1.41,96,83,0.9760001,-0.9760001,-0.023,0.107,3.150702,0,NaN,0,3,0,1,10,0
02:30.4,1.65E+15,415802877,-874692058,188387,154658,0.296,0.2313327,1.278,2.055,0.88,1.41,96,83,0.992,-0.992,0,0.021,3.145713,0,NaN,0,3,0,1,10,0
02:30.6,1.65E+15,415802858,-874692059,188385,154656,0.274,0.1965085,1.277,2.055,0.88,1.41,96,83,1.059,-1.059,-0.006,0.029,3.146878,0,NaN,0,3,0,1,10,0
02:30.8,1.65E+15,415802838,-874692059,188399,154670,0.274,0.1887516,1.275,2.055,0.88,1.41,96,85,1.094,-1.094,0.001,0.01,3.143586,0,NaN,0,3,0,1,10,0
02:31.0,1.65E+15,415802819,-874692061,188417,154687,0.286,0.1956819,1.275,2.055,0.88,1.41,96,85,1.06,-1.06,-0.036,-0.009000001,3.159224,0,NaN,0,3,0,1,10,0
02:31.2,1.65E+15,415802801,-874692062,188406,154677,0.288,0.2050778,1.275,2.056,0.88,1.41,96,85,1.036,-1.034,-0.066,0.007,3.181185,0,NaN,0,3,0,1,10,0
02:31.4,1.65E+15,415802780,-874692062,188454,154725,0.298,0.1869836,1.275,2.059,0.88,1.41,96,85,1.152,-1.152,0.017,-0.066,3.151317,0,NaN,0,3,0,1,10,0
02:31.6,1.65E+15,415802764,-874692063,188441,154712,0.294,0.2246715,1.276,2.061,0.88,1.41,96,85,0.9680001,-0.965,-0.074,-0.021,3.178783,0,NaN,0,3,0,1,10,0
02:31.8,1.65E+15,415802745,-874692062,188480,154751,0.3,0.2000451,1.277,2.063,0.88,1.41,96,87,1.079,-1.078,0.023,-0.057,3.145992,0,NaN,0,3,0,1,10,0
02:32.0,1.65E+15,415802728,-874692060,188510,154781,0.3,0.2176104,1.277,2.065,0.88,1.41,96,87,0.9770001,-0.975,0.07300001,-0.07600001,3.109773,0,NaN,0,3,0,1,10,0
02:32.2,1.65E+15,415802711,-874692060,188525,154796,0.289,0.2235234,1.276,2.066,0.88,1.41,96,87,0.9390001,-0.9390001,-0.006,-0.052,3.128539,0,NaN,0,3,0,1,10,0
02:32.4,1.65E+15,415802694,-874692059,188557,154828,0.291,0.2192065,1.276,2.068,1.05,1.82,96,87,0.9630001,-0.9630001,-0.001,-0.05,3.135882,0,NaN,0,3,0,1,9,0
02:32.6,1.65E+15,415802678,-874692060,188560,154831,0.287,0.2317464,1.276,2.07,1.05,1.82,96,87,0.9210001,-0.919,-0.056,-0.013,3.167431,0,NaN,0,3,0,1,9,0
02:32.8,1.65E+15,415802662,-874692060,188569,154840,0.285,0.2351698,1.276,2.072,1.05,1.82,96,86,0.881,-0.881,-0.032,-0.002,3.17258,0,NaN,0,3,0,1,9,0
02:33.0,1.65E+15,415802647,-874692064,188549,154820,0.277,0.2353938,1.275,2.073,1.05,1.82,96,86,0.904,-0.89,-0.162,0.043,3.24724,0,NaN,0,3,0,1,9,0
02:33.2,1.65E+15,415802630,-874692067,188563,154834,0.284,0.2206372,1.275,2.074,1.05,1.82,96,86,0.956,-0.9440001,-0.148,0.014,3.274028,0,NaN,0,3,0,1,9,0
02:33.4,1.65E+15,415802614,-874692071,188537,154808,0.282,0.2262353,1.276,2.076,1.05,1.82,96,86,0.96,-0.947,-0.155,0.055,3.288756,0,NaN,0,3,0,1,9,0
02:33.6,1.65E+15,415802595,-874692072,188542,154813,0.282,0.1975966,1.276,2.076,1.05,1.82,96,86,1.078,-1.075,-0.083,0.045,3.249013,0,NaN,0,3,0,1,9,0
02:33.8,1.65E+15,415802579,-874692073,188519,154790,0.273,0.2203071,1.276,2.077,1.05,1.82,96,88,0.956,-0.9540001,-0.067,0.072,3.23251,0,NaN,0,3,0,1,9,0
02:34.0,1.65E+15,415802562,-874692072,188499,154770,0.267,0.2199443,1.275,2.078,1.05,1.82,96,88,0.938,-0.938,0.005,0.09900001,3.184465,0,NaN,0,3,0,1,9,0
02:34.2,1.65E+15,415802546,-874692071,188495,154766,0.27,0.2310783,1.274,2.079,1.05,1.82,96,88,0.897,-0.896,0.034,0.089,3.14617,0,NaN,0,3,0,1,9,0
02:34.4,1.65E+15,415802530,-874692072,188472,154743,0.279,0.285339,1.274,2.082,1.05,1.82,96,88,0.849,-0.846,-0.06500001,0.121,3.174619,0,NaN,0,3,0,1,9,0
02:34.6,1.65E+15,415802515,-874692071,188442,154713,0.283,0.2672905,1.275,2.085,1.05,1.82,96,88,0.8930001,-0.8930001,-0.003,0.14,3.159021,0,NaN,0,3,0,1,9,0
02:34.8,1.65E+15,415802499,-874692072,188430,154701,0.289,0.2713142,1.276,2.088,1.05,1.82,96,84,0.892,-0.89,-0.06,0.13,3.183347,0,NaN,0,3,0,1,9,0
02:35.0,1.65E+15,415802482,-874692070,188415,154686,0.295,0.2522653,1.277,2.091,1.05,1.82,96,84,0.9440001,-0.9440001,0.029,0.134,3.144342,0,NaN,0,3,0,1,9,0
02:35.2,1.65E+15,415802462,-874692067,188466,154737,0.285,0.2130768,1.277,2.092,1.05,1.82,96,84,1.006,-1,0.114,0.044,3.076203,0,NaN,0,3,0,1,9,0
02:35.4,1.65E+15,415802445,-874692066,188456,154726,0.284,0.2131858,1.278,2.093,1.05,1.82,96,84,1.008,-1.008,0.022,0.066,3.098188,0,NaN,0,3,0,1,9,0
02:35.6,1.65E+15,415802425,-874692062,188467,154738,0.289,0.1990447,1.278,2.095,1.05,1.82,96,84,1.086,-1.078,0.129,0.035,3.05763,0,NaN,0,3,0,1,9,0
02:35.8,1.65E+15,415802406,-874692059,188466,154737,0.285,0.1955968,1.278,2.096,1.05,1.82,96,88,1.085,-1.079,0.115,0.039,3.046231,0,NaN,0,3,0,1,9,0
02:36.0,1.65E+15,415802387,-874692058,188468,154739,0.291,0.1932682,1.279,2.098,1.05,1.81,96,88,1.121,-1.121,0.024,0.028,3.083533,0,NaN,0,3,0,1,9,0
02:36.2,1.65E+15,415802369,-874692057,188445,154716,0.283,0.1985727,1.279,2.098,1.05,1.81,96,88,1.057,-1.057,0.021,0.059,3.102035,0,NaN,0,3,0,1,9,0
02:36.4,1.65E+15,415802350,-874692057,188451,154722,0.284,0.2041255,1.279,2.099,1.05,1.81,96,88,1.029,-1.029,-0.013,0.033,3.127214,0,NaN,0,3,0,1,9,0
02:36.6,1.65E+15,415802332,-874692056,188469,154740,0.289,0.2082193,1.28,2.099,1.05,1.81,96,88,1.02,-1.02,0.006,-0.003,3.131237,0,NaN,0,3,0,1,9,0
02:36.8,1.65E+15,415802317,-874692054,188452,154723,0.276,0.2283861,1.278,2.099,1.05,1.81,96,85,0.8800001,-0.8790001,0.019,0.021,3.126187,0,NaN,0,3,0,1,9,0
02:37.0,1.65E+15,415802308,-874692047,188430,154701,0.274,0.3377561,1.277,2.097,1.05,1.81,96,85,0.604,-0.562,0.221,0.012,3.013475,0,NaN,0,3,0,1,9,0
02:37.2,1.65E+15,415802303,-874692032,188449,154719,0.232,0.4137216,1.275,2.095,1.05,1.81,96,85,0.628,-0.29,0.557,-0.03,2.628602,0,NaN,0,3,0,1,9,0
02:37.4,1.65E+15,415802303,-874692010,188471,154742,0.211,0.3325847,1.274,2.094,1.05,1.81,96,85,0.8470001,-0.064,0.845,-0.07700001,2.031663,0,NaN,0,3,0,1,9,0
02:37.6,1.65E+15,415802305,-874691988,188445,154716,0.213,0.3239956,1.273,2.094,1.05,1.81,96,85,0.881,0.054,0.8800001,-0.015,1.763938,0,NaN,0,3,0,1,9,0
02:37.8,1.65E+15,415802309,-874691966,188446,154717,0.246,0.3210285,1.273,2.096,1.05,1.81,96,86,0.928,0.187,0.909,-0.005,1.564159,0,NaN,0,3,0,1,9,0
02:38.0,1.65E+15,415802314,-874691941,188426,154697,0.242,0.2955158,1.271,2.097,0.88,1.41,96,86,0.975,0.161,0.9620001,-0.001,1.477692,0,NaN,0,3,0,1,10,0
02:38.2,1.65E+15,415802316,-874691918,188415,154685,0.24,0.3109051,1.27,2.098,0.88,1.41,96,86,0.942,0.133,0.933,0.066,1.454657,0,NaN,0,3,0,1,10,0
02:38.4,1.65E+15,415802314,-874691892,188394,154665,0.237,0.2848833,1.267,2.099,0.88,1.41,96,86,1.022,-0.025,1.022,0.107,1.531256,0,NaN,0,3,0,1,10,0
02:38.6,1.65E+15,415802312,-874691866,188355,154626,0.243,0.2918344,1.267,2.101,0.88,1.41,96,86,1.028,-0.126,1.02,0.138,1.610427,0,NaN,0,3,0,1,10,0
02:38.8,1.65E+15,415802309,-874691838,188312,154583,0.242,0.255049,1.265,2.101,0.88,1.41,96,79,1.139,-0.195,1.123,0.185,1.685388,0,NaN,0,3,0,1,10,0
02:39.0,1.65E+15,415802304,-874691811,188272,154543,0.242,0.2698963,1.264,2.102,0.88,1.41,96,79,1.09,-0.322,1.041,0.182,1.772792,0,NaN,0,3,0,1,10,0
02:39.2,1.65E+15,415802296,-874691782,188279,154550,0.245,0.2437117,1.263,2.105,0.88,1.41,96,79,1.229,-0.468,1.136,0.105,1.87688,0,NaN,0,3,0,1,10,0
02:39.4,1.65E+15,415802290,-874691754,188245,154516,0.244,0.2573313,1.263,2.109,0.88,1.41,96,79,1.167,-0.409,1.093,0.101,1.901368,0,NaN,0,3,0,1,10,0
02:39.6,1.65E+15,415802281,-874691729,188189,154460,0.244,0.2528059,1.262,2.112,0.88,1.41,96,79,1.171,-0.541,1.039,0.129,1.9776,0,NaN,0,3,0,1,10,0
02:39.8,1.65E+15,415802279,-874691707,188065,154336,0.231,0.3028876,1.261,2.109,0.88,1.41,95,84,0.9810001,-0.338,0.9210001,0.261,1.95499,0,NaN,0,3,0,1,10,0
02:40.0,1.65E+15,415802271,-874691683,188055,154326,0.231,0.2699127,1.259,2.106,0.88,1.41,95,84,1.073,-0.476,0.9620001,0.215,1.996804,0,NaN,0,3,0,1,10,0
02:40.2,1.65E+15,415802263,-874691660,188035,154305,0.233,0.2772218,1.256,2.105,0.88,1.41,95,84,1.023,-0.48,0.9030001,0.165,2.027445,0,NaN,0,3,0,1,10,0
02:40.4,1.65E+15,415802253,-874691635,188124,154395,0.234,0.2480895,1.255,2.1,0.88,1.41,95,84,1.175,-0.572,1.027,0.014,2.056013,0,NaN,0,3,0,1,10,0
02:40.6,1.65E+15,415802241,-874691612,188276,154547,0.203,0.2542344,1.251,2.092,0.88,1.41,95,84,1.096,-0.567,0.938,-0.144,2.084694,0,NaN,0,3,0,1,10,0
02:40.8,1.65E+15,415802233,-874691592,188328,154599,0.204,0.290516,1.248,2.084,0.88,1.41,95,85,0.96,-0.476,0.8340001,-0.131,2.086741,0,NaN,0,3,0,1,10,0
02:41.0,1.65E+15,415802224,-874691572,188466,154737,0.218,0.3105403,1.246,2.081,0.88,1.41,95,85,0.9350001,-0.465,0.811,-0.276,2.088737,0,NaN,0,3,0,1,10,0
02:41.2,1.65E+15,415802221,-874691552,188452,154723,0.204,0.3519322,1.243,2.077,0.88,1.41,95,85,0.811,-0.292,0.756,-0.158,2.023116,0,NaN,0,3,0,1,10,0
02:41.4,1.65E+15,415802216,-874691536,188543,154814,0.218,0.4055702,1.241,2.071,0.88,1.41,95,85,0.7180001,-0.321,0.643,-0.225,2.027578,0,NaN,0,3,0,1,10,0
02:41.6,1.65E+15,415802211,-874691520,188586,154857,0.219,0.412275,1.24,2.068,0.88,1.41,95,85,0.721,-0.351,0.6300001,-0.222,2.052928,0,NaN,0,3,0,1,10,0
02:41.8,1.65E+15,415802209,-874691502,188606,154877,0.213,0.4083219,1.238,2.065,0.88,1.41,95,85,0.725,-0.175,0.703,-0.187,1.932429,0,NaN,0,3,0,1,10,0
02:42.0,1.65E+15,415802206,-874691482,188678,154949,0.213,0.3443522,1.236,2.059,0.88,1.41,95,85,0.858,-0.226,0.8280001,-0.23,1.876675,0,NaN,0,3,0,1,10,0
