timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:59.7,1.65E+15,415805207,-874690340,180623,146894,0.217,0.1710049,1.421,1.916,1.13,1.92,97,68,2.215,0.011,-2.215,0.025,4.730621,0,NaN,0,3,0,1,10,0
03:59.9,1.65E+15,415805207,-874690391,180637,146908,0.219,0.1741935,1.422,1.914,1.13,1.92,96,69,2.166,0.023,-2.166,-0.003,4.726893,0,NaN,0,3,0,1,10,0
04:00.1,1.65E+15,415805207,-874690445,180639,146910,0.226,0.1944421,1.424,1.913,1.13,1.92,96,69,2.248,-0.016,-2.248,0.014,4.717203,0,NaN,0,3,0,1,10,0
04:00.3,1.65E+15,415805208,-874690497,180632,146903,0.218,0.1741797,1.424,1.912,1.13,1.92,96,69,2.186,-0.027,-2.186,0.04,4.707621,0,NaN,0,3,0,1,10,0
04:00.5,1.65E+15,415805209,-874690549,180653,146924,0.219,0.1484982,1.425,1.913,1.13,1.92,96,69,2.198,0.067,-2.197,-0.008,4.728141,0,NaN,0,3,0,1,10,0
04:00.7,1.65E+15,415805210,-874690603,180652,146922,0.223,0.146124,1.426,1.915,1.13,1.92,96,69,2.256,0.002,-2.256,-0.013,4.720479,0,NaN,0,3,0,1,10,0
04:00.9,1.65E+15,415805207,-874690657,180682,146952,0.226,0.1454721,1.427,1.916,1.13,1.92,97,65,2.267,-0.114,-2.264,-0.068,4.691046,0,NaN,0,3,0,1,10,0
04:01.1,1.65E+15,415805208,-874690711,180698,146969,0.221,0.1416858,1.427,1.917,1.13,1.92,97,65,2.248,0.007,-2.248,-0.068,4.703672,0,NaN,0,3,0,1,10,0
04:01.3,1.65E+15,415805207,-874690765,180700,146971,0.216,0.1369645,1.426,1.913,1.13,1.92,97,65,2.274,-0.079,-2.273,-0.054,4.690189,0,NaN,0,3,0,1,10,0
04:01.5,1.65E+15,415805206,-874690820,180696,146967,0.214,0.1352869,1.425,1.908,1.13,1.92,97,65,2.291,-0.071,-2.29,-0.015,4.685791,0,NaN,0,3,0,1,10,0
04:01.7,1.65E+15,415805206,-874690872,180702,146973,0.214,0.1405447,1.424,1.904,1.13,1.92,97,65,2.213,-0.003,-2.213,0.013,4.697995,0,NaN,0,3,0,1,10,0
04:01.9,1.65E+15,415805205,-874690926,180723,146994,0.218,0.1402421,1.423,1.9,1.13,1.92,96,68,2.227,-0.023,-2.227,-0.032,4.700067,0,NaN,0,3,0,1,10,0
04:02.1,1.65E+15,415805202,-874690978,180711,146981,0.225,0.1538742,1.422,1.896,1.13,1.92,96,68,2.197,-0.206,-2.187,0.01,4.663084,0,NaN,0,3,0,1,10,0
04:02.3,1.65E+15,415805204,-874691031,180732,147002,0.221,0.1494607,1.422,1.892,1.13,1.92,96,68,2.235,0.114,-2.232,-0.021,4.714784,0,NaN,0,3,0,1,10,0
04:02.5,1.65E+15,415805202,-874691081,180725,146996,0.219,0.1451904,1.421,1.888,1.13,1.92,96,68,2.125,-0.114,-2.121,-0.007,4.685885,0,NaN,0,3,0,1,10,0
04:02.7,1.65E+15,415805203,-874691134,180725,146996,0.215,0.1402679,1.42,1.884,1.13,1.92,96,68,2.217,0.044,-2.216,-0.002,4.709973,0,NaN,0,3,0,1,10,0
04:02.9,1.65E+15,415805201,-874691186,180723,146994,0.215,0.1413436,1.419,1.881,1.13,1.92,96,67,2.178,-0.071,-2.176,0.01,4.69488,0,NaN,0,3,0,1,10,0
04:03.1,1.65E+15,415805199,-874691239,180707,146978,0.215,0.1409308,1.418,1.877,1.13,1.92,96,67,2.213,-0.09200001,-2.211,0.046,4.682769,0,NaN,0,3,0,1,10,0
04:03.3,1.65E+15,415805201,-874691292,180691,146962,0.208,0.1430268,1.417,1.875,1.13,1.92,96,67,2.213,0.157,-2.208,0.086,4.732397,0,NaN,0,3,0,1,10,0
04:03.5,1.65E+15,415805199,-874691346,180699,146970,0.21,0.1411212,1.417,1.872,1.13,1.92,96,67,2.223,-0.043,-2.222,0.062,4.712469,0,NaN,0,3,0,1,10,0
04:03.7,1.65E+15,415805200,-874691397,180671,146942,0.205,0.1425918,1.416,1.87,1.13,1.92,96,67,2.167,0.07700001,-2.166,0.096,4.730029,0,NaN,0,3,0,1,10,0
04:03.9,1.65E+15,415805200,-874691448,180673,146944,0.208,0.1641328,1.415,1.868,1.13,1.92,96,67,2.145,0.032,-2.145,0.055,4.728904,0,NaN,0,3,0,1,10,0
04:04.1,1.65E+15,415805201,-874691500,180677,146948,0.207,0.1651167,1.415,1.866,1.13,1.92,96,67,2.166,0.109,-2.163,0.009000001,4.745716,0,NaN,0,3,0,1,10,0
04:04.3,1.65E+15,415805200,-874691552,180669,146940,0.209,0.1593959,1.415,1.863,1.13,1.92,96,67,2.201,-0.001,-2.201,0.042,4.728117,0,NaN,0,3,0,1,10,0
04:04.5,1.65E+15,415805201,-874691603,180665,146936,0.207,0.1661529,1.415,1.861,1.13,1.92,96,67,2.12,0.044,-2.12,0.058,4.73051,0,NaN,0,3,0,1,10,0
04:04.7,1.65E+15,415805202,-874691654,180674,146944,0.211,0.1652382,1.414,1.859,1.13,1.92,96,67,2.13,0.044,-2.129,0.013,4.731864,0,NaN,0,3,0,1,10,0
04:04.9,1.65E+15,415805202,-874691703,180673,146943,0.211,0.1706429,1.414,1.856,1.13,1.92,96,68,2.052,-0.001,-2.052,0.005,4.722205,0,NaN,0,3,0,1,10,0
04:05.1,1.65E+15,415805201,-874691753,180672,146942,0.213,0.1677979,1.414,1.853,1.13,1.92,96,68,2.1,-0.038,-2.099,-0.031,4.708079,0,NaN,0,3,0,1,10,0
04:05.3,1.65E+15,415805203,-874691802,180685,146955,0.212,0.1671781,1.412,1.851,1.13,1.92,96,68,2.074,0.058,-2.073,-0.103,4.724299,0,NaN,0,3,0,1,10,0
04:05.5,1.65E+15,415805206,-874691851,180678,146949,0.212,0.168821,1.411,1.848,1.13,1.92,96,68,2.074,0.118,-2.071,-0.146,4.746662,0,NaN,0,3,0,1,10,0
04:05.7,1.65E+15,415805206,-874691899,180675,146945,0.22,0.1802641,1.412,1.846,1.13,1.92,96,68,2.043,0.011,-2.043,-0.151,4.733066,0,NaN,0,3,0,1,10,0
04:05.9,1.65E+15,415805208,-874691949,180665,146936,0.218,0.1746062,1.412,1.844,1.13,1.92,96,68,2.124,0.056,-2.123,-0.113,4.736108,0,NaN,0,3,0,1,10,0
04:06.1,1.65E+15,415805208,-874691998,180677,146948,0.218,0.1774284,1.412,1.842,1.13,1.92,96,68,2.067,0.006,-2.067,-0.112,4.725955,0,NaN,0,3,0,1,10,0
04:06.3,1.65E+15,415805211,-874692048,180687,146957,0.215,0.1739646,1.413,1.841,1.13,1.92,96,68,2.118,0.139,-2.113,-0.094,4.752624,0,NaN,0,3,0,1,10,0
04:06.5,1.65E+15,415805213,-874692100,180695,146966,0.216,0.1682745,1.413,1.839,1.13,1.92,96,68,2.18,0.08000001,-2.178,-0.074,4.750877,0,NaN,0,3,0,1,10,0
04:06.7,1.65E+15,415805212,-874692152,180683,146954,0.215,0.165497,1.413,1.837,1.13,1.92,96,68,2.202,-0.037,-2.202,-0.035,4.72266,0,NaN,0,3,0,1,10,0
04:06.9,1.65E+15,415805214,-874692207,180679,146950,0.213,0.1545023,1.413,1.834,1.13,1.92,96,66,2.327,0.105,-2.325,-0.037,4.741233,0,NaN,0,3,0,1,10,0
04:07.1,1.65E+15,415805212,-874692262,180660,146931,0.216,0.1544667,1.413,1.832,1.13,1.92,96,66,2.321,-0.055,-2.321,-0.003,4.714968,0,NaN,0,3,0,1,10,0
04:07.3,1.65E+15,415805212,-874692318,180669,146940,0.217,0.1493372,1.414,1.831,1.13,1.92,96,66,2.341,-0.025,-2.341,-0.02,4.708064,0,NaN,0,3,0,1,10,0
04:07.5,1.65E+15,415805213,-874692371,180635,146905,0.21,0.1559495,1.414,1.831,1.13,1.92,96,66,2.218,0.066,-2.217,0.035,4.724359,0,NaN,0,3,0,1,10,0
04:07.7,1.65E+15,415805213,-874692419,180606,146877,0.208,0.1669324,1.413,1.829,1.13,1.92,96,66,2.031,-0.019,-2.031,0.05,4.714329,0,NaN,0,3,0,1,10,0
04:07.9,1.65E+15,415805214,-874692461,180596,146867,0.207,0.1858463,1.411,1.828,1.13,1.92,96,67,1.818,0,-1.818,0.026,4.713513,0,NaN,0,3,0,1,10,0
04:08.1,1.65E+15,415805215,-874692498,180594,146865,0.206,0.2180901,1.41,1.826,1.13,1.92,96,67,1.557,0.102,-1.554,-0.001,4.740683,0,NaN,0,3,0,1,10,0
04:08.3,1.65E+15,415805217,-874692532,180578,146849,0.207,0.2338692,1.409,1.826,1.13,1.92,96,67,1.488,0.104,-1.484,0.011,4.760186,0,NaN,0,3,0,1,10,0
04:08.5,1.65E+15,415805221,-874692564,180554,146824,0.207,0.2592573,1.409,1.825,1.13,1.92,96,67,1.352,0.183,-1.34,0.038,4.799553,0,NaN,0,3,0,1,10,0
04:08.7,1.65E+15,415805226,-874692592,180524,146795,0.21,0.2859113,1.409,1.825,1.13,1.92,96,67,1.225,0.228,-1.204,0.068,4.844656,0,NaN,0,3,0,1,10,0
04:08.9,1.65E+15,415805231,-874692616,180413,146684,0.204,0.2859376,1.407,1.823,1.13,1.92,97,65,1.097,0.192,-1.08,0.207,4.866581,0,NaN,0,3,0,1,10,0
04:09.1,1.65E+15,415805232,-874692636,180238,146509,0.213,0.373528,1.407,1.822,1.13,1.92,97,65,0.937,-0.055,-0.9350001,0.43,4.788069,0,NaN,0,3,0,1,10,0
04:09.3,1.65E+15,415805232,-874692657,180030,146301,0.24,0.4047526,1.407,1.819,1.13,1.92,97,65,0.9210001,-0.046,-0.92,0.6300001,4.73043,0,NaN,0,3,0,1,10,0
04:09.5,1.65E+15,415805238,-874692674,179882,146153,0.288,0.5126552,1.408,1.819,1.13,1.92,97,65,0.799,0.273,-0.751,0.668,4.857352,0,NaN,0,3,0,1,10,0
04:09.7,1.65E+15,415805239,-874692688,179672,145943,0.274,0.5799092,1.408,1.815,1.13,1.92,97,65,0.657,0.044,-0.656,0.8,4.82306,0,NaN,0,3,0,1,10,0
04:09.9,1.65E+15,415805241,-874692699,179497,145767,0.307,0.6653582,1.407,1.814,1.13,1.92,97,68,0.53,0.159,-0.505,0.799,4.906555,0,NaN,0,3,0,1,10,0
04:10.1,1.65E+15,415805240,-874692708,179281,145552,0.306,0.6653622,1.407,1.812,1.13,1.92,97,68,0.419,-0.023,-0.419,0.867,4.906555,0,NaN,0,3,0,1,10,0
04:10.3,1.65E+15,415805243,-874692717,179100,145371,0.317,0.6653662,1.407,1.808,1.13,1.92,97,68,0.407,0.153,-0.378,0.872,4.906555,0,NaN,0,3,0,1,10,0
04:10.5,1.65E+15,415805246,-874692724,178954,145224,0.337,0.6653699,1.406,1.806,1.13,1.92,97,68,0.379,0.227,-0.303,0.814,4.906555,0,NaN,0,3,0,1,10,0
04:10.7,1.65E+15,415805249,-874692729,178766,145037,0.337,0.6653736,1.404,1.801,1.13,1.92,97,68,0.32,0.211,-0.241,0.8420001,4.906555,0,NaN,0,3,0,1,10,0
04:10.9,1.65E+15,415805251,-874692733,178625,144895,0.348,0.665377,1.404,1.801,1.13,1.92,97,67,0.21,0.114,-0.176,0.774,4.906555,0,NaN,0,3,0,1,10,0
04:11.1,1.65E+15,415805254,-874692736,178530,144800,0.355,0.6653799,1.403,1.798,1.13,1.92,97,67,0.276,0.229,-0.153,0.651,4.906555,0,NaN,0,3,0,1,10,0
04:11.3,1.65E+15,415805254,-874692736,178547,144818,0.369,0.6653815,1.402,1.796,1.13,1.92,97,67,0.079,0.07700001,0.018,0.376,4.906555,0,NaN,0,3,0,1,10,0
04:11.5,1.65E+15,415805255,-874692736,178549,144820,0.386,0.665383,1.401,1.793,1.13,1.92,97,67,0.142,0.141,0.017,0.242,4.906555,0,NaN,0,3,0,1,10,0
04:11.7,1.65E+15,415805255,-874692736,178560,144831,0.387,0.6653848,1.401,1.79,1.13,1.92,97,67,0.067,0.06500001,0.016,0.148,4.906555,0,NaN,0,3,0,1,10,0
04:11.9,1.65E+15,415805257,-874692737,178576,144847,0.392,0.6653863,1.401,1.787,1.13,1.92,97,68,0.08400001,0.083,0.007,0.08400001,4.906555,0,NaN,0,3,0,1,10,0
04:12.1,1.65E+15,415805257,-874692736,178583,144853,0.388,0.6653879,1.4,1.784,1.13,1.92,97,68,0.042,0.042,-0.002,0.05,4.906555,0,NaN,0,3,0,1,10,0
04:12.3,1.65E+15,415805257,-874692736,178603,144874,0.292,0.6653891,1.4,1.781,1.13,1.92,97,68,0.026,0.008,0.025,0.011,4.906555,0,NaN,0,3,0,1,10,0
04:12.5,1.65E+15,415805258,-874692735,178614,144885,0.366,0.6653907,1.399,1.778,1.13,1.92,97,68,0.029,0.026,0.012,0.007,4.906555,0,NaN,0,3,0,1,10,0
04:12.7,1.65E+15,415805259,-874692735,178628,144899,0.322,0.6653919,1.399,1.775,1.13,1.92,97,68,0.029,0.027,-0.009000001,-0.005,4.906555,0,NaN,0,3,0,1,10,0
04:12.9,1.65E+15,415805259,-874692734,178657,144927,0.39,0.6653935,1.399,1.773,1.13,1.92,97,65,0.02,-0.018,-0.009000001,-0.034,4.906555,0,NaN,0,3,0,1,10,0
04:13.1,1.65E+15,415805261,-874692734,178664,144935,0.319,0.6653949,1.398,1.77,1.13,1.92,97,65,0.047,0.047,0.002,-0.015,4.906555,0,NaN,0,3,0,1,10,0
04:13.3,1.65E+15,415805263,-874692733,178672,144943,0.24,0.6653959,1.398,1.768,1.13,1.92,97,65,0.019,0.011,0.015,-0.012,4.906555,0,NaN,0,3,0,1,10,0
04:13.5,1.65E+15,415805263,-874692733,178680,144951,0.325,0.6653972,1.397,1.765,1.13,1.92,97,65,0.032,-0.023,-0.023,-0.007,4.906555,0,NaN,0,3,0,1,10,0
04:13.7,1.65E+15,415805264,-874692733,178704,144975,0.295,0.6653984,1.397,1.762,1.13,1.92,97,65,0.021,0.021,0.003,-0.03,4.906555,0,NaN,0,3,0,1,10,0
04:13.9,1.65E+15,415805264,-874692732,178712,144983,0.299,0.6653996,1.396,1.76,1.13,1.92,97,66,0.021,0.02,-0.006,-0.024,4.906555,0,NaN,0,3,0,1,10,0
04:14.1,1.65E+15,415805265,-874692732,178723,144994,0.296,0.665401,1.396,1.758,1.13,1.92,97,66,0.037,0.037,0.005,-0.033,4.906555,0,NaN,0,3,0,1,10,0
04:14.3,1.65E+15,415805266,-874692732,178749,145020,0.304,0.6654022,1.396,1.755,1.13,1.92,97,66,0.09900001,0.096,-0.021,-0.066,4.906555,0,NaN,0,3,0,1,10,0
04:14.5,1.65E+15,415805267,-874692731,178749,145020,0.274,0.6654032,1.395,1.753,1.13,1.92,97,66,0.049,0.042,0.026,-0.037,4.906555,0,NaN,0,3,0,1,10,0
04:14.7,1.65E+15,415805267,-874692730,178760,145031,0.31,0.6654047,1.395,1.751,1.13,1.92,97,66,0.02,0.02,-0.004,-0.038,4.906555,0,NaN,0,3,0,1,10,0
04:14.9,1.65E+15,415805267,-874692730,178768,145039,0.3,0.6654059,1.395,1.749,1.13,1.92,97,68,0.017,0.016,-0.004,-0.018,4.906555,0,NaN,0,3,0,1,10,0
04:15.1,1.65E+15,415805267,-874692730,178788,145059,0.354,0.6654072,1.394,1.746,1.13,1.92,97,68,0.039,-0.024,-0.032,-0.03,4.906555,0,NaN,0,3,0,1,10,0
02:18.5,1.65E+15,415803863,-874691318,183901,150172,0.194,0.1169196,1.348,1.683,0.85,1.29,96,61,2.01,1.325,-1.511,0.124,5.483033,0,NaN,0,3,0,1,11,0
02:18.7,1.65E+15,415803885,-874691351,183899,150170,0.191,0.1203977,1.343,1.675,0.85,1.29,96,61,1.963,1.305,-1.466,0.191,5.461962,0,NaN,0,3,0,1,11,0
02:18.9,1.65E+15,415803908,-874691384,183948,150218,0.193,0.124183,1.339,1.668,0.85,1.29,96,65,1.967,1.353,-1.427,0.132,5.466477,0,NaN,0,3,0,1,11,0
02:19.1,1.65E+15,415803933,-874691415,183979,150250,0.2,0.1196596,1.334,1.661,0.85,1.29,96,65,1.983,1.467,-1.334,0.09100001,5.507383,0,NaN,0,3,0,1,11,0
02:19.3,1.65E+15,415803959,-874691447,183977,150248,0.201,0.1204118,1.33,1.655,0.85,1.29,96,65,1.985,1.407,-1.4,0.133,5.503782,0,NaN,0,3,0,1,11,0
02:19.6,1.65E+15,415803987,-874691479,184002,150273,0.198,0.1080671,1.326,1.65,0.85,1.29,96,65,2.058,1.533,-1.374,0.071,5.530814,0,NaN,0,3,0,1,11,0
02:19.7,1.65E+15,415804010,-874691514,183982,150253,0.198,0.115575,1.322,1.644,0.85,1.29,96,65,1.974,1.303,-1.483,0.13,5.485246,0,NaN,0,3,0,1,11,0
02:19.9,1.65E+15,415804035,-874691547,184008,150279,0.196,0.1099861,1.318,1.638,0.85,1.29,96,62,1.998,1.418,-1.407,0.053,5.493888,0,NaN,0,3,0,1,11,0
02:20.1,1.65E+15,415804061,-874691583,183987,150258,0.197,0.1055933,1.315,1.632,0.85,1.29,96,62,2.1,1.458,-1.511,0.121,5.486644,0,NaN,0,3,0,1,11,0
02:20.3,1.65E+15,415804084,-874691618,183976,150247,0.196,0.1101997,1.311,1.627,0.85,1.29,96,62,1.981,1.292,-1.502,0.134,5.456148,0,NaN,0,3,0,1,11,0
02:20.5,1.65E+15,415804109,-874691655,183982,150253,0.197,0.1061644,1.307,1.621,0.85,1.29,96,62,2.102,1.399,-1.568,0.106,5.448208,0,NaN,0,3,0,1,11,0
02:20.7,1.65E+15,415804134,-874691691,183961,150232,0.199,0.1083061,1.304,1.617,0.85,1.29,96,62,2.074,1.393,-1.537,0.137,5.448477,0,NaN,0,3,0,1,11,0
02:20.9,1.65E+15,415804159,-874691727,183952,150223,0.2,0.1087412,1.302,1.613,0.85,1.29,96,64,2.083,1.407,-1.536,0.131,5.451301,0,NaN,0,3,0,1,11,0
02:21.1,1.65E+15,415804184,-874691764,183921,150192,0.199,0.1067082,1.299,1.609,0.85,1.29,96,64,2.124,1.416,-1.583,0.177,5.446669,0,NaN,0,3,0,1,11,0
02:21.3,1.65E+15,415804213,-874691802,183907,150178,0.198,0.09977401,1.296,1.607,0.85,1.29,96,64,2.249,1.589,-1.591,0.141,5.473649,0,NaN,0,3,0,1,11,0
02:21.5,1.65E+15,415804239,-874691842,183876,150147,0.198,0.1024208,1.294,1.606,0.85,1.29,96,64,2.226,1.468,-1.674,0.17,5.453576,0,NaN,0,3,0,1,11,0
02:21.7,1.65E+15,415804268,-874691880,183898,150169,0.21,0.1006001,1.291,1.602,0.85,1.29,96,64,2.252,1.583,-1.602,0.085,5.473061,0,NaN,0,3,0,1,11,0
02:21.9,1.65E+15,415804295,-874691920,183883,150154,0.213,0.107957,1.289,1.6,0.85,1.29,96,64,2.272,1.521,-1.688,0.126,5.460488,0,NaN,0,3,0,1,11,0
02:22.1,1.65E+15,415804322,-874691961,183895,150166,0.213,0.1085118,1.287,1.597,0.85,1.29,96,64,2.307,1.541,-1.717,0.107,5.452229,0,NaN,0,3,0,1,11,0
02:22.3,1.65E+15,415804348,-874692001,183906,150176,0.253,0.1130595,1.286,1.595,0.85,1.29,96,64,2.239,1.502,-1.66,0.06,5.450051,0,NaN,0,3,0,1,11,0
02:22.5,1.65E+15,415804377,-874692039,183873,150144,0.262,0.1116838,1.285,1.596,0.85,1.29,96,64,2.248,1.556,-1.622,0.128,5.46373,0,NaN,0,3,0,1,11,0
02:22.7,1.65E+15,415804404,-874692078,183858,150128,0.26,0.1185414,1.284,1.598,0.85,1.29,96,64,2.205,1.461,-1.651,0.156,5.451202,0,NaN,0,3,0,1,11,0
02:22.9,1.65E+15,415804433,-874692116,183903,150173,0.218,0.1073198,1.282,1.595,0.85,1.29,96,66,2.257,1.601,-1.591,0.059,5.478601,0,NaN,0,3,0,1,11,0
02:23.1,1.65E+15,415804462,-874692153,183911,150182,0.212,0.1015293,1.28,1.592,0.85,1.29,96,66,2.22,1.605,-1.534,0.056,5.500795,0,NaN,0,3,0,1,11,0
02:23.3,1.65E+15,415804492,-874692188,183957,150227,0.22,0.1064914,1.278,1.589,0.85,1.29,96,66,2.202,1.645,-1.465,-0.011,5.526902,0,NaN,0,3,0,1,11,0
02:23.5,1.65E+15,415804523,-874692222,183954,150225,0.219,0.1080509,1.276,1.587,0.85,1.29,96,66,2.193,1.648,-1.448,0.03,5.544309,0,NaN,0,3,0,1,11,0
02:23.7,1.65E+15,415804551,-874692257,183941,150212,0.219,0.1159487,1.275,1.586,0.85,1.29,96,63,2.122,1.549,-1.451,0.07600001,5.537886,0,NaN,0,3,0,1,11,0
02:23.9,1.65E+15,415804578,-874692294,183935,150206,0.213,0.1128036,1.273,1.586,0.85,1.29,96,63,2.167,1.537,-1.528,0.079,5.518739,0,NaN,0,3,0,1,11,0
02:24.1,1.65E+15,415804605,-874692333,183936,150207,0.206,0.1135186,1.271,1.583,0.85,1.29,96,63,2.229,1.508,-1.642,0.097,5.487151,0,NaN,0,3,0,1,11,0
02:24.3,1.65E+15,415804632,-874692372,183918,150189,0.213,0.1130872,1.27,1.582,0.85,1.29,96,63,2.231,1.487,-1.663,0.134,5.464377,0,NaN,0,3,0,1,11,0
02:24.5,1.65E+15,415804660,-874692412,183907,150178,0.215,0.1085504,1.269,1.581,0.85,1.29,96,63,2.305,1.572,-1.686,0.133,5.463529,0,NaN,0,3,0,1,11,0
02:24.7,1.65E+15,415804685,-874692452,183907,150178,0.202,0.103095,1.266,1.578,0.85,1.29,96,63,2.196,1.414,-1.68,0.128,5.43644,0,NaN,0,3,0,1,11,0
02:24.9,1.65E+15,415804712,-874692494,183911,150182,0.197,0.1007195,1.264,1.576,0.85,1.29,96,64,2.278,1.5,-1.715,0.11,5.433578,0,NaN,0,3,0,1,11,0
02:25.1,1.65E+15,415804738,-874692534,183886,150157,0.208,0.1070622,1.262,1.573,0.85,1.29,96,64,2.26,1.49,-1.699,0.162,5.432914,0,NaN,0,3,0,1,11,0
02:25.3,1.65E+15,415804766,-874692573,183899,150170,0.209,0.107089,1.261,1.571,0.85,1.29,96,64,2.231,1.532,-1.622,0.13,5.451057,0,NaN,0,3,0,1,11,0
02:25.5,1.65E+15,415804791,-874692611,183907,150178,0.209,0.1123479,1.259,1.569,0.85,1.29,96,64,2.143,1.425,-1.601,0.117,5.445699,0,NaN,0,3,0,1,11,0
02:25.7,1.65E+15,415804819,-874692647,183918,150189,0.21,0.1268229,1.258,1.567,0.85,1.29,96,64,2.137,1.521,-1.501,0.097,5.471556,0,NaN,0,3,0,1,11,0
02:25.9,1.65E+15,415804847,-874692682,183932,150202,0.211,0.1282552,1.256,1.566,0.85,1.29,96,65,2.109,1.518,-1.464,0.06,5.493412,0,NaN,0,3,0,1,11,0
02:26.1,1.65E+15,415804872,-874692717,183926,150197,0.201,0.1249984,1.255,1.564,0.85,1.29,96,65,1.996,1.352,-1.469,0.098,5.474263,0,NaN,0,3,0,1,11,0
02:26.3,1.65E+15,415804898,-874692751,183946,150217,0.211,0.1304049,1.253,1.561,0.85,1.29,96,65,2.064,1.478,-1.44,0.075,5.49171,0,NaN,0,3,0,1,11,0
02:26.5,1.65E+15,415804926,-874692785,183971,150242,0.216,0.122112,1.252,1.557,0.85,1.29,96,65,2.185,1.629,-1.456,0.031,5.52486,0,NaN,0,3,0,1,11,0
02:26.7,1.65E+15,415804953,-874692821,183965,150235,0.203,0.1214152,1.25,1.554,0.85,1.29,96,65,2.122,1.512,-1.489,0.075,5.515157,0,NaN,0,3,0,1,11,0
02:26.9,1.65E+15,415804982,-874692857,183949,150220,0.199,0.1090532,1.247,1.552,0.85,1.29,97,66,2.204,1.598,-1.517,0.11,5.519884,0,NaN,0,3,0,1,11,0
02:27.1,1.65E+15,415805010,-874692895,183940,150211,0.194,0.1065044,1.244,1.548,0.85,1.29,97,66,2.224,1.552,-1.593,0.129,5.501935,0,NaN,0,3,0,1,11,0
02:27.3,1.65E+15,415805039,-874692930,183932,150203,0.202,0.1064082,1.242,1.546,0.85,1.29,97,66,2.216,1.639,-1.492,0.113,5.523493,0,NaN,0,3,0,1,11,0
02:27.5,1.65E+15,415805070,-874692965,183932,150203,0.203,0.1035745,1.239,1.545,0.85,1.29,97,66,2.268,1.726,-1.472,0.105,5.550958,0,NaN,0,3,0,1,11,0
02:27.7,1.65E+15,415805099,-874693001,183916,150187,0.203,0.1058794,1.237,1.544,0.85,1.29,97,66,2.218,1.628,-1.506,0.119,5.543939,0,NaN,0,3,0,1,11,0
02:27.9,1.65E+15,415805129,-874693037,183938,150208,0.204,0.1119707,1.235,1.541,0.85,1.29,97,66,2.279,1.732,-1.481,0.07300001,5.559089,0,NaN,0,3,0,1,11,0
02:28.1,1.65E+15,415805157,-874693073,183933,150204,0.205,0.1198273,1.233,1.538,0.85,1.29,97,66,2.181,1.572,-1.511,0.096,5.539649,0,NaN,0,3,0,1,11,0
02:28.3,1.65E+15,415805186,-874693111,183918,150189,0.203,0.1167805,1.232,1.537,0.85,1.29,97,66,2.253,1.594,-1.591,0.114,5.518703,0,NaN,0,3,0,1,11,0
02:28.5,1.65E+15,415805216,-874693147,183917,150188,0.202,0.1166362,1.23,1.536,0.85,1.29,97,66,2.238,1.632,-1.531,0.111,5.524239,0,NaN,0,3,0,1,11,0
02:28.7,1.65E+15,415805246,-874693183,183930,150200,0.201,0.1132427,1.228,1.532,0.85,1.29,97,66,2.221,1.656,-1.481,0.072,5.539259,0,NaN,0,3,0,1,11,0
02:28.9,1.65E+15,415805276,-874693218,183919,150190,0.208,0.1162576,1.226,1.529,0.85,1.29,97,63,2.226,1.658,-1.485,0.09200001,5.545789,0,NaN,0,3,0,1,11,0
02:29.1,1.65E+15,415805306,-874693252,183917,150188,0.209,0.1200306,1.225,1.526,0.85,1.29,97,63,2.173,1.621,-1.446,0.094,5.550182,0,NaN,0,3,0,1,11,0
02:29.3,1.65E+15,415805337,-874693288,183920,150191,0.219,0.1074711,1.224,1.523,0.85,1.29,97,63,2.282,1.711,-1.511,0.08800001,5.55546,0,NaN,0,3,0,1,11,0
02:29.5,1.65E+15,415805367,-874693321,183937,150208,0.223,0.1132305,1.223,1.521,0.85,1.29,97,63,2.159,1.676,-1.361,0.04,5.57708,0,NaN,0,3,0,1,11,0
02:29.7,1.65E+15,415805394,-874693352,183926,150196,0.222,0.1228174,1.222,1.52,0.85,1.29,97,63,2.009,1.528,-1.304,0.081,5.576977,0,NaN,0,3,0,1,11,0
02:29.9,1.65E+15,415805419,-874693376,183924,150195,0.23,0.1347836,1.221,1.519,0.85,1.29,97,66,1.776,1.454,-1.02,0.075,5.619936,0,NaN,0,3,0,1,11,0
02:30.1,1.65E+15,415805443,-874693397,183943,150213,0.23,0.1454999,1.22,1.517,0.85,1.29,97,66,1.619,1.338,-0.9110001,0.04,5.650258,0,NaN,0,3,0,1,11,0
02:30.3,1.65E+15,415805462,-874693415,183943,150214,0.23,0.1818036,1.219,1.514,0.85,1.29,97,66,1.306,1.063,-0.7600001,0.06500001,5.655118,0,NaN,0,3,0,1,11,0
02:30.5,1.65E+15,415805481,-874693427,183954,150225,0.217,0.185366,1.218,1.512,0.85,1.29,97,66,1.172,1.046,-0.528,0.061,5.733816,0,NaN,0,3,0,1,11,0
02:30.7,1.65E+15,415805493,-874693437,183954,150225,0.216,0.2909361,1.216,1.511,0.85,1.29,97,66,0.804,0.671,-0.443,0.09100001,5.723882,0,NaN,0,3,0,1,11,0
