timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:15.3,1.65E+15,415803199,-874689456,189907,156178,0.269,0.776135,1.301,1.802,0.87,1.07,93,59,0.08400001,-0.07700001,-0.032,0.07,1.741077,0,NaN,0,3,0,1,11,0
02:15.5,1.65E+15,415803197,-874689455,189922,156193,0.244,0.7761359,1.3,1.799,0.87,1.07,93,59,0.179,-0.173,0.048,0.059,1.741077,0,NaN,0,3,0,1,11,0
02:15.7,1.65E+15,415803196,-874689453,189918,156189,0.24,0.7761365,1.298,1.796,0.87,1.07,93,59,0.178,-0.17,0.053,0.063,1.741077,0,NaN,0,3,0,1,11,0
02:15.9,1.65E+15,415803193,-874689452,189917,156188,0.246,0.7761374,1.296,1.793,0.87,1.07,93,60,0.25,-0.247,0.039,0.07,1.741077,0,NaN,0,3,0,1,11,0
02:16.1,1.65E+15,415803189,-874689452,189924,156195,0.248,0.6649732,1.294,1.79,0.87,1.07,93,60,0.301,-0.298,0.04,0.034,2.471468,0,NaN,0,3,0,1,11,0
02:16.3,1.65E+15,415803185,-874689452,189907,156178,0.252,0.6649743,1.293,1.788,0.87,1.07,93,60,0.252,-0.252,-0.008,0.063,2.471468,0,NaN,0,3,0,1,11,0
02:16.5,1.65E+15,415803181,-874689453,189899,156170,0.254,0.6649753,1.291,1.785,0.87,1.07,93,60,0.243,-0.241,-0.034,0.07,2.471468,0,NaN,0,3,0,1,11,0
02:16.7,1.65E+15,415803177,-874689454,189902,156172,0.252,0.7635278,1.289,1.781,0.87,1.07,93,60,0.27,-0.257,-0.08400001,0.064,2.896518,0,NaN,0,3,0,1,11,0
02:16.9,1.65E+15,415803173,-874689456,189920,156190,0.245,0.721492,1.286,1.777,0.87,1.07,93,58,0.286,-0.269,-0.09900001,0.037,3.212228,0,NaN,0,3,0,1,11,0
02:17.1,1.65E+15,415803169,-874689459,189940,156211,0.24,0.7460832,1.284,1.773,0.87,1.07,93,58,0.28,-0.255,-0.116,0.023,3.384706,0,NaN,0,3,0,1,11,0
02:17.3,1.65E+15,415803167,-874689462,189952,156223,0.232,0.746084,1.282,1.769,0.87,1.07,93,58,0.211,-0.16,-0.138,0.026,3.384706,0,NaN,0,3,0,1,11,0
02:17.5,1.65E+15,415803165,-874689464,189964,156235,0.243,0.746085,1.279,1.765,0.87,1.07,93,58,0.162,-0.09100001,-0.134,0.06500001,3.384706,0,NaN,0,3,0,1,11,0
02:17.7,1.65E+15,415803164,-874689463,190012,156283,0.244,0.7460858,1.277,1.762,0.87,1.07,93,58,0.072,-0.063,-0.034,0.014,3.384706,0,NaN,0,3,0,1,11,0
02:17.9,1.65E+15,415803163,-874689462,190030,156301,0.262,0.7460868,1.276,1.759,0.87,1.07,93,58,0.03,-0.028,0.011,0.057,3.384706,0,NaN,0,3,0,1,11,0
02:18.1,1.65E+15,415803164,-874689460,190055,156326,0.267,0.7460877,1.275,1.757,0.87,1.07,93,58,0.045,0.043,0.011,0.06500001,3.384706,0,NaN,0,3,0,1,11,0
02:18.3,1.65E+15,415803165,-874689456,190084,156355,0.238,0.7460886,1.274,1.755,0.87,1.07,93,58,0.133,0.109,0.07600001,0.054,3.384706,0,NaN,0,3,0,1,11,0
02:18.5,1.65E+15,415803167,-874689453,190095,156366,0.219,0.7460895,1.274,1.754,0.87,1.07,93,58,0.157,0.09200001,0.127,0.093,3.384706,0,NaN,0,3,0,1,11,0
02:18.7,1.65E+15,415803169,-874689446,190108,156379,0.203,0.7460905,1.273,1.751,0.87,1.07,93,58,0.277,0.121,0.249,0.075,3.384706,0,NaN,0,3,0,1,11,0
02:18.9,1.65E+15,415803171,-874689438,190129,156400,0.199,0.7052907,1.272,1.749,0.87,1.07,93,60,0.349,0.109,0.332,0.049,2.259894,0,NaN,0,3,0,1,11,0
02:19.1,1.65E+15,415803175,-874689431,190129,156400,0.197,0.7793665,1.27,1.746,0.87,1.07,93,60,0.311,0.13,0.283,0.107,1.755642,0,NaN,0,3,0,1,11,0
02:19.3,1.65E+15,415803179,-874689425,190113,156384,0.211,0.7062361,1.269,1.744,0.87,1.07,93,60,0.336,0.185,0.281,0.145,1.333647,0,NaN,0,3,0,1,11,0
02:19.5,1.65E+15,415803181,-874689417,190112,156383,0.195,0.7827265,1.269,1.742,0.87,1.07,93,60,0.326,0.081,0.315,0.108,1.327953,0,NaN,0,3,0,1,11,0
02:19.7,1.65E+15,415803183,-874689412,190107,156377,0.208,0.7827274,1.268,1.741,0.87,1.07,93,60,0.23,0.1,0.207,0.06900001,1.327953,0,NaN,0,3,0,1,11,0
02:19.9,1.65E+15,415803186,-874689411,190072,156343,0.262,0.7827283,1.268,1.74,0.87,1.07,93,60,0.191,0.18,0.064,0.107,1.327953,0,NaN,0,3,0,1,11,0
02:20.1,1.65E+15,415803190,-874689413,190023,156294,0.288,0.7827293,1.267,1.738,0.87,1.07,93,60,0.184,0.174,-0.06,0.175,1.327953,0,NaN,0,3,0,1,11,0
02:20.3,1.65E+15,415803189,-874689416,190038,156309,0.262,0.7827302,1.266,1.737,0.87,1.07,93,60,0.119,-0.053,-0.107,0.07600001,1.327953,0,NaN,0,3,0,1,11,0
02:20.5,1.65E+15,415803190,-874689423,189990,156261,0.246,0.7827315,1.265,1.735,0.87,1.07,93,60,0.279,-0.001,-0.279,0.138,1.327953,0,NaN,0,3,0,1,11,0
02:20.7,1.65E+15,415803189,-874689429,189967,156238,0.255,0.7827323,1.264,1.733,0.87,1.07,93,60,0.244,-0.058,-0.237,0.142,1.327953,0,NaN,0,3,0,1,11,0
02:20.9,1.65E+15,415803187,-874689433,189910,156181,0.277,0.7827336,1.263,1.731,0.87,1.07,93,60,0.205,-0.094,-0.182,0.219,1.327953,0,NaN,0,3,0,1,11,0
02:21.1,1.65E+15,415803183,-874689436,189900,156171,0.267,0.7827345,1.262,1.729,0.87,1.07,93,60,0.231,-0.155,-0.172,0.17,1.327953,0,NaN,0,3,0,1,11,0
02:21.3,1.65E+15,415803180,-874689437,189923,156194,0.256,0.7827353,1.26,1.726,0.87,1.07,93,60,0.237,-0.225,-0.075,0.085,1.327953,0,NaN,0,3,0,1,11,0
02:21.5,1.65E+15,415803178,-874689438,189928,156199,0.259,0.7827361,1.259,1.723,0.87,1.07,93,60,0.159,-0.148,-0.059,0.058,1.327953,0,NaN,0,3,0,1,11,0
02:21.7,1.65E+15,415803177,-874689440,189908,156179,0.268,0.7827373,1.258,1.721,0.87,1.07,93,60,0.131,-0.082,-0.102,0.098,1.327953,0,NaN,0,3,0,1,11,0
02:21.9,1.65E+15,415803176,-874689441,189915,156186,0.259,0.7827381,1.257,1.718,0.87,1.07,93,61,0.139,-0.127,-0.058,0.052,1.327953,0,NaN,0,3,0,1,11,0
02:22.1,1.65E+15,415803175,-874689441,189933,156203,0.26,0.782739,1.257,1.717,0.87,1.07,93,61,0.119,-0.118,0.012,-0.01,1.327953,0,NaN,0,3,0,1,11,0
02:22.3,1.65E+15,415803176,-874689440,189907,156178,0.247,0.7827398,1.257,1.716,0.87,1.07,93,61,0.033,-0.014,0.03,0.059,1.327953,0,NaN,0,3,0,1,11,0
02:22.5,1.65E+15,415803175,-874689439,189918,156189,0.246,0.7827407,1.257,1.715,0.87,1.07,93,61,0.085,-0.07600001,0.036,0.01,1.327953,0,NaN,0,3,0,1,11,0
02:22.7,1.65E+15,415803176,-874689437,189901,156172,0.202,0.7827414,1.257,1.714,0.87,1.07,93,61,0.101,-0.047,0.09,0.038,1.327953,0,NaN,0,3,0,1,11,0
02:22.9,1.65E+15,415803175,-874689434,189936,156207,0.263,0.7827423,1.257,1.713,0.87,1.07,93,62,0.143,-0.101,0.101,-0.06500001,1.327953,0,NaN,0,3,0,1,11,0
02:23.1,1.65E+15,415803178,-874689438,189880,156150,0.27,0.7827431,1.256,1.712,0.87,1.07,93,62,0.146,0.135,-0.056,0.067,1.327953,0,NaN,0,3,0,1,11,0
02:23.3,1.65E+15,415803179,-874689439,189879,156150,0.261,0.7827442,1.256,1.711,0.87,1.07,93,62,0.017,-0.016,-0.005,0.006,1.327953,0,NaN,0,3,0,1,11,0
02:23.5,1.65E+15,415803179,-874689440,189878,156149,0.232,0.7827449,1.256,1.71,0.87,1.07,93,62,0.014,0.012,-0.008,-0.009000001,1.327953,0,NaN,0,3,0,1,11,0
02:23.7,1.65E+15,415803183,-874689444,189845,156116,0.265,0.7827459,1.255,1.709,0.87,1.07,93,62,0.2,0.167,-0.11,0.085,1.327953,0,NaN,0,3,0,1,11,0
02:23.9,1.65E+15,415803185,-874689446,189865,156135,0.24,0.7827468,1.255,1.707,0.87,1.07,93,61,0.142,0.1,-0.101,0.023,1.327953,0,NaN,0,3,0,1,11,0
02:24.1,1.65E+15,415803189,-874689450,189853,156124,0.246,0.7827477,1.254,1.706,0.87,1.07,93,61,0.233,0.183,-0.143,0.042,1.327953,0,NaN,0,3,0,1,11,0
02:24.3,1.65E+15,415803191,-874689454,189845,156116,0.239,0.7827486,1.252,1.704,0.87,1.07,93,61,0.192,0.111,-0.157,0.053,1.327953,0,NaN,0,3,0,1,11,0
02:24.5,1.65E+15,415803193,-874689457,189839,156110,0.249,0.7827494,1.251,1.702,0.87,1.07,93,61,0.141,0.086,-0.112,0.058,1.327953,0,NaN,0,3,0,1,11,0
02:24.7,1.65E+15,415803195,-874689458,189849,156120,0.253,0.7827503,1.249,1.698,0.87,1.07,93,61,0.09100001,0.061,-0.068,0.048,1.327953,0,NaN,0,3,0,1,11,0
02:24.9,1.65E+15,415803196,-874689459,189860,156131,0.27,0.7827511,1.247,1.696,0.87,1.07,93,59,0.056,0.015,-0.054,0.052,1.327953,0,NaN,0,3,0,1,11,0
02:25.1,1.65E+15,415803195,-874689458,189889,156160,0.25,0.782752,1.245,1.693,0.87,1.07,93,59,0.035,-0.034,-0.002,0.018,1.327953,0,NaN,0,3,0,1,11,0
02:25.3,1.65E+15,415803194,-874689458,189928,156199,0.25,0.7827529,1.244,1.69,0.87,1.07,93,59,0.08000001,-0.07600001,-0.026,-0.013,1.327953,0,NaN,0,3,0,1,11,0
02:25.5,1.65E+15,415803192,-874689456,189939,156210,0.238,0.7827538,1.243,1.687,0.87,1.07,93,59,0.149,-0.141,0.047,0.023,1.327953,0,NaN,0,3,0,1,11,0
02:25.7,1.65E+15,415803187,-874689455,189945,156216,0.244,0.7827545,1.242,1.686,0.87,1.07,93,59,0.218,-0.214,0.042,0.03,1.327953,0,NaN,0,3,0,1,11,0
02:25.9,1.65E+15,415803182,-874689451,189948,156218,0.234,0.7094238,1.241,1.685,0.87,1.07,93,60,0.306,-0.274,0.138,0.038,2.067824,0,NaN,0,3,0,1,11,0
02:26.1,1.65E+15,415803176,-874689449,189935,156205,0.244,0.6135005,1.24,1.684,0.87,1.07,93,60,0.348,-0.328,0.116,0.06900001,2.48845,0,NaN,0,3,0,1,11,0
02:26.3,1.65E+15,415803172,-874689445,189935,156206,0.232,0.7311875,1.24,1.683,0.87,1.07,93,60,0.307,-0.266,0.153,0.06500001,2.543114,0,NaN,0,3,0,1,11,0
02:26.5,1.65E+15,415803167,-874689440,189948,156219,0.237,0.7105448,1.24,1.682,0.87,1.07,93,60,0.341,-0.279,0.196,0.018,2.535525,0,NaN,0,3,0,1,11,0
02:26.7,1.65E+15,415803162,-874689437,189937,156208,0.241,0.7245525,1.24,1.682,0.87,1.07,93,60,0.314,-0.27,0.16,0.049,2.571018,0,NaN,0,3,0,1,11,0
02:26.9,1.65E+15,415803160,-874689434,189917,156188,0.23,0.7245533,1.239,1.679,0.87,1.07,93,60,0.209,-0.168,0.124,0.1,2.571018,0,NaN,0,3,0,1,11,0
02:27.1,1.65E+15,415803155,-874689430,189945,156216,0.239,0.6910511,1.238,1.676,0.87,1.07,93,60,0.314,-0.281,0.142,0.045,2.624719,0,NaN,0,3,0,1,11,0
02:27.3,1.65E+15,415803151,-874689427,189958,156229,0.243,0.7361805,1.237,1.673,0.87,1.07,93,60,0.281,-0.263,0.097,0.045,2.701277,0,NaN,0,3,0,1,11,0
02:27.7,1.65E+15,415803147,-874689420,189998,156268,0.221,0.7361823,1.234,1.668,0.87,1.07,93,60,0.16,-0.119,0.107,0.052,2.701277,0,NaN,0,3,0,1,11,0
02:28.1,1.65E+15,415803146,-874689414,189986,156257,0.242,0.7361841,1.233,1.667,0.87,1.07,93,59,0.07700001,-0.03,0.07,0.124,2.701277,0,NaN,0,3,0,1,11,0
02:28.3,1.65E+15,415803145,-874689412,190007,156277,0.243,0.7361849,1.233,1.666,0.87,1.07,93,59,0.044,-0.025,0.036,0.064,2.701277,0,NaN,0,3,0,1,11,0
02:28.5,1.65E+15,415803147,-874689412,190002,156273,0.269,0.736186,1.232,1.665,0.87,1.07,93,59,0.09200001,0.09200001,-0.002,0.07600001,2.701277,0,NaN,0,3,0,1,11,0
02:28.7,1.65E+15,415803149,-874689412,190007,156278,0.272,0.736187,1.231,1.662,0.87,1.07,93,59,0.07700001,0.07700001,-0.009000001,0.07700001,2.701277,0,NaN,0,3,0,1,11,0
02:28.9,1.65E+15,415803150,-874689410,190013,156284,0.243,0.7361879,1.23,1.66,0.87,1.07,93,50,0.119,0.105,0.056,0.064,2.701277,0,NaN,0,3,0,1,11,0
02:29.5,1.65E+15,415803160,-874689410,189991,156262,0.268,0.7361909,1.229,1.656,0.87,1.07,93,50,0.185,0.185,0.015,0.075,2.701277,0,NaN,0,3,0,1,11,0
02:29.7,1.65E+15,415803163,-874689410,189954,156225,0.278,0.7361919,1.23,1.655,0.87,1.07,93,50,0.162,0.16,-0.025,0.117,2.701277,0,NaN,0,3,0,1,11,0
02:29.9,1.65E+15,415803166,-874689412,189936,156207,0.27,0.7361928,1.229,1.654,0.87,1.07,93,47,0.15,0.137,-0.063,0.086,2.701277,0,NaN,0,3,0,1,11,0
02:30.1,1.65E+15,415803168,-874689415,189934,156205,0.251,0.7361938,1.228,1.652,0.87,1.07,93,47,0.15,0.103,-0.109,0.062,2.701277,0,NaN,0,3,0,1,11,0
02:30.3,1.65E+15,415803171,-874689419,189924,156195,0.235,0.7361947,1.227,1.649,0.87,1.07,93,47,0.227,0.152,-0.168,0.05,2.701277,0,NaN,0,3,0,1,11,0
02:30.5,1.65E+15,415803174,-874689423,189927,156198,0.225,0.7361955,1.225,1.646,0.87,1.07,93,47,0.206,0.123,-0.166,0.028,2.701277,0,NaN,0,3,0,1,11,0
02:30.7,1.65E+15,415803175,-874689427,189902,156173,0.237,0.7361965,1.224,1.643,0.87,1.07,93,47,0.162,0.061,-0.151,0.064,2.701277,0,NaN,0,3,0,1,11,0
02:30.9,1.65E+15,415803175,-874689431,189861,156132,0.267,0.7361975,1.223,1.643,0.87,1.07,93,59,0.141,-0.052,-0.131,0.108,2.701277,0,NaN,0,3,0,1,11,0
02:31.1,1.65E+15,415803173,-874689433,189832,156103,0.278,0.7361985,1.223,1.643,0.87,1.07,93,59,0.129,-0.106,-0.074,0.103,2.701277,0,NaN,0,3,0,1,11,0
02:31.3,1.65E+15,415803172,-874689434,189813,156083,0.267,0.7361996,1.224,1.642,0.87,1.07,93,59,0.137,-0.133,-0.033,0.085,2.701277,0,NaN,0,3,0,1,11,0
02:31.5,1.65E+15,415803169,-874689434,189800,156071,0.254,0.7362005,1.223,1.641,0.87,1.07,93,59,0.169,-0.168,0.019,0.056,2.701277,0,NaN,0,3,0,1,11,0
02:31.7,1.65E+15,415803168,-874689435,189805,156075,0.256,0.7362013,1.223,1.639,0.87,1.07,93,59,0.113,-0.11,-0.026,0.027,2.701277,0,NaN,0,3,0,1,11,0
02:31.9,1.65E+15,415803168,-874689437,189801,156072,0.223,0.7362022,1.222,1.636,0.87,1.07,93,58,0.089,0.023,-0.086,0.022,2.701277,0,NaN,0,3,0,1,11,0
02:32.1,1.65E+15,415803169,-874689439,189823,156093,0.195,0.736203,1.221,1.634,0.87,1.07,93,58,0.094,0.036,-0.087,-0.021,2.701277,0,NaN,0,3,0,1,11,0
02:32.3,1.65E+15,415803170,-874689441,189835,156106,0.208,0.7362037,1.221,1.631,0.87,1.07,93,58,0.111,0.062,-0.09200001,-0.015,2.701277,0,NaN,0,3,0,1,11,0
02:32.5,1.65E+15,415803172,-874689444,189833,156104,0.218,0.7362047,1.22,1.628,0.87,1.07,93,58,0.156,0.085,-0.131,0.009000001,2.701277,0,NaN,0,3,0,1,11,0
02:32.7,1.65E+15,415803174,-874689447,189812,156083,0.234,0.7362055,1.22,1.626,0.87,1.07,93,58,0.163,0.09900001,-0.13,0.043,2.701277,0,NaN,0,3,0,1,11,0
02:32.9,1.65E+15,415803175,-874689449,189805,156076,0.236,0.7362064,1.219,1.622,0.87,1.07,93,62,0.056,0.038,-0.041,0.013,2.701277,0,NaN,0,3,0,1,11,0
02:33.1,1.65E+15,415803175,-874689449,189792,156063,0.219,0.7362072,1.218,1.619,0.87,1.07,93,62,0.021,0.011,0.018,0.016,2.701277,0,NaN,0,3,0,1,11,0
02:33.3,1.65E+15,415803176,-874689450,189761,156032,0.262,0.7362081,1.217,1.616,0.87,1.07,93,62,0.05,0.049,-0.005,0.031,2.701277,0,NaN,0,3,0,1,11,0
02:33.5,1.65E+15,415803177,-874689450,189735,156006,0.243,0.736209,1.216,1.613,0.87,1.07,93,62,0.047,0.041,0.023,0.039,2.701277,0,NaN,0,3,0,1,11,0
02:33.7,1.65E+15,415803177,-874689450,189724,155995,0.217,0.7362099,1.215,1.612,0.87,1.07,93,62,0.031,0.007,0.03,0.037,2.701277,0,NaN,0,3,0,1,11,0
02:33.9,1.65E+15,415803176,-874689450,189704,155975,0.27,0.7362109,1.213,1.61,0.87,1.07,93,61,0.01,-0.006,0.008,0.075,2.701277,0,NaN,0,3,0,1,11,0
02:34.1,1.65E+15,415803176,-874689450,189689,155959,0.28,0.736212,1.212,1.609,0.87,1.07,93,61,0.006,0.005,-0.003,0.082,2.701277,0,NaN,0,3,0,1,11,0
02:34.3,1.65E+15,415803175,-874689450,189679,155950,0.276,0.736213,1.211,1.609,0.87,1.07,93,61,0.023,-0.023,0.001,0.06900001,2.701277,0,NaN,0,3,0,1,11,0
02:34.5,1.65E+15,415803175,-874689449,189657,155928,0.24,0.7362139,1.21,1.608,0.87,1.07,93,61,0.058,0.033,0.048,0.079,2.701277,0,NaN,0,3,0,1,11,0
02:34.7,1.65E+15,415803173,-874689446,189670,155941,0.2,0.7362146,1.209,1.607,0.87,1.07,93,61,0.101,-0.059,0.082,0.022,2.701277,0,NaN,0,3,0,1,11,0
02:34.9,1.65E+15,415803172,-874689444,189657,155928,0.186,0.7362153,1.208,1.606,0.87,1.07,93,60,0.112,-0.039,0.104,0.04,2.701277,0,NaN,0,3,0,1,11,0
02:35.1,1.65E+15,415803169,-874689441,189657,155927,0.22,0.7362161,1.207,1.606,0.87,1.07,93,60,0.146,-0.119,0.086,0.048,2.701277,0,NaN,0,3,0,1,11,0
02:35.3,1.65E+15,415803166,-874689440,189653,155923,0.232,0.736217,1.206,1.604,0.87,1.07,93,60,0.158,-0.149,0.055,0.049,2.701277,0,NaN,0,3,0,1,11,0
02:35.5,1.65E+15,415803162,-874689438,189658,155929,0.236,0.7362179,1.205,1.602,0.87,1.07,93,60,0.204,-0.184,0.087,0.008,2.701277,0,NaN,0,3,0,1,11,0
02:35.7,1.65E+15,415803158,-874689437,189651,155922,0.243,0.7362188,1.204,1.601,0.87,1.07,93,60,0.183,-0.181,0.028,0.041,2.701277,0,NaN,0,3,0,1,11,0
02:35.9,1.65E+15,415803154,-874689435,189668,155938,0.247,0.7362196,1.203,1.599,0.87,1.07,93,58,0.182,-0.178,0.04,-0.004,2.701277,0,NaN,0,3,0,1,11,0
02:36.1,1.65E+15,415803152,-874689435,189688,155959,0.257,0.7362207,1.203,1.598,0.87,1.07,93,58,0.08800001,-0.08800001,0.001,-0.027,2.701277,0,NaN,0,3,0,1,11,0
02:36.3,1.65E+15,415803150,-874689435,189686,155956,0.256,0.7362216,1.202,1.597,0.87,1.07,93,58,0.067,-0.06500001,-0.017,0.018,2.701277,0,NaN,0,3,0,1,11,0
02:36.5,1.65E+15,415803149,-874689435,189699,155970,0.241,0.7362226,1.202,1.596,0.87,1.07,93,58,0.039,-0.014,-0.036,0.018,2.701277,0,NaN,0,3,0,1,11,0
02:36.7,1.65E+15,415803148,-874689434,189719,155990,0.253,0.7362235,1.201,1.594,0.87,1.07,93,58,0.021,0.02,0.004,0.006,2.701277,0,NaN,0,3,0,1,11,0
02:36.9,1.65E+15,415803148,-874689433,189731,156002,0.242,0.7362244,1.201,1.593,0.87,1.07,93,59,0.036,0.031,0.018,0.011,2.701277,0,NaN,0,3,0,1,11,0
02:37.1,1.65E+15,415803147,-874689431,189744,156015,0.226,0.7362252,1.2,1.592,0.87,1.07,93,59,0.055,0.039,0.039,0.023,2.701277,0,NaN,0,3,0,1,11,0
02:37.3,1.65E+15,415803147,-874689427,189765,156036,0.216,0.7362261,1.2,1.591,0.87,1.07,93,59,0.127,0.071,0.105,0.02,2.701277,0,NaN,0,3,0,1,11,0
02:37.5,1.65E+15,415803146,-874689424,189784,156055,0.203,0.7362268,1.199,1.589,0.87,1.07,93,59,0.074,0.023,0.07,0.009000001,2.701277,0,NaN,0,3,0,1,11,0
02:37.7,1.65E+15,415803145,-874689424,189803,156074,0.255,0.7362279,1.199,1.588,0.87,1.07,93,59,0.017,-0.016,-0.006,-0.012,2.701277,0,NaN,0,3,0,1,11,0
02:37.9,1.65E+15,415803145,-874689424,189806,156077,0.262,0.7362289,1.199,1.587,0.87,1.07,93,60,0.032,0.022,-0.023,0.025,2.701277,0,NaN,0,3,0,1,11,0
02:38.1,1.65E+15,415803145,-874689424,189838,156109,0.24,0.7362297,1.198,1.585,0.87,1.07,93,60,0.113,0.104,-0.044,-0.013,2.701277,0,NaN,0,3,0,1,11,0
02:38.3,1.65E+15,415803145,-874689423,189877,156148,0.231,0.7362306,1.198,1.585,0.87,1.07,93,60,0.06500001,0.052,-0.039,-0.057,2.701277,0,NaN,0,3,0,1,11,0
02:38.5,1.65E+15,415803147,-874689426,189867,156138,0.227,0.7362313,1.198,1.584,0.87,1.07,93,60,0.146,0.108,-0.098,0.005,2.701277,0,NaN,0,3,0,1,11,0
02:38.7,1.65E+15,415803147,-874689427,189854,156125,0.261,0.7362324,1.197,1.583,0.87,1.07,93,60,0.066,0.053,-0.04,0.038,2.701277,0,NaN,0,3,0,1,11,0
02:38.9,1.65E+15,415803147,-874689429,189822,156093,0.283,0.7362334,1.197,1.582,0.87,1.07,93,57,0.059,0.037,-0.046,0.08800001,2.701277,0,NaN,0,3,0,1,11,0
02:39.1,1.65E+15,415803145,-874689428,189806,156077,0.239,0.7362343,1.196,1.581,0.87,1.07,93,57,0.078,-0.059,0.051,0.096,2.701277,0,NaN,0,3,0,1,11,0
02:39.3,1.65E+15,415803142,-874689426,189815,156086,0.24,0.7362352,1.196,1.58,0.87,1.07,93,57,0.162,-0.15,0.061,0.042,2.701277,0,NaN,0,3,0,1,11,0
02:39.5,1.65E+15,415803138,-874689425,189804,156075,0.23,0.7362361,1.195,1.578,0.87,1.07,93,57,0.157,-0.132,0.085,0.055,2.701277,0,NaN,0,3,0,1,11,0
02:39.7,1.65E+15,415803136,-874689425,189780,156051,0.227,0.7362369,1.195,1.577,0.87,1.07,93,57,0.119,-0.09200001,0.07600001,0.07300001,2.701277,0,NaN,0,3,0,1,11,0
02:39.9,1.65E+15,415803133,-874689424,189783,156054,0.23,0.7362378,1.194,1.576,0.87,1.07,93,61,0.113,-0.093,0.063,0.039,2.701277,0,NaN,0,3,0,1,11,0
02:40.1,1.65E+15,415803132,-874689424,189778,156049,0.193,0.7362385,1.193,1.575,0.87,1.07,93,61,0.044,-0.008,0.044,0.027,2.701277,0,NaN,0,3,0,1,11,0
02:40.3,1.65E+15,415803131,-874689424,189774,156045,0.195,0.7362392,1.193,1.574,0.87,1.07,93,61,0.067,-0.023,0.063,0.013,2.701277,0,NaN,0,3,0,1,11,0
02:40.5,1.65E+15,415803130,-874689424,189780,156051,0.271,0.7362402,1.193,1.574,0.87,1.07,93,61,0.019,0.011,0.016,-0.015,2.701277,0,NaN,0,3,0,1,11,0
02:40.7,1.65E+15,415803132,-874689426,189766,156037,0.254,0.7362412,1.193,1.574,0.87,1.07,93,61,0.107,0.09500001,-0.049,0.018,2.701277,0,NaN,0,3,0,1,11,0
02:40.9,1.65E+15,415803134,-874689426,189773,156044,0.258,0.7362422,1.193,1.574,0.87,1.07,93,47,0.118,0.116,-0.022,-0.009000001,2.701277,0,NaN,0,3,0,1,11,0
02:41.1,1.65E+15,415803135,-874689429,189773,156043,0.246,0.7362432,1.192,1.573,0.87,1.07,93,47,0.134,0.118,-0.06500001,-0.004,2.701277,0,NaN,0,3,0,1,11,0
02:41.3,1.65E+15,415803138,-874689433,189777,156048,0.23,0.7362439,1.192,1.573,0.87,1.07,93,47,0.221,0.155,-0.157,0,2.701277,0,NaN,0,3,0,1,11,0
02:41.5,1.65E+15,415803139,-874689435,189764,156035,0.257,0.736245,1.192,1.572,0.87,1.07,93,47,0.156,0.135,-0.078,0.043,2.701277,0,NaN,0,3,0,1,11,0
02:41.7,1.65E+15,415803141,-874689436,189765,156036,0.256,0.7362458,1.192,1.572,0.87,1.07,93,47,0.115,0.102,-0.054,0.021,2.701277,0,NaN,0,3,0,1,11,0
02:41.9,1.65E+15,415803144,-874689439,189760,156031,0.249,0.7362469,1.191,1.572,0.87,1.07,93,48,0.205,0.181,-0.096,0.011,2.701277,0,NaN,0,3,0,1,11,0
02:42.1,1.65E+15,415803146,-874689443,189742,156013,0.242,0.7362477,1.191,1.572,0.87,1.07,93,48,0.196,0.132,-0.145,0.042,2.701277,0,NaN,0,3,0,1,11,0
02:42.3,1.65E+15,415803148,-874689445,189753,156024,0.238,0.7362487,1.191,1.572,0.87,1.07,93,48,0.175,0.142,-0.101,-0.011,2.701277,0,NaN,0,3,0,1,11,0
02:42.5,1.65E+15,415803151,-874689451,189729,156000,0.233,0.7362497,1.19,1.572,0.87,1.07,93,48,0.254,0.143,-0.21,0.034,2.701277,0,NaN,0,3,0,1,11,0
02:42.7,1.65E+15,415803152,-874689455,189719,155990,0.225,0.7362505,1.19,1.572,0.87,1.07,93,48,0.167,0.051,-0.16,0.027,2.701277,0,NaN,0,3,0,1,11,0
02:42.9,1.65E+15,415803153,-874689459,189719,155990,0.214,0.7362514,1.191,1.572,0.87,1.07,93,47,0.156,0.008,-0.156,0.015,2.701277,0,NaN,0,3,0,1,11,0
02:43.1,1.65E+15,415803151,-874689463,189709,155980,0.234,0.7362522,1.191,1.573,0.87,1.07,93,47,0.148,-0.075,-0.127,0.029,2.701277,0,NaN,0,3,0,1,11,0
02:43.3,1.65E+15,415803149,-874689464,189705,155976,0.255,0.7362532,1.191,1.573,0.87,1.07,93,47,0.142,-0.137,-0.038,0.019,2.701277,0,NaN,0,3,0,1,11,0
02:43.5,1.65E+15,415803148,-874689463,189711,155982,0.232,0.736254,1.19,1.574,0.87,1.07,93,47,0.08000001,-0.057,0.056,0,2.701277,0,NaN,0,3,0,1,11,0
02:43.7,1.65E+15,415803147,-874689462,189695,155965,0.216,0.7362549,1.19,1.574,0.87,1.07,93,47,0.068,-0.042,0.054,0.023,2.701277,0,NaN,0,3,0,1,11,0
02:43.9,1.65E+15,415803147,-874689459,189694,155964,0.215,0.7362556,1.189,1.575,0.87,1.07,93,47,0.146,-0.062,0.132,0.002,2.701277,0,NaN,0,3,0,1,11,0
