timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:28.4,1.66E+15,415800211,-874694052,186072,152343,0.321,0.1573597,1.613,2.387,1.21,1.65,87,53,1.648,-1.643,-0.136,0.043,3.237917,0,NaN,0,3,0,1,10,0
05:28.6,1.66E+15,415800181,-874694053,186126,152397,0.339,0.1674101,1.615,2.395,1.21,1.65,87,53,1.584,-1.582,-0.064,-0.032,3.211563,0,NaN,0,3,0,1,10,0
05:28.8,1.66E+15,415800150,-874694056,186155,152426,0.34,0.1496149,1.616,2.402,1.21,1.65,87,53,1.685,-1.683,-0.08400001,-0.046,3.200245,0,NaN,0,3,0,1,10,0
05:29.0,1.66E+15,415800125,-874694051,186136,152407,0.33,0.1607638,1.615,2.407,1.21,1.65,87,53,1.444,-1.429,0.209,-0.015,3.105667,0,NaN,0,3,0,1,10,0
05:29.2,1.66E+15,415800104,-874694035,186166,152437,0.344,0.1829937,1.614,2.411,1.21,1.65,87,53,1.351,-1.19,0.6390001,-0.05,2.906538,0,NaN,0,3,0,1,10,0
05:29.4,1.66E+15,415800093,-874694010,186135,152406,0.329,0.221657,1.611,2.409,1.21,1.65,87,53,1.223,-0.753,0.964,-0.038,2.633705,0,NaN,0,3,0,1,10,0
05:29.6,1.66E+15,415800087,-874693980,186111,152382,0.278,0.2236906,1.606,2.398,1.21,1.65,87,53,1.334,-0.464,1.25,0.007,2.283094,0,NaN,0,3,0,1,10,0
05:29.8,1.66E+15,415800089,-874693941,186031,152302,0.251,0.2027977,1.603,2.397,1.61,2.83,87,53,1.597,-0.085,1.595,0.09900001,1.921188,0,NaN,0,3,0,1,9,0
05:30.0,1.66E+15,415800089,-874693901,186014,152285,0.263,0.1940555,1.601,2.397,1.61,2.83,87,53,1.746,0.01,1.746,0.145,1.735139,0,NaN,0,3,0,1,9,0
05:30.2,1.66E+15,415800094,-874693850,186007,152278,0.255,0.1677303,1.599,2.397,1.61,2.83,87,53,2.139,0.336,2.113,0.142,1.550819,0,NaN,0,3,0,1,9,0
05:30.4,1.66E+15,415800103,-874693788,185959,152230,0.264,0.147979,1.599,2.397,1.61,2.83,87,53,2.57,0.463,2.528,0.181,1.460198,0,NaN,0,3,0,1,9,0
05:30.6,1.66E+15,415800115,-874693714,185854,152125,0.273,0.1417691,1.602,2.406,1.61,2.83,87,53,3.123,0.5330001,3.078,0.27,1.428488,0,NaN,0,3,0,1,9,0
05:30.8,1.66E+15,415800120,-874693623,185840,152111,0.277,0.1140241,1.605,2.415,1.61,2.83,87,54,3.824,0.454,3.797,0.27,1.442607,0,NaN,0,3,0,1,9,0
05:31.0,1.66E+15,415800131,-874693522,185752,152023,0.339,0.1347471,1.612,2.427,1.61,2.83,87,54,4.202,0.525,4.169,0.323,1.4438,0,NaN,0,3,0,1,9,0
05:31.2,1.66E+15,415800135,-874693411,185694,151965,0.333,0.1241355,1.62,2.44,1.61,2.83,87,54,4.579,0.31,4.568,0.324,1.475857,0,NaN,0,3,0,1,9,0
05:31.4,1.66E+15,415800135,-874693294,185598,151869,0.338,0.1232602,1.629,2.454,1.62,2.91,87,54,4.873,0.081,4.872,0.389,1.515364,0,NaN,0,3,0,1,8,0
05:31.6,1.66E+15,415800132,-874693178,185561,151832,0.331,0.1201371,1.635,2.46,1.62,2.91,87,54,4.878,-0.047,4.877,0.394,1.548765,0,NaN,0,3,0,1,8,0
05:31.8,1.66E+15,415800123,-874693058,185525,151796,0.337,0.1159967,1.641,2.467,1.62,2.91,87,55,5.032,-0.354,5.019,0.38,1.59669,0,NaN,0,3,0,1,8,0
05:32.0,1.66E+15,415800103,-874692946,185408,151679,0.361,0.1222312,1.648,2.474,1.61,2.83,87,55,4.852,-0.927,4.762,0.48,1.67557,0,NaN,0,3,0,1,9,0
05:32.2,1.66E+15,415800078,-874692832,185348,151619,0.374,0.119189,1.656,2.481,1.79,2.91,87,55,4.962,-1.177,4.82,0.507,1.744666,0,NaN,0,3,0,1,8,0
05:32.4,1.66E+15,415800064,-874692718,185361,151632,0.358,0.1258761,1.664,2.491,1.79,2.91,87,55,4.837,-0.77,4.775,0.419,1.738069,0,NaN,0,3,0,1,8,0
05:32.6,1.66E+15,415800041,-874692606,185309,151580,0.369,0.1287966,1.674,2.502,1.49,1.78,87,55,4.854,-1.022,4.745,0.426,1.760003,0,NaN,0,3,0,1,8,0
05:32.8,1.66E+15,415800025,-874692493,185368,151639,0.349,0.1314315,1.682,2.512,1.49,1.78,87,54,4.799,-0.779,4.736,0.32,1.747212,0,NaN,0,3,0,1,8,0
05:33.0,1.66E+15,415800007,-874692378,185486,151757,0.339,0.1182464,1.688,2.51,1.24,1.67,87,54,4.824,-0.739,4.767,0.169,1.734715,0,NaN,0,3,0,1,9,0
05:33.2,1.66E+15,415799999,-874692263,185639,151910,0.312,0.1198186,1.694,2.513,1.24,1.67,87,54,4.818,-0.364,4.804,-0.004,1.691146,0,NaN,0,3,0,1,9,0
05:33.4,1.66E+15,415799996,-874692149,185724,151995,0.304,0.1247429,1.703,2.52,1.24,1.67,87,54,4.791,-0.102,4.79,-0.081,1.643564,0,NaN,0,3,0,1,9,0
05:33.6,1.66E+15,415799988,-874692037,185873,152144,0.343,0.1316081,1.71,2.523,1.21,1.65,87,54,4.705,-0.223,4.7,-0.182,1.631588,0,NaN,0,3,0,1,10,0
05:33.8,1.66E+15,415799977,-874691927,185894,152165,0.346,0.1315982,1.717,2.531,1.21,1.65,87,52,4.677,-0.47,4.653,-0.132,1.651564,0,NaN,0,3,0,1,10,0
05:34.0,1.66E+15,415799970,-874691816,185969,152240,0.312,0.1248378,1.724,2.534,1.24,1.67,87,52,4.703,-0.311,4.693,-0.153,1.643895,0,NaN,0,3,0,1,9,0
05:34.2,1.66E+15,415799971,-874691706,186010,152281,0.293,0.1301782,1.731,2.537,1.24,1.67,87,52,4.636,0.031,4.636,-0.155,1.605648,0,NaN,0,3,0,1,9,0
05:34.4,1.66E+15,415799942,-874691586,186130,152401,0.325,0.09461988,1.734,2.541,1.24,1.67,87,52,5.011,-1.045,4.901,-0.212,1.720359,0,NaN,0,3,0,1,9,0
05:34.6,1.66E+15,415799945,-874691478,186210,152481,0.287,0.1127535,1.739,2.547,1.24,1.67,87,52,4.569,-0.001,4.569,-0.257,1.65854,0,NaN,0,3,0,1,9,0
05:34.8,1.66E+15,415799950,-874691370,186217,152488,0.272,0.1123891,1.74,2.539,1.24,1.67,87,53,4.56,0.247,4.553,-0.182,1.587236,0,NaN,0,3,0,1,9,0
05:35.0,1.66E+15,415799952,-874691261,186282,152552,0.27,0.0901761,1.742,2.544,1.21,1.65,87,53,4.527,0.177,4.523,-0.2,1.553381,0,NaN,0,3,0,1,10,0
05:35.2,1.66E+15,415799954,-874691152,186287,152557,0.272,0.08841769,1.742,2.542,1.21,1.65,87,53,4.57,0.072,4.57,-0.127,1.554253,0,NaN,0,3,0,1,10,0
05:35.4,1.66E+15,415799956,-874691041,186376,152647,0.269,0.08772513,1.742,2.54,1.21,1.65,87,53,4.617,0.232,4.611,-0.16,1.537196,0,NaN,0,3,0,1,10,0
05:35.6,1.66E+15,415799957,-874690934,186374,152645,0.273,0.08872538,1.744,2.546,1.21,1.65,87,53,4.48,0.09500001,4.479,-0.098,1.543308,0,NaN,0,3,0,1,10,0
05:35.8,1.66E+15,415799961,-874690822,186336,152607,0.269,0.08287556,1.745,2.551,1.21,1.65,87,55,4.653,0.152,4.651,-0.012,1.540503,0,NaN,0,3,0,1,10,0
05:36.0,1.66E+15,415799964,-874690712,186330,152601,0.27,0.08370057,1.747,2.554,1.21,1.65,87,55,4.607,0.07,4.606,0.019,1.54801,0,NaN,0,3,0,1,10,0
05:36.2,1.66E+15,415799964,-874690600,186368,152639,0.268,0.08231007,1.746,2.552,1.21,1.65,87,55,4.668,0.068,4.668,0.001,1.55223,0,NaN,0,3,0,1,10,0
05:36.4,1.66E+15,415799964,-874690488,186364,152635,0.26,0.08081415,1.744,2.543,1.21,1.65,87,55,4.689,0.06,4.689,0.023,1.555177,0,NaN,0,3,0,1,10,0
05:36.6,1.66E+15,415799963,-874690373,186319,152590,0.262,0.07873686,1.744,2.54,1.21,1.65,87,55,4.776,-0.078,4.775,0.075,1.571585,0,NaN,0,3,0,1,10,0
05:36.8,1.66E+15,415799965,-874690266,186176,152447,0.263,0.08164493,1.744,2.539,1.21,1.65,87,53,4.556,-0.035,4.556,0.224,1.574879,0,NaN,0,3,0,1,10,0
05:37.0,1.66E+15,415799961,-874690151,186238,152509,0.26,0.07915661,1.744,2.538,1.21,1.65,87,53,4.706,-0.027,4.706,0.112,1.575724,0,NaN,0,3,0,1,10,0
05:37.2,1.66E+15,415799957,-874690038,186178,152449,0.258,0.07873372,1.742,2.531,1.21,1.65,87,53,4.733,-0.179,4.729,0.215,1.592327,0,NaN,0,3,0,1,10,0
05:37.4,1.66E+15,415799951,-874689924,186217,152488,0.26,0.07880615,1.741,2.525,1.21,1.65,87,53,4.719,-0.2,4.715,0.125,1.602741,0,NaN,0,3,0,1,10,0
05:37.6,1.66E+15,415799948,-874689812,186155,152426,0.262,0.08151194,1.741,2.519,1.21,1.65,87,53,4.711,-0.167,4.708,0.216,1.604414,0,NaN,0,3,0,1,10,0
05:37.8,1.66E+15,415799942,-874689698,186166,152437,0.267,0.08460885,1.741,2.513,1.21,1.65,87,56,4.745,-0.246,4.738,0.164,1.613221,0,NaN,0,3,0,1,10,0
05:38.0,1.66E+15,415799940,-874689583,186144,152415,0.259,0.07916342,1.74,2.508,1.21,1.65,87,56,4.774,-0.07700001,4.774,0.174,1.599218,0,NaN,0,3,0,1,10,0
05:38.2,1.66E+15,415799947,-874689469,185868,152139,0.31,0.0794322,1.742,2.51,1.21,1.65,87,56,4.905,0.068,4.904,0.552,1.578143,0,NaN,0,3,0,1,10,0
05:38.4,1.66E+15,415799963,-874689356,185338,151609,0.302,0.07908121,1.744,2.513,1.21,1.65,87,56,4.975,0.28,4.967,1.201,1.546061,0,NaN,0,3,0,1,10,0
05:38.6,1.66E+15,415799965,-874689243,185199,151470,0.303,0.08307923,1.744,2.513,1.21,1.65,87,56,4.701,0.291,4.692,1.096,1.528377,0,NaN,0,3,0,1,10,0
05:38.8,1.66E+15,415799969,-874689130,185110,151381,0.309,0.08216853,1.745,2.517,1.21,1.65,87,53,4.658,0.345,4.645,0.938,1.512334,0,NaN,0,3,0,1,10,0
05:39.0,1.66E+15,415799967,-874689016,185048,151318,0.31,0.1388804,1.752,2.52,1.21,1.65,87,53,4.674,0.134,4.672,0.8150001,1.520054,0,NaN,0,3,0,1,10,0
05:39.2,1.66E+15,415799959,-874688898,185104,151375,0.316,0.139827,1.76,2.523,1.21,1.65,87,53,4.775,-0.112,4.774,0.575,1.556965,0,NaN,0,3,0,1,10,0
05:39.4,1.66E+15,415799950,-874688784,185144,151415,0.326,0.1429227,1.77,2.529,1.21,1.65,87,53,4.706,-0.299,4.697,0.395,1.594893,0,NaN,0,3,0,1,10,0
05:39.6,1.66E+15,415799947,-874688658,185367,151638,0.291,0.121543,1.777,2.531,1.21,1.65,87,53,5.017,-0.031,5.017,0.06,1.584469,0,NaN,0,3,0,1,10,0
05:39.8,1.66E+15,415799941,-874688535,185658,151929,0.355,0.1396953,1.791,2.531,1.21,1.65,87,54,4.982,-0.036,4.982,-0.274,1.58171,0,NaN,0,3,0,1,10,0
05:40.0,1.66E+15,415799937,-874688413,185888,152159,0.363,0.1448437,1.807,2.531,1.21,1.65,87,54,4.977,0.017,4.977,-0.475,1.574756,0,NaN,0,3,0,1,10,0
05:40.2,1.66E+15,415799930,-874688288,186141,152412,0.377,0.1391013,1.822,2.529,1.21,1.65,87,54,5.118,-0.09500001,5.117,-0.645,1.582408,0,NaN,0,3,0,1,10,0
05:40.4,1.66E+15,415799926,-874688168,186337,152608,0.31,0.1220603,1.826,2.525,1.21,1.65,87,54,5.01,-0.104,5.009,-0.71,1.587614,0,NaN,0,3,0,1,10,0
05:40.6,1.66E+15,415799922,-874688044,186546,152817,0.308,0.1182462,1.833,2.525,1.21,1.65,87,54,5.115,-0.078,5.115,-0.7820001,1.586767,0,NaN,0,3,0,1,10,0
05:40.8,1.66E+15,415799915,-874687922,186756,153027,0.315,0.1176886,1.84,2.525,1.21,1.65,87,52,5.065,-0.212,5.061,-0.835,1.599794,0,NaN,0,3,0,1,10,0
05:41.0,1.66E+15,415799908,-874687799,186901,153172,0.322,0.1139672,1.847,2.524,1.21,1.65,87,52,5.163,-0.388,5.148,-0.7780001,1.62367,0,NaN,0,3,0,1,10,0
05:41.2,1.66E+15,415799907,-874687682,186927,153198,0.313,0.1187255,1.854,2.524,1.21,1.65,87,52,5.032,-0.307,5.023,-0.59,1.627604,0,NaN,0,3,0,1,10,0
05:41.4,1.66E+15,415799902,-874687559,186966,153237,0.311,0.1124779,1.859,2.52,1.21,1.65,87,52,5.172,-0.381,5.158,-0.455,1.636583,0,NaN,0,3,0,1,10,0
05:41.6,1.66E+15,415799895,-874687441,186977,153248,0.311,0.1153752,1.865,2.521,1.21,1.65,87,52,5.006,-0.461,4.985,-0.337,1.649514,0,NaN,0,3,0,1,10,0
05:41.8,1.66E+15,415799894,-874687321,186947,153217,0.296,0.1127771,1.871,2.522,1.21,1.65,87,56,5.09,-0.271,5.082,-0.194,1.636474,0,NaN,0,3,0,1,10,0
05:42.0,1.66E+15,415799896,-874687204,186944,153215,0.278,0.1141316,1.874,2.518,1.21,1.65,87,56,4.918,-0.031,4.918,-0.116,1.607114,0,NaN,0,3,0,1,10,0
05:42.2,1.66E+15,415799903,-874687089,186835,153105,0.269,0.1131233,1.878,2.519,1.21,1.65,87,56,4.892,0.137,4.89,0.068,1.574618,0,NaN,0,3,0,1,10,0
05:42.4,1.66E+15,415799904,-874686971,186797,153068,0.283,0.1130403,1.883,2.523,1.21,1.65,87,56,4.92,0.066,4.92,0.1,1.566018,0,NaN,0,3,0,1,10,0
05:42.6,1.66E+15,415799918,-874686860,186755,153026,0.266,0.1162457,1.885,2.523,1.21,1.65,87,56,4.763,0.6160001,4.723,0.143,1.505214,0,NaN,0,3,0,1,10,0
05:42.8,1.66E+15,415799933,-874686749,186603,152874,0.264,0.1003821,1.886,2.524,1.21,1.65,87,53,4.735,0.669,4.687,0.334,1.461479,0,NaN,0,3,0,1,10,0
05:43.0,1.66E+15,415799944,-874686645,186493,152764,0.265,0.1018574,1.884,2.518,1.21,1.65,87,53,4.488,0.581,4.451,0.446,1.451371,0,NaN,0,3,0,1,10,0
05:43.2,1.66E+15,415799958,-874686550,186347,152618,0.27,0.1071321,1.885,2.519,1.21,1.65,87,53,4.115,0.67,4.06,0.532,1.430439,0,NaN,0,3,0,1,10,0
05:43.4,1.66E+15,415799966,-874686462,186219,152490,0.261,0.1438973,1.887,2.52,1.21,1.65,87,53,3.762,0.436,3.737,0.572,1.439095,0,NaN,0,3,0,1,10,0
05:43.6,1.66E+15,415799970,-874686378,186123,152394,0.267,0.1553664,1.89,2.521,1.21,1.65,87,53,3.557,0.308,3.544,0.566,1.459875,0,NaN,0,3,0,1,10,0
05:43.8,1.66E+15,415799974,-874686300,186072,152343,0.271,0.1689742,1.894,2.525,1.21,1.65,87,53,3.305,0.299,3.292,0.49,1.469161,0,NaN,0,3,0,1,10,0
05:44.0,1.66E+15,415799973,-874686226,186093,152364,0.272,0.1788057,1.896,2.521,1.21,1.65,87,53,3.099,0.125,3.096,0.367,1.498029,0,NaN,0,3,0,1,10,0
05:44.2,1.66E+15,415799974,-874686160,185995,152266,0.28,0.1997056,1.901,2.526,1.21,1.65,87,53,2.815,0.061,2.815,0.391,1.520752,0,NaN,0,3,0,1,10,0
05:44.4,1.66E+15,415799971,-874686100,185997,152268,0.28,0.2177251,1.904,2.527,1.21,1.65,87,53,2.547,-0.004,2.547,0.303,1.54439,0,NaN,0,3,0,1,10,0
05:44.6,1.66E+15,415799969,-874686042,186023,152294,0.287,0.2260627,1.908,2.529,1.21,1.65,87,53,2.46,-0.022,2.46,0.205,1.561369,0,NaN,0,3,0,1,10,0
05:44.8,1.66E+15,415799965,-874685990,186014,152285,0.299,0.252919,1.912,2.534,1.21,1.65,87,51,2.205,-0.139,2.201,0.163,1.593644,0,NaN,0,3,0,1,10,0
05:45.0,1.66E+15,415799957,-874685942,186078,152348,0.287,0.208478,1.913,2.537,1.21,1.65,87,51,2.082,-0.293,2.061,0.047,1.664188,0,NaN,0,3,0,1,10,0
05:45.2,1.66E+15,415799951,-874685899,186094,152365,0.296,0.2278279,1.915,2.542,1.21,1.65,87,51,1.867,-0.342,1.836,0.022,1.705684,0,NaN,0,3,0,1,10,0
05:45.4,1.66E+15,415799944,-874685855,186106,152377,0.323,0.285494,1.918,2.546,1.21,1.65,87,51,1.869,-0.345,1.837,0.005,1.7254,0,NaN,0,3,0,1,10,0
05:45.6,1.66E+15,415799944,-874685820,186082,152353,0.282,0.3381561,1.92,2.549,1.29,1.65,87,51,1.584,-0.159,1.576,0.02,1.702871,0,NaN,0,3,0,1,9,0
05:45.8,1.66E+15,415799953,-874685795,185974,152245,0.247,0.3975661,1.915,2.546,1.29,1.65,87,53,1.329,0.134,1.322,0.09900001,1.604969,0,NaN,0,3,0,1,9,0
05:46.0,1.66E+15,415799965,-874685777,185911,152182,0.316,0.5063874,1.912,2.544,1.29,1.65,87,53,1.007,0.475,0.8880001,0.14,1.40475,0,NaN,0,3,0,1,9,0
05:46.2,1.66E+15,415799984,-874685767,185880,152151,0.492,0.3823137,1.912,2.55,1.29,1.65,87,53,1.019,0.895,0.486,0.121,0.8268509,0,NaN,0,3,0,1,9,0
05:46.4,1.66E+15,415800008,-874685767,185829,152100,0.596,0.2560229,1.92,2.561,1.29,1.65,87,53,1.203,1.2,0.074,0.133,0.2987892,0,NaN,0,3,0,1,9,0
05:46.6,1.66E+15,415800038,-874685773,185867,152138,0.611,0.1746232,1.926,2.568,1.29,1.65,87,53,1.624,1.616,-0.159,0.04,0.02784725,0,NaN,0,3,0,1,9,0
05:46.8,1.66E+15,415800074,-874685782,185822,152093,0.589,0.1505219,1.931,2.574,1.21,1.65,87,44,1.882,1.859,-0.289,0.056,6.206645,0,NaN,0,3,0,1,10,0
05:47.0,1.66E+15,415800116,-874685798,185798,152069,0.588,0.1276616,1.936,2.583,1.21,1.65,87,44,2.264,2.193,-0.564,0.029,6.104736,0,NaN,0,3,0,1,10,0
05:47.2,1.66E+15,415800163,-874685820,185815,152085,0.583,0.1111225,1.94,2.589,1.21,1.65,87,44,2.639,2.511,-0.811,-0.027,6.028593,0,NaN,0,3,0,1,10,0
05:47.4,1.66E+15,415800227,-874685845,185753,152024,0.656,0.1101854,1.947,2.602,1.21,1.65,87,44,3.394,3.263,-0.933,0.014,6.016474,0,NaN,0,3,0,1,10,0
05:47.6,1.66E+15,415800298,-874685870,185763,152034,0.688,0.09644113,1.955,2.616,1.21,1.65,87,44,3.891,3.758,-1.009,-0.026,6.019034,0,NaN,0,3,0,1,10,0
05:47.8,1.66E+15,415800375,-874685897,185751,152022,0.689,0.08769005,1.963,2.63,1.21,1.65,87,44,4.27,4.127,-1.095,-0.03,6.021609,0,NaN,0,3,0,1,10,0
05:48.0,1.66E+15,415800461,-874685924,185682,151953,0.702,0.07877526,1.972,2.646,1.21,1.65,87,44,4.662,4.541,-1.053,0.024,6.040301,0,NaN,0,3,0,1,10,0
05:48.2,1.66E+15,415800547,-874685950,185784,152055,0.588,0.06098128,1.963,2.645,1.21,1.65,87,44,4.918,4.794,-1.097,-0.058,6.051506,0,NaN,0,3,0,1,10,0
05:48.4,1.66E+15,415800638,-874685973,185610,151881,0.6020001,0.05685741,1.957,2.645,1.29,1.65,87,44,4.933,4.851,-0.8930001,0.137,6.078161,0,NaN,0,3,0,1,9,0
05:48.6,1.66E+15,415800725,-874685996,185435,151706,0.569,0.05594862,1.948,2.635,1.29,1.65,87,44,4.789,4.72,-0.8100001,0.295,6.096041,0,NaN,0,3,0,1,9,0
05:48.8,1.66E+15,415800819,-874686011,185266,151537,0.649,0.05990441,1.947,2.639,1.29,1.65,88,62,4.842,4.826,-0.394,0.352,6.14547,0,NaN,0,3,0,1,9,0
05:49.0,1.66E+15,415800903,-874686017,185283,151554,0.612,0.05761943,1.938,2.625,1.69,1.83,88,62,4.644,4.641,-0.166,0.254,6.198559,0,NaN,0,3,0,1,8,0
05:49.2,1.66E+15,415800977,-874686012,185118,151388,0.5420001,0.05809154,1.931,2.6,1.69,1.83,88,62,4.191,4.181,0.288,0.374,6.27495,0,NaN,0,3,0,1,8,0
05:49.4,1.66E+15,415801047,-874686001,185060,151331,0.53,0.06102945,1.925,2.586,1.69,1.83,88,62,3.96,3.928,0.506,0.339,0.05683874,0,NaN,0,3,0,1,8,0
05:49.6,1.66E+15,415801111,-874685982,185076,151347,0.516,0.07492576,1.917,2.568,1.69,1.83,88,62,3.699,3.602,0.8420001,0.222,0.1259377,0,NaN,0,3,0,1,8,0
05:49.8,1.66E+15,415801177,-874685962,184950,151221,0.516,0.07564239,1.913,2.561,1.69,1.83,88,63,3.634,3.51,0.9390001,0.289,0.1931634,0,NaN,0,3,0,1,8,0
05:50.0,1.66E+15,415801235,-874685938,184978,151249,0.492,0.07935314,1.906,2.546,1.69,1.83,88,63,3.52,3.37,1.016,0.168,0.2406594,0,NaN,0,3,0,1,8,0
05:50.2,1.66E+15,415801297,-874685913,185004,151275,0.599,0.07749978,1.901,2.532,1.69,1.83,88,63,3.64,3.484,1.057,0.103,0.2683081,0,NaN,0,3,0,1,8,0
05:50.4,1.66E+15,415801361,-874685888,185015,151286,0.608,0.07471789,1.896,2.519,1.69,1.83,88,63,3.723,3.58,1.024,0.08400001,0.2736605,0,NaN,0,3,0,1,8,0
05:50.6,1.66E+15,415801428,-874685866,185059,151329,0.656,0.07081673,1.898,2.515,1.7,1.83,88,63,3.879,3.791,0.8240001,-0.006,0.2421389,0,NaN,0,3,0,1,8,0
05:50.8,1.66E+15,415801503,-874685848,185041,151312,0.737,0.06569786,1.904,2.513,1.7,1.83,88,60,4.138,4.068,0.757,0.015,0.2108627,0,NaN,0,3,0,1,8,0
05:51.0,1.66E+15,415801587,-874685831,185088,151359,0.7410001,0.0585153,1.91,2.512,1.7,1.83,88,60,4.571,4.524,0.656,-0.06,0.1734307,0,NaN,0,3,0,1,8,0
05:51.2,1.66E+15,415801669,-874685818,185019,151290,0.735,0.05808927,1.916,2.51,1.7,1.83,88,60,4.611,4.573,0.588,0.05,0.1503933,0,NaN,0,3,0,1,8,0
05:51.4,1.66E+15,415801755,-874685806,185055,151326,0.721,0.05650783,1.921,2.508,1.44,1.78,88,60,4.764,4.747,0.408,-0.054,0.1170931,0,NaN,0,3,0,1,9,0
05:51.6,1.66E+15,415801839,-874685797,185017,151288,0.7130001,0.05757858,1.926,2.503,1.44,1.78,88,60,4.65,4.636,0.353,0.035,0.09689143,0,NaN,0,3,0,1,9,0
05:51.8,1.66E+15,415801923,-874685790,185008,151279,0.697,0.05705027,1.929,2.496,1.44,1.78,88,59,4.657,4.648,0.29,0.037,0.07939031,0,NaN,0,3,0,1,9,0
05:52.0,1.66E+15,415802004,-874685784,185015,151286,0.669,0.05779117,1.927,2.483,1.44,1.78,88,59,4.613,4.606,0.247,0.026,0.06656982,0,NaN,0,3,0,1,9,0
05:52.2,1.66E+15,415802093,-874685778,185001,151272,0.664,0.05488624,1.926,2.47,1.44,1.78,88,59,4.846,4.838,0.272,0.028,0.06107256,0,NaN,0,3,0,1,9,0
05:52.4,1.66E+15,415802176,-874685771,184988,151258,0.66,0.05625981,1.925,2.458,1.44,1.78,88,59,4.699,4.69,0.298,0.039,0.06227893,0,NaN,0,3,0,1,9,0
05:52.6,1.66E+15,415802263,-874685762,184942,151213,0.6580001,0.05488833,1.924,2.446,1.44,1.78,88,59,4.77,4.758,0.339,0.039,0.06681067,0,NaN,0,3,0,1,9,0
05:52.8,1.66E+15,415802345,-874685753,184878,151149,0.6580001,0.05709967,1.923,2.436,1.44,1.78,88,60,4.588,4.574,0.364,0.07600001,0.0729408,0,NaN,0,3,0,1,9,0
05:53.0,1.66E+15,415802435,-874685743,184861,151132,0.664,0.05372123,1.925,2.429,1.44,1.78,88,60,4.879,4.866,0.359,0.042,0.07332215,0,NaN,0,3,0,1,9,0
05:53.2,1.66E+15,415802526,-874685731,184873,151143,0.638,0.04892576,1.926,2.425,1.44,1.78,88,60,5.024,5.002,0.473,-0.03,0.08487432,0,NaN,0,3,0,1,9,0
05:53.4,1.66E+15,415802618,-874685719,184853,151124,0.609,0.04794611,1.925,2.417,1.44,1.78,88,60,5.084,5.064,0.453,-0.031,0.08708495,0,NaN,0,3,0,1,9,0
05:53.6,1.66E+15,415802714,-874685707,184859,151130,0.565,0.04600688,1.92,2.405,1.44,1.78,88,60,5.263,5.242,0.469,-0.06900001,0.08825432,0,NaN,0,3,0,1,9,0
05:53.8,1.66E+15,415802810,-874685696,184856,151127,0.49,0.04397776,1.913,2.394,1.44,1.78,88,57,5.261,5.242,0.442,-0.063,0.08606008,0,NaN,0,3,0,1,9,0
05:54.0,1.66E+15,415802901,-874685680,184935,151206,0.528,0.04810476,1.914,2.392,1.44,1.78,88,57,5.154,5.117,0.612,-0.177,0.1011692,0,NaN,0,3,0,1,9,0
05:54.2,1.66E+15,415802989,-874685670,184926,151197,0.565,0.05437381,1.915,2.388,1.44,1.78,88,57,4.879,4.861,0.428,-0.113,0.09530527,0,NaN,0,3,0,1,9,0
05:54.4,1.66E+15,415803072,-874685657,185015,151285,0.5470001,0.05300687,1.914,2.383,1.44,1.78,88,57,4.749,4.723,0.495,-0.241,0.1000194,0,NaN,0,3,0,1,9,0
05:54.6,1.66E+15,415803144,-874685645,184967,151238,0.531,0.0649732,1.915,2.379,1.44,1.78,88,57,4.132,4.098,0.534,-0.106,0.111874,0,NaN,0,3,0,1,9,0
05:54.8,1.66E+15,415803207,-874685629,185003,151274,0.531,0.07892221,1.917,2.375,1.44,1.78,88,50,3.689,3.643,0.576,-0.164,0.1300982,0,NaN,0,3,0,1,9,0
05:55.0,1.66E+15,415803258,-874685616,184973,151244,0.484,0.08654337,1.91,2.364,1.44,1.78,88,50,2.99,2.936,0.566,-0.101,0.1575098,0,NaN,0,3,0,1,9,0
05:55.2,1.66E+15,415803297,-874685602,184960,151231,0.47,0.1142011,1.902,2.353,1.44,1.78,88,50,2.345,2.281,0.543,-0.064,0.1852461,0,NaN,0,3,0,1,9,0
05:55.4,1.66E+15,415803333,-874685589,184951,151222,0.463,0.1332859,1.894,2.342,1.44,1.78,88,50,2.041,1.971,0.527,-0.038,0.2173675,0,NaN,0,3,0,1,9,0
05:55.6,1.66E+15,415803360,-874685580,184962,151233,0.454,0.1589236,1.886,2.331,1.44,1.78,88,50,1.677,1.628,0.401,-0.058,0.2272757,0,NaN,0,3,0,1,9,0
05:55.8,1.66E+15,415803387,-874685572,184952,151222,0.457,0.1643376,1.881,2.326,1.44,1.78,88,48,1.519,1.485,0.321,-0.024,0.2202619,0,NaN,0,3,0,1,9,0
05:56.0,1.66E+15,415803413,-874685568,184973,151244,0.385,0.1589445,1.875,2.321,1.44,1.78,88,48,1.436,1.426,0.167,-0.048,0.1666133,0,NaN,0,3,0,1,9,0
05:56.2,1.66E+15,415803446,-874685568,184980,151251,0.395,0.1232433,1.869,2.315,1.44,1.78,88,48,1.735,1.735,-0.02,-0.039,0.05544335,0,NaN,0,3,0,1,9,0
