timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
329.0,-818.0,-16.5,389.0,389.0,0.274,0.6992339,1.267,1.845,0.87,1.07,93,56,0.115,-0.068,0.09200001,0.009000001,2.392667,11
329.2,-820.0,-13.5,398.0,398.0,0.311,0.6992351,1.268,1.846,0.87,1.07,93,56,0.221,-0.192,0.11,-0.061,2.392667,11
329.4,-824.0,-12.5,400.0,400.0,0.296,0.6992363,1.267,1.845,0.87,1.07,93,56,0.246,-0.244,0.034,-0.087,2.392667,11
329.6,-829.0,-11.5,406.0,406.0,0.286,0.7442499,1.266,1.844,0.87,1.07,93,56,0.31,-0.309,0.028,-0.087,2.700686,11
329.8,-835.0,-12.5,388.0,388.0,0.269,0.6350589,1.266,1.843,0.87,1.07,93,56,0.375,-0.375,-0.017,-0.044,2.981435,11
330.0,-840.0,-14.5,385.0,385.0,0.262,0.6560366,1.265,1.842,0.87,1.07,93,56,0.38,-0.371,-0.082,-0.082,3.164772,11
330.2,-844.0,-16.5,367.0,367.0,0.261,0.6560378,1.264,1.841,0.87,1.07,93,56,0.312,-0.304,-0.071,-0.06900001,3.164772,11
330.4,-848.0,-19.5,344.0,344.0,0.244,0.6560391,1.263,1.84,0.87,1.07,93,56,0.297,-0.272,-0.118,-0.021,3.164772,11
330.6,-850.0,-23.5,321.0,321.0,0.232,0.6560401,1.262,1.838,0.87,1.07,93,56,0.236,-0.146,-0.186,0.026,3.164772,11
330.8,-850.0,-25.5,329.0,329.0,0.236,0.6560411,1.261,1.836,0.87,1.07,93,55,0.145,-0.103,-0.101,0.027,3.164772,11
331.0,-847.0,-26.5,337.0,337.0,0.299,0.6560423,1.26,1.833,0.87,1.07,93,55,0.133,0.09200001,-0.096,0.039,3.164772,11
331.2,-843.0,-27.5,350.0,350.0,0.267,0.6560434,1.259,1.829,0.87,1.07,93,55,0.162,0.144,-0.074,0.05,3.164772,11
331.4,-839.0,-29.5,387.0,386.0,0.259,0.6560447,1.257,1.825,0.87,1.07,93,55,0.191,0.161,-0.103,0.038,3.164772,11
331.6,-836.0,-31.5,420.0,420.0,0.253,0.6560457,1.256,1.822,0.87,1.07,93,55,0.166,0.132,-0.101,0.013,3.164772,11
331.8,-833.0,-33.5,424.0,424.0,0.262,0.6560467,1.255,1.818,0.87,1.07,93,55,0.174,0.139,-0.105,0.061,3.164772,11
332.0,-832.0,-33.5,436.0,436.0,0.286,0.6560479,1.254,1.815,0.87,1.07,93,55,0.045,0.032,-0.031,0.06,3.164772,11
332.2,-831.0,-33.5,448.0,448.0,0.28,0.656049,1.253,1.812,0.87,1.07,93,55,0.05,0.028,-0.042,0.048,3.164772,11
332.4,-831.0,-32.5,460.0,460.0,0.286,0.6560502,1.252,1.809,0.87,1.07,93,55,0.011,-0.011,-0.001,0.012,3.164772,11
332.6,-830.0,-33.5,473.0,473.0,0.219,0.6560511,1.251,1.807,0.87,1.07,93,55,0.049,-0.011,-0.047,0.008,3.164772,11
332.8,-831.0,-34.5,503.0,503.0,0.23,0.6560522,1.25,1.803,0.87,1.07,93,53,0.09900001,-0.07600001,-0.063,-0.005,3.164772,11
