timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
06:33.4,1.66E+15,415800240,-874689717,183321,149592,0.36,0.6319544,1.732,2.542,1.1,1.87,89,51,0.07300001,-0.064,0.034,-0.017,3.768036,0,NaN,0,3,0,1,10,0
06:33.6,1.66E+15,415800239,-874689716,183306,149577,0.254,0.6319554,1.731,2.536,1.1,1.87,89,51,0.049,-0.023,0.043,0.023,3.768036,0,NaN,0,3,0,1,10,0
06:33.8,1.66E+15,415800236,-874689717,183348,149619,0.421,0.6319574,1.73,2.529,1.1,1.87,89,50,0.071,-0.07,0.009000001,-0.035,3.768036,0,NaN,0,3,0,1,10,0
06:34.0,1.66E+15,415800235,-874689717,183370,149641,0.424,0.6319591,1.73,2.526,1.1,1.87,89,50,0.028,-0.024,-0.015,-0.049,3.768036,0,NaN,0,3,0,1,10,0
06:34.2,1.66E+15,415800233,-874689718,183379,149650,0.422,0.631961,1.73,2.526,1.1,1.87,89,50,0.074,-0.064,-0.036,-0.035,3.768036,0,NaN,0,3,0,1,10,0
06:34.4,1.66E+15,415800233,-874689718,183411,149682,0.323,0.6319624,1.73,2.525,1.1,1.87,89,50,0.061,0.057,-0.021,-0.056,3.768036,0,NaN,0,3,0,1,10,0
06:34.6,1.66E+15,415800236,-874689719,183417,149688,0.344,0.6319638,1.731,2.523,1.1,1.87,89,50,0.158,0.152,-0.042,-0.053,3.768036,0,NaN,0,3,0,1,10,0
06:34.8,1.66E+15,415800235,-874689722,183431,149702,0.298,0.6319652,1.731,2.522,1.1,1.87,89,49,0.09500001,-0.001,-0.09500001,-0.055,3.768036,0,NaN,0,3,0,1,10,0
06:35.0,1.66E+15,415800238,-874689724,183399,149670,0.334,0.6319666,1.732,2.522,1.1,1.87,89,49,0.184,0.155,-0.1,0.005,3.768036,0,NaN,0,3,0,1,10,0
06:35.2,1.66E+15,415800240,-874689726,183426,149697,0.358,0.6319682,1.733,2.522,1.1,1.87,89,49,0.194,0.184,-0.061,-0.027,3.768036,0,NaN,0,3,0,1,10,0
06:35.4,1.66E+15,415800241,-874689728,183417,149688,0.293,0.6319694,1.733,2.52,1.1,1.87,89,49,0.135,0.09,-0.1,0.013,3.768036,0,NaN,0,3,0,1,10,0
06:35.6,1.66E+15,415800243,-874689731,183421,149692,0.323,0.6319708,1.734,2.518,1.1,1.87,89,49,0.186,0.137,-0.125,0.025,3.768036,0,NaN,0,3,0,1,10,0
06:35.8,1.66E+15,415800245,-874689732,183428,149699,0.366,0.6319724,1.735,2.517,1.1,1.87,89,50,0.145,0.133,-0.057,0.002,3.768036,0,NaN,0,3,0,1,10,0
06:36.0,1.66E+15,415800248,-874689734,183407,149678,0.36,0.6319739,1.736,2.516,1.1,1.87,89,50,0.177,0.149,-0.096,0.038,3.768036,0,NaN,0,3,0,1,10,0
06:36.2,1.66E+15,415800248,-874689736,183415,149686,0.353,0.6319755,1.737,2.514,1.1,1.87,89,50,0.127,0.101,-0.078,0.038,3.768036,0,NaN,0,3,0,1,10,0
06:36.4,1.66E+15,415800250,-874689735,183459,149730,0.346,0.6319771,1.737,2.511,1.1,1.87,89,50,0.161,0.16,0.016,-0.014,3.768036,0,NaN,0,3,0,1,10,0
06:36.6,1.66E+15,415800251,-874689735,183457,149728,0.377,0.6319786,1.737,2.507,1.1,1.87,89,50,0.09500001,0.09200001,-0.022,0.02,3.768036,0,NaN,0,3,0,1,10,0
06:36.8,1.66E+15,415800254,-874689736,183464,149735,0.345,0.6319802,1.737,2.503,1.1,1.87,89,50,0.164,0.151,-0.06500001,0.015,3.768036,0,NaN,0,3,0,1,10,0
06:37.0,1.66E+15,415800254,-874689735,183486,149757,0.336,0.6319816,1.737,2.5,1.1,1.87,89,50,0.08800001,0.083,0.03,-0.006,3.768036,0,NaN,0,3,0,1,10,0
06:37.2,1.66E+15,415800256,-874689735,183510,149781,0.318,0.631983,1.737,2.497,1.1,1.87,89,50,0.148,0.147,0.013,-0.029,3.768036,0,NaN,0,3,0,1,10,0
06:37.4,1.66E+15,415800257,-874689732,183541,149812,0.288,0.6319842,1.737,2.494,1.1,1.87,89,50,0.127,0.094,0.085,-0.043,3.768036,0,NaN,0,3,0,1,10,0
06:37.6,1.66E+15,415800258,-874689730,183557,149828,0.308,0.6319854,1.737,2.491,1.1,1.87,89,50,0.08400001,0.06900001,0.048,-0.019,3.768036,0,NaN,0,3,0,1,10,0
06:37.8,1.66E+15,415800261,-874689726,183564,149835,0.349,0.631987,1.736,2.487,1.1,1.87,89,49,0.183,0.157,0.09500001,0.011,3.768036,0,NaN,0,3,0,1,10,0
06:38.0,1.66E+15,415800260,-874689724,183590,149861,0.285,0.6319882,1.735,2.484,1.1,1.87,89,49,0.08400001,0.05,0.068,-0.001,3.768036,0,NaN,0,3,0,1,10,0
06:38.2,1.66E+15,415800260,-874689722,183613,149884,0.242,0.6319893,1.735,2.481,1.1,1.87,89,49,0.08000001,0.033,0.07300001,-0.014,3.768036,0,NaN,0,3,0,1,10,0
06:38.4,1.66E+15,415800260,-874689719,183612,149883,0.22,0.6319903,1.734,2.477,1.1,1.87,89,49,0.112,0.005,0.112,-0.002,3.768036,0,NaN,0,3,0,1,10,0
06:38.6,1.66E+15,415800262,-874689718,183592,149863,0.378,0.6319919,1.733,2.474,1.1,1.87,89,49,0.112,0.096,0.057,0.033,3.768036,0,NaN,0,3,0,1,10,0
06:38.8,1.66E+15,415800265,-874689716,183568,149839,0.398,0.6319937,1.732,2.473,1.1,1.87,89,51,0.138,0.131,0.043,0.05,3.768036,0,NaN,0,3,0,1,10,0
06:39.0,1.66E+15,415800268,-874689716,183528,149799,0.423,0.6319956,1.731,2.473,1.1,1.87,89,51,0.141,0.141,0.015,0.081,3.768036,0,NaN,0,3,0,1,10,0
06:39.2,1.66E+15,415800270,-874689715,183487,149757,0.436,0.6319975,1.731,2.472,1.1,1.87,89,51,0.122,0.122,-0.001,0.114,3.768036,0,NaN,0,3,0,1,10,0
06:39.4,1.66E+15,415800270,-874689715,183484,149755,0.433,0.6319993,1.73,2.471,1.1,1.87,89,51,0.048,0.044,0.018,0.082,3.768036,0,NaN,0,3,0,1,10,0
06:39.6,1.66E+15,415800270,-874689714,183473,149744,0.411,0.632001,1.73,2.47,1.1,1.87,89,51,0.032,0.019,0.026,0.082,3.768036,0,NaN,0,3,0,1,10,0
06:39.8,1.66E+15,415800270,-874689713,183458,149729,0.369,0.6320027,1.729,2.469,1.1,1.87,89,51,0.013,-0.013,0.002,0.079,3.768036,0,NaN,0,3,0,1,10,0
06:40.0,1.66E+15,415800269,-874689712,183425,149696,0.346,0.6320041,1.729,2.469,1.1,1.87,89,51,0.041,-0.035,0.022,0.1,3.768036,0,NaN,0,3,0,1,10,0
06:40.2,1.66E+15,415800267,-874689711,183401,149672,0.3,0.6320055,1.729,2.47,1.1,1.87,89,51,0.138,-0.126,0.057,0.09100001,3.768036,0,NaN,0,3,0,1,10,0
06:40.4,1.66E+15,415800264,-874689710,183379,149650,0.307,0.6320069,1.73,2.471,1.1,1.87,89,51,0.17,-0.161,0.057,0.07300001,3.768036,0,NaN,0,3,0,1,10,0
06:40.6,1.66E+15,415800262,-874689709,183380,149651,0.285,0.6320081,1.728,2.471,1.1,1.87,89,51,0.083,-0.067,0.049,0.053,3.768036,0,NaN,0,3,0,1,10,0
06:40.8,1.66E+15,415800262,-874689708,183369,149640,0.414,0.6320099,1.727,2.47,1.1,1.87,89,50,0.057,0.044,0.037,0.063,3.768036,0,NaN,0,3,0,1,10,0
06:41.0,1.66E+15,415800262,-874689706,183379,149650,0.359,0.6320115,1.725,2.469,1.1,1.87,89,50,0.055,0.024,0.049,0.042,3.768036,0,NaN,0,3,0,1,10,0
06:41.2,1.66E+15,415800263,-874689706,183347,149618,0.433,0.6320134,1.724,2.468,1.1,1.87,89,50,0.053,0.051,0.012,0.082,3.768036,0,NaN,0,3,0,1,10,0
06:41.4,1.66E+15,415800261,-874689705,183365,149636,0.298,0.6320146,1.722,2.467,1.1,1.87,89,50,0.048,-0.047,0.01,0.045,3.768036,0,NaN,0,3,0,1,10,0
06:41.6,1.66E+15,415800261,-874689705,183366,149637,0.382,0.6320164,1.72,2.464,1.1,1.87,89,50,0.026,0.008,0.025,0.044,3.768036,0,NaN,0,3,0,1,10,0
06:41.8,1.66E+15,415800262,-874689706,183341,149612,0.325,0.6320177,1.717,2.46,1.1,1.87,89,50,0.075,0.032,-0.067,0.064,3.768036,0,NaN,0,3,0,1,10,0
06:42.0,1.66E+15,415800259,-874689707,183331,149602,0.261,0.632019,1.715,2.457,1.1,1.87,89,50,0.121,-0.121,-0.012,0.06500001,3.768036,0,NaN,0,3,0,1,10,0
06:42.2,1.66E+15,415800256,-874689707,183352,149623,0.273,0.63202,1.714,2.456,1.1,1.87,89,50,0.106,-0.106,-0.003,0.039,3.768036,0,NaN,0,3,0,1,10,0
06:42.4,1.66E+15,415800251,-874689708,183352,149622,0.287,0.6320214,1.712,2.454,1.1,1.87,89,50,0.255,-0.249,-0.054,0.052,3.768036,0,NaN,0,3,0,1,10,0
06:42.6,1.66E+15,415800247,-874689709,183369,149640,0.301,0.6320226,1.711,2.453,1.1,1.87,89,50,0.166,-0.163,-0.028,0.023,3.768036,0,NaN,0,3,0,1,10,0
06:42.8,1.66E+15,415800245,-874689710,183370,149641,0.277,0.6320239,1.709,2.451,1.1,1.87,89,50,0.144,-0.125,-0.072,0.022,3.768036,0,NaN,0,3,0,1,10,0
06:43.0,1.66E+15,415800244,-874689713,183370,149641,0.225,0.6320247,1.708,2.45,1.1,1.87,89,50,0.107,-0.051,-0.094,0.016,3.768036,0,NaN,0,3,0,1,10,0
06:43.2,1.66E+15,415800243,-874689714,183369,149640,0.206,0.6320256,1.707,2.449,1.1,1.87,89,50,0.074,-0.006,-0.074,0.011,3.768036,0,NaN,0,3,0,1,10,0
06:43.4,1.66E+15,415800243,-874689717,183378,149649,0.222,0.6320266,1.706,2.448,1.1,1.87,89,50,0.102,0.015,-0.101,-0.014,3.768036,0,NaN,0,3,0,1,10,0
06:43.6,1.66E+15,415800246,-874689718,183379,149650,0.306,0.6320279,1.705,2.447,1.1,1.87,89,50,0.19,0.178,-0.068,-0.012,3.768036,0,NaN,0,3,0,1,10,0
06:43.8,1.66E+15,415800247,-874689721,183389,149660,0.23,0.6320289,1.704,2.447,1.1,1.87,89,51,0.155,0.058,-0.143,-0.006,3.768036,0,NaN,0,3,0,1,10,0
06:44.0,1.66E+15,415800249,-874689723,183405,149676,0.319,0.6320303,1.704,2.448,1.1,1.87,89,51,0.194,0.165,-0.103,0.003,3.768036,0,NaN,0,3,0,1,10,0
06:44.2,1.66E+15,415800251,-874689725,183410,149681,0.324,0.6320317,1.704,2.449,1.1,1.87,89,51,0.177,0.15,-0.094,0.013,3.768036,0,NaN,0,3,0,1,10,0
06:44.4,1.66E+15,415800254,-874689726,183409,149680,0.366,0.6320333,1.704,2.451,1.1,1.87,89,51,0.193,0.189,-0.041,0.019,3.768036,0,NaN,0,3,0,1,10,0
06:44.6,1.66E+15,415800259,-874689726,183384,149655,0.389,0.632035,1.705,2.452,1.1,1.87,89,51,0.226,0.225,-0.013,0.045,3.768036,0,NaN,0,3,0,1,10,0
06:44.8,1.66E+15,415800261,-874689725,183362,149633,0.416,0.6320369,1.705,2.454,1.1,1.87,89,51,0.144,0.138,0.04,0.066,3.768036,0,NaN,0,3,0,1,10,0
06:45.0,1.66E+15,415800261,-874689724,183374,149645,0.379,0.6320385,1.706,2.455,1.1,1.87,89,51,0.09500001,0.082,0.048,0.026,3.768036,0,NaN,0,3,0,1,10,0
06:45.2,1.66E+15,415800264,-874689723,183342,149613,0.404,0.6320403,1.706,2.456,1.1,1.87,89,51,0.11,0.098,0.05,0.048,3.768036,0,NaN,0,3,0,1,10,0
06:45.4,1.66E+15,415800263,-874689719,183360,149631,0.259,0.6320415,1.706,2.459,1.1,1.87,89,51,0.145,0.049,0.137,0.009000001,3.768036,0,NaN,0,3,0,1,10,0
06:45.6,1.66E+15,415800264,-874689716,183350,149621,0.326,0.6320429,1.706,2.461,1.1,1.87,89,51,0.133,0.074,0.111,0.04,3.768036,0,NaN,0,3,0,1,10,0
06:45.8,1.66E+15,415800263,-874689712,183348,149619,0.269,0.632044,1.704,2.462,1.1,1.87,89,51,0.131,0.008,0.131,0.048,3.768036,0,NaN,0,3,0,1,10,0
06:46.0,1.66E+15,415800263,-874689709,183335,149606,0.306,0.6320453,1.704,2.464,1.1,1.87,89,51,0.102,0.016,0.101,0.055,3.768036,0,NaN,0,3,0,1,10,0
06:46.2,1.66E+15,415800261,-874689706,183350,149621,0.228,0.6320463,1.703,2.465,1.1,1.87,89,51,0.123,-0.034,0.119,0.028,3.768036,0,NaN,0,3,0,1,10,0
06:46.4,1.66E+15,415800259,-874689704,183347,149618,0.278,0.6320474,1.702,2.467,1.1,1.87,89,51,0.097,-0.08400001,0.049,0.037,3.768036,0,NaN,0,3,0,1,10,0
06:46.6,1.66E+15,415800256,-874689702,183375,149645,0.287,0.6320488,1.701,2.468,1.1,1.87,89,51,0.127,-0.105,0.072,0.012,3.768036,0,NaN,0,3,0,1,10,0
06:46.8,1.66E+15,415800252,-874689700,183385,149656,0.293,0.63205,1.7,2.47,1.1,1.87,89,52,0.123,-0.11,0.054,0.026,3.768036,0,NaN,0,3,0,1,10,0
06:47.0,1.66E+15,415800250,-874689698,183398,149669,0.285,0.6320512,1.7,2.471,1.1,1.87,89,52,0.082,-0.07300001,0.039,0.04,3.768036,0,NaN,0,3,0,1,10,0
06:47.2,1.66E+15,415800247,-874689696,183403,149674,0.28,0.6320525,1.699,2.473,1.1,1.87,89,52,0.113,-0.096,0.061,0.05,3.768036,0,NaN,0,3,0,1,10,0
06:47.4,1.66E+15,415800245,-874689695,183407,149678,0.291,0.6320537,1.699,2.474,1.1,1.87,89,52,0.078,-0.07300001,0.028,0.039,3.768036,0,NaN,0,3,0,1,10,0
06:47.6,1.66E+15,415800245,-874689695,183381,149652,0.295,0.6320549,1.699,2.476,1.1,1.87,89,52,0.048,-0.043,-0.02,0.049,3.768036,0,NaN,0,3,0,1,10,0
06:47.8,1.66E+15,415800243,-874689695,183373,149644,0.313,0.6320563,1.699,2.478,1.1,1.87,89,51,0.085,-0.08400001,0.005,0.031,3.768036,0,NaN,0,3,0,1,10,0
06:48.0,1.66E+15,415800241,-874689697,183363,149634,0.288,0.6320575,1.699,2.48,1.1,1.87,89,51,0.08000001,-0.067,-0.044,0.031,3.768036,0,NaN,0,3,0,1,10,0
06:48.2,1.66E+15,415800242,-874689697,183345,149616,0.364,0.6320591,1.7,2.482,1.1,1.87,89,51,0.016,-0.006,-0.015,0.035,3.768036,0,NaN,0,3,0,1,10,0
06:48.4,1.66E+15,415800241,-874689699,183326,149597,0.313,0.6320605,1.701,2.485,1.1,1.87,89,51,0.07600001,-0.03,-0.07,0.047,3.768036,0,NaN,0,3,0,1,10,0
06:48.6,1.66E+15,415800241,-874689701,183312,149583,0.32,0.6320619,1.702,2.487,1.1,1.87,89,51,0.111,-0.055,-0.096,0.05,3.768036,0,NaN,0,3,0,1,10,0
06:48.8,1.66E+15,415800241,-874689702,183314,149585,0.294,0.6320631,1.702,2.488,1.1,1.87,89,51,0.063,-0.014,-0.061,0.034,3.768036,0,NaN,0,3,0,1,10,0
06:49.0,1.66E+15,415800240,-874689705,183293,149564,0.314,0.6320645,1.703,2.489,1.1,1.87,89,51,0.144,-0.064,-0.129,0.05,3.768036,0,NaN,0,3,0,1,10,0
06:49.2,1.66E+15,415800240,-874689708,183286,149557,0.262,0.6320656,1.704,2.49,1.1,1.87,89,51,0.109,0.005,-0.109,0.034,3.768036,0,NaN,0,3,0,1,10,0
06:49.4,1.66E+15,415800241,-874689711,183258,149529,0.284,0.6320668,1.705,2.49,1.1,1.87,89,51,0.12,-0.019,-0.119,0.052,3.768036,0,NaN,0,3,0,1,10,0
06:49.6,1.66E+15,415800243,-874689713,183262,149533,0.297,0.6320682,1.706,2.491,1.1,1.87,89,51,0.142,0.094,-0.106,0.024,3.768036,0,NaN,0,3,0,1,10,0
06:49.8,1.66E+15,415800244,-874689716,183279,149550,0.267,0.6320692,1.708,2.493,1.1,1.87,89,51,0.122,0.074,-0.098,-0.008,3.768036,0,NaN,0,3,0,1,10,0
06:50.0,1.66E+15,415800245,-874689717,183282,149553,0.273,0.6320705,1.709,2.495,1.1,1.87,89,51,0.109,0.068,-0.086,-0.002,3.768036,0,NaN,0,3,0,1,10,0
06:50.2,1.66E+15,415800246,-874689718,183306,149577,0.339,0.632072,1.71,2.496,1.1,1.87,89,51,0.093,0.086,-0.034,-0.027,3.768036,0,NaN,0,3,0,1,10,0
06:50.4,1.66E+15,415800246,-874689720,183283,149554,0.342,0.6320734,1.712,2.497,1.1,1.87,89,51,0.102,-0.036,-0.09500001,0.017,3.768036,0,NaN,0,3,0,1,10,0
06:50.6,1.66E+15,415800249,-874689719,183256,149527,0.458,0.6320755,1.713,2.499,1.1,1.87,89,51,0.115,0.115,-0.007,0.043,3.768036,0,NaN,0,3,0,1,10,0
06:50.8,1.66E+15,415800251,-874689719,183248,149519,0.464,0.6320775,1.716,2.501,1.1,1.87,89,52,0.096,0.094,-0.022,0.044,3.768036,0,NaN,0,3,0,1,10,0
06:51.0,1.66E+15,415800253,-874689718,183256,149527,0.448,0.6320794,1.716,2.497,1.1,1.87,89,52,0.082,0.07700001,0.029,0.025,3.768036,0,NaN,0,3,0,1,10,0
06:51.2,1.66E+15,415800254,-874689717,183258,149529,0.437,0.6320813,1.717,2.493,1.1,1.87,89,52,0.063,0.063,0.003,0.019,3.768036,0,NaN,0,3,0,1,10,0
06:51.4,1.66E+15,415800256,-874689716,183279,149550,0.399,0.632083,1.717,2.49,1.1,1.87,89,52,0.078,0.07600001,0.017,-0.009000001,3.768036,0,NaN,0,3,0,1,10,0
06:51.6,1.66E+15,415800257,-874689715,183254,149525,0.43,0.632085,1.717,2.487,1.1,1.87,89,52,0.059,0.053,0.026,0.024,3.768036,0,NaN,0,3,0,1,10,0
06:51.8,1.66E+15,415800259,-874689714,183240,149511,0.41,0.6320866,1.717,2.484,1.1,1.87,89,51,0.066,0.055,0.037,0.025,3.768036,0,NaN,0,3,0,1,10,0
06:52.0,1.66E+15,415800260,-874689714,183246,149517,0.371,0.6320882,1.718,2.481,1.1,1.87,89,51,0.06,0.056,-0.02,0.008,3.768036,0,NaN,0,3,0,1,10,0
06:52.2,1.66E+15,415800263,-874689714,183217,149488,0.387,0.63209,1.717,2.478,1.1,1.87,89,51,0.064,0.06,-0.024,0.025,3.768036,0,NaN,0,3,0,1,10,0
06:52.4,1.66E+15,415800263,-874689713,183205,149476,0.261,0.632091,1.716,2.476,1.1,1.87,89,51,0.035,-0.023,0.026,0.004,3.768036,0,NaN,0,3,0,1,10,0
06:52.6,1.66E+15,415800264,-874689714,183178,149449,0.354,0.6320926,1.716,2.473,1.1,1.87,89,51,0.055,0.047,-0.028,0.024,3.768036,0,NaN,0,3,0,1,10,0
06:52.8,1.66E+15,415800264,-874689715,183165,149436,0.279,0.6320938,1.715,2.47,1.1,1.87,89,51,0.044,0.015,-0.041,0.022,3.768036,0,NaN,0,3,0,1,10,0
06:53.0,1.66E+15,415800265,-874689715,183153,149424,0.379,0.6320956,1.714,2.468,1.1,1.87,89,51,0.042,0.042,0,0.015,3.768036,0,NaN,0,3,0,1,10,0
06:53.2,1.66E+15,415800265,-874689715,183142,149413,0.284,0.6320968,1.713,2.467,1.1,1.87,89,51,0.033,-0.03,-0.013,0.007,3.768036,0,NaN,0,3,0,1,10,0
06:53.4,1.66E+15,415800266,-874689714,183132,149403,0.358,0.6320984,1.713,2.467,1.1,1.87,89,51,0.037,0.035,0.013,0.01,3.768036,0,NaN,0,3,0,1,10,0
06:53.6,1.66E+15,415800267,-874689713,183120,149391,0.266,0.6320996,1.711,2.466,1.1,1.87,89,51,0.058,0.03,0.05,0.005,3.768036,0,NaN,0,3,0,1,10,0
06:53.8,1.66E+15,415800268,-874689712,183112,149383,0.275,0.6321006,1.71,2.466,1.1,1.87,89,50,0.046,0.039,0.024,-0.007,3.768036,0,NaN,0,3,0,1,10,0
06:54.0,1.66E+15,415800268,-874689713,183099,149370,0.328,0.6321022,1.709,2.465,1.1,1.87,89,50,0.057,-0.039,-0.041,-0.018,3.768036,0,NaN,0,3,0,1,10,0
06:54.2,1.66E+15,415800269,-874689714,183081,149352,0.282,0.6321033,1.707,2.466,1.1,1.87,89,50,0.063,-0.041,-0.048,-0.006,3.768036,0,NaN,0,3,0,1,10,0
06:54.4,1.66E+15,415800268,-874689713,183097,149368,0.417,0.6321052,1.707,2.467,1.1,1.87,89,50,0.034,-0.034,0.004,-0.031,3.768036,0,NaN,0,3,0,1,10,0
06:54.6,1.66E+15,415800267,-874689713,183086,149357,0.313,0.6321066,1.706,2.467,1.1,1.87,89,50,0.111,-0.111,-0.008,0.006,3.768036,0,NaN,0,3,0,1,10,0
06:54.8,1.66E+15,415800265,-874689714,183103,149374,0.305,0.6321078,1.705,2.467,1.1,1.87,89,52,0.137,-0.113,-0.07700001,-0.004,3.768036,0,NaN,0,3,0,1,10,0
06:55.0,1.66E+15,415800263,-874689713,183147,149417,0.398,0.6321096,1.705,2.467,1.1,1.87,89,52,0.057,-0.056,0.012,-0.037,3.768036,0,NaN,0,3,0,1,10,0
06:55.2,1.66E+15,415800261,-874689713,183149,149420,0.317,0.6321109,1.704,2.467,1.1,1.87,89,52,0.121,-0.119,-0.024,0.001,3.768036,0,NaN,0,3,0,1,10,0
06:55.4,1.66E+15,415800261,-874689712,183185,149456,0.42,0.6321127,1.703,2.468,1.1,1.87,89,52,0.035,-0.035,0.002,-0.034,3.768036,0,NaN,0,3,0,1,10,0
06:55.6,1.66E+15,415800259,-874689711,183198,149469,0.373,0.6321142,1.702,2.469,1.1,1.87,89,52,0.07,-0.068,-0.019,-0.027,3.768036,0,NaN,0,3,0,1,10,0
06:55.8,1.66E+15,415800257,-874689712,183218,149488,0.344,0.6321158,1.7,2.469,1.1,1.87,89,51,0.115,-0.106,-0.045,-0.026,3.768036,0,NaN,0,3,0,1,10,0
06:56.0,1.66E+15,415800255,-874689712,183225,149495,0.35,0.6321174,1.698,2.468,1.1,1.87,89,51,0.09900001,-0.09100001,-0.041,-0.029,3.768036,0,NaN,0,3,0,1,10,0
06:56.2,1.66E+15,415800255,-874689714,183214,149485,0.283,0.6321186,1.695,2.466,1.1,1.87,89,51,0.078,-0.045,-0.064,-0.012,3.768036,0,NaN,0,3,0,1,10,0
06:56.4,1.66E+15,415800255,-874689715,183225,149496,0.313,0.6321198,1.693,2.464,1.1,1.87,89,51,0.062,-0.02,-0.058,-0.034,3.768036,0,NaN,0,3,0,1,10,0
06:56.6,1.66E+15,415800255,-874689716,183212,149483,0.278,0.6321211,1.69,2.462,1.1,1.87,89,51,0.09100001,-0.05,-0.07600001,-0.019,3.768036,0,NaN,0,3,0,1,10,0
06:56.8,1.66E+15,415800255,-874689717,183209,149480,0.227,0.6321221,1.688,2.46,1.1,1.87,89,54,0.053,0.018,-0.05,-0.016,3.768036,0,NaN,0,3,0,1,10,0
06:57.0,1.66E+15,415800256,-874689719,183226,149497,0.251,0.6321232,1.687,2.462,1.1,1.87,89,54,0.09900001,0.034,-0.093,-0.038,3.768036,0,NaN,0,3,0,1,10,0
06:57.2,1.66E+15,415800257,-874689722,183205,149476,0.236,0.6321242,1.687,2.464,1.1,1.87,89,54,0.102,0.03,-0.098,-0.024,3.768036,0,NaN,0,3,0,1,10,0
06:57.4,1.66E+15,415800260,-874689724,183176,149447,0.237,0.6321253,1.687,2.466,1.1,1.87,89,54,0.07,0.029,-0.064,-0.01,3.768036,0,NaN,0,3,0,1,10,0
06:57.6,1.66E+15,415800260,-874689726,183161,149432,0.259,0.6321263,1.686,2.467,1.1,1.87,89,54,0.078,-0.031,-0.071,-0.01,3.768036,0,NaN,0,3,0,1,10,0
06:57.8,1.66E+15,415800260,-874689727,183141,149412,0.256,0.6321275,1.685,2.466,1.1,1.87,89,54,0.087,-0.059,-0.064,0.009000001,3.768036,0,NaN,0,3,0,1,10,0
06:58.0,1.66E+15,415800260,-874689728,183141,149412,0.257,0.6321286,1.683,2.461,1.1,1.87,89,54,0.05,-0.03,-0.04,-0.001,3.768036,0,NaN,0,3,0,1,10,0
06:58.2,1.66E+15,415800260,-874689728,183128,149399,0.259,0.6321298,1.681,2.454,1.1,1.87,89,54,0.032,-0.031,-0.008,0.015,3.768036,0,NaN,0,3,0,1,10,0
06:58.4,1.66E+15,415800260,-874689727,183112,149383,0.237,0.6321309,1.678,2.447,1.1,1.87,89,54,0.048,-0.026,0.04,0.01,3.768036,0,NaN,0,3,0,1,10,0
06:58.6,1.66E+15,415800261,-874689726,183110,149380,0.21,0.6321317,1.676,2.44,1.1,1.87,89,54,0.062,0.024,0.057,-0.006,3.768036,0,NaN,0,3,0,1,10,0
06:58.8,1.66E+15,415800261,-874689723,183096,149367,0.234,0.6321326,1.675,2.438,1.1,1.87,89,51,0.09200001,-0.026,0.08800001,0.032,3.768036,0,NaN,0,3,0,1,10,0
06:59.0,1.66E+15,415800260,-874689720,183140,149411,0.221,0.6321336,1.674,2.436,1.1,1.87,89,51,0.128,-0.019,0.126,-0.029,3.768036,0,NaN,0,3,0,1,10,0
06:59.2,1.66E+15,415800259,-874689717,183199,149470,0.288,0.6321349,1.673,2.437,1.1,1.87,89,51,0.149,-0.04,0.143,-0.093,3.768036,0,NaN,0,3,0,1,10,0
06:59.4,1.66E+15,415800260,-874689714,183196,149467,0.26,0.6321361,1.673,2.437,1.1,1.87,89,51,0.09500001,-0.011,0.094,-0.053,3.768036,0,NaN,0,3,0,1,10,0
06:59.6,1.66E+15,415800261,-874689711,183223,149494,0.219,0.6321369,1.674,2.437,1.1,1.87,89,51,0.113,0.048,0.102,-0.044,3.768036,0,NaN,0,3,0,1,10,0
06:59.8,1.66E+15,415800260,-874689709,183269,149540,0.259,0.6321381,1.674,2.436,1.1,1.87,90,51,0.067,0.011,0.066,-0.056,3.768036,0,NaN,0,3,0,1,10,0
07:00.0,1.66E+15,415800260,-874689707,183314,149585,0.274,0.6321392,1.674,2.436,1.1,1.87,90,51,0.041,0.036,0.02,-0.051,3.768036,0,NaN,0,3,0,1,10,0
07:00.2,1.66E+15,415800258,-874689707,183392,149663,0.372,0.6321409,1.672,2.436,1.1,1.87,90,51,0.007,0.007,-0.002,-0.09500001,3.768036,0,NaN,0,3,0,1,10,0
07:00.4,1.66E+15,415800258,-874689707,183432,149703,0.317,0.6321422,1.671,2.436,1.1,1.87,90,51,0.053,0.037,-0.038,-0.08000001,3.768036,0,NaN,0,3,0,1,10,0
07:00.6,1.66E+15,415800260,-874689707,183437,149708,0.264,0.6321434,1.669,2.435,1.1,1.87,90,51,0.07600001,0.06,-0.047,-0.026,3.768036,0,NaN,0,3,0,1,10,0
07:00.8,1.66E+15,415800260,-874689708,183453,149724,0.267,0.6321445,1.669,2.435,1.1,1.87,90,52,0.055,0.036,-0.042,-0.019,3.768036,0,NaN,0,3,0,1,10,0
07:01.0,1.66E+15,415800261,-874689708,183465,149736,0.238,0.6321455,1.668,2.435,1.1,1.87,90,52,0.045,0.009000001,-0.044,-0.015,3.768036,0,NaN,0,3,0,1,10,0
