timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:02.3,1.65E+15,415803464,-874687452,182693,148963,0.286,0.7479823,1.697,2.688,1.14,1.99,88,45,0.1,-0.048,0.08800001,0.08000001,1.305827,0,NaN,0,3,0,1,9,0
03:02.5,1.65E+15,415803461,-874687452,182711,148982,0.283,0.7479833,1.695,2.686,1.14,1.99,88,45,0.09,-0.08000001,0.043,0.09200001,1.305827,0,NaN,0,3,0,1,9,0
03:02.7,1.65E+15,415803460,-874687452,182731,149002,0.309,0.7479843,1.694,2.685,1.14,1.99,88,45,0.032,-0.031,0.005,0.063,1.305827,0,NaN,0,3,0,1,9,0
03:02.9,1.65E+15,415803458,-874687453,182763,149034,0.256,0.7479854,1.692,2.684,1.14,1.99,87,46,0.051,-0.05,-0.008,0.034,1.305827,0,NaN,0,3,0,1,9,0
03:03.1,1.65E+15,415803455,-874687455,182762,149033,0.234,0.7479863,1.69,2.683,1.14,1.99,87,46,0.159,-0.116,-0.108,0.062,1.305827,0,NaN,0,3,0,1,9,0
03:03.3,1.65E+15,415803452,-874687458,182784,149054,0.231,0.7479872,1.688,2.679,1.14,1.99,87,46,0.157,-0.104,-0.117,0.101,1.305827,0,NaN,0,3,0,1,9,0
03:03.5,1.65E+15,415803448,-874687461,182829,149100,0.238,0.7479879,1.686,2.675,1.14,1.99,87,46,0.16,-0.101,-0.124,0.125,1.305827,0,NaN,0,3,0,1,9,0
03:03.7,1.65E+15,415803445,-874687463,182825,149096,0.255,0.7479889,1.683,2.671,1.14,1.99,87,46,0.169,-0.12,-0.118,0.177,1.305827,0,NaN,0,3,0,1,9,0
03:03.9,1.65E+15,415803443,-874687464,182853,149123,0.333,0.7479901,1.68,2.663,1.14,1.99,87,46,0.048,-0.03,-0.038,0.212,1.305827,0,NaN,0,3,0,1,9,0
03:04.1,1.65E+15,415803442,-874687467,182850,149120,0.324,0.7479914,1.677,2.656,1.14,1.99,87,46,0.114,0.004,-0.114,0.214,1.305827,0,NaN,0,3,0,1,9,0
03:04.3,1.65E+15,415803440,-874687469,182875,149146,0.356,0.7479926,1.674,2.648,1.14,1.99,87,46,0.068,0.025,-0.063,0.185,1.305827,0,NaN,0,3,0,1,9,0
03:04.5,1.65E+15,415803441,-874687470,182886,149157,0.392,0.7479939,1.672,2.646,1.14,1.99,87,46,0.074,0.067,-0.032,0.141,1.305827,0,NaN,0,3,0,1,9,0
03:04.7,1.65E+15,415803440,-874687470,182911,149182,0.407,0.7479956,1.672,2.647,1.14,1.99,87,46,0.047,0.045,-0.014,0.089,1.305827,0,NaN,0,3,0,1,9,0
03:04.9,1.65E+15,415803441,-874687472,182906,149177,0.359,0.7479968,1.672,2.648,1.14,1.99,88,45,0.07300001,0.048,-0.055,0.072,1.305827,0,NaN,0,3,0,1,9,0
03:05.1,1.65E+15,415803440,-874687472,182943,149214,0.391,0.7479982,1.67,2.64,1.14,1.99,88,45,0.044,0.042,0.01,0.029,1.305827,0,NaN,0,3,0,1,9,0
03:05.3,1.65E+15,415803440,-874687473,182943,149214,0.343,0.7479996,1.669,2.633,1.14,1.99,88,45,0.044,0.019,-0.039,0.057,1.305827,0,NaN,0,3,0,1,9,0
03:05.5,1.65E+15,415803440,-874687475,182949,149220,0.332,0.7480007,1.666,2.626,1.14,1.99,88,45,0.06,0.033,-0.05,0.051,1.305827,0,NaN,0,3,0,1,9,0
03:05.7,1.65E+15,415803441,-874687475,182971,149241,0.381,0.7480022,1.664,2.619,1.14,1.99,88,45,0.049,0.046,-0.015,0.04,1.305827,0,NaN,0,3,0,1,9,0
03:05.9,1.65E+15,415803441,-874687474,182978,149249,0.405,0.7480036,1.661,2.616,1.14,1.99,88,47,0.037,0.037,0.003,0.056,1.305827,0,NaN,0,3,0,1,9,0
03:06.1,1.65E+15,415803441,-874687475,182966,149237,0.39,0.748005,1.659,2.613,1.14,1.99,88,47,0.036,0.031,-0.018,0.09,1.305827,0,NaN,0,3,0,1,9,0
03:06.3,1.65E+15,415803441,-874687475,182979,149250,0.406,0.7480065,1.657,2.61,1.14,1.99,88,47,0.037,0.035,0.009000001,0.064,1.305827,0,NaN,0,3,0,1,9,0
03:06.5,1.65E+15,415803442,-874687474,182975,149246,0.405,0.748008,1.654,2.608,1.14,1.99,88,47,0.059,0.058,0.012,0.089,1.305827,0,NaN,0,3,0,1,9,0
03:06.7,1.65E+15,415803442,-874687474,182963,149234,0.404,0.7480095,1.652,2.607,1.14,1.99,88,47,0.06500001,0.06500001,-0.004,0.152,1.305827,0,NaN,0,3,0,1,9,0
03:06.9,1.65E+15,415803442,-874687473,182980,149251,0.406,0.7480109,1.65,2.605,1.14,1.99,88,46,0.079,0.078,0.012,0.184,1.305827,0,NaN,0,3,0,1,9,0
03:07.1,1.65E+15,415803442,-874687473,182981,149251,0.401,0.7480123,1.647,2.602,1.14,1.99,88,46,0.082,0.078,-0.026,0.182,1.305827,0,NaN,0,3,0,1,9,0
03:07.3,1.65E+15,415803443,-874687474,182983,149254,0.402,0.7480139,1.645,2.599,1.14,1.99,88,46,0.101,0.094,-0.037,0.18,1.305827,0,NaN,0,3,0,1,9,0
03:07.5,1.65E+15,415803443,-874687474,182997,149268,0.413,0.7480155,1.643,2.597,1.14,1.99,88,46,0.068,0.068,0.005,0.11,1.305827,0,NaN,0,3,0,1,9,0
03:07.7,1.65E+15,415803445,-874687475,182988,149259,0.378,0.7480168,1.642,2.594,1.14,1.99,88,46,0.102,0.085,-0.057,0.102,1.305827,0,NaN,0,3,0,1,9,0
03:07.9,1.65E+15,415803446,-874687477,182986,149257,0.369,0.7480181,1.641,2.592,1.14,1.99,88,45,0.119,0.089,-0.08000001,0.123,1.305827,0,NaN,0,3,0,1,9,0
03:08.1,1.65E+15,415803447,-874687479,182976,149246,0.358,0.7480195,1.64,2.593,1.14,1.99,88,45,0.156,0.098,-0.122,0.167,1.305827,0,NaN,0,3,0,1,9,0
03:08.3,1.65E+15,415803447,-874687481,182957,149228,0.354,0.7480207,1.64,2.591,1.14,1.99,88,45,0.108,0.039,-0.101,0.173,1.305827,0,NaN,0,3,0,1,9,0
03:08.5,1.65E+15,415803446,-874687480,182985,149256,0.405,0.7480223,1.639,2.589,1.14,1.99,88,45,0.054,0.042,0.034,0.175,1.305827,0,NaN,0,3,0,1,9,0
03:08.7,1.65E+15,415803447,-874687482,182947,149218,0.392,0.7480236,1.639,2.587,1.14,1.99,88,45,0.068,0.049,-0.047,0.169,1.305827,0,NaN,0,3,0,1,9,0
03:08.9,1.65E+15,415803446,-874687482,182947,149218,0.372,0.7480251,1.638,2.585,1.14,1.99,88,46,0.006,-0.001,0.006,0.093,1.305827,0,NaN,0,3,0,1,9,0
03:09.1,1.65E+15,415803447,-874687481,182930,149201,0.402,0.7480265,1.636,2.583,1.14,1.99,88,46,0.06500001,0.043,0.05,0.104,1.305827,0,NaN,0,3,0,1,9,0
03:09.3,1.65E+15,415803446,-874687480,182922,149193,0.369,0.7480279,1.636,2.584,1.14,1.99,88,46,0.057,-0.025,0.051,0.164,1.305827,0,NaN,0,3,0,1,9,0
03:09.5,1.65E+15,415803445,-874687478,182908,149178,0.392,0.7480293,1.635,2.585,1.14,1.99,88,46,0.045,0.002,0.045,0.188,1.305827,0,NaN,0,3,0,1,9,0
03:09.7,1.65E+15,415803446,-874687478,182874,149145,0.42,0.7480308,1.634,2.585,1.14,1.99,88,46,0.067,0.06,0.031,0.204,1.305827,0,NaN,0,3,0,1,9,0
03:09.9,1.65E+15,415803445,-874687476,182890,149161,0.382,0.7480323,1.632,2.583,1.14,1.99,88,47,0.094,0.026,0.09100001,0.149,1.305827,0,NaN,0,3,0,1,9,0
03:10.1,1.65E+15,415803446,-874687476,182864,149135,0.416,0.7480336,1.632,2.582,1.14,1.99,88,47,0.047,0.043,0.021,0.165,1.305827,0,NaN,0,3,0,1,9,0
03:10.3,1.65E+15,415803445,-874687474,182881,149152,0.36,0.748035,1.632,2.58,1.14,1.99,88,47,0.097,0.021,0.094,0.109,1.305827,0,NaN,0,3,0,1,9,0
03:10.5,1.65E+15,415803446,-874687475,182873,149144,0.42,0.7480366,1.632,2.578,1.14,1.99,88,47,0.079,0.079,-0.009000001,0.09,1.305827,0,NaN,0,3,0,1,9,0
03:10.7,1.65E+15,415803448,-874687476,182876,149147,0.392,0.7480379,1.632,2.576,1.14,1.99,88,47,0.105,0.104,0.01,0.058,1.305827,0,NaN,0,3,0,1,9,0
03:10.9,1.65E+15,415803450,-874687476,182865,149136,0.393,0.7480394,1.631,2.575,1.14,1.99,88,46,0.109,0.109,-0.005,0.066,1.305827,0,NaN,0,3,0,1,9,0
03:11.1,1.65E+15,415803453,-874687477,182841,149112,0.394,0.7480407,1.631,2.573,1.14,1.99,88,46,0.136,0.135,0.016,0.09200001,1.305827,0,NaN,0,3,0,1,9,0
03:11.3,1.65E+15,415803455,-874687479,182830,149101,0.378,0.7480422,1.63,2.572,1.14,1.99,88,46,0.137,0.129,-0.046,0.09100001,1.305827,0,NaN,0,3,0,1,9,0
03:11.5,1.65E+15,415803458,-874687480,182772,149043,0.388,0.7480436,1.629,2.569,1.14,1.99,88,46,0.143,0.134,-0.05,0.138,1.305827,0,NaN,0,3,0,1,9,0
03:11.7,1.65E+15,415803459,-874687482,182772,149043,0.38,0.7480451,1.627,2.567,1.14,1.99,88,46,0.094,0.087,-0.036,0.09500001,1.305827,0,NaN,0,3,0,1,9,0
03:11.9,1.65E+15,415803461,-874687484,182746,149017,0.386,0.7480465,1.625,2.565,1.14,1.99,88,47,0.067,0.062,-0.025,0.089,1.305827,0,NaN,0,3,0,1,9,0
03:12.1,1.65E+15,415803463,-874687485,182712,148983,0.385,0.7480479,1.623,2.563,1.14,1.99,88,47,0.097,0.09500001,-0.02,0.108,1.305827,0,NaN,0,3,0,1,9,0
03:12.3,1.65E+15,415803465,-874687484,182695,148965,0.377,0.7480493,1.622,2.561,1.14,1.99,88,47,0.09500001,0.087,0.036,0.071,1.305827,0,NaN,0,3,0,1,9,0
03:12.5,1.65E+15,415803466,-874687484,182665,148936,0.379,0.7480507,1.62,2.559,1.14,1.99,88,47,0.022,0.012,0.018,0.072,1.305827,0,NaN,0,3,0,1,9,0
03:12.7,1.65E+15,415803466,-874687482,182651,148922,0.308,0.7480518,1.619,2.556,1.14,1.99,88,47,0.06900001,0.004,0.06900001,0.054,1.305827,0,NaN,0,3,0,1,9,0
03:12.9,1.65E+15,415803466,-874687481,182625,148896,0.293,0.7480528,1.618,2.554,1.12,1.91,88,46,0.068,-0.054,0.041,0.079,1.305827,0,NaN,0,3,0,1,10,0
03:13.1,1.65E+15,415803465,-874687480,182608,148879,0.301,0.748054,1.618,2.552,1.12,1.91,88,46,0.075,-0.058,0.046,0.102,1.305827,0,NaN,0,3,0,1,10,0
03:13.3,1.65E+15,415803465,-874687478,182566,148837,0.333,0.7480552,1.617,2.551,1.12,1.91,88,46,0.098,-0.03,0.093,0.169,1.305827,0,NaN,0,3,0,1,10,0
03:13.5,1.65E+15,415803463,-874687476,182542,148813,0.307,0.7480563,1.616,2.549,1.12,1.91,88,46,0.09,-0.07600001,0.048,0.164,1.305827,0,NaN,0,3,0,1,10,0
03:13.7,1.65E+15,415803463,-874687475,182521,148792,0.331,0.7480575,1.614,2.547,1.12,1.91,88,46,0.061,-0.032,0.052,0.169,1.305827,0,NaN,0,3,0,1,10,0
03:13.9,1.65E+15,415803462,-874687473,182520,148791,0.354,0.7480587,1.612,2.545,1.12,1.91,88,47,0.033,0.006,0.033,0.193,1.305827,0,NaN,0,3,0,1,10,0
03:14.1,1.65E+15,415803461,-874687471,182524,148794,0.349,0.7480602,1.611,2.543,1.12,1.91,88,47,0.075,-0.001,0.075,0.187,1.305827,0,NaN,0,3,0,1,10,0
03:14.3,1.65E+15,415803460,-874687470,182505,148775,0.346,0.7480614,1.61,2.541,1.12,1.91,88,47,0.008,-0.002,0.008,0.222,1.305827,0,NaN,0,3,0,1,10,0
03:14.5,1.65E+15,415803460,-874687467,182527,148798,0.375,0.7480627,1.61,2.541,1.12,1.91,88,47,0.112,0.07,0.087,0.216,1.305827,0,NaN,0,3,0,1,10,0
03:14.7,1.65E+15,415803460,-874687465,182543,148814,0.384,0.7480641,1.609,2.541,1.12,1.91,88,47,0.09900001,0.087,0.046,0.214,1.305827,0,NaN,0,3,0,1,10,0
03:14.9,1.65E+15,415803460,-874687463,182575,148846,0.386,0.7480655,1.608,2.541,1.12,1.91,88,44,0.119,0.105,0.055,0.188,1.305827,0,NaN,0,3,0,1,10,0
03:15.1,1.65E+15,415803460,-874687462,182580,148851,0.388,0.748067,1.608,2.542,1.12,1.91,88,44,0.107,0.106,0.015,0.195,1.305827,0,NaN,0,3,0,1,10,0
03:15.3,1.65E+15,415803461,-874687461,182635,148906,0.387,0.7480683,1.607,2.542,1.12,1.91,88,44,0.144,0.136,0.045,0.17,1.305827,0,NaN,0,3,0,1,10,0
03:15.5,1.65E+15,415803461,-874687460,182652,148923,0.391,0.7480699,1.607,2.542,1.12,1.91,88,44,0.081,0.078,0.024,0.164,1.305827,0,NaN,0,3,0,1,10,0
03:15.7,1.65E+15,415803460,-874687461,182706,148977,0.361,0.7480711,1.605,2.54,1.12,1.91,88,44,0.09200001,0.079,-0.048,0.114,1.305827,0,NaN,0,3,0,1,10,0
03:15.9,1.65E+15,415803459,-874687460,182729,149000,0.379,0.7480726,1.604,2.538,1.12,1.91,88,47,0.043,0.026,0.034,0.133,1.305827,0,NaN,0,3,0,1,10,0
03:16.1,1.65E+15,415803457,-874687460,182764,149035,0.302,0.7480736,1.603,2.535,1.12,1.91,88,47,0.057,-0.041,-0.039,0.125,1.305827,0,NaN,0,3,0,1,10,0
03:16.3,1.65E+15,415803454,-874687462,182800,149071,0.255,0.7480744,1.6,2.532,1.12,1.91,88,47,0.093,-0.085,-0.038,0.098,1.305827,0,NaN,0,3,0,1,10,0
03:16.5,1.65E+15,415803452,-874687464,182826,149097,0.242,0.7480753,1.598,2.53,1.12,1.91,88,47,0.09,-0.07700001,-0.046,0.075,1.305827,0,NaN,0,3,0,1,10,0
03:16.7,1.65E+15,415803450,-874687465,182853,149123,0.258,0.7480764,1.596,2.528,1.12,1.91,88,47,0.083,-0.079,-0.024,0.09100001,1.305827,0,NaN,0,3,0,1,10,0
03:16.9,1.65E+15,415803447,-874687466,182904,149174,0.252,0.7480773,1.594,2.528,1.12,1.91,88,46,0.074,-0.07,-0.023,0.06900001,1.305827,0,NaN,0,3,0,1,10,0
03:17.1,1.65E+15,415803446,-874687466,182932,149203,0.305,0.7480783,1.593,2.528,1.12,1.91,88,46,0.026,-0.024,-0.01,0.055,1.305827,0,NaN,0,3,0,1,10,0
03:17.3,1.65E+15,415803445,-874687465,182947,149218,0.37,0.7480797,1.593,2.528,1.12,1.91,88,46,0.011,-0.001,0.011,0.058,1.305827,0,NaN,0,3,0,1,10,0
03:17.5,1.65E+15,415803445,-874687465,182946,149217,0.365,0.7480811,1.593,2.529,1.12,1.91,88,46,0.011,-0.005,0.009000001,0.075,1.305827,0,NaN,0,3,0,1,10,0
03:17.7,1.65E+15,415803444,-874687463,182961,149232,0.315,0.7480821,1.593,2.527,1.12,1.91,88,46,0.07300001,-0.02,0.071,0.07600001,1.305827,0,NaN,0,3,0,1,10,0
03:17.9,1.65E+15,415803444,-874687462,182982,149253,0.394,0.7480837,1.593,2.525,1.12,1.91,88,46,0.052,0.042,0.03,0.103,1.305827,0,NaN,0,3,0,1,10,0
03:18.1,1.65E+15,415803445,-874687461,182983,149254,0.4,0.7480851,1.593,2.524,1.12,1.91,88,46,0.07600001,0.07600001,0.006,0.12,1.305827,0,NaN,0,3,0,1,10,0
03:18.3,1.65E+15,415803445,-874687460,182992,149262,0.394,0.7480865,1.593,2.522,1.12,1.91,88,46,0.071,0.057,0.042,0.133,1.305827,0,NaN,0,3,0,1,10,0
03:18.5,1.65E+15,415803447,-874687459,182996,149267,0.395,0.7480879,1.593,2.523,1.12,1.91,88,46,0.117,0.106,0.049,0.121,1.305827,0,NaN,0,3,0,1,10,0
03:18.7,1.65E+15,415803447,-874687458,183001,149271,0.398,0.7480894,1.593,2.523,1.12,1.91,88,46,0.05,0.047,0.017,0.137,1.305827,0,NaN,0,3,0,1,10,0
03:18.9,1.65E+15,415803448,-874687458,182991,149262,0.4,0.748091,1.593,2.524,1.12,1.91,88,46,0.078,0.072,0.028,0.159,1.305827,0,NaN,0,3,0,1,10,0
03:19.1,1.65E+15,415803450,-874687458,182978,149249,0.397,0.7480924,1.592,2.524,1.12,1.91,88,46,0.105,0.093,0.049,0.191,1.305827,0,NaN,0,3,0,1,10,0
03:19.3,1.65E+15,415803451,-874687459,182992,149263,0.396,0.7480938,1.591,2.523,1.12,1.91,88,46,0.083,0.081,0.014,0.156,1.305827,0,NaN,0,3,0,1,10,0
03:19.5,1.65E+15,415803451,-874687459,182998,149269,0.389,0.7480952,1.59,2.521,1.12,1.91,88,46,0.059,0.059,-0.001,0.147,1.305827,0,NaN,0,3,0,1,10,0
03:19.7,1.65E+15,415803453,-874687460,182984,149255,0.384,0.7480966,1.589,2.519,1.12,1.91,88,46,0.089,0.085,-0.026,0.151,1.305827,0,NaN,0,3,0,1,10,0
03:19.9,1.65E+15,415803454,-874687460,182965,149236,0.387,0.7480982,1.588,2.518,1.12,1.91,88,45,0.06500001,0.06500001,0.009000001,0.179,1.305827,0,NaN,0,3,0,1,10,0
03:20.1,1.65E+15,415803457,-874687461,182948,149218,0.384,0.7480994,1.588,2.517,1.12,1.91,88,45,0.153,0.152,-0.017,0.187,1.305827,0,NaN,0,3,0,1,10,0
03:20.3,1.65E+15,415803459,-874687463,182915,149186,0.379,0.748101,1.586,2.515,1.12,1.91,88,45,0.106,0.098,-0.04,0.194,1.305827,0,NaN,0,3,0,1,10,0
03:20.5,1.65E+15,415803461,-874687465,182898,149169,0.379,0.7481024,1.585,2.514,1.12,1.91,88,45,0.096,0.09,-0.033,0.159,1.305827,0,NaN,0,3,0,1,10,0
03:20.7,1.65E+15,415803461,-874687466,182889,149160,0.366,0.7481036,1.583,2.512,1.12,1.91,88,45,0.066,0.055,-0.036,0.126,1.305827,0,NaN,0,3,0,1,10,0
03:20.9,1.65E+15,415803462,-874687466,182864,149134,0.356,0.748105,1.581,2.508,1.12,1.91,88,45,0.031,0.022,-0.022,0.153,1.305827,0,NaN,0,3,0,1,10,0
03:21.1,1.65E+15,415803462,-874687466,182854,149125,0.355,0.7481062,1.58,2.506,1.12,1.91,88,45,0.01,0.01,0.002,0.169,1.305827,0,NaN,0,3,0,1,10,0
03:21.3,1.65E+15,415803462,-874687466,182815,149086,0.341,0.7481074,1.58,2.504,1.12,1.91,88,45,0.015,-0.013,-0.006,0.209,1.305827,0,NaN,0,3,0,1,10,0
03:21.5,1.65E+15,415803462,-874687466,182811,149082,0.363,0.7481088,1.58,2.505,1.12,1.91,88,45,0.033,0.031,-0.013,0.172,1.305827,0,NaN,0,3,0,1,10,0
03:21.7,1.65E+15,415803462,-874687466,182782,149053,0.344,0.7481102,1.579,2.505,1.12,1.91,88,45,0.026,-0.018,0.02,0.192,1.305827,0,NaN,0,3,0,1,10,0
03:21.9,1.65E+15,415803464,-874687468,182741,149012,0.362,0.7481115,1.579,2.506,1.12,1.91,88,45,0.12,0.097,-0.071,0.279,1.305827,0,NaN,0,3,0,1,10,0
03:22.1,1.65E+15,415803463,-874687466,182762,149033,0.372,0.7481129,1.579,2.508,1.12,1.91,88,45,0.132,0.079,0.105,0.331,1.305827,0,NaN,0,3,0,1,10,0
03:22.3,1.65E+15,415803463,-874687467,182733,149003,0.369,0.748114,1.579,2.508,1.12,1.91,88,45,0.056,0.055,-0.007,0.373,1.305827,0,NaN,0,3,0,1,10,0
03:22.5,1.65E+15,415803462,-874687467,182754,149024,0.369,0.7481154,1.578,2.507,1.12,1.91,88,45,0.064,0.02,0.061,0.299,1.305827,0,NaN,0,3,0,1,10,0
03:22.7,1.65E+15,415803461,-874687469,182746,149017,0.338,0.7481167,1.577,2.507,1.12,1.91,88,45,0.036,-0.036,-0.002,0.17,1.305827,0,NaN,0,3,0,1,10,0
03:22.9,1.65E+15,415803460,-874687469,182746,149016,0.319,0.7481179,1.576,2.506,1.12,1.91,88,45,0.051,-0.041,0.031,0.102,1.305827,0,NaN,0,3,0,1,10,0
03:23.1,1.65E+15,415803458,-874687470,182750,149021,0.276,0.7481189,1.576,2.506,1.12,1.91,88,45,0.07,-0.06900001,-0.004,0.083,1.305827,0,NaN,0,3,0,1,10,0
03:23.3,1.65E+15,415803457,-874687471,182790,149061,0.28,0.74812,1.575,2.506,1.12,1.91,88,45,0.038,-0.038,-0.006,0.049,1.305827,0,NaN,0,3,0,1,10,0
03:23.5,1.65E+15,415803456,-874687472,182816,149087,0.269,0.7481208,1.575,2.505,1.12,1.91,88,45,0.03,-0.021,-0.021,0.034,1.305827,0,NaN,0,3,0,1,10,0
03:23.7,1.65E+15,415803455,-874687473,182831,149102,0.346,0.7481221,1.575,2.504,1.12,1.91,88,45,0.02,-0.016,0.012,0.066,1.305827,0,NaN,0,3,0,1,10,0
03:23.9,1.65E+15,415803455,-874687474,182829,149100,0.363,0.7481235,1.574,2.503,1.12,1.91,88,45,0.033,0.004,-0.033,0.14,1.305827,0,NaN,0,3,0,1,10,0
03:24.1,1.65E+15,415803455,-874687475,182864,149134,0.403,0.7481251,1.573,2.501,1.12,1.91,88,45,0.072,0.071,-0.012,0.172,1.305827,0,NaN,0,3,0,1,10,0
03:24.3,1.65E+15,415803454,-874687476,182896,149167,0.395,0.7481264,1.572,2.5,1.12,1.91,88,45,0.019,0.019,0,0.109,1.305827,0,NaN,0,3,0,1,10,0
03:24.5,1.65E+15,415803454,-874687478,182935,149206,0.338,0.7481277,1.571,2.497,1.12,1.91,88,45,0.07,0.055,-0.042,0.04,1.305827,0,NaN,0,3,0,1,10,0
03:24.7,1.65E+15,415803455,-874687478,182958,149229,0.345,0.7481289,1.571,2.498,1.12,1.91,88,45,0.066,0.059,-0.03,0.033,1.305827,0,NaN,0,3,0,1,10,0
03:24.9,1.65E+15,415803454,-874687480,182993,149264,0.256,0.74813,1.571,2.498,1.12,1.91,88,45,0.114,0.029,-0.11,0.049,1.305827,0,NaN,0,3,0,1,10,0
03:25.1,1.65E+15,415803455,-874687482,183012,149283,0.349,0.7481312,1.57,2.498,1.12,1.91,88,45,0.083,0.061,-0.056,0.06500001,1.305827,0,NaN,0,3,0,1,10,0
03:25.3,1.65E+15,415803457,-874687485,182989,149260,0.302,0.7481324,1.57,2.499,1.12,1.91,88,45,0.158,0.082,-0.136,0.09500001,1.305827,0,NaN,0,3,0,1,10,0
03:25.5,1.65E+15,415803457,-874687486,182967,149238,0.335,0.7481336,1.57,2.5,1.12,1.91,88,45,0.083,0.032,-0.07700001,0.093,1.305827,0,NaN,0,3,0,1,10,0
03:25.7,1.65E+15,415803458,-874687488,182977,149247,0.333,0.7481349,1.571,2.501,1.12,1.91,88,45,0.06500001,0.027,-0.059,0.068,1.305827,0,NaN,0,3,0,1,10,0
03:25.9,1.65E+15,415803459,-874687488,182952,149223,0.408,0.7481362,1.571,2.502,1.12,1.91,88,44,0.054,0.052,-0.013,0.079,1.305827,0,NaN,0,3,0,1,10,0
03:26.1,1.65E+15,415803459,-874687488,182935,149206,0.382,0.7481377,1.57,2.502,1.12,1.91,88,44,0.016,-0.004,0.015,0.085,1.305827,0,NaN,0,3,0,1,10,0
03:26.3,1.65E+15,415803460,-874687488,182905,149176,0.363,0.748139,1.569,2.501,1.12,1.91,88,44,0.034,-0.015,0.03,0.09900001,1.305827,0,NaN,0,3,0,1,10,0
03:26.5,1.65E+15,415803459,-874687486,182922,149192,0.293,0.74814,1.568,2.499,1.12,1.91,88,44,0.09,-0.007,0.09,0.055,1.305827,0,NaN,0,3,0,1,10,0
03:26.7,1.65E+15,415803458,-874687484,182911,149182,0.315,0.7481413,1.566,2.497,1.12,1.91,88,44,0.064,-0.047,0.043,0.097,1.305827,0,NaN,0,3,0,1,10,0
03:26.9,1.65E+15,415803456,-874687483,182891,149161,0.311,0.7481423,1.565,2.497,1.12,1.91,88,46,0.09200001,-0.08400001,0.038,0.157,1.305827,0,NaN,0,3,0,1,10,0
03:27.1,1.65E+15,415803454,-874687480,182900,149170,0.337,0.7481436,1.564,2.497,1.12,1.91,88,46,0.121,-0.041,0.114,0.189,1.305827,0,NaN,0,3,0,1,10,0
03:27.3,1.65E+15,415803454,-874687477,182882,149153,0.39,0.7481452,1.564,2.5,1.12,1.91,88,46,0.08000001,0.039,0.07,0.246,1.305827,0,NaN,0,3,0,1,10,0
03:27.5,1.65E+15,415803453,-874687475,182885,149156,0.404,0.7481465,1.563,2.501,1.12,1.91,88,46,0.07600001,0.05,0.058,0.243,1.305827,0,NaN,0,3,0,1,10,0
03:27.7,1.65E+15,415803455,-874687474,182851,149121,0.433,0.7481481,1.563,2.502,1.12,1.91,88,46,0.143,0.142,0.022,0.294,1.305827,0,NaN,0,3,0,1,10,0
03:27.9,1.65E+15,415803456,-874687472,182837,149108,0.435,0.7481498,1.564,2.506,1.12,1.91,88,43,0.128,0.116,0.053,0.318,1.305827,0,NaN,0,3,0,1,10,0
03:28.1,1.65E+15,415803456,-874687469,182846,149117,0.423,0.7481512,1.563,2.507,1.12,1.91,88,43,0.139,0.104,0.09200001,0.3,1.305827,0,NaN,0,3,0,1,10,0
03:28.3,1.65E+15,415803455,-874687468,182864,149134,0.416,0.7481528,1.563,2.508,1.12,1.91,88,43,0.097,0.067,0.07,0.251,1.305827,0,NaN,0,3,0,1,10,0
03:28.5,1.65E+15,415803457,-874687465,182861,149131,0.403,0.7481543,1.563,2.507,1.12,1.91,88,43,0.158,0.103,0.12,0.23,1.305827,0,NaN,0,3,0,1,10,0
03:28.7,1.65E+15,415803455,-874687462,182868,149139,0.363,0.7481556,1.563,2.506,1.12,1.91,88,43,0.127,0.001,0.127,0.198,1.305827,0,NaN,0,3,0,1,10,0
03:28.9,1.65E+15,415803454,-874687460,182888,149159,0.378,0.748157,1.563,2.505,1.12,1.91,88,46,0.067,0,0.067,0.167,1.305827,0,NaN,0,3,0,1,10,0
03:29.1,1.65E+15,415803455,-874687458,182903,149174,0.405,0.7481584,1.563,2.505,1.12,1.91,88,46,0.123,0.09900001,0.07300001,0.153,1.305827,0,NaN,0,3,0,1,10,0
03:29.3,1.65E+15,415803454,-874687456,182942,149213,0.366,0.7481598,1.563,2.504,1.12,1.91,88,46,0.08000001,0.012,0.079,0.109,1.305827,0,NaN,0,3,0,1,10,0
03:29.5,1.65E+15,415803454,-874687456,182941,149211,0.403,0.7481611,1.563,2.503,1.12,1.91,88,46,0.064,0.056,-0.032,0.134,1.305827,0,NaN,0,3,0,1,10,0
03:29.7,1.65E+15,415803454,-874687456,182961,149232,0.422,0.7481628,1.564,2.504,1.12,1.91,88,46,0.056,0.054,0.014,0.098,1.305827,0,NaN,0,3,0,1,10,0
03:29.9,1.65E+15,415803455,-874687457,182938,149209,0.406,0.7481644,1.564,2.505,1.12,1.91,88,44,0.053,0.044,-0.029,0.127,1.305827,0,NaN,0,3,0,1,10,0
03:30.1,1.65E+15,415803455,-874687457,182938,149209,0.419,0.7481658,1.565,2.507,1.12,1.91,88,44,0.039,0.038,-0.004,0.119,1.305827,0,NaN,0,3,0,1,10,0
