timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:30.9,1.66E+15,415802692,-874694011,188301,154572,0.31,0.06932744,1.365,1.995,1.09,1.85,95,45,3.919,-3.918,-0.087,0.7830001,3.142295,0,NaN,0,3,0,1,10,0
02:31.1,1.66E+15,415802617,-874694013,188266,154537,0.29,0.05822872,1.367,2.005,1.09,1.85,95,45,3.997,-3.997,-0.029,0.6530001,3.146127,0,NaN,0,3,0,1,10,0
02:31.3,1.66E+15,415802530,-874694019,188396,154667,0.31,0.05601512,1.37,2.016,1.09,1.85,95,45,4.379,-4.376,-0.164,0.369,3.163293,0,NaN,0,3,0,1,10,0
02:31.5,1.66E+15,415802439,-874694022,188695,154966,0.307,0.04974869,1.37,2.019,1.09,1.85,95,45,4.439,-4.439,-0.041,-0.048,3.156317,0,NaN,0,3,0,1,10,0
02:31.7,1.66E+15,415802348,-874694025,188936,155207,0.358,0.05344791,1.374,2.031,1.09,1.85,95,45,4.728,-4.727,-0.093,-0.307,3.158643,0,NaN,0,3,0,1,10,0
02:31.9,1.66E+15,415802267,-874694027,188914,155185,0.359,0.05676648,1.38,2.048,1.09,1.85,95,44,4.655,-4.654,-0.081,-0.213,3.158774,0,NaN,0,3,0,1,10,0
02:32.1,1.66E+15,415802180,-874694032,189066,155337,0.36,0.05630065,1.384,2.065,1.09,1.85,95,44,4.68,-4.678,-0.16,-0.338,3.167412,0,NaN,0,3,0,1,10,0
02:32.3,1.66E+15,415802095,-874694035,189099,155370,0.343,0.0528833,1.388,2.082,1.09,1.85,95,44,4.775,-4.774,-0.08400001,-0.286,3.163071,0,NaN,0,3,0,1,10,0
02:32.5,1.66E+15,415801999,-874694038,189359,155630,0.359,0.05006494,1.391,2.093,1.09,1.85,95,44,4.983,-4.982,-0.067,-0.5,3.158869,0,NaN,0,3,0,1,10,0
02:32.7,1.66E+15,415801907,-874694042,189493,155764,0.358,0.04928286,1.394,2.104,1.09,1.85,95,44,5.06,-5.058,-0.12,-0.53,3.16216,0,NaN,0,3,0,1,10,0
02:32.9,1.66E+15,415801818,-874694047,189596,155867,0.341,0.04816899,1.396,2.112,1.09,1.85,95,45,4.997,-4.992,-0.218,-0.523,3.174067,0,NaN,0,3,0,1,10,0
02:33.1,1.66E+15,415801725,-874694049,189770,156041,0.339,0.04655491,1.397,2.121,1.09,1.85,95,45,5.067,-5.067,-0.03,-0.588,3.160296,0,NaN,0,3,0,1,10,0
02:33.3,1.66E+15,415801633,-874694051,189865,156136,0.337,0.04741832,1.399,2.13,1.09,1.85,95,45,5.093,-5.092,-0.081,-0.557,3.158909,0,NaN,0,3,0,1,10,0
02:33.5,1.66E+15,415801540,-874694057,189993,156264,0.344,0.04616081,1.401,2.137,1.09,1.85,95,45,5.147,-5.144,-0.176,-0.565,3.167656,0,NaN,0,3,0,1,10,0
02:33.7,1.66E+15,415801457,-874694058,189859,156130,0.324,0.04734729,1.403,2.146,1.09,1.85,95,45,4.969,-4.969,-0.035,-0.278,3.158298,0,NaN,0,3,0,1,10,0
02:33.9,1.66E+15,415801374,-874694063,189729,156000,0.304,0.04768746,1.403,2.152,0.85,1.3,95,45,4.907,-4.904,-0.18,-0.047,3.168249,0,NaN,0,3,0,1,11,0
02:34.1,1.66E+15,415801290,-874694064,189607,155878,0.301,0.04881581,1.404,2.155,0.85,1.3,95,45,4.873,-4.873,-0.023,0.123,3.157464,0,NaN,0,3,0,1,11,0
02:34.3,1.66E+15,415801203,-874694062,189623,155894,0.3,0.05001049,1.406,2.164,0.85,1.3,95,45,4.76,-4.759,0.07700001,0.07,3.141767,0,NaN,0,3,0,1,11,0
02:34.5,1.66E+15,415801118,-874694061,189552,155823,0.296,0.04964083,1.407,2.167,0.85,1.3,95,45,4.817,-4.816,0.081,0.168,3.133126,0,NaN,0,3,0,1,11,0
02:34.7,1.66E+15,415801033,-874694058,189571,155842,0.296,0.04915493,1.407,2.17,0.85,1.3,95,45,4.708,-4.705,0.165,0.124,3.119648,0,NaN,0,3,0,1,11,0
02:34.9,1.66E+15,415800948,-874694054,189603,155874,0.3,0.0498459,1.408,2.175,0.85,1.3,95,47,4.675,-4.673,0.141,0.04,3.115604,0,NaN,0,3,0,1,11,0
02:35.1,1.66E+15,415800863,-874694051,189642,155913,0.304,0.04934308,1.408,2.177,0.85,1.3,95,47,4.667,-4.663,0.185,0.001,3.108706,0,NaN,0,3,0,1,11,0
02:35.3,1.66E+15,415800782,-874694047,189692,155963,0.286,0.04771067,1.407,2.178,0.85,1.3,95,47,4.509,-4.506,0.162,-0.07600001,3.107112,0,NaN,0,3,0,1,11,0
02:35.5,1.66E+15,415800705,-874694047,189698,155969,0.285,0.04961028,1.406,2.176,0.85,1.3,95,47,4.332,-4.332,0.054,-0.036,3.117722,0,NaN,0,3,0,1,11,0
02:35.7,1.66E+15,415800634,-874694048,189772,156043,0.293,0.05338718,1.405,2.176,0.85,1.3,95,47,3.951,-3.951,-0.015,-0.135,3.130617,0,NaN,0,3,0,1,11,0
02:35.9,1.66E+15,415800569,-874694052,189783,156054,0.289,0.05810794,1.404,2.176,0.85,1.3,95,46,3.634,-3.631,-0.134,-0.09500001,3.152548,0,NaN,0,3,0,1,11,0
02:36.1,1.66E+15,415800508,-874694058,189794,156065,0.292,0.06167679,1.403,2.175,0.85,1.3,95,46,3.465,-3.458,-0.217,-0.051,3.176926,0,NaN,0,3,0,1,11,0
02:36.3,1.66E+15,415800452,-874694061,189842,156113,0.312,0.07322075,1.404,2.176,0.85,1.3,95,46,3.186,-3.182,-0.153,-0.096,3.18217,0,NaN,0,3,0,1,11,0
02:36.5,1.66E+15,415800401,-874694065,189881,156152,0.318,0.08107019,1.404,2.178,0.85,1.3,95,46,2.891,-2.885,-0.18,-0.107,3.191936,0,NaN,0,3,0,1,11,0
02:36.7,1.66E+15,415800353,-874694072,189938,156209,0.318,0.08779459,1.405,2.18,0.85,1.3,95,46,2.658,-2.649,-0.209,-0.12,3.204943,0,NaN,0,3,0,1,11,0
02:36.9,1.66E+15,415800311,-874694077,190008,156279,0.32,0.09931237,1.405,2.181,0.85,1.3,95,46,2.29,-2.287,-0.123,-0.137,3.200787,0,NaN,0,3,0,1,11,0
02:37.1,1.66E+15,415800277,-874694082,189938,156209,0.279,0.09827442,1.402,2.178,0.85,1.3,95,46,2.08,-2.073,-0.165,0.02,3.21112,0,NaN,0,3,0,1,11,0
02:37.3,1.66E+15,415800247,-874694087,189905,156176,0.276,0.1128141,1.4,2.175,0.85,1.3,95,46,1.826,-1.814,-0.213,0.071,3.231596,0,NaN,0,3,0,1,11,0
02:37.5,1.66E+15,415800221,-874694090,189841,156112,0.261,0.1291587,1.397,2.172,0.85,1.3,95,46,1.586,-1.582,-0.113,0.15,3.223533,0,NaN,0,3,0,1,11,0
02:37.7,1.66E+15,415800197,-874694091,189763,156034,0.243,0.1404702,1.395,2.17,0.85,1.3,95,46,1.462,-1.461,-0.074,0.205,3.209166,0,NaN,0,3,0,1,11,0
02:37.9,1.66E+15,415800175,-874694089,189682,155953,0.235,0.1508394,1.391,2.166,0.85,1.3,95,44,1.331,-1.328,0.096,0.268,3.144225,0,NaN,0,3,0,1,11,0
02:38.1,1.66E+15,415800157,-874694080,189628,155899,0.243,0.1700177,1.387,2.163,0.85,1.3,95,44,1.174,-1.129,0.323,0.25,3.020471,0,NaN,0,3,0,1,11,0
02:38.3,1.66E+15,415800146,-874694064,189573,155844,0.225,0.2351674,1.38,2.157,0.85,1.3,95,44,0.9530001,-0.645,0.701,0.3,2.778096,0,NaN,0,3,0,1,11,0
02:38.5,1.66E+15,415800139,-874694038,189535,155806,0.216,0.2224235,1.375,2.147,0.85,1.3,95,44,1.157,-0.396,1.088,0.305,2.324963,0,NaN,0,3,0,1,11,0
02:38.7,1.66E+15,415800142,-874693998,189433,155704,0.214,0.1688487,1.368,2.142,0.85,1.3,95,44,1.558,-0.001,1.558,0.298,1.846824,0,NaN,0,3,0,1,11,0
02:38.9,1.66E+15,415800148,-874693956,189385,155656,0.221,0.1525432,1.362,2.135,0.85,1.3,95,48,1.755,0.261,1.736,0.27,1.612725,0,NaN,0,3,0,1,11,0
02:39.1,1.66E+15,415800157,-874693910,189330,155601,0.22,0.146768,1.357,2.126,0.85,1.3,95,48,1.919,0.366,1.884,0.284,1.491175,0,NaN,0,3,0,1,11,0
02:39.3,1.66E+15,415800166,-874693858,189238,155509,0.222,0.128315,1.352,2.124,0.85,1.3,95,48,2.181,0.387,2.147,0.29,1.435186,0,NaN,0,3,0,1,11,0
02:39.5,1.66E+15,415800175,-874693795,189141,155412,0.223,0.108313,1.347,2.121,0.85,1.3,95,48,2.626,0.423,2.592,0.336,1.420002,0,NaN,0,3,0,1,11,0
02:39.7,1.66E+15,415800186,-874693720,189046,155316,0.224,0.09221552,1.343,2.12,0.85,1.3,95,48,3.091,0.447,3.059,0.322,1.423252,0,NaN,0,3,0,1,11,0
02:39.9,1.66E+15,415800193,-874693627,188915,155186,0.222,0.0765114,1.339,2.119,0.85,1.3,95,46,3.785,0.229,3.778,0.366,1.474828,0,NaN,0,3,0,1,11,0
02:40.1,1.66E+15,415800198,-874693524,188845,155116,0.22,0.06776694,1.335,2.114,0.85,1.3,95,46,4.299,0.277,4.291,0.352,1.492555,0,NaN,0,3,0,1,11,0
02:40.3,1.66E+15,415800200,-874693412,188844,155115,0.212,0.0621524,1.331,2.109,0.85,1.3,95,46,4.665,0.196,4.661,0.26,1.512282,0,NaN,0,3,0,1,11,0
02:40.5,1.66E+15,415800200,-874693292,188838,155109,0.227,0.0587387,1.328,2.105,0.85,1.3,95,46,5.02,0.072,5.019,0.224,1.535724,0,NaN,0,3,0,1,11,0
02:40.7,1.66E+15,415800196,-874693170,188847,155118,0.231,0.05766725,1.325,2.101,0.85,1.3,95,46,5.126,-0.1,5.125,0.178,1.563587,0,NaN,0,3,0,1,11,0
02:40.9,1.66E+15,415800186,-874693049,188917,155188,0.236,0.0568527,1.323,2.102,0.85,1.3,95,49,5.145,-0.375,5.131,0.043,1.604378,0,NaN,0,3,0,1,11,0
02:41.1,1.66E+15,415800173,-874692931,188935,155206,0.216,0.05892162,1.319,2.093,0.85,1.3,95,49,5.057,-0.663,5.013,0.056,1.651768,0,NaN,0,3,0,1,11,0
02:41.3,1.66E+15,415800157,-874692813,188982,155253,0.233,0.06636597,1.317,2.091,0.85,1.3,95,49,5.031,-0.817,4.965,-0.01,1.688129,0,NaN,0,3,0,1,11,0
02:41.5,1.66E+15,415800140,-874692697,188982,155252,0.233,0.06947178,1.315,2.088,0.85,1.3,95,49,4.96,-0.8790001,4.881,0.018,1.717244,0,NaN,0,3,0,1,11,0
02:41.7,1.66E+15,415800119,-874692579,189056,155327,0.233,0.06885655,1.314,2.085,0.85,1.3,95,49,5.045,-1.068,4.931,-0.089,1.751011,0,NaN,0,3,0,1,11,0
02:41.9,1.66E+15,415800101,-874692461,189112,155383,0.233,0.06094986,1.312,2.082,0.85,1.3,95,45,5.053,-0.966,4.96,-0.129,1.757853,0,NaN,0,3,0,1,11,0
02:42.1,1.66E+15,415800081,-874692345,189200,155471,0.215,0.05885355,1.309,2.073,0.85,1.3,95,45,4.961,-1.033,4.853,-0.156,1.769643,0,NaN,0,3,0,1,11,0
02:42.3,1.66E+15,415800061,-874692230,189246,155517,0.215,0.05772065,1.307,2.071,0.85,1.3,95,45,4.946,-1.101,4.822,-0.187,1.782736,0,NaN,0,3,0,1,11,0
02:42.5,1.66E+15,415800044,-874692118,189223,155494,0.215,0.07174245,1.305,2.065,0.85,1.3,95,45,4.789,-1.011,4.681,-0.058,1.783038,0,NaN,0,3,0,1,11,0
02:42.7,1.66E+15,415800029,-874692004,189283,155554,0.217,0.07062212,1.305,2.065,0.85,1.3,95,45,4.842,-0.816,4.773,-0.147,1.761191,0,NaN,0,3,0,1,11,0
02:42.9,1.66E+15,415800014,-874691895,189310,155581,0.198,0.07179255,1.303,2.062,0.85,1.3,95,47,4.675,-0.8380001,4.599,-0.159,1.756142,0,NaN,0,3,0,1,11,0
02:43.1,1.66E+15,415800002,-874691786,189342,155613,0.202,0.07283573,1.3,2.054,0.85,1.3,95,47,4.64,-0.659,4.593,-0.129,1.734963,0,NaN,0,3,0,1,11,0
02:43.3,1.66E+15,415799993,-874691677,189346,155617,0.201,0.0730127,1.298,2.047,0.85,1.3,95,47,4.606,-0.511,4.578,-0.078,1.708428,0,NaN,0,3,0,1,11,0
02:43.5,1.66E+15,415799988,-874691569,189359,155630,0.2,0.07220758,1.296,2.039,0.85,1.3,95,47,4.582,-0.326,4.57,-0.045,1.674814,0,NaN,0,3,0,1,11,0
02:43.7,1.66E+15,415799982,-874691460,189391,155662,0.211,0.07310364,1.295,2.032,0.85,1.3,95,47,4.562,-0.285,4.553,-0.044,1.654244,0,NaN,0,3,0,1,11,0
02:43.9,1.66E+15,415799978,-874691354,189358,155629,0.21,0.07469241,1.293,2.025,0.85,1.3,95,55,4.479,-0.25,4.472,0.057,1.640675,0,NaN,0,3,0,1,11,0
02:44.1,1.66E+15,415799976,-874691246,189397,155668,0.208,0.07425206,1.292,2.018,0.85,1.3,95,55,4.499,-0.074,4.499,0.018,1.613791,0,NaN,0,3,0,1,11,0
02:44.3,1.66E+15,415799977,-874691139,189400,155671,0.214,0.07439204,1.291,2.016,0.89,1.38,95,55,4.519,0.062,4.519,0.011,1.585403,0,NaN,0,3,0,1,10,0
02:44.5,1.66E+15,415799979,-874691031,189375,155646,0.218,0.07684109,1.291,2.015,0.89,1.38,95,55,4.515,0.106,4.513,0.053,1.566888,0,NaN,0,3,0,1,10,0
02:44.7,1.66E+15,415799981,-874690921,189396,155667,0.22,0.07718719,1.292,2.016,0.89,1.38,95,55,4.615,0.118,4.614,-0.011,1.55606,0,NaN,0,3,0,1,10,0
02:44.9,1.66E+15,415799984,-874690814,189339,155610,0.224,0.08060576,1.293,2.018,0.89,1.38,96,46,4.437,0.132,4.435,0.07,1.548893,0,NaN,0,3,0,1,10,0
02:45.1,1.66E+15,415799986,-874690705,189313,155584,0.226,0.07850857,1.294,2.02,0.89,1.38,96,46,4.579,0.09,4.578,0.079,1.550097,0,NaN,0,3,0,1,10,0
02:45.3,1.66E+15,415799988,-874690595,189286,155557,0.222,0.0771439,1.294,2.021,0.89,1.38,96,46,4.591,0.12,4.589,0.08800001,1.547367,0,NaN,0,3,0,1,10,0
02:45.5,1.66E+15,415799990,-874690483,189291,155562,0.224,0.07716467,1.295,2.022,0.89,1.38,96,46,4.663,0.122,4.661,0.049,1.545946,0,NaN,0,3,0,1,10,0
02:45.7,1.66E+15,415799990,-874690371,189274,155545,0.224,0.07730552,1.296,2.024,0.89,1.38,96,46,4.661,-0.001,4.661,0.047,1.55844,0,NaN,0,3,0,1,10,0
02:45.9,1.66E+15,415799992,-874690258,189237,155508,0.22,0.07605796,1.297,2.025,0.89,1.38,96,49,4.713,0.04,4.712,0.06500001,1.560423,0,NaN,0,3,0,1,10,0
02:46.1,1.66E+15,415799990,-874690145,189276,155547,0.217,0.07540974,1.297,2.02,0.89,1.38,96,49,4.752,-0.021,4.752,0.008,1.567947,0,NaN,0,3,0,1,10,0
02:46.3,1.66E+15,415799990,-874690032,189227,155498,0.215,0.0754354,1.297,2.015,0.89,1.38,96,49,4.735,-0.058,4.735,0.089,1.575466,0,NaN,0,3,0,1,10,0
02:46.5,1.66E+15,415799987,-874689918,189263,155534,0.227,0.0742868,1.297,2.011,0.89,1.38,96,49,4.834,-0.105,4.833,0.016,1.584126,0,NaN,0,3,0,1,10,0
02:46.7,1.66E+15,415799988,-874689801,189299,155570,0.214,0.07066645,1.297,2.006,0.89,1.38,96,49,4.918,0.035,4.918,-0.032,1.573316,0,NaN,0,3,0,1,10,0
02:46.9,1.66E+15,415799986,-874689686,189226,155497,0.213,0.07183443,1.297,2.006,0.89,1.38,96,47,4.82,-0.152,4.818,0.067,1.587655,0,NaN,0,3,0,1,10,0
02:47.1,1.66E+15,415799987,-874689567,189209,155480,0.214,0.06975488,1.297,2.007,0.89,1.38,96,47,4.961,-0.005,4.961,0.052,1.579454,0,NaN,0,3,0,1,10,0
02:47.3,1.66E+15,415799984,-874689451,189217,155488,0.215,0.0698273,1.297,2.008,0.89,1.38,96,47,4.889,-0.09500001,4.888,0.015,1.584807,0,NaN,0,3,0,1,10,0
02:47.5,1.66E+15,415799984,-874689331,189243,155514,0.213,0.06817221,1.296,2.008,0.89,1.38,96,47,5.009,-0.019,5.009,-0.031,1.579581,0,NaN,0,3,0,1,10,0
02:47.7,1.66E+15,415799982,-874689216,189182,155453,0.236,0.07620788,1.297,2.009,0.89,1.38,96,47,4.796,-0.131,4.794,0.062,1.587824,0,NaN,0,3,0,1,10,0
02:47.9,1.66E+15,415799977,-874689096,189226,155497,0.233,0.07277115,1.297,2.005,0.89,1.38,96,46,5.03,-0.227,5.025,0.011,1.602521,0,NaN,0,3,0,1,10,0
02:48.1,1.66E+15,415799974,-874688980,189230,155501,0.233,0.07482157,1.296,2,0.89,1.38,96,46,4.881,-0.133,4.879,0.034,1.600366,0,NaN,0,3,0,1,10,0
02:48.3,1.66E+15,415799971,-874688863,189230,155501,0.226,0.07012576,1.296,1.997,0.89,1.38,96,46,4.901,-0.117,4.899,0.046,1.597319,0,NaN,0,3,0,1,10,0
02:48.5,1.66E+15,415799969,-874688745,189256,155527,0.209,0.06911067,1.295,1.992,0.89,1.38,96,46,4.948,-0.09500001,4.947,0.014,1.593574,0,NaN,0,3,0,1,10,0
02:48.7,1.66E+15,415799968,-874688628,189261,155532,0.213,0.06987163,1.295,1.994,0.89,1.38,96,46,4.899,-0.06500001,4.899,-0.007,1.58888,0,NaN,0,3,0,1,10,0
02:48.9,1.66E+15,415799967,-874688510,189275,155546,0.222,0.06921033,1.295,1.989,0.89,1.38,96,47,4.923,0.005,4.923,-0.001,1.579239,0,NaN,0,3,0,1,10,0
02:49.1,1.66E+15,415799967,-874688392,189231,155502,0.213,0.0683258,1.294,1.983,0.89,1.38,96,47,4.962,-0.02,4.962,0.09500001,1.576968,0,NaN,0,3,0,1,10,0
02:49.3,1.66E+15,415799965,-874688276,189211,155482,0.215,0.07044166,1.294,1.981,0.89,1.38,96,47,4.838,-0.08800001,4.837,0.106,1.582825,0,NaN,0,3,0,1,10,0
02:49.5,1.66E+15,415799963,-874688156,189249,155520,0.213,0.06753062,1.292,1.973,0.89,1.38,96,47,5.043,-0.036,5.043,0.046,1.580228,0,NaN,0,3,0,1,10,0
02:49.7,1.66E+15,415799959,-874688036,189335,155606,0.204,0.06131428,1.29,1.963,0.89,1.38,96,47,5.053,-0.134,5.051,-0.082,1.589642,0,NaN,0,3,0,1,10,0
02:49.9,1.66E+15,415799957,-874687918,189345,155616,0.203,0.06147119,1.288,1.954,0.89,1.38,96,47,4.97,-0.09900001,4.969,-0.06,1.590163,0,NaN,0,3,0,1,10,0
02:50.1,1.66E+15,415799955,-874687799,189326,155597,0.203,0.06151029,1.286,1.946,0.89,1.38,96,47,4.968,-0.108,4.967,0.003,1.591313,0,NaN,0,3,0,1,10,0
02:50.3,1.66E+15,415799954,-874687679,189380,155651,0.204,0.05935481,1.284,1.938,0.89,1.38,96,47,5.018,0.019,5.018,-0.083,1.578656,0,NaN,0,3,0,1,10,0
02:50.5,1.66E+15,415799953,-874687559,189373,155644,0.201,0.05955831,1.282,1.933,0.89,1.38,96,47,4.99,-0.029,4.99,-0.019,1.577622,0,NaN,0,3,0,1,10,0
02:50.7,1.66E+15,415799952,-874687439,189401,155672,0.202,0.05903716,1.28,1.93,0.89,1.38,96,47,5.035,-0.008,5.035,-0.043,1.574978,0,NaN,0,3,0,1,10,0
02:50.9,1.66E+15,415799951,-874687319,189389,155660,0.203,0.06505086,1.279,1.929,0.89,1.38,96,48,4.978,-0.014,4.978,0.009000001,1.574387,0,NaN,0,3,0,1,10,0
02:51.1,1.66E+15,415799951,-874687200,189376,155647,0.208,0.06511056,1.278,1.928,0.89,1.38,96,48,4.969,0.072,4.969,0.041,1.56537,0,NaN,0,3,0,1,10,0
02:51.3,1.66E+15,415799950,-874687080,189410,155681,0.207,0.06464036,1.277,1.927,0.89,1.38,96,48,5.013,0.002,5.013,-0.003,1.567937,0,NaN,0,3,0,1,10,0
02:51.5,1.66E+15,415799949,-874686959,189402,155673,0.205,0.05919807,1.276,1.924,0.89,1.38,96,48,5.018,0.03,5.018,0.049,1.566191,0,NaN,0,3,0,1,10,0
02:51.7,1.66E+15,415799949,-874686838,189449,155720,0.216,0.05480875,1.274,1.921,0.89,1.38,96,48,5.024,0.062,5.024,-0.013,1.562011,0,NaN,0,3,0,1,10,0
02:51.9,1.66E+15,415799947,-874686722,189424,155695,0.215,0.05337182,1.272,1.918,0.89,1.38,96,48,4.845,-0.028,4.845,0.06900001,1.569519,0,NaN,0,3,0,1,10,0
02:52.1,1.66E+15,415799944,-874686614,189499,155770,0.208,0.05744594,1.27,1.911,0.89,1.38,96,48,4.582,-0.075,4.581,-0.005,1.577711,0,NaN,0,3,0,1,10,0
02:52.3,1.66E+15,415799940,-874686514,189531,155802,0.208,0.06218189,1.267,1.902,0.89,1.38,96,48,4.288,-0.117,4.287,0.011,1.58711,0,NaN,0,3,0,1,10,0
02:52.5,1.66E+15,415799937,-874686422,189543,155814,0.206,0.06648517,1.264,1.893,0.89,1.38,96,48,3.909,-0.137,3.906,0.027,1.595853,0,NaN,0,3,0,1,10,0
02:52.7,1.66E+15,415799934,-874686337,189537,155808,0.221,0.09895161,1.264,1.892,0.89,1.38,96,48,3.604,-0.175,3.6,0.036,1.603208,0,NaN,0,3,0,1,10,0
02:52.9,1.66E+15,415799930,-874686260,189561,155832,0.221,0.108641,1.263,1.887,0.89,1.38,96,47,3.305,-0.236,3.297,0.035,1.620981,0,NaN,0,3,0,1,10,0
02:53.1,1.66E+15,415799924,-874686190,189567,155838,0.222,0.1257993,1.264,1.882,0.89,1.38,96,47,3.019,-0.277,3.006,0.08400001,1.638873,0,NaN,0,3,0,1,10,0
02:53.3,1.66E+15,415799919,-874686126,189606,155877,0.223,0.1368268,1.265,1.879,0.89,1.38,96,47,2.778,-0.24,2.768,0.037,1.647294,0,NaN,0,3,0,1,10,0
02:53.5,1.66E+15,415799913,-874686071,189592,155863,0.221,0.1611653,1.266,1.874,0.89,1.38,96,47,2.37,-0.288,2.352,0.126,1.666351,0,NaN,0,3,0,1,10,0
02:53.7,1.66E+15,415799907,-874686020,189613,155884,0.224,0.1821145,1.267,1.87,0.89,1.38,96,47,2.195,-0.333,2.17,0.108,1.691364,0,NaN,0,3,0,1,10,0
02:53.9,1.66E+15,415799903,-874685975,189610,155881,0.237,0.1972226,1.269,1.871,0.89,1.38,96,49,1.95,-0.191,1.94,0.105,1.680951,0,NaN,0,3,0,1,10,0
02:54.1,1.66E+15,415799900,-874685935,189616,155887,0.229,0.2323356,1.271,1.869,0.89,1.38,96,49,1.713,-0.155,1.706,0.122,1.672862,0,NaN,0,3,0,1,10,0
02:54.3,1.66E+15,415799900,-874685900,189567,155837,0.243,0.2612414,1.273,1.869,0.89,1.38,96,49,1.51,-0.008,1.51,0.207,1.629999,0,NaN,0,3,0,1,10,0
02:54.5,1.66E+15,415799900,-874685866,189621,155892,0.232,0.2644343,1.273,1.864,0.89,1.38,96,49,1.419,0.087,1.416,0.153,1.570578,0,NaN,0,3,0,1,10,0
02:54.7,1.66E+15,415799904,-874685839,189595,155866,0.268,0.3339371,1.275,1.862,0.89,1.38,96,49,1.248,0.233,1.226,0.217,1.498362,0,NaN,0,3,0,1,10,0
02:54.9,1.66E+15,415799921,-874685816,189563,155834,0.351,0.2479687,1.278,1.864,0.89,1.38,96,47,1.238,0.8570001,0.8930001,0.216,1.052052,0,NaN,0,3,0,1,10,0
02:55.1,1.66E+15,415799940,-874685804,189498,155769,0.474,0.2775419,1.285,1.867,0.89,1.38,96,47,1.172,1.042,0.535,0.255,0.795672,0,NaN,0,3,0,1,10,0
02:55.3,1.66E+15,415799965,-874685799,189431,155702,0.444,0.1927468,1.29,1.869,0.89,1.38,96,47,1.353,1.33,0.249,0.277,0.3838949,0,NaN,0,3,0,1,10,0
02:55.5,1.66E+15,415799995,-874685802,189363,155634,0.446,0.1608642,1.295,1.871,0.89,1.38,96,47,1.589,1.586,-0.105,0.291,0.118437,0,NaN,0,3,0,1,10,0
02:55.7,1.66E+15,415800029,-874685813,189337,155608,0.426,0.1316271,1.299,1.867,0.89,1.39,96,47,1.875,1.843,-0.348,0.273,6.218968,0,NaN,0,3,0,1,10,0
02:55.9,1.66E+15,415800066,-874685827,189243,155514,0.417,0.1232981,1.302,1.866,0.89,1.39,96,50,2.076,2.011,-0.517,0.313,6.119195,0,NaN,0,3,0,1,10,0
02:56.1,1.66E+15,415800110,-874685846,189241,155512,0.397,0.1044052,1.304,1.86,0.89,1.39,96,50,2.464,2.367,-0.684,0.212,6.050888,0,NaN,0,3,0,1,10,0
02:56.3,1.66E+15,415800163,-874685866,189208,155479,0.403,0.08766091,1.307,1.858,0.89,1.39,96,50,2.971,2.859,-0.808,0.223,6.025512,0,NaN,0,3,0,1,10,0
02:56.5,1.66E+15,415800223,-874685891,189184,155455,0.401,0.07685243,1.31,1.856,0.89,1.39,96,50,3.436,3.286,-1.005,0.229,6.003399,0,NaN,0,3,0,1,10,0
02:56.7,1.66E+15,415800297,-874685914,189169,155440,0.401,0.06135495,1.313,1.855,0.89,1.39,96,50,4.114,4.007,-0.932,0.211,6.03477,0,NaN,0,3,0,1,10,0
02:56.9,1.66E+15,415800379,-874685936,189117,155387,0.403,0.05365892,1.316,1.853,0.89,1.39,95,47,4.627,4.536,-0.9120001,0.259,6.063137,0,NaN,0,3,0,1,10,0
02:57.1,1.66E+15,415800468,-874685956,189099,155370,0.403,0.04867182,1.319,1.852,0.89,1.39,95,47,4.947,4.88,-0.812,0.202,6.093575,0,NaN,0,3,0,1,10,0
02:57.3,1.66E+15,415800562,-874685972,189061,155331,0.409,0.04462126,1.322,1.85,0.89,1.39,95,47,5.264,5.222,-0.661,0.232,6.128409,0,NaN,0,3,0,1,10,0
02:57.5,1.66E+15,415800659,-874685980,189031,155302,0.375,0.04183624,1.324,1.851,0.89,1.39,95,47,5.379,5.367,-0.363,0.222,6.175197,0,NaN,0,3,0,1,10,0
02:57.7,1.66E+15,415800753,-874685984,189041,155311,0.346,0.04211741,1.326,1.85,0.89,1.39,95,47,5.246,5.245,-0.119,0.169,6.217888,0,NaN,0,3,0,1,10,0
02:57.9,1.66E+15,415800845,-874685978,188984,155254,0.351,0.04320876,1.327,1.849,0.89,1.39,95,48,5.135,5.131,0.22,0.264,6.271046,0,NaN,0,3,0,1,10,0
02:58.1,1.66E+15,415800936,-874685965,188919,155190,0.396,0.04977015,1.33,1.852,0.89,1.39,95,48,5.108,5.082,0.517,0.322,0.03706276,0,NaN,0,3,0,1,10,0
02:58.3,1.66E+15,415801012,-874685949,188799,155070,0.408,0.06744947,1.334,1.857,0.89,1.39,95,48,4.411,4.363,0.648,0.468,0.07619496,0,NaN,0,3,0,1,10,0
02:58.5,1.66E+15,415801082,-874685924,188677,154948,0.346,0.07130734,1.335,1.863,0.89,1.39,95,48,4.096,3.972,1.001,0.543,0.1569931,0,NaN,0,3,0,1,10,0
02:58.7,1.66E+15,415801140,-874685896,188542,154813,0.358,0.0797701,1.337,1.87,0.89,1.39,95,48,3.548,3.338,1.205,0.6160001,0.2413295,0,NaN,0,3,0,1,10,0
