timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:25.6,1.65E+15,415805228,-874692764,179343,145614,0.286,0.6858112,1.351,1.566,0.91,1.26,100,61,0.123,-0.121,-0.022,0.9720001,4.865818,0,NaN,0,3,0,1,11,0
03:25.8,1.65E+15,415805227,-874692765,179125,145396,0.281,0.6858152,1.35,1.563,0.91,1.26,100,59,0.112,-0.087,-0.071,1.012,4.865818,0,NaN,0,3,0,1,11,0
03:26.0,1.65E+15,415805224,-874692763,178933,145203,0.283,0.6858193,1.352,1.561,0.91,1.26,100,59,0.172,-0.154,0.07600001,0.994,4.865818,0,NaN,0,3,0,1,11,0
03:26.2,1.65E+15,415805226,-874692761,178921,145191,0.305,0.6858217,1.353,1.556,0.91,1.26,100,59,0.133,0.124,0.048,0.599,4.865818,0,NaN,0,3,0,1,11,0
03:26.4,1.65E+15,415805227,-874692762,178880,145151,0.301,0.6858237,1.353,1.552,0.91,1.26,100,59,0.113,0.102,-0.049,0.431,4.865818,0,NaN,0,3,0,1,11,0
03:26.6,1.65E+15,415805228,-874692761,178889,145160,0.309,0.6858248,1.353,1.549,0.91,1.26,100,59,0.06500001,0.055,0.034,0.234,4.865818,0,NaN,0,3,0,1,11,0
03:26.8,1.65E+15,415805230,-874692761,178903,145174,0.331,0.6858261,1.352,1.545,0.91,1.26,100,63,0.066,0.066,-0.002,0.113,4.865818,0,NaN,0,3,0,1,11,0
03:27.0,1.65E+15,415805231,-874692760,178911,145182,0.283,0.6858273,1.35,1.542,0.91,1.26,100,63,0.01,-0.004,0.01,0.064,4.865818,0,NaN,0,3,0,1,11,0
03:27.2,1.65E+15,415805232,-874692760,178916,145187,0.307,0.6858285,1.348,1.538,0.91,1.26,100,63,0.013,0.011,0.006,0.051,4.865818,0,NaN,0,3,0,1,11,0
03:27.4,1.65E+15,415805233,-874692760,178944,145215,0.295,0.6858298,1.346,1.535,0.91,1.26,100,63,0.017,-0.014,-0.01,-0.008,4.865818,0,NaN,0,3,0,1,11,0
03:27.6,1.65E+15,415805235,-874692759,178954,145225,0.251,0.6858308,1.345,1.532,0.91,1.26,100,63,0.018,0.018,-0.004,-0.003,4.865818,0,NaN,0,3,0,1,11,0
03:27.8,1.65E+15,415805236,-874692758,178966,145237,0.232,0.6858316,1.343,1.529,0.91,1.26,100,61,0.008,0.003,0.007,-0.003,4.865818,0,NaN,0,3,0,1,11,0
03:28.0,1.65E+15,415805237,-874692758,178980,145250,0.316,0.6858329,1.341,1.526,0.91,1.26,100,61,0.022,-0.019,-0.011,-0.019,4.865818,0,NaN,0,3,0,1,11,0
03:28.2,1.65E+15,415805237,-874692758,178988,145259,0.316,0.6858341,1.339,1.523,0.91,1.26,100,61,0.018,-0.017,0.005,-0.028,4.865818,0,NaN,0,3,0,1,11,0
03:28.4,1.65E+15,415805237,-874692757,178983,145254,0.237,0.6858351,1.337,1.52,0.91,1.26,100,61,0.03,-0.025,-0.016,0.005,4.865818,0,NaN,0,3,0,1,11,0
03:28.6,1.65E+15,415805239,-874692757,178995,145266,0.229,0.685836,1.335,1.517,0.91,1.26,100,61,0.022,0.021,-0.007,-0.01,4.865818,0,NaN,0,3,0,1,11,0
03:28.8,1.65E+15,415805240,-874692756,179004,145275,0.322,0.6858373,1.334,1.515,0.91,1.26,100,62,0.007,-0.007,0.003,-0.012,4.865818,0,NaN,0,3,0,1,11,0
03:29.0,1.65E+15,415805241,-874692757,179020,145291,0.285,0.6858384,1.333,1.514,0.91,1.26,100,62,0.026,-0.007,-0.025,-0.03,4.865818,0,NaN,0,3,0,1,11,0
03:29.2,1.65E+15,415805241,-874692756,179032,145303,0.332,0.6858397,1.331,1.512,0.91,1.26,100,62,0.027,-0.027,-0.004,-0.03,4.865818,0,NaN,0,3,0,1,11,0
03:29.4,1.65E+15,415805241,-874692756,179042,145313,0.329,0.6858411,1.33,1.511,0.91,1.26,100,62,0.023,-0.021,-0.009000001,-0.024,4.865818,0,NaN,0,3,0,1,11,0
03:29.6,1.65E+15,415805242,-874692755,179055,145326,0.239,0.6858419,1.328,1.51,0.91,1.26,100,62,0.014,0.006,0.012,-0.023,4.865818,0,NaN,0,3,0,1,11,0
03:29.8,1.65E+15,415805243,-874692755,179065,145335,0.257,0.6858429,1.327,1.508,0.91,1.26,100,61,0.007,0.006,-0.004,-0.024,4.865818,0,NaN,0,3,0,1,11,0
03:30.0,1.65E+15,415805243,-874692755,179063,145333,0.301,0.6858442,1.325,1.507,0.91,1.26,100,61,0.019,-0.016,-0.012,-0.01,4.865818,0,NaN,0,3,0,1,11,0
05:16.0,1.65E+15,415805488,-874693455,181164,147435,0.25,0.2220202,1.315,1.725,0.91,1.27,100,59,0.9910001,0.711,-0.689,0.097,5.515481,0,NaN,0,3,0,1,11,0
05:16.2,1.65E+15,415805491,-874693467,181151,147421,0.219,0.4638825,1.314,1.724,0.91,1.27,100,59,0.546,0.202,-0.507,0.09500001,5.436288,0,NaN,0,3,0,1,11,0
05:16.4,1.65E+15,415805486,-874693474,181130,147401,0.196,0.6361135,1.312,1.726,0.91,1.27,100,59,0.389,-0.187,-0.341,0.104,5.011193,0,NaN,0,3,0,1,11,0
05:16.6,1.65E+15,415805471,-874693479,181136,147407,0.238,0.2337167,1.31,1.727,0.91,1.27,100,59,0.862,-0.8330001,-0.221,0.086,3.592759,0,NaN,0,3,0,1,11,0
05:16.8,1.65E+15,415805448,-874693479,181140,147410,0.244,0.1637011,1.306,1.724,0.91,1.27,100,58,1.223,-1.223,-0.029,0.086,3.305827,0,NaN,0,3,0,1,11,0
05:17.0,1.65E+15,415805417,-874693479,181156,147427,0.243,0.121847,1.303,1.721,0.91,1.27,100,58,1.665,-1.665,-0.002,0.078,3.200853,0,NaN,0,3,0,1,11,0
05:17.2,1.65E+15,415805380,-874693479,181165,147436,0.249,0.09865247,1.3,1.718,0.91,1.27,100,58,2.049,-2.049,-0.033,0.087,3.174891,0,NaN,0,3,0,1,11,0
05:17.4,1.65E+15,415805338,-874693481,181098,147369,0.261,0.09269688,1.299,1.718,0.91,1.27,100,58,2.346,-2.343,-0.113,0.172,3.182852,0,NaN,0,3,0,1,11,0
05:17.6,1.65E+15,415805292,-874693487,181081,147352,0.281,0.08889957,1.299,1.717,0.91,1.27,100,58,2.469,-2.454,-0.267,0.157,3.217841,0,NaN,0,3,0,1,11,0
05:17.8,1.65E+15,415805247,-874693495,181033,147304,0.275,0.08504885,1.3,1.718,0.91,1.27,101,59,2.482,-2.458,-0.342,0.201,3.250251,0,NaN,0,3,0,1,11,0
05:18.0,1.65E+15,415805206,-874693503,181021,147292,0.265,0.08748549,1.298,1.718,0.91,1.27,101,59,2.316,-2.291,-0.341,0.172,3.269257,0,NaN,0,3,0,1,11,0
05:18.2,1.65E+15,415805163,-874693511,181012,147283,0.26,0.08797105,1.297,1.719,0.91,1.27,101,59,2.353,-2.332,-0.315,0.147,3.272449,0,NaN,0,3,0,1,11,0
05:18.4,1.65E+15,415805123,-874693520,180988,147259,0.26,0.09281974,1.296,1.72,0.91,1.27,101,59,2.276,-2.247,-0.364,0.139,3.286441,0,NaN,0,3,0,1,11,0
05:18.6,1.65E+15,415805086,-874693532,180887,147158,0.244,0.09721518,1.296,1.724,0.91,1.27,101,59,2.185,-2.11,-0.568,0.254,3.342784,0,NaN,0,3,0,1,11,0
05:18.8,1.65E+15,415805049,-874693546,180803,147074,0.249,0.1129839,1.298,1.731,0.91,1.27,101,59,2.199,-2.111,-0.614,0.321,3.377702,0,NaN,0,3,0,1,11,0
05:19.0,1.65E+15,415805011,-874693562,180750,147021,0.248,0.1147008,1.3,1.739,0.91,1.27,101,59,2.181,-2.082,-0.65,0.313,3.410399,0,NaN,0,3,0,1,11,0
05:19.2,1.65E+15,415804972,-874693576,180722,146993,0.246,0.1124783,1.301,1.747,0.91,1.27,101,59,2.175,-2.073,-0.66,0.263,3.43045,0,NaN,0,3,0,1,11,0
05:19.4,1.65E+15,415804935,-874693591,180676,146946,0.247,0.1162932,1.302,1.755,0.91,1.27,101,59,2.119,-2.003,-0.691,0.242,3.451432,0,NaN,0,3,0,1,11,0
05:19.6,1.65E+15,415804902,-874693606,180601,146872,0.242,0.1205117,1.303,1.763,0.91,1.27,101,59,2.046,-1.933,-0.668,0.261,3.462521,0,NaN,0,3,0,1,11,0
05:19.8,1.65E+15,415804868,-874693618,180578,146849,0.244,0.1270795,1.303,1.766,0.91,1.27,101,61,1.912,-1.83,-0.5560001,0.223,3.450374,0,NaN,0,3,0,1,11,0
05:20.0,1.65E+15,415804832,-874693626,180602,146873,0.262,0.1170528,1.303,1.774,0.91,1.27,101,61,1.959,-1.922,-0.381,0.145,3.389074,0,NaN,0,3,0,1,11,0
05:20.2,1.65E+15,415804797,-874693630,180641,146912,0.282,0.1279235,1.304,1.777,0.91,1.27,101,61,1.805,-1.795,-0.184,0.059,3.322879,0,NaN,0,3,0,1,11,0
05:20.4,1.65E+15,415804760,-874693631,180725,146996,0.298,0.1185595,1.305,1.785,0.91,1.27,101,61,1.935,-1.931,-0.13,-0.086,3.261538,0,NaN,0,3,0,1,11,0
05:20.6,1.65E+15,415804729,-874693631,180710,146981,0.293,0.1269401,1.304,1.789,0.91,1.27,101,61,1.803,-1.802,-0.034,-0.047,3.214525,0,NaN,0,3,0,1,11,0
05:20.8,1.65E+15,415804692,-874693626,180801,147072,0.317,0.1155183,1.304,1.792,0.91,1.27,101,58,1.904,-1.899,0.143,-0.174,3.133584,0,NaN,0,3,0,1,11,0
05:21.0,1.65E+15,415804654,-874693619,180880,147151,0.327,0.1045396,1.304,1.796,0.91,1.27,101,58,2.093,-2.077,0.259,-0.229,3.069818,0,NaN,0,3,0,1,11,0
05:21.2,1.65E+15,415804620,-874693616,180901,147172,0.334,0.1123673,1.305,1.798,0.91,1.27,101,58,2.01,-2.006,0.118,-0.195,3.075967,0,NaN,0,3,0,1,11,0
05:21.4,1.65E+15,415804583,-874693610,180931,147202,0.324,0.1104799,1.306,1.8,0.91,1.27,101,58,2.065,-2.05,0.252,-0.172,3.04714,0,NaN,0,3,0,1,11,0
05:21.6,1.65E+15,415804545,-874693605,181003,147273,0.313,0.09673923,1.304,1.8,0.91,1.27,101,58,2.152,-2.145,0.168,-0.235,3.056383,0,NaN,0,3,0,1,11,0
05:21.8,1.65E+15,415804508,-874693603,180951,147222,0.301,0.09582294,1.303,1.797,0.91,1.27,101,59,2.17,-2.168,0.09,-0.085,3.078356,0,NaN,0,3,0,1,11,0
05:22.0,1.65E+15,415804470,-874693602,180978,147249,0.293,0.09722042,1.303,1.798,0.91,1.27,101,59,2.142,-2.142,0.029,-0.07700001,3.102966,0,NaN,0,3,0,1,11,0
05:22.2,1.65E+15,415804431,-874693600,181012,147283,0.293,0.1037874,1.302,1.796,0.91,1.27,101,59,2.151,-2.15,0.063,-0.09500001,3.107293,0,NaN,0,3,0,1,11,0
05:22.4,1.65E+15,415804393,-874693597,181045,147316,0.277,0.1004364,1.301,1.794,0.91,1.27,101,59,2.133,-2.13,0.102,-0.087,3.100201,0,NaN,0,3,0,1,11,0
05:22.6,1.65E+15,415804357,-874693596,181033,147304,0.28,0.1057074,1.3,1.792,0.91,1.27,101,59,2.085,-2.084,0.05,-0.021,3.108498,0,NaN,0,3,0,1,11,0
05:22.8,1.65E+15,415804321,-874693594,181041,147312,0.278,0.1013422,1.3,1.794,0.91,1.27,101,59,2.079,-2.078,0.057,-0.02,3.111497,0,NaN,0,3,0,1,11,0
05:23.0,1.65E+15,415804285,-874693593,181026,147297,0.274,0.1059256,1.3,1.796,0.91,1.27,101,59,2.017,-2.017,-0.012,0,3.128672,0,NaN,0,3,0,1,11,0
05:23.2,1.65E+15,415804247,-874693590,181050,147321,0.273,0.09448235,1.299,1.797,0.91,1.27,101,59,2.129,-2.127,0.08000001,-0.031,3.114901,0,NaN,0,3,0,1,11,0
05:23.4,1.65E+15,415804208,-874693587,181057,147328,0.272,0.09046548,1.296,1.795,0.91,1.27,101,59,2.2,-2.198,0.085,-0.037,3.108713,0,NaN,0,3,0,1,11,0
05:23.6,1.65E+15,415804171,-874693586,181043,147313,0.267,0.09242286,1.295,1.795,0.91,1.27,101,59,2.133,-2.133,0.031,0,3.11764,0,NaN,0,3,0,1,11,0
05:23.8,1.65E+15,415804132,-874693583,181032,147303,0.269,0.08813284,1.293,1.794,0.91,1.27,101,60,2.229,-2.227,0.086,0.012,3.110041,0,NaN,0,3,0,1,11,0
05:24.0,1.65E+15,415804094,-874693579,181012,147283,0.274,0.09304385,1.292,1.794,0.91,1.27,101,60,2.137,-2.135,0.107,0.034,3.101198,0,NaN,0,3,0,1,11,0
05:24.2,1.65E+15,415804056,-874693576,181012,147283,0.281,0.09373954,1.291,1.794,0.91,1.27,101,60,2.154,-2.153,0.083,0.023,3.102204,0,NaN,0,3,0,1,11,0
05:24.4,1.65E+15,415804018,-874693574,181009,147280,0.28,0.09602802,1.29,1.793,0.91,1.27,101,60,2.097,-2.097,0.027,0.016,3.115244,0,NaN,0,3,0,1,11,0
05:24.6,1.65E+15,415803981,-874693574,181004,147275,0.274,0.0970904,1.288,1.791,0.91,1.27,101,60,2.104,-2.104,-0.011,0.036,3.130792,0,NaN,0,3,0,1,11,0
05:24.8,1.65E+15,415803942,-874693575,181030,147301,0.279,0.0978737,1.287,1.788,0.91,1.27,101,60,2.111,-2.11,-0.061,0.01,3.150576,0,NaN,0,3,0,1,11,0
05:25.0,1.65E+15,415803904,-874693574,181031,147302,0.281,0.09826308,1.286,1.786,0.91,1.27,101,60,2.112,-2.112,0.028,0.043,3.139606,0,NaN,0,3,0,1,11,0
05:25.2,1.65E+15,415803865,-874693572,181077,147348,0.27,0.0893181,1.284,1.782,0.91,1.27,101,60,2.126,-2.126,0.048,-0.015,3.128365,0,NaN,0,3,0,1,11,0
05:25.4,1.65E+15,415803827,-874693570,181107,147378,0.263,0.0892996,1.283,1.778,0.91,1.27,101,60,2.141,-2.14,0.056,-0.02,3.121896,0,NaN,0,3,0,1,11,0
05:25.6,1.65E+15,415803788,-874693566,181135,147406,0.273,0.08923291,1.282,1.775,0.91,1.27,101,60,2.165,-2.161,0.122,-0.034,3.103577,0,NaN,0,3,0,1,11,0
05:25.8,1.65E+15,415803750,-874693563,181149,147420,0.272,0.09230662,1.282,1.776,0.91,1.27,101,61,2.126,-2.121,0.143,0.003,3.089424,0,NaN,0,3,0,1,11,0
05:26.0,1.65E+15,415803711,-874693560,181202,147473,0.275,0.09339204,1.282,1.776,0.91,1.27,101,61,2.102,-2.1,0.09,-0.05,3.094124,0,NaN,0,3,0,1,11,0
05:26.2,1.65E+15,415803674,-874693556,181173,147444,0.269,0.09165213,1.282,1.777,0.91,1.27,101,61,2.141,-2.135,0.153,0.05,3.081773,0,NaN,0,3,0,1,11,0
05:26.4,1.65E+15,415803636,-874693555,181181,147452,0.265,0.09160884,1.281,1.777,0.91,1.27,101,61,2.11,-2.11,0.039,0.047,3.102378,0,NaN,0,3,0,1,11,0
05:26.6,1.65E+15,415803598,-874693552,181191,147462,0.266,0.09124825,1.281,1.777,0.91,1.27,101,61,2.116,-2.115,0.072,0.029,3.105082,0,NaN,0,3,0,1,11,0
05:26.8,1.65E+15,415803562,-874693553,181152,147423,0.259,0.09191131,1.28,1.774,0.91,1.27,101,60,2.111,-2.111,-0.021,0.132,3.128044,0,NaN,0,3,0,1,11,0
05:27.0,1.65E+15,415803522,-874693551,181186,147457,0.267,0.09943105,1.279,1.774,0.91,1.27,101,60,2.146,-2.145,0.048,0.063,3.123957,0,NaN,0,3,0,1,11,0
05:27.2,1.65E+15,415803485,-874693551,181171,147442,0.264,0.1011834,1.279,1.774,0.91,1.27,101,60,2.084,-2.084,-0.023,0.107,3.138108,0,NaN,0,3,0,1,11,0
05:27.4,1.65E+15,415803448,-874693552,181173,147444,0.268,0.1018637,1.279,1.776,0.91,1.27,101,60,2.064,-2.063,-0.013,0.09100001,3.143062,0,NaN,0,3,0,1,11,0
05:27.6,1.65E+15,415803411,-874693552,181178,147449,0.269,0.09721135,1.278,1.78,0.91,1.27,101,60,2.104,-2.103,-0.044,0.064,3.153365,0,NaN,0,3,0,1,11,0
05:27.8,1.65E+15,415803374,-874693554,181146,147417,0.269,0.09645806,1.279,1.785,0.91,1.27,100,61,2.13,-2.129,-0.068,0.093,3.163572,0,NaN,0,3,0,1,11,0
05:28.0,1.65E+15,415803335,-874693555,181144,147415,0.271,0.09380847,1.278,1.788,0.91,1.27,100,61,2.194,-2.194,-0.049,0.068,3.163672,0,NaN,0,3,0,1,11,0
05:28.2,1.65E+15,415803296,-874693555,181137,147408,0.269,0.09057596,1.277,1.786,0.91,1.27,100,61,2.235,-2.235,0.004,0.068,3.151423,0,NaN,0,3,0,1,11,0
05:28.4,1.65E+15,415803257,-874693555,181122,147393,0.271,0.09669962,1.276,1.784,0.91,1.27,100,61,2.202,-2.202,-0.001,0.086,3.147023,0,NaN,0,3,0,1,11,0
05:28.6,1.65E+15,415803217,-874693554,181146,147417,0.264,0.09534088,1.275,1.783,0.91,1.27,100,61,2.241,-2.24,0.061,0.034,3.13045,0,NaN,0,3,0,1,11,0
05:28.8,1.65E+15,415803176,-874693556,181146,147417,0.269,0.09391966,1.274,1.781,0.91,1.27,100,61,2.303,-2.302,-0.056,0.038,3.148454,0,NaN,0,3,0,1,11,0
05:29.0,1.65E+15,415803136,-874693557,181154,147425,0.273,0.09516983,1.273,1.78,0.91,1.27,100,61,2.27,-2.27,-0.021,0.022,3.149679,0,NaN,0,3,0,1,11,0
05:29.2,1.65E+15,415803095,-874693556,181157,147427,0.281,0.09466334,1.273,1.778,0.91,1.27,100,61,2.29,-2.29,0.049,0.022,3.134755,0,NaN,0,3,0,1,11,0
05:29.4,1.65E+15,415803056,-874693558,181121,147392,0.265,0.09531121,1.272,1.777,0.91,1.27,100,61,2.259,-2.258,-0.074,0.081,3.15433,0,NaN,0,3,0,1,11,0
05:29.6,1.65E+15,415803014,-874693557,181142,147413,0.273,0.09211271,1.271,1.776,0.91,1.27,100,61,2.322,-2.321,0.063,0.023,3.13375,0,NaN,0,3,0,1,11,0
05:29.8,1.65E+15,415802973,-874693557,181108,147379,0.273,0.0888582,1.271,1.777,0.91,1.27,100,59,2.345,-2.345,0.02,0.09500001,3.133316,0,NaN,0,3,0,1,11,0
05:30.0,1.65E+15,415802934,-874693557,181079,147350,0.273,0.09499548,1.272,1.78,0.91,1.27,100,59,2.224,-2.224,0.007,0.121,3.13578,0,NaN,0,3,0,1,11,0
05:30.2,1.65E+15,415802896,-874693556,181077,147348,0.272,0.0934629,1.271,1.783,0.91,1.27,100,59,2.158,-2.158,0.03,0.083,3.131747,0,NaN,0,3,0,1,11,0
05:30.4,1.65E+15,415802857,-874693557,181078,147349,0.27,0.09154513,1.271,1.784,0.91,1.27,100,59,2.186,-2.186,-0.039,0.053,3.145992,0,NaN,0,3,0,1,11,0
05:30.6,1.65E+15,415802819,-874693558,181075,147345,0.262,0.09156852,1.27,1.786,0.91,1.27,100,59,2.155,-2.155,-0.023,0.04,3.149074,0,NaN,0,3,0,1,11,0
05:30.8,1.65E+15,415802781,-874693559,181063,147334,0.264,0.08724097,1.269,1.786,0.91,1.27,100,59,2.195,-2.194,-0.037,0.053,3.153898,0,NaN,0,3,0,1,11,0
05:31.0,1.65E+15,415802742,-874693559,181060,147331,0.264,0.08578973,1.267,1.786,0.91,1.27,100,59,2.215,-2.215,-0.007,0.039,3.149169,0,NaN,0,3,0,1,11,0
05:31.2,1.65E+15,415802703,-874693561,181077,147348,0.264,0.08572778,1.266,1.785,0.91,1.27,100,59,2.184,-2.184,-0.046,0,3.155836,0,NaN,0,3,0,1,11,0
05:31.4,1.65E+15,415802662,-874693561,181099,147370,0.266,0.08271726,1.265,1.785,0.91,1.27,100,59,2.268,-2.268,-0.017,-0.043,3.152414,0,NaN,0,3,0,1,11,0
05:31.6,1.65E+15,415802624,-874693561,181132,147403,0.275,0.08783544,1.263,1.781,0.91,1.27,100,59,2.134,-2.134,-0.007,-0.07600001,3.148947,0,NaN,0,3,0,1,11,0
05:31.8,1.65E+15,415802587,-874693561,181111,147382,0.272,0.0906058,1.262,1.778,0.91,1.27,100,59,2.145,-2.145,0.006,-0.005,3.14409,0,NaN,0,3,0,1,11,0
05:32.0,1.65E+15,415802549,-874693561,181140,147411,0.279,0.09665494,1.262,1.775,0.91,1.27,100,59,2.128,-2.128,-0.017,-0.059,3.146669,0,NaN,0,3,0,1,11,0
05:32.2,1.65E+15,415802511,-874693562,181131,147402,0.275,0.09307369,1.261,1.772,0.91,1.27,100,59,2.149,-2.149,-0.007,-0.023,3.145762,0,NaN,0,3,0,1,11,0
05:32.4,1.65E+15,415802474,-874693562,181110,147381,0.274,0.09370044,1.261,1.772,0.91,1.27,100,59,2.131,-2.131,-0.01,0.019,3.145985,0,NaN,0,3,0,1,11,0
05:32.6,1.65E+15,415802437,-874693565,181098,147369,0.271,0.094297,1.261,1.771,0.91,1.27,100,59,2.114,-2.113,-0.07,0.042,3.160352,0,NaN,0,3,0,1,11,0
05:32.8,1.65E+15,415802398,-874693567,181131,147402,0.275,0.09197047,1.26,1.77,0.91,1.27,100,60,2.168,-2.166,-0.087,-0.022,3.171408,0,NaN,0,3,0,1,11,0
05:33.0,1.65E+15,415802360,-874693569,181132,147403,0.276,0.09747594,1.26,1.769,0.91,1.27,100,60,2.168,-2.167,-0.045,-0.005,3.167105,0,NaN,0,3,0,1,11,0
05:33.2,1.65E+15,415802321,-874693569,181136,147407,0.273,0.09613482,1.26,1.768,0.91,1.27,100,60,2.215,-2.215,-0.01,-0.008,3.156519,0,NaN,0,3,0,1,11,0
05:33.4,1.65E+15,415802282,-874693570,181126,147397,0.265,0.0943799,1.259,1.769,0.91,1.27,100,60,2.215,-2.215,-0.032,-0.02,3.156382,0,NaN,0,3,0,1,11,0
05:33.6,1.65E+15,415802245,-874693570,181080,147351,0.269,0.09134389,1.259,1.769,0.91,1.27,100,60,2.171,-2.171,0.03,0.042,3.141645,0,NaN,0,3,0,1,11,0
05:33.8,1.65E+15,415802206,-874693569,181081,147352,0.273,0.08939786,1.258,1.77,0.91,1.27,100,61,2.198,-2.198,0.031,0.006,3.134434,0,NaN,0,3,0,1,11,0
05:34.0,1.65E+15,415802167,-874693570,181103,147374,0.273,0.08983454,1.258,1.77,0.91,1.27,100,61,2.198,-2.198,-0.036,-0.029,3.146221,0,NaN,0,3,0,1,11,0
05:34.2,1.65E+15,415802128,-874693571,181105,147376,0.269,0.08955528,1.257,1.77,0.91,1.27,100,61,2.175,-2.174,-0.055,0.012,3.15654,0,NaN,0,3,0,1,11,0
05:34.4,1.65E+15,415802090,-874693573,181113,147384,0.271,0.08850686,1.256,1.769,0.91,1.27,100,61,2.135,-2.134,-0.082,0.016,3.168308,0,NaN,0,3,0,1,11,0
05:34.6,1.65E+15,415802052,-874693573,181133,147404,0.266,0.08843844,1.254,1.768,0.91,1.27,100,61,2.124,-2.123,-0.022,-0.022,3.160157,0,NaN,0,3,0,1,11,0
05:34.8,1.65E+15,415802014,-874693575,181153,147424,0.268,0.08884215,1.252,1.767,0.91,1.27,100,61,2.129,-2.128,-0.043,-0.059,3.161028,0,NaN,0,3,0,1,11,0
05:35.0,1.65E+15,415801976,-874693574,181140,147411,0.271,0.08813634,1.25,1.766,0.91,1.27,100,61,2.17,-2.17,0.023,-0.033,3.145906,0,NaN,0,3,0,1,11,0
05:35.2,1.65E+15,415801939,-874693574,181109,147380,0.265,0.08921146,1.249,1.765,0.91,1.27,100,61,2.119,-2.119,-0.019,0.028,3.148237,0,NaN,0,3,0,1,11,0
05:35.4,1.65E+15,415801899,-874693574,181133,147404,0.269,0.08596968,1.248,1.764,0.91,1.27,100,61,2.201,-2.2,-0.046,-0.026,3.155583,0,NaN,0,3,0,1,11,0
05:35.6,1.65E+15,415801862,-874693575,181119,147390,0.26,0.08824263,1.247,1.763,0.91,1.27,100,61,2.115,-2.114,-0.068,0.043,3.164454,0,NaN,0,3,0,1,11,0
05:35.8,1.65E+15,415801823,-874693574,181163,147434,0.26,0.08619011,1.245,1.761,0.91,1.27,100,61,2.092,-2.092,-0.021,0.024,3.157798,0,NaN,0,3,0,1,11,0
05:36.0,1.65E+15,415801784,-874693572,181192,147463,0.261,0.0875698,1.244,1.76,0.91,1.27,100,61,2.108,-2.108,-0.003,0.032,3.150472,0,NaN,0,3,0,1,11,0
05:36.2,1.65E+15,415801747,-874693573,181192,147463,0.259,0.08800979,1.243,1.759,0.91,1.27,100,61,2.092,-2.091,-0.074,0.058,3.163767,0,NaN,0,3,0,1,11,0
05:36.4,1.65E+15,415801711,-874693574,181176,147447,0.263,0.09244694,1.241,1.755,0.91,1.27,100,61,2.001,-2,-0.063,0.105,3.168135,0,NaN,0,3,0,1,11,0
05:36.6,1.65E+15,415801671,-874693574,181248,147519,0.275,0.08807664,1.24,1.752,0.91,1.27,100,61,2.143,-2.142,-0.066,-0.024,3.170351,0,NaN,0,3,0,1,11,0
05:36.8,1.65E+15,415801632,-874693576,181235,147506,0.248,0.08305603,1.239,1.747,0.91,1.27,101,63,2.24,-2.238,-0.09900001,0.054,3.178492,0,NaN,0,3,0,1,11,0
05:37.0,1.65E+15,415801592,-874693578,181254,147525,0.258,0.08417984,1.237,1.743,0.91,1.27,101,63,2.215,-2.213,-0.09900001,0.042,3.182442,0,NaN,0,3,0,1,11,0
05:37.2,1.65E+15,415801550,-874693579,181272,147543,0.252,0.07972437,1.235,1.738,0.91,1.27,101,63,2.313,-2.313,-0.056,0.042,3.173646,0,NaN,0,3,0,1,11,0
05:37.4,1.65E+15,415801508,-874693578,181279,147550,0.246,0.07998512,1.234,1.734,0.91,1.27,101,63,2.301,-2.301,-0.003,0.051,3.158286,0,NaN,0,3,0,1,11,0
05:37.6,1.65E+15,415801465,-874693576,181278,147549,0.252,0.0757314,1.232,1.729,0.91,1.27,101,63,2.414,-2.413,0.062,0.06900001,3.135845,0,NaN,0,3,0,1,11,0
05:37.8,1.65E+15,415801423,-874693572,181262,147532,0.25,0.07538722,1.23,1.728,0.91,1.27,100,59,2.372,-2.369,0.116,0.08800001,3.114087,0,NaN,0,3,0,1,11,0
05:38.0,1.65E+15,415801382,-874693569,181267,147538,0.252,0.07896411,1.228,1.724,0.91,1.27,100,59,2.271,-2.268,0.119,0.045,3.102089,0,NaN,0,3,0,1,11,0
05:38.2,1.65E+15,415801340,-874693565,181273,147544,0.258,0.07852044,1.226,1.72,0.91,1.27,100,59,2.325,-2.321,0.135,0.026,3.09266,0,NaN,0,3,0,1,11,0
05:38.4,1.65E+15,415801300,-874693563,181256,147527,0.252,0.08053368,1.224,1.716,0.91,1.27,100,59,2.238,-2.236,0.086,0.055,3.097769,0,NaN,0,3,0,1,11,0
05:38.6,1.65E+15,415801257,-874693559,181265,147536,0.271,0.07741879,1.223,1.712,0.91,1.27,100,59,2.371,-2.367,0.138,0.014,3.090279,0,NaN,0,3,0,1,11,0
05:38.8,1.65E+15,415801217,-874693557,181210,147481,0.265,0.07773155,1.221,1.711,0.91,1.27,100,62,2.326,-2.324,0.098,0.1,3.09492,0,NaN,0,3,0,1,11,0
05:39.0,1.65E+15,415801173,-874693556,181222,147493,0.269,0.07691526,1.22,1.712,0.91,1.27,100,62,2.376,-2.376,0.013,0.051,3.115732,0,NaN,0,3,0,1,11,0
