timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
33:27.6,1.6557E+15,415804385,-874685666,207915,174186,0.155,0.02740551,2.892,5.654,0.92,1.21,162,12,4.999,4.999,0.001,0.033,0.000115017,0,NaN,0,3,0,1,10,0
33:27.8,1.6557E+15,415804472,-874685670,207764,174034,0.155,0.02771181,2.883,5.633,0.92,1.21,161,10,5.009,5.009,-0.006,0.014,6.282598,0,NaN,0,3,0,1,10,0
33:28.0,1.6557E+15,415804559,-874685673,207639,173910,0.108,0.01995487,2.876,5.614,0.92,1.21,161,10,4.993,4.993,0.003,0.001,0.000142768,0,NaN,0,3,0,1,10,0
33:28.2,1.6557E+15,415804647,-874685676,207501,173772,0.176,0.03011339,2.868,5.596,0.92,1.21,161,10,5.006,5.006,-0.005,0.01,6.28299,0,NaN,0,3,0,1,10,0
33:28.4,1.6557E+15,415804735,-874685679,207388,173659,0.086,0.01569522,2.861,5.579,0.92,1.21,161,10,5.017,5.017,-0.007,0.02,6.282018,0,NaN,0,3,0,1,10,0
33:28.6,1.6557E+15,415804823,-874685682,207279,173550,0.138,0.02424035,2.855,5.564,0.92,1.21,161,10,4.99,4.99,-0.004,0.027,6.282162,0,NaN,0,3,0,1,10,0
33:28.8,1.6557E+15,415804910,-874685684,207147,173418,0.176,0.03021444,2.848,5.549,0.92,1.21,162,8,4.991,4.991,0.017,0.048,0.000785922,0,NaN,0,3,0,1,10,0
33:29.0,1.6557E+15,415804998,-874685687,207043,173314,0.107,0.01977475,2.842,5.534,0.92,1.21,162,8,5.013,5.013,-0.007,0.023,6.282384,0,NaN,0,3,0,1,10,0
33:29.2,1.6557E+15,415805086,-874685691,206880,173151,0.235,0.03966906,2.837,5.518,0.92,1.21,162,8,5.005,5.005,-0.013,0.066,6.282021,0,NaN,0,3,0,1,10,0
33:29.4,1.6557E+15,415805173,-874685695,206714,172985,0.149,0.0261747,2.828,5.497,0.92,1.21,162,8,5,5,-0.009000001,0.039,6.281641,0,NaN,0,3,0,1,10,0
33:29.6,1.6557E+15,415805260,-874685699,206519,172790,0.185,0.03124942,2.82,5.477,0.92,1.21,162,8,5.001,5.001,-0.006,0.012,6.281826,0,NaN,0,3,0,1,10,0
33:29.8,1.6557E+15,415805346,-874685703,206275,172546,0.231,0.03870232,2.811,5.453,0.92,1.21,162,16,4.993,4.993,-0.003,0.009000001,6.282148,0,NaN,0,3,0,1,10,0
33:30.0,1.6557E+15,415805433,-874685707,206078,172349,0.136,0.02402341,2.802,5.431,0.92,1.21,162,16,5.013,5.013,0.008,0.011,0.000852768,0,NaN,0,3,0,1,10,0
33:30.2,1.6557E+15,415805520,-874685711,205838,172109,0.21,0.03558534,2.793,5.409,0.92,1.21,162,16,4.998,4.998,-0.008,0.023,6.23E-05,0,NaN,0,3,0,1,10,0
33:30.4,1.6557E+15,415805606,-874685717,205582,171852,0.175,0.03083281,2.783,5.384,0.92,1.21,162,16,5.006,5.006,-0.009000001,0.02,6.282228,0,NaN,0,3,0,1,10,0
33:30.6,1.6557E+15,415805693,-874685722,205327,171598,0.206,0.03393251,2.774,5.362,0.92,1.21,162,16,5.028,5.028,-0.013,-0.001,6.281468,0,NaN,0,3,0,1,10,0
33:30.8,1.6557E+15,415805777,-874685727,204953,171224,0.248,0.04238968,2.765,5.337,0.92,1.21,161,14,4.996,4.996,0.008,0.017,6.282789,0,NaN,0,3,0,1,10,0
33:31.0,1.6557E+15,415805863,-874685733,204707,170978,0.124,0.02268596,2.755,5.314,0.92,1.21,161,14,4.983,4.983,-0.003,-0.004,6.282686,0,NaN,0,3,0,1,10,0
33:31.2,1.6557E+15,415805949,-874685737,204481,170752,0.173,0.03004235,2.747,5.294,0.92,1.21,161,14,5.006,5.006,0.007,-0.005,0.000219562,0,NaN,0,3,0,1,10,0
33:31.4,1.6557E+15,415806035,-874685742,204239,170509,0.179,0.03137508,2.739,5.274,0.92,1.21,161,14,5.007,5.007,-0.004,-0.017,6.282918,0,NaN,0,3,0,1,10,0
33:31.6,1.6557E+15,415806122,-874685746,204075,170346,0.097,0.01781859,2.732,5.259,0.92,1.21,161,14,5.008,5.008,0.002,-0.004,0.000212407,0,NaN,0,3,0,1,10,0
33:31.8,1.6557E+15,415806209,-874685749,203881,170151,0.199,0.03307626,2.726,5.243,0.92,1.21,162,13,5.006,5.006,-0.006,0.006,6.283052,0,NaN,0,3,0,1,10,0
33:32.0,1.6557E+15,415806297,-874685753,203725,169996,0.086,0.01574671,2.719,5.229,0.92,1.21,162,13,5.003,5.003,-0.002,-0.006,6.282788,0,NaN,0,3,0,1,10,0
33:32.2,1.6557E+15,415806385,-874685756,203549,169820,0.169,0.02964023,2.713,5.213,0.92,1.21,162,13,5.005,5.005,0.001,-0.011,6.28295,0,NaN,0,3,0,1,10,0
33:32.4,1.6557E+15,415806471,-874685760,203305,169576,0.223,0.03799634,2.707,5.196,0.92,1.21,162,13,5.007,5.007,-0.002,-0.03,6.282886,0,NaN,0,3,0,1,10,0
33:32.6,1.6557E+15,415806558,-874685765,203110,169380,0.102,0.01950248,2.699,5.179,0.92,1.21,162,13,5.003,5.003,-0.002,-0.018,6.282845,0,NaN,0,3,0,1,10,0
33:32.8,1.6557E+15,415806645,-874685769,202910,169181,0.192,0.03306561,2.693,5.163,0.92,1.21,162,11,4.997,4.997,-0.003,-0.007,6.282781,0,NaN,0,3,0,1,10,0
33:33.0,1.6557E+15,415806729,-874685786,202633,168904,0.295,0.05337391,2.689,5.147,0.96,1.22,162,11,4.875,4.826,-0.687,0.025,6.242991,0,NaN,0,3,0,1,9,0
33:33.2,1.6557E+15,415806756,-874685907,202179,168450,0.504,0.05367411,2.686,5.125,0.92,1.21,162,11,4.969,1.843,-4.614,-0.06500001,5.66815,0,NaN,0,3,0,1,10,0
33:33.4,1.6557E+15,415806750,-874686033,201794,168065,0.219,0.04457099,2.677,5.099,0.92,1.21,162,11,5.13,0.028,-5.13,-0.115,5.103439,0,NaN,0,3,0,1,10,0
33:33.6,1.6557E+15,415806748,-874686155,201365,167635,0.093,0.02530727,2.668,5.073,1,1.35,162,11,4.999,-0.009000001,-4.999,0.063,4.805373,0,NaN,0,3,0,1,9,0
33:33.8,1.6557E+15,415806743,-874686285,200897,167167,0.545,0.09750107,2.667,5.049,0.92,1.21,150,11,5.073,-0.002,-5.073,0.09500001,4.799235,0,NaN,0,3,0,1,10,0
33:34.0,1.6557E+15,415806737,-874686412,200237,166508,0.217,0.05183069,2.655,5.012,0.92,1.21,150,11,4.993,-0.052,-4.992,0,4.723351,0,NaN,0,3,0,1,10,0
33:34.2,1.6557E+15,415806736,-874686532,199615,165886,0.151,0.03493835,2.638,4.971,0.92,1.21,150,11,5.037,0.046,-5.037,-0.061,4.722102,0,NaN,0,3,0,1,10,0
33:34.4,1.6557E+15,415806734,-874686651,199038,165309,0.19,0.04641144,2.625,4.934,0.92,1.21,150,11,4.983,0.006,-4.983,-0.021,4.718971,0,NaN,0,3,0,1,10,0
33:34.6,1.6557E+15,415806729,-874686769,198516,164787,0.15,0.03399291,2.609,4.896,0.92,1.21,150,11,5.013,0.003,-5.013,-0.007,4.715013,0,NaN,0,3,0,1,10,0
33:34.8,1.6557E+15,415806726,-874686891,197998,164269,0.223,0.05381635,2.598,4.862,0.92,1.21,150,15,4.99,0.01,-4.99,-0.033,4.714827,0,NaN,0,3,0,1,10,0
33:35.0,1.6557E+15,415806722,-874687012,197408,163679,0.206,0.04973647,2.584,4.823,0.92,1.21,150,15,5.008,0.007,-5.008,-0.027,4.71427,0,NaN,0,3,0,1,10,0
33:35.2,1.6557E+15,415806714,-874687131,197176,163447,0.12,0.02752262,2.57,4.792,0.92,1.21,150,15,4.997,-0.004,-4.997,-0.01,4.712228,0,NaN,0,3,0,1,10,0
33:35.4,1.6557E+15,415806709,-874687247,196924,163194,0.165,0.03898472,2.558,4.765,0.92,1.21,150,15,4.998,0.015,-4.998,0.017,4.713303,0,NaN,0,3,0,1,10,0
33:35.6,1.6557E+15,415806703,-874687368,196709,162980,0.115,0.02633388,2.546,4.74,0.92,1.21,150,15,5.01,-0.001,-5.01,-0.003,4.712511,0,NaN,0,3,0,1,10,0
33:35.8,1.6557E+15,415806698,-874687489,196593,162864,0.127,0.0296877,2.537,4.721,0.92,1.21,150,11,5.002,0.002,-5.002,-0.04,4.712676,0,NaN,0,3,0,1,10,0
33:36.0,1.6557E+15,415806694,-874687609,196422,162693,0.188,0.04488777,2.529,4.702,0.92,1.21,150,11,4.992,0.001,-4.992,-0.02,4.712674,0,NaN,0,3,0,1,10,0
33:36.2,1.6557E+15,415806686,-874687733,196329,162600,0.151,0.03482298,2.52,4.68,0.92,1.21,150,11,5.005,0.017,-5.005,-0.018,4.714601,0,NaN,0,3,0,1,10,0
33:36.4,1.6557E+15,415806676,-874687860,196348,162619,0.145,0.03392239,2.511,4.661,0.92,1.21,150,11,5.01,0.005,-5.01,-0.008,4.714016,0,NaN,0,3,0,1,10,0
33:36.6,1.6557E+15,415806667,-874687985,196423,162694,0.115,0.02537586,2.502,4.643,0.92,1.21,150,11,4.994,0.001,-4.994,-0.018,4.713089,0,NaN,0,3,0,1,10,0
33:36.8,1.6557E+15,415806660,-874688110,196470,162741,0.121,0.02811254,2.496,4.629,0.92,1.21,140,12,5.004,-0.004,-5.004,-0.009000001,4.712388,0,NaN,0,3,0,1,10,0
33:37.0,1.6557E+15,415806653,-874688234,196440,162711,0.201,0.04717031,2.489,4.612,0.92,1.21,140,12,5.007,0.012,-5.007,-0.007,4.713013,0,NaN,0,3,0,1,10,0
33:37.2,1.6557E+15,415806644,-874688357,196381,162652,0.193,0.04512444,2.481,4.591,0.92,1.21,140,12,4.997,0.011,-4.997,-0.012,4.713864,0,NaN,0,3,0,1,10,0
33:37.4,1.6557E+15,415806634,-874688482,196271,162541,0.201,0.04784611,2.53,4.673,0.92,1.21,140,12,4.991,-0.009000001,-4.991,-0.05,4.71229,0,NaN,0,3,0,1,10,0
33:37.6,1.6557E+15,415806624,-874688604,196203,162474,0.201,0.04705442,2.62,4.828,0.92,1.21,140,12,5.006,0.014,-5.006,-0.014,4.713732,0,NaN,0,3,0,1,10,0
33:37.8,1.6557E+15,415806608,-874688730,196281,162552,0.15,0.03551536,2.824,5.2,0.92,1.21,140,13,5.002,0.001,-5.002,-0.012,4.712949,0,NaN,0,3,0,1,10,0
33:38.0,1.6557E+15,415806601,-874688854,196088,162358,0.241,0.0586298,2.765,5.078,0.92,1.21,140,13,5.004,0.003,-5.004,-0.009000001,4.712947,0,NaN,0,3,0,1,10,0
33:38.2,1.6557E+15,415806583,-874688984,196249,162519,0.142,0.03343998,3.092,5.673,0.92,1.21,140,13,5.004,0.009000001,-5.004,0,4.713824,0,NaN,0,3,0,1,10,0
33:38.4,1.6557E+15,415806569,-874689112,196416,162687,0.146,0.03355186,3.276,6.006001,0.92,1.21,140,13,5.002,-0.012,-5.002,-0.051,4.711853,0,NaN,0,3,0,1,10,0
33:38.6,1.6557E+15,415806558,-874689237,196600,162870,0.146,0.03373494,3.404,6.238,0.92,1.21,140,13,5,0.019,-5,-0.04,4.713994,0,NaN,0,3,0,1,10,0
33:38.8,1.6557E+15,415806552,-874689362,196759,163029,0.086,0.01752921,3.349,6.134,0.92,1.21,140,14,5,0.001,-5,-0.015,4.712947,0,NaN,0,3,0,1,10,0
33:39.0,1.6557E+15,415806546,-874689483,196854,163124,0.164,0.03888873,3.253,5.956,0.92,1.21,140,14,4.987,-0.004,-4.987,0.009000001,4.712711,0,NaN,0,3,0,1,10,0
33:39.2,1.6557E+15,415806540,-874689606,196991,163262,0.147,0.03388469,3.205,5.865,0.92,1.21,140,14,5.029,0.012,-5.029,-0.03,4.713843,0,NaN,0,3,0,1,10,0
33:39.4,1.6557E+15,415806534,-874689728,197116,163387,0.121,0.02826997,3.123,5.713,0.92,1.21,140,14,5,0.01,-5,-0.047,4.714219,0,NaN,0,3,0,1,10,0
33:39.6,1.6557E+15,415806527,-874689848,197221,163492,0.165,0.03930831,3.048,5.572,0.92,1.21,140,14,4.986,0.001,-4.986,-0.043,4.71363,0,NaN,0,3,0,1,10,0
33:39.8,1.6557E+15,415806521,-874689970,197319,163590,0.09500001,0.02141292,2.939,5.372,0.92,1.21,140,17,5.005,-0.004,-5.005,-0.017,4.711996,0,NaN,0,3,0,1,10,0
33:40.0,1.6557E+15,415806517,-874690090,197372,163643,0.186,0.04352799,2.8,5.114,0.92,1.21,140,17,4.999,0.009000001,-4.999,-0.015,4.712461,0,NaN,0,3,0,1,10,0
33:40.2,1.6557E+15,415806515,-874690208,197373,163644,0.306,0.06979851,2.635,4.803,0.96,1.21,140,17,5.059,-0.034,-5.059,-0.08000001,4.710564,0,NaN,0,3,0,1,9,0
33:40.4,1.6557E+15,415806515,-874690332,197260,163531,0.142,0.03152745,2.7,4.916,0.92,1.21,140,17,4.943,0.485,-4.919,-0.08000001,4.793819,0,NaN,0,3,0,1,10,0
33:40.6,1.6557E+15,415806503,-874690462,196958,163229,0.261,0.05754769,2.858,5.195,0.97,1.23,140,17,5.145,0.08000001,-5.145,0.07300001,4.778281,0,NaN,0,3,0,1,9,0
33:40.8,1.6557E+15,415806500,-874690580,197124,163395,0.089,0.01817411,2.633,4.784,0.92,1.21,140,17,4.992,0.017,-4.991,-0.032,4.721342,0,NaN,0,3,0,1,10,0
33:41.0,1.6557E+15,415806499,-874690697,197205,163476,0.143,0.03344505,2.386,4.333,0.92,1.21,140,17,5.009,0.003,-5.009,-0.034,4.719294,0,NaN,0,3,0,1,10,0
33:41.2,1.6557E+15,415806496,-874690814,197201,163472,0.17,0.0393577,2.333,4.234,0.92,1.21,140,17,5.009,0.011,-5.009,-0.031,4.717325,0,NaN,0,3,0,1,10,0
33:41.4,1.6557E+15,415806493,-874690936,197085,163356,0.089,0.02030219,2.327,4.221,0.92,1.21,140,17,4.987,-0.007,-4.987,0,4.712265,0,NaN,0,3,0,1,10,0
33:41.6,1.6557E+15,415806489,-874691058,196957,163228,0.158,0.03709174,2.511,4.551,0.92,1.21,140,17,5.004,0.006,-5.004,-0.008,4.712594,0,NaN,0,3,0,1,10,0
33:41.8,1.6557E+15,415806487,-874691180,197013,163284,0.079,0.01681433,2.413,4.374,0.92,1.21,141,23,5.008,0.002,-5.008,-0.027,4.712683,0,NaN,0,3,0,1,10,0
33:42.0,1.6557E+15,415806486,-874691300,197050,163321,0.106,0.02538948,2.312,4.189,0.92,1.21,141,23,5.001,0.006,-5.001,-0.035,4.712997,0,NaN,0,3,0,1,10,0
33:42.2,1.6557E+15,415806485,-874691421,197055,163326,0.146,0.03432347,2.308,4.18,0.92,1.21,141,23,4.993,0.01,-4.993,-0.043,4.713529,0,NaN,0,3,0,1,10,0
33:42.4,1.6557E+15,415806484,-874691540,197093,163364,0.07700001,0.01657714,2.305,4.173,0.92,1.21,141,23,5.012,-0.001,-5.012,-0.015,4.71251,0,NaN,0,3,0,1,10,0
33:42.6,1.6557E+15,415806483,-874691658,197124,163394,0.136,0.03170652,2.301,4.166,0.92,1.21,141,23,4.998,0.01,-4.998,-0.002,4.712928,0,NaN,0,3,0,1,10,0
33:42.8,1.6557E+15,415806482,-874691777,197145,163416,0.104,0.0225123,2.298,4.158,0.92,1.21,150,9,4.996,-0.002,-4.996,-0.013,4.712346,0,NaN,0,3,0,1,10,0
33:43.0,1.6557E+15,415806480,-874691896,197160,163431,0.083,0.01828983,2.294,4.152,0.92,1.21,150,9,5.006,0.009000001,-5.006,-0.019,4.713512,0,NaN,0,3,0,1,10,0
33:43.2,1.6557E+15,415806479,-874692016,197175,163445,0.14,0.03238528,2.291,4.145,0.92,1.21,150,9,5.002,-0.007,-5.002,-0.009000001,4.712859,0,NaN,0,3,0,1,10,0
33:43.4,1.6557E+15,415806477,-874692136,197191,163462,0.089,0.01915237,2.288,4.139,0.92,1.21,150,9,5.003,0.007,-5.003,0.007,4.713601,0,NaN,0,3,0,1,10,0
33:43.6,1.6557E+15,415806476,-874692255,197219,163489,0.14,0.03243223,2.285,4.132,0.92,1.21,150,9,4.998,0.005,-4.998,-0.011,4.713541,0,NaN,0,3,0,1,10,0
33:43.8,1.6557E+15,415806474,-874692374,197255,163525,0.139,0.03103038,2.281,4.125,0.92,1.21,150,7,5.002,0.003,-5.002,-0.023,4.713287,0,NaN,0,3,0,1,10,0
33:44.0,1.6557E+15,415806473,-874692493,197277,163548,0.08400001,0.01829541,2.278,4.118,0.92,1.21,150,7,5.009,-0.002,-5.009,-0.002,4.712363,0,NaN,0,3,0,1,10,0
33:44.2,1.6557E+15,415806472,-874692613,197303,163574,0.145,0.03342113,2.275,4.111,0.92,1.21,150,7,4.995,0.005,-4.995,0.006,4.712613,0,NaN,0,3,0,1,10,0
33:44.4,1.6557E+15,415806470,-874692733,197320,163591,0.082,0.01702324,2.272,4.105,0.92,1.21,150,7,5.004,-0.003,-5.004,0.001,4.711904,0,NaN,0,3,0,1,10,0
33:44.6,1.6557E+15,415806468,-874692853,197340,163611,0.111,0.024595,2.269,4.099,0.92,1.21,150,7,4.995,-0.002,-4.995,-0.032,4.711952,0,NaN,0,3,0,1,10,0
33:44.8,1.6557E+15,415806467,-874692972,197354,163625,0.141,0.03265738,2.266,4.094,0.92,1.21,160,8,5.009,-0.001,-5.009,-0.034,4.712041,0,NaN,0,3,0,1,10,0
33:45.0,1.6557E+15,415806466,-874693092,197376,163647,0.07700001,0.01664084,2.264,4.088,0.92,1.21,160,8,4.993,0.005,-4.993,-0.028,4.713044,0,NaN,0,3,0,1,10,0
33:45.2,1.6557E+15,415806465,-874693210,197399,163670,0.135,0.03070348,2.261,4.083,0.92,1.21,160,8,4.944,0.013,-4.944,-0.006,4.713508,0,NaN,0,3,0,1,10,0
33:45.4,1.6557E+15,415806465,-874693316,197417,163688,0.103,0.02466377,2.259,4.078,0.92,1.21,160,8,4.476,-0.002,-4.476,-0.017,4.712526,0,NaN,0,3,0,1,10,0
33:45.6,1.6557E+15,415806464,-874693412,197430,163701,0.1,0.02697965,2.256,4.073,0.92,1.21,160,8,3.996,0.01,-3.996,-0.015,4.713572,0,NaN,0,3,0,1,10,0
33:45.8,1.6557E+15,415806464,-874693495,197454,163725,0.154,0.0515188,2.254,4.067,0.92,1.21,160,8,3.482,0,-3.482,-0.032,4.713303,0,NaN,0,3,0,1,10,0
33:46.0,1.6557E+15,415806463,-874693565,197479,163750,0.096,0.03554014,2.251,4.061,0.92,1.21,160,8,2.96,0.003,-2.96,-0.003,4.713274,0,NaN,0,3,0,1,10,0
33:46.2,1.6557E+15,415806463,-874693623,197507,163778,0.138,0.06740269,2.249,4.056,0.92,1.21,160,8,2.456,0.006,-2.456,0.004,4.713617,0,NaN,0,3,0,1,10,0
33:46.4,1.6557E+15,415806462,-874693668,197535,163806,0.171,0.1007024,2.246,4.049,0.92,1.21,160,8,1.946,0.011,-1.946,-0.046,4.715004,0,NaN,0,3,0,1,10,0
33:46.6,1.6557E+15,415806461,-874693702,197569,163839,0.132,0.1067768,2.242,4.041,0.92,1.21,160,8,1.428,-0.003,-1.428,-0.048,4.712712,0,NaN,0,3,0,1,10,0
33:46.8,1.6557E+15,415806461,-874693721,197586,163857,0.199,0.2625668,2.239,4.032,0.92,1.21,160,7,0.915,-0.006,-0.915,-0.02,4.711689,0,NaN,0,3,0,1,10,0
33:47.0,1.6557E+15,415806460,-874693730,197617,163888,0.123,0.325324,2.234,4.021,0.92,1.21,160,7,0.427,0.015,-0.426,0.013,4.726086,0,NaN,0,3,0,1,10,0
33:47.2,1.6557E+15,415806459,-874693729,197632,163903,0.219,0.3253259,2.23,4.011,0.92,1.21,160,7,0.014,0.01,-0.01,-0.033,4.726086,0,NaN,0,3,0,1,10,0
33:47.4,1.6557E+15,415806459,-874693727,197640,163910,0.237,0.3253278,2.225,3.999,0.92,1.21,160,7,0.01,0.002,-0.01,-0.056,4.726086,0,NaN,0,3,0,1,10,0
33:47.6,1.6557E+15,415806458,-874693725,197660,163931,0.181,0.3253294,2.219,3.986,0.92,1.21,160,7,0.007,0.005,0.005,-0.031,4.726086,0,NaN,0,3,0,1,10,0
33:47.8,1.6557E+15,415806457,-874693723,197664,163935,0.221,0.3253311,2.214,3.974,0.92,1.21,149,11,0.008,0.007,-0.004,-0.015,4.726086,0,NaN,0,3,0,1,10,0
33:48.0,1.6557E+15,415806456,-874693722,197694,163965,0.151,0.3253325,2.207,3.96,0.92,1.21,149,11,0.005,-0.004,0.002,0,4.726086,0,NaN,0,3,0,1,10,0
33:48.2,1.6557E+15,415806454,-874693721,197719,163990,0.198,0.3253341,2.201,3.947,0.92,1.21,149,11,0.01,0.005,-0.009000001,-0.027,4.726086,0,NaN,0,3,0,1,10,0
33:48.4,1.6557E+15,415806453,-874693719,197727,163998,0.238,0.3253362,2.195,3.933,0.92,1.21,149,11,0.019,-0.008,0.017,-0.036,4.726086,0,NaN,0,3,0,1,10,0
33:48.6,1.6557E+15,415806452,-874693717,197751,164022,0.196,0.3253377,2.188,3.916,0.92,1.21,149,11,0.013,0.011,-0.006,-0.012,4.726086,0,NaN,0,3,0,1,10,0
33:48.8,1.6557E+15,415806451,-874693714,197767,164038,0.22,0.3253396,2.181,3.899,0.92,1.21,149,11,0.01,-0.005,-0.008,0.015,4.726086,0,NaN,0,3,0,1,10,0
33:49.0,1.6557E+15,415806450,-874693711,197821,164092,0.166,0.325341,2.173,3.883,0.92,1.21,149,11,0.01,0.008,-0.006,-0.01,4.726086,0,NaN,0,3,0,1,10,0
33:49.2,1.6557E+15,415806449,-874693710,197868,164139,0.145,0.3253423,2.168,3.872,0.92,1.21,149,11,0.009000001,0.006,0.007,-0.032,4.726086,0,NaN,0,3,0,1,10,0
33:49.4,1.6557E+15,415806448,-874693707,197904,164175,0.209,0.325344,2.163,3.862,0.92,1.21,149,11,0.006,-0.006,0,-0.026,4.726086,0,NaN,0,3,0,1,10,0
33:49.6,1.6557E+15,415806447,-874693705,197942,164213,0.164,0.3253454,2.158,3.85,0.92,1.21,149,11,0.015,0.015,0,-0.011,4.726086,0,NaN,0,3,0,1,10,0
33:49.8,1.6557E+15,415806447,-874693703,197961,164232,0.202,0.325347,2.153,3.839,0.92,1.21,148,12,0.009000001,-0.006,-0.008,-0.015,4.726086,0,NaN,0,3,0,1,10,0
33:50.0,1.6557E+15,415806446,-874693700,197984,164255,0.226,0.3253489,2.148,3.827,0.92,1.21,148,12,0.01,0.002,0.009000001,-0.04,4.726086,0,NaN,0,3,0,1,10,0
33:50.2,1.6557E+15,415806445,-874693699,198026,164297,0.177,0.3253505,2.142,3.814,0.92,1.21,148,12,0.017,0.017,-0.001,-0.04,4.726086,0,NaN,0,3,0,1,10,0
33:50.4,1.6557E+15,415806444,-874693697,198058,164328,0.202,0.3253522,2.137,3.802,0.92,1.21,148,12,0.008,-0.006,-0.006,-0.01,4.726086,0,NaN,0,3,0,1,10,0
33:50.6,1.6557E+15,415806443,-874693694,198127,164398,0.177,0.3253536,2.13,3.789,0.92,1.21,148,12,0.008,0.007,-0.003,-0.036,4.726086,0,NaN,0,3,0,1,10,0
33:50.8,1.6557E+15,415806442,-874693692,198182,164453,0.195,0.3253554,2.124,3.777,0.92,1.21,139,11,0.012,-0.006,0.01,-0.045,4.726086,0,NaN,0,3,0,1,10,0
33:51.0,1.6557E+15,415806441,-874693689,198239,164510,0.212,0.3253571,2.118,3.764,0.92,1.21,139,11,0.014,0.013,-0.003,-0.058,4.726086,0,NaN,0,3,0,1,10,0
33:51.2,1.6557E+15,415806440,-874693687,198282,164553,0.135,0.3253582,2.113,3.754,0.92,1.21,139,11,0.006,-0.005,0.004,-0.019,4.726086,0,NaN,0,3,0,1,10,0
33:51.4,1.6557E+15,415806439,-874693685,198319,164590,0.196,0.3253599,2.109,3.745,0.92,1.21,139,11,0.009000001,-0.008,-0.004,-0.021,4.726086,0,NaN,0,3,0,1,10,0
33:51.6,1.6557E+15,415806438,-874693684,198362,164633,0.159,0.3253611,2.104,3.737,0.92,1.21,139,11,0.01,0.007,-0.007,-0.01,4.726086,0,NaN,0,3,0,1,10,0
33:51.8,1.6557E+15,415806437,-874693683,198409,164679,0.183,0.3253627,2.1,3.729,0.92,1.21,139,12,0.005,0.001,0.005,-0.045,4.726086,0,NaN,0,3,0,1,10,0
33:52.0,1.6557E+15,415806436,-874693681,198436,164706,0.232,0.3253646,2.097,3.72,0.92,1.21,139,12,0.007,0.007,0.002,-0.052,4.726086,0,NaN,0,3,0,1,10,0
33:52.2,1.6557E+15,415806437,-874693679,198441,164712,0.877,0.3253721,2.127,3.72,1.33,1.87,139,12,0.098,0.04,0.089,-0.054,4.726086,0,NaN,0,3,0,1,7,0
33:52.4,1.6557E+15,415806441,-874693663,198450,164721,1.31,0.3253831,2.23,3.722,1.87,2.14,139,12,0.489,0.139,0.469,-0.067,4.726086,0,NaN,0,3,0,1,6,0
33:52.6,1.6557E+15,415806448,-874693628,198471,164742,1.483,0.3253955,2.396,3.727,1.33,1.87,139,12,1.043,0.307,0.997,-0.09100001,4.726086,0,NaN,0,3,0,1,7,0
11:20.4,1.6557E+15,415805967,-874693852,202425,168696,0.181,0.03285163,5.162,7.984,1.11,1.26,195,8,4.927,-4.927,-0.018,0.05,3.146669,0,NaN,0,3,0,1,8,0
11:20.7,1.6557E+15,415805876,-874693850,202440,168711,0.176,0.03090699,5.132,7.941,1.11,1.26,195,8,5.017,-5.017,0.004,0.007,3.143563,0,NaN,0,3,0,1,8,0
11:20.9,1.6557E+15,415805786,-874693847,202452,168722,0.242,0.04537141,5.103,7.896,1.11,1.26,195,8,4.978,-4.978,0,0.016,3.142941,0,NaN,0,3,0,1,8,0
11:21.1,1.6557E+15,415805696,-874693845,202459,168730,0.164,0.028914,5.073,7.853,1.11,1.26,195,8,5.006,-5.006,-0.001,0.039,3.142081,0,NaN,0,3,0,1,8,0
11:21.3,1.6557E+15,415805606,-874693843,202465,168736,0.233,0.04134493,5.045,7.812,1.11,1.26,194,7,4.99,-4.99,-0.012,0.041,3.142733,0,NaN,0,3,0,1,8,0
11:21.5,1.6557E+15,415805516,-874693841,202478,168749,0.198,0.03535007,5.014,7.767,1.11,1.26,194,7,5.001,-5.001,-0.003,0.016,3.142408,0,NaN,0,3,0,1,8,0
11:21.7,1.6557E+15,415805426,-874693839,202494,168765,0.198,0.035992,4.984,7.724,1.11,1.26,194,7,5.011,-5.011,0.008,-0.025,3.141195,0,NaN,0,3,0,1,8,0
11:21.9,1.6557E+15,415805336,-874693837,202496,168767,0.281,0.0523583,4.955,7.677001,1.11,1.26,194,7,4.983,-4.983,-0.021,0.022,3.142664,0,NaN,0,3,0,1,8,0
11:22.1,1.6557E+15,415805245,-874693834,202514,168785,0.168,0.02901784,4.92,7.625,1.11,1.26,194,7,5.002,-5.002,0.002,0.064,3.141598,0,NaN,0,3,0,1,8,0
11:22.3,1.6557E+15,415805156,-874693833,202529,168800,0.231,0.04059095,4.886,7.575,1.11,1.26,181,10,4.995,-4.995,0.001,0.023,3.1415,0,NaN,0,3,0,1,8,0
11:22.5,1.6557E+15,415805066,-874693830,202551,168822,0.255,0.04385559,4.853,7.522,1.11,1.26,181,10,4.997,-4.997,-0.007,-0.017,3.142221,0,NaN,0,3,0,1,8,0
11:22.7,1.6557E+15,415804976,-874693828,202575,168846,0.175,0.03092217,4.818,7.471,1.11,1.26,181,10,5.009,-5.009,0.015,0.013,3.139801,0,NaN,0,3,0,1,8,0
