timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
21:54.4,1.6546E+15,415803129,-874693491,201144,167415,0.167,0.0489968,2.167,3.316,0.97,1.25,172,5,2.217,-2.217,0,-0.012,3.141699,0,NaN,0,3,0,1,10,0
21:54.6,1.6546E+15,415803089,-874693491,201139,167409,0.122,0.03361609,2.165,3.312,0.97,1.25,172,5,2.229,-2.229,-0.003,0.003,3.142498,0,NaN,0,3,0,1,10,0
21:54.8,1.6546E+15,415803049,-874693491,201131,167402,0.2,0.06008872,2.163,3.308,0.97,1.25,172,5,2.223,-2.223,-0.003,0.009000001,3.14264,0,NaN,0,3,0,1,10,0
21:55.0,1.6546E+15,415803009,-874693491,201124,167395,0.123,0.03502719,2.161,3.304,0.97,1.25,172,5,2.203,-2.203,0.003,0.017,3.140809,0,NaN,0,3,0,1,10,0
21:55.2,1.6546E+15,415802969,-874693490,201121,167391,0.181,0.05204153,2.159,3.301,0.97,1.25,172,5,2.23,-2.23,0.004,-0.007,3.140499,0,NaN,0,3,0,1,10,0
21:55.4,1.6546E+15,415802929,-874693490,201120,167391,0.188,0.05423977,2.156,3.297,0.97,1.25,172,4,2.248,-2.248,0.001,-0.063,3.140797,0,NaN,0,3,0,1,10,0
21:55.6,1.6546E+15,415802889,-874693490,201109,167380,0.113,0.03233519,2.154,3.294,0.97,1.25,172,4,2.211,-2.211,-0.009000001,0.003,3.144238,0,NaN,0,3,0,1,10,0
21:55.8,1.6546E+15,415802849,-874693490,201098,167369,0.197,0.05992116,2.152,3.29,0.97,1.25,172,4,2.201,-2.201,-0.003,0.045,3.143943,0,NaN,0,3,0,1,10,0
21:56.0,1.6546E+15,415802809,-874693490,201097,167368,0.137,0.03874788,2.15,3.286,0.97,1.25,172,4,2.226,-2.226,0.003,0.013,3.141385,0,NaN,0,3,0,1,10,0
21:56.2,1.6546E+15,415802769,-874693490,201092,167363,0.145,0.04270786,2.147,3.282,0.97,1.25,172,4,2.227,-2.227,-0.002,-0.016,3.141823,0,NaN,0,3,0,1,10,0
21:56.4,1.6546E+15,415802729,-874693489,201085,167356,0.199,0.05913821,2.145,3.279,0.97,1.25,172,5,2.224,-2.224,0.004,-0.027,3.141132,0,NaN,0,3,0,1,10,0
21:56.6,1.6546E+15,415802689,-874693489,201084,167355,0.11,0.0307829,2.143,3.275,0.97,1.25,172,5,2.219,-2.219,-0.004,0.015,3.142978,0,NaN,0,3,0,1,10,0
21:56.8,1.6546E+15,415802649,-874693489,201074,167345,0.186,0.05500108,2.141,3.272,0.97,1.25,172,5,2.201,-2.201,0.005,0.039,3.142117,0,NaN,0,3,0,1,10,0
21:57.0,1.6546E+15,415802609,-874693489,201069,167340,0.14,0.04066774,2.139,3.268,0.97,1.25,172,5,2.234,-2.234,-0.006,-0.002,3.143657,0,NaN,0,3,0,1,10,0
21:57.2,1.6546E+15,415802569,-874693489,201063,167334,0.142,0.04134266,2.137,3.265,0.97,1.25,172,5,2.218,-2.218,0.003,0.027,3.14186,0,NaN,0,3,0,1,10,0
21:57.4,1.6546E+15,415802530,-874693489,201050,167321,0.221,0.06746762,2.135,3.261,0.97,1.25,172,5,2.191,-2.191,-0.007,0.053,3.14266,0,NaN,0,3,0,1,10,0
21:57.6,1.6546E+15,415802489,-874693488,201048,167319,0.121,0.0352951,2.132,3.257,0.97,1.25,172,5,2.208,-2.208,0.006,0.047,3.139547,0,NaN,0,3,0,1,10,0
21:57.8,1.6546E+15,415802449,-874693488,201043,167314,0.172,0.04980454,2.13,3.253,0.97,1.25,172,5,2.221,-2.221,0.003,0.008,3.139839,0,NaN,0,3,0,1,10,0
21:58.0,1.6546E+15,415802409,-874693488,201037,167308,0.181,0.05363676,2.127,3.249,0.97,1.25,172,5,2.222,-2.222,0.003,-0.004,3.139934,0,NaN,0,3,0,1,10,0
21:58.2,1.6546E+15,415802369,-874693488,201033,167304,0.117,0.0330794,2.125,3.246,0.97,1.25,172,5,2.22,-2.22,-0.001,0.017,3.141317,0,NaN,0,3,0,1,10,0
21:58.4,1.6546E+15,415802330,-874693488,201022,167293,0.21,0.06264004,2.123,3.242,0.97,1.25,173,4,2.212,-2.212,-0.004,0.03,3.141776,0,NaN,0,3,0,1,10,0
21:58.6,1.6546E+15,415802289,-874693488,201019,167289,0.121,0.03480902,2.121,3.238,0.97,1.25,173,4,2.217,-2.217,-0.002,0.026,3.142393,0,NaN,0,3,0,1,10,0
21:58.8,1.6546E+15,415802250,-874693488,201011,167282,0.204,0.05934364,2.119,3.235,0.97,1.25,173,4,2.22,-2.22,0.003,0.003,3.141826,0,NaN,0,3,0,1,10,0
21:59.0,1.6546E+15,415802210,-874693487,201003,167274,0.242,0.07113858,2.117,3.232,0.97,1.25,173,4,2.223,-2.223,-0.002,-0.015,3.142187,0,NaN,0,3,0,1,10,0
21:59.2,1.6546E+15,415802170,-874693487,200997,167268,0.134,0.03816057,2.114,3.227,0.97,1.25,173,4,2.222,-2.222,-0.002,-0.003,3.142272,0,NaN,0,3,0,1,10,0
21:59.4,1.6546E+15,415802130,-874693487,200986,167256,0.233,0.07354119,2.112,3.223,0.97,1.25,195,3,2.218,-2.218,-0.009000001,0.024,3.14298,0,NaN,0,3,0,1,10,0
21:59.6,1.6546E+15,415802090,-874693487,200977,167248,0.192,0.0570583,2.109,3.219,0.97,1.25,195,3,2.202,-2.202,0.003,0.047,3.141382,0,NaN,0,3,0,1,10,0
21:59.8,1.6546E+15,415802050,-874693487,200967,167238,0.177,0.0513427,2.106,3.214,0.97,1.25,195,3,2.214,-2.214,0.003,-0.003,3.140769,0,NaN,0,3,0,1,10,0
22:00.0,1.6546E+15,415802010,-874693487,200961,167232,0.21,0.06124954,2.104,3.209,0.97,1.25,195,3,2.232,-2.232,0.007,-0.051,3.139841,0,NaN,0,3,0,1,10,0
22:00.2,1.6546E+15,415801970,-874693486,200954,167225,0.136,0.03924722,2.101,3.205,0.97,1.25,195,3,2.227,-2.227,-0.005,0.013,3.142578,0,NaN,0,3,0,1,10,0
22:00.4,1.6546E+15,415801930,-874693486,200949,167220,0.184,0.05521052,2.098,3.201,0.97,1.25,182,4,2.216,-2.216,0.001,0.013,3.14211,0,NaN,0,3,0,1,10,0
22:00.6,1.6546E+15,415801890,-874693486,200939,167210,0.154,0.04576812,2.096,3.197,0.97,1.25,182,4,2.218,-2.218,-0.002,-0.003,3.142335,0,NaN,0,3,0,1,10,0
22:00.8,1.6546E+15,415801850,-874693486,200936,167207,0.148,0.04266579,2.093,3.193,0.97,1.25,182,4,2.225,-2.225,-0.003,-0.014,3.14256,0,NaN,0,3,0,1,10,0
22:01.0,1.6546E+15,415801811,-874693486,200930,167200,0.236,0.07281252,2.092,3.19,0.97,1.25,182,4,2.217,-2.217,0.002,-0.008,3.142085,0,NaN,0,3,0,1,10,0
22:01.2,1.6546E+15,415801771,-874693485,200925,167196,0.161,0.04732896,2.089,3.185,0.97,1.25,182,4,2.218,-2.218,0.004,0.011,3.140537,0,NaN,0,3,0,1,10,0
22:01.4,1.6546E+15,415801731,-874693485,200921,167192,0.217,0.06562281,2.087,3.181,0.97,1.25,182,4,2.225,-2.225,0,-0.006,3.14097,0,NaN,0,3,0,1,10,0
22:01.6,1.6546E+15,415801690,-874693485,200917,167188,0.206,0.06207281,2.084,3.177,0.97,1.25,182,4,2.239,-2.239,-0.003,-0.033,3.142063,0,NaN,0,3,0,1,10,0
22:01.8,1.6546E+15,415801651,-874693485,200912,167183,0.13,0.037057,2.081,3.172,0.97,1.25,182,4,2.214,-2.214,0.001,-0.008,3.14139,0,NaN,0,3,0,1,10,0
22:02.0,1.6546E+15,415801611,-874693485,200909,167180,0.216,0.06257005,2.079,3.169,0.97,1.25,182,4,2.236,-2.236,-0.002,-0.009000001,3.141633,0,NaN,0,3,0,1,10,0
22:02.2,1.6546E+15,415801571,-874693485,200904,167175,0.124,0.03617614,2.076,3.164,0.97,1.25,182,4,2.21,-2.21,-0.001,0.008,3.141782,0,NaN,0,3,0,1,10,0
22:02.4,1.6546E+15,415801531,-874693484,200904,167175,0.153,0.0440282,2.074,3.161,0.97,1.25,170,5,2.227,-2.227,0.002,-0.012,3.141307,0,NaN,0,3,0,1,10,0
22:02.6,1.6546E+15,415801491,-874693484,200904,167175,0.204,0.06031282,2.072,3.157,0.97,1.25,170,5,2.22,-2.22,-0.003,-0.033,3.141808,0,NaN,0,3,0,1,10,0
22:02.8,1.6546E+15,415801451,-874693484,200900,167171,0.115,0.03121626,2.07,3.154,0.97,1.25,170,5,2.216,-2.216,0.004,0.01,3.140272,0,NaN,0,3,0,1,10,0
22:03.0,1.6546E+15,415801411,-874693484,200898,167169,0.198,0.05857307,2.068,3.151,0.97,1.25,170,5,2.209,-2.209,-0.002,0.017,3.140757,0,NaN,0,3,0,1,10,0
22:03.2,1.6546E+15,415801371,-874693484,200897,167168,0.148,0.04374004,2.065,3.147,0.97,1.25,170,5,2.235,-2.235,0,-0.003,3.141409,0,NaN,0,3,0,1,10,0
22:03.4,1.6546E+15,415801331,-874693484,200893,167164,0.134,0.03934513,2.063,3.143,0.97,1.25,170,4,2.22,-2.22,0.003,-0.011,3.140669,0,NaN,0,3,0,1,10,0
22:03.6,1.6546E+15,415801291,-874693483,200898,167169,0.226,0.06498262,2.062,3.14,0.97,1.25,170,4,2.252,-2.252,0.002,-0.06,3.140736,0,NaN,0,3,0,1,10,0
22:03.8,1.6546E+15,415801251,-874693483,200887,167158,0.135,0.03896762,2.059,3.136,0.97,1.25,170,4,2.204,-2.204,0,0.002,3.141451,0,NaN,0,3,0,1,10,0
22:04.0,1.6546E+15,415801211,-874693483,200886,167157,0.194,0.05573342,2.057,3.133,0.97,1.25,170,4,2.239,-2.239,-0.001,-0.031,3.14162,0,NaN,0,3,0,1,10,0
22:04.2,1.6546E+15,415801171,-874693483,200888,167159,0.175,0.05189143,2.055,3.129,0.97,1.25,170,4,2.226,-2.226,-0.004,-0.067,3.142484,0,NaN,0,3,0,1,10,0
22:04.4,1.6546E+15,415801131,-874693483,200880,167151,0.113,0.03020641,2.052,3.126,0.97,1.25,170,6,2.24,-2.24,-0.001,-0.013,3.142152,0,NaN,0,3,0,1,10,0
22:04.6,1.6546E+15,415801092,-874693483,200875,167146,0.196,0.0579287,2.051,3.123,0.97,1.25,170,6,2.202,-2.202,0.009000001,0.025,3.141136,0,NaN,0,3,0,1,10,0
22:04.8,1.6546E+15,415801052,-874693483,200878,167149,0.11,0.03038042,2.048,3.119,0.97,1.25,170,6,2.214,-2.214,-0.006,0.03,3.143542,0,NaN,0,3,0,1,10,0
22:05.0,1.6546E+15,415801012,-874693482,200876,167147,0.165,0.04696733,2.047,3.116,0.97,1.25,170,6,2.217,-2.217,0.004,0.016,3.142426,0,NaN,0,3,0,1,10,0
22:05.2,1.6546E+15,415800972,-874693482,200874,167145,0.196,0.05836171,2.045,3.114,0.97,1.25,170,6,2.232,-2.232,0.001,-0.01,3.141917,0,NaN,0,3,0,1,10,0
22:05.4,1.6546E+15,415800932,-874693482,200875,167146,0.112,0.03032719,2.043,3.11,0.97,1.25,171,7,2.219,-2.219,-0.004,0.011,3.143006,0,NaN,0,3,0,1,10,0
22:05.6,1.6546E+15,415800892,-874693481,200868,167139,0.194,0.05562871,2.042,3.108,0.97,1.25,171,7,2.207,-2.207,0.044,0.041,3.138087,0,NaN,0,3,0,1,10,0
22:05.8,1.6546E+15,415800861,-874693449,200867,167138,0.124,0.04360949,2.04,3.104,0.97,1.25,171,7,2.183,-1.737,1.322,0.005,2.736677,0,NaN,0,3,0,1,10,0
22:06.0,1.6546E+15,415800856,-874693398,200869,167139,0.096,0.06808669,2.038,3.102,0.97,1.25,171,7,2.136,-0.277,2.118,-0.002,2.434081,0,NaN,0,3,0,1,10,0
22:06.2,1.6546E+15,415800855,-874693345,200866,167137,0.145,0.09985308,2.037,3.099,0.97,1.25,171,7,2.196,-0.083,2.195,0.002,2.171645,0,NaN,0,3,0,1,10,0
22:06.4,1.6546E+15,415800855,-874693291,200864,167135,0.079,0.0570761,2.035,3.096,0.97,1.25,182,7,2.226,0.021,2.226,0.023,1.711492,0,NaN,0,3,0,1,10,0
22:06.6,1.6546E+15,415800856,-874693238,200861,167132,0.133,0.09175789,2.033,3.093,0.97,1.25,182,7,2.219,0.016,2.219,0.02,1.670101,0,NaN,0,3,0,1,10,0
22:06.8,1.6546E+15,415800856,-874693184,200862,167133,0.107,0.07420808,2.031,3.09,0.97,1.25,182,7,2.226,0.007,2.225,-0.01,1.608117,0,NaN,0,3,0,1,10,0
22:07.0,1.6546E+15,415800856,-874693131,200859,167130,0.079,0.05549536,2.029,3.087,0.97,1.25,182,7,2.224,-0.003,2.224,0.007,1.584888,0,NaN,0,3,0,1,10,0
22:07.2,1.6546E+15,415800856,-874693077,200855,167126,0.137,0.09445216,2.028,3.085,0.97,1.25,182,7,2.22,-0.006,2.22,0.025,1.581929,0,NaN,0,3,0,1,10,0
22:07.4,1.6546E+15,415800856,-874693024,200854,167125,0.06900001,0.05224608,2.026,3.082,0.97,1.25,182,6,2.224,0.03,2.224,0.03,1.562936,0,NaN,0,3,0,1,10,0
22:07.6,1.6546E+15,415800856,-874692970,200850,167121,0.111,0.07481249,2.025,3.079,0.97,1.25,182,6,2.221,-0.003,2.221,0.023,1.565955,0,NaN,0,3,0,1,10,0
22:07.8,1.6546E+15,415800856,-874692917,200857,167128,0.122,0.0836018,2.023,3.076,0.97,1.25,182,6,2.213,-0.01,2.213,-0.034,1.570097,0,NaN,0,3,0,1,10,0
22:08.0,1.6546E+15,415800856,-874692864,200852,167123,0.075,0.05470822,2.021,3.074,0.97,1.25,182,6,2.222,0.004,2.222,0.01,1.56933,0,NaN,0,3,0,1,10,0
22:08.2,1.6546E+15,415800856,-874692810,200851,167122,0.129,0.09039496,2.02,3.071,0.97,1.25,182,6,2.223,0.018,2.222,0.014,1.567563,0,NaN,0,3,0,1,10,0
22:08.4,1.6546E+15,415800856,-874692757,200850,167121,0.078,0.05482777,2.018,3.068,0.97,1.25,183,7,2.223,-0.005,2.223,0.03,1.57148,0,NaN,0,3,0,1,10,0
22:08.6,1.6546E+15,415800856,-874692703,200854,167125,0.1,0.07005297,2.017,3.066,0.97,1.25,183,7,2.228,0.004,2.228,-0.007,1.570509,0,NaN,0,3,0,1,10,0
22:08.8,1.6546E+15,415800856,-874692649,200857,167128,0.127,0.08869414,2.016,3.063,0.97,1.25,183,7,2.231,-0.004,2.231,-0.04,1.571272,0,NaN,0,3,0,1,10,0
22:09.0,1.6546E+15,415800856,-874692596,200855,167126,0.075,0.05354687,2.014,3.061,0.97,1.25,183,7,2.209,0.002,2.209,0.014,1.5701,0,NaN,0,3,0,1,10,0
22:09.2,1.6546E+15,415800856,-874692543,200853,167124,0.138,0.09552186,2.013,3.058,0.97,1.25,183,7,2.22,0,2.22,0.03,1.570286,0,NaN,0,3,0,1,10,0
22:09.4,1.6546E+15,415800857,-874692489,200851,167122,0.108,0.07309595,2.011,3.055,0.97,1.25,183,5,2.234,0.021,2.234,0.004,1.564668,0,NaN,0,3,0,1,10,0
22:09.6,1.6546E+15,415800857,-874692436,200851,167122,0.111,0.07639847,2.01,3.053,0.97,1.25,183,5,2.217,-0.002,2.217,-0.004,1.567999,0,NaN,0,3,0,1,10,0
22:09.8,1.6546E+15,415800857,-874692382,200853,167124,0.156,0.1059547,2.009,3.05,0.97,1.25,183,5,2.225,-0.007,2.225,-0.014,1.570081,0,NaN,0,3,0,1,10,0
22:10.0,1.6546E+15,415800857,-874692329,200852,167123,0.105,0.07131659,2.007,3.048,0.97,1.25,183,5,2.221,0.012,2.221,0.019,1.566893,0,NaN,0,3,0,1,10,0
22:10.2,1.6546E+15,415800857,-874692275,200852,167123,0.176,0.1165068,2.006,3.046,0.97,1.25,183,5,2.219,0.002,2.219,0.006,1.567671,0,NaN,0,3,0,1,10,0
22:10.4,1.6546E+15,415800857,-874692222,200858,167129,0.143,0.09823899,2.005,3.043,0.97,1.25,214,4,2.223,-0.007,2.223,-0.05,1.571279,0,NaN,0,3,0,1,10,0
22:10.6,1.6546E+15,415800858,-874692168,200844,167115,0.093,0.06428396,2.003,3.039,0.97,1.25,214,4,2.227,0.001,2.227,0.002,1.570623,0,NaN,0,3,0,1,10,0
22:10.8,1.6546E+15,415800858,-874692115,200844,167115,0.147,0.09861965,2.002,3.037,0.97,1.25,214,4,2.22,0.008,2.22,0.008,1.569552,0,NaN,0,3,0,1,10,0
22:11.0,1.6546E+15,415800858,-874692062,200852,167123,0.079,0.05615981,2,3.034,0.97,1.25,214,4,2.221,0.002,2.221,0.015,1.569814,0,NaN,0,3,0,1,10,0
22:11.2,1.6546E+15,415800858,-874692008,200851,167122,0.14,0.09782378,1.999,3.032,0.97,1.25,214,4,2.216,0.001,2.216,-0.008,1.569947,0,NaN,0,3,0,1,10,0
22:11.4,1.6546E+15,415800858,-874691955,200861,167132,0.155,0.1034078,1.998,3.03,0.97,1.25,214,3,2.23,-0.032,2.23,-0.081,1.577162,0,NaN,0,3,0,1,10,0
22:11.6,1.6546E+15,415800859,-874691902,200851,167122,0.08800001,0.06225572,1.996,3.027,0.97,1.25,214,3,2.216,0.022,2.216,-0.009000001,1.56512,0,NaN,0,3,0,1,10,0
22:11.8,1.6546E+15,415800859,-874691848,200850,167121,0.169,0.111115,1.996,3.025,0.97,1.25,214,3,2.229,-0.003,2.229,0.009000001,1.566796,0,NaN,0,3,0,1,10,0
22:12.0,1.6546E+15,415800859,-874691795,200851,167122,0.152,0.1052975,1.994,3.022,0.97,1.25,214,3,2.22,0.006,2.22,0.028,1.567594,0,NaN,0,3,0,1,10,0
22:12.2,1.6546E+15,415800859,-874691741,200848,167119,0.14,0.09538695,1.993,3.019,0.97,1.25,214,3,2.228,0.013,2.228,0.048,1.566041,0,NaN,0,3,0,1,10,0
22:12.4,1.6546E+15,415800859,-874691688,200848,167119,0.156,0.1074821,1.991,3.016,0.97,1.25,214,3,2.22,-0.004,2.22,-0.018,1.56889,0,NaN,0,3,0,1,10,0
22:12.6,1.6546E+15,415800859,-874691634,200854,167125,0.087,0.06158307,1.989,3.012,0.97,1.25,214,3,2.226,0.012,2.226,0.026,1.566114,0,NaN,0,3,0,1,10,0
22:12.8,1.6546E+15,415800860,-874691581,200854,167125,0.155,0.1016939,1.988,3.01,0.97,1.25,214,3,2.218,0.008,2.218,0.024,1.566461,0,NaN,0,3,0,1,10,0
22:13.0,1.6546E+15,415800860,-874691527,200857,167128,0.158,0.1092292,1.987,3.007,0.97,1.25,214,3,2.224,-0.008,2.224,-0.045,1.570053,0,NaN,0,3,0,1,10,0
22:13.2,1.6546E+15,415800860,-874691474,200853,167124,0.113,0.07759804,1.984,3.004,0.97,1.25,214,3,2.224,-0.011,2.224,-0.015,1.573831,0,NaN,0,3,0,1,10,0
22:13.4,1.6546E+15,415800860,-874691420,200853,167124,0.16,0.1086103,1.983,3,0.97,1.25,199,3,2.219,0.014,2.219,0.017,1.570742,0,NaN,0,3,0,1,10,0
22:13.6,1.6546E+15,415800860,-874691367,200855,167126,0.08800001,0.06200666,1.98,2.996,0.97,1.25,199,3,2.225,0.009000001,2.225,0.03,1.567563,0,NaN,0,3,0,1,10,0
22:13.8,1.6546E+15,415800860,-874691313,200857,167128,0.127,0.08602396,1.978,2.993,0.97,1.25,199,3,2.224,-0.002,2.224,-0.022,1.568959,0,NaN,0,3,0,1,10,0
22:14.0,1.6546E+15,415800861,-874691260,200861,167132,0.134,0.09423102,1.977,2.99,0.97,1.25,199,3,2.221,-0.002,2.221,-0.06500001,1.570305,0,NaN,0,3,0,1,10,0
22:14.2,1.6546E+15,415800861,-874691207,200853,167124,0.083,0.05801561,1.975,2.987,0.97,1.25,199,3,2.223,-0.013,2.223,-0.011,1.575026,0,NaN,0,3,0,1,10,0
22:14.4,1.6546E+15,415800861,-874691153,200852,167122,0.144,0.1011467,1.973,2.985,0.97,1.25,199,4,2.228,0.001,2.228,-0.006,1.573894,0,NaN,0,3,0,1,10,0
22:14.6,1.6546E+15,415800861,-874691100,200851,167122,0.09500001,0.06683616,1.971,2.981,0.97,1.25,199,4,2.22,0.005,2.22,0.011,1.570196,0,NaN,0,3,0,1,10,0
22:14.8,1.6546E+15,415800861,-874691046,200851,167122,0.125,0.08548588,1.97,2.979,0.97,1.25,199,4,2.226,0,2.226,0.008,1.570503,0,NaN,0,3,0,1,10,0
22:15.0,1.6546E+15,415800861,-874690993,200852,167123,0.161,0.1091061,1.969,2.976,0.97,1.25,199,4,2.211,0.007,2.211,-0.021,1.569328,0,NaN,0,3,0,1,10,0
22:15.2,1.6546E+15,415800862,-874690940,200849,167120,0.097,0.06680004,1.966,2.972,0.97,1.25,199,4,2.226,0.001,2.226,0.026,1.570052,0,NaN,0,3,0,1,10,0
22:15.4,1.6546E+15,415800862,-874690886,200848,167119,0.162,0.1086728,1.965,2.97,0.97,1.25,186,3,2.225,0.013,2.225,0.032,1.568658,0,NaN,0,3,0,1,10,0
22:15.6,1.6546E+15,415800862,-874690833,200848,167119,0.108,0.07442555,1.962,2.965,0.97,1.25,186,3,2.227,0.009000001,2.227,0.006,1.567397,0,NaN,0,3,0,1,10,0
22:15.8,1.6546E+15,415800862,-874690779,200843,167114,0.119,0.08245127,1.96,2.962,0.97,1.25,186,3,2.231,-0.009000001,2.231,-0.023,1.570662,0,NaN,0,3,0,1,10,0
22:16.0,1.6546E+15,415800862,-874690726,200844,167115,0.147,0.1008078,1.958,2.958,0.97,1.25,186,3,2.218,-0.008,2.218,-0.034,1.572243,0,NaN,0,3,0,1,10,0
22:16.2,1.6546E+15,415800862,-874690672,200848,167119,0.085,0.0596934,1.955,2.954,0.97,1.25,186,3,2.222,-0.001,2.222,0.001,1.571668,0,NaN,0,3,0,1,10,0
22:16.4,1.6546E+15,415800863,-874690619,200850,167121,0.124,0.08651684,1.953,2.951,0.97,1.25,185,11,2.224,-0.004,2.224,-0.012,1.571917,0,NaN,0,3,0,1,10,0
22:16.6,1.6546E+15,415800863,-874690565,200850,167121,0.113,0.07827312,1.951,2.947,0.97,1.25,185,11,2.224,-0.014,2.224,-0.06500001,1.574857,0,NaN,0,3,0,1,10,0
22:16.8,1.6546E+15,415800863,-874690512,200841,167111,0.078,0.05622945,1.949,2.944,0.97,1.25,185,11,2.226,0.001,2.226,-0.015,1.571774,0,NaN,0,3,0,1,10,0
22:17.0,1.6546E+15,415800864,-874690459,200843,167113,0.145,0.1000974,1.948,2.942,0.97,1.25,185,11,2.213,0.011,2.213,-0.008,1.570341,0,NaN,0,3,0,1,10,0
22:17.2,1.6546E+15,415800864,-874690405,200841,167112,0.096,0.06659374,1.946,2.939,0.97,1.25,185,11,2.229,0.003,2.229,0.014,1.569776,0,NaN,0,3,0,1,10,0
22:17.4,1.6546E+15,415800864,-874690352,200842,167113,0.132,0.09114982,1.944,2.936,0.97,1.25,185,6,2.216,0.002,2.216,-0.014,1.56987,0,NaN,0,3,0,1,10,0
22:17.6,1.6546E+15,415800864,-874690299,200853,167124,0.184,0.1219524,1.944,2.934,0.97,1.25,185,6,2.231,-0.031,2.231,-0.07700001,1.57525,0,NaN,0,3,0,1,10,0
22:17.8,1.6546E+15,415800864,-874690245,200843,167114,0.079,0.05652004,1.941,2.93,0.97,1.25,185,6,2.221,-0.004,2.221,-0.017,1.573218,0,NaN,0,3,0,1,10,0
22:18.0,1.6546E+15,415800864,-874690192,200845,167116,0.148,0.1033069,1.94,2.927,0.97,1.25,185,6,2.215,-0.002,2.215,-0.011,1.572886,0,NaN,0,3,0,1,10,0
22:18.2,1.6546E+15,415800864,-874690138,200848,167118,0.09200001,0.06303588,1.937,2.923,0.97,1.25,185,6,2.23,-0.005,2.23,-0.002,1.573042,0,NaN,0,3,0,1,10,0
22:18.4,1.6546E+15,415800865,-874690085,200847,167118,0.105,0.07204545,1.936,2.92,0.97,1.25,185,9,2.225,0.015,2.225,-0.015,1.569211,0,NaN,0,3,0,1,10,0
22:18.6,1.6546E+15,415800865,-874690032,200850,167121,0.143,0.09659839,1.934,2.918,0.97,1.25,185,9,2.216,-0.017,2.216,-0.044,1.572491,0,NaN,0,3,0,1,10,0
22:18.8,1.6546E+15,415800865,-874689978,200843,167114,0.085,0.06070324,1.932,2.914,0.97,1.25,185,9,2.223,0.006,2.223,0.011,1.569284,0,NaN,0,3,0,1,10,0
22:19.0,1.6546E+15,415800865,-874689925,200839,167110,0.142,0.09505429,1.931,2.912,0.97,1.25,185,9,2.221,0.013,2.221,0.016,1.568048,0,NaN,0,3,0,1,10,0
22:19.2,1.6546E+15,415800865,-874689872,200841,167112,0.103,0.07016747,1.929,2.909,0.97,1.25,185,9,2.224,-0.001,2.224,0.012,1.570158,0,NaN,0,3,0,1,10,0
22:19.4,1.6546E+15,415800866,-874689818,200835,167106,0.086,0.06011507,1.927,2.906,0.97,1.25,185,19,2.226,-0.001,2.226,-0.02,1.570681,0,NaN,0,3,0,1,10,0
22:19.6,1.6546E+15,415800866,-874689765,200836,167107,0.148,0.09791593,1.926,2.904,0.97,1.25,185,19,2.225,-0.002,2.225,-0.016,1.570932,0,NaN,0,3,0,1,10,0
22:19.8,1.6546E+15,415800866,-874689711,200838,167109,0.082,0.05619541,1.924,2.9,0.97,1.25,185,19,2.221,-0.001,2.221,0.023,1.571331,0,NaN,0,3,0,1,10,0
22:20.0,1.6546E+15,415800866,-874689658,200835,167106,0.124,0.08658735,1.922,2.898,0.97,1.25,185,19,2.217,0.01,2.217,0.031,1.569862,0,NaN,0,3,0,1,10,0
22:20.2,1.6546E+15,415800866,-874689605,200830,167101,0.121,0.0838697,1.921,2.896,0.97,1.25,185,19,2.222,0.007,2.222,0.022,1.568644,0,NaN,0,3,0,1,10,0
22:20.4,1.6546E+15,415800866,-874689551,200835,167106,0.094,0.06630453,1.919,2.893,0.97,1.25,185,16,2.222,0.007,2.222,0.027,1.567932,0,NaN,0,3,0,1,10,0
22:20.6,1.6546E+15,415800867,-874689498,200826,167097,0.188,0.1263178,1.919,2.891,0.97,1.25,185,16,2.221,0.027,2.221,0.058,1.565912,0,NaN,0,3,0,1,10,0
22:20.8,1.6546E+15,415800867,-874689445,200828,167099,0.109,0.07290362,1.917,2.887,0.97,1.25,185,16,2.222,0.014,2.222,0.041,1.564813,0,NaN,0,3,0,1,10,0
22:21.0,1.6546E+15,415800867,-874689391,200820,167091,0.128,0.08624055,1.915,2.884,0.97,1.25,185,16,2.226,0.011,2.226,0.032,1.56522,0,NaN,0,3,0,1,10,0
22:21.2,1.6546E+15,415800868,-874689338,200817,167088,0.137,0.09530702,1.913,2.881,0.97,1.25,185,16,2.214,0.016,2.214,-0.003,1.56455,0,NaN,0,3,0,1,10,0
22:21.4,1.6546E+15,415800867,-874689284,200817,167087,0.075,0.05465708,1.911,2.877,0.97,1.25,173,19,2.228,-0.009000001,2.228,0.02,1.572213,0,NaN,0,3,0,1,10,0
22:21.6,1.6546E+15,415800868,-874689231,200810,167081,0.127,0.0882976,1.909,2.875,0.97,1.25,173,19,2.231,0.01,2.231,0.025,1.570536,0,NaN,0,3,0,1,10,0
22:21.8,1.6546E+15,415800868,-874689178,200809,167080,0.093,0.06519363,1.907,2.872,0.97,1.25,173,19,2.205,0.003,2.205,-0.01,1.56985,0,NaN,0,3,0,1,10,0
22:22.0,1.6546E+15,415800868,-874689124,200802,167073,0.078,0.05523967,1.906,2.869,0.97,1.25,173,19,2.226,-0.008,2.226,-0.019,1.57252,0,NaN,0,3,0,1,10,0
