timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
29:48.6,1.65E+15,415800721,-874687576,215203,181474,0.163,2.563378,2.864,5.379,0.93,1.27,180,12,0.016,0.016,0.001,-0.006,2.127336,0,NaN,0,3,0,1,10,0
29:48.8,1.65E+15,415800720,-874687576,215197,181468,0.169,2.563378,2.857,5.364,0.93,1.27,180,12,0.004,-0.001,-0.004,-0.024,2.127336,0,NaN,0,3,0,1,10,0
29:49.0,1.65E+15,415800720,-874687576,215198,181469,0.231,2.563379,2.851,5.349,0.93,1.27,179,4,0.01,-0.003,0.009000001,-0.043,2.127336,0,NaN,0,3,0,1,10,0
29:49.2,1.65E+15,415800719,-874687576,215182,181453,0.125,2.563379,2.844,5.332,0.93,1.27,179,4,0.002,0,-0.002,0.004,2.127336,0,NaN,0,3,0,1,10,0
29:49.4,1.65E+15,415800719,-874687576,215181,181452,0.207,2.563379,2.837,5.316,0.93,1.27,179,4,0.009000001,-0.007,-0.006,-0.02,2.127336,0,NaN,0,3,0,1,10,0
29:49.6,1.65E+15,415800719,-874687576,215176,181447,0.229,2.563379,2.829,5.298,0.93,1.27,179,4,0.013,0.013,0.002,-0.034,2.127336,0,NaN,0,3,0,1,10,0
29:49.8,1.65E+15,415800718,-874687576,215169,181440,0.167,2.563379,2.822,5.281,0.93,1.27,179,4,0.006,0,0.006,-0.029,2.127336,0,NaN,0,3,0,1,10,0
29:50.0,1.65E+15,415800718,-874687576,215168,181439,0.224,2.56338,2.814,5.263,0.93,1.27,164,4,0.004,0,-0.003,-0.02,2.127336,0,NaN,0,3,0,1,10,0
29:50.2,1.65E+15,415800718,-874687576,215159,181430,0.119,2.56338,2.806,5.245,0.93,1.27,164,4,0.006,0.005,-0.003,0.004,2.127336,0,NaN,0,3,0,1,10,0
29:50.4,1.65E+15,415800717,-874687576,215162,181433,0.194,2.56338,2.799,5.23,0.93,1.27,164,4,0.005,0.003,-0.005,-0.038,2.127336,0,NaN,0,3,0,1,10,0
29:50.6,1.65E+15,415800717,-874687575,215163,181434,0.198,2.56338,2.792,5.212,0.93,1.27,164,4,0.012,-0.008,0.01,-0.036,2.127336,0,NaN,0,3,0,1,10,0
29:50.8,1.65E+15,415800717,-874687575,215157,181428,0.101,2.56338,2.786,5.2,0.93,1.27,164,4,0.006,0.006,0.001,-0.008,2.127336,0,NaN,0,3,0,1,10,0
29:51.0,1.65E+15,415800716,-874687575,215159,181430,0.193,2.56338,2.78,5.186,0.93,1.27,164,5,0.008,0.007,0.005,-0.009000001,2.127336,0,NaN,0,3,0,1,10,0
29:51.2,1.65E+15,415800716,-874687575,215159,181430,0.148,2.563381,2.773,5.171,0.93,1.27,164,5,0.005,-0.005,0.002,-0.007,2.127336,0,NaN,0,3,0,1,10,0
29:51.4,1.65E+15,415800716,-874687575,215161,181432,0.165,2.563381,2.767,5.157,0.93,1.27,164,5,0.003,0.002,-0.003,-0.027,2.127336,0,NaN,0,3,0,1,10,0
29:51.6,1.65E+15,415800716,-874687575,215169,181440,0.214,2.563381,2.761,5.142,0.93,1.27,164,5,0.005,0.003,0.004,-0.038,2.127336,0,NaN,0,3,0,1,10,0
29:51.8,1.65E+15,415800715,-874687575,215167,181438,0.122,2.563381,2.754,5.128,0.93,1.27,164,5,0.007,-0.007,0.001,-0.006,2.127336,0,NaN,0,3,0,1,10,0
29:52.0,1.65E+15,415800715,-874687575,215168,181438,0.145,2.563382,2.748,5.115,0.93,1.27,164,5,0.006,0.001,0.006,0,2.127336,0,NaN,0,3,0,1,10,0
29:52.2,1.65E+15,415800715,-874687574,215172,181443,0.168,2.563382,2.741,5.101,0.93,1.27,164,5,0.002,0.001,0.002,-0.023,2.127336,0,NaN,0,3,0,1,10,0
29:52.4,1.65E+15,415800715,-874687574,215176,181446,0.164,2.563382,2.735,5.088,0.93,1.27,164,5,0.005,0.002,-0.004,-0.047,2.127336,0,NaN,0,3,0,1,10,0
29:52.6,1.65E+15,415800715,-874687574,215184,181455,0.211,2.563382,2.729,5.073,0.93,1.27,164,5,0.011,0.011,-0.001,-0.026,2.127336,0,NaN,0,3,0,1,10,0
29:52.8,1.65E+15,415800715,-874687574,215183,181453,0.116,2.563382,2.723,5.059,0.93,1.27,164,5,0.006,-0.005,-0.004,0.01,2.127336,0,NaN,0,3,0,1,10,0
29:53.0,1.65E+15,415800714,-874687574,215187,181458,0.188,2.563383,2.717,5.046,0.93,1.27,164,4,0.009000001,-0.005,0.008,-0.017,2.127336,0,NaN,0,3,0,1,10,0
29:53.2,1.65E+15,415800714,-874687574,215189,181460,0.201,2.563383,2.71,5.031,0.93,1.27,164,4,0.013,0.012,0.003,-0.031,2.127336,0,NaN,0,3,0,1,10,0
29:53.4,1.65E+15,415800714,-874687574,215195,181466,0.132,2.563383,2.704,5.02,0.93,1.27,164,4,0.005,0.001,-0.005,-0.037,2.127336,0,NaN,0,3,0,1,10,0
29:53.6,1.65E+15,415800714,-874687574,215198,181469,0.173,2.563384,2.699,5.008,0.93,1.27,164,4,0.013,-0.013,0.003,-0.006,2.127336,0,NaN,0,3,0,1,10,0
29:53.8,1.65E+15,415800714,-874687573,215201,181472,0.07700001,2.563384,2.694,4.998,0.93,1.27,164,4,0.014,0.01,0.01,-0.002,2.127336,0,NaN,0,3,0,1,10,0
29:54.0,1.65E+15,415800714,-874687573,215205,181476,0.157,2.563384,2.69,4.988,0.93,1.27,165,7,0.004,-0.001,-0.004,-0.027,2.127336,0,NaN,0,3,0,1,10,0
29:54.2,1.65E+15,415800714,-874687573,215211,181482,0.197,2.563384,2.685,4.978,0.93,1.27,165,7,0.007,0.007,0.001,-0.038,2.127336,0,NaN,0,3,0,1,10,0
29:54.4,1.65E+15,415800714,-874687573,215217,181488,0.136,2.563384,2.68,4.968,0.93,1.27,165,7,0.007,0.003,-0.006,-0.031,2.127336,0,NaN,0,3,0,1,10,0
29:54.6,1.65E+15,415800714,-874687573,215215,181486,0.149,2.563385,2.676,4.959,0.93,1.27,165,7,0.005,0.003,0.004,0.01,2.127336,0,NaN,0,3,0,1,10,0
29:54.8,1.65E+15,415800714,-874687573,215220,181491,0.128,2.563385,2.672,4.949,0.93,1.27,165,7,0.003,0.001,0.003,-0.006,2.127336,0,NaN,0,3,0,1,10,0
29:55.0,1.65E+15,415800714,-874687573,215222,181493,0.18,2.563385,2.667,4.939,0.93,1.27,165,12,0.006,0.006,-0.003,-0.031,2.127336,0,NaN,0,3,0,1,10,0
29:55.2,1.65E+15,415800714,-874687573,215229,181500,0.238,2.563385,2.663,4.927,0.93,1.27,165,12,0.01,-0.002,0.01,-0.036,2.127336,0,NaN,0,3,0,1,10,0
29:55.4,1.65E+15,415800714,-874687572,215229,181500,0.181,2.563385,2.656,4.913,0.93,1.27,165,12,0.003,0.003,-0.001,-0.013,2.127336,0,NaN,0,3,0,1,10,0
29:55.6,1.65E+15,415800714,-874687572,215232,181503,0.191,2.563385,2.65,4.899,0.93,1.27,165,12,0.007,-0.007,0.001,-0.023,2.127336,0,NaN,0,3,0,1,10,0
29:55.8,1.65E+15,415800714,-874687572,215233,181504,0.173,2.563386,2.643,4.885,0.93,1.27,165,12,0.006,0.006,-0.001,-0.026,2.127336,0,NaN,0,3,0,1,10,0
29:56.0,1.65E+15,415800714,-874687572,215233,181504,0.136,2.563386,2.638,4.874,0.93,1.27,164,13,0.005,0.005,0.003,-0.032,2.127336,0,NaN,0,3,0,1,10,0
29:56.2,1.65E+15,415800713,-874687572,215240,181511,0.189,2.563387,2.633,4.863,0.93,1.27,164,13,0.017,-0.014,0.01,-0.018,2.127336,0,NaN,0,3,0,1,10,0
29:56.4,1.65E+15,415800713,-874687572,215240,181511,0.111,2.563387,2.628,4.853,0.93,1.27,164,13,0.021,0.016,-0.014,0,2.127336,0,NaN,0,3,0,1,10,0
29:56.6,1.65E+15,415800713,-874687572,215246,181517,0.182,2.563387,2.624,4.843,0.93,1.27,164,13,0.004,0.004,0,-0.03,2.127336,0,NaN,0,3,0,1,10,0
29:56.8,1.65E+15,415800713,-874687572,215255,181526,0.2,2.563387,2.62,4.833,0.93,1.27,164,13,0.005,0.002,0.004,-0.047,2.127336,0,NaN,0,3,0,1,10,0
29:57.0,1.65E+15,415800713,-874687572,215255,181526,0.147,2.563387,2.615,4.824,0.93,1.27,175,6,0.011,-0.011,0.002,-0.04,2.127336,0,NaN,0,3,0,1,10,0
29:57.2,1.65E+15,415800713,-874687572,215255,181526,0.209,2.563387,2.611,4.814,0.93,1.27,175,6,0.013,0.005,-0.011,0.011,2.127336,0,NaN,0,3,0,1,10,0
29:57.4,1.65E+15,415800713,-874687572,215260,181531,0.118,2.563387,2.606,4.803,0.93,1.27,175,6,0.005,0.002,0.005,0.001,2.127336,0,NaN,0,3,0,1,10,0
29:57.6,1.65E+15,415800713,-874687572,215263,181534,0.15,2.563388,2.602,4.793,0.93,1.27,175,6,0.01,-0.01,-0.003,-0.021,2.127336,0,NaN,0,3,0,1,10,0
29:57.8,1.65E+15,415800713,-874687572,215266,181537,0.218,2.563388,2.598,4.783,0.93,1.27,175,6,0.021,0.021,0.003,-0.013,2.127336,0,NaN,0,3,0,1,10,0
29:58.0,1.65E+15,415800712,-874687572,215274,181545,0.134,2.563388,2.592,4.772,0.93,1.27,175,4,0.009000001,-0.009000001,-0.002,-0.003,2.127336,0,NaN,0,3,0,1,10,0
29:58.2,1.65E+15,415800712,-874687572,215282,181552,0.234,2.563388,2.587,4.758,0.93,1.27,175,4,0.008,0.008,0,-0.021,2.127336,0,NaN,0,3,0,1,10,0
29:58.4,1.65E+15,415800712,-874687572,215292,181563,0.187,2.563389,2.58,4.743,0.93,1.27,175,4,0.009000001,0.009000001,0.002,-0.001,2.127336,0,NaN,0,3,0,1,10,0
29:58.6,1.65E+15,415800712,-874687572,215299,181570,0.165,2.563389,2.573,4.728,0.93,1.27,175,4,0.002,0,-0.002,-0.018,2.127336,0,NaN,0,3,0,1,10,0
29:58.8,1.65E+15,415800712,-874687572,215309,181580,0.188,2.563389,2.567,4.714,0.93,1.27,175,4,0.007,-0.004,0.006,0.007,2.127336,0,NaN,0,3,0,1,10,0
29:59.0,1.65E+15,415800712,-874687572,215311,181582,0.125,2.563389,2.562,4.704,0.93,1.27,175,5,0.016,0.005,-0.015,0.02,2.127336,0,NaN,0,3,0,1,10,0
29:59.2,1.65E+15,415800711,-874687572,215324,181594,0.196,2.56339,2.558,4.694,0.93,1.27,175,5,0.007,-0.003,0.007,-0.035,2.127336,0,NaN,0,3,0,1,10,0
29:59.4,1.65E+15,415800711,-874687572,215336,181606,0.196,2.56339,2.553,4.683,0.93,1.27,175,5,0.005,0.005,0,-0.058,2.127336,0,NaN,0,3,0,1,10,0
29:59.6,1.65E+15,415800711,-874687572,215338,181609,0.166,2.56339,2.548,4.673,0.93,1.27,175,5,0.011,0.011,0,-0.047,2.127336,0,NaN,0,3,0,1,10,0
29:59.8,1.65E+15,415800711,-874687572,215352,181623,0.201,2.56339,2.544,4.663,0.93,1.27,175,5,0.008,-0.002,-0.007,-0.027,2.127336,0,NaN,0,3,0,1,10,0
30:00.0,1.65E+15,415800711,-874687572,215353,181624,0.09500001,2.56339,2.538,4.651,0.93,1.27,175,3,0.011,0.008,0.007,0.002,2.127336,0,NaN,0,3,0,1,10,0
30:00.2,1.65E+15,415800711,-874687572,215362,181633,0.178,2.56339,2.534,4.642,0.93,1.27,175,3,0.014,0.012,-0.007,-0.035,2.127336,0,NaN,0,3,0,1,10,0
30:00.4,1.65E+15,415800711,-874687572,215372,181643,0.206,2.56339,2.529,4.631,0.93,1.27,175,3,0.012,-0.007,0.009000001,-0.044,2.127336,0,NaN,0,3,0,1,10,0
30:00.6,1.65E+15,415800710,-874687572,215372,181642,0.131,2.563391,2.525,4.623,0.93,1.27,175,3,0.001,0,0.001,-0.016,2.127336,0,NaN,0,3,0,1,10,0
30:00.8,1.65E+15,415800710,-874687572,215375,181646,0.188,2.563391,2.521,4.614,0.93,1.27,175,3,0.002,-0.002,0,0.019,2.127336,0,NaN,0,3,0,1,10,0
30:01.0,1.65E+15,415800710,-874687572,215385,181656,0.134,2.563391,2.517,4.606,0.93,1.27,175,5,0.014,0.008,-0.011,-0.008,2.127336,0,NaN,0,3,0,1,10,0
30:01.2,1.65E+15,415800710,-874687572,215391,181662,0.145,2.563391,2.514,4.599,0.93,1.27,175,5,0.004,0.003,-0.002,-0.041,2.127336,0,NaN,0,3,0,1,10,0
30:01.4,1.65E+15,415800710,-874687572,215396,181667,0.21,2.563392,2.511,4.591,0.93,1.27,175,5,0.012,-0.004,0.011,-0.004,2.127336,0,NaN,0,3,0,1,10,0
30:01.6,1.65E+15,415800710,-874687572,215405,181676,0.132,2.563392,2.507,4.583,0.93,1.27,175,5,0.011,0.008,-0.008,-0.031,2.127336,0,NaN,0,3,0,1,10,0
30:01.8,1.65E+15,415800709,-874687572,215407,181677,0.203,2.563392,2.504,4.576,0.93,1.27,175,5,0.013,0.005,-0.012,0.019,2.127336,0,NaN,0,3,0,1,10,0
30:02.0,1.65E+15,415800709,-874687572,215420,181690,0.181,2.563393,2.5,4.566,0.93,1.27,175,3,0.012,0.001,0.012,-0.013,2.127336,0,NaN,0,3,0,1,10,0
30:02.2,1.65E+15,415800709,-874687572,215420,181691,0.107,2.563393,2.496,4.559,0.93,1.27,175,3,0.002,-0.002,0.002,-0.006,2.127336,0,NaN,0,3,0,1,10,0
30:02.4,1.65E+15,415800709,-874687572,215424,181695,0.228,2.563393,2.493,4.551,0.93,1.27,175,3,0.009000001,-0.007,-0.005,0.02,2.127336,0,NaN,0,3,0,1,10,0
30:02.6,1.65E+15,415800708,-874687572,215426,181697,0.09500001,2.563393,2.489,4.543,0.93,1.27,175,3,0.006,-0.001,0.006,-0.001,2.127336,0,NaN,0,3,0,1,10,0
30:02.8,1.65E+15,415800708,-874687572,215435,181705,0.201,2.563393,2.486,4.535,0.93,1.27,175,3,0.004,0.002,0.004,-0.042,2.127336,0,NaN,0,3,0,1,10,0
30:03.0,1.65E+15,415800708,-874687572,215447,181718,0.222,2.563393,2.483,4.527,0.93,1.27,203,4,0.02,0.019,-0.003,-0.044,2.127336,0,NaN,0,3,0,1,10,0
30:03.2,1.65E+15,415800708,-874687573,215452,181723,0.185,2.563394,2.479,4.519,0.93,1.27,203,4,0.008,0.004,-0.007,-0.034,2.127336,0,NaN,0,3,0,1,10,0
30:03.4,1.65E+15,415800708,-874687572,215457,181728,0.256,2.563394,2.476,4.51,0.93,1.27,203,4,0.016,-0.014,0.008,0.017,2.127336,0,NaN,0,3,0,1,10,0
30:03.6,1.65E+15,415800707,-874687573,215468,181739,0.148,2.563394,2.47,4.499,0.93,1.27,203,4,0.003,0.001,-0.003,0.003,2.127336,0,NaN,0,3,0,1,10,0
30:03.8,1.65E+15,415800707,-874687573,215474,181745,0.196,2.563394,2.466,4.489,0.93,1.27,203,4,0.002,0.002,0.001,-0.034,2.127336,0,NaN,0,3,0,1,10,0
30:04.0,1.65E+15,415800707,-874687573,215494,181765,0.232,2.563395,2.461,4.478,0.93,1.27,189,4,0.012,0.012,0.003,-0.062,2.127336,0,NaN,0,3,0,1,10,0
30:04.2,1.65E+15,415800707,-874687573,215501,181772,0.163,2.563395,2.456,4.467,0.93,1.27,189,4,0.007,-0.003,-0.006,-0.028,2.127336,0,NaN,0,3,0,1,10,0
30:04.4,1.65E+15,415800707,-874687573,215518,181788,0.219,2.563395,2.452,4.457,0.93,1.27,189,4,0.008,0.008,0.003,-0.014,2.127336,0,NaN,0,3,0,1,10,0
30:04.6,1.65E+15,415800706,-874687573,215529,181800,0.177,2.563396,2.446,4.445,0.93,1.27,189,4,0.003,-0.002,-0.002,-0.037,2.127336,0,NaN,0,3,0,1,10,0
30:04.8,1.65E+15,415800706,-874687573,215537,181808,0.173,2.563396,2.441,4.434,0.93,1.27,189,4,0.007,0.007,-0.001,-0.054,2.127336,0,NaN,0,3,0,1,10,0
30:05.0,1.65E+15,415800706,-874687573,215559,181830,0.215,2.563396,2.437,4.424,0.93,1.27,176,10,0.007,0.006,-0.003,-0.035,2.127336,0,NaN,0,3,0,1,10,0
30:05.2,1.65E+15,415800706,-874687572,215568,181838,0.129,2.563396,2.432,4.414,0.93,1.27,176,10,0.006,-0.001,0.006,0,2.127336,0,NaN,0,3,0,1,10,0
30:05.4,1.65E+15,415800706,-874687572,215587,181858,0.208,2.563396,2.428,4.404,0.93,1.27,176,10,0.006,0.004,-0.004,-0.033,2.127336,0,NaN,0,3,0,1,10,0
30:05.6,1.65E+15,415800706,-874687572,215609,181880,0.206,2.563396,2.423,4.394,0.93,1.27,176,10,0.011,0.01,-0.005,-0.06,2.127336,0,NaN,0,3,0,1,10,0
30:05.8,1.65E+15,415800706,-874687572,215609,181880,0.157,2.563396,2.419,4.385,0.93,1.27,176,10,0.006,0.004,0.005,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:06.0,1.65E+15,415800706,-874687572,215635,181906,0.208,2.563397,2.415,4.375,0.93,1.27,176,4,0.01,-0.002,-0.01,-0.019,2.127336,0,NaN,0,3,0,1,10,0
30:06.2,1.65E+15,415800706,-874687572,215657,181927,0.158,2.563397,2.409,4.363,0.93,1.27,176,4,0.007,0.006,0.003,-0.009000001,2.127336,0,NaN,0,3,0,1,10,0
30:06.4,1.65E+15,415800706,-874687572,215682,181953,0.219,2.563397,2.405,4.352,0.93,1.27,176,4,0.013,0.002,0.013,-0.035,2.127336,0,NaN,0,3,0,1,10,0
30:06.6,1.65E+15,415800706,-874687572,215723,181994,0.242,2.563397,2.4,4.341,0.93,1.27,176,4,0.008,0.003,-0.007,-0.053,2.127336,0,NaN,0,3,0,1,10,0
30:06.8,1.65E+15,415800706,-874687572,215745,182016,0.167,2.563398,2.394,4.328,0.93,1.27,176,4,0.005,0.002,0.004,-0.038,2.127336,0,NaN,0,3,0,1,10,0
30:07.0,1.65E+15,415800706,-874687571,215778,182048,0.213,2.563398,2.389,4.317,0.93,1.27,164,3,0.021,-0.019,0.008,-0.007,2.127336,0,NaN,0,3,0,1,10,0
30:07.2,1.65E+15,415800706,-874687572,215803,182074,0.118,2.563398,2.383,4.305,0.93,1.27,164,3,0.023,0.02,-0.012,-0.014,2.127336,0,NaN,0,3,0,1,10,0
30:07.4,1.65E+15,415800706,-874687571,215823,182094,0.179,2.563398,2.379,4.296,0.93,1.27,164,3,0.014,0.001,0.014,-0.057,2.127336,0,NaN,0,3,0,1,10,0
30:07.6,1.65E+15,415800707,-874687571,215850,182121,0.209,2.563399,2.375,4.287,0.92,1.27,164,3,0.011,0.01,-0.003,-0.047,2.127336,0,NaN,0,3,0,1,10,0
30:07.8,1.65E+15,415800706,-874687572,215864,182135,0.123,2.563399,2.371,4.28,0.92,1.27,164,3,0.009000001,-0.007,-0.005,-0.018,2.127336,0,NaN,0,3,0,1,10,0
30:08.0,1.65E+15,415800707,-874687572,215880,182151,0.194,2.563399,2.368,4.272,0.92,1.27,164,10,0.01,0.008,-0.006,-0.004,2.127336,0,NaN,0,3,0,1,10,0
30:08.2,1.65E+15,415800707,-874687572,215903,182174,0.174,2.563399,2.364,4.264,0.92,1.27,164,10,0.002,0,-0.002,-0.022,2.127336,0,NaN,0,3,0,1,10,0
30:08.4,1.65E+15,415800707,-874687572,215915,182186,0.14,2.563399,2.36,4.256,0.92,1.27,164,10,0.007,0.007,-0.003,-0.042,2.127336,0,NaN,0,3,0,1,10,0
30:08.6,1.65E+15,415800706,-874687572,215932,182203,0.199,2.563399,2.357,4.249,0.92,1.27,164,10,0.011,-0.007,0.009000001,-0.023,2.127336,0,NaN,0,3,0,1,10,0
30:08.8,1.65E+15,415800706,-874687571,215949,182220,0.115,2.563399,2.353,4.241,0.92,1.27,164,10,0.008,0.005,0.006,-0.012,2.127336,0,NaN,0,3,0,1,10,0
30:09.0,1.65E+15,415800707,-874687572,215969,182240,0.179,2.5634,2.35,4.234,0.92,1.27,164,13,0.02,0.008,-0.018,-0.03,2.127336,0,NaN,0,3,0,1,10,0
30:09.2,1.65E+15,415800706,-874687572,215989,182260,0.206,2.5634,2.347,4.227,0.92,1.27,164,13,0.01,-0.005,0.009000001,-0.049,2.127336,0,NaN,0,3,0,1,10,0
30:09.4,1.65E+15,415800707,-874687571,215998,182269,0.143,2.5634,2.343,4.219,0.92,1.27,164,13,0.008,0.003,0.007,-0.035,2.127336,0,NaN,0,3,0,1,10,0
30:09.6,1.65E+15,415800707,-874687571,216017,182287,0.204,2.5634,2.34,4.212,0.92,1.27,164,13,0.005,0.005,-0.002,-0.011,2.127336,0,NaN,0,3,0,1,10,0
30:09.8,1.65E+15,415800707,-874687572,216033,182304,0.119,2.563401,2.336,4.204,0.92,1.27,164,13,0.009000001,0.008,-0.004,-0.006,2.127336,0,NaN,0,3,0,1,10,0
30:10.0,1.65E+15,415800707,-874687571,216052,182323,0.175,2.563401,2.333,4.198,0.92,1.27,164,6,0.007,0.004,0.005,-0.056,2.127336,0,NaN,0,3,0,1,10,0
30:10.2,1.65E+15,415800707,-874687571,216074,182345,0.212,2.563401,2.329,4.191,0.92,1.27,164,6,0.005,-0.003,0.004,-0.046,2.127336,0,NaN,0,3,0,1,10,0
30:10.4,1.65E+15,415800707,-874687571,216083,182354,0.152,2.563401,2.326,4.183,0.92,1.27,164,6,0.006,0.004,0.004,-0.023,2.127336,0,NaN,0,3,0,1,10,0
30:10.6,1.65E+15,415800707,-874687571,216102,182373,0.199,2.563402,2.323,4.176,0.92,1.27,164,6,0.01,-0.005,-0.009000001,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:10.8,1.65E+15,415800707,-874687571,216119,182390,0.159,2.563402,2.319,4.168,0.92,1.27,164,6,0.007,0.005,0.005,-0.016,2.127336,0,NaN,0,3,0,1,10,0
30:11.0,1.65E+15,415800707,-874687571,216136,182406,0.169,2.563402,2.315,4.161,0.92,1.27,164,5,0.009000001,-0.003,0.008,-0.043,2.127336,0,NaN,0,3,0,1,10,0
30:11.2,1.65E+15,415800707,-874687571,216162,182433,0.217,2.563402,2.312,4.154,0.92,1.27,164,5,0.007,0.002,0.007,-0.029,2.127336,0,NaN,0,3,0,1,10,0
30:11.4,1.65E+15,415800708,-874687571,216182,182453,0.128,2.563402,2.308,4.146,0.92,1.27,164,5,0.019,0.011,-0.016,-0.009000001,2.127336,0,NaN,0,3,0,1,10,0
30:11.6,1.65E+15,415800708,-874687571,216209,182480,0.205,2.563402,2.304,4.138,0.92,1.27,164,5,0.002,-0.001,0.002,-0.026,2.127336,0,NaN,0,3,0,1,10,0
30:11.8,1.65E+15,415800708,-874687571,216239,182510,0.21,2.563403,2.301,4.129,0.92,1.27,164,5,0.005,0.005,-0.002,-0.045,2.127336,0,NaN,0,3,0,1,10,0
30:12.0,1.65E+15,415800708,-874687571,216261,182532,0.167,2.563403,2.296,4.121,0.92,1.27,163,5,0.003,0.003,0,-0.054,2.127336,0,NaN,0,3,0,1,10,0
30:12.2,1.65E+15,415800708,-874687571,216296,182566,0.218,2.563403,2.293,4.112,0.92,1.27,163,5,0.013,0.013,0.002,-0.016,2.127336,0,NaN,0,3,0,1,10,0
30:12.4,1.65E+15,415800708,-874687571,216322,182593,0.125,2.563403,2.288,4.103,0.92,1.27,163,5,0.005,-0.005,0,0.003,2.127336,0,NaN,0,3,0,1,10,0
30:12.6,1.65E+15,415800708,-874687571,216352,182623,0.192,2.563403,2.285,4.095,0.92,1.27,163,5,0.004,-0.001,-0.003,-0.03,2.127336,0,NaN,0,3,0,1,10,0
30:12.8,1.65E+15,415800709,-874687571,216390,182661,0.218,2.563404,2.281,4.087,0.92,1.27,163,5,0.017,0.017,-0.001,-0.056,2.127336,0,NaN,0,3,0,1,10,0
30:13.0,1.65E+15,415800709,-874687571,216408,182679,0.146,2.563404,2.277,4.078,0.92,1.27,163,4,0.005,-0.001,0.005,-0.018,2.127336,0,NaN,0,3,0,1,10,0
30:13.2,1.65E+15,415800709,-874687571,216438,182709,0.198,2.563404,2.273,4.071,0.92,1.27,163,4,0.01,0.001,0.01,-0.009000001,2.127336,0,NaN,0,3,0,1,10,0
30:13.4,1.65E+15,415800709,-874687571,216465,182736,0.126,2.563405,2.269,4.062,0.92,1.27,163,4,0.012,0.004,-0.012,-0.004,2.127336,0,NaN,0,3,0,1,10,0
30:13.6,1.65E+15,415800709,-874687571,216489,182760,0.17,2.563405,2.265,4.055,0.92,1.27,163,4,0.006,-0.006,-0.001,-0.033,2.127336,0,NaN,0,3,0,1,10,0
30:13.8,1.65E+15,415800709,-874687571,216522,182793,0.212,2.563405,2.262,4.047,0.92,1.27,163,4,0.009000001,0.009000001,0,-0.036,2.127336,0,NaN,0,3,0,1,10,0
30:14.0,1.65E+15,415800709,-874687571,216544,182815,0.138,2.563405,2.258,4.04,0.92,1.27,168,9,0.002,0.001,0.001,-0.011,2.127336,0,NaN,0,3,0,1,10,0
30:14.2,1.65E+15,415800709,-874687571,216569,182840,0.201,2.563405,2.255,4.033,0.92,1.27,168,9,0.008,0.008,-0.002,-0.012,2.127336,0,NaN,0,3,0,1,10,0
30:14.4,1.65E+15,415800708,-874687571,216589,182860,0.17,2.563406,2.252,4.025,0.92,1.27,168,9,0.013,-0.013,0.001,-0.017,2.127336,0,NaN,0,3,0,1,10,0
30:14.6,1.65E+15,415800708,-874687571,216603,182874,0.152,2.563406,2.248,4.019,0.92,1.27,168,9,0.006,0.006,0.003,-0.038,2.127336,0,NaN,0,3,0,1,10,0
30:14.8,1.65E+15,415800708,-874687571,216622,182893,0.185,2.563406,2.246,4.012,0.92,1.27,168,9,0.002,0.001,0.002,0,2.127336,0,NaN,0,3,0,1,10,0
30:15.0,1.65E+15,415800708,-874687571,216645,182916,0.109,2.563406,2.242,4.006,0.92,1.27,168,11,0.01,0.009000001,-0.004,-0.005,2.127336,0,NaN,0,3,0,1,10,0
30:15.2,1.65E+15,415800708,-874687571,216663,182934,0.168,2.563406,2.239,4,0.92,1.27,168,11,0.012,-0.001,-0.012,-0.017,2.127336,0,NaN,0,3,0,1,10,0
30:15.4,1.65E+15,415800708,-874687571,216680,182951,0.181,2.563406,2.237,3.994,0.92,1.27,168,11,0.012,0.004,0.011,-0.024,2.127336,0,NaN,0,3,0,1,10,0
30:15.6,1.65E+15,415800708,-874687571,216690,182961,0.132,2.563407,2.234,3.989,0.92,1.27,168,11,0.009000001,-0.002,0.008,-0.027,2.127336,0,NaN,0,3,0,1,10,0
30:15.8,1.65E+15,415800708,-874687571,216709,182979,0.211,2.563407,2.232,3.984,0.92,1.27,168,11,0.002,0.002,-0.001,-0.003,2.127336,0,NaN,0,3,0,1,10,0
30:16.0,1.65E+15,415800708,-874687571,216720,182991,0.173,2.563407,2.229,3.977,0.92,1.27,168,3,0.014,0.005,-0.013,0.022,2.127336,0,NaN,0,3,0,1,10,0
30:16.2,1.65E+15,415800708,-874687571,216742,183013,0.204,2.563408,2.226,3.972,0.92,1.27,168,3,0.012,0.006,0.01,-0.042,2.127336,0,NaN,0,3,0,1,10,0
30:16.4,1.65E+15,415800708,-874687571,216783,183054,0.236,2.563408,2.224,3.965,0.92,1.27,168,3,0.008,0.008,0.002,-0.075,2.127336,0,NaN,0,3,0,1,10,0
30:16.6,1.65E+15,415800708,-874687570,216790,183061,0.136,2.563408,2.22,3.958,0.92,1.27,168,3,0.012,-0.01,0.005,-0.017,2.127336,0,NaN,0,3,0,1,10,0
