timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
26:30.4,1.6541E+15,415804059,-874691924,215332,181603,0.098,0.286334,1.738,2.724,0.93,1.27,174,6,0.364,-0.001,-0.364,-0.033,4.712883,0,NaN,0,3,0,1,10,0
26:30.6,1.6541E+15,415804059,-874691932,215334,181605,0.161,0.5448382,1.737,2.723,0.93,1.27,174,6,0.341,0.007,-0.34,-0.032,4.717191,0,NaN,0,3,0,1,10,0
26:30.8,1.6541E+15,415804059,-874691940,215328,181599,0.09900001,0.2828124,1.736,2.721,0.93,1.27,174,6,0.331,0.002,-0.331,0,4.717145,0,NaN,0,3,0,1,10,0
26:31.0,1.6541E+15,415804060,-874691947,215330,181600,0.139,0.5205238,1.736,2.72,0.93,1.27,174,6,0.31,0.004,-0.31,-0.018,4.7187,0,NaN,0,3,0,1,10,0
26:31.2,1.6541E+15,415804060,-874691954,215327,181597,0.147,0.5746866,1.735,2.719,0.93,1.27,174,6,0.281,0.004,-0.281,-0.018,4.722257,0,NaN,0,3,0,1,10,0
26:31.4,1.6541E+15,415804060,-874691961,215327,181598,0.09500001,0.3451446,1.735,2.718,0.93,1.27,174,6,0.269,-0.004,-0.269,-0.008,4.705458,0,NaN,0,3,0,1,10,0
26:31.6,1.6541E+15,415804060,-874691966,215327,181598,0.162,0.7680501,1.734,2.717,0.93,1.27,174,6,0.245,0.005,-0.245,0.007,4.710345,0,NaN,0,3,0,1,10,0
26:31.8,1.6541E+15,415804060,-874691972,215316,181586,0.108,0.4288033,1.733,2.715,0.93,1.27,174,6,0.233,0.011,-0.233,0.035,4.747741,0,NaN,0,3,0,1,10,0
26:32.0,1.6541E+15,415804061,-874691977,215314,181585,0.122,0.6528128,1.733,2.714,0.93,1.27,174,6,0.208,-0.001,-0.208,-0.004,4.735674,0,NaN,0,3,0,1,10,0
26:32.2,1.6541E+15,415804061,-874691981,215317,181588,0.159,0.6528135,1.732,2.713,0.93,1.27,174,6,0.182,-0.002,-0.181,-0.049,4.735674,0,NaN,0,3,0,1,10,0
26:32.4,1.6541E+15,415804061,-874691985,215311,181582,0.09500001,0.5538195,1.732,2.711,0.93,1.27,174,8,0.17,0.007,-0.17,-0.016,4.744827,0,NaN,0,3,0,1,10,0
26:32.6,1.6541E+15,415804061,-874691989,215311,181582,0.151,0.5538202,1.731,2.71,0.93,1.27,174,8,0.145,0.005,-0.145,-0.022,4.744827,0,NaN,0,3,0,1,10,0
26:32.8,1.6541E+15,415804061,-874691992,215308,181579,0.118,0.5538207,1.73,2.709,0.93,1.27,174,8,0.123,-0.004,-0.122,-0.026,4.744827,0,NaN,0,3,0,1,10,0
26:33.0,1.6541E+15,415804061,-874691994,215306,181577,0.11,0.5538213,1.73,2.708,0.93,1.27,174,8,0.101,0.005,-0.101,-0.018,4.744827,0,NaN,0,3,0,1,10,0
26:33.2,1.6541E+15,415804062,-874691996,215306,181577,0.161,0.5538221,1.729,2.707,0.93,1.27,174,8,0.085,0.008,-0.085,-0.011,4.744827,0,NaN,0,3,0,1,10,0
26:33.4,1.6541E+15,415804062,-874691998,215308,181579,0.096,0.5538226,1.729,2.705,0.93,1.27,174,6,0.079,0.004,-0.079,-0.005,4.744827,0,NaN,0,3,0,1,10,0
26:33.6,1.6541E+15,415804062,-874691999,215309,181579,0.154,0.5538233,1.728,2.704,0.93,1.27,174,6,0.047,0.005,-0.046,-0.022,4.744827,0,NaN,0,3,0,1,10,0
26:33.8,1.6541E+15,415804062,-874692000,215306,181577,0.171,0.5538242,1.728,2.703,0.93,1.27,174,6,0.022,-0.005,-0.022,-0.035,4.744827,0,NaN,0,3,0,1,10,0
26:34.0,1.6541E+15,415804062,-874692000,215306,181576,0.136,0.5538249,1.727,2.702,0.93,1.27,174,6,0.009000001,0.007,-0.007,-0.023,4.744827,0,NaN,0,3,0,1,10,0
26:34.2,1.6541E+15,415804062,-874692000,215302,181573,0.182,0.5538258,1.727,2.701,0.93,1.27,174,6,0.013,-0.008,0.01,-0.001,4.744827,0,NaN,0,3,0,1,10,0
26:34.4,1.6541E+15,415804063,-874692000,215300,181571,0.112,0.5538263,1.726,2.7,0.93,1.27,174,8,0.019,0.016,-0.011,0.006,4.744827,0,NaN,0,3,0,1,10,0
26:34.6,1.6541E+15,415804063,-874692000,215301,181572,0.182,0.5538272,1.725,2.699,0.93,1.27,174,8,0.006,-0.003,0.005,-0.023,4.744827,0,NaN,0,3,0,1,10,0
26:34.8,1.6541E+15,415804063,-874692000,215301,181572,0.2,0.5538282,1.725,2.698,0.93,1.27,174,8,0.001,-0.001,0,-0.023,4.744827,0,NaN,0,3,0,1,10,0
26:35.0,1.6541E+15,415804063,-874692000,215302,181573,0.137,0.5538289,1.724,2.697,0.93,1.27,174,8,0.003,0.003,-0.001,0.016,4.744827,0,NaN,0,3,0,1,10,0
26:35.2,1.6541E+15,415804063,-874692000,215296,181567,0.209,0.5538298,1.724,2.696,0.93,1.27,174,8,0.007,-0.002,-0.007,0.028,4.744827,0,NaN,0,3,0,1,10,0
26:35.4,1.6541E+15,415804063,-874692000,215293,181564,0.147,0.5538306,1.723,2.694,0.93,1.27,174,8,0.014,0.013,0.007,0.021,4.744827,0,NaN,0,3,0,1,10,0
26:35.6,1.6541E+15,415804063,-874692000,215292,181563,0.167,0.5538313,1.723,2.693,0.93,1.27,174,8,0.005,-0.002,-0.005,0.02,4.744827,0,NaN,0,3,0,1,10,0
26:35.8,1.6541E+15,415804063,-874692000,215289,181560,0.198,0.5538324,1.723,2.692,0.93,1.27,174,8,0.01,-0.008,0.006,0.01,4.744827,0,NaN,0,3,0,1,10,0
26:36.0,1.6541E+15,415804064,-874692000,215288,181559,0.136,0.5538331,1.722,2.691,0.93,1.27,174,8,0.019,0.01,-0.016,0.022,4.744827,0,NaN,0,3,0,1,10,0
26:36.2,1.6541E+15,415804064,-874692000,215283,181553,0.202,0.5538341,1.721,2.69,0.93,1.27,174,8,0.003,0,0.003,0.029,4.744827,0,NaN,0,3,0,1,10,0
26:36.4,1.6541E+15,415804064,-874692000,215282,181553,0.143,0.5538349,1.721,2.689,0.93,1.27,174,7,0.004,0.004,0,-0.002,4.744827,0,NaN,0,3,0,1,10,0
26:36.6,1.6541E+15,415804064,-874692000,215281,181552,0.137,0.5538355,1.72,2.688,0.93,1.27,174,7,0.008,-0.008,0.002,0.012,4.744827,0,NaN,0,3,0,1,10,0
26:36.8,1.6541E+15,415804064,-874692000,215274,181545,0.208,0.5538364,1.72,2.687,0.93,1.27,174,7,0.002,-0.002,-0.001,0.036,4.744827,0,NaN,0,3,0,1,10,0
26:37.0,1.6541E+15,415804064,-874692000,215275,181545,0.146,0.5538371,1.719,2.685,0.93,1.27,174,7,0.001,0,0.001,0.037,4.744827,0,NaN,0,3,0,1,10,0
26:37.2,1.6541E+15,415804064,-874692000,215272,181543,0.191,0.5538381,1.718,2.684,0.93,1.27,174,7,0.011,-0.008,-0.007,0.021,4.744827,0,NaN,0,3,0,1,10,0
26:37.4,1.6541E+15,415804064,-874692000,215271,181542,0.177,0.553839,1.718,2.683,0.93,1.27,174,14,0.009000001,0.007,0.006,-0.009000001,4.744827,0,NaN,0,3,0,1,10,0
26:37.6,1.6541E+15,415804064,-874692000,215268,181539,0.106,0.5538396,1.717,2.681,0.93,1.27,174,14,0.007,0.001,-0.007,0.001,4.744827,0,NaN,0,3,0,1,10,0
26:37.8,1.6541E+15,415804064,-874692000,215264,181535,0.191,0.5538406,1.717,2.681,0.93,1.27,174,14,0.005,0.004,0.003,0.015,4.744827,0,NaN,0,3,0,1,10,0
26:38.0,1.6541E+15,415804065,-874692000,215267,181538,0.122,0.5538411,1.716,2.679,0.93,1.27,174,14,0.014,0.014,-0.001,-0.01,4.744827,0,NaN,0,3,0,1,10,0
26:38.2,1.6541E+15,415804065,-874692000,215263,181534,0.164,0.5538419,1.715,2.678,0.93,1.27,174,14,0.011,-0.011,-0.001,-0.012,4.744827,0,NaN,0,3,0,1,10,0
26:38.4,1.6541E+15,415804065,-874692000,215268,181539,0.206,0.553843,1.715,2.677,0.93,1.27,174,11,0.008,0.005,-0.006,-0.045,4.744827,0,NaN,0,3,0,1,10,0
26:38.6,1.6541E+15,415804065,-874692000,215271,181542,0.147,0.5538437,1.714,2.676,0.93,1.27,174,11,0.009000001,-0.007,0.006,0.04,4.744827,0,NaN,0,3,0,1,10,0
26:38.8,1.6541E+15,415804065,-874692000,215260,181531,0.208,0.5538446,1.714,2.675,0.93,1.27,174,11,0.009000001,0.005,-0.007,0.101,4.744827,0,NaN,0,3,0,1,10,0
26:39.0,1.6541E+15,415804071,-874691992,215229,181500,0.588,0.5538476,1.735,2.676,0.93,1.27,174,11,0.45,0.325,0.312,0.148,4.744827,0,NaN,0,3,0,1,10,0
30:53.2,1.6541E+15,415803969,-874692106,216148,182418,0.093,0.3803533,2.374,3.812,0.93,1.27,160,6,0.253,-0.253,0,-0.004,4.505704,0,NaN,0,3,0,1,10,0
30:53.4,1.6541E+15,415803963,-874692106,216140,182410,0.18,0.4703343,2.371,3.807,0.93,1.27,160,6,0.336,-0.336,0.007,0.002,3.957648,0,NaN,0,3,0,1,10,0
30:53.6,1.6541E+15,415803955,-874692106,216136,182407,0.111,0.2444965,2.367,3.801,0.93,1.27,160,6,0.446,-0.446,-0.005,-0.006,3.324074,0,NaN,0,3,0,1,10,0
30:53.8,1.6541E+15,415803946,-874692106,216127,182398,0.119,0.2024154,2.364,3.796,0.93,1.27,160,6,0.55,-0.55,-0.012,0.018,3.228782,0,NaN,0,3,0,1,10,0
30:54.0,1.6541E+15,415803934,-874692105,216120,182391,0.186,0.2487649,2.361,3.791,0.93,1.27,160,6,0.642,-0.642,0.001,-0.001,3.193684,0,NaN,0,3,0,1,10,0
30:54.2,1.6541E+15,415803921,-874692105,216108,182379,0.09500001,0.1293736,2.357,3.785,0.93,1.27,160,6,0.735,-0.735,-0.001,0.023,3.154062,0,NaN,0,3,0,1,10,0
30:54.4,1.6541E+15,415803906,-874692105,216103,182374,0.175,0.177005,2.354,3.78,0.93,1.27,160,6,0.8610001,-0.8610001,0.002,0.01,3.149059,0,NaN,0,3,0,1,10,0
30:54.6,1.6541E+15,415803889,-874692105,216092,182363,0.142,0.1391516,2.35,3.774,0.93,1.27,160,6,0.941,-0.941,-0.009000001,0.009000001,3.15005,0,NaN,0,3,0,1,10,0
30:54.8,1.6541E+15,415803871,-874692105,216076,182347,0.09900001,0.0995363,2.347,3.769,0.93,1.27,160,6,0.9950001,-0.9950001,-0.015,0.035,3.154733,0,NaN,0,3,0,1,10,0
30:55.0,1.6541E+15,415803853,-874692104,216065,182336,0.196,0.1670664,2.344,3.764,0.93,1.27,160,6,0.9900001,-0.9900001,-0.001,0.033,3.151429,0,NaN,0,3,0,1,10,0
30:55.2,1.6541E+15,415803836,-874692104,216068,182339,0.096,0.09587303,2.34,3.758,0.93,1.27,160,6,1.003,-1.003,0.008,0.003,3.138235,0,NaN,0,3,0,1,10,0
30:55.4,1.6541E+15,415803818,-874692103,216067,182338,0.16,0.1396283,2.337,3.753,0.93,1.27,161,7,0.994,-0.994,0.002,-0.017,3.138721,0,NaN,0,3,0,1,10,0
30:55.6,1.6541E+15,415803800,-874692103,216063,182334,0.168,0.1529163,2.334,3.748,0.93,1.27,161,7,1.001,-1.001,0.005,-0.033,3.137547,0,NaN,0,3,0,1,10,0
30:55.8,1.6541E+15,415803782,-874692102,216055,182325,0.094,0.0938542,2.33,3.742,0.93,1.27,161,7,1.002,-1.002,-0.006,-0.006,3.144626,0,NaN,0,3,0,1,10,0
30:56.0,1.6541E+15,415803765,-874692102,216048,182319,0.187,0.1622097,2.327,3.737,0.93,1.27,161,7,0.9990001,-0.9990001,-0.004,-0.005,3.144822,0,NaN,0,3,0,1,10,0
30:56.2,1.6541E+15,415803747,-874692102,216039,182310,0.112,0.1102025,2.324,3.732,0.93,1.27,161,7,0.9960001,-0.9960001,0,-0.004,3.142915,0,NaN,0,3,0,1,10,0
30:56.4,1.6541E+15,415803729,-874692102,216032,182303,0.142,0.1332885,2.321,3.727,0.93,1.27,161,9,0.9910001,-0.9910001,-0.013,-0.012,3.147722,0,NaN,0,3,0,1,10,0
30:56.6,1.6541E+15,415803712,-874692101,216031,182302,0.19,0.1674764,2.318,3.722,0.93,1.27,161,9,0.993,-0.993,-0.003,-0.037,3.146335,0,NaN,0,3,0,1,10,0
30:56.8,1.6541E+15,415803694,-874692101,216015,182286,0.096,0.09543426,2.314,3.716,0.93,1.27,161,9,1.009,-1.009,0.005,0.05,3.139181,0,NaN,0,3,0,1,10,0
30:57.0,1.6541E+15,415803676,-874692101,216001,182272,0.184,0.1580923,2.311,3.711,0.93,1.27,161,9,0.9950001,-0.994,-0.004,0.049,3.140874,0,NaN,0,3,0,1,10,0
30:57.2,1.6541E+15,415803658,-874692101,216005,182276,0.126,0.1204099,2.308,3.706,0.93,1.27,161,9,1.001,-1.001,-0.009000001,-0.023,3.146761,0,NaN,0,3,0,1,10,0
30:57.4,1.6541E+15,415803640,-874692100,216001,182272,0.115,0.106357,2.305,3.701,0.93,1.27,161,8,1,-1,0.008,-0.016,3.139556,0,NaN,0,3,0,1,10,0
30:57.6,1.6541E+15,415803623,-874692100,215995,182266,0.189,0.1666967,2.302,3.696,0.93,1.27,161,8,0.994,-0.994,-0.006,-0.013,3.141912,0,NaN,0,3,0,1,10,0
30:57.8,1.6541E+15,415803605,-874692100,215991,182262,0.09500001,0.09608666,2.299,3.691,0.93,1.27,161,8,0.997,-0.997,0.004,-0.013,3.138628,0,NaN,0,3,0,1,10,0
30:58.0,1.6541E+15,415803587,-874692099,215987,182258,0.171,0.1508635,2.296,3.686,0.93,1.27,161,8,0.9950001,-0.9950001,0.007,-0.034,3.137371,0,NaN,0,3,0,1,10,0
30:58.2,1.6541E+15,415803569,-874692099,215988,182259,0.163,0.1500508,2.293,3.681,0.93,1.27,161,8,1,-1,0.002,-0.08800001,3.138273,0,NaN,0,3,0,1,10,0
30:58.4,1.6541E+15,415803551,-874692099,215972,182243,0.096,0.09924186,2.29,3.676,0.93,1.27,161,12,0.997,-0.997,0.004,-0.026,3.138,0,NaN,0,3,0,1,10,0
30:58.6,1.6541E+15,415803534,-874692099,215969,182240,0.194,0.1643172,2.287,3.672,0.93,1.27,161,12,1.002,-1.002,-0.007,-0.037,3.140736,0,NaN,0,3,0,1,10,0
30:58.8,1.6541E+15,415803516,-874692099,215955,182226,0.098,0.09978064,2.284,3.667,0.93,1.27,161,12,0.997,-0.997,-0.004,-0.002,3.144329,0,NaN,0,3,0,1,10,0
30:59.0,1.6541E+15,415803498,-874692098,215955,182226,0.154,0.1356262,2.281,3.662,0.93,1.27,161,12,0.998,-0.998,0.009000001,-0.034,3.140106,0,NaN,0,3,0,1,10,0
30:59.2,1.6541E+15,415803480,-874692098,215955,182226,0.182,0.1576074,2.278,3.658,0.93,1.27,161,12,1.011,-1.011,0.006,-0.056,3.138101,0,NaN,0,3,0,1,10,0
30:59.4,1.6541E+15,415803462,-874692098,215944,182214,0.09500001,0.09655894,2.275,3.653,0.93,1.27,161,12,0.9910001,-0.9910001,0.008,-0.013,3.135026,0,NaN,0,3,0,1,10,0
30:59.6,1.6541E+15,415803444,-874692099,215939,182210,0.179,0.1573114,2.272,3.648,0.93,1.27,161,12,0.9990001,-0.9990001,-0.031,-0.019,3.145318,0,NaN,0,3,0,1,10,0
30:59.8,1.6541E+15,415803427,-874692098,215926,182197,0.114,0.1131148,2.269,3.643,0.93,1.27,161,12,0.9850001,-0.9850001,0.018,0,3.130923,0,NaN,0,3,0,1,10,0
31:00.0,1.6541E+15,415803409,-874692098,215932,182203,0.129,0.1175657,2.266,3.638,0.93,1.27,161,12,1.004,-1.004,-0.003,-0.057,3.137326,0,NaN,0,3,0,1,10,0
31:00.2,1.6541E+15,415803391,-874692098,215930,182201,0.186,0.1622538,2.263,3.634,0.93,1.27,161,12,0.9960001,-0.9950001,-0.009000001,-0.053,3.14197,0,NaN,0,3,0,1,10,0
31:00.4,1.6541E+15,415803373,-874692098,215921,182192,0.09500001,0.09679893,2.26,3.629,0.93,1.27,161,12,0.988,-0.988,0.01,-0.012,3.134347,0,NaN,0,3,0,1,10,0
31:00.6,1.6541E+15,415803355,-874692097,215917,182188,0.174,0.1479095,2.257,3.624,0.93,1.27,161,12,1.01,-1.01,0.013,-0.017,3.132524,0,NaN,0,3,0,1,10,0
31:00.8,1.6541E+15,415803337,-874692098,215913,182184,0.133,0.128515,2.254,3.619,0.93,1.27,161,12,0.993,-0.993,-0.015,-0.029,3.146065,0,NaN,0,3,0,1,10,0
31:01.0,1.6541E+15,415803319,-874692097,215904,182175,0.102,0.09650746,2.251,3.615,0.93,1.27,161,12,1.002,-1.002,0.007,-0.014,3.138952,0,NaN,0,3,0,1,10,0
31:01.2,1.6541E+15,415803302,-874692097,215902,182173,0.19,0.1627689,2.249,3.61,0.93,1.27,161,12,0.998,-0.998,0.002,-0.03,3.139201,0,NaN,0,3,0,1,10,0
31:01.4,1.6541E+15,415803284,-874692097,215898,182168,0.098,0.09889262,2.246,3.605,0.93,1.27,161,15,0.9860001,-0.9860001,-0.011,-0.022,3.14883,0,NaN,0,3,0,1,10,0
31:01.6,1.6541E+15,415803266,-874692097,215892,182163,0.166,0.1436544,2.243,3.601,0.93,1.27,161,15,1.001,-1.001,0.014,-0.014,3.142091,0,NaN,0,3,0,1,10,0
31:01.8,1.6541E+15,415803248,-874692097,215889,182160,0.167,0.1550657,2.24,3.596,0.93,1.27,161,15,0.993,-0.993,-0.013,-0.026,3.147973,0,NaN,0,3,0,1,10,0
31:02.0,1.6541E+15,415803230,-874692097,215886,182157,0.09500001,0.09752952,2.237,3.592,0.93,1.27,161,15,0.993,-0.993,0.005,-0.017,3.139531,0,NaN,0,3,0,1,10,0
31:02.2,1.6541E+15,415803212,-874692097,215883,182154,0.186,0.1632586,2.235,3.587,0.93,1.27,161,15,1.004,-1.004,-0.025,-0.015,3.146643,0,NaN,0,3,0,1,10,0
31:02.4,1.6541E+15,415803194,-874692096,215878,182149,0.09900001,0.09923104,2.232,3.583,0.93,1.27,161,7,1.001,-1.001,0.023,-0.006,3.126321,0,NaN,0,3,0,1,10,0
31:02.6,1.6541E+15,415803176,-874692096,215872,182143,0.14,0.1272106,2.229,3.579,0.93,1.27,161,7,0.998,-0.998,-0.007,-0.003,3.134761,0,NaN,0,3,0,1,10,0
31:02.8,1.6541E+15,415803158,-874692096,215869,182140,0.181,0.1576345,2.227,3.574,0.93,1.27,161,7,0.9990001,-0.9990001,0.006,-0.013,3.135239,0,NaN,0,3,0,1,10,0
31:03.0,1.6541E+15,415803140,-874692096,215861,182132,0.094,0.09529375,2.224,3.57,0.93,1.27,161,7,0.998,-0.998,-0.005,0.023,3.143464,0,NaN,0,3,0,1,10,0
31:03.2,1.6541E+15,415803123,-874692096,215856,182127,0.179,0.1578877,2.221,3.565,0.93,1.27,161,7,0.997,-0.997,0.002,0.022,3.142553,0,NaN,0,3,0,1,10,0
31:03.4,1.6541E+15,415803105,-874692095,215851,182122,0.12,0.1191618,2.218,3.561,0.93,1.27,161,6,0.9990001,-0.9990001,-0.002,0.015,3.14324,0,NaN,0,3,0,1,10,0
31:03.6,1.6541E+15,415803087,-874692096,215845,182116,0.116,0.1100214,2.215,3.556,0.93,1.27,161,6,1,-1,-0.014,0.009000001,3.150076,0,NaN,0,3,0,1,10,0
31:03.8,1.6541E+15,415803068,-874692095,215843,182114,0.192,0.1656317,2.213,3.552,0.93,1.27,161,6,1.01,-1.009,0.019,-0.021,3.14162,0,NaN,0,3,0,1,10,0
31:04.0,1.6541E+15,415803050,-874692095,215835,182106,0.09500001,0.09691709,2.21,3.547,0.93,1.27,161,6,0.997,-0.997,-0.01,0.004,3.149366,0,NaN,0,3,0,1,10,0
31:04.2,1.6541E+15,415803033,-874692095,215825,182096,0.173,0.1526618,2.207,3.543,0.93,1.27,161,6,0.9900001,-0.9900001,-0.006,0.02,3.14901,0,NaN,0,3,0,1,10,0
31:04.4,1.6541E+15,415803014,-874692095,215827,182098,0.152,0.1390003,2.205,3.538,0.93,1.27,161,6,1.004,-1.004,0.001,-0.017,3.144266,0,NaN,0,3,0,1,10,0
31:04.6,1.6541E+15,415802996,-874692094,215823,182094,0.098,0.0994253,2.202,3.534,0.93,1.27,161,6,1.003,-1.003,0.005,0.015,3.139432,0,NaN,0,3,0,1,10,0
31:04.8,1.6541E+15,415802979,-874692094,215813,182084,0.194,0.1682927,2.199,3.529,0.93,1.27,161,6,0.9860001,-0.9860001,-0.002,0.032,3.140458,0,NaN,0,3,0,1,10,0
31:05.0,1.6541E+15,415802961,-874692094,215812,182083,0.1,0.1011212,2.196,3.525,0.93,1.27,161,6,1.002,-1.002,0.001,0.007,3.140534,0,NaN,0,3,0,1,10,0
31:05.2,1.6541E+15,415802942,-874692094,215808,182079,0.159,0.1437244,2.194,3.52,0.93,1.27,161,6,1.011,-1.011,-0.003,-0.01,3.14188,0,NaN,0,3,0,1,10,0
31:05.4,1.6541E+15,415802924,-874692094,215808,182079,0.181,0.1593704,2.191,3.516,0.93,1.27,161,6,1.005,-1.005,-0.001,-0.044,3.142211,0,NaN,0,3,0,1,10,0
31:05.6,1.6541E+15,415802906,-874692094,215802,182073,0.09500001,0.09557493,2.188,3.512,0.93,1.27,161,6,0.994,-0.994,0.006,-0.02,3.137467,0,NaN,0,3,0,1,10,0
31:05.8,1.6541E+15,415802888,-874692094,215800,182071,0.191,0.1641737,2.186,3.507,0.93,1.27,161,6,0.993,-0.993,-0.007,-0.018,3.140204,0,NaN,0,3,0,1,10,0
31:06.0,1.6541E+15,415802870,-874692094,215796,182067,0.113,0.1095997,2.183,3.503,0.93,1.27,161,6,0.9960001,-0.9960001,0.001,-0.011,3.140714,0,NaN,0,3,0,1,10,0
31:06.2,1.6541E+15,415802852,-874692093,215787,182058,0.139,0.1255811,2.181,3.499,0.93,1.27,161,6,0.998,-0.998,0.001,0.009000001,3.140598,0,NaN,0,3,0,1,10,0
31:06.4,1.6541E+15,415802834,-874692093,215780,182051,0.19,0.1675863,2.178,3.494,0.93,1.27,161,5,0.9960001,-0.9960001,-0.001,0.013,3.141409,0,NaN,0,3,0,1,10,0
31:06.6,1.6541E+15,415802816,-874692093,215782,182053,0.096,0.09472268,2.175,3.49,0.93,1.27,161,5,1.016,-1.016,0.006,0.016,3.136979,0,NaN,0,3,0,1,10,0
31:06.8,1.6541E+15,415802798,-874692093,215776,182047,0.183,0.1631537,2.173,3.486,0.93,1.27,161,5,0.9900001,-0.9900001,-0.004,0.021,3.139166,0,NaN,0,3,0,1,10,0
31:07.0,1.6541E+15,415802780,-874692093,215774,182045,0.132,0.1225513,2.17,3.481,0.93,1.27,161,5,1.007,-1.007,-0.007,0.008,3.145104,0,NaN,0,3,0,1,10,0
31:07.2,1.6541E+15,415802762,-874692093,215781,182052,0.11,0.106315,2.167,3.477,0.93,1.27,161,5,0.992,-0.992,-0.006,0.008,3.14676,0,NaN,0,3,0,1,10,0
31:07.4,1.6541E+15,415802744,-874692093,215773,182043,0.194,0.1651647,2.165,3.473,0.93,1.27,161,9,0.9990001,-0.9990001,-0.001,0.038,3.145534,0,NaN,0,3,0,1,10,0
31:07.6,1.6541E+15,415802725,-874692093,215778,182049,0.09900001,0.09723386,2.162,3.468,0.93,1.27,161,9,1.013,-1.013,0.005,0.011,3.138621,0,NaN,0,3,0,1,10,0
31:07.8,1.6541E+15,415802708,-874692093,215775,182046,0.163,0.1450285,2.159,3.464,0.93,1.27,161,9,0.993,-0.993,-0.011,0.02,3.142918,0,NaN,0,3,0,1,10,0
31:08.0,1.6541E+15,415802689,-874692092,215771,182042,0.158,0.1412776,2.157,3.46,0.93,1.27,161,9,1.006,-1.006,0.011,0.017,3.136393,0,NaN,0,3,0,1,10,0
31:08.2,1.6541E+15,415802671,-874692092,215773,182044,0.096,0.09719441,2.154,3.456,0.93,1.27,161,9,0.9990001,-0.9990001,-0.003,0.037,3.141687,0,NaN,0,3,0,1,10,0
31:08.4,1.6541E+15,415802653,-874692092,215763,182034,0.192,0.1610422,2.152,3.451,0.93,1.27,161,8,1.01,-1.01,0.001,0.071,3.141425,0,NaN,0,3,0,1,10,0
31:08.6,1.6541E+15,415802635,-874692092,215769,182040,0.1,0.1041483,2.149,3.447,0.93,1.27,161,8,1,-1,-0.003,0.018,3.143472,0,NaN,0,3,0,1,10,0
31:08.8,1.6541E+15,415802617,-874692092,215766,182037,0.149,0.1308086,2.146,3.443,0.93,1.27,161,8,1.007,-1.007,-0.006,0.018,3.14513,0,NaN,0,3,0,1,10,0
31:09.0,1.6541E+15,415802599,-874692092,215766,182037,0.184,0.1613733,2.144,3.439,0.93,1.27,161,8,1.001,-1.001,0.002,0.01,3.142784,0,NaN,0,3,0,1,10,0
31:09.2,1.6541E+15,415802581,-874692091,215762,182033,0.098,0.09777805,2.141,3.434,0.93,1.27,161,8,0.993,-0.993,-0.002,0.036,3.143343,0,NaN,0,3,0,1,10,0
31:09.4,1.6541E+15,415802563,-874692091,215759,182030,0.191,0.1604408,2.139,3.43,0.93,1.27,161,10,1.018,-1.018,-0.01,0.029,3.145609,0,NaN,0,3,0,1,10,0
31:09.6,1.6541E+15,415802545,-874692091,215761,182032,0.124,0.1219664,2.136,3.426,0.93,1.27,161,10,0.9850001,-0.9850001,0.005,0.004,3.139618,0,NaN,0,3,0,1,10,0
31:09.8,1.6541E+15,415802527,-874692091,215760,182031,0.124,0.1133921,2.133,3.421,0.93,1.27,161,10,1.008,-1.008,-0.007,0.002,3.144411,0,NaN,0,3,0,1,10,0
31:10.0,1.6541E+15,415802509,-874692091,215762,182033,0.194,0.1728525,2.131,3.417,0.93,1.27,161,10,0.9850001,-0.9850001,-0.005,-0.001,3.145023,0,NaN,0,3,0,1,10,0
31:10.2,1.6541E+15,415802490,-874692091,215754,182025,0.096,0.09534296,2.128,3.413,0.93,1.27,161,10,1.016,-1.016,0.01,0.033,3.135101,0,NaN,0,3,0,1,10,0
31:10.4,1.6541E+15,415802472,-874692091,215753,182024,0.183,0.1585162,2.126,3.409,0.93,1.27,161,8,0.9960001,-0.9950001,-0.009000001,0.021,3.139162,0,NaN,0,3,0,1,10,0
31:10.6,1.6541E+15,415802454,-874692091,215759,182030,0.154,0.1392094,2.123,3.404,0.93,1.27,161,8,1.002,-1.002,0.001,-0.006,3.139978,0,NaN,0,3,0,1,10,0
31:10.8,1.6541E+15,415802436,-874692090,215758,182028,0.09500001,0.09573113,2.12,3.4,0.93,1.27,161,8,0.994,-0.994,-0.001,0.007,3.142057,0,NaN,0,3,0,1,10,0
31:11.0,1.6541E+15,415802418,-874692090,215757,182028,0.188,0.1587897,2.118,3.396,0.93,1.27,161,8,1.005,-1.005,0,0.01,3.141908,0,NaN,0,3,0,1,10,0
31:11.2,1.6541E+15,415802400,-874692090,215761,182032,0.096,0.09756949,2.116,3.392,0.93,1.27,161,8,0.9950001,-0.9950001,0,-0.005,3.141439,0,NaN,0,3,0,1,10,0
31:11.4,1.6541E+15,415802382,-874692090,215760,182031,0.159,0.1392867,2.113,3.388,0.93,1.27,161,6,1.005,-1.005,-0.006,0.003,3.143412,0,NaN,0,3,0,1,10,0
31:11.6,1.6541E+15,415802364,-874692090,215763,182034,0.173,0.1577896,2.111,3.384,0.93,1.27,161,6,0.984,-0.984,0.013,-0.012,3.137001,0,NaN,0,3,0,1,10,0
