timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
25:22.2,1.66E+15,415806579,-874685412,190442,156712,0.222,2.512051,2.775,5.127,0.85,1.3,182,10,0.005,0.004,0.002,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:22.4,1.66E+15,415806578,-874685412,190446,156716,0.153,2.512051,2.77,5.117,0.85,1.3,197,9,0.006,0.003,-0.005,0.016,5.374867,0,NaN,0,3,0,1,11,0
25:22.6,1.66E+15,415806578,-874685412,190446,156717,0.212,2.512051,2.765,5.107,0.85,1.3,197,9,0.012,0.01,0.006,0.031,5.374867,0,NaN,0,3,0,1,11,0
25:22.8,1.66E+15,415806578,-874685412,190453,156724,0.141,2.512051,2.76,5.097,0.85,1.3,197,9,0.004,0.002,-0.003,0.005,5.374867,0,NaN,0,3,0,1,11,0
25:23.0,1.66E+15,415806578,-874685412,190460,156731,0.168,2.512052,2.755,5.087,0.85,1.3,197,9,0.009000001,-0.009000001,0.003,-0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:23.2,1.66E+15,415806577,-874685412,190463,156734,0.167,2.512052,2.75,5.077,0.85,1.3,197,9,0.009000001,-0.007,-0.006,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:23.4,1.66E+15,415806577,-874685412,190470,156741,0.115,2.512052,2.745,5.067,0.85,1.3,197,9,0.002,0.001,0.002,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:23.6,1.66E+15,415806577,-874685412,190470,156741,0.215,2.512052,2.74,5.058,0.85,1.3,197,9,0.006,0.004,0.004,0.015,5.374867,0,NaN,0,3,0,1,11,0
25:23.8,1.66E+15,415806577,-874685411,190464,156735,0.228,2.512052,2.735,5.047,0.85,1.3,197,9,0.005,0.003,0.004,0.015,5.374867,0,NaN,0,3,0,1,11,0
25:24.0,1.66E+15,415806577,-874685411,190464,156735,0.124,2.512052,2.73,5.037,0.85,1.3,197,9,0.003,-0.002,-0.002,0.001,5.374867,0,NaN,0,3,0,1,11,0
25:24.2,1.66E+15,415806576,-874685411,190466,156737,0.194,2.512053,2.725,5.027,0.85,1.3,197,9,0.004,-0.004,-0.002,0,5.374867,0,NaN,0,3,0,1,11,0
25:24.4,1.66E+15,415806576,-874685411,190457,156728,0.108,2.512053,2.718,5.016,0.85,1.3,197,10,0.005,-0.005,-0.002,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:24.6,1.66E+15,415806576,-874685411,190450,156721,0.145,2.512053,2.713,5.005,0.85,1.3,197,10,0.003,0,-0.003,-0.005,5.374867,0,NaN,0,3,0,1,11,0
25:24.8,1.66E+15,415806575,-874685411,190446,156716,0.227,2.512053,2.707,4.993,0.85,1.3,197,10,0.014,-0.014,-0.001,-0.023,5.374867,0,NaN,0,3,0,1,11,0
25:25.0,1.66E+15,415806575,-874685410,190435,156705,0.154,2.512053,2.701,4.983,0.85,1.3,197,10,0.003,0.002,0.002,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:25.2,1.66E+15,415806575,-874685410,190427,156697,0.223,2.512054,2.696,4.973,0.85,1.3,197,10,0.008,0.007,0.002,0.03,5.374867,0,NaN,0,3,0,1,11,0
25:25.4,1.66E+15,415806575,-874685410,190421,156692,0.106,2.512054,2.69,4.962,0.85,1.3,197,8,0.01,-0.007,0.007,0.005,5.374867,0,NaN,0,3,0,1,11,0
25:25.6,1.66E+15,415806575,-874685410,190417,156688,0.134,2.512054,2.685,4.952,0.85,1.3,197,8,0.005,0.004,-0.002,-0.001,5.374867,0,NaN,0,3,0,1,11,0
25:25.8,1.66E+15,415806575,-874685410,190417,156688,0.185,2.512054,2.68,4.941,0.85,1.3,197,8,0.007,0.005,-0.005,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:26.0,1.66E+15,415806574,-874685410,190419,156689,0.102,2.512054,2.674,4.931,0.85,1.3,197,8,0.017,-0.017,0.003,0.004,5.374867,0,NaN,0,3,0,1,11,0
25:26.2,1.66E+15,415806574,-874685410,190421,156692,0.232,2.512054,2.669,4.921,0.85,1.3,197,8,0.008,0.008,-0.001,0.011,5.374867,0,NaN,0,3,0,1,11,0
25:26.4,1.66E+15,415806574,-874685409,190417,156688,0.229,2.512055,2.663,4.909,0.85,1.3,197,9,0.009000001,0,0.009000001,0.019,5.374867,0,NaN,0,3,0,1,11,0
25:26.6,1.66E+15,415806573,-874685409,190421,156692,0.176,2.512055,2.657,4.898,0.85,1.3,197,9,0.009000001,-0.007,-0.006,-0.007,5.374867,0,NaN,0,3,0,1,11,0
25:26.8,1.66E+15,415806573,-874685409,190424,156695,0.239,2.512055,2.651,4.887,0.85,1.3,197,9,0.01,0.009000001,0.001,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:27.0,1.66E+15,415806573,-874685409,190423,156694,0.167,2.512055,2.646,4.876,0.85,1.3,197,9,0.005,0.005,0.001,0.014,5.374867,0,NaN,0,3,0,1,11,0
25:27.2,1.66E+15,415806573,-874685409,190423,156694,0.192,2.512056,2.641,4.866,0.85,1.3,197,9,0.011,-0.008,0.008,0.023,5.374867,0,NaN,0,3,0,1,11,0
25:27.4,1.66E+15,415806573,-874685408,190422,156693,0.243,2.512056,2.635,4.855,0.85,1.3,196,9,0.023,0.023,0,0.027,5.374867,0,NaN,0,3,0,1,11,0
25:27.6,1.66E+15,415806572,-874685408,190422,156693,0.123,2.512056,2.629,4.844,0.85,1.3,196,9,0.005,-0.003,0.004,0.013,5.374867,0,NaN,0,3,0,1,11,0
25:27.8,1.66E+15,415806572,-874685408,190416,156687,0.229,2.512056,2.624,4.834,0.85,1.3,196,9,0.011,0.006,0.009000001,0.033,5.374867,0,NaN,0,3,0,1,11,0
25:28.0,1.66E+15,415806572,-874685408,190412,156683,0.111,2.512056,2.618,4.823,0.85,1.3,196,9,0.012,-0.008,-0.009000001,0.014,5.374867,0,NaN,0,3,0,1,11,0
25:28.2,1.66E+15,415806572,-874685408,190406,156677,0.189,2.512057,2.613,4.814,0.85,1.3,196,9,0.002,0.002,-0.001,0.011,5.374867,0,NaN,0,3,0,1,11,0
25:28.4,1.66E+15,415806572,-874685407,190401,156672,0.202,2.512057,2.608,4.804,0.85,1.3,196,11,0.01,0.004,0.009000001,0.006,5.374867,0,NaN,0,3,0,1,11,0
25:28.6,1.66E+15,415806572,-874685407,190397,156668,0.132,2.512057,2.604,4.795,0.85,1.3,196,11,0.014,0.007,-0.012,0.015,5.374867,0,NaN,0,3,0,1,11,0
25:28.8,1.66E+15,415806572,-874685407,190393,156664,0.231,2.512057,2.599,4.786,0.85,1.3,196,11,0.009000001,0.005,0.007,0.025,5.374867,0,NaN,0,3,0,1,11,0
25:29.0,1.66E+15,415806571,-874685407,190388,156658,0.147,2.512057,2.594,4.776,0.85,1.3,196,11,0.006,-0.005,0.002,0.018,5.374867,0,NaN,0,3,0,1,11,0
25:29.2,1.66E+15,415806571,-874685407,190391,156661,0.113,2.512057,2.59,4.767,0.85,1.3,196,11,0.004,-0.003,-0.002,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:29.4,1.66E+15,415806571,-874685407,190387,156658,0.238,2.512058,2.585,4.758,0.85,1.3,196,10,0.004,0.004,0.002,0.017,5.374867,0,NaN,0,3,0,1,11,0
25:29.6,1.66E+15,415806571,-874685407,190387,156657,0.173,2.512058,2.58,4.748,0.85,1.3,196,10,0.005,0.004,0.003,0.015,5.374867,0,NaN,0,3,0,1,11,0
25:29.8,1.66E+15,415806571,-874685407,190386,156657,0.228,2.512058,2.576,4.739,0.85,1.3,196,10,0.006,0.005,0.003,0.018,5.374867,0,NaN,0,3,0,1,11,0
25:30.0,1.66E+15,415806571,-874685407,190389,156660,0.16,2.512058,2.57,4.73,0.85,1.3,196,10,0.008,0.007,-0.004,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:30.2,1.66E+15,415806571,-874685407,190390,156661,0.105,2.512058,2.566,4.72,0.85,1.3,196,10,0.003,-0.003,0.001,0.007,5.374867,0,NaN,0,3,0,1,11,0
25:30.4,1.66E+15,415806571,-874685407,190393,156664,0.222,2.512058,2.561,4.711,0.85,1.3,196,8,0.005,0.004,-0.002,0.015,5.374867,0,NaN,0,3,0,1,11,0
25:30.6,1.66E+15,415806570,-874685407,190399,156670,0.101,2.512058,2.556,4.702,0.85,1.3,196,8,0.009000001,-0.009000001,0.002,0.001,5.374867,0,NaN,0,3,0,1,11,0
25:30.8,1.66E+15,415806570,-874685407,190402,156673,0.207,2.512058,2.552,4.694,0.85,1.3,196,8,0.011,0.011,0.001,0.01,5.374867,0,NaN,0,3,0,1,11,0
25:31.0,1.66E+15,415806570,-874685406,190411,156682,0.16,2.512059,2.548,4.685,0.85,1.3,196,8,0.01,-0.004,0.009000001,-0.001,5.374867,0,NaN,0,3,0,1,11,0
25:31.2,1.66E+15,415806570,-874685406,190415,156686,0.098,2.512059,2.543,4.676,0.85,1.3,196,8,0.009000001,-0.009000001,0.001,0.006,5.374867,0,NaN,0,3,0,1,11,0
25:31.4,1.66E+15,415806570,-874685406,190419,156690,0.235,2.512059,2.539,4.668,0.85,1.3,196,8,0.007,0.006,0.002,0.012,5.374867,0,NaN,0,3,0,1,11,0
25:31.6,1.66E+15,415806570,-874685406,190418,156689,0.169,2.51206,2.534,4.658,0.85,1.3,196,8,0.012,0.006,-0.01,0.019,5.374867,0,NaN,0,3,0,1,11,0
25:31.8,1.66E+15,415806569,-874685406,190424,156695,0.131,2.51206,2.53,4.65,0.85,1.3,196,8,0.013,-0.006,0.012,0.003,5.374867,0,NaN,0,3,0,1,11,0
25:32.0,1.66E+15,415806569,-874685406,190433,156704,0.158,2.51206,2.525,4.64,0.85,1.3,196,8,0.009000001,-0.008,-0.004,0.006,5.374867,0,NaN,0,3,0,1,11,0
25:32.2,1.66E+15,415806569,-874685406,190434,156705,0.155,2.51206,2.52,4.631,0.85,1.3,196,8,0.008,0.008,-0.002,0.006,5.374867,0,NaN,0,3,0,1,11,0
25:32.4,1.66E+15,415806569,-874685406,190441,156711,0.186,2.51206,2.516,4.623,0.85,1.3,214,5,0.008,-0.006,0.006,0.008,5.374867,0,NaN,0,3,0,1,11,0
25:32.6,1.66E+15,415806568,-874685406,190454,156724,0.221,2.512061,2.511,4.614,0.85,1.3,214,5,0.011,-0.007,-0.008,-0.005,5.374867,0,NaN,0,3,0,1,11,0
25:32.8,1.66E+15,415806568,-874685406,190461,156732,0.137,2.512061,2.506,4.604,0.85,1.3,214,5,0.006,0.006,0.002,-0.006,5.374867,0,NaN,0,3,0,1,11,0
25:33.0,1.66E+15,415806568,-874685406,190474,156745,0.187,2.512061,2.501,4.595,0.85,1.3,214,5,0.005,-0.005,0.001,0,5.374867,0,NaN,0,3,0,1,11,0
25:33.2,1.66E+15,415806568,-874685406,190478,156748,0.113,2.512061,2.495,4.584,0.85,1.3,214,5,0.005,-0.004,0.004,0.003,5.374867,0,NaN,0,3,0,1,11,0
25:33.4,1.66E+15,415806568,-874685406,190483,156754,0.169,2.512061,2.491,4.576,0.85,1.3,213,9,0.007,0.006,0.003,0.001,5.374867,0,NaN,0,3,0,1,11,0
25:33.6,1.66E+15,415806568,-874685406,190490,156761,0.134,2.512062,2.486,4.567,0.85,1.3,213,9,0.011,-0.002,-0.011,0.001,5.374867,0,NaN,0,3,0,1,11,0
25:33.8,1.66E+15,415806568,-874685406,190497,156768,0.093,2.512062,2.482,4.559,0.85,1.3,213,9,0.009000001,-0.002,0.008,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:34.0,1.66E+15,415806568,-874685405,190506,156776,0.176,2.512062,2.478,4.551,0.85,1.3,213,9,0.007,-0.007,-0.002,-0.002,5.374867,0,NaN,0,3,0,1,11,0
25:34.2,1.66E+15,415806568,-874685405,190508,156779,0.164,2.512062,2.474,4.543,0.85,1.3,213,9,0.011,0.01,-0.003,0.013,5.374867,0,NaN,0,3,0,1,11,0
25:34.4,1.66E+15,415806568,-874685405,190518,156788,0.155,2.512063,2.47,4.536,0.85,1.3,200,9,0.009000001,-0.007,0.006,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:34.6,1.66E+15,415806568,-874685405,190533,156804,0.208,2.512063,2.466,4.528,0.85,1.3,200,9,0.009000001,0.008,0.002,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:34.8,1.66E+15,415806568,-874685405,190541,156811,0.107,2.512063,2.462,4.52,0.85,1.3,200,9,0.006,-0.003,-0.004,0.005,5.374867,0,NaN,0,3,0,1,11,0
25:35.0,1.66E+15,415806568,-874685404,190557,156828,0.205,2.512063,2.458,4.511,0.85,1.3,200,9,0.007,0,0.007,0.014,5.374867,0,NaN,0,3,0,1,11,0
25:35.2,1.66E+15,415806568,-874685404,190568,156838,0.208,2.512063,2.453,4.501,0.85,1.3,200,9,0.008,0.008,-0.001,0.011,5.374867,0,NaN,0,3,0,1,11,0
25:35.4,1.66E+15,415806568,-874685404,190582,156853,0.208,2.512063,2.447,4.492,0.85,1.3,199,13,0.005,-0.005,0,-0.01,5.374867,0,NaN,0,3,0,1,11,0
25:35.6,1.66E+15,415806568,-874685404,190600,156871,0.208,2.512064,2.442,4.482,0.85,1.3,199,13,0.009000001,-0.008,0.004,-0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:35.8,1.66E+15,415806568,-874685404,190604,156874,0.081,2.512064,2.438,4.473,0.85,1.3,199,13,0.01,0.002,-0.01,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:36.0,1.66E+15,415806568,-874685403,190604,156875,0.2,2.512064,2.434,4.466,0.85,1.3,199,13,0.009000001,0.009000001,0,0.017,5.374867,0,NaN,0,3,0,1,11,0
25:36.2,1.66E+15,415806568,-874685403,190609,156880,0.157,2.512064,2.43,4.458,0.85,1.3,199,13,0.009000001,-0.009000001,0.001,-0.002,5.374867,0,NaN,0,3,0,1,11,0
25:36.4,1.66E+15,415806568,-874685403,190614,156884,0.152,2.512064,2.426,4.451,0.85,1.3,186,10,0.005,-0.004,0.001,-0.007,5.374867,0,NaN,0,3,0,1,11,0
25:36.6,1.66E+15,415806568,-874685403,190619,156889,0.156,2.512064,2.423,4.444,0.85,1.3,186,10,0.01,0.008,-0.007,0,5.374867,0,NaN,0,3,0,1,11,0
25:36.8,1.66E+15,415806568,-874685403,190615,156886,0.12,2.512064,2.419,4.436,0.85,1.3,186,10,0.002,-0.001,0.001,0.015,5.374867,0,NaN,0,3,0,1,11,0
25:37.0,1.66E+15,415806567,-874685402,190616,156886,0.137,2.512065,2.415,4.429,0.85,1.3,186,10,0.004,-0.004,0,0.008,5.374867,0,NaN,0,3,0,1,11,0
25:37.2,1.66E+15,415806567,-874685402,190625,156896,0.223,2.512065,2.411,4.422,0.85,1.3,186,10,0.005,-0.004,-0.002,-0.022,5.374867,0,NaN,0,3,0,1,11,0
25:37.4,1.66E+15,415806567,-874685402,190622,156892,0.126,2.512065,2.408,4.414,0.85,1.3,186,10,0.005,-0.004,-0.004,-0.003,5.374867,0,NaN,0,3,0,1,11,0
25:37.6,1.66E+15,415806567,-874685402,190623,156894,0.158,2.512065,2.404,4.407,0.85,1.3,186,10,0.011,-0.003,-0.01,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:37.8,1.66E+15,415806568,-874685401,190618,156889,0.16,2.512066,2.4,4.399,0.85,1.3,186,10,0.021,0.019,0.008,0.013,5.374867,0,NaN,0,3,0,1,11,0
25:38.0,1.66E+15,415806567,-874685401,190617,156888,0.146,2.512066,2.396,4.392,0.85,1.3,186,10,0.008,-0.008,0,-0.004,5.374867,0,NaN,0,3,0,1,11,0
25:38.2,1.66E+15,415806567,-874685401,190613,156883,0.181,2.512066,2.393,4.385,0.85,1.3,186,10,0.001,0,0.001,0.003,5.374867,0,NaN,0,3,0,1,11,0
25:38.4,1.66E+15,415806567,-874685400,190608,156879,0.108,2.512066,2.389,4.378,0.85,1.3,186,10,0.004,-0.004,0.002,0.01,5.374867,0,NaN,0,3,0,1,11,0
25:38.6,1.66E+15,415806567,-874685400,190608,156878,0.155,2.512066,2.386,4.371,0.85,1.3,186,10,0.005,-0.003,0.004,0.007,5.374867,0,NaN,0,3,0,1,11,0
25:38.8,1.66E+15,415806567,-874685400,190602,156872,0.146,2.512066,2.382,4.364,0.85,1.3,186,10,0.012,0.008,-0.008,0.007,5.374867,0,NaN,0,3,0,1,11,0
25:39.0,1.66E+15,415806567,-874685400,190597,156868,0.115,2.512066,2.378,4.357,0.85,1.3,186,10,0.007,0.002,-0.007,0.004,5.374867,0,NaN,0,3,0,1,11,0
25:39.2,1.66E+15,415806567,-874685400,190597,156868,0.187,2.512067,2.375,4.349,0.85,1.3,186,10,0.003,-0.001,0.003,-0.004,5.374867,0,NaN,0,3,0,1,11,0
25:39.4,1.66E+15,415806567,-874685399,190589,156860,0.117,2.512067,2.371,4.341,0.85,1.3,186,11,0.007,-0.002,0.006,0.013,5.374867,0,NaN,0,3,0,1,11,0
25:39.6,1.66E+15,415806567,-874685399,190592,156862,0.214,2.512067,2.367,4.334,0.85,1.3,186,11,0.007,-0.005,-0.005,-0.011,5.374867,0,NaN,0,3,0,1,11,0
25:39.8,1.66E+15,415806567,-874685399,190590,156860,0.188,2.512067,2.363,4.326,0.85,1.3,186,11,0.01,0.01,0.002,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:40.0,1.66E+15,415806567,-874685398,190587,156858,0.119,2.512067,2.358,4.318,0.85,1.3,186,11,0.008,-0.008,0,0.001,5.374867,0,NaN,0,3,0,1,11,0
25:40.2,1.66E+15,415806567,-874685399,190606,156876,0.186,2.512067,2.355,4.311,0.85,1.3,186,11,0.006,-0.002,-0.006,0.014,5.374867,0,NaN,0,3,0,1,11,0
25:40.4,1.66E+15,415806567,-874685398,190611,156881,0.149,2.512068,2.35,4.302,0.85,1.3,186,9,0.01,0.005,0.009000001,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:40.6,1.66E+15,415806567,-874685398,190614,156885,0.136,2.512068,2.346,4.294,0.85,1.3,186,9,0.004,-0.004,-0.001,0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:40.8,1.66E+15,415806567,-874685398,190626,156897,0.152,2.512068,2.342,4.287,0.85,1.3,186,9,0.004,0,-0.004,-0.003,5.374867,0,NaN,0,3,0,1,11,0
25:41.0,1.66E+15,415806567,-874685397,190629,156900,0.161,2.512068,2.338,4.28,0.85,1.3,186,9,0.01,0.009000001,0.003,0.016,5.374867,0,NaN,0,3,0,1,11,0
25:41.2,1.66E+15,415806567,-874685397,190633,156903,0.23,2.512068,2.335,4.273,0.85,1.3,186,9,0.013,0.013,0.002,0.031,5.374867,0,NaN,0,3,0,1,11,0
25:41.4,1.66E+15,415806567,-874685397,190638,156909,0.183,2.512069,2.331,4.265,0.85,1.3,185,10,0.004,0.001,0.004,0.012,5.374867,0,NaN,0,3,0,1,11,0
25:41.6,1.66E+15,415806567,-874685397,190641,156911,0.116,2.512069,2.327,4.259,0.85,1.3,185,10,0.003,-0.003,0,0.004,5.374867,0,NaN,0,3,0,1,11,0
25:41.8,1.66E+15,415806567,-874685397,190641,156912,0.21,2.512069,2.324,4.252,0.85,1.3,185,10,0.001,0.001,0,0.007,5.374867,0,NaN,0,3,0,1,11,0
25:42.0,1.66E+15,415806566,-874685397,190651,156921,0.16,2.512069,2.321,4.245,0.85,1.3,185,10,0.005,-0.002,-0.005,-0.025,5.374867,0,NaN,0,3,0,1,11,0
25:42.2,1.66E+15,415806566,-874685397,190657,156928,0.218,2.512069,2.318,4.239,0.85,1.3,185,10,0.019,-0.019,-0.003,-0.019,5.374867,0,NaN,0,3,0,1,11,0
25:42.4,1.66E+15,415806566,-874685396,190661,156932,0.196,2.51207,2.314,4.232,0.85,1.3,185,11,0.006,-0.005,-0.003,-0.039,5.374867,0,NaN,0,3,0,1,11,0
25:42.6,1.66E+15,415806566,-874685396,190659,156929,0.161,2.51207,2.311,4.226,0.85,1.3,185,11,0.009000001,-0.008,-0.003,-0.024,5.374867,0,NaN,0,3,0,1,11,0
25:42.8,1.66E+15,415806566,-874685396,190663,156933,0.219,2.51207,2.308,4.219,0.85,1.3,185,11,0.007,-0.002,-0.007,-0.011,5.374867,0,NaN,0,3,0,1,11,0
25:43.0,1.66E+15,415806566,-874685396,190661,156932,0.125,2.51207,2.304,4.213,0.85,1.3,185,11,0.003,0.003,0,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:43.2,1.66E+15,415806566,-874685396,190666,156937,0.206,2.512071,2.301,4.207,0.85,1.3,185,11,0.011,-0.011,0,-0.013,5.374867,0,NaN,0,3,0,1,11,0
25:43.4,1.66E+15,415806566,-874685396,190673,156944,0.224,2.512071,2.298,4.2,0.85,1.3,185,9,0.01,-0.004,-0.009000001,-0.049,5.374867,0,NaN,0,3,0,1,11,0
25:43.6,1.66E+15,415806566,-874685395,190662,156932,0.159,2.512071,2.294,4.194,0.85,1.3,185,9,0.009000001,-0.009000001,-0.001,-0.01,5.374867,0,NaN,0,3,0,1,11,0
25:43.8,1.66E+15,415806566,-874685395,190665,156935,0.227,2.512072,2.291,4.188,0.85,1.3,185,9,0.005,-0.005,0,-0.019,5.374867,0,NaN,0,3,0,1,11,0
25:44.0,1.66E+15,415806565,-874685396,190669,156940,0.158,2.512072,2.288,4.181,0.85,1.3,185,9,0.024,-0.018,-0.017,-0.037,5.374867,0,NaN,0,3,0,1,11,0
25:44.2,1.66E+15,415806566,-874685395,190669,156939,0.146,2.512072,2.285,4.175,0.85,1.3,185,9,0.006,0.006,0.002,-0.02,5.374867,0,NaN,0,3,0,1,11,0
25:44.4,1.66E+15,415806565,-874685395,190675,156946,0.211,2.512072,2.282,4.169,0.85,1.3,185,21,0.011,-0.01,0.004,-0.036,5.374867,0,NaN,0,3,0,1,11,0
25:44.6,1.66E+15,415806565,-874685395,190670,156940,0.08000001,2.512072,2.279,4.164,0.85,1.3,185,21,0.013,0.003,-0.013,-0.003,5.374867,0,NaN,0,3,0,1,11,0
25:44.8,1.66E+15,415806565,-874685396,190676,156947,0.204,2.512073,2.277,4.158,0.85,1.3,185,21,0.009000001,-0.001,-0.009000001,-0.006,5.374867,0,NaN,0,3,0,1,11,0
25:45.0,1.66E+15,415806565,-874685395,190680,156950,0.183,2.512073,2.273,4.152,0.85,1.3,185,21,0.012,-0.011,0.003,-0.018,5.374867,0,NaN,0,3,0,1,11,0
25:45.2,1.66E+15,415806565,-874685395,190678,156949,0.157,2.512073,2.27,4.146,0.85,1.3,185,21,0.001,-0.001,-0.001,-0.011,5.374867,0,NaN,0,3,0,1,11,0
25:45.4,1.66E+15,415806565,-874685395,190685,156956,0.226,2.512073,2.267,4.14,0.85,1.3,185,12,0.018,-0.018,-0.005,-0.023,5.374867,0,NaN,0,3,0,1,11,0
25:45.6,1.66E+15,415806565,-874685395,190678,156949,0.123,2.512073,2.264,4.134,0.85,1.3,185,12,0.002,0.002,0.001,0.002,5.374867,0,NaN,0,3,0,1,11,0
25:45.8,1.66E+15,415806565,-874685395,190678,156949,0.143,2.512074,2.261,4.128,0.85,1.3,185,12,0.001,0.001,0,-0.007,5.374867,0,NaN,0,3,0,1,11,0
25:46.0,1.66E+15,415806564,-874685395,190680,156950,0.203,2.512074,2.258,4.122,0.85,1.3,185,12,0.013,-0.005,-0.012,-0.024,5.374867,0,NaN,0,3,0,1,11,0
25:46.2,1.66E+15,415806564,-874685395,190676,156947,0.152,2.512074,2.255,4.116,0.85,1.3,185,12,0.007,-0.007,0,-0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:46.4,1.66E+15,415806564,-874685395,190676,156946,0.201,2.512074,2.252,4.111,0.85,1.3,185,11,0.007,-0.002,-0.007,-0.006,5.374867,0,NaN,0,3,0,1,11,0
25:46.6,1.66E+15,415806564,-874685395,190672,156942,0.098,2.512074,2.249,4.105,0.85,1.3,185,11,0.007,0.001,-0.007,0,5.374867,0,NaN,0,3,0,1,11,0
25:46.8,1.66E+15,415806564,-874685395,190672,156942,0.185,2.512075,2.247,4.099,0.85,1.3,185,11,0.006,-0.004,0.004,-0.01,5.374867,0,NaN,0,3,0,1,11,0
25:47.0,1.66E+15,415806564,-874685395,190669,156939,0.19,2.512075,2.244,4.094,0.85,1.3,185,11,0.008,-0.008,-0.002,-0.004,5.374867,0,NaN,0,3,0,1,11,0
25:47.2,1.66E+15,415806564,-874685395,190661,156932,0.161,2.512075,2.241,4.088,0.85,1.3,185,11,0.006,0.004,0.004,0.019,5.374867,0,NaN,0,3,0,1,11,0
25:47.4,1.66E+15,415806564,-874685394,190657,156927,0.222,2.512075,2.239,4.083,0.85,1.3,185,10,0.001,0.001,0.001,0.015,5.374867,0,NaN,0,3,0,1,11,0
25:47.6,1.66E+15,415806564,-874685395,190652,156923,0.112,2.512075,2.236,4.078,0.85,1.3,185,10,0.012,0.007,-0.01,0.001,5.374867,0,NaN,0,3,0,1,11,0
25:47.8,1.66E+15,415806563,-874685394,190648,156919,0.189,2.512075,2.233,4.072,0.85,1.3,185,10,0.014,-0.013,-0.002,-0.009000001,5.374867,0,NaN,0,3,0,1,11,0
25:48.0,1.66E+15,415806563,-874685394,190652,156922,0.227,2.512076,2.23,4.066,0.85,1.3,185,10,0.016,-0.015,0.006,-0.034,5.374867,0,NaN,0,3,0,1,11,0
25:48.2,1.66E+15,415806563,-874685394,190636,156907,0.138,2.512076,2.227,4.061,0.85,1.3,185,10,0.009000001,0.008,-0.005,0.008,5.374867,0,NaN,0,3,0,1,11,0
25:48.4,1.66E+15,415806563,-874685394,190636,156907,0.217,2.512076,2.224,4.055,0.85,1.3,185,10,0.011,-0.009000001,-0.007,-0.014,5.374867,0,NaN,0,3,0,1,11,0
25:48.6,1.66E+15,415806563,-874685394,190626,156897,0.131,2.512076,2.221,4.049,0.85,1.3,185,10,0.007,0.001,-0.007,-0.011,5.374867,0,NaN,0,3,0,1,11,0
25:48.8,1.66E+15,415806563,-874685394,190619,156889,0.167,2.512077,2.218,4.044,0.85,1.3,185,10,0.007,-0.006,0.003,-0.01,5.374867,0,NaN,0,3,0,1,11,0
25:49.0,1.66E+15,415806563,-874685394,190622,156892,0.238,2.512077,2.216,4.038,0.85,1.3,185,10,0.008,-0.007,-0.003,-0.023,5.374867,0,NaN,0,3,0,1,11,0
25:49.2,1.66E+15,415806563,-874685394,190611,156881,0.1,2.512077,2.213,4.032,0.85,1.3,185,10,0.007,-0.003,-0.006,0,5.374867,0,NaN,0,3,0,1,11,0
25:49.4,1.66E+15,415806563,-874685393,190610,156880,0.212,2.512077,2.21,4.027,0.85,1.3,185,10,0.002,-0.002,0.001,-0.021,5.374867,0,NaN,0,3,0,1,11,0
25:49.6,1.66E+15,415806563,-874685393,190610,156881,0.224,2.512077,2.207,4.021,0.85,1.3,185,10,0.008,-0.001,-0.008,-0.031,5.374867,0,NaN,0,3,0,1,11,0
25:49.8,1.66E+15,415806563,-874685393,190604,156875,0.166,2.512077,2.204,4.016,0.85,1.3,185,10,0.024,-0.024,-0.005,-0.014,5.374867,0,NaN,0,3,0,1,11,0
25:50.0,1.66E+15,415806563,-874685393,190606,156877,0.176,2.512078,2.201,4.01,0.85,1.3,185,10,0.003,0.002,-0.001,-0.008,5.374867,0,NaN,0,3,0,1,11,0
25:50.2,1.66E+15,415806563,-874685393,190600,156871,0.168,2.512078,2.198,4.003,0.85,1.3,185,10,0.001,-0.001,-0.001,-0.006,5.374867,0,NaN,0,3,0,1,11,0
