timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
32:13.8,1.6546E+15,415798983,-874690478,188125,154396,0.122,0.06688032,1.943,3.368,0.9,1.3,202,17,1.986,-1.394,1.415,0.07600001,2.350046,0,NaN,0,3,0,1,10,0
32:14.0,1.6546E+15,415798959,-874690446,188113,154384,0.166,0.09948254,1.942,3.365,0.9,1.3,202,17,1.902,-1.331,1.359,0.067,2.348671,0,NaN,0,3,0,1,10,0
32:14.2,1.6546E+15,415798936,-874690416,188105,154376,0.164,0.1004561,1.94,3.362,0.9,1.3,202,17,1.795,-1.271,1.267,0.013,2.353176,0,NaN,0,3,0,1,10,0
32:14.4,1.6546E+15,415798915,-874690387,188099,154370,0.112,0.07356214,1.939,3.358,0.9,1.3,202,25,1.704,-1.202,1.208,0.01,2.353445,0,NaN,0,3,0,1,10,0
32:14.6,1.6546E+15,415798894,-874690360,188092,154363,0.179,0.1218681,1.937,3.355,0.9,1.3,202,25,1.614,-1.134,1.148,0.025,2.352597,0,NaN,0,3,0,1,10,0
32:14.8,1.6546E+15,415798875,-874690335,188084,154355,0.113,0.08716226,1.935,3.351,0.9,1.3,202,25,1.49,-1.055,1.052,0.01,2.356001,0,NaN,0,3,0,1,10,0
32:15.0,1.6546E+15,415798858,-874690311,188073,154344,0.165,0.1237641,1.934,3.348,0.9,1.3,202,25,1.406,-0.989,1,0.012,2.354221,0,NaN,0,3,0,1,10,0
32:15.2,1.6546E+15,415798841,-874690290,188076,154347,0.189,0.1568262,1.933,3.345,0.9,1.3,202,25,1.303,-0.9250001,0.9170001,-0.041,2.356657,0,NaN,0,3,0,1,10,0
32:15.4,1.6546E+15,415798826,-874690269,188059,154330,0.12,0.1126634,1.931,3.34,0.9,1.3,201,13,1.207,-0.849,0.8570001,0.025,2.353216,0,NaN,0,3,0,1,10,0
32:15.6,1.6546E+15,415798812,-874690251,188050,154321,0.19,0.1841961,1.93,3.337,0.9,1.3,201,13,1.109,-0.777,0.791,0.043,2.35164,0,NaN,0,3,0,1,10,0
32:15.8,1.6546E+15,415798800,-874690234,188041,154312,0.14,0.1533061,1.927,3.333,0.9,1.3,201,13,1.004,-0.705,0.714,0.029,2.350827,0,NaN,0,3,0,1,10,0
32:16.0,1.6546E+15,415798788,-874690219,188031,154302,0.132,0.1622746,1.925,3.329,0.9,1.3,201,13,0.9120001,-0.641,0.649,0.021,2.350348,0,NaN,0,3,0,1,10,0
32:16.2,1.6546E+15,415798778,-874690205,188024,154295,0.188,0.2472245,1.924,3.326,0.9,1.3,201,13,0.8240001,-0.586,0.5790001,0.019,2.353871,0,NaN,0,3,0,1,10,0
32:16.4,1.6546E+15,415798769,-874690193,188020,154291,0.132,0.2134941,1.922,3.322,0.9,1.3,201,11,0.707,-0.491,0.509,0.031,2.344608,0,NaN,0,3,0,1,10,0
32:16.6,1.6546E+15,415798761,-874690183,188011,154282,0.188,0.3325036,1.921,3.319,0.9,1.3,201,11,0.615,-0.428,0.442,0.038,2.3432,0,NaN,0,3,0,1,10,0
32:16.8,1.6546E+15,415798755,-874690175,188005,154276,0.153,0.3289172,1.918,3.314,0.9,1.3,201,11,0.5100001,-0.362,0.359,-0.008,2.351841,0,NaN,0,3,0,1,10,0
32:17.0,1.6546E+15,415798750,-874690168,187997,154268,0.109,0.2855174,1.916,3.31,0.9,1.3,201,11,0.416,-0.289,0.299,-0.015,2.344626,0,NaN,0,3,0,1,10,0
32:17.2,1.6546E+15,415798746,-874690163,187989,154260,0.178,0.5912189,1.915,3.306,0.9,1.3,201,11,0.327,-0.236,0.227,0.022,2.350685,0,NaN,0,3,0,1,10,0
32:17.4,1.6546E+15,415798744,-874690159,187976,154247,0.104,0.5604817,1.912,3.302,0.9,1.3,188,10,0.215,-0.142,0.162,0.058,2.317569,0,NaN,0,3,0,1,10,0
32:17.6,1.6546E+15,415798742,-874690157,187970,154241,0.154,0.5604824,1.911,3.299,0.9,1.3,188,10,0.111,-0.07300001,0.083,0.019,2.317569,0,NaN,0,3,0,1,10,0
32:17.8,1.6546E+15,415798742,-874690157,187965,154236,0.189,0.5604833,1.909,3.295,0.9,1.3,188,10,0.036,-0.025,0.025,-0.018,2.317569,0,NaN,0,3,0,1,10,0
32:18.0,1.6546E+15,415798742,-874690157,187953,154224,0.132,0.560484,1.907,3.291,0.9,1.3,188,10,0.002,0.001,0.002,0,2.317569,0,NaN,0,3,0,1,10,0
32:18.2,1.6546E+15,415798742,-874690157,187948,154219,0.205,0.5604851,1.906,3.288,0.9,1.3,188,10,0.001,-0.001,0,0.032,2.317569,0,NaN,0,3,0,1,10,0
32:18.4,1.6546E+15,415798743,-874690157,187937,154208,0.186,0.5604859,1.904,3.284,0.9,1.3,188,7,0.021,0.018,0.011,0.052,2.317569,0,NaN,0,3,0,1,10,0
32:18.6,1.6546E+15,415798743,-874690158,187931,154202,0.185,0.5604868,1.902,3.281,0.9,1.3,188,7,0.005,0.002,-0.005,0.015,2.317569,0,NaN,0,3,0,1,10,0
32:18.8,1.6546E+15,415798743,-874690158,187930,154201,0.192,0.5604877,1.901,3.277,0.9,1.3,188,7,0.002,0.001,-0.001,-0.025,2.317569,0,NaN,0,3,0,1,10,0
32:19.0,1.6546E+15,415798743,-874690158,187917,154188,0.161,0.5604885,1.899,3.274,0.9,1.3,188,7,0.009000001,0.002,0.008,0.02,2.317569,0,NaN,0,3,0,1,10,0
32:19.2,1.6546E+15,415798743,-874690158,187908,154179,0.211,0.5604896,1.897,3.271,0.9,1.3,188,7,0.006,0.002,0.006,0.044,2.317569,0,NaN,0,3,0,1,10,0
32:19.4,1.6546E+15,415798743,-874690158,187906,154177,0.167,0.5604903,1.896,3.267,0.9,1.3,188,5,0.005,0.005,0.001,0.018,2.317569,0,NaN,0,3,0,1,10,0
32:19.6,1.6546E+15,415798744,-874690158,187900,154171,0.157,0.5604912,1.894,3.264,0.9,1.3,188,5,0.007,0.007,0.002,0.009000001,2.317569,0,NaN,0,3,0,1,10,0
32:19.8,1.6546E+15,415798744,-874690159,187897,154168,0.216,0.5604922,1.893,3.261,0.9,1.3,188,5,0.009000001,-0.007,-0.005,-0.007,2.317569,0,NaN,0,3,0,1,10,0
32:20.0,1.6546E+15,415798744,-874690158,187890,154161,0.134,0.5604929,1.891,3.258,0.9,1.3,188,5,0.014,0.011,0.007,0.006,2.317569,0,NaN,0,3,0,1,10,0
32:20.2,1.6546E+15,415798744,-874690159,187888,154159,0.174,0.5604938,1.89,3.256,0.9,1.3,188,5,0.009000001,0.007,-0.005,-0.009000001,2.317569,0,NaN,0,3,0,1,10,0
32:20.4,1.6546E+15,415798744,-874690159,187889,154160,0.196,0.5604947,1.889,3.253,0.9,1.3,187,5,0.011,-0.011,0.002,-0.028,2.317569,0,NaN,0,3,0,1,10,0
32:20.6,1.6546E+15,415798744,-874690159,187883,154154,0.115,0.5604952,1.887,3.25,0.9,1.3,187,5,0.011,0.009000001,0.006,0.001,2.317569,0,NaN,0,3,0,1,10,0
32:20.8,1.6546E+15,415798745,-874690159,187880,154151,0.219,0.5604962,1.886,3.247,0.9,1.3,187,5,0.012,0.01,0.006,0.017,2.317569,0,NaN,0,3,0,1,10,0
32:21.0,1.6546E+15,415798745,-874690159,187879,154150,0.133,0.5604969,1.885,3.244,0.9,1.3,187,5,0.004,-0.002,-0.004,0.034,2.317569,0,NaN,0,3,0,1,10,0
32:21.2,1.6546E+15,415798745,-874690159,187876,154147,0.165,0.5604976,1.883,3.241,0.9,1.3,187,5,0.005,0,0.005,0.014,2.317569,0,NaN,0,3,0,1,10,0
32:21.4,1.6546E+15,415798745,-874690159,187874,154145,0.177,0.5604985,1.882,3.239,0.9,1.3,188,11,0.003,0.001,0.003,-0.012,2.317569,0,NaN,0,3,0,1,10,0
32:21.6,1.6546E+15,415798745,-874690160,187879,154150,0.15,0.5604994,1.881,3.235,0.9,1.3,188,11,0.01,0.009000001,-0.005,0.01,2.317569,0,NaN,0,3,0,1,10,0
32:21.8,1.6546E+15,415798745,-874690160,187874,154145,0.22,0.5605004,1.88,3.233,0.9,1.3,188,11,0.013,0.009000001,0.009000001,0.047,2.317569,0,NaN,0,3,0,1,10,0
32:22.0,1.6546E+15,415798745,-874690160,187873,154144,0.142,0.5605011,1.878,3.229,0.9,1.3,188,11,0.009000001,0,0.009000001,0.027,2.317569,0,NaN,0,3,0,1,10,0
32:22.2,1.6546E+15,415798745,-874690160,187873,154144,0.18,0.560502,1.876,3.226,0.9,1.3,188,11,0.006,-0.003,-0.005,-0.007,2.317569,0,NaN,0,3,0,1,10,0
32:22.4,1.6546E+15,415798745,-874690160,187873,154144,0.225,0.560503,1.875,3.223,0.9,1.3,200,10,0.012,0.012,-0.001,0.008,2.317569,0,NaN,0,3,0,1,10,0
32:22.6,1.6546E+15,415798746,-874690161,187868,154139,0.161,0.560504,1.873,3.22,0.9,1.3,200,10,0.01,0.004,0.009000001,0.054,2.317569,0,NaN,0,3,0,1,10,0
32:22.8,1.6546E+15,415798746,-874690162,187862,154133,0.509,0.5605063,1.895,3.22,0.9,1.3,200,10,0.037,0.013,-0.035,0.056,2.317569,0,NaN,0,3,0,1,10,0
34:50.6,1.6546E+15,415805226,-874693303,189625,155896,0.16,0.05013353,2.498,4.457,0.9,1.3,176,5,2.216,-2.216,-0.007,-0.02,3.142947,0,NaN,0,3,0,1,10,0
34:50.8,1.6546E+15,415805187,-874693303,189607,155878,0.121,0.03473345,2.494,4.449,0.9,1.3,176,5,2.225,-2.225,-0.001,0.008,3.142225,0,NaN,0,3,0,1,10,0
34:51.0,1.6546E+15,415805147,-874693303,189599,155870,0.189,0.06424644,2.49,4.44,0.9,1.3,176,5,2.228,-2.228,-0.004,-0.025,3.142463,0,NaN,0,3,0,1,10,0
34:51.2,1.6546E+15,415805107,-874693302,189587,155858,0.116,0.03258355,2.485,4.431,0.9,1.3,176,5,2.223,-2.223,-0.002,0.011,3.142598,0,NaN,0,3,0,1,10,0
34:51.4,1.6546E+15,415805068,-874693302,189575,155846,0.167,0.05491452,2.481,4.423,0.9,1.3,176,12,2.225,-2.225,0.006,-0.001,3.141644,0,NaN,0,3,0,1,10,0
34:51.6,1.6546E+15,415805028,-874693302,189571,155842,0.181,0.05937139,2.477,4.414,0.9,1.3,176,12,2.21,-2.21,-0.006,-0.053,3.142811,0,NaN,0,3,0,1,10,0
34:51.8,1.6546E+15,415804988,-874693302,189559,155829,0.111,0.03216781,2.473,4.406,0.9,1.3,176,12,2.238,-2.238,-0.012,-0.003,3.145864,0,NaN,0,3,0,1,10,0
34:52.0,1.6546E+15,415804949,-874693302,189546,155817,0.193,0.0647402,2.469,4.398,0.9,1.3,176,12,2.229,-2.229,0.012,0.035,3.143933,0,NaN,0,3,0,1,10,0
34:52.2,1.6546E+15,415804909,-874693301,189533,155803,0.122,0.03385904,2.464,4.389,0.9,1.3,176,12,2.204,-2.204,-0.005,0.033,3.143862,0,NaN,0,3,0,1,10,0
34:52.4,1.6546E+15,415804870,-874693301,189522,155792,0.142,0.04574176,2.46,4.381,0.9,1.3,176,7,2.223,-2.223,0,0,3.143132,0,NaN,0,3,0,1,10,0
34:52.6,1.6546E+15,415804830,-874693301,189519,155790,0.184,0.06051004,2.456,4.373,0.9,1.3,176,7,2.227,-2.227,0,-0.058,3.142645,0,NaN,0,3,0,1,10,0
34:52.8,1.6546E+15,415804790,-874693301,189510,155781,0.117,0.03256243,2.453,4.365,0.9,1.3,176,7,2.223,-2.223,-0.009000001,-0.015,3.145055,0,NaN,0,3,0,1,10,0
34:53.0,1.6546E+15,415804750,-874693301,189502,155773,0.177,0.05875424,2.449,4.359,0.9,1.3,176,7,2.232,-2.232,-0.004,0.011,3.144653,0,NaN,0,3,0,1,10,0
34:53.2,1.6546E+15,415804711,-874693301,189496,155767,0.137,0.04164984,2.445,4.351,0.9,1.3,176,7,2.21,-2.21,0,-0.024,3.142665,0,NaN,0,3,0,1,10,0
34:53.4,1.6546E+15,415804671,-874693301,189489,155760,0.142,0.04457449,2.442,4.344,0.9,1.3,188,11,2.232,-2.232,0.002,-0.021,3.141681,0,NaN,0,3,0,1,10,0
34:53.6,1.6546E+15,415804631,-874693301,189485,155756,0.2,0.07028162,2.439,4.337,0.9,1.3,188,11,2.218,-2.218,-0.001,-0.006,3.14173,0,NaN,0,3,0,1,10,0
34:53.8,1.6546E+15,415804592,-874693301,189479,155750,0.138,0.04113514,2.435,4.329,0.9,1.3,188,11,2.223,-2.223,-0.003,0.03,3.142561,0,NaN,0,3,0,1,10,0
34:54.0,1.6546E+15,415804552,-874693301,189470,155740,0.191,0.06480198,2.431,4.322,0.9,1.3,188,11,2.215,-2.215,-0.006,0.016,3.14305,0,NaN,0,3,0,1,10,0
34:54.2,1.6546E+15,415804512,-874693301,189462,155733,0.19,0.06119438,2.427,4.314,0.9,1.3,188,11,2.231,-2.231,0.004,-0.008,3.14136,0,NaN,0,3,0,1,10,0
34:54.4,1.6546E+15,415804472,-874693301,189454,155725,0.13,0.04110721,2.423,4.306,0.9,1.3,187,7,2.222,-2.222,0,-0.004,3.141592,0,NaN,0,3,0,1,10,0
34:54.6,1.6546E+15,415804433,-874693301,189447,155718,0.207,0.07092617,2.419,4.298,0.9,1.3,187,7,2.209,-2.209,-0.003,0.008,3.141893,0,NaN,0,3,0,1,10,0
34:54.8,1.6546E+15,415804393,-874693301,189441,155712,0.136,0.04207989,2.415,4.289,0.9,1.3,187,7,2.219,-2.219,0.011,0.009000001,3.138093,0,NaN,0,3,0,1,10,0
34:55.0,1.6546E+15,415804354,-874693301,189432,155702,0.178,0.0596379,2.41,4.281,0.9,1.3,187,7,2.231,-2.231,-0.007,-0.023,3.140383,0,NaN,0,3,0,1,10,0
34:55.2,1.6546E+15,415804314,-874693301,189430,155701,0.198,0.06531824,2.407,4.273,0.9,1.3,187,7,2.24,-2.24,-0.013,-0.07300001,3.143488,0,NaN,0,3,0,1,10,0
34:55.4,1.6546E+15,415804275,-874693301,189413,155684,0.13,0.03774571,2.402,4.265,0.9,1.3,187,7,2.211,-2.211,-0.004,0,3.143372,0,NaN,0,3,0,1,10,0
34:55.6,1.6546E+15,415804235,-874693301,189403,155674,0.202,0.06759258,2.399,4.258,0.9,1.3,187,7,2.227,-2.227,0.005,0.023,3.142441,0,NaN,0,3,0,1,10,0
34:55.8,1.6546E+15,415804195,-874693300,189397,155668,0.148,0.04653606,2.394,4.249,0.9,1.3,187,7,2.221,-2.221,0.003,0.006,3.140795,0,NaN,0,3,0,1,10,0
34:56.0,1.6546E+15,415804156,-874693300,189387,155658,0.165,0.05246652,2.39,4.242,0.9,1.3,187,7,2.218,-2.218,-0.005,-0.013,3.142071,0,NaN,0,3,0,1,10,0
34:56.2,1.6546E+15,415804116,-874693300,189382,155652,0.19,0.06428344,2.386,4.233,0.9,1.3,187,7,2.223,-2.223,-0.004,-0.036,3.14257,0,NaN,0,3,0,1,10,0
34:56.4,1.6546E+15,415804077,-874693300,189373,155643,0.121,0.03423708,2.381,4.225,0.9,1.3,156,7,2.221,-2.221,-0.007,0.008,3.144365,0,NaN,0,3,0,1,10,0
34:56.6,1.6546E+15,415804037,-874693300,189360,155631,0.182,0.06187297,2.377,4.217,0.9,1.3,156,7,2.215,-2.215,0.004,0.035,3.143315,0,NaN,0,3,0,1,10,0
34:56.8,1.6546E+15,415803998,-874693300,189353,155624,0.148,0.04587144,2.373,4.207,0.9,1.3,156,7,2.213,-2.213,-0.001,-0.015,3.142428,0,NaN,0,3,0,1,10,0
34:57.0,1.6546E+15,415803958,-874693300,189342,155613,0.111,0.0311091,2.368,4.199,0.9,1.3,156,7,2.23,-2.23,0,0.003,3.141737,0,NaN,0,3,0,1,10,0
34:57.2,1.6546E+15,415803919,-874693299,189332,155603,0.185,0.062273,2.364,4.192,0.9,1.3,156,7,2.217,-2.217,0.001,0.018,3.141625,0,NaN,0,3,0,1,10,0
34:57.4,1.6546E+15,415803879,-874693299,189325,155596,0.114,0.03120282,2.36,4.184,0.9,1.3,157,6,2.217,-2.217,0,0.045,3.141756,0,NaN,0,3,0,1,10,0
34:57.6,1.6546E+15,415803839,-874693299,189316,155587,0.184,0.06080413,2.356,4.176,0.9,1.3,157,6,2.22,-2.22,0.01,0.029,3.140747,0,NaN,0,3,0,1,10,0
34:57.8,1.6546E+15,415803800,-874693299,189312,155583,0.15,0.04779165,2.352,4.167,0.9,1.3,157,6,2.215,-2.215,-0.009000001,-0.036,3.143807,0,NaN,0,3,0,1,10,0
34:58.0,1.6546E+15,415803760,-874693299,189301,155572,0.103,0.02888572,2.348,4.16,0.9,1.3,157,6,2.233,-2.233,-0.002,0,3.142822,0,NaN,0,3,0,1,10,0
34:58.2,1.6546E+15,415803720,-874693299,189291,155562,0.189,0.06345406,2.344,4.153,0.9,1.3,157,6,2.215,-2.215,0.002,0.036,3.142484,0,NaN,0,3,0,1,10,0
34:58.4,1.6546E+15,415803681,-874693299,189288,155559,0.119,0.03506,2.34,4.145,0.9,1.3,157,7,2.218,-2.218,-0.001,0.036,3.142103,0,NaN,0,3,0,1,10,0
34:58.6,1.6546E+15,415803641,-874693298,189277,155548,0.161,0.05366817,2.336,4.138,0.9,1.3,157,7,2.219,-2.219,0.006,0.021,3.141108,0,NaN,0,3,0,1,10,0
34:58.8,1.6546E+15,415803602,-874693298,189275,155546,0.181,0.059629,2.332,4.13,0.9,1.3,157,7,2.217,-2.217,-0.007,-0.008,3.142647,0,NaN,0,3,0,1,10,0
34:59.0,1.6546E+15,415803562,-874693298,189273,155544,0.11,0.03103195,2.329,4.123,0.9,1.3,157,7,2.226,-2.226,0,0.031,3.141746,0,NaN,0,3,0,1,10,0
34:59.2,1.6546E+15,415803522,-874693298,189267,155538,0.184,0.06060673,2.325,4.116,0.9,1.3,157,7,2.211,-2.211,0.008,0.037,3.140913,0,NaN,0,3,0,1,10,0
34:59.4,1.6546E+15,415803482,-874693298,189261,155532,0.141,0.04304244,2.321,4.108,0.9,1.3,157,4,2.222,-2.222,-0.004,0.017,3.142663,0,NaN,0,3,0,1,10,0
34:59.6,1.6546E+15,415803443,-874693298,189252,155523,0.13,0.04218373,2.317,4.101,0.9,1.3,157,4,2.22,-2.22,-0.002,0.023,3.142611,0,NaN,0,3,0,1,10,0
34:59.8,1.6546E+15,415803403,-874693298,189253,155524,0.192,0.06390872,2.313,4.094,0.9,1.3,157,4,2.231,-2.231,0.006,-0.006,3.141533,0,NaN,0,3,0,1,10,0
35:00.0,1.6546E+15,415803363,-874693298,189252,155523,0.109,0.03014375,2.309,4.086,0.9,1.3,157,4,2.204,-2.204,0.002,0.032,3.140948,0,NaN,0,3,0,1,10,0
35:00.2,1.6546E+15,415803324,-874693297,189247,155518,0.167,0.05736129,2.306,4.079,0.9,1.3,157,4,2.213,-2.213,0.009000001,0.03,3.14021,0,NaN,0,3,0,1,10,0
35:00.4,1.6546E+15,415803284,-874693297,189240,155511,0.137,0.04248428,2.302,4.072,0.9,1.3,157,5,2.227,-2.227,-0.002,-0.026,3.141583,0,NaN,0,3,0,1,10,0
35:00.6,1.6546E+15,415803244,-874693297,189236,155506,0.09900001,0.02855708,2.299,4.066,0.9,1.3,157,5,2.221,-2.221,-0.008,-0.005,3.144087,0,NaN,0,3,0,1,10,0
35:00.8,1.6546E+15,415803205,-874693297,189228,155499,0.172,0.05752273,2.296,4.059,0.9,1.3,157,5,2.21,-2.21,0.011,0.032,3.142601,0,NaN,0,3,0,1,10,0
35:01.0,1.6546E+15,415803165,-874693297,189229,155500,0.101,0.02820452,2.293,4.053,0.9,1.3,157,5,2.23,-2.23,-0.01,0.004,3.145411,0,NaN,0,3,0,1,10,0
35:01.2,1.6546E+15,415803125,-874693297,189225,155496,0.136,0.04306198,2.29,4.048,0.9,1.3,157,5,2.227,-2.227,0,-0.02,3.144279,0,NaN,0,3,0,1,10,0
35:01.4,1.6546E+15,415803085,-874693297,189228,155499,0.15,0.04659575,2.287,4.042,0.9,1.3,157,5,2.215,-2.215,-0.011,-0.061,3.145263,0,NaN,0,3,0,1,10,0
35:01.6,1.6546E+15,415803045,-874693297,189227,155498,0.103,0.02891016,2.284,4.036,0.9,1.3,157,5,2.231,-2.231,0.002,0.006,3.141942,0,NaN,0,3,0,1,10,0
35:01.8,1.6546E+15,415803006,-874693297,189222,155493,0.179,0.06074304,2.281,4.03,0.9,1.3,157,5,2.218,-2.218,0.005,0.039,3.141496,0,NaN,0,3,0,1,10,0
35:02.0,1.6546E+15,415802966,-874693297,189218,155489,0.112,0.03193726,2.278,4.024,0.9,1.3,157,5,2.218,-2.218,-0.001,0.03,3.142081,0,NaN,0,3,0,1,10,0
35:02.2,1.6546E+15,415802926,-874693297,189216,155487,0.137,0.04388508,2.275,4.019,0.9,1.3,157,5,2.213,-2.213,0.001,0,3.141695,0,NaN,0,3,0,1,10,0
35:02.4,1.6546E+15,415802886,-874693297,189217,155488,0.19,0.06358409,2.272,4.013,0.9,1.3,167,4,2.236,-2.236,-0.003,-0.024,3.142129,0,NaN,0,3,0,1,10,0
35:02.6,1.6546E+15,415802846,-874693297,189213,155484,0.118,0.03267658,2.269,4.006,0.9,1.3,167,4,2.219,-2.219,-0.001,0.014,3.141931,0,NaN,0,3,0,1,10,0
35:02.8,1.6546E+15,415802807,-874693297,189212,155483,0.18,0.06003985,2.266,4.001,0.9,1.3,167,4,2.216,-2.216,0,0.015,3.141903,0,NaN,0,3,0,1,10,0
35:03.0,1.6546E+15,415802767,-874693296,189204,155474,0.145,0.04270524,2.263,3.994,0.9,1.3,167,4,2.224,-2.224,-0.001,-0.017,3.141995,0,NaN,0,3,0,1,10,0
35:03.2,1.6546E+15,415802727,-874693296,189197,155468,0.12,0.03478022,2.26,3.988,0.9,1.3,167,4,2.219,-2.219,0.008,-0.016,3.139675,0,NaN,0,3,0,1,10,0
35:03.4,1.6546E+15,415802687,-874693296,189195,155466,0.187,0.06261212,2.257,3.982,0.9,1.3,168,5,2.23,-2.23,-0.007,0.008,3.140836,0,NaN,0,3,0,1,10,0
35:03.6,1.6546E+15,415802648,-874693296,189198,155469,0.116,0.03259455,2.254,3.976,0.9,1.3,168,5,2.221,-2.221,0,0.022,3.141392,0,NaN,0,3,0,1,10,0
35:03.8,1.6546E+15,415802608,-874693296,189199,155470,0.171,0.0557226,2.251,3.971,0.9,1.3,168,5,2.226,-2.226,0.002,0.006,3.141183,0,NaN,0,3,0,1,10,0
35:04.0,1.6546E+15,415802568,-874693296,189197,155467,0.179,0.05801719,2.248,3.965,0.9,1.3,168,5,2.209,-2.209,-0.005,-0.015,3.14237,0,NaN,0,3,0,1,10,0
35:04.2,1.6546E+15,415802528,-874693296,189194,155465,0.117,0.03244619,2.245,3.959,0.9,1.3,168,5,2.232,-2.232,0.002,-0.008,3.141241,0,NaN,0,3,0,1,10,0
35:04.4,1.6546E+15,415802488,-874693296,189193,155464,0.187,0.06695048,2.242,3.953,0.9,1.3,167,5,2.212,-2.212,0.004,0.007,3.140977,0,NaN,0,3,0,1,10,0
35:04.6,1.6546E+15,415802448,-874693296,189192,155463,0.121,0.03351678,2.239,3.947,0.9,1.3,167,5,2.219,-2.219,-0.003,0.007,3.142375,0,NaN,0,3,0,1,10,0
35:04.8,1.6546E+15,415802409,-874693295,189188,155459,0.161,0.05120185,2.236,3.941,0.9,1.3,167,5,2.222,-2.222,-0.001,0.001,3.142231,0,NaN,0,3,0,1,10,0
35:05.0,1.6546E+15,415802369,-874693295,189191,155462,0.184,0.05962934,2.233,3.935,0.9,1.3,167,5,2.226,-2.226,0.001,-0.031,3.141737,0,NaN,0,3,0,1,10,0
35:05.2,1.6546E+15,415802329,-874693295,189183,155454,0.115,0.03251304,2.23,3.929,0.9,1.3,167,5,2.219,-2.219,-0.003,0,3.142652,0,NaN,0,3,0,1,10,0
35:05.4,1.6546E+15,415802289,-874693295,189182,155453,0.187,0.06400401,2.227,3.923,0.9,1.3,168,4,2.224,-2.224,0.004,0.011,3.142053,0,NaN,0,3,0,1,10,0
35:05.6,1.6546E+15,415802249,-874693295,189188,155459,0.128,0.03781639,2.224,3.917,0.9,1.3,168,4,2.217,-2.217,0.001,-0.02,3.141486,0,NaN,0,3,0,1,10,0
35:05.8,1.6546E+15,415802209,-874693295,189182,155453,0.131,0.0394132,2.221,3.911,0.9,1.3,168,4,2.231,-2.231,0,-0.018,3.141563,0,NaN,0,3,0,1,10,0
35:06.0,1.6546E+15,415802170,-874693295,189188,155459,0.191,0.06401065,2.218,3.906,0.9,1.3,168,4,2.223,-2.223,-0.005,-0.042,3.142157,0,NaN,0,3,0,1,10,0
35:06.2,1.6546E+15,415802130,-874693295,189187,155458,0.115,0.03387719,2.215,3.9,0.9,1.3,168,4,2.229,-2.229,-0.003,0.007,3.142893,0,NaN,0,3,0,1,10,0
35:06.4,1.6546E+15,415802090,-874693295,189188,155459,0.187,0.06211487,2.213,3.894,0.9,1.3,167,5,2.218,-2.218,-0.01,0.01,3.143644,0,NaN,0,3,0,1,10,0
35:06.6,1.6546E+15,415802050,-874693295,189189,155460,0.157,0.05072415,2.21,3.888,0.9,1.3,167,5,2.22,-2.22,0.01,-0.035,3.139625,0,NaN,0,3,0,1,10,0
35:06.8,1.6546E+15,415802011,-874693294,189182,155453,0.122,0.03470151,2.207,3.882,0.9,1.3,167,5,2.225,-2.225,-0.001,-0.017,3.141216,0,NaN,0,3,0,1,10,0
35:07.0,1.6546E+15,415801971,-874693295,189186,155457,0.193,0.06469412,2.204,3.877,0.9,1.3,167,5,2.218,-2.218,-0.007,-0.018,3.142021,0,NaN,0,3,0,1,10,0
35:07.2,1.6546E+15,415801931,-874693294,189189,155460,0.115,0.03376845,2.201,3.871,0.9,1.3,167,5,2.238,-2.238,0.006,0.003,3.139649,0,NaN,0,3,0,1,10,0
35:07.4,1.6546E+15,415801891,-874693294,189188,155459,0.165,0.05479147,2.198,3.866,0.9,1.3,168,5,2.217,-2.217,-0.005,0.003,3.140807,0,NaN,0,3,0,1,10,0
35:07.6,1.6546E+15,415801851,-874693294,189189,155460,0.18,0.05800218,2.196,3.86,0.9,1.3,168,5,2.223,-2.222,-0.008,-0.031,3.142828,0,NaN,0,3,0,1,10,0
35:07.8,1.6546E+15,415801811,-874693294,189185,155456,0.116,0.03405225,2.193,3.855,0.9,1.3,168,5,2.219,-2.219,0.007,-0.016,3.139643,0,NaN,0,3,0,1,10,0
35:08.0,1.6546E+15,415801771,-874693294,189186,155457,0.189,0.06477755,2.19,3.849,0.9,1.3,168,5,2.233,-2.233,-0.002,0.001,3.140236,0,NaN,0,3,0,1,10,0
35:08.2,1.6546E+15,415801732,-874693294,189184,155455,0.122,0.03534449,2.187,3.843,0.9,1.3,168,5,2.204,-2.204,0.001,0.012,3.140952,0,NaN,0,3,0,1,10,0
35:08.4,1.6546E+15,415801692,-874693294,189182,155453,0.141,0.04592485,2.184,3.838,0.9,1.3,168,7,2.233,-2.233,0.001,-0.002,3.141037,0,NaN,0,3,0,1,10,0
35:08.6,1.6546E+15,415801652,-874693294,189188,155459,0.188,0.06322909,2.182,3.833,0.9,1.3,168,7,2.229,-2.229,-0.007,-0.057,3.142367,0,NaN,0,3,0,1,10,0
35:08.8,1.6546E+15,415801612,-874693294,189185,155456,0.115,0.03219748,2.179,3.827,0.9,1.3,168,7,2.219,-2.219,-0.008,-0.008,3.144775,0,NaN,0,3,0,1,10,0
