lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used,legitimate
-828.0,-19.5,319.0,319.0,0.266,0.6560893,1.24,1.809,0.87,1.07,93,55,0.146,-0.144,-0.021,0.087,3.164772,11,1.0
-830.0,-18.5,342.0,342.0,0.255,0.6560904,1.239,1.809,0.87,1.07,93,55,0.175,-0.169,0.045,0.075,3.164772,11,1.0
-831.0,-17.5,377.0,376.0,0.248,0.6560914,1.239,1.81,0.87,1.07,93,55,0.113,-0.074,0.085,0.034,3.164772,11,1.0
-830.0,-17.5,429.0,428.0,0.273,0.6560925,1.238,1.81,0.87,1.07,93,57,0.06900001,0.047,0.05,-0.039,3.164772,11,1.0
-829.0,-13.5,476.0,476.0,0.294,0.6560939,1.238,1.808,0.87,1.07,93,57,0.112,0.017,0.111,-0.064,3.164772,11,1.0
-826.0,-9.5,502.0,502.0,0.239,0.6560947,1.237,1.806,0.87,1.07,93,57,0.18,0.107,0.145,-0.04,3.164772,11,1.0
-823.0,-5.5,515.0,515.0,0.229,0.6560957,1.237,1.805,0.87,1.07,93,57,0.216,0.149,0.157,-0.016,3.164772,11,1.0
-821.0,-2.5,529.0,529.0,0.243,0.6560969,1.236,1.804,0.87,1.07,93,57,0.155,0.123,0.093,-0.029,3.164772,11,1.0
-817.0,-2.5,562.0,562.0,0.276,0.6560979,1.236,1.804,0.87,1.07,93,56,0.184,0.182,0.024,-0.07700001,3.164772,11,1.0
-815.0,-5.5,569.0,569.0,0.272,0.6560991,1.236,1.803,0.87,1.07,93,56,0.137,0.115,-0.07300001,-0.049,3.164772,11,1.0
-814.0,-6.5,617.0,616.0,0.251,0.6561002,1.236,1.801,0.87,1.07,93,56,0.075,0.029,-0.06900001,-0.059,3.164772,11,1.0
-814.0,-10.5,661.0,661.0,0.215,0.656101,1.236,1.799,0.87,1.07,93,56,0.133,-0.039,-0.127,-0.06,3.164772,11,1.0
-814.0,-13.5,700.0,700.0,0.212,0.6561019,1.236,1.798,0.87,1.07,93,56,0.135,-0.049,-0.126,-0.041,3.164772,11,1.0
-815.0,-15.5,723.0,723.0,0.217,0.6561027,1.236,1.796,0.87,1.07,93,57,0.137,-0.098,-0.096,-0.022,3.164772,11,1.0
-817.0,-16.5,750.0,750.0,0.223,0.6561038,1.236,1.795,0.87,1.07,93,57,0.127,-0.097,-0.081,-0.025,3.164772,11,1.0
-818.0,-17.5,760.0,760.0,0.244,0.6561047,1.236,1.794,0.87,1.07,93,57,0.108,-0.097,-0.046,0.018,3.164772,11,1.0
-820.0,-17.5,768.0,768.0,0.254,0.6561059,1.236,1.793,0.87,1.07,93,57,0.085,-0.081,-0.025,0.011,3.164772,11,1.0
-821.0,-17.5,765.0,764.0,0.265,0.6561069,1.236,1.792,0.87,1.07,93,57,0.051,-0.048,-0.015,0.012,3.164772,11,1.0
-823.0,-17.5,772.0,771.0,0.267,0.6561082,1.236,1.792,0.87,1.07,93,57,0.108,-0.107,-0.019,0.001,3.164772,11,1.0
-826.0,-16.5,770.0,770.0,0.266,0.6561092,1.236,1.791,0.87,1.07,93,57,0.145,-0.144,0.013,0.035,3.164772,11,1.0
-830.0,-15.5,756.0,756.0,0.268,0.6561105,1.235,1.79,0.87,1.07,93,57,0.207,-0.203,0.044,0.08800001,3.164772,11,1.0
-832.0,-15.5,705.0,705.0,0.307,0.6561116,1.235,1.79,0.87,1.07,93,57,0.136,-0.136,-0.013,0.2,3.164772,11,1.0
-836.0,-16.5,712.0,711.0,0.282,0.6561128,1.235,1.79,0.87,1.07,93,57,0.229,-0.219,-0.066,0.179,3.164772,11,1.0
-839.0,-19.5,719.0,719.0,0.289,0.6561139,1.235,1.79,0.87,1.07,93,57,0.195,-0.14,-0.137,0.156,3.164772,11,1.0
-842.0,-19.5,735.0,735.0,0.271,0.6561151,1.235,1.791,0.87,1.07,93,57,0.2,-0.18,-0.087,0.112,3.164772,11,1.0
-844.0,-21.5,732.0,732.0,0.286,0.6561164,1.235,1.793,0.87,1.07,93,57,0.157,-0.111,-0.111,0.113,3.164772,11,1.0
-846.0,-22.5,718.0,717.0,0.329,0.6561178,1.235,1.794,0.87,1.07,93,57,0.101,-0.039,-0.093,0.134,3.164772,11,1.0
-846.0,-23.5,712.0,712.0,0.364,0.6561191,1.235,1.794,0.87,1.07,93,57,0.052,0.023,-0.046,0.137,3.164772,11,1.0
-843.0,-24.5,677.0,677.0,0.382,0.6561208,1.237,1.797,0.87,1.07,93,57,0.135,0.126,-0.049,0.197,3.164772,11,1.0
-844.0,-23.5,671.0,671.0,0.38,0.6561225,1.238,1.799,0.87,1.07,93,57,0.03,0.025,-0.016,0.191,3.164772,11,1.0
-843.0,-22.5,653.0,652.0,0.359,0.6561239,1.239,1.8,0.87,1.07,93,57,0.087,0.081,0.031,0.205,3.164772,11,1.0
-844.0,-21.5,670.0,670.0,0.342,0.6561253,1.239,1.801,0.87,1.07,93,57,0.034,-0.005,0.034,0.145,3.164772,11,1.0
-846.0,-19.5,690.0,690.0,0.291,0.6561264,1.238,1.8,0.87,1.07,93,57,0.05,-0.04,0.03,0.078,3.164772,11,1.0
-847.0,-18.5,685.0,685.0,0.289,0.6561277,1.238,1.799,0.87,1.07,93,57,0.054,-0.044,0.03,0.079,3.164772,11,1.0
-848.0,-17.5,679.0,679.0,0.266,0.6561289,1.237,1.797,0.87,1.07,93,57,0.101,-0.09,0.046,0.07300001,3.164772,11,1.0
-850.0,-14.5,673.0,673.0,0.257,0.65613,1.235,1.795,0.87,1.07,93,57,0.104,-0.078,0.06900001,0.07600001,3.164772,11,1.0
-850.0,-12.5,666.0,666.0,0.247,0.656131,1.234,1.793,0.87,1.07,93,57,0.079,-0.032,0.072,0.067,3.164772,11,1.0
-850.0,-11.5,663.0,663.0,0.268,0.6561321,1.233,1.791,0.87,1.07,93,57,0.054,-0.035,0.041,0.063,3.164772,11,1.0
-850.0,-10.5,644.0,644.0,0.302,0.6561333,1.231,1.789,0.87,1.07,93,57,0.026,-0.004,0.026,0.085,3.164772,11,1.0
-850.0,-10.5,636.0,636.0,0.334,0.6561347,1.23,1.787,0.87,1.07,93,57,0.028,-0.017,-0.022,0.08000001,3.164772,11,1.0
-848.0,-10.5,635.0,635.0,0.324,0.6561361,1.229,1.785,0.87,1.07,93,57,0.068,0.053,-0.042,0.056,3.164772,11,1.0
-847.0,-11.5,633.0,632.0,0.317,0.6561375,1.227,1.782,0.87,1.07,93,57,0.07600001,0.057,-0.05,0.049,3.164772,11,1.0
-844.0,-11.5,625.0,625.0,0.291,0.6561387,1.225,1.78,0.87,1.07,93,57,0.111,0.106,-0.035,0.042,3.164772,11,1.0
-841.0,-12.5,614.0,614.0,0.291,0.6561399,1.223,1.777,0.87,1.07,93,57,0.143,0.133,-0.053,0.051,3.164772,11,1.0
-837.0,-12.5,591.0,591.0,0.292,0.656141,1.223,1.775,0.87,1.07,93,57,0.199,0.195,-0.037,0.082,3.164772,11,1.0
-833.0,-11.5,596.0,596.0,0.284,0.6561422,1.221,1.773,0.87,1.07,93,57,0.195,0.187,-0.056,0.047,3.164772,11,1.0
-830.0,-13.5,604.0,603.0,0.291,0.6561434,1.22,1.771,0.87,1.07,93,57,0.192,0.165,-0.098,0.043,3.164772,11,1.0
-828.0,-14.5,598.0,598.0,0.317,0.6561448,1.22,1.77,0.87,1.07,93,57,0.143,0.098,-0.104,0.06500001,3.164772,11,1.0
-827.0,-15.5,611.0,611.0,0.287,0.6561459,1.219,1.769,0.87,1.07,93,56,0.134,0.025,-0.132,0.051,3.164772,11,1.0
-826.0,-17.5,607.0,607.0,0.324,0.6561472,1.219,1.769,0.87,1.07,93,56,0.109,0.043,-0.1,0.068,3.164772,11,1.0
-826.0,-17.5,599.0,599.0,0.334,0.6561487,1.219,1.769,0.87,1.07,93,56,0.07700001,-0.016,-0.075,0.102,3.164772,11,1.0
-826.0,-19.5,605.0,605.0,0.343,0.65615,1.22,1.769,0.87,1.07,93,56,0.09500001,0.033,-0.089,0.09200001,3.164772,11,1.0
-825.0,-19.5,590.0,590.0,0.352,0.6561517,1.22,1.768,0.87,1.07,93,56,0.05,0.019,-0.046,0.115,3.164772,11,1.0
-826.0,-18.5,577.0,577.0,0.319,0.6561528,1.22,1.767,0.87,1.07,93,56,0.024,0.006,0.024,0.129,3.164772,11,1.0
-826.0,-14.5,590.0,590.0,0.24,0.6561539,1.221,1.766,0.87,1.07,93,56,0.137,-0.029,0.134,0.098,3.164772,11,1.0
-827.0,-10.5,607.0,607.0,0.241,0.6561549,1.221,1.765,0.87,1.07,93,56,0.127,-0.041,0.12,0.066,3.164772,11,1.0
-827.0,-5.5,603.0,603.0,0.223,0.6561558,1.221,1.765,0.87,1.07,93,56,0.159,0.018,0.158,0.07,3.164772,11,1.0
-827.0,-1.5,609.0,609.0,0.236,0.6561568,1.222,1.764,0.87,1.07,93,56,0.111,-0.022,0.109,0.06,3.164772,11,1.0
-828.0,1.5,618.0,618.0,0.254,0.6561579,1.222,1.764,0.87,1.07,93,58,0.132,-0.071,0.112,0.045,3.164772,11,1.0
-831.0,3.5,626.0,626.0,0.274,0.656159,1.223,1.765,0.87,1.07,93,58,0.121,-0.114,0.038,0.039,3.164772,11,1.0
-834.0,3.5,632.0,632.0,0.268,0.6561601,1.223,1.766,0.87,1.07,93,58,0.174,-0.174,-0.006,0.041,3.164772,11,1.0
-837.0,3.5,645.0,645.0,0.255,0.6561612,1.224,1.767,0.87,1.07,93,58,0.163,-0.154,-0.054,0.031,3.164772,11,1.0
-841.0,1.5,649.0,648.0,0.254,0.6561623,1.224,1.768,0.87,1.07,93,58,0.19,-0.174,-0.075,0.039,3.164772,11,1.0
-844.0,-0.5,652.0,651.0,0.251,0.6561633,1.224,1.769,0.87,1.07,93,56,0.193,-0.168,-0.094,0.053,3.164772,11,1.0
-847.0,-2.5,635.0,635.0,0.293,0.6561645,1.224,1.769,0.87,1.07,93,56,0.132,-0.098,-0.089,0.11,3.164772,11,1.0
-849.0,-4.5,660.0,660.0,0.256,0.6561656,1.222,1.768,0.87,1.07,93,56,0.151,-0.1,-0.113,0.061,3.164772,11,1.0
-849.0,-6.5,640.0,640.0,0.343,0.656167,1.222,1.767,0.87,1.07,93,56,0.09900001,0.046,-0.087,0.122,3.164772,11,1.0
-847.0,-9.5,644.0,644.0,0.333,0.6561683,1.222,1.768,0.87,1.07,93,56,0.155,0.079,-0.134,0.116,3.164772,11,1.0
-845.0,-10.5,642.0,642.0,0.356,0.65617,1.223,1.771,0.87,1.07,93,56,0.142,0.131,-0.053,0.121,3.164772,11,1.0
-843.0,-9.5,648.0,648.0,0.35,0.6561713,1.225,1.774,0.87,1.07,93,56,0.152,0.151,-0.016,0.11,3.164772,11,1.0
-840.0,-7.5,646.0,646.0,0.319,0.6561726,1.226,1.775,0.87,1.07,93,56,0.186,0.181,0.04,0.115,3.164772,11,1.0
-837.0,-4.5,665.0,665.0,0.28,0.6561738,1.226,1.776,0.87,1.07,93,56,0.208,0.189,0.085,0.072,3.164772,11,1.0
-835.0,-1.5,666.0,666.0,0.28,0.656175,1.226,1.777,0.87,1.07,93,56,0.147,0.119,0.086,0.07,3.164772,11,1.0
-836.0,0.5,666.0,666.0,0.285,0.6561762,1.226,1.777,0.87,1.07,93,55,0.08000001,0.029,0.074,0.071,3.164772,11,1.0
-837.0,3.5,673.0,673.0,0.266,0.6561772,1.226,1.778,0.87,1.07,93,55,0.113,-0.044,0.104,0.054,3.164772,11,1.0
-839.0,6.5,691.0,691.0,0.271,0.6561785,1.225,1.777,0.87,1.07,93,55,0.12,-0.06,0.104,0.015,3.164772,11,1.0
-840.0,8.5,678.0,678.0,0.258,0.6561795,1.225,1.777,0.87,1.07,93,55,0.115,-0.058,0.09900001,0.058,3.164772,11,1.0
-842.0,9.5,700.0,699.0,0.322,0.6561809,1.224,1.776,0.87,1.07,93,55,0.015,-0.015,0.003,0.052,3.164772,11,1.0
-843.0,9.5,686.0,686.0,0.327,0.6561822,1.225,1.776,0.87,1.07,93,58,0.048,-0.044,-0.017,0.106,3.164772,11,1.0
-845.0,6.5,652.0,652.0,0.33,0.6561836,1.225,1.777,0.87,1.07,93,58,0.129,-0.056,-0.116,0.165,3.164772,11,1.0
-847.0,1.5,650.0,649.0,0.3,0.6561847,1.225,1.776,0.87,1.07,93,58,0.228,-0.046,-0.224,0.139,3.164772,11,1.0
-847.0,-4.5,647.0,647.0,0.296,0.6561862,1.224,1.774,0.87,1.07,93,58,0.21,0.008,-0.21,0.107,3.164772,11,1.0
-848.0,-9.5,660.0,660.0,0.278,0.6561872,1.224,1.773,0.87,1.07,93,58,0.233,0.009000001,-0.233,0.07700001,3.164772,11,1.0
-849.0,-16.5,650.0,650.0,0.267,0.6561884,1.223,1.772,0.87,1.07,93,56,0.285,-0.06,-0.278,0.098,3.164772,11,1.0
-851.0,-20.5,666.0,666.0,0.258,0.6561895,1.222,1.77,0.87,1.07,93,56,0.209,-0.067,-0.198,0.07300001,3.164772,11,1.0
-851.0,-23.5,662.0,661.0,0.3,0.6561909,1.222,1.77,0.87,1.07,93,56,0.169,-0.002,-0.169,0.09500001,3.164772,11,1.0
-852.0,-26.5,653.0,653.0,0.329,0.6561921,1.223,1.771,0.87,1.07,93,56,0.152,0.017,-0.151,0.109,3.164772,11,1.0
-852.0,-29.5,670.0,669.0,0.347,0.6561937,1.224,1.771,0.87,1.07,93,56,0.12,0.054,-0.107,0.094,3.164772,11,1.0
-854.0,-33.5,632.0,632.0,0.331,0.6561949,1.225,1.772,0.87,1.07,93,55,0.146,-0.058,-0.134,0.17,3.164772,11,1.0
-857.0,-33.5,616.0,616.0,0.304,0.6561963,1.226,1.773,0.87,1.07,93,55,0.131,-0.121,-0.05,0.156,3.164772,11,1.0
-858.0,-33.5,589.0,589.0,0.322,0.6561975,1.226,1.773,0.87,1.07,93,55,0.072,-0.07,-0.017,0.158,3.164772,11,1.0
-860.0,-31.5,605.0,605.0,0.264,0.6561987,1.226,1.773,0.87,1.07,93,55,0.1,-0.07300001,0.068,0.07,3.164772,11,1.0
-860.0,-28.5,601.0,601.0,0.233,0.6561996,1.226,1.774,0.87,1.07,93,55,0.08800001,-0.006,0.08800001,0.054,3.164772,11,1.0
-859.0,-23.5,582.0,582.0,0.218,0.6562007,1.226,1.774,0.87,1.07,93,54,0.203,0.067,0.191,0.08800001,3.164772,11,1.0
-858.0,-20.5,592.0,592.0,0.235,0.6562015,1.226,1.775,0.87,1.07,93,54,0.12,0.07600001,0.093,0.064,3.164772,11,1.0
-856.0,-16.5,550.0,550.0,0.263,0.6562026,1.226,1.774,0.87,1.07,93,54,0.165,0.106,0.127,0.149,3.164772,11,1.0
-856.0,-13.5,531.0,531.0,0.296,0.6562038,1.226,1.775,0.87,1.07,93,54,0.087,0.036,0.079,0.155,3.164772,11,1.0
-855.0,-9.5,539.0,539.0,0.294,0.6562051,1.226,1.777,0.87,1.07,93,54,0.109,0.057,0.094,0.105,3.164772,11,1.0
-856.0,-6.5,551.0,550.0,0.275,0.6562063,1.226,1.778,0.87,1.07,93,57,0.074,-0.016,0.072,0.068,3.164772,11,1.0
-856.0,-2.5,551.0,551.0,0.26,0.6562073,1.226,1.78,0.87,1.07,93,57,0.09200001,-0.035,0.085,0.058,3.164772,11,1.0
-857.0,0.5,541.0,541.0,0.268,0.6562083,1.226,1.781,0.87,1.07,93,57,0.103,-0.056,0.086,0.07600001,3.164772,11,1.0
-857.0,2.5,541.0,541.0,0.348,0.6562099,1.226,1.782,0.87,1.07,93,57,0.011,-0.006,0.009000001,0.075,3.164772,11,1.0
-857.0,3.5,536.0,535.0,0.364,0.6562113,1.225,1.781,0.87,1.07,93,57,0.02,0.016,-0.012,0.087,3.164772,11,1.0
-856.0,4.5,560.0,559.0,0.331,0.6562127,1.225,1.781,0.87,1.07,93,55,0.061,0.034,-0.051,0.046,3.164772,11,1.0
-856.0,2.5,588.0,588.0,0.263,0.6562138,1.224,1.78,0.87,1.07,93,55,0.142,0.054,-0.131,0.0,3.164772,11,1.0
-854.0,2.5,577.0,577.0,0.294,0.6562151,1.224,1.779,0.87,1.07,93,55,0.145,0.123,-0.07600001,0.023,3.164772,11,1.0
-852.0,3.5,606.0,606.0,0.266,0.6562162,1.224,1.778,0.87,1.07,93,55,0.117,0.117,-0.008,-0.04,3.164772,11,1.0
-849.0,5.5,600.0,600.0,0.246,0.6562173,1.223,1.777,0.87,1.07,93,55,0.179,0.169,0.061,-0.013,3.164772,11,1.0
-845.0,7.5,595.0,595.0,0.252,0.6562183,1.223,1.776,0.87,1.07,93,57,0.25,0.239,0.072,-0.003,3.164772,11,1.0
-843.0,9.5,600.0,600.0,0.245,0.6562192,1.223,1.775,0.87,1.07,93,57,0.169,0.157,0.064,-0.017,3.164772,11,1.0
-842.0,10.5,602.0,602.0,0.254,0.6562204,1.223,1.774,0.87,1.07,93,57,0.115,0.113,0.022,-0.012,3.164772,11,1.0
-842.0,11.5,578.0,578.0,0.238,0.6562212,1.223,1.773,0.87,1.07,93,57,0.081,0.053,0.061,0.043,3.164772,11,1.0
-842.0,10.5,589.0,588.0,0.307,0.6562226,1.223,1.772,0.87,1.07,93,57,0.059,0.029,-0.051,0.019,3.164772,11,1.0
-841.0,10.5,577.0,577.0,0.315,0.6562239,1.223,1.771,0.87,1.07,93,56,0.067,0.06500001,-0.014,0.04,3.164772,11,1.0
-841.0,8.5,583.0,583.0,0.294,0.6562251,1.223,1.77,0.87,1.07,93,56,0.074,0.042,-0.06,0.011,3.164772,11,1.0
-841.0,6.5,564.0,564.0,0.312,0.6562263,1.223,1.769,0.87,1.07,93,56,0.066,0.022,-0.062,0.033,3.164772,11,1.0
-842.0,4.5,561.0,561.0,0.242,0.6562274,1.222,1.768,0.87,1.07,93,56,0.12,-0.062,-0.103,0.019,3.164772,11,1.0
-845.0,2.5,562.0,562.0,0.243,0.6562284,1.222,1.767,0.87,1.07,93,56,0.152,-0.137,-0.066,0.0,3.164772,11,1.0
-848.0,-0.5,535.0,535.0,0.242,0.6562294,1.221,1.765,0.87,1.07,93,55,0.171,-0.141,-0.097,0.025,3.164772,11,1.0
-850.0,-2.5,513.0,513.0,0.243,0.6562305,1.221,1.764,0.87,1.07,93,55,0.183,-0.162,-0.086,0.026,3.164772,11,1.0
-853.0,-5.5,504.0,504.0,0.239,0.6562314,1.22,1.763,0.87,1.07,93,55,0.204,-0.152,-0.136,0.008,3.164772,11,1.0
-854.0,-9.5,459.0,459.0,0.267,0.6562327,1.22,1.763,0.87,1.07,93,55,0.175,-0.106,-0.14,0.07300001,3.164772,11,1.0
-854.0,-11.5,432.0,432.0,0.261,0.6562337,1.219,1.763,0.87,1.07,93,55,0.154,-0.103,-0.114,0.061,3.164772,11,1.0
-853.0,-12.5,400.0,400.0,0.303,0.6562349,1.219,1.763,0.87,1.07,93,55,0.09,-0.015,-0.089,0.067,3.164772,11,1.0
-852.0,-12.5,376.0,376.0,0.347,0.6562362,1.218,1.764,0.87,1.07,93,55,0.044,0.015,-0.042,0.071,3.164772,11,1.0
-850.0,-13.5,360.0,360.0,0.325,0.6562377,1.218,1.765,0.87,1.07,93,55,0.115,0.101,-0.056,0.06900001,3.164772,11,1.0
-845.0,-13.5,333.0,333.0,0.312,0.656239,1.218,1.766,0.87,1.07,93,55,0.189,0.183,-0.048,0.08000001,3.164772,11,1.0
-841.0,-12.5,325.0,325.0,0.298,0.6562403,1.218,1.768,0.87,1.07,93,55,0.194,0.194,0.001,0.066,3.164772,11,1.0
-837.0,-10.5,306.0,306.0,0.297,0.6562415,1.218,1.77,0.87,1.07,93,54,0.24,0.239,0.011,0.067,3.164772,11,1.0
-833.0,-8.5,312.0,312.0,0.285,0.6562427,1.218,1.772,0.87,1.07,93,54,0.181,0.179,0.026,0.033,3.164772,11,1.0
-830.0,-7.5,302.0,302.0,0.291,0.656244,1.219,1.774,0.87,1.07,93,54,0.171,0.168,0.035,0.05,3.164772,11,1.0
-827.0,-6.5,316.0,316.0,0.29,0.6562451,1.218,1.775,0.87,1.07,93,54,0.119,0.119,-0.001,0.029,3.164772,11,1.0
-826.0,-5.5,319.0,319.0,0.329,0.6562465,1.218,1.776,0.87,1.07,93,54,0.06500001,0.064,-0.015,0.041,3.164772,11,1.0
-825.0,-6.5,337.0,336.0,0.302,0.6562478,1.219,1.777,0.87,1.07,93,57,0.07700001,0.049,-0.059,0.018,3.164772,11,1.0
-825.0,-9.5,356.0,355.0,0.264,0.656249,1.22,1.78,0.87,1.07,93,57,0.139,0.032,-0.135,-0.006,3.164772,11,1.0
-824.0,-10.5,366.0,366.0,0.241,0.6562499,1.219,1.781,0.87,1.07,93,57,0.121,-0.004,-0.121,-0.022,3.164772,11,1.0
-824.0,-12.5,365.0,365.0,0.211,0.6562508,1.219,1.78,0.87,1.07,93,57,0.141,-0.045,-0.134,-0.012,3.164772,11,1.0
-825.0,-15.5,381.0,381.0,0.216,0.6562518,1.219,1.781,0.87,1.07,93,57,0.162,-0.052,-0.154,-0.034,3.164772,11,1.0
-828.0,-15.5,438.0,438.0,0.279,0.6562529,1.22,1.782,0.87,1.07,93,55,0.126,-0.106,-0.068,-0.107,3.164772,11,1.0
-828.0,-16.5,456.0,456.0,0.248,0.6562539,1.221,1.782,0.87,1.07,93,55,0.09900001,-0.051,-0.085,-0.081,3.164772,11,1.0
-829.0,-15.5,465.0,465.0,0.312,0.6562553,1.22,1.782,0.87,1.07,93,55,0.058,-0.057,-0.008,-0.063,3.164772,11,1.0
-828.0,-16.5,432.0,432.0,0.221,0.6562561,1.219,1.781,0.87,1.07,93,55,0.062,-0.044,-0.043,0.006,3.164772,11,1.0
-828.0,-15.5,439.0,439.0,0.32,0.6562576,1.218,1.78,0.87,1.07,93,55,0.027,-0.027,0.001,-0.025,3.164772,11,1.0
-827.0,-13.5,427.0,427.0,0.286,0.6562588,1.218,1.781,0.87,1.07,93,58,0.048,-0.017,0.045,-0.008,3.164772,11,1.0
-828.0,-10.5,466.0,465.0,0.357,0.6562602,1.218,1.781,0.87,1.07,93,58,0.078,-0.026,0.074,-0.09100001,3.164772,11,1.0
-828.0,-6.5,425.0,425.0,0.254,0.6562612,1.218,1.781,0.87,1.07,93,58,0.173,-0.03,0.17,0.001,3.164772,11,1.0
-828.0,-3.5,432.0,432.0,0.298,0.6562625,1.218,1.783,0.87,1.07,93,58,0.097,-0.034,0.09100001,-0.024,3.164772,11,1.0
-829.0,-1.5,429.0,429.0,0.352,0.6562641,1.219,1.785,0.87,1.07,93,58,0.038,-0.019,0.033,-0.03,3.164772,11,1.0
-828.0,-1.5,414.0,414.0,0.313,0.6562652,1.221,1.787,0.87,1.07,93,57,0.012,-0.008,-0.009000001,-0.019,3.164772,11,1.0
-830.0,-0.5,424.0,424.0,0.355,0.6562668,1.223,1.79,0.87,1.07,93,57,0.068,-0.058,0.035,-0.051,3.164772,11,1.0
-830.0,-1.5,428.0,428.0,0.282,0.656268,1.225,1.794,0.87,1.07,93,57,0.07,0.012,-0.06900001,-0.056,3.164772,11,1.0
-828.0,-3.5,389.0,389.0,0.315,0.6562693,1.227,1.797,0.87,1.07,93,57,0.103,0.048,-0.09100001,0.033,3.164772,11,1.0
-830.0,-4.5,420.0,420.0,0.271,0.6562704,1.229,1.801,0.87,1.07,93,57,0.053,-0.028,-0.044,-0.004,3.164772,11,1.0
-832.0,-4.5,468.0,468.0,0.338,0.6562719,1.231,1.804,0.87,1.07,93,56,0.09,-0.078,-0.044,-0.082,3.164772,11,1.0
-831.0,-4.5,446.0,446.0,0.322,0.6562732,1.233,1.808,0.87,1.07,93,56,0.023,0.01,-0.021,-0.038,3.164772,11,1.0
-832.0,-2.5,441.0,441.0,0.304,0.6562745,1.234,1.811,0.87,1.07,93,56,0.067,-0.034,0.057,-0.014,3.164772,11,1.0
-831.0,-2.5,429.0,429.0,0.311,0.6562757,1.236,1.814,0.87,1.07,93,56,0.052,0.052,0.0,0.011,3.164772,11,1.0
-832.0,-1.5,448.0,448.0,0.371,0.6562772,1.238,1.817,0.87,1.07,93,56,0.011,-0.007,0.009000001,-0.015,3.164772,11,1.0
-831.0,-2.5,438.0,438.0,0.325,0.6562787,1.24,1.821,0.87,1.07,93,57,0.059,0.038,-0.045,0.023,3.164772,11,1.0
-831.0,-1.5,439.0,439.0,0.335,0.65628,1.242,1.824,0.87,1.07,93,57,0.041,0.041,0.001,0.022,3.164772,11,1.0
-831.0,-1.5,424.0,424.0,0.361,0.6562817,1.243,1.827,0.87,1.07,93,57,0.008,-0.007,-0.004,0.059,3.164772,11,1.0
-831.0,0.5,404.0,404.0,0.336,0.656283,1.245,1.83,0.87,1.07,93,57,0.037,0.006,0.036,0.06900001,3.164772,11,1.0
-834.0,1.5,422.0,422.0,0.313,0.6562843,1.247,1.833,0.96,1.1,93,57,0.104,-0.09900001,0.029,-0.019,3.164772,10,1.0
-836.0,2.5,438.0,437.0,0.352,0.6562858,1.248,1.836,0.96,1.1,93,59,0.097,-0.096,0.013,-0.07600001,3.164772,10,1.0
-839.0,3.5,448.0,448.0,0.336,0.6562873,1.249,1.838,0.87,1.07,93,59,0.147,-0.147,0.011,-0.08800001,3.164772,11,1.0
-842.0,5.5,453.0,453.0,0.328,0.6562887,1.25,1.84,0.87,1.07,93,59,0.167,-0.158,0.054,-0.075,3.164772,11,1.0
-845.0,6.5,419.0,418.0,0.298,0.6562898,1.251,1.842,0.87,1.07,93,59,0.127,-0.126,0.015,-0.015,3.164772,11,1.0
-845.0,6.5,363.0,363.0,0.301,0.6562911,1.252,1.845,0.87,1.07,93,59,0.049,-0.049,0.002,0.045,3.164772,11,1.0
-846.0,6.5,334.0,334.0,0.317,0.6562925,1.253,1.847,0.87,1.07,93,59,0.05,-0.037,-0.033,0.052,3.164772,11,1.0
-848.0,5.5,329.0,329.0,0.255,0.6562935,1.253,1.848,0.87,1.07,93,59,0.063,-0.059,-0.023,0.01,3.164772,11,1.0
-849.0,6.5,309.0,309.0,0.27,0.6562946,1.252,1.847,0.87,1.07,93,59,0.014,-0.013,0.006,0.005,3.164772,11,1.0
-849.0,4.5,300.0,300.0,0.23,0.6562956,1.251,1.846,0.87,1.07,93,59,0.07700001,0.003,-0.07700001,-0.017,3.164772,11,1.0
-849.0,3.5,283.0,283.0,0.236,0.6562965,1.25,1.846,0.87,1.07,93,59,0.062,0.005,-0.062,-0.008,3.164772,11,1.0
-849.0,-1.5,271.0,271.0,0.242,0.6562976,1.249,1.845,0.87,1.07,93,57,0.211,0.024,-0.209,-0.007,3.164772,11,1.0
-850.0,-5.5,276.0,275.0,0.227,0.6562986,1.248,1.844,0.87,1.07,93,57,0.178,0.002,-0.178,-0.034,3.164772,11,1.0
-850.0,-8.5,251.0,251.0,0.236,0.6562994,1.247,1.843,0.87,1.07,93,57,0.129,0.019,-0.127,-0.019,3.164772,11,1.0
-849.0,-11.5,254.0,254.0,0.233,0.6563005,1.247,1.843,0.87,1.07,93,57,0.123,0.023,-0.121,-0.054,3.164772,11,1.0
-849.0,-13.5,246.0,246.0,0.236,0.6563014,1.247,1.843,0.87,1.07,93,57,0.125,0.026,-0.122,-0.046,3.164772,11,1.0
-849.0,-15.5,236.0,236.0,0.24,0.6563024,1.247,1.844,0.87,1.07,93,57,0.078,0.019,-0.07600001,-0.033,3.164772,11,1.0
-850.0,-14.5,229.0,229.0,0.337,0.6563038,1.248,1.845,0.87,1.07,93,57,0.016,-0.016,-0.001,-0.024,3.164772,11,1.0
-851.0,-13.5,200.0,200.0,0.269,0.6563048,1.248,1.845,0.87,1.07,93,57,0.093,-0.064,0.067,0.022,3.164772,11,1.0
