timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:09.3,0,415804440,-874691221,188155,154426,0.194,0.2436822,1.126,1.273,1.28,1.98,100,76,1.56,0.094,-1.557,0.08400001,4.768601,0,,0,3,0,1,8,0
04:09.5,0,415804440,-874691256,188165,154436,0.197,0.2459411,1.127,1.276,1.13,1.98,100,76,1.48,0.057,-1.479,0.064,4.759761,0,,0,3,0,1,9,0
04:09.7,0,415804439,-874691292,188133,154404,0.192,0.2308999,1.127,1.279,1.13,1.98,100,76,1.48,0.011,-1.48,0.12,4.738652,0,,0,3,0,1,9,0
04:09.9,0,415804438,-874691325,188117,154388,0.198,0.230707,1.126,1.281,1.13,1.98,100,76,1.409,-0.02,-1.409,0.107,4.718376,0,,0,3,0,1,9,0
04:10.1,0,415804436,-874691361,188120,154391,0.192,0.2184025,1.125,1.283,1.13,1.98,100,76,1.47,-0.044,-1.469,0.064,4.69947,0,,0,3,0,1,9,0
04:10.3,0,415804434,-874691396,188110,154380,0.19,0.211256,1.121,1.284,1.13,1.98,100,77,1.454,-0.033,-1.453,0.06,4.694468,0,,0,3,0,1,9,0
04:10.5,0,415804433,-874691431,188107,154378,0.186,0.2178457,1.12,1.285,1.13,1.98,100,77,1.462,-0.054,-1.461,0.07,4.685335,0,,0,3,0,1,9,0
04:10.7,0,415804429,-874691467,188079,154350,0.191,0.1878906,1.119,1.285,1.13,1.98,100,77,1.546,-0.172,-1.536,0.133,4.636852,0,,0,3,0,1,9,0
04:10.9,0,415804427,-874691502,188074,154345,0.186,0.2236138,1.118,1.282,1.13,1.98,100,77,1.47,-0.078,-1.468,0.124,4.646226,0,,0,3,0,1,9,0
04:11.1,0,415804429,-874691537,188071,154342,0.181,0.2500877,1.12,1.278,1.13,1.98,100,77,1.474,0.108,-1.47,0.106,4.708341,0,,0,3,0,1,9,0
04:11.3,0,415804432,-874691572,188071,154342,0.172,0.2478484,1.121,1.275,1.13,1.98,100,76,1.467,0.173,-1.457,0.09900001,4.769929,0,,0,3,0,1,9,0
04:11.5,0,415804435,-874691607,188033,154304,0.166,0.2198038,1.121,1.275,1.13,1.98,100,76,1.536,0.178,-1.525,0.158,4.80286,0,,0,3,0,1,9,0
04:11.7,0,415804439,-874691644,188056,154327,0.17,0.2150569,1.12,1.271,1.13,1.98,100,76,1.563,0.277,-1.539,0.104,4.847553,0,,0,3,0,1,9,0
04:11.9,0,415804440,-874691682,188058,154329,0.17,0.1859242,1.119,1.269,1.13,1.98,100,76,1.588,0.135,-1.582,0.103,4.818741,0,,0,3,0,1,9,0
04:12.1,0,415804444,-874691719,188063,154334,0.177,0.1859912,1.118,1.266,1.13,1.98,100,76,1.579,0.3,-1.55,0.09900001,4.861182,0,,0,3,0,1,9,0
04:12.3,0,415804445,-874691758,188095,154366,0.179,0.179638,1.116,1.262,1.13,1.98,100,77,1.623,0.159,-1.615,0.037,4.835079,0,,0,3,0,1,9,0
04:12.5,0,415804447,-874691792,188101,154372,0.178,0.1984584,1.115,1.259,1.13,1.98,100,77,1.455,0.205,-1.441,0.036,4.843478,0,,0,3,0,1,9,0
04:12.7,0,415804449,-874691823,188091,154362,0.181,0.216248,1.112,1.259,1.13,1.98,100,77,1.302,0.171,-1.29,0.054,4.84396,0,,0,3,0,1,9,0
04:12.9,0,415804452,-874691848,188008,154279,0.191,0.2613234,1.11,1.261,1.13,1.98,100,77,1.103,0.126,-1.096,0.23,4.837002,0,,0,3,0,1,9,0
04:13.1,0,415804454,-874691874,187897,154168,0.183,0.2639824,1.109,1.259,1.13,1.98,100,77,1.089,0.079,-1.086,0.393,4.811138,0,,0,3,0,1,9,0
04:13.3,0,415804458,-874691893,187758,154029,0.24,0.3384111,1.106,1.262,1.13,1.98,100,78,0.836,0.163,-0.8200001,0.541,4.84797,0,,0,3,0,1,9,0
04:13.5,0,415804462,-874691910,187628,153899,0.235,0.4506942,1.107,1.26,1.13,1.98,100,78,0.793,0.21,-0.765,0.636,4.895656,0,,0,3,0,1,9,0
04:13.7,0,415804463,-874691926,187516,153787,0.253,0.5118378,1.107,1.262,1.13,1.98,100,78,0.678,0.06900001,-0.675,0.648,4.859892,0,,0,3,0,1,9,0
04:13.9,0,415804464,-874691939,187365,153635,0.259,0.5857983,1.106,1.259,1.13,1.98,100,78,0.558,0.029,-0.557,0.789,4.818334,0,,0,3,0,1,9,0
04:14.1,0,415804467,-874691949,187219,153490,0.303,0.5858026,1.107,1.261,1.13,1.98,100,78,0.462,0.15,-0.437,0.7870001,4.818334,0,,0,3,0,1,9,0
04:14.3,0,415804468,-874691958,187020,153290,0.296,0.585807,1.108,1.262,1.13,1.98,100,77,0.395,0.058,-0.391,0.8610001,4.818334,0,,0,3,0,1,9,0
04:14.5,0,415804471,-874691964,186899,153170,0.329,0.5858108,1.107,1.264,1.13,1.98,100,77,0.308,0.181,-0.25,0.7640001,4.818334,0,,0,3,0,1,9,0
04:14.7,0,415804473,-874691969,186686,152957,0.327,0.5858152,1.105,1.265,1.13,1.98,100,77,0.302,0.178,-0.244,0.874,4.818334,0,,0,3,0,1,9,0
04:14.9,0,415804475,-874691975,186501,152772,0.315,0.5858194,1.103,1.265,1.13,1.98,100,77,0.236,0.066,-0.227,0.8560001,4.818334,0,,0,3,0,1,9,0
04:15.1,0,415804477,-874691978,186319,152590,0.334,0.5858234,1.1,1.267,1.13,1.98,100,77,0.162,0.111,-0.117,0.8420001,4.818334,0,,0,3,0,1,9,0
04:15.3,0,415804478,-874691983,186113,152384,0.309,0.5858274,1.101,1.264,1.13,1.98,100,77,0.188,0.042,-0.183,0.841,4.818334,0,,0,3,0,1,9,0
04:15.5,0,415804475,-874691984,185956,152227,0.319,0.5858311,1.102,1.267,1.13,1.98,100,77,0.085,-0.07700001,-0.037,0.793,4.818334,0,,0,3,0,1,9,0
04:15.7,0,415804478,-874691987,185742,152012,0.331,0.5858353,1.104,1.267,1.13,1.98,100,77,0.173,0.116,-0.128,0.869,4.818334,0,,0,3,0,1,9,0
04:15.9,0,415804471,-874691987,185624,151895,0.288,0.7263325,1.103,1.269,1.13,1.98,100,77,0.26,-0.26,-0.014,0.781,4.179335,0,,0,3,0,1,9,0
04:16.1,0,415804470,-874691989,185416,151687,0.309,0.726336,1.102,1.27,1.13,1.98,100,77,0.181,-0.159,-0.086,0.881,4.179335,0,,0,3,0,1,9,0
04:16.3,0,415804464,-874691991,185323,151593,0.297,0.7263388,1.101,1.273,1.13,1.98,100,76,0.218,-0.215,-0.033,0.733,4.179335,0,,0,3,0,1,9,0
04:16.5,0,415804466,-874691994,185113,151384,0.31,0.7263421,1.1,1.27,1.13,1.98,100,76,0.143,0.029,-0.14,0.8430001,4.179335,0,,0,3,0,1,9,0
04:16.7,0,415804462,-874691995,185003,151274,0.309,0.7263449,1.101,1.272,1.13,1.98,100,76,0.126,-0.126,-0.001,0.735,4.179335,0,,0,3,0,1,9,0
04:16.9,0,415804461,-874691996,184812,151083,0.303,0.726348,1.101,1.271,1.13,1.98,100,76,0.152,-0.136,-0.068,0.807,4.179335,0,,0,3,0,1,9,0
04:17.1,0,415804454,-874691996,184692,150963,0.291,0.6409667,1.101,1.274,1.13,1.98,100,76,0.312,-0.311,0.029,0.7410001,3.543132,0,,0,3,0,1,9,0
04:17.3,0,415804452,-874691999,184531,150802,0.299,0.6409701,1.101,1.273,1.13,1.98,100,73,0.173,-0.072,-0.157,0.73,3.543132,0,,0,3,0,1,9,0
04:17.5,0,415804452,-874692001,184401,150671,0.329,0.6409729,1.102,1.275,1.13,1.98,100,73,0.086,0.019,-0.083,0.673,3.543132,0,,0,3,0,1,9,0
04:17.7,0,415804449,-874692001,184274,150545,0.31,0.6409757,1.102,1.275,1.13,1.98,100,73,0.08000001,-0.08000001,0.005,0.637,3.543132,0,,0,3,0,1,9,0
04:17.9,0,415804449,-874692000,184276,150547,0.331,0.640977,1.103,1.272,1.13,1.98,100,73,0.079,0.051,0.061,0.328,3.543132,0,,0,3,0,1,9,0
04:18.1,0,415804448,-874692000,184278,150549,0.341,0.6409786,1.102,1.269,1.13,1.98,100,73,0.062,0.058,0.022,0.168,3.543132,0,,0,3,0,1,9,0
04:18.3,0,415804447,-874692000,184250,150520,0.272,0.6409798,1.102,1.266,1.13,1.98,100,80,0.045,-0.025,-0.037,0.115,3.543132,0,,0,3,0,1,9,0
04:18.5,0,415804448,-874692001,184226,150497,0.343,0.6409813,1.101,1.263,1.13,1.98,100,80,0.047,0.046,-0.006,0.05,3.543132,0,,0,3,0,1,9,0
04:18.7,0,415804447,-874692001,184205,150476,0.25,0.6409823,1.1,1.261,1.13,1.98,100,80,0.032,-0.031,-0.01,0.026,3.543132,0,,0,3,0,1,9,0
04:18.9,0,415804447,-874692000,184190,150461,0.304,0.6409836,1.099,1.258,1.13,1.98,100,80,0.031,0.029,0.009000001,0.004,3.543132,0,,0,3,0,1,9,0
04:19.1,0,415804447,-874691999,184172,150443,0.244,0.6409845,1.098,1.255,1.13,1.98,100,80,0.006,-0.001,0.006,0.004,3.543132,0,,0,3,0,1,9,0
04:19.3,0,415804447,-874691999,184178,150449,0.347,0.6409861,1.097,1.253,1.13,1.98,100,73,0.006,-0.005,-0.003,-0.023,3.543132,0,,0,3,0,1,9,0
04:19.5,0,415804446,-874691998,184172,150442,0.286,0.6409873,1.096,1.25,1.13,1.98,100,73,0.027,-0.024,-0.011,0.0,3.543132,0,,0,3,0,1,9,0
04:19.7,0,415804445,-874691997,184184,150455,0.281,0.6409885,1.095,1.248,1.13,1.98,100,73,0.021,-0.02,0.007,-0.003,3.543132,0,,0,3,0,1,9,0
04:19.9,0,415804445,-874691996,184195,150466,0.243,0.6409896,1.093,1.246,1.13,1.98,100,73,0.018,0.017,0.006,-0.011,3.543132,0,,0,3,0,1,9,0
04:20.1,0,415804444,-874691996,184213,150484,0.341,0.640991,1.092,1.243,1.13,1.98,100,73,0.025,-0.022,-0.012,-0.02,3.543132,0,,0,3,0,1,9,0
04:20.3,0,415804443,-874691995,184218,150489,0.213,0.6409919,1.091,1.241,1.13,1.98,100,76,0.022,0.015,0.016,-0.016,3.543132,0,,0,3,0,1,9,0
04:20.5,0,415804442,-874691994,184227,150498,0.248,0.6409931,1.089,1.239,1.13,1.98,100,76,0.032,0.031,-0.007,-0.018,3.543132,0,,0,3,0,1,9,0
04:20.7,0,415804441,-874691993,184233,150504,0.341,0.6409945,1.088,1.237,1.13,1.98,100,76,0.011,-0.011,0.0,-0.013,3.543132,0,,0,3,0,1,9,0
04:20.9,0,415804441,-874691992,184230,150500,0.234,0.6409955,1.086,1.235,1.13,1.98,100,76,0.005,-0.001,-0.005,0.011,3.543132,0,,0,3,0,1,9,0
04:21.1,0,415804440,-874691991,184247,150518,0.343,0.6409969,1.085,1.233,1.13,1.98,100,76,0.009000001,-0.006,-0.007,-0.012,3.543132,0,,0,3,0,1,9,0
04:21.3,0,415804440,-874691990,184253,150524,0.253,0.640998,1.083,1.231,1.13,1.98,100,75,0.018,-0.013,0.013,-0.01,3.543132,0,,0,3,0,1,9,0
04:21.5,0,415804440,-874691989,184261,150531,0.261,0.6409992,1.081,1.229,1.13,1.98,100,75,0.018,0.011,-0.015,-0.018,3.543132,0,,0,3,0,1,9,0
04:21.7,0,415804440,-874691987,184263,150534,0.287,0.6410004,1.08,1.227,1.13,1.98,100,75,0.025,-0.021,0.013,-0.014,3.543132,0,,0,3,0,1,9,0
04:21.9,0,415804441,-874691986,184263,150534,0.239,0.6410015,1.078,1.225,1.13,1.98,100,75,0.005,0.004,-0.003,-0.003,3.543132,0,,0,3,0,1,9,0
02:49.1,0,415804471,-874692109,188935,155206,0.187,0.1585076,1.026,1.296,0.89,1.38,91,73,1.576,1.028,-1.195,0.148,5.433345,0,,0,3,0,1,10,0
02:49.3,0,415804492,-874692135,188934,155205,0.194,0.1562162,1.024,1.294,0.89,1.38,91,73,1.57,1.104,-1.116,0.107,5.463301,0,,0,3,0,1,10,0
02:49.5,0,415804512,-874692162,188905,155176,0.196,0.1615679,1.022,1.293,0.89,1.38,91,73,1.552,1.026,-1.165,0.155,5.449481,0,,0,3,0,1,10,0
02:49.7,0,415804531,-874692187,188893,155164,0.196,0.1644336,1.02,1.291,0.89,1.38,91,73,1.533,1.033,-1.132,0.147,5.4508,0,,0,3,0,1,10,0
02:49.9,0,415804550,-874692213,188910,155181,0.194,0.17233,1.02,1.289,0.89,1.38,91,73,1.499,1.005,-1.113,0.078,5.449079,0,,0,3,0,1,10,0
02:50.1,0,415804569,-874692238,188898,155169,0.221,0.1904212,1.02,1.287,0.89,1.38,91,73,1.484,1.006,-1.091,0.09200001,5.452828,0,,0,3,0,1,10,0
02:50.3,0,415804589,-874692261,188907,155177,0.226,0.1788374,1.02,1.285,0.89,1.38,91,73,1.496,1.063,-1.053,0.061,5.479381,0,,0,3,0,1,10,0
02:50.5,0,415804609,-874692284,188888,155158,0.198,0.1583696,1.018,1.284,0.89,1.38,91,73,1.457,1.035,-1.026,0.117,5.492198,0,,0,3,0,1,10,0
02:50.7,0,415804629,-874692308,188871,155141,0.2,0.1497904,1.017,1.282,0.89,1.38,91,73,1.529,1.112,-1.049,0.128,5.510559,0,,0,3,0,1,10,0
02:50.9,0,415804649,-874692333,188873,155144,0.198,0.1449903,1.015,1.28,0.89,1.38,91,74,1.568,1.128,-1.089,0.09100001,5.513122,0,,0,3,0,1,10,0
02:51.1,0,415804668,-874692358,188899,155169,0.193,0.1527996,1.013,1.277,0.89,1.38,91,74,1.524,1.086,-1.07,0.018,5.509294,0,,0,3,0,1,10,0
02:51.3,0,415804686,-874692383,188885,155156,0.19,0.1511741,1.011,1.275,0.89,1.38,91,74,1.503,1.021,-1.103,0.07600001,5.4838,0,,0,3,0,1,10,0
02:51.5,0,415804708,-874692407,188878,155149,0.199,0.1573252,1.01,1.275,0.89,1.38,91,74,1.557,1.167,-1.031,0.094,5.520199,0,,0,3,0,1,10,0
02:51.7,0,415804729,-874692430,188885,155156,0.196,0.1659042,1.008,1.274,0.89,1.38,91,74,1.518,1.099,-1.046,0.081,5.521267,0,,0,3,0,1,10,0
02:51.9,0,415804750,-874692454,188879,155150,0.205,0.1588845,1.007,1.272,0.89,1.38,91,73,1.547,1.144,-1.042,0.108,5.533419,0,,0,3,0,1,10,0
02:52.1,0,415804768,-874692476,188910,155181,0.199,0.1849672,1.005,1.27,0.89,1.38,91,73,1.349,0.9390001,-0.969,0.05,5.511641,0,,0,3,0,1,10,0
02:52.3,0,415804783,-874692495,188945,155216,0.193,0.2052322,1.002,1.268,0.89,1.38,91,73,1.159,0.756,-0.8790001,0.039,5.471729,0,,0,3,0,1,10,0
02:52.5,0,415804791,-874692513,188964,155234,0.184,0.2599114,0.9990001,1.266,0.89,1.38,91,73,0.9210001,0.494,-0.777,0.03,5.397553,0,,0,3,0,1,10,0
02:52.7,0,415804791,-874692529,188961,155232,0.183,0.3620926,0.997,1.264,0.89,1.38,91,73,0.6990001,0.04,-0.697,0.078,5.184024,0,,0,3,0,1,10,0
02:52.9,0,415804782,-874692545,188967,155238,0.228,0.238916,0.9950001,1.262,0.89,1.38,91,72,0.862,-0.485,-0.712,0.071,4.438955,0,,0,3,0,1,10,0
02:53.1,0,415804765,-874692559,188966,155237,0.25,0.1739636,0.994,1.26,0.89,1.38,91,72,1.062,-0.8700001,-0.609,0.075,3.990348,0,,0,3,0,1,10,0
02:53.3,0,415804742,-874692569,188962,155233,0.225,0.1273312,0.989,1.258,0.89,1.38,91,72,1.342,-1.257,-0.469,0.079,3.670364,0,,0,3,0,1,10,0
02:53.5,0,415804712,-874692579,188963,155234,0.234,0.1105849,0.9860001,1.255,0.89,1.38,91,72,1.66,-1.605,-0.424,0.085,3.515998,0,,0,3,0,1,10,0
02:53.7,0,415804680,-874692587,188963,155234,0.237,0.1072351,0.9860001,1.253,0.89,1.38,91,72,1.8,-1.761,-0.375,0.116,3.431258,0,,0,3,0,1,10,0
02:53.9,0,415804650,-874692593,188957,155228,0.238,0.1149458,0.9850001,1.253,0.89,1.38,91,74,1.739,-1.71,-0.317,0.138,3.381795,0,,0,3,0,1,10,0
02:54.1,0,415804620,-874692600,188965,155235,0.242,0.1134693,0.984,1.253,0.89,1.38,91,74,1.756,-1.717,-0.366,0.13,3.366583,0,,0,3,0,1,10,0
02:54.3,0,415804588,-874692606,188964,155235,0.259,0.111718,0.9820001,1.255,0.89,1.38,91,74,1.757,-1.73,-0.304,0.113,3.34077,0,,0,3,0,1,10,0
02:54.5,0,415804557,-874692609,188941,155212,0.26,0.1142243,0.98,1.258,0.89,1.38,91,74,1.723,-1.716,-0.154,0.143,3.287197,0,,0,3,0,1,10,0
02:54.7,0,415804528,-874692608,188885,155156,0.244,0.1293832,0.9760001,1.261,0.89,1.38,91,74,1.585,-1.585,-0.023,0.219,3.229712,0,,0,3,0,1,10,0
02:54.9,0,415804502,-874692606,188793,155064,0.229,0.1405308,0.974,1.267,0.89,1.38,92,74,1.473,-1.473,0.043,0.33,3.176029,0,,0,3,0,1,10,0
02:55.1,0,415804477,-874692606,188710,154981,0.228,0.1337282,0.9710001,1.271,0.89,1.38,92,74,1.463,-1.463,-0.032,0.366,3.16955,0,,0,3,0,1,10,0
02:55.3,0,415804449,-874692605,188651,154922,0.229,0.1270425,0.969,1.274,0.89,1.38,92,74,1.493,-1.493,0.013,0.337,3.150151,0,,0,3,0,1,10,0
02:55.5,0,415804421,-874692605,188614,154885,0.232,0.1223389,0.966,1.277,0.89,1.38,92,74,1.467,-1.467,-0.012,0.269,3.149829,0,,0,3,0,1,10,0
02:55.7,0,415804392,-874692606,188622,154893,0.243,0.1159698,0.9630001,1.28,0.89,1.38,92,74,1.538,-1.537,-0.038,0.164,3.158347,0,,0,3,0,1,10,0
02:55.9,0,415804366,-874692605,188588,154859,0.248,0.1171388,0.961,1.282,0.89,1.38,92,73,1.485,-1.483,-0.061,0.133,3.170457,0,,0,3,0,1,10,0
02:56.1,0,415804339,-874692605,188595,154866,0.255,0.1219921,0.9590001,1.286,0.89,1.38,92,73,1.49,-1.489,-0.037,0.058,3.168436,0,,0,3,0,1,10,0
02:56.3,0,415804315,-874692606,188620,154890,0.257,0.1370876,0.957,1.294,0.89,1.38,92,73,1.418,-1.417,-0.053,0.006,3.173186,0,,0,3,0,1,10,0
02:56.5,0,415804291,-874692608,188612,154882,0.256,0.1395022,0.9540001,1.298,0.89,1.38,92,73,1.417,-1.414,-0.086,0.021,3.187467,0,,0,3,0,1,10,0
02:56.7,0,415804266,-874692609,188619,154890,0.264,0.1430135,0.9530001,1.303,0.89,1.38,92,73,1.375,-1.374,-0.047,-0.003,3.181831,0,,0,3,0,1,10,0
02:56.9,0,415804241,-874692608,188654,154925,0.272,0.12752,0.952,1.307,0.89,1.38,92,76,1.395,-1.393,-0.063,-0.086,3.184734,0,,0,3,0,1,10,0
02:57.1,0,415804217,-874692610,188661,154932,0.265,0.1275562,0.95,1.309,0.89,1.38,92,76,1.419,-1.417,-0.07700001,-0.057,3.190439,0,,0,3,0,1,10,0
02:57.3,0,415804193,-874692608,188723,154994,0.279,0.1343965,0.9490001,1.314,0.89,1.38,92,76,1.383,-1.383,-0.013,-0.113,3.17169,0,,0,3,0,1,10,0
02:57.5,0,415804169,-874692609,188755,155025,0.269,0.1308773,0.947,1.317,0.89,1.38,92,76,1.376,-1.375,-0.051,-0.096,3.175452,0,,0,3,0,1,10,0
02:57.7,0,415804145,-874692610,188761,155032,0.261,0.1326368,0.9440001,1.319,0.89,1.38,92,76,1.364,-1.36,-0.107,-0.08000001,3.197532,0,,0,3,0,1,10,0
02:57.9,0,415804120,-874692614,188809,155080,0.262,0.1285308,0.941,1.321,0.89,1.38,92,76,1.408,-1.4,-0.153,-0.09500001,3.224794,0,,0,3,0,1,10,0
02:58.1,0,415804094,-874692617,188839,155109,0.264,0.1264533,0.938,1.325,0.89,1.38,92,76,1.445,-1.439,-0.129,-0.09500001,3.227906,0,,0,3,0,1,10,0
02:58.3,0,415804068,-874692619,188852,155122,0.274,0.132475,0.938,1.329,0.89,1.38,92,76,1.453,-1.449,-0.115,-0.078,3.224456,0,,0,3,0,1,10,0
02:58.5,0,415804043,-874692619,188825,155096,0.267,0.1319469,0.9390001,1.333,0.89,1.38,92,76,1.455,-1.453,-0.07,-0.011,3.206963,0,,0,3,0,1,10,0
02:58.7,0,415804018,-874692618,188821,155091,0.269,0.135958,0.9400001,1.338,0.89,1.38,92,76,1.453,-1.453,-0.028,-0.03,3.18475,0,,0,3,0,1,10,0
02:58.9,0,415803993,-874692619,188804,155075,0.264,0.1394211,0.9400001,1.344,0.89,1.38,92,76,1.443,-1.442,-0.057,0.013,3.182944,0,,0,3,0,1,10,0
02:59.1,0,415803968,-874692620,188787,155058,0.261,0.1434437,0.941,1.35,0.89,1.38,92,76,1.415,-1.414,-0.048,0.044,3.179488,0,,0,3,0,1,10,0
02:59.3,0,415803943,-874692619,188768,155039,0.254,0.1434252,0.941,1.356,0.89,1.38,92,76,1.406,-1.405,-0.011,0.06500001,3.164517,0,,0,3,0,1,10,0
02:59.5,0,415803919,-874692619,188763,155034,0.254,0.1434364,0.941,1.362,0.89,1.38,92,76,1.397,-1.397,-0.034,0.067,3.165197,0,,0,3,0,1,10,0
02:59.7,0,415803893,-874692619,188757,155028,0.253,0.1423106,0.941,1.367,0.89,1.38,92,76,1.435,-1.434,-0.008,0.078,3.155972,0,,0,3,0,1,10,0
02:59.9,0,415803867,-874692619,188770,155041,0.254,0.1357105,0.9400001,1.371,0.89,1.38,92,77,1.473,-1.472,-0.039,0.063,3.162408,0,,0,3,0,1,10,0
03:00.1,0,415803840,-874692618,188773,155044,0.246,0.1279232,0.9390001,1.374,0.89,1.38,92,77,1.46,-1.46,-0.018,0.07600001,3.158004,0,,0,3,0,1,10,0
03:00.3,0,415803815,-874692616,188764,155035,0.247,0.1248458,0.938,1.377,0.89,1.38,92,77,1.475,-1.475,0.008,0.08400001,3.146965,0,,0,3,0,1,10,0
03:00.5,0,415803789,-874692615,188758,155029,0.245,0.1270228,0.937,1.379,0.89,1.38,92,77,1.415,-1.415,-0.007,0.096,3.146698,0,,0,3,0,1,10,0
03:00.7,0,415803763,-874692614,188770,155041,0.248,0.1246163,0.9350001,1.38,0.89,1.38,92,77,1.446,-1.446,-0.034,0.066,3.156223,0,,0,3,0,1,10,0
03:00.9,0,415803736,-874692612,188804,155075,0.262,0.1184492,0.934,1.379,0.89,1.38,92,75,1.476,-1.476,0.014,0.037,3.143683,0,,0,3,0,1,10,0
03:01.1,0,415803708,-874692609,188869,155140,0.274,0.11921,0.9350001,1.382,1.12,1.98,92,75,1.547,-1.544,0.09100001,-0.019,3.113493,0,,0,3,0,1,9,0
03:01.3,0,415803680,-874692606,188930,155201,0.278,0.1169699,0.936,1.384,1.12,1.98,92,75,1.572,-1.571,0.051,-0.049,3.111199,0,,0,3,0,1,9,0
03:01.5,0,415803653,-874692605,188969,155240,0.282,0.1207248,0.938,1.387,1.12,1.98,92,75,1.508,-1.508,-0.014,-0.036,3.130295,0,,0,3,0,1,9,0
03:01.7,0,415803622,-874692605,189069,155340,0.29,0.1139904,0.9390001,1.39,1.12,1.98,92,75,1.592,-1.592,0.011,-0.149,3.132537,0,,0,3,0,1,9,0
03:01.9,0,415803594,-874692602,189089,155360,0.281,0.1144777,0.9390001,1.392,1.12,1.98,92,78,1.595,-1.593,0.074,-0.107,3.113876,0,,0,3,0,1,9,0
03:02.1,0,415803568,-874692602,189088,155359,0.264,0.1277867,0.938,1.393,1.12,1.98,92,78,1.507,-1.507,-0.04,-0.05,3.138091,0,,0,3,0,1,9,0
03:02.3,0,415803540,-874692599,189126,155397,0.265,0.12424,0.938,1.394,1.12,1.98,92,78,1.521,-1.52,0.066,-0.081,3.117467,0,,0,3,0,1,9,0
03:02.5,0,415803511,-874692598,189142,155413,0.262,0.1158588,0.937,1.396,1.12,1.98,92,78,1.593,-1.593,0.023,-0.061,3.122774,0,,0,3,0,1,9,0
03:02.7,0,415803484,-874692597,189145,155416,0.26,0.1290149,0.937,1.399,1.12,1.98,92,78,1.526,-1.526,0.004,-0.02,3.129962,0,,0,3,0,1,9,0
03:02.9,0,415803456,-874692597,189181,155452,0.266,0.1289055,0.938,1.402,1.12,1.98,92,74,1.533,-1.532,-0.03,-0.045,3.145579,0,,0,3,0,1,9,0
03:03.1,0,415803430,-874692598,189187,155458,0.258,0.1292205,0.938,1.404,1.12,1.98,92,74,1.504,-1.503,-0.058,-0.013,3.162832,0,,0,3,0,1,9,0
03:03.3,0,415803404,-874692599,189183,155454,0.253,0.1314133,0.937,1.405,1.12,1.98,92,74,1.457,-1.457,-0.041,0.019,3.166325,0,,0,3,0,1,9,0
03:03.5,0,415803378,-874692602,189179,155450,0.252,0.1319026,0.937,1.407,1.12,1.98,92,74,1.454,-1.447,-0.137,0.026,3.200994,0,,0,3,0,1,9,0
03:03.7,0,415803352,-874692603,189208,155479,0.258,0.1359823,0.936,1.408,1.12,1.98,92,74,1.418,-1.415,-0.079,-0.02,3.199327,0,,0,3,0,1,9,0
03:03.9,0,415803328,-874692606,189188,155459,0.249,0.1343904,0.936,1.41,1.12,1.98,92,78,1.409,-1.402,-0.138,0.031,3.219716,0,,0,3,0,1,9,0
03:04.1,0,415803303,-874692608,189200,155471,0.251,0.1358885,0.9350001,1.412,1.12,1.98,92,78,1.419,-1.414,-0.123,0.021,3.22408,0,,0,3,0,1,9,0
03:04.3,0,415803277,-874692611,189191,155461,0.248,0.1359871,0.934,1.414,1.12,1.98,92,78,1.427,-1.416,-0.179,0.061,3.245836,0,,0,3,0,1,9,0
03:04.5,0,415803254,-874692613,189171,155442,0.246,0.1402145,0.9350001,1.421,1.12,1.98,92,78,1.342,-1.336,-0.117,0.085,3.237522,0,,0,3,0,1,9,0
03:04.7,0,415803229,-874692617,189147,155417,0.244,0.1374125,0.9350001,1.428,1.12,1.98,92,78,1.387,-1.378,-0.158,0.118,3.246996,0,,0,3,0,1,9,0
03:04.9,0,415803204,-874692621,189182,155453,0.251,0.1408512,0.9350001,1.431,1.12,1.98,92,75,1.337,-1.322,-0.199,0.071,3.268588,0,,0,3,0,1,9,0
03:05.1,0,415803180,-874692626,189202,155473,0.252,0.1441425,0.9350001,1.434,1.12,1.98,92,75,1.324,-1.308,-0.207,0.056,3.283283,0,,0,3,0,1,9,0
03:05.3,0,415803156,-874692628,189185,155455,0.239,0.1333437,0.934,1.435,1.12,1.98,92,75,1.36,-1.352,-0.14,0.09100001,3.262687,0,,0,3,0,1,9,0
03:05.5,0,415803130,-874692629,189194,155465,0.252,0.1270907,0.934,1.435,1.12,1.98,92,75,1.415,-1.41,-0.113,0.08800001,3.241015,0,,0,3,0,1,9,0
03:05.7,0,415803103,-874692629,189214,155485,0.256,0.1218732,0.934,1.437,1.12,1.98,92,75,1.469,-1.468,-0.043,0.064,3.204561,0,,0,3,0,1,9,0
03:05.9,0,415803078,-874692628,189203,155474,0.248,0.1241955,0.933,1.438,1.12,1.98,92,77,1.44,-1.44,-0.026,0.101,3.182616,0,,0,3,0,1,9,0
03:06.1,0,415803052,-874692626,189222,155492,0.241,0.1207208,0.932,1.439,1.12,1.98,92,77,1.452,-1.452,0.006,0.081,3.159561,0,,0,3,0,1,9,0
03:06.3,0,415803027,-874692622,189236,155506,0.238,0.1223717,0.9300001,1.441,1.12,1.98,92,77,1.434,-1.433,0.047,0.116,3.134447,0,,0,3,0,1,9,0
