timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
06:40.2,1.65E+15,415801333,-874691933,183506,149777,0.221,0.2171565,1.074,1.68,0.9,1.24,103,57,1.133,-0.422,1.052,-0.08000001,2.005147,0,NaN,0,3,0,1,11,0
06:40.4,1.65E+15,415801327,-874691910,183522,149793,0.221,0.239545,1.074,1.681,0.9,1.24,103,57,1.024,-0.302,0.978,-0.072,1.94432,0,NaN,0,3,0,1,11,0
06:40.6,1.65E+15,415801326,-874691886,183549,149820,0.215,0.247277,1.074,1.681,0.9,1.24,103,57,1.012,-0.104,1.007,-0.09200001,1.813376,0,NaN,0,3,0,1,11,0
06:40.8,1.65E+15,415801325,-874691862,183550,149821,0.211,0.2516768,1.074,1.682,0.9,1.24,103,59,1.005,-0.054,1.004,-0.057,1.720623,0,NaN,0,3,0,1,11,0
06:41.0,1.65E+15,415801328,-874691837,183564,149835,0.21,0.2365858,1.074,1.683,0.9,1.24,103,59,1.066,0.122,1.059,-0.06,1.580365,0,NaN,0,3,0,1,11,0
06:41.2,1.65E+15,415801332,-874691811,183550,149821,0.206,0.2318832,1.074,1.684,0.9,1.24,103,59,1.101,0.193,1.084,-0.007,1.485607,0,NaN,0,3,0,1,11,0
06:41.4,1.65E+15,415801337,-874691782,183577,149848,0.211,0.210231,1.074,1.686,0.9,1.24,103,59,1.215,0.27,1.185,-0.051,1.409454,0,NaN,0,3,0,1,11,0
06:41.5,1.65E+15,415801342,-874691753,183577,149848,0.208,0.213307,1.074,1.687,0.9,1.24,103,59,1.202,0.283,1.168,-0.009000001,1.371987,0,NaN,0,3,0,1,11,0
06:41.7,1.65E+15,415801350,-874691724,183579,149850,0.204,0.1926882,1.074,1.687,0.9,1.24,103,57,1.262,0.416,1.192,0.014,1.296299,0,NaN,0,3,0,1,11,0
06:41.9,1.65E+15,415801357,-874691693,183578,149849,0.203,0.1834664,1.074,1.688,0.9,1.24,103,57,1.329,0.361,1.28,0.034,1.296192,0,NaN,0,3,0,1,11,0
06:42.2,1.65E+15,415801362,-874691661,183567,149838,0.201,0.1827829,1.075,1.688,0.9,1.24,103,57,1.356,0.261,1.33,0.052,1.336687,0,NaN,0,3,0,1,11,0
06:42.4,1.65E+15,415801367,-874691626,183553,149824,0.204,0.1672099,1.075,1.689,0.9,1.24,103,57,1.482,0.298,1.452,0.058,1.35376,0,NaN,0,3,0,1,11,0
06:42.5,1.65E+15,415801372,-874691590,183563,149834,0.203,0.1600743,1.075,1.689,0.9,1.24,103,57,1.506,0.266,1.482,0.022,1.374344,0,NaN,0,3,0,1,11,0
06:42.8,1.65E+15,415801376,-874691552,183575,149846,0.206,0.157235,1.076,1.69,0.9,1.24,103,58,1.56,0.24,1.542,0.004,1.39581,0,NaN,0,3,0,1,11,0
06:43.0,1.65E+15,415801380,-874691512,183569,149840,0.206,0.15164,1.076,1.691,0.9,1.24,103,58,1.64,0.232,1.624,0.035,1.412845,0,NaN,0,3,0,1,11,0
06:43.2,1.65E+15,415801383,-874691474,183590,149861,0.206,0.1570524,1.077,1.691,0.9,1.24,103,58,1.57,0.175,1.561,0.01,1.435036,0,NaN,0,3,0,1,11,0
06:43.4,1.65E+15,415801384,-874691435,183608,149879,0.21,0.153509,1.077,1.692,0.9,1.24,103,58,1.607,0.068,1.606,-0.014,1.482955,0,NaN,0,3,0,1,11,0
06:43.6,1.65E+15,415801386,-874691396,183608,149879,0.209,0.1509212,1.077,1.693,0.9,1.24,103,58,1.603,0.115,1.599,0.018,1.49126,0,NaN,0,3,0,1,11,0
06:43.8,1.65E+15,415801385,-874691356,183631,149902,0.216,0.1478575,1.078,1.694,0.9,1.24,103,58,1.646,-0.021,1.646,-0.016,1.538485,0,NaN,0,3,0,1,11,0
06:44.0,1.65E+15,415801384,-874691317,183655,149926,0.221,0.1563171,1.079,1.695,0.9,1.24,103,58,1.623,-0.053,1.622,-0.043,1.569198,0,NaN,0,3,0,1,11,0
06:44.2,1.65E+15,415801382,-874691278,183671,149942,0.222,0.1530546,1.079,1.697,0.9,1.24,103,58,1.6,-0.108,1.596,-0.045,1.604441,0,NaN,0,3,0,1,11,0
06:44.4,1.65E+15,415801382,-874691241,183651,149922,0.216,0.1593152,1.079,1.699,0.9,1.24,103,58,1.551,-0.03,1.551,0.041,1.59754,0,NaN,0,3,0,1,11,0
06:44.6,1.65E+15,415801380,-874691203,183687,149958,0.222,0.1551032,1.08,1.7,0.9,1.24,103,58,1.584,-0.104,1.581,-0.031,1.617411,0,NaN,0,3,0,1,11,0
06:44.8,1.65E+15,415801376,-874691166,183690,149961,0.22,0.1625125,1.08,1.702,0.9,1.24,103,58,1.559,-0.21,1.545,0.005,1.659761,0,NaN,0,3,0,1,11,0
06:44.9,1.65E+15,415801373,-874691127,183716,149987,0.223,0.1591868,1.081,1.704,0.9,1.24,103,58,1.611,-0.166,1.602,-0.022,1.667102,0,NaN,0,3,0,1,11,0
06:45.1,1.65E+15,415801372,-874691092,183683,149954,0.212,0.172838,1.082,1.707,0.9,1.24,103,58,1.497,-0.097,1.494,0.055,1.652564,0,NaN,0,3,0,1,11,0
06:45.3,1.65E+15,415801368,-874691055,183698,149969,0.217,0.1636012,1.082,1.709,0.9,1.24,103,58,1.56,-0.193,1.548,0.007,1.674784,0,NaN,0,3,0,1,11,0
06:45.5,1.65E+15,415801368,-874691021,183680,149951,0.212,0.1811163,1.083,1.711,0.9,1.24,103,58,1.466,-0.06,1.465,0.032,1.646387,0,NaN,0,3,0,1,11,0
06:45.8,1.65E+15,415801366,-874690986,183671,149942,0.214,0.1775652,1.084,1.714,0.9,1.24,103,58,1.498,-0.12,1.493,0.037,1.648738,0,NaN,0,3,0,1,11,0
06:46.0,1.65E+15,415801365,-874690951,183669,149940,0.202,0.1748155,1.084,1.715,0.9,1.24,103,58,1.467,-0.07600001,1.465,0.02,1.635378,0,NaN,0,3,0,1,11,0
06:46.2,1.65E+15,415801365,-874690916,183677,149948,0.209,0.1768032,1.084,1.717,0.9,1.24,103,58,1.466,0.02,1.465,0.004,1.596569,0,NaN,0,3,0,1,11,0
06:46.4,1.65E+15,415801365,-874690880,183713,149983,0.216,0.1803155,1.084,1.718,0.9,1.24,103,58,1.454,0.028,1.454,-0.035,1.574508,0,NaN,0,3,0,1,11,0
06:46.6,1.65E+15,415801364,-874690846,183684,149955,0.208,0.1835887,1.085,1.719,0.9,1.24,103,58,1.455,-0.075,1.453,0.056,1.598032,0,NaN,0,3,0,1,11,0
06:46.7,1.65E+15,415801363,-874690811,183708,149979,0.214,0.2053083,1.086,1.72,0.9,1.24,103,59,1.434,-0.014,1.434,0.04,1.590114,0,NaN,0,3,0,1,11,0
06:47.0,1.65E+15,415801363,-874690775,183702,149973,0.209,0.1907493,1.086,1.722,0.9,1.24,103,59,1.454,-0.01,1.454,0.081,1.583295,0,NaN,0,3,0,1,11,0
06:47.1,1.65E+15,415801362,-874690740,183697,149968,0.206,0.1898367,1.086,1.723,0.9,1.24,103,59,1.459,-0.029,1.459,0.097,1.587164,0,NaN,0,3,0,1,11,0
06:47.3,1.65E+15,415801362,-874690704,183704,149975,0.209,0.1843851,1.087,1.725,0.9,1.24,103,59,1.501,0.026,1.501,0.089,1.569903,0,NaN,0,3,0,1,11,0
06:47.6,1.65E+15,415801363,-874690666,183716,149987,0.215,0.1799728,1.087,1.726,0.9,1.24,103,59,1.538,0.068,1.536,0.068,1.547716,0,NaN,0,3,0,1,11,0
06:47.8,1.65E+15,415801364,-874690630,183738,150009,0.216,0.1856866,1.087,1.728,0.9,1.24,103,58,1.493,0.036,1.493,0.035,1.547153,0,NaN,0,3,0,1,11,0
06:48.0,1.65E+15,415801365,-874690593,183736,150007,0.217,0.1866204,1.088,1.729,0.9,1.24,103,58,1.522,0.087,1.519,0.046,1.530612,0,NaN,0,3,0,1,11,0
06:48.2,1.65E+15,415801367,-874690555,183767,150038,0.223,0.1804705,1.089,1.731,0.9,1.24,103,58,1.564,0.098,1.561,-0.007,1.519002,0,NaN,0,3,0,1,11,0
06:48.4,1.65E+15,415801368,-874690518,183778,150049,0.22,0.1860755,1.09,1.734,0.9,1.24,103,58,1.541,0.062,1.54,0.009000001,1.524739,0,NaN,0,3,0,1,11,0
06:48.6,1.65E+15,415801370,-874690480,183802,150073,0.208,0.1680241,1.089,1.735,0.9,1.24,103,58,1.554,0.118,1.55,-0.006,1.508204,0,NaN,0,3,0,1,11,0
06:48.8,1.65E+15,415801371,-874690444,183787,150058,0.207,0.1740825,1.089,1.736,0.9,1.24,103,56,1.51,0.003,1.51,0.034,1.537592,0,NaN,0,3,0,1,11,0
06:49.0,1.65E+15,415801372,-874690409,183796,150067,0.208,0.1771385,1.089,1.737,0.9,1.24,103,56,1.476,0.085,1.473,0.017,1.525595,0,NaN,0,3,0,1,11,0
06:49.2,1.65E+15,415801371,-874690370,183802,150073,0.212,0.1645531,1.09,1.739,0.9,1.24,103,56,1.596,-0.079,1.595,0.017,1.576307,0,NaN,0,3,0,1,11,0
06:49.4,1.65E+15,415801372,-874690335,183769,150040,0.222,0.197088,1.091,1.743,0.9,1.24,103,56,1.489,0.034,1.488,0.083,1.564587,0,NaN,0,3,0,1,11,0
06:49.6,1.65E+15,415801372,-874690297,183776,150047,0.226,0.1899356,1.093,1.748,0.9,1.24,103,56,1.55,-0.008,1.55,0.056,1.570407,0,NaN,0,3,0,1,11,0
06:49.7,1.65E+15,415801373,-874690262,183746,150016,0.215,0.19106,1.094,1.752,0.9,1.24,103,59,1.491,0.011,1.491,0.105,1.566845,0,NaN,0,3,0,1,11,0
06:49.9,1.65E+15,415801371,-874690225,183777,150048,0.226,0.1849937,1.095,1.756,0.9,1.24,103,59,1.529,-0.135,1.523,0.026,1.614597,0,NaN,0,3,0,1,11,0
06:50.2,1.65E+15,415801369,-874690189,183755,150026,0.223,0.1900032,1.097,1.76,0.9,1.24,103,59,1.495,-0.124,1.489,0.056,1.633703,0,NaN,0,3,0,1,11,0
06:50.4,1.65E+15,415801369,-874690154,183712,149983,0.212,0.1903843,1.098,1.763,0.9,1.24,103,59,1.487,-0.07,1.486,0.109,1.625697,0,NaN,0,3,0,1,11,0
06:50.6,1.65E+15,415801367,-874690117,183709,149980,0.215,0.1927489,1.099,1.766,0.9,1.24,103,59,1.51,-0.11,1.506,0.08000001,1.634615,0,NaN,0,3,0,1,11,0
06:50.8,1.65E+15,415801367,-874690080,183707,149978,0.214,0.1935926,1.1,1.769,0.9,1.24,103,58,1.505,-0.03,1.505,0.08000001,1.612826,0,NaN,0,3,0,1,11,0
06:51.0,1.65E+15,415801367,-874690046,183692,149963,0.212,0.2178036,1.102,1.773,0.9,1.24,103,58,1.428,-0.049,1.427,0.104,1.609481,0,NaN,0,3,0,1,11,0
06:51.2,1.65E+15,415801367,-874690010,183680,149951,0.213,0.2178965,1.105,1.776,0.9,1.24,103,58,1.432,-0.007,1.432,0.114,1.59244,0,NaN,0,3,0,1,11,0
06:51.4,1.65E+15,415801366,-874689974,183721,149992,0.22,0.2156509,1.106,1.78,0.9,1.24,103,58,1.41,-0.035,1.409,0.04,1.594033,0,NaN,0,3,0,1,11,0
06:51.6,1.65E+15,415801368,-874689939,183713,149984,0.217,0.2117487,1.108,1.783,0.9,1.24,103,58,1.434,0.055,1.433,0.07300001,1.562659,0,NaN,0,3,0,1,11,0
06:51.8,1.65E+15,415801368,-874689903,183729,150000,0.218,0.2051092,1.11,1.786,0.9,1.24,103,60,1.479,0.002,1.479,0.053,1.566307,0,NaN,0,3,0,1,11,0
06:52.0,1.65E+15,415801368,-874689867,183722,149993,0.22,0.2064976,1.112,1.79,0.9,1.24,103,60,1.47,0.005,1.47,0.066,1.566717,0,NaN,0,3,0,1,11,0
06:52.2,1.65E+15,415801369,-874689834,183728,149999,0.241,0.2352384,1.115,1.796,0.9,1.24,103,60,1.365,0.031,1.365,0.058,1.558603,0,NaN,0,3,0,1,11,0
06:52.4,1.65E+15,415801366,-874689800,183716,149987,0.247,0.2218476,1.118,1.802,0.9,1.24,103,60,1.38,-0.139,1.373,0.09100001,1.618493,0,NaN,0,3,0,1,11,0
06:52.5,1.65E+15,415801365,-874689770,183658,149929,0.232,0.2471734,1.122,1.809,0.9,1.24,103,60,1.301,-0.06900001,1.299,0.177,1.621037,0,NaN,0,3,0,1,11,0
06:52.7,1.65E+15,415801361,-874689726,183774,150045,0.241,0.1920983,1.124,1.813,0.9,1.24,103,53,1.604,-0.198,1.592,-0.026,1.666786,0,NaN,0,3,0,1,11,0
06:52.9,1.65E+15,415801362,-874689697,183708,149979,0.221,0.236863,1.126,1.817,0.9,1.24,103,53,1.316,-0.003,1.316,0.08800001,1.62962,0,NaN,0,3,0,1,11,0
06:53.2,1.65E+15,415801359,-874689663,183691,149962,0.225,0.2159353,1.129,1.82,0.9,1.24,103,53,1.458,-0.137,1.451,0.09500001,1.64907,0,NaN,0,3,0,1,11,0
06:53.4,1.65E+15,415801357,-874689626,183700,149971,0.227,0.2075025,1.131,1.824,0.9,1.24,103,53,1.489,-0.12,1.484,0.062,1.650296,0,NaN,0,3,0,1,11,0
06:53.6,1.65E+15,415801358,-874689590,183708,149979,0.233,0.204559,1.134,1.827,0.9,1.24,103,53,1.511,0.013,1.511,0.042,1.605711,0,NaN,0,3,0,1,11,0
06:53.8,1.65E+15,415801357,-874689555,183713,149984,0.232,0.2097414,1.136,1.831,0.9,1.24,102,53,1.469,-0.026,1.469,0.024,1.597211,0,NaN,0,3,0,1,11,0
06:53.9,1.65E+15,415801359,-874689520,183682,149952,0.229,0.2042955,1.138,1.834,0.9,1.24,102,53,1.505,0.067,1.503,0.072,1.560921,0,NaN,0,3,0,1,11,0
06:54.2,1.65E+15,415801358,-874689483,183695,149965,0.233,0.2049369,1.14,1.838,0.9,1.24,102,53,1.514,-0.08000001,1.512,0.023,1.592258,0,NaN,0,3,0,1,11,0
06:54.4,1.65E+15,415801359,-874689450,183658,149929,0.228,0.212076,1.143,1.842,0.9,1.24,102,53,1.458,0.042,1.457,0.074,1.567883,0,NaN,0,3,0,1,11,0
06:54.6,1.65E+15,415801359,-874689414,183652,149923,0.227,0.2067932,1.145,1.845,0.9,1.24,102,53,1.497,0.023,1.497,0.07,1.561618,0,NaN,0,3,0,1,11,0
06:54.8,1.65E+15,415801359,-874689378,183680,149951,0.233,0.207183,1.147,1.849,0.9,1.24,102,53,1.497,0.005,1.497,0.008,1.564651,0,NaN,0,3,0,1,11,0
06:55.0,1.65E+15,415801359,-874689343,183643,149914,0.224,0.208359,1.149,1.853,0.9,1.24,102,53,1.492,-0.024,1.491,0.061,1.575847,0,NaN,0,3,0,1,11,0
06:55.2,1.65E+15,415801359,-874689306,183658,149929,0.227,0.2023254,1.151,1.856,0.9,1.24,102,53,1.527,0.001,1.527,0.011,1.573016,0,NaN,0,3,0,1,11,0
06:55.4,1.65E+15,415801357,-874689271,183672,149942,0.229,0.2158637,1.153,1.86,0.9,1.24,102,53,1.453,-0.078,1.451,-0.006,1.597215,0,NaN,0,3,0,1,11,0
06:55.5,1.65E+15,415801356,-874689238,183640,149911,0.222,0.2188487,1.155,1.864,0.9,1.24,102,53,1.429,-0.064,1.428,0.062,1.60632,0,NaN,0,3,0,1,11,0
06:55.8,1.65E+15,415801355,-874689202,183662,149933,0.231,0.2177031,1.157,1.867,0.9,1.24,102,54,1.442,-0.07,1.44,0.021,1.613043,0,NaN,0,3,0,1,11,0
06:56.0,1.65E+15,415801352,-874689170,183649,149919,0.227,0.2282412,1.159,1.87,0.9,1.24,102,54,1.369,-0.132,1.362,0.044,1.638905,0,NaN,0,3,0,1,11,0
06:56.2,1.65E+15,415801351,-874689138,183608,149879,0.218,0.2192444,1.16,1.873,0.9,1.24,102,54,1.375,-0.07,1.373,0.09200001,1.63,0,NaN,0,3,0,1,11,0
06:56.4,1.65E+15,415801348,-874689104,183625,149896,0.225,0.2112819,1.161,1.875,0.9,1.24,102,54,1.421,-0.161,1.412,0.031,1.658262,0,NaN,0,3,0,1,11,0
06:56.6,1.65E+15,415801347,-874689070,183610,149881,0.226,0.2107302,1.162,1.877,0.9,1.24,102,54,1.428,-0.106,1.424,0.043,1.651757,0,NaN,0,3,0,1,11,0
06:56.8,1.65E+15,415801345,-874689036,183616,149886,0.225,0.1982998,1.162,1.878,0.9,1.24,95,50,1.421,-0.07,1.419,0.021,1.635053,0,NaN,0,3,0,1,11,0
06:56.9,1.65E+15,415801344,-874689002,183630,149900,0.229,0.1852382,1.162,1.879,0.9,1.24,95,50,1.455,-0.09500001,1.452,-0.013,1.635522,0,NaN,0,3,0,1,11,0
06:57.2,1.65E+15,415801343,-874688969,183598,149869,0.221,0.1908341,1.162,1.88,0.9,1.24,95,50,1.412,-0.041,1.412,0.057,1.618076,0,NaN,0,3,0,1,11,0
06:57.4,1.65E+15,415801341,-874688932,183633,149904,0.227,0.1804234,1.163,1.881,0.9,1.24,95,50,1.493,-0.126,1.488,-0.007,1.637754,0,NaN,0,3,0,1,11,0
06:57.6,1.65E+15,415801341,-874688897,183607,149878,0.219,0.1920873,1.163,1.881,0.9,1.24,95,50,1.477,-0.035,1.476,0.037,1.617348,0,NaN,0,3,0,1,11,0
06:57.8,1.65E+15,415801341,-874688860,183607,149878,0.221,0.1828294,1.164,1.881,0.9,1.24,96,53,1.545,-0.009000001,1.545,0.022,1.595852,0,NaN,0,3,0,1,11,0
06:58.0,1.65E+15,415801340,-874688822,183639,149910,0.228,0.1861231,1.165,1.882,0.9,1.24,96,53,1.531,-0.035,1.53,-0.021,1.594925,0,NaN,0,3,0,1,11,0
06:58.2,1.65E+15,415801342,-874688785,183655,149926,0.224,0.181687,1.165,1.883,0.9,1.24,96,53,1.56,0.05,1.56,-0.017,1.566154,0,NaN,0,3,0,1,11,0
06:58.4,1.65E+15,415801342,-874688749,183645,149916,0.22,0.1905156,1.166,1.884,0.9,1.24,96,53,1.502,0.027,1.502,0.022,1.559872,0,NaN,0,3,0,1,11,0
06:58.6,1.65E+15,415801341,-874688713,183652,149923,0.22,0.1891762,1.167,1.884,0.9,1.24,96,53,1.508,-0.067,1.507,0.014,1.587802,0,NaN,0,3,0,1,11,0
06:58.7,1.65E+15,415801340,-874688677,183645,149916,0.215,0.184845,1.167,1.886,0.9,1.24,96,53,1.542,-0.035,1.542,0.038,1.590629,0,NaN,0,3,0,1,11,0
06:59.0,1.65E+15,415801339,-874688642,183658,149929,0.214,0.1977891,1.167,1.886,0.9,1.24,96,53,1.433,-0.09900001,1.429,0.026,1.613621,0,NaN,0,3,0,1,11,0
06:59.1,1.65E+15,415801341,-874688610,183648,149919,0.216,0.2151136,1.168,1.888,0.9,1.24,96,53,1.387,0.068,1.386,0.057,1.571626,0,NaN,0,3,0,1,11,0
06:59.3,1.65E+15,415801345,-874688587,183614,149885,0.208,0.2748061,1.169,1.888,0.9,1.24,96,53,1.069,0.224,1.045,0.125,1.490992,0,NaN,0,3,0,1,11,0
06:59.6,1.65E+15,415801354,-874688571,183594,149865,0.231,0.3221513,1.17,1.89,0.9,1.24,96,53,0.8560001,0.461,0.721,0.139,1.285054,0,NaN,0,3,0,1,11,0
06:59.8,1.65E+15,415801370,-874688562,183609,149880,0.263,0.2793881,1.17,1.889,0.9,1.24,95,53,0.855,0.788,0.332,0.08400001,0.7792066,0,NaN,0,3,0,1,11,0
06:59.9,1.65E+15,415801392,-874688564,183610,149881,0.291,0.1850005,1.171,1.887,0.9,1.24,95,53,1.181,1.18,-0.058,0.083,0.2035295,0,NaN,0,3,0,1,11,0
07:00.2,1.65E+15,415801416,-874688573,183582,149853,0.299,0.1743652,1.172,1.884,0.9,1.24,95,53,1.309,1.276,-0.294,0.116,6.259161,0,NaN,0,3,0,1,11,0
07:00.4,1.65E+15,415801443,-874688584,183568,149839,0.295,0.1533307,1.173,1.881,0.9,1.24,95,53,1.517,1.447,-0.457,0.121,6.100171,0,NaN,0,3,0,1,11,0
07:00.6,1.65E+15,415801472,-874688592,183583,149853,0.298,0.1429945,1.174,1.879,0.9,1.24,95,53,1.58,1.55,-0.31,0.046,6.092453,0,NaN,0,3,0,1,11,0
07:00.8,1.65E+15,415801504,-874688600,183540,149811,0.295,0.1255148,1.174,1.876,0.9,1.24,95,53,1.746,1.728,-0.252,0.128,6.118423,0,NaN,0,3,0,1,11,0
07:01.0,1.65E+15,415801538,-874688604,183555,149825,0.3,0.1199462,1.175,1.874,0.9,1.24,95,53,1.848,1.842,-0.149,0.078,6.162267,0,NaN,0,3,0,1,11,0
07:01.2,1.65E+15,415801573,-874688607,183536,149806,0.299,0.114189,1.176,1.872,0.9,1.24,95,53,1.887,1.886,-0.067,0.08800001,6.2071,0,NaN,0,3,0,1,11,0
07:01.4,1.65E+15,415801607,-874688606,183532,149803,0.31,0.1173432,1.177,1.871,0.9,1.24,95,53,1.877,1.875,0.08000001,0.051,6.264833,0,NaN,0,3,0,1,11,0
07:01.6,1.65E+15,415801642,-874688601,183528,149799,0.306,0.1141873,1.178,1.869,0.9,1.24,95,53,1.912,1.894,0.258,0.042,0.06072821,0,NaN,0,3,0,1,11,0
07:01.8,1.65E+15,415801674,-874688590,183535,149806,0.308,0.1205883,1.179,1.869,0.9,1.24,95,54,1.824,1.766,0.458,0.024,0.1521255,0,NaN,0,3,0,1,11,0
07:02.0,1.65E+15,415801704,-874688577,183557,149828,0.302,0.1254293,1.18,1.868,0.9,1.24,95,54,1.759,1.681,0.521,0.023,0.223337,0,NaN,0,3,0,1,11,0
07:02.2,1.65E+15,415801732,-874688561,183576,149847,0.303,0.1323344,1.182,1.867,0.9,1.24,95,54,1.687,1.573,0.612,0.02,0.2932092,0,NaN,0,3,0,1,11,0
07:02.4,1.65E+15,415801758,-874688544,183596,149867,0.286,0.1400114,1.182,1.866,0.9,1.24,95,54,1.595,1.446,0.673,0.017,0.3604003,0,NaN,0,3,0,1,11,0
07:02.6,1.65E+15,415801783,-874688528,183596,149867,0.29,0.1462338,1.182,1.864,0.9,1.24,95,54,1.528,1.384,0.648,0.039,0.3972879,0,NaN,0,3,0,1,11,0
07:02.8,1.65E+15,415801807,-874688513,183616,149887,0.284,0.1552868,1.183,1.863,0.9,1.24,95,54,1.441,1.298,0.626,0.005,0.4217005,0,NaN,0,3,0,1,11,0
07:03.0,1.65E+15,415801827,-874688500,183608,149879,0.281,0.1715547,1.183,1.861,0.9,1.24,95,54,1.31,1.169,0.591,0.032,0.4427544,0,NaN,0,3,0,1,11,0
07:03.2,1.65E+15,415801847,-874688488,183590,149861,0.278,0.1826349,1.183,1.86,0.9,1.24,95,54,1.222,1.103,0.526,0.071,0.4437747,0,NaN,0,3,0,1,11,0
07:03.4,1.65E+15,415801868,-874688476,183622,149893,0.285,0.1800438,1.183,1.858,0.9,1.24,95,54,1.225,1.138,0.455,0.022,0.411514,0,NaN,0,3,0,1,11,0
07:03.6,1.65E+15,415801887,-874688467,183634,149905,0.279,0.1921187,1.183,1.856,0.9,1.24,95,54,1.14,1.087,0.342,0.014,0.3617139,0,NaN,0,3,0,1,11,0
07:03.8,1.65E+15,415801908,-874688460,183642,149913,0.297,0.1850569,1.184,1.854,0.9,1.24,95,53,1.153,1.12,0.276,-0.004,0.299494,0,NaN,0,3,0,1,11,0
07:04.0,1.65E+15,415801928,-874688457,183663,149934,0.3,0.1846324,1.184,1.851,0.9,1.24,95,53,1.131,1.122,0.138,-0.043,0.210897,0,NaN,0,3,0,1,11,0
07:04.2,1.65E+15,415801947,-874688455,183669,149940,0.304,0.1969283,1.185,1.849,0.9,1.24,95,53,1.073,1.071,0.06900001,-0.01,0.1423848,0,NaN,0,3,0,1,11,0
07:04.4,1.65E+15,415801966,-874688456,183660,149931,0.3,0.1942539,1.185,1.846,0.9,1.24,95,53,1.082,1.082,-0.018,0.035,0.06171327,0,NaN,0,3,0,1,11,0
07:04.6,1.65E+15,415801986,-874688458,183686,149956,0.306,0.2045994,1.186,1.844,0.9,1.24,95,53,1.08,1.075,-0.109,0.002,6.267671,0,NaN,0,3,0,1,11,0
07:04.8,1.65E+15,415802008,-874688462,183714,149985,0.307,0.1818485,1.188,1.843,0.9,1.24,95,52,1.247,1.234,-0.182,-0.014,6.194584,0,NaN,0,3,0,1,11,0
07:05.0,1.65E+15,415802029,-874688468,183720,149991,0.305,0.1887516,1.189,1.841,0.9,1.24,95,52,1.204,1.182,-0.231,-0.021,6.144104,0,NaN,0,3,0,1,11,0
07:05.2,1.65E+15,415802051,-874688475,183721,149992,0.304,0.1821338,1.191,1.839,0.9,1.24,95,52,1.256,1.23,-0.253,-0.007,6.110892,0,NaN,0,3,0,1,11,0
07:05.4,1.65E+15,415802073,-874688481,183714,149985,0.301,0.1765133,1.192,1.837,0.9,1.24,95,52,1.273,1.248,-0.248,0.026,6.098646,0,NaN,0,3,0,1,11,0
07:05.6,1.65E+15,415802099,-874688487,183711,149982,0.301,0.15678,1.194,1.836,0.9,1.24,95,52,1.429,1.404,-0.268,0.031,6.096361,0,NaN,0,3,0,1,11,0
07:05.7,1.65E+15,415802124,-874688492,183713,149984,0.305,0.1551116,1.195,1.834,0.9,1.24,95,52,1.413,1.4,-0.191,0.027,6.122149,0,NaN,0,3,0,1,11,0
07:05.9,1.65E+15,415802150,-874688495,183719,149989,0.308,0.1493958,1.196,1.832,0.9,1.24,96,52,1.434,1.43,-0.114,-0.011,6.164462,0,NaN,0,3,0,1,11,0
07:06.1,1.65E+15,415802174,-874688497,183715,149985,0.307,0.1531657,1.197,1.829,0.9,1.24,96,52,1.385,1.384,-0.066,-0.026,6.199258,0,NaN,0,3,0,1,11,0
07:06.3,1.65E+15,415802200,-874688499,183718,149988,0.308,0.1438794,1.198,1.828,0.9,1.24,96,52,1.472,1.472,-0.037,-0.031,6.230357,0,NaN,0,3,0,1,11,0
07:06.5,1.65E+15,415802224,-874688500,183695,149966,0.312,0.1560321,1.199,1.827,0.9,1.24,96,52,1.372,1.372,-0.024,0.011,6.246517,0,NaN,0,3,0,1,11,0
07:06.7,1.65E+15,415802253,-874688501,183695,149966,0.312,0.1326932,1.2,1.825,0.9,1.24,96,53,1.597,1.596,-0.038,0.003,6.253954,0,NaN,0,3,0,1,11,0
07:06.9,1.65E+15,415802279,-874688504,183659,149930,0.294,0.1416143,1.2,1.824,0.9,1.24,96,53,1.504,1.5,-0.112,0.045,6.232869,0,NaN,0,3,0,1,11,0
07:07.2,1.65E+15,415802307,-874688506,183613,149884,0.293,0.1355667,1.201,1.823,0.9,1.24,96,53,1.559,1.559,-0.013,0.068,6.254653,0,NaN,0,3,0,1,11,0
07:07.4,1.65E+15,415802338,-874688507,183631,149902,0.302,0.1308367,1.202,1.822,0.9,1.24,96,53,1.699,1.697,-0.07700001,-0.025,6.246047,0,NaN,0,3,0,1,11,0
07:07.5,1.65E+15,415802367,-874688507,183616,149887,0.265,0.1321352,1.203,1.821,0.9,1.24,96,53,1.617,1.617,0.003,0.002,6.265475,0,NaN,0,3,0,1,11,0
07:07.8,1.65E+15,415802399,-874688507,183592,149863,0.27,0.1206923,1.203,1.819,0.9,1.24,96,53,1.732,1.731,0.037,0.049,0.003722438,0,NaN,0,3,0,1,11,0
07:08.0,1.65E+15,415802431,-874688504,183580,149850,0.272,0.1194299,1.204,1.817,0.9,1.24,96,53,1.753,1.749,0.122,0.049,0.03715806,0,NaN,0,3,0,1,11,0
07:08.1,1.65E+15,415802462,-874688498,183586,149857,0.272,0.1203029,1.204,1.815,0.9,1.24,96,53,1.751,1.733,0.25,-0.005,0.08988393,0,NaN,0,3,0,1,11,0
