timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
11:40.8,1.66E+15,415800095,-874690586,188635,154906,0.16,0.297165,1.848,3.411,0.89,1.4,185,3,0.622,-0.447,0.432,-0.016,2.363246,0,NaN,0,3,0,1,10,0
11:41.0,1.66E+15,415800089,-874690577,188643,154914,0.106,0.2243586,1.846,3.408,0.89,1.4,185,3,0.564,-0.395,0.402,-0.002,2.353026,0,NaN,0,3,0,1,10,0
11:41.2,1.66E+15,415800082,-874690568,188655,154926,0.115,0.2612568,1.845,3.406,0.89,1.4,185,3,0.508,-0.362,0.357,-0.009000001,2.357381,0,NaN,0,3,0,1,10,0
11:41.4,1.66E+15,415800076,-874690560,188671,154942,0.163,0.4056302,1.844,3.404,0.89,1.4,185,3,0.473,-0.338,0.331,-0.014,2.360155,0,NaN,0,3,0,1,10,0
11:41.6,1.66E+15,415800071,-874690553,188686,154957,0.1,0.2758386,1.843,3.402,0.89,1.4,185,3,0.424,-0.305,0.295,0.022,2.368815,0,NaN,0,3,0,1,10,0
11:41.8,1.66E+15,415800066,-874690547,188697,154968,0.16,0.5045356,1.842,3.4,0.89,1.4,185,3,0.373,-0.258,0.269,0.03,2.360878,0,NaN,0,3,0,1,10,0
11:42.0,1.66E+15,415800062,-874690542,188717,154988,0.13,0.4364314,1.841,3.397,0.89,1.4,185,3,0.33,-0.238,0.228,-0.009000001,2.371186,0,NaN,0,3,0,1,10,0
11:42.2,1.66E+15,415800059,-874690537,188729,155000,0.123,0.4936395,1.84,3.395,0.89,1.4,185,3,0.29,-0.208,0.201,-0.002,2.372445,0,NaN,0,3,0,1,10,0
11:42.4,1.66E+15,415800056,-874690533,188741,155012,0.166,0.4936409,1.839,3.394,0.89,1.4,185,3,0.237,-0.162,0.173,0.004,2.372445,0,NaN,0,3,0,1,10,0
11:42.6,1.66E+15,415800054,-874690530,188756,155027,0.111,0.6725747,1.838,3.391,0.89,1.4,185,3,0.192,-0.138,0.134,0.006,2.372266,0,NaN,0,3,0,1,10,0
11:42.8,1.66E+15,415800052,-874690528,188770,155041,0.147,0.6725751,1.837,3.39,0.89,1.4,226,5,0.137,-0.096,0.098,-0.008,2.372266,0,NaN,0,3,0,1,10,0
11:43.0,1.66E+15,415800051,-874690526,188787,155058,0.187,0.6725758,1.836,3.388,0.89,1.4,226,5,0.104,-0.078,0.06900001,-0.055,2.372266,0,NaN,0,3,0,1,10,0
11:43.2,1.66E+15,415800051,-874690526,188794,155065,0.139,0.6725765,1.835,3.386,0.89,1.4,226,5,0.058,-0.05,0.03,-0.02,2.372266,0,NaN,0,3,0,1,10,0
11:43.4,1.66E+15,415800051,-874690526,188807,155078,0.225,0.6725774,1.835,3.385,0.89,1.4,226,5,0.012,-0.012,0.003,-0.019,2.372266,0,NaN,0,3,0,1,10,0
11:43.6,1.66E+15,415800051,-874690526,188820,155091,0.17,0.6725781,1.834,3.383,0.89,1.4,226,5,0.006,-0.006,0.001,-0.014,2.372266,0,NaN,0,3,0,1,10,0
11:43.8,1.66E+15,415800051,-874690526,188835,155106,0.209,0.6725791,1.833,3.381,0.89,1.4,211,4,0.016,-0.015,-0.004,-0.043,2.372266,0,NaN,0,3,0,1,10,0
11:44.0,1.66E+15,415800051,-874690526,188853,155124,0.244,0.6725799,1.833,3.38,0.89,1.4,211,4,0.007,-0.006,-0.004,-0.053,2.372266,0,NaN,0,3,0,1,10,0
11:44.2,1.66E+15,415800051,-874690526,188862,155133,0.132,0.6725804,1.832,3.378,0.89,1.4,211,4,0.003,-0.003,-0.002,0.004,2.372266,0,NaN,0,3,0,1,10,0
11:44.4,1.66E+15,415800051,-874690526,188874,155145,0.239,0.6725815,1.831,3.376,0.89,1.4,211,4,0.001,0.001,-0.001,0.029,2.372266,0,NaN,0,3,0,1,10,0
11:44.6,1.66E+15,415800052,-874690526,188886,155157,0.183,0.6725821,1.83,3.374,0.89,1.4,211,4,0.013,0.004,0.013,0.01,2.372266,0,NaN,0,3,0,1,10,0
11:44.8,1.66E+15,415800052,-874690526,188898,155169,0.18,0.6725829,1.829,3.372,0.89,1.4,196,5,0.011,-0.011,-0.001,-0.011,2.372266,0,NaN,0,3,0,1,10,0
11:45.0,1.66E+15,415800052,-874690526,188912,155182,0.232,0.6725839,1.828,3.37,0.89,1.4,196,5,0.007,-0.006,-0.004,-0.02,2.372266,0,NaN,0,3,0,1,10,0
11:45.2,1.66E+15,415800052,-874690526,188929,155200,0.104,0.6725843,1.827,3.368,0.89,1.4,196,5,0.003,-0.003,0,0.004,2.372266,0,NaN,0,3,0,1,10,0
11:45.4,1.66E+15,415800052,-874690526,188942,155213,0.22,0.6725851,1.826,3.367,0.89,1.4,196,5,0.009000001,0.008,0.004,0.016,2.372266,0,NaN,0,3,0,1,10,0
11:45.6,1.66E+15,415800052,-874690527,188951,155221,0.153,0.6725858,1.825,3.365,0.89,1.4,196,5,0.014,-0.014,0.002,0.011,2.372266,0,NaN,0,3,0,1,10,0
11:45.8,1.66E+15,415800052,-874690527,188963,155234,0.154,0.6725863,1.824,3.363,0.89,1.4,196,5,0.022,-0.015,-0.016,-0.029,2.372266,0,NaN,0,3,0,1,10,0
11:46.0,1.66E+15,415800052,-874690527,188979,155250,0.214,0.6725873,1.824,3.361,0.89,1.4,196,5,0.007,-0.003,0.007,-0.034,2.372266,0,NaN,0,3,0,1,10,0
11:46.2,1.66E+15,415800053,-874690527,188991,155262,0.159,0.6725879,1.823,3.359,0.89,1.4,196,5,0.01,-0.01,-0.002,-0.016,2.372266,0,NaN,0,3,0,1,10,0
11:46.4,1.66E+15,415800053,-874690528,189004,155275,0.212,0.6725888,1.822,3.358,0.89,1.4,196,5,0.008,-0.006,-0.005,-0.012,2.372266,0,NaN,0,3,0,1,10,0
11:46.6,1.66E+15,415800053,-874690528,189020,155291,0.224,0.6725897,1.822,3.356,0.89,1.4,196,5,0.015,-0.01,-0.011,-0.028,2.372266,0,NaN,0,3,0,1,10,0
11:46.8,1.66E+15,415800053,-874690528,189028,155299,0.168,0.6725904,1.821,3.354,0.89,1.4,196,5,0.011,0.003,0.011,0.03,2.372266,0,NaN,0,3,0,1,10,0
11:47.0,1.66E+15,415800053,-874690528,189038,155309,0.229,0.6725912,1.82,3.353,0.89,1.4,196,5,0.012,-0.001,0.012,0.057,2.372266,0,NaN,0,3,0,1,10,0
11:47.2,1.66E+15,415800053,-874690528,189055,155326,0.192,0.6725921,1.819,3.351,0.89,1.4,196,5,0.011,0.011,0.001,0.036,2.372266,0,NaN,0,3,0,1,10,0
11:47.4,1.66E+15,415800053,-874690529,189066,155337,0.17,0.6725928,1.818,3.349,0.89,1.4,196,5,0.006,-0.004,-0.005,0.032,2.372266,0,NaN,0,3,0,1,10,0
11:47.6,1.66E+15,415800054,-874690529,189080,155351,0.229,0.6725937,1.817,3.347,0.89,1.4,196,5,0.011,0.011,0,0.008,2.372266,0,NaN,0,3,0,1,10,0
11:47.8,1.66E+15,415800054,-874690529,189098,155369,0.109,0.6725942,1.816,3.345,0.89,1.4,183,5,0.014,-0.013,0.004,0.005,2.372266,0,NaN,0,3,0,1,10,0
11:48.0,1.66E+15,415800054,-874690529,189111,155382,0.19,0.6725949,1.815,3.343,0.89,1.4,183,5,0.006,0.003,-0.005,0.007,2.372266,0,NaN,0,3,0,1,10,0
11:48.2,1.66E+15,415800054,-874690530,189127,155398,0.198,0.6725957,1.814,3.341,0.89,1.4,183,5,0.007,-0.007,-0.002,-0.014,2.372266,0,NaN,0,3,0,1,10,0
11:48.4,1.66E+15,415800064,-874690527,189150,155421,0.622,0.6725982,1.825,3.341,1,1.41,183,5,0.549,0.535,0.12,-0.04,2.372266,0,NaN,0,3,0,1,9,0
14:30.6,1.66E+15,415804739,-874692691,203073,169344,0.171,0.1591494,2.193,4.406,0.89,1.42,104,5,0.8100001,-0.8100001,-0.001,-0.003,3.158916,0,NaN,0,3,0,1,10,0
14:30.8,1.66E+15,415804720,-874692690,203043,169314,0.072,0.04863726,2.187,4.395,0.89,1.42,97,5,1.045,-1.045,0.006,0.006,3.137776,0,NaN,0,3,0,1,10,0
14:31.0,1.66E+15,415804696,-874692690,203027,169298,0.07,0.04089778,2.183,4.388,0.89,1.42,97,5,1.284,-1.284,-0.003,-0.015,3.141483,0,NaN,0,3,0,1,10,0
14:31.2,1.66E+15,415804670,-874692690,203009,169280,0.126,0.05717297,2.179,4.38,0.89,1.42,97,5,1.495,-1.495,0.003,-0.011,3.140828,0,NaN,0,3,0,1,10,0
14:31.4,1.66E+15,415804642,-874692690,202994,169265,0.063,0.03024236,2.175,4.374,0.89,1.42,97,5,1.516,-1.516,-0.004,-0.006,3.143502,0,NaN,0,3,0,1,10,0
14:31.6,1.66E+15,415804615,-874692690,202978,169249,0.115,0.05315802,2.172,4.369,0.89,1.42,97,5,1.538,-1.538,-0.004,0.002,3.143649,0,NaN,0,3,0,1,10,0
14:31.8,1.66E+15,415804587,-874692689,202961,169232,0.08400001,0.03739961,2.169,4.363,0.89,1.42,97,6,1.527,-1.527,0.002,-0.004,3.141344,0,NaN,0,3,0,1,10,0
14:32.0,1.66E+15,415804560,-874692689,202949,169220,0.061,0.03005003,2.166,4.358,0.89,1.42,97,6,1.524,-1.524,0.004,-0.006,3.139931,0,NaN,0,3,0,1,10,0
14:32.2,1.66E+15,415804532,-874692689,202933,169204,0.121,0.05125735,2.164,4.353,0.89,1.42,97,6,1.538,-1.538,-0.001,0.005,3.140588,0,NaN,0,3,0,1,10,0
14:32.4,1.66E+15,415804504,-874692689,202925,169196,0.054,0.0283061,2.161,4.348,0.89,1.42,97,6,1.524,-1.524,-0.007,-0.012,3.144632,0,NaN,0,3,0,1,10,0
14:32.6,1.66E+15,415804477,-874692689,202916,169187,0.133,0.06397644,2.159,4.343,0.89,1.42,97,6,1.53,-1.53,-0.001,-0.013,3.144286,0,NaN,0,3,0,1,10,0
14:32.8,1.66E+15,415804449,-874692689,202902,169173,0.117,0.0492216,2.156,4.338,0.89,1.42,111,4,1.532,-1.532,-0.001,-0.01,3.14313,0,NaN,0,3,0,1,10,0
14:33.0,1.66E+15,415804422,-874692689,202890,169161,0.068,0.03179938,2.154,4.334,0.89,1.42,111,4,1.524,-1.524,0.003,-0.004,3.140452,0,NaN,0,3,0,1,10,0
14:33.2,1.66E+15,415804394,-874692688,202877,169148,0.166,0.08133391,2.152,4.329,0.89,1.42,111,4,1.53,-1.53,0.001,0,3.14049,0,NaN,0,3,0,1,10,0
14:33.4,1.66E+15,415804367,-874692688,202865,169136,0.12,0.05391217,2.149,4.323,0.89,1.42,111,4,1.537,-1.537,-0.001,-0.005,3.141698,0,NaN,0,3,0,1,10,0
14:33.6,1.66E+15,415804339,-874692688,202847,169118,0.152,0.0715133,2.146,4.317,0.89,1.42,111,4,1.529,-1.529,0.003,0.013,3.140936,0,NaN,0,3,0,1,10,0
14:33.8,1.66E+15,415804312,-874692688,202831,169102,0.204,0.1022391,2.143,4.311,0.89,1.42,119,5,1.518,-1.518,-0.002,0.007,3.141618,0,NaN,0,3,0,1,10,0
14:34.0,1.66E+15,415804285,-874692688,202818,169089,0.075,0.03495859,2.139,4.304,0.89,1.42,119,5,1.521,-1.521,-0.002,0.003,3.142573,0,NaN,0,3,0,1,10,0
14:34.2,1.66E+15,415804257,-874692688,202803,169074,0.153,0.07306838,2.136,4.299,0.89,1.42,119,5,1.542,-1.542,0.001,0.01,3.142253,0,NaN,0,3,0,1,10,0
14:34.4,1.66E+15,415804230,-874692687,202789,169060,0.137,0.06340397,2.133,4.292,0.89,1.42,119,5,1.519,-1.519,0.002,0,3.141234,0,NaN,0,3,0,1,10,0
14:34.6,1.66E+15,415804202,-874692688,202777,169048,0.132,0.06038193,2.129,4.285,0.89,1.42,119,5,1.54,-1.54,-0.009000001,-0.034,3.144587,0,NaN,0,3,0,1,10,0
14:34.8,1.66E+15,415804174,-874692687,202768,169038,0.191,0.09360095,2.126,4.277,0.89,1.42,119,10,1.536,-1.536,0.004,-0.024,3.142971,0,NaN,0,3,0,1,10,0
14:35.0,1.66E+15,415804147,-874692687,202756,169027,0.089,0.04002145,2.122,4.27,0.89,1.42,119,10,1.523,-1.523,-0.002,-0.011,3.142945,0,NaN,0,3,0,1,10,0
14:35.2,1.66E+15,415804120,-874692687,202748,169019,0.15,0.06978297,2.119,4.264,0.89,1.42,119,10,1.528,-1.528,0.001,-0.025,3.142372,0,NaN,0,3,0,1,10,0
14:35.4,1.66E+15,415804092,-874692687,202743,169014,0.197,0.09942687,2.115,4.256,0.89,1.42,119,10,1.531,-1.531,-0.013,-0.049,3.1449,0,NaN,0,3,0,1,10,0
14:35.6,1.66E+15,415804065,-874692687,202730,169001,0.13,0.05994211,2.111,4.249,0.89,1.42,119,10,1.542,-1.542,-0.001,-0.025,3.142796,0,NaN,0,3,0,1,10,0
14:35.8,1.66E+15,415804037,-874692687,202723,168994,0.196,0.09708446,2.108,4.241,0.89,1.42,127,18,1.547,-1.547,-0.001,-0.028,3.142566,0,NaN,0,3,0,1,10,0
14:36.0,1.66E+15,415804009,-874692687,202720,168991,0.211,0.1020716,2.103,4.232,0.89,1.42,127,18,1.531,-1.531,0.004,-0.05,3.14089,0,NaN,0,3,0,1,10,0
14:36.2,1.66E+15,415803982,-874692687,202706,168977,0.201,0.1036387,2.098,4.221,0.89,1.42,127,18,1.524,-1.524,-0.008,-0.03,3.143796,0,NaN,0,3,0,1,10,0
14:36.4,1.66E+15,415803954,-874692687,202722,168993,0.27,0.143756,2.095,4.211,0.89,1.42,127,18,1.528,-1.528,0.005,-0.058,3.141898,0,NaN,0,3,0,1,10,0
14:36.6,1.66E+15,415803926,-874692687,202725,168996,0.222,0.1120526,2.089,4.196,0.89,1.42,127,18,1.55,-1.55,-0.01,-0.021,3.145838,0,NaN,0,3,0,1,10,0
14:36.8,1.66E+15,415803898,-874692687,202759,169030,0.293,0.148047,2.086,4.183,0.89,1.42,127,22,1.548,-1.548,-0.007,-0.014,3.145823,0,NaN,0,3,0,1,10,0
14:37.0,1.66E+15,415803873,-874692686,202726,168997,0.15,0.06982259,2.078,4.168,0.89,1.42,127,22,1.5,-1.5,-0.004,-0.002,3.144527,0,NaN,0,3,0,1,10,0
14:37.2,1.66E+15,415803838,-874692684,202880,169151,0.187,0.08134858,2.074,4.16,0.89,1.42,127,22,1.6,-1.593,0.144,0.041,3.10505,0,NaN,0,3,0,1,10,0
14:37.4,1.66E+15,415803803,-874692691,203146,169417,0.19,0.07967288,2.069,4.151,0.89,1.42,127,22,1.51,-1.497,-0.193,-0.121,3.189244,0,NaN,0,3,0,1,10,0
14:37.6,1.66E+15,415803772,-874692690,203225,169496,0.097,0.04213417,2.065,4.142,0.89,1.42,127,22,1.524,-1.523,0.045,0.022,3.128819,0,NaN,0,3,0,1,10,0
14:37.8,1.66E+15,415803745,-874692690,203255,169526,0.365,0.2479376,2.066,4.136,0.89,1.42,135,44,1.502,-1.502,0.029,0.002,3.128636,0,NaN,0,3,0,1,10,0
14:38.0,1.66E+15,415803709,-874692686,203415,169686,0.293,0.1196404,2.064,4.129,0.89,1.42,135,44,1.986,-1.974,0.216,0.16,3.050785,0,NaN,0,3,0,1,10,0
14:38.2,1.66E+15,415803681,-874692691,203507,169778,0.103,0.04910379,2.06,4.122,1.08,1.94,135,44,1.378,-1.372,-0.133,0.165,3.21118,0,NaN,0,3,0,1,9,0
14:38.4,1.66E+15,415803649,-874692691,203669,169940,0.208,0.1061949,2.057,4.116,1.08,1.94,135,44,1.467,-1.467,0.013,0.101,3.197272,0,NaN,0,3,0,1,9,0
14:38.6,1.66E+15,415803620,-874692692,203628,169899,0.098,0.0442722,2.053,4.108,0.89,1.42,135,44,1.518,-1.518,-0.002,0.07300001,3.150995,0,NaN,0,3,0,1,10,0
14:38.8,1.66E+15,415803592,-874692693,203616,169887,0.162,0.07716764,2.05,4.102,0.89,1.42,135,33,1.527,-1.527,0.004,0.012,3.148083,0,NaN,0,3,0,1,10,0
14:39.0,1.66E+15,415803565,-874692692,203590,169861,0.156,0.07398259,2.046,4.095,0.89,1.42,135,33,1.53,-1.53,-0.004,-0.008,3.146016,0,NaN,0,3,0,1,10,0
14:39.2,1.66E+15,415803537,-874692692,203572,169842,0.098,0.04427481,2.043,4.089,0.89,1.42,135,33,1.538,-1.538,-0.007,-0.015,3.145991,0,NaN,0,3,0,1,10,0
14:39.4,1.66E+15,415803510,-874692693,203564,169835,0.185,0.09108524,2.041,4.084,0.89,1.42,135,33,1.532,-1.532,-0.001,-0.009000001,3.145289,0,NaN,0,3,0,1,10,0
14:39.6,1.66E+15,415803483,-874692692,203555,169826,0.123,0.05648252,2.038,4.078,0.89,1.42,135,33,1.527,-1.527,0.006,-0.016,3.140007,0,NaN,0,3,0,1,10,0
14:39.8,1.66E+15,415803456,-874692692,203531,169801,0.141,0.06847293,2.035,4.073,0.89,1.42,135,28,1.527,-1.527,0.003,-0.009000001,3.13998,0,NaN,0,3,0,1,10,0
14:40.0,1.66E+15,415803428,-874692693,203507,169778,0.194,0.09271782,2.032,4.068,0.89,1.42,135,28,1.533,-1.533,-0.004,-0.018,3.14154,0,NaN,0,3,0,1,10,0
14:40.2,1.66E+15,415803401,-874692692,203498,169769,0.111,0.04878666,2.03,4.062,0.89,1.42,135,28,1.531,-1.531,0,-0.001,3.141511,0,NaN,0,3,0,1,10,0
14:40.4,1.66E+15,415803374,-874692692,203486,169757,0.19,0.09524767,2.027,4.057,0.89,1.42,135,28,1.53,-1.53,0.003,-0.003,3.141057,0,NaN,0,3,0,1,10,0
14:40.6,1.66E+15,415803347,-874692693,203482,169753,0.128,0.05610605,2.024,4.051,0.89,1.42,135,28,1.526,-1.526,-0.007,-0.011,3.144995,0,NaN,0,3,0,1,10,0
14:40.8,1.66E+15,415803320,-874692693,203478,169749,0.127,0.05831302,2.021,4.046,0.89,1.42,136,27,1.534,-1.534,-0.004,-0.011,3.144479,0,NaN,0,3,0,1,10,0
14:41.0,1.66E+15,415803293,-874692693,203490,169761,0.192,0.09571315,2.019,4.041,0.89,1.42,136,27,1.539,-1.539,-0.004,-0.021,3.144361,0,NaN,0,3,0,1,10,0
14:41.2,1.66E+15,415803267,-874692692,203442,169712,0.09900001,0.04380008,2.016,4.035,0.89,1.42,136,27,1.532,-1.532,0.005,0.005,3.139278,0,NaN,0,3,0,1,10,0
14:41.4,1.66E+15,415803241,-874692691,203410,169681,0.147,0.07134417,2.013,4.03,0.89,1.42,136,27,1.521,-1.521,0.006,-0.007,3.138746,0,NaN,0,3,0,1,10,0
14:41.6,1.66E+15,415803214,-874692691,203387,169658,0.139,0.05953527,2.011,4.025,0.89,1.42,136,27,1.547,-1.547,-0.007,-0.025,3.14308,0,NaN,0,3,0,1,10,0
14:41.8,1.66E+15,415803187,-874692691,203364,169635,0.085,0.0390863,2.009,4.021,0.89,1.42,145,30,1.518,-1.518,0.001,0.002,3.141598,0,NaN,0,3,0,1,10,0
14:42.0,1.66E+15,415803160,-874692690,203343,169614,0.162,0.07611678,2.007,4.017,0.89,1.42,145,30,1.529,-1.529,-0.005,0,3.142247,0,NaN,0,3,0,1,10,0
14:42.2,1.66E+15,415803133,-874692691,203329,169600,0.097,0.04420081,2.005,4.013,0.89,1.42,145,30,1.533,-1.533,0.002,-0.001,3.141022,0,NaN,0,3,0,1,10,0
14:42.4,1.66E+15,415803105,-874692691,203311,169582,0.158,0.07497603,2.003,4.01,0.89,1.42,145,30,1.523,-1.523,0.008,-0.012,3.139816,0,NaN,0,3,0,1,10,0
14:42.6,1.66E+15,415803078,-874692691,203285,169556,0.2,0.09854129,2.002,4.006,0.89,1.42,145,30,1.533,-1.533,-0.005,-0.021,3.141704,0,NaN,0,3,0,1,10,0
14:42.8,1.66E+15,415803051,-874692691,203261,169531,0.105,0.04621056,2,4.002,0.89,1.42,155,39,1.533,-1.533,0.003,-0.001,3.14022,0,NaN,0,3,0,1,10,0
14:43.0,1.66E+15,415803023,-874692690,203233,169504,0.19,0.0927995,1.998,3.999,0.89,1.42,155,39,1.527,-1.527,-0.009000001,-0.011,3.141727,0,NaN,0,3,0,1,10,0
14:43.2,1.66E+15,415802996,-874692689,203204,169475,0.144,0.06343312,1.996,3.994,0.89,1.42,155,39,1.532,-1.532,0.006,-0.002,3.139019,0,NaN,0,3,0,1,10,0
14:43.4,1.66E+15,415802970,-874692689,203181,169452,0.157,0.0754148,1.994,3.991,0.89,1.42,155,39,1.52,-1.52,0.005,-0.002,3.138796,0,NaN,0,3,0,1,10,0
14:43.6,1.66E+15,415802943,-874692688,203162,169433,0.198,0.09667117,1.993,3.987,0.89,1.42,155,39,1.527,-1.527,-0.002,-0.008,3.140409,0,NaN,0,3,0,1,10,0
14:43.8,1.66E+15,415802916,-874692687,203142,169413,0.141,0.06706864,1.99,3.982,0.89,1.42,154,30,1.545,-1.545,-0.002,-0.022,3.142056,0,NaN,0,3,0,1,10,0
14:44.0,1.66E+15,415802889,-874692687,203135,169406,0.241,0.1193552,1.989,3.978,0.89,1.42,154,30,1.533,-1.533,-0.004,-0.011,3.142564,0,NaN,0,3,0,1,10,0
14:44.2,1.66E+15,415802863,-874692686,203115,169386,0.17,0.08356096,1.986,3.972,0.89,1.42,154,30,1.53,-1.53,0.002,-0.031,3.141147,0,NaN,0,3,0,1,10,0
14:44.4,1.66E+15,415802837,-874692685,203084,169355,0.09500001,0.04062254,1.983,3.966,0.89,1.42,154,30,1.535,-1.535,-0.01,-0.014,3.146611,0,NaN,0,3,0,1,10,0
14:44.6,1.66E+15,415802810,-874692685,203060,169331,0.182,0.09014032,1.981,3.962,0.89,1.42,154,30,1.531,-1.531,0,-0.017,3.145718,0,NaN,0,3,0,1,10,0
14:44.8,1.66E+15,415802784,-874692684,203040,169311,0.116,0.04943488,1.979,3.957,0.89,1.42,145,29,1.523,-1.523,0.005,-0.011,3.139862,0,NaN,0,3,0,1,10,0
14:45.0,1.66E+15,415802757,-874692683,203026,169297,0.185,0.09223524,1.977,3.952,0.89,1.42,145,29,1.535,-1.535,0.002,-0.008,3.139923,0,NaN,0,3,0,1,10,0
14:45.2,1.66E+15,415802731,-874692682,203010,169281,0.154,0.07039192,1.974,3.947,0.89,1.42,145,29,1.535,-1.535,-0.004,-0.023,3.142735,0,NaN,0,3,0,1,10,0
14:45.4,1.66E+15,415802704,-874692681,202992,169263,0.124,0.05626103,1.972,3.942,0.89,1.42,145,29,1.531,-1.531,0.006,-0.011,3.139708,0,NaN,0,3,0,1,10,0
14:45.6,1.66E+15,415802677,-874692681,202986,169257,0.192,0.09258796,1.969,3.937,0.89,1.42,145,29,1.533,-1.533,-0.008,-0.023,3.141547,0,NaN,0,3,0,1,10,0
14:45.8,1.66E+15,415802651,-874692680,202965,169236,0.103,0.04462999,1.967,3.932,0.89,1.42,145,41,1.529,-1.529,0.006,0,3.138622,0,NaN,0,3,0,1,10,0
14:46.0,1.66E+15,415802624,-874692679,202949,169220,0.131,0.06336959,1.964,3.927,0.89,1.42,145,41,1.531,-1.531,-0.002,-0.006,3.139941,0,NaN,0,3,0,1,10,0
14:46.2,1.66E+15,415802597,-874692678,202935,169206,0.154,0.07478683,1.962,3.923,0.89,1.42,145,41,1.532,-1.532,-0.001,-0.016,3.140777,0,NaN,0,3,0,1,10,0
14:46.4,1.66E+15,415802571,-874692678,202921,169192,0.111,0.04764173,1.96,3.919,0.89,1.42,145,41,1.525,-1.525,0.004,-0.006,3.139323,0,NaN,0,3,0,1,10,0
14:46.6,1.66E+15,415802544,-874692677,202910,169181,0.173,0.0815512,1.959,3.915,0.89,1.42,145,41,1.521,-1.521,-0.006,-0.006,3.140933,0,NaN,0,3,0,1,10,0
14:46.8,1.66E+15,415802517,-874692676,202902,169173,0.111,0.04876747,1.957,3.911,0.89,1.42,155,25,1.548,-1.548,0.002,-0.017,3.140509,0,NaN,0,3,0,1,10,0
14:47.0,1.66E+15,415802490,-874692676,202888,169159,0.11,0.0490078,1.955,3.908,0.89,1.42,155,25,1.525,-1.525,0.005,-0.002,3.139473,0,NaN,0,3,0,1,10,0
14:47.2,1.66E+15,415802463,-874692676,202877,169148,0.16,0.07147141,1.953,3.905,0.89,1.42,155,25,1.549,-1.549,-0.008,-0.016,3.141893,0,NaN,0,3,0,1,10,0
14:47.4,1.66E+15,415802436,-874692675,202858,169129,0.112,0.05243667,1.952,3.901,0.89,1.42,155,25,1.518,-1.518,0.002,0.013,3.140699,0,NaN,0,3,0,1,10,0
14:47.6,1.66E+15,415802409,-874692674,202848,169119,0.175,0.08460169,1.95,3.898,0.89,1.42,155,25,1.533,-1.533,0.006,-0.004,3.139786,0,NaN,0,3,0,1,10,0
14:47.8,1.66E+15,415802382,-874692674,202832,169103,0.144,0.06521946,1.949,3.895,0.89,1.42,165,21,1.532,-1.532,0,-0.014,3.14105,0,NaN,0,3,0,1,10,0
14:48.0,1.66E+15,415802355,-874692674,202818,169089,0.103,0.04565083,1.947,3.891,0.89,1.42,165,21,1.526,-1.526,-0.011,-0.013,3.146421,0,NaN,0,3,0,1,10,0
14:48.2,1.66E+15,415802328,-874692673,202810,169081,0.195,0.09514593,1.946,3.888,0.89,1.42,165,21,1.535,-1.535,0.004,-0.014,3.145003,0,NaN,0,3,0,1,10,0
14:48.4,1.66E+15,415802301,-874692673,202795,169066,0.108,0.04617687,1.944,3.884,0.89,1.42,165,21,1.532,-1.532,0,-0.01,3.142302,0,NaN,0,3,0,1,10,0
14:48.6,1.66E+15,415802274,-874692672,202781,169052,0.153,0.07429028,1.942,3.881,0.89,1.42,165,21,1.532,-1.532,0.003,-0.012,3.141562,0,NaN,0,3,0,1,10,0
14:48.8,1.66E+15,415802248,-874692672,202764,169035,0.153,0.0678509,1.941,3.878,0.89,1.42,165,14,1.518,-1.518,-0.006,-0.015,3.143708,0,NaN,0,3,0,1,10,0
14:49.0,1.66E+15,415802220,-874692671,202753,169024,0.098,0.04450205,1.939,3.875,0.89,1.42,165,14,1.532,-1.532,0.003,-0.015,3.140739,0,NaN,0,3,0,1,10,0
14:49.2,1.66E+15,415802193,-874692671,202744,169015,0.185,0.08716157,1.938,3.872,0.89,1.42,165,14,1.545,-1.545,-0.001,-0.022,3.140999,0,NaN,0,3,0,1,10,0
14:49.4,1.66E+15,415802166,-874692670,202723,168994,0.115,0.05040598,1.936,3.869,0.89,1.42,165,14,1.52,-1.52,-0.002,0.007,3.142287,0,NaN,0,3,0,1,10,0
14:49.6,1.66E+15,415802139,-874692670,202709,168980,0.148,0.07288966,1.935,3.866,0.89,1.42,165,14,1.531,-1.531,0.005,-0.006,3.141064,0,NaN,0,3,0,1,10,0
14:49.8,1.66E+15,415802112,-874692670,202701,168972,0.204,0.1030284,1.934,3.862,0.89,1.42,165,12,1.544,-1.544,-0.014,-0.032,3.144172,0,NaN,0,3,0,1,10,0
14:50.0,1.66E+15,415802085,-874692669,202679,168950,0.127,0.05687365,1.932,3.859,0.89,1.42,165,12,1.522,-1.522,0.006,-0.007,3.139133,0,NaN,0,3,0,1,10,0
14:50.2,1.66E+15,415802058,-874692669,202667,168938,0.186,0.0926782,1.931,3.855,0.89,1.42,165,12,1.533,-1.533,0,-0.014,3.139845,0,NaN,0,3,0,1,10,0
14:50.4,1.66E+15,415802031,-874692668,202650,168921,0.135,0.06225153,1.929,3.851,0.89,1.42,165,12,1.531,-1.531,-0.008,-0.01,3.144516,0,NaN,0,3,0,1,10,0
