timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:09.0,1.65E+15,415801820,-874690306,183750,150021,0.471,0.7498674,1.377,2.011,0.9,1.3,97,88,0.059,0.053,0.026,0.093,3.192638,0,NaN,0,3,0,1,10,0
03:09.2,1.65E+15,415801820,-874690306,183734,150005,0.444,0.749869,1.379,2.019,0.9,1.3,97,88,0.052,0.03,0.043,0.111,3.192638,0,NaN,0,3,0,1,10,0
03:09.4,1.65E+15,415801820,-874690307,183708,149979,0.442,0.7498705,1.381,2.026,0.9,1.3,97,88,0.018,0.005,0.017,0.142,3.192638,0,NaN,0,3,0,1,10,0
03:09.6,1.65E+15,415801820,-874690306,183708,149979,0.455,0.7498723,1.383,2.033,0.9,1.3,97,88,0.058,0.038,0.044,0.142,3.192638,0,NaN,0,3,0,1,10,0
03:09.8,1.65E+15,415801820,-874690307,183703,149974,0.472,0.7498739,1.385,2.04,0.9,1.3,97,89,0.042,0.039,0.016,0.143,3.192638,0,NaN,0,3,0,1,10,0
03:10.0,1.65E+15,415801819,-874690306,183721,149992,0.421,0.7498754,1.387,2.048,0.9,1.3,97,89,0.048,0.009000001,0.047,0.112,3.192638,0,NaN,0,3,0,1,10,0
03:10.2,1.65E+15,415801819,-874690305,183717,149988,0.455,0.7498772,1.389,2.056,0.9,1.3,97,89,0.074,0.049,0.056,0.12,3.192638,0,NaN,0,3,0,1,10,0
03:10.4,1.65E+15,415801820,-874690304,183731,150002,0.457,0.7498787,1.391,2.065,0.9,1.3,97,89,0.109,0.09200001,0.059,0.097,3.192638,0,NaN,0,3,0,1,10,0
03:10.6,1.65E+15,415801818,-874690302,183770,150041,0.329,0.74988,1.394,2.073,0.9,1.3,97,89,0.07300001,0.018,0.071,0.048,3.192638,0,NaN,0,3,0,1,10,0
03:10.8,1.65E+15,415801819,-874690301,183762,150033,0.443,0.7498816,1.395,2.075,0.9,1.3,97,86,0.058,0.036,0.046,0.089,3.192638,0,NaN,0,3,0,1,10,0
03:11.0,1.65E+15,415801819,-874690299,183788,150058,0.395,0.7498829,1.396,2.077,0.9,1.3,97,86,0.115,0.08000001,0.083,0.071,3.192638,0,NaN,0,3,0,1,10,0
03:11.2,1.65E+15,415801818,-874690298,183832,150103,0.318,0.7498842,1.396,2.077,0.9,1.3,97,86,0.093,0.046,0.081,0.036,3.192638,0,NaN,0,3,0,1,10,0
03:11.4,1.65E+15,415801818,-874690297,183850,150121,0.357,0.7498856,1.396,2.077,0.9,1.3,97,86,0.1,0.066,0.075,0.041,3.192638,0,NaN,0,3,0,1,10,0
03:11.6,1.65E+15,415801818,-874690296,183866,150137,0.421,0.7498872,1.397,2.079,0.9,1.3,97,86,0.085,0.079,0.031,0.041,3.192638,0,NaN,0,3,0,1,10,0
03:11.8,1.65E+15,415801819,-874690295,183896,150167,0.336,0.7498884,1.397,2.084,0.9,1.3,97,88,0.12,0.098,0.068,0.012,3.192638,0,NaN,0,3,0,1,10,0
03:12.0,1.65E+15,415801819,-874690295,183927,150198,0.284,0.7498894,1.398,2.089,0.9,1.3,97,88,0.049,0.043,0.024,-0.015,3.192638,0,NaN,0,3,0,1,10,0
03:12.2,1.65E+15,415801820,-874690296,183918,150188,0.343,0.7498906,1.398,2.095,0.9,1.3,97,88,0.059,0.054,0.025,0.004,3.192638,0,NaN,0,3,0,1,10,0
03:12.4,1.65E+15,415801821,-874690296,183922,150193,0.47,0.7498924,1.398,2.102,0.9,1.3,97,88,0.009000001,0.007,0.005,0.014,3.192638,0,NaN,0,3,0,1,10,0
03:12.6,1.65E+15,415801821,-874690296,183915,150185,0.37,0.7498938,1.398,2.105,0.9,1.3,97,88,0.027,-0.003,0.027,0.04,3.192638,0,NaN,0,3,0,1,10,0
03:12.8,1.65E+15,415801823,-874690297,183872,150143,0.452,0.7498954,1.397,2.109,0.9,1.3,97,90,0.028,0.017,-0.022,0.09200001,3.192638,0,NaN,0,3,0,1,10,0
03:13.0,1.65E+15,415801823,-874690298,183858,150129,0.411,0.7498969,1.397,2.112,0.9,1.3,97,90,0.015,-0.01,0.011,0.09200001,3.192638,0,NaN,0,3,0,1,10,0
03:13.2,1.65E+15,415801823,-874690299,183865,150136,0.366,0.7498983,1.395,2.11,0.9,1.3,97,90,0.021,-0.017,-0.012,0.072,3.192638,0,NaN,0,3,0,1,10,0
03:13.4,1.65E+15,415801823,-874690299,183861,150132,0.419,0.7498999,1.394,2.112,0.9,1.3,97,90,0.01,0.009000001,0.004,0.067,3.192638,0,NaN,0,3,0,1,10,0
03:13.6,1.65E+15,415801826,-874690299,183825,150096,0.428,0.7499015,1.392,2.113,0.9,1.3,97,90,0.089,0.087,0.019,0.094,3.192638,0,NaN,0,3,0,1,10,0
03:13.8,1.65E+15,415801826,-874690299,183823,150094,0.376,0.7499028,1.391,2.112,0.9,1.3,97,91,0.039,0.006,0.039,0.079,3.192638,0,NaN,0,3,0,1,10,0
03:14.0,1.65E+15,415801828,-874690299,183815,150086,0.412,0.7499045,1.39,2.111,0.9,1.3,97,91,0.039,0.03,0.024,0.09,3.192638,0,NaN,0,3,0,1,10,0
03:14.2,1.65E+15,415801828,-874690297,183844,150115,0.358,0.7499057,1.388,2.105,0.9,1.3,97,91,0.078,0.042,0.066,0.067,3.192638,0,NaN,0,3,0,1,10,0
03:14.4,1.65E+15,415801829,-874690298,183824,150094,0.404,0.7499073,1.386,2.099,0.9,1.3,97,91,0.05,0.05,0.003,0.132,3.192638,0,NaN,0,3,0,1,10,0
03:14.6,1.65E+15,415801829,-874690298,183853,150124,0.399,0.7499086,1.385,2.094,0.9,1.3,97,91,0.035,0.035,-0.002,0.09500001,3.192638,0,NaN,0,3,0,1,10,0
03:14.8,1.65E+15,415801826,-874690300,183897,150168,0.233,0.7499095,1.383,2.088,0.9,1.3,97,89,0.058,-0.051,-0.026,0.041,3.192638,0,NaN,0,3,0,1,10,0
03:15.0,1.65E+15,415801826,-874690300,183915,150186,0.379,0.7499109,1.382,2.083,0.9,1.3,97,89,0.027,0.016,0.021,0.045,3.192638,0,NaN,0,3,0,1,10,0
03:15.2,1.65E+15,415801826,-874690300,183941,150212,0.377,0.7499123,1.38,2.077,0.9,1.3,97,89,0.027,0.024,0.012,0.018,3.192638,0,NaN,0,3,0,1,10,0
03:15.4,1.65E+15,415801826,-874690300,183938,150209,0.382,0.7499139,1.378,2.071,0.9,1.3,97,89,0.027,0.018,0.019,0.043,3.192638,0,NaN,0,3,0,1,10,0
03:15.6,1.65E+15,415801827,-874690300,183943,150214,0.366,0.7499151,1.376,2.066,0.9,1.3,97,89,0.066,0.059,0.03,0.038,3.192638,0,NaN,0,3,0,1,10,0
03:15.8,1.65E+15,415801828,-874690300,183936,150207,0.393,0.7499166,1.375,2.062,0.9,1.3,97,89,0.017,0.017,0.004,0.057,3.192638,0,NaN,0,3,0,1,10,0
03:16.0,1.65E+15,415801829,-874690300,183928,150198,0.391,0.749918,1.373,2.058,0.9,1.3,97,89,0.063,0.055,0.031,0.06500001,3.192638,0,NaN,0,3,0,1,10,0
03:16.2,1.65E+15,415801831,-874690300,183913,150184,0.403,0.7499194,1.37,2.054,0.9,1.3,97,89,0.05,0.049,-0.005,0.09,3.192638,0,NaN,0,3,0,1,10,0
03:16.4,1.65E+15,415801832,-874690300,183902,150173,0.397,0.749921,1.369,2.05,0.9,1.3,97,89,0.078,0.068,0.039,0.096,3.192638,0,NaN,0,3,0,1,10,0
03:16.6,1.65E+15,415801832,-874690300,183888,150159,0.376,0.7499224,1.367,2.047,0.9,1.3,97,89,0.004,0.004,-0.001,0.103,3.192638,0,NaN,0,3,0,1,10,0
03:16.8,1.65E+15,415801832,-874690301,183886,150157,0.351,0.7499236,1.365,2.043,0.9,1.3,97,90,0.011,-0.009000001,0.006,0.09100001,3.192638,0,NaN,0,3,0,1,10,0
03:17.0,1.65E+15,415801832,-874690301,183876,150147,0.368,0.749925,1.364,2.041,0.9,1.3,97,90,0.015,0.001,0.015,0.1,3.192638,0,NaN,0,3,0,1,10,0
03:17.2,1.65E+15,415801831,-874690301,183880,150151,0.298,0.7499261,1.363,2.038,0.9,1.3,97,90,0.055,-0.031,0.045,0.079,3.192638,0,NaN,0,3,0,1,10,0
03:17.4,1.65E+15,415801831,-874690301,183891,150162,0.355,0.7499275,1.362,2.035,0.9,1.3,97,90,0.022,-0.003,0.022,0.061,3.192638,0,NaN,0,3,0,1,10,0
03:17.6,1.65E+15,415801831,-874690302,183920,150191,0.364,0.7499289,1.361,2.032,0.9,1.3,97,90,0.042,0.032,-0.027,0.04,3.192638,0,NaN,0,3,0,1,10,0
03:17.8,1.65E+15,415801833,-874690302,183900,150171,0.406,0.7499303,1.361,2.03,0.9,1.3,97,92,0.085,0.08400001,-0.014,0.09200001,3.192638,0,NaN,0,3,0,1,10,0
03:18.0,1.65E+15,415801835,-874690303,183891,150162,0.394,0.7499316,1.36,2.028,0.9,1.3,97,92,0.105,0.098,-0.036,0.106,3.192638,0,NaN,0,3,0,1,10,0
03:18.2,1.65E+15,415801839,-874690305,183881,150152,0.373,0.749933,1.359,2.025,0.9,1.3,97,92,0.147,0.129,-0.06900001,0.108,3.192638,0,NaN,0,3,0,1,10,0
03:18.4,1.65E+15,415801842,-874690307,183856,150127,0.378,0.7499344,1.358,2.023,0.9,1.3,97,92,0.172,0.156,-0.074,0.131,3.192638,0,NaN,0,3,0,1,10,0
03:18.6,1.65E+15,415801846,-874690309,183814,150085,0.413,0.749936,1.357,2.024,0.9,1.3,97,92,0.15,0.124,-0.085,0.16,3.192638,0,NaN,0,3,0,1,10,0
03:18.8,1.65E+15,415801851,-874690312,183743,150014,0.431,0.7499378,1.356,2.026,0.9,1.3,97,88,0.216,0.194,-0.096,0.226,3.192638,0,NaN,0,3,0,1,10,0
03:19.0,1.65E+15,415801855,-874690314,183675,149946,0.449,0.7499394,1.356,2.029,0.9,1.3,97,88,0.182,0.172,-0.059,0.258,3.192638,0,NaN,0,3,0,1,10,0
03:19.2,1.65E+15,415801857,-874690314,183640,149911,0.461,0.7499409,1.356,2.032,0.9,1.3,97,88,0.131,0.13,-0.017,0.241,3.192638,0,NaN,0,3,0,1,10,0
03:19.4,1.65E+15,415801857,-874690315,183648,149919,0.463,0.7499427,1.356,2.035,0.9,1.3,97,88,0.082,0.082,-0.006,0.176,3.192638,0,NaN,0,3,0,1,10,0
03:19.6,1.65E+15,415801858,-874690315,183637,149908,0.44,0.7499442,1.356,2.038,0.9,1.3,97,88,0.03,0.024,-0.018,0.164,3.192638,0,NaN,0,3,0,1,10,0
03:19.8,1.65E+15,415801857,-874690313,183647,149918,0.386,0.7499458,1.356,2.041,0.9,1.3,97,89,0.06900001,0.008,0.06900001,0.12,3.192638,0,NaN,0,3,0,1,10,0
03:20.0,1.65E+15,415801858,-874690311,183633,149904,0.413,0.7499473,1.356,2.045,0.9,1.3,97,89,0.107,0.061,0.08800001,0.134,3.192638,0,NaN,0,3,0,1,10,0
03:20.2,1.65E+15,415801859,-874690310,183602,149872,0.396,0.7499487,1.357,2.05,0.9,1.3,97,89,0.056,-0.019,0.053,0.173,3.192638,0,NaN,0,3,0,1,10,0
03:20.4,1.65E+15,415801858,-874690306,183602,149872,0.347,0.74995,1.358,2.051,0.9,1.3,97,89,0.131,-0.026,0.128,0.173,3.192638,0,NaN,0,3,0,1,10,0
03:20.6,1.65E+15,415801858,-874690305,183587,149858,0.393,0.7499514,1.359,2.052,0.9,1.3,97,89,0.064,-0.012,0.063,0.182,3.192638,0,NaN,0,3,0,1,10,0
03:20.8,1.65E+15,415801855,-874690302,183642,149913,0.268,0.7499524,1.359,2.052,0.9,1.3,97,88,0.123,-0.057,0.108,0.09500001,3.192638,0,NaN,0,3,0,1,10,0
03:21.0,1.65E+15,415801854,-874690298,183621,149892,0.268,0.7499535,1.36,2.055,0.9,1.3,97,88,0.142,-0.09,0.109,0.118,3.192638,0,NaN,0,3,0,1,10,0
03:21.2,1.65E+15,415801856,-874690297,183600,149871,0.415,0.7499551,1.361,2.056,0.9,1.3,97,88,0.067,0.026,0.062,0.151,3.192638,0,NaN,0,3,0,1,10,0
03:21.4,1.65E+15,415801854,-874690295,183613,149884,0.346,0.7499563,1.362,2.057,0.9,1.3,97,88,0.057,-0.039,0.042,0.127,3.192638,0,NaN,0,3,0,1,10,0
03:21.6,1.65E+15,415801852,-874690294,183617,149888,0.283,0.7499575,1.363,2.062,0.9,1.3,97,88,0.09100001,-0.087,0.028,0.11,3.192638,0,NaN,0,3,0,1,10,0
03:21.8,1.65E+15,415801851,-874690293,183633,149904,0.273,0.7499583,1.363,2.062,0.9,1.3,97,88,0.087,-0.055,0.067,0.08000001,3.192638,0,NaN,0,3,0,1,10,0
03:22.0,1.65E+15,415801849,-874690291,183662,149933,0.246,0.7499592,1.365,2.068,0.9,1.3,97,88,0.082,-0.051,0.064,0.04,3.192638,0,NaN,0,3,0,1,10,0
03:22.2,1.65E+15,415801847,-874690289,183660,149931,0.247,0.7499603,1.364,2.068,0.9,1.3,97,88,0.157,-0.143,0.064,0.078,3.192638,0,NaN,0,3,0,1,10,0
03:22.4,1.65E+15,415801842,-874690288,183725,149996,0.336,0.7499614,1.366,2.072,0.9,1.3,97,88,0.191,-0.191,0.007,-0.004,3.192638,0,NaN,0,3,0,1,10,0
03:22.6,1.65E+15,415801839,-874690287,183735,150006,0.314,0.7499627,1.366,2.071,0.9,1.3,97,88,0.156,-0.145,0.056,0.007,3.192638,0,NaN,0,3,0,1,10,0
03:22.8,1.65E+15,415801836,-874690286,183771,150042,0.398,0.7499641,1.366,2.075,0.9,1.3,97,89,0.158,-0.154,0.033,-0.052,3.192638,0,NaN,0,3,0,1,10,0
03:23.0,1.65E+15,415801832,-874690285,183825,150096,0.428,0.7499657,1.367,2.077,0.9,1.3,97,89,0.173,-0.171,0.025,-0.086,3.192638,0,NaN,0,3,0,1,10,0
03:23.2,1.65E+15,415801828,-874690286,183900,150171,0.461,0.7499674,1.369,2.08,0.9,1.3,97,89,0.139,-0.134,-0.036,-0.137,3.192638,0,NaN,0,3,0,1,10,0
03:23.4,1.65E+15,415801826,-874690285,183912,150183,0.43,0.7499689,1.369,2.078,0.9,1.3,97,89,0.159,-0.159,0.013,-0.083,3.192638,0,NaN,0,3,0,1,10,0
03:23.6,1.65E+15,415801822,-874690288,183988,150259,0.397,0.7499704,1.369,2.08,0.9,1.3,97,89,0.166,-0.105,-0.128,-0.158,3.192638,0,NaN,0,3,0,1,10,0
03:23.8,1.65E+15,415801818,-874690290,184016,150287,0.412,0.7499719,1.369,2.077,0.9,1.3,97,91,0.227,-0.214,-0.075,-0.128,3.192638,0,NaN,0,3,0,1,10,0
03:24.0,1.65E+15,415801813,-874690290,184072,150343,0.42,0.7499736,1.368,2.074,0.9,1.3,97,91,0.238,-0.236,-0.03,-0.139,3.192638,0,NaN,0,3,0,1,10,0
03:24.2,1.65E+15,415801805,-874690290,184147,150418,0.426,0.7174952,1.369,2.076,0.9,1.3,97,91,0.3,-0.3,-0.023,-0.181,3.206741,0,NaN,0,3,0,1,10,0
03:24.4,1.65E+15,415801800,-874690292,184183,150454,0.408,0.7066267,1.368,2.076,0.9,1.3,97,91,0.314,-0.306,-0.06900001,-0.169,3.286762,0,NaN,0,3,0,1,10,0
03:24.6,1.65E+15,415801797,-874690293,184191,150461,0.403,0.7066283,1.366,2.072,0.9,1.3,97,91,0.217,-0.211,-0.051,-0.125,3.286762,0,NaN,0,3,0,1,10,0
03:24.8,1.65E+15,415801796,-874690294,184183,150454,0.364,0.7066297,1.364,2.067,0.9,1.3,97,90,0.18,-0.162,-0.078,-0.07600001,3.286762,0,NaN,0,3,0,1,10,0
03:25.0,1.65E+15,415801795,-874690296,184193,150464,0.334,0.7066311,1.363,2.063,0.9,1.3,97,90,0.101,-0.06,-0.082,-0.059,3.286762,0,NaN,0,3,0,1,10,0
03:25.2,1.65E+15,415801794,-874690298,184216,150487,0.341,0.7066323,1.362,2.063,0.9,1.3,97,90,0.09900001,-0.054,-0.083,-0.063,3.286762,0,NaN,0,3,0,1,10,0
03:25.4,1.65E+15,415801794,-874690300,184212,150482,0.266,0.7066335,1.361,2.063,0.9,1.3,97,90,0.097,-0.026,-0.094,-0.033,3.286762,0,NaN,0,3,0,1,10,0
03:25.6,1.65E+15,415801796,-874690301,184193,150464,0.23,0.7066345,1.36,2.062,0.9,1.3,97,90,0.079,0.039,-0.06900001,0.002,3.286762,0,NaN,0,3,0,1,10,0
03:25.8,1.65E+15,415801802,-874690301,184130,150401,0.363,0.7066358,1.359,2.061,0.9,1.3,97,70,0.235,0.233,-0.03,0.096,3.286762,0,NaN,0,3,0,1,10,0
03:26.0,1.65E+15,415801810,-874690302,184056,150327,0.378,0.6140742,1.358,2.059,0.9,1.3,97,70,0.333,0.325,-0.072,0.195,4.869555,0,NaN,0,3,0,1,10,0
03:26.2,1.65E+15,415801815,-874690301,184058,150329,0.382,0.6707526,1.357,2.059,0.9,1.3,97,70,0.298,0.298,0.012,0.167,5.533146,0,NaN,0,3,0,1,10,0
03:26.4,1.65E+15,415801823,-874690302,183988,150259,0.379,0.4951974,1.355,2.058,0.9,1.3,97,70,0.403,0.397,-0.06900001,0.237,5.907722,0,NaN,0,3,0,1,10,0
03:26.6,1.65E+15,415801830,-874690302,183906,150177,0.431,0.6708864,1.356,2.059,0.9,1.3,97,70,0.318,0.317,-0.007,0.302,6.032039,0,NaN,0,3,0,1,10,0
03:26.8,1.65E+15,415801834,-874690301,183873,150143,0.439,0.6708881,1.356,2.06,0.9,1.3,97,69,0.283,0.282,0.027,0.27,6.032039,0,NaN,0,3,0,1,10,0
03:27.0,1.65E+15,415801840,-874690301,183853,150124,0.428,0.557144,1.356,2.058,0.9,1.3,97,69,0.372,0.372,0.002,0.25,6.183733,0,NaN,0,3,0,1,10,0
03:27.2,1.65E+15,415801844,-874690299,183819,150090,0.446,0.5571463,1.358,2.061,0.9,1.3,97,69,0.252,0.248,0.048,0.247,6.183733,0,NaN,0,3,0,1,10,0
03:27.4,1.65E+15,415801849,-874690298,183773,150044,0.452,0.5571483,1.359,2.067,0.9,1.3,97,69,0.267,0.26,0.062,0.273,6.183733,0,NaN,0,3,0,1,10,0
03:27.6,1.65E+15,415801852,-874690297,183727,149998,0.462,0.5571506,1.36,2.069,0.9,1.3,97,69,0.235,0.234,0.016,0.291,6.183733,0,NaN,0,3,0,1,10,0
03:27.8,1.65E+15,415801855,-874690295,183714,149984,0.454,0.5571529,1.361,2.071,0.9,1.3,97,72,0.199,0.185,0.074,0.25,6.183733,0,NaN,0,3,0,1,10,0
03:28.0,1.65E+15,415801855,-874690293,183691,149962,0.423,0.557155,1.361,2.069,0.9,1.3,97,72,0.103,0.064,0.082,0.22,6.183733,0,NaN,0,3,0,1,10,0
03:28.2,1.65E+15,415801854,-874690290,183701,149971,0.373,0.5571567,1.36,2.067,0.9,1.3,97,72,0.126,0.033,0.121,0.172,6.183733,0,NaN,0,3,0,1,10,0
03:28.4,1.65E+15,415801853,-874690287,183707,149978,0.337,0.5571585,1.36,2.065,0.9,1.3,97,72,0.08400001,-0.033,0.078,0.151,6.183733,0,NaN,0,3,0,1,10,0
03:28.6,1.65E+15,415801854,-874690285,183656,149926,0.402,0.5571604,1.359,2.063,0.9,1.3,97,72,0.08000001,0.026,0.075,0.219,6.183733,0,NaN,0,3,0,1,10,0
03:28.8,1.65E+15,415801852,-874690283,183645,149916,0.337,0.5571621,1.36,2.063,0.9,1.3,97,73,0.102,-0.06,0.083,0.207,6.183733,0,NaN,0,3,0,1,10,0
03:29.0,1.65E+15,415801848,-874690280,183660,149931,0.264,0.5571634,1.361,2.063,0.9,1.3,97,73,0.162,-0.13,0.098,0.138,6.183733,0,NaN,0,3,0,1,10,0
03:29.2,1.65E+15,415801842,-874690278,183719,149990,0.295,0.557165,1.363,2.068,0.9,1.3,97,73,0.189,-0.17,0.083,0.024,6.183733,0,NaN,0,3,0,1,10,0
03:29.4,1.65E+15,415801838,-874690276,183725,149996,0.318,0.5571665,1.365,2.071,0.9,1.3,97,73,0.222,-0.218,0.044,0.017,6.183733,0,NaN,0,3,0,1,10,0
03:29.6,1.65E+15,415801836,-874690274,183710,149981,0.269,0.5571677,1.366,2.071,0.9,1.3,97,73,0.183,-0.165,0.079,0.05,6.183733,0,NaN,0,3,0,1,10,0
03:29.8,1.65E+15,415801827,-874690272,183789,150060,0.39,0.680998,1.369,2.076,0.9,1.3,97,73,0.313,-0.31,0.043,-0.072,1.144269,0,NaN,0,3,0,1,10,0
03:30.0,1.65E+15,415801824,-874690272,183814,150085,0.43,0.6809997,1.371,2.08,0.9,1.3,97,73,0.199,-0.199,0.002,-0.09100001,1.144269,0,NaN,0,3,0,1,10,0
03:30.2,1.65E+15,415801821,-874690274,183798,150069,0.381,0.6810012,1.371,2.078,0.9,1.3,97,73,0.194,-0.186,-0.055,-0.061,1.144269,0,NaN,0,3,0,1,10,0
03:30.4,1.65E+15,415801821,-874690275,183781,150052,0.315,0.6810025,1.372,2.076,0.9,1.3,97,73,0.129,-0.1,-0.082,-0.028,1.144269,0,NaN,0,3,0,1,10,0
03:30.6,1.65E+15,415801819,-874690277,183799,150070,0.307,0.6810037,1.371,2.075,0.9,1.3,97,73,0.154,-0.111,-0.107,-0.036,1.144269,0,NaN,0,3,0,1,10,0
03:30.8,1.65E+15,415801817,-874690280,183825,150096,0.298,0.6810048,1.372,2.076,0.9,1.3,97,72,0.157,-0.08800001,-0.129,-0.053,1.144269,0,NaN,0,3,0,1,10,0
03:31.0,1.65E+15,415801815,-874690282,183832,150103,0.314,0.6810061,1.371,2.075,0.9,1.3,97,72,0.153,-0.11,-0.106,-0.041,1.144269,0,NaN,0,3,0,1,10,0
03:31.2,1.65E+15,415801815,-874690285,183814,150085,0.213,0.6810068,1.37,2.075,0.9,1.3,97,72,0.112,-0.017,-0.111,-0.01,1.144269,0,NaN,0,3,0,1,10,0
03:31.4,1.65E+15,415801816,-874690286,183804,150075,0.206,0.6810077,1.369,2.075,0.9,1.3,97,72,0.058,0.009000001,-0.057,0.004,1.144269,0,NaN,0,3,0,1,10,0
03:31.6,1.65E+15,415801818,-874690288,183776,150047,0.254,0.6810088,1.369,2.076,0.9,1.3,97,72,0.114,0.04,-0.107,0.042,1.144269,0,NaN,0,3,0,1,10,0
03:31.8,1.65E+15,415801818,-874690289,183787,150058,0.327,0.68101,1.369,2.077,0.9,1.3,97,71,0.06900001,0.045,-0.052,0.039,1.144269,0,NaN,0,3,0,1,10,0
03:32.0,1.65E+15,415801819,-874690290,183793,150064,0.304,0.6810114,1.368,2.078,0.9,1.3,97,71,0.097,0.06500001,-0.072,0.036,1.144269,0,NaN,0,3,0,1,10,0
03:32.2,1.65E+15,415801822,-874690291,183754,150025,0.375,0.6810128,1.367,2.078,0.9,1.3,97,71,0.126,0.106,-0.068,0.096,1.144269,0,NaN,0,3,0,1,10,0
03:32.4,1.65E+15,415801822,-874690292,183765,150036,0.375,0.6810144,1.366,2.077,0.9,1.3,97,71,0.111,0.105,-0.034,0.062,1.144269,0,NaN,0,3,0,1,10,0
03:32.6,1.65E+15,415801826,-874690293,183728,149999,0.378,0.6810158,1.364,2.073,0.9,1.3,97,71,0.206,0.199,-0.054,0.113,1.144269,0,NaN,0,3,0,1,10,0
03:32.8,1.65E+15,415801830,-874690293,183696,149966,0.418,0.6810175,1.363,2.069,0.9,1.3,97,71,0.194,0.194,-0.014,0.136,1.144269,0,NaN,0,3,0,1,10,0
03:33.0,1.65E+15,415801833,-874690294,183660,149931,0.426,0.6810193,1.363,2.066,0.9,1.3,97,71,0.21,0.21,-0.009000001,0.148,1.144269,0,NaN,0,3,0,1,10,0
03:33.2,1.65E+15,415801838,-874690294,183612,149883,0.434,0.681021,1.362,2.063,0.9,1.3,97,71,0.233,0.232,-0.021,0.179,1.144269,0,NaN,0,3,0,1,10,0
03:33.4,1.65E+15,415801841,-874690294,183559,149830,0.451,0.6810227,1.362,2.061,0.9,1.3,97,71,0.19,0.189,-0.012,0.208,1.144269,0,NaN,0,3,0,1,10,0
03:33.6,1.65E+15,415801844,-874690294,183538,149809,0.445,0.6810245,1.361,2.058,0.9,1.3,97,71,0.166,0.166,0.014,0.178,1.144269,0,NaN,0,3,0,1,10,0
03:33.8,1.65E+15,415801843,-874690293,183530,149800,0.418,0.6810262,1.361,2.056,0.9,1.3,97,70,0.071,0.049,0.051,0.132,1.144269,0,NaN,0,3,0,1,10,0
03:34.0,1.65E+15,415801843,-874690292,183522,149793,0.444,0.6810279,1.361,2.058,0.9,1.3,97,70,0.039,0.036,0.015,0.09500001,1.144269,0,NaN,0,3,0,1,10,0
03:34.2,1.65E+15,415801842,-874690292,183511,149782,0.371,0.6810295,1.361,2.063,0.9,1.3,97,70,0.021,-0.013,0.017,0.068,1.144269,0,NaN,0,3,0,1,10,0
03:34.4,1.65E+15,415801841,-874690292,183504,149775,0.285,0.6810306,1.361,2.063,0.9,1.3,97,70,0.042,-0.038,0.018,0.059,1.144269,0,NaN,0,3,0,1,10,0
03:34.6,1.65E+15,415801841,-874690292,183471,149742,0.366,0.6810322,1.361,2.061,0.9,1.3,97,70,0.062,0.012,0.06,0.079,1.144269,0,NaN,0,3,0,1,10,0
03:34.8,1.65E+15,415801838,-874690291,183479,149750,0.257,0.6810332,1.36,2.056,0.9,1.3,97,71,0.121,-0.106,0.059,0.046,1.144269,0,NaN,0,3,0,1,10,0
03:35.0,1.65E+15,415801835,-874690290,183495,149766,0.281,0.6810343,1.36,2.055,0.9,1.3,97,71,0.09100001,-0.083,0.037,0.013,1.144269,0,NaN,0,3,0,1,10,0
03:35.2,1.65E+15,415801830,-874690290,183567,149838,0.38,0.6810358,1.36,2.054,0.9,1.3,97,71,0.154,-0.151,0.032,-0.082,1.144269,0,NaN,0,3,0,1,10,0
03:35.4,1.65E+15,415801826,-874690289,183610,149881,0.377,0.6810372,1.358,2.049,0.9,1.3,97,71,0.168,-0.167,0.022,-0.087,1.144269,0,NaN,0,3,0,1,10,0
03:35.6,1.65E+15,415801824,-874690287,183645,149916,0.386,0.6810388,1.358,2.048,0.9,1.3,97,71,0.082,-0.072,0.041,-0.082,1.144269,0,NaN,0,3,0,1,10,0
03:35.8,1.65E+15,415801823,-874690287,183653,149924,0.353,0.6810403,1.358,2.048,0.9,1.3,97,71,0.129,-0.127,-0.023,-0.036,1.144269,0,NaN,0,3,0,1,10,0
03:36.0,1.65E+15,415801822,-874690288,183679,149950,0.284,0.6810414,1.357,2.044,0.9,1.3,97,71,0.064,-0.024,-0.059,-0.028,1.144269,0,NaN,0,3,0,1,10,0
03:36.2,1.65E+15,415801823,-874690290,183678,149949,0.223,0.6810423,1.357,2.043,0.9,1.3,97,71,0.118,0.018,-0.117,0,1.144269,0,NaN,0,3,0,1,10,0
03:36.4,1.65E+15,415801822,-874690293,183655,149926,0.208,0.6810432,1.357,2.041,0.9,1.3,97,71,0.113,-0.027,-0.109,0.032,1.144269,0,NaN,0,3,0,1,10,0
03:36.6,1.65E+15,415801823,-874690294,183660,149931,0.244,0.6810442,1.358,2.043,0.9,1.3,97,71,0.082,0.018,-0.079,0.008,1.144269,0,NaN,0,3,0,1,10,0
03:36.8,1.65E+15,415801823,-874690296,183655,149926,0.286,0.6810452,1.359,2.045,0.9,1.3,97,73,0.09,0.036,-0.083,0.021,1.144269,0,NaN,0,3,0,1,10,0
