timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
28:10.6,1.6557E+15,415806386,-874693450,207327,173598,0.198,0.03089931,2.441,4.238,0.91,1.27,168,8,4.591,-4.591,-0.003,0.027,3.140272,0,NaN,0,3,0,1,11,0
28:10.8,1.6557E+15,415806296,-874693451,207312,173583,0.135,0.01823782,2.435,4.228,0.91,1.27,169,8,4.945,-4.945,-0.004,-0.004,3.141906,0,NaN,0,3,0,1,11,0
28:11.0,1.6557E+15,415806206,-874693451,207294,173564,0.125,0.01660698,2.431,4.219,0.91,1.27,169,8,5.007,-5.007,0.001,-0.022,3.141577,0,NaN,0,3,0,1,11,0
28:11.2,1.6557E+15,415806116,-874693452,207286,173557,0.193,0.0274378,2.426,4.211,0.91,1.27,169,8,5.022,-5.022,0.008,-0.037,3.141103,0,NaN,0,3,0,1,11,0
28:11.4,1.6557E+15,415806026,-874693452,207263,173534,0.116,0.01445185,2.421,4.202,0.91,1.27,169,8,4.998,-4.998,-0.01,-0.006,3.143048,0,NaN,0,3,0,1,11,0
28:11.6,1.6557E+15,415805936,-874693452,207249,173520,0.183,0.02547203,2.417,4.195,0.91,1.27,169,8,5.01,-5.01,0.009000001,-0.016,3.142186,0,NaN,0,3,0,1,11,0
28:11.8,1.6557E+15,415805846,-874693453,207227,173498,0.158,0.02130104,2.413,4.186,0.91,1.27,180,9,4.998,-4.998,-0.007,-0.009000001,3.142686,0,NaN,0,3,0,1,11,0
28:12.0,1.6557E+15,415805756,-874693453,207204,173475,0.134,0.01721872,2.409,4.179,0.91,1.27,180,9,5.014,-5.014,0.002,-0.009000001,3.141789,0,NaN,0,3,0,1,11,0
28:12.2,1.6557E+15,415805666,-874693453,207189,173460,0.209,0.0301722,2.405,4.171,0.91,1.27,180,9,5.007,-5.007,0.006,-0.016,3.14141,0,NaN,0,3,0,1,11,0
28:12.4,1.6557E+15,415805575,-874693454,207164,173435,0.134,0.01782243,2.4,4.162,0.91,1.27,180,9,5.001,-5.001,-0.002,-0.009000001,3.141834,0,NaN,0,3,0,1,11,0
28:12.6,1.6557E+15,415805485,-874693454,207146,173416,0.201,0.02791497,2.396,4.155,0.91,1.27,180,9,5.003,-5.003,0.009000001,-0.015,3.141188,0,NaN,0,3,0,1,11,0
28:12.8,1.6557E+15,415805395,-874693454,207127,173398,0.222,0.03107332,2.392,4.147,0.91,1.27,205,6,5.007,-5.007,-0.003,-0.01,3.141654,0,NaN,0,3,0,1,11,0
28:13.0,1.6557E+15,415805305,-874693455,207103,173374,0.152,0.02007495,2.388,4.138,0.91,1.27,205,6,5,-5,-0.004,-0.009000001,3.142199,0,NaN,0,3,0,1,11,0
28:13.2,1.6557E+15,415805214,-874693456,207086,173357,0.233,0.03427704,2.384,4.131,0.91,1.27,205,6,5.003,-5.003,-0.007,0.016,3.142412,0,NaN,0,3,0,1,11,0
28:13.4,1.6557E+15,415805124,-874693456,207060,173331,0.167,0.02234196,2.379,4.121,0.91,1.27,205,6,4.991,-4.991,0,0.011,3.141886,0,NaN,0,3,0,1,11,0
28:13.6,1.6557E+15,415805033,-874693456,207030,173301,0.18,0.02454404,2.374,4.113,0.91,1.27,205,6,5.008,-5.008,0.009000001,0.004,3.140939,0,NaN,0,3,0,1,11,0
28:13.8,1.6557E+15,415804943,-874693457,207007,173278,0.209,0.02974617,2.37,4.105,0.91,1.27,204,14,4.996,-4.996,-0.002,0.001,3.141356,0,NaN,0,3,0,1,11,0
28:14.0,1.6557E+15,415804853,-874693457,206981,173252,0.126,0.01622144,2.366,4.097,0.91,1.27,204,14,5.003,-5.003,0.002,-0.004,3.14128,0,NaN,0,3,0,1,11,0
28:14.2,1.6557E+15,415804763,-874693457,206961,173231,0.221,0.03172398,2.362,4.089,0.91,1.27,204,14,4.989,-4.989,-0.001,-0.002,3.141397,0,NaN,0,3,0,1,11,0
28:14.4,1.6557E+15,415804672,-874693458,206934,173205,0.183,0.02488037,2.358,4.081,0.91,1.27,204,14,5.016,-5.016,0,-0.004,3.141524,0,NaN,0,3,0,1,11,0
28:14.6,1.6557E+15,415804582,-874693458,206900,173171,0.156,0.02083941,2.353,4.073,0.91,1.27,204,14,4.994,-4.994,0.005,0,3.140944,0,NaN,0,3,0,1,11,0
28:14.8,1.6557E+15,415804492,-874693459,206878,173149,0.206,0.02856441,2.349,4.065,0.91,1.27,204,9,5.003,-5.003,-0.004,-0.003,3.141496,0,NaN,0,3,0,1,11,0
28:15.0,1.6557E+15,415804402,-874693459,206850,173120,0.166,0.02176042,2.345,4.057,0.91,1.27,204,9,5,-5,0.001,-0.002,3.141427,0,NaN,0,3,0,1,11,0
28:15.2,1.6557E+15,415804311,-874693459,206830,173101,0.244,0.0360119,2.342,4.05,0.91,1.27,204,9,5.012,-5.012,0.007,-0.008,3.141106,0,NaN,0,3,0,1,11,0
28:15.4,1.6557E+15,415804221,-874693460,206818,173089,0.244,0.03477202,2.338,4.041,0.91,1.27,204,9,4.997,-4.997,-0.008,-0.014,3.142179,0,NaN,0,3,0,1,11,0
28:15.6,1.6557E+15,415804131,-874693461,206777,173048,0.144,0.019329,2.332,4.03,0.91,1.27,204,9,4.999,-4.999,0.004,-0.014,3.14117,0,NaN,0,3,0,1,11,0
28:15.8,1.6557E+15,415804041,-874693461,206755,173025,0.203,0.0289606,2.327,4.021,0.91,1.27,190,12,5.02,-5.02,0.003,-0.015,3.141143,0,NaN,0,3,0,1,11,0
28:16.0,1.6557E+15,415803951,-874693462,206721,172992,0.125,0.01648306,2.322,4.011,0.91,1.27,190,12,4.99,-4.99,0.003,0.007,3.141017,0,NaN,0,3,0,1,11,0
28:16.2,1.6557E+15,415803860,-874693462,206695,172966,0.177,0.02440284,2.318,4.003,0.91,1.27,190,12,5.018,-5.018,0.004,0.001,3.140963,0,NaN,0,3,0,1,11,0
28:16.4,1.6557E+15,415803771,-874693463,206676,172946,0.192,0.02701037,2.313,3.995,0.91,1.27,190,12,4.98,-4.98,-0.002,-0.013,3.141428,0,NaN,0,3,0,1,11,0
28:16.6,1.6557E+15,415803680,-874693463,206645,172916,0.127,0.01651727,2.309,3.988,0.91,1.27,190,12,5.01,-5.01,-0.001,0.001,3.141637,0,NaN,0,3,0,1,11,0
28:16.8,1.6557E+15,415803590,-874693463,206624,172895,0.186,0.02632899,2.305,3.981,0.91,1.27,190,19,5.011,-5.011,-0.002,-0.002,3.141735,0,NaN,0,3,0,1,11,0
28:17.0,1.6557E+15,415803500,-874693464,206597,172868,0.151,0.02006151,2.301,3.973,0.91,1.27,190,19,5,-5,0.006,0.011,3.140827,0,NaN,0,3,0,1,11,0
28:17.2,1.6557E+15,415803410,-874693464,206577,172848,0.159,0.02150595,2.297,3.966,0.91,1.27,190,19,4.974,-4.974,-0.003,-0.008,3.141495,0,NaN,0,3,0,1,11,0
28:17.4,1.6557E+15,415803320,-874693465,206558,172829,0.223,0.03229871,2.294,3.96,0.91,1.27,190,19,5.013,-5.013,-0.008,-0.001,3.14202,0,NaN,0,3,0,1,11,0
28:17.6,1.6557E+15,415803229,-874693465,206544,172815,0.228,0.0322837,2.29,3.951,0.91,1.27,190,19,5.019,-5.019,0.012,-0.014,3.14058,0,NaN,0,3,0,1,11,0
28:17.8,1.6557E+15,415803139,-874693466,206515,172786,0.174,0.02429079,2.285,3.942,0.91,1.27,190,17,4.982,-4.982,0.004,0.002,3.14075,0,NaN,0,3,0,1,11,0
28:18.0,1.6557E+15,415803049,-874693466,206492,172763,0.197,0.02803086,2.281,3.933,0.91,1.27,190,17,5,-5,-0.004,0.024,3.141474,0,NaN,0,3,0,1,11,0
28:18.2,1.6557E+15,415802959,-874693467,206462,172733,0.164,0.0218585,2.276,3.924,0.91,1.27,190,17,4.991,-4.991,-0.004,0.005,3.142111,0,NaN,0,3,0,1,11,0
28:18.4,1.6557E+15,415802869,-874693468,206443,172714,0.211,0.03021043,2.272,3.916,0.91,1.27,190,17,4.993,-4.993,-0.008,-0.004,3.142511,0,NaN,0,3,0,1,11,0
28:18.6,1.6557E+15,415802778,-874693468,206408,172679,0.121,0.01573816,2.267,3.908,0.91,1.27,190,17,5.007,-5.007,0.007,0.019,3.140633,0,NaN,0,3,0,1,11,0
28:18.8,1.6557E+15,415802688,-874693468,206385,172656,0.165,0.02280238,2.263,3.901,0.91,1.27,178,14,5.016,-5.016,0.011,-0.008,3.140213,0,NaN,0,3,0,1,11,0
28:19.0,1.6557E+15,415802598,-874693469,206367,172638,0.188,0.02647228,2.26,3.894,0.91,1.27,178,14,5.004,-5.004,-0.005,-0.04,3.14126,0,NaN,0,3,0,1,11,0
28:19.2,1.6557E+15,415802508,-874693469,206335,172606,0.127,0.01606785,2.256,3.887,0.91,1.27,178,14,5.002,-5.002,0.001,-0.034,3.14137,0,NaN,0,3,0,1,11,0
28:19.4,1.6557E+15,415802417,-874693469,206315,172586,0.194,0.02700269,2.253,3.88,0.91,1.27,178,14,5.031,-5.031,0.017,-0.027,3.140471,0,NaN,0,3,0,1,11,0
28:19.6,1.6557E+15,415802327,-874693470,206291,172562,0.117,0.01526936,2.249,3.873,0.91,1.27,178,14,4.979,-4.979,-0.016,0.016,3.143723,0,NaN,0,3,0,1,11,0
28:19.8,1.6557E+15,415802237,-874693470,206270,172541,0.155,0.02182412,2.246,3.867,0.91,1.27,178,6,5.006,-5.006,-0.001,-0.008,3.14303,0,NaN,0,3,0,1,11,0
28:20.0,1.6557E+15,415802147,-874693471,206246,172517,0.187,0.02553609,2.242,3.861,0.91,1.27,178,6,5.008,-5.008,0.011,-0.024,3.141422,0,NaN,0,3,0,1,11,0
28:20.2,1.6557E+15,415802057,-874693471,206216,172487,0.116,0.01475885,2.239,3.855,0.91,1.27,178,6,5.008,-5.008,-0.007,-0.005,3.14256,0,NaN,0,3,0,1,11,0
28:20.4,1.6557E+15,415801967,-874693471,206189,172460,0.208,0.03009192,2.236,3.849,0.91,1.27,178,6,4.984,-4.984,0.006,0.021,3.142107,0,NaN,0,3,0,1,11,0
28:20.6,1.6557E+15,415801877,-874693472,206165,172436,0.184,0.02538058,2.233,3.842,0.91,1.27,178,6,5.003,-5.003,-0.008,0.013,3.142772,0,NaN,0,3,0,1,11,0
28:20.8,1.6557E+15,415801787,-874693473,206134,172405,0.141,0.01897941,2.229,3.835,0.91,1.27,178,6,4.987,-4.987,0.002,-0.001,3.141762,0,NaN,0,3,0,1,11,0
28:21.0,1.6557E+15,415801696,-874693473,206107,172378,0.212,0.03028216,2.226,3.829,0.91,1.27,178,6,5.01,-5.01,-0.009000001,0,3.142229,0,NaN,0,3,0,1,11,0
28:21.2,1.6557E+15,415801606,-874693474,206072,172342,0.146,0.01988628,2.221,3.821,0.91,1.27,178,6,4.999,-4.999,0.012,0.02,3.140032,0,NaN,0,3,0,1,11,0
28:21.4,1.6557E+15,415801516,-874693474,206044,172315,0.172,0.02423198,2.217,3.814,0.91,1.27,178,6,4.988,-4.988,0.001,0.01,3.140586,0,NaN,0,3,0,1,11,0
28:21.6,1.6557E+15,415801425,-874693475,206018,172289,0.152,0.0205694,2.213,3.807,0.91,1.27,178,6,5.007,-5.007,-0.008,-0.007,3.142075,0,NaN,0,3,0,1,11,0
28:21.8,1.6557E+15,415801335,-874693475,205993,172264,0.116,0.01484647,2.209,3.8,0.91,1.27,177,7,5,-5,0.006,-0.021,3.140891,0,NaN,0,3,0,1,11,0
28:22.0,1.6557E+15,415801245,-874693476,205971,172242,0.21,0.02972104,2.206,3.794,0.91,1.27,177,7,5.005,-5.005,-0.004,-0.013,3.141209,0,NaN,0,3,0,1,11,0
28:22.2,1.6557E+15,415801155,-874693476,205944,172215,0.191,0.02670336,2.202,3.787,0.91,1.27,177,7,5.005,-5.005,0.001,0.013,3.141321,0,NaN,0,3,0,1,11,0
28:22.4,1.6557E+15,415801064,-874693477,205931,172202,0.236,0.03456328,2.2,3.78,0.91,1.27,177,7,5.03,-5.03,0.01,-0.06900001,3.140636,0,NaN,0,3,0,1,11,0
28:22.6,1.6557E+15,415800974,-874693477,205903,172174,0.191,0.02600802,2.195,3.771,0.91,1.27,177,7,5.014,-5.014,-0.001,-0.039,3.14143,0,NaN,0,3,0,1,11,0
28:22.8,1.6557E+15,415800884,-874693478,205866,172137,0.138,0.01846663,2.191,3.764,0.91,1.27,177,9,5.01,-5.01,0.003,-0.008,3.141077,0,NaN,0,3,0,1,11,0
28:23.0,1.6557E+15,415800794,-874693478,205843,172114,0.211,0.02933602,2.187,3.757,0.91,1.27,177,9,5.019,-5.019,0.012,-0.014,3.14049,0,NaN,0,3,0,1,11,0
28:23.2,1.6557E+15,415800704,-874693479,205814,172085,0.168,0.02256693,2.183,3.749,0.91,1.27,177,9,4.994,-4.994,-0.007,-0.013,3.142118,0,NaN,0,3,0,1,11,0
28:23.4,1.6557E+15,415800614,-874693480,205783,172054,0.182,0.02531076,2.179,3.742,0.91,1.27,177,9,5.012,-5.012,0.002,-0.03,3.141681,0,NaN,0,3,0,1,11,0
28:23.6,1.6557E+15,415800524,-874693480,205758,172029,0.225,0.03256924,2.176,3.735,0.91,1.27,177,9,4.99,-4.99,0.005,-0.01,3.141255,0,NaN,0,3,0,1,11,0
28:23.8,1.6557E+15,415800433,-874693481,205724,171995,0.141,0.01911746,2.172,3.727,0.91,1.27,177,9,5.019,-5.019,0.001,0.01,3.14143,0,NaN,0,3,0,1,11,0
28:24.0,1.6557E+15,415800343,-874693481,205695,171966,0.205,0.02946814,2.168,3.72,0.91,1.27,177,9,4.993,-4.993,-0.002,0.001,3.141589,0,NaN,0,3,0,1,11,0
28:24.2,1.6557E+15,415800253,-874693482,205669,171940,0.162,0.02212781,2.164,3.712,0.91,1.27,177,9,5.016,-5.016,-0.006,-0.014,3.142362,0,NaN,0,3,0,1,11,0
28:24.4,1.6557E+15,415800183,-874693412,205640,171911,0.114,0.01949428,2.16,3.706,0.91,1.27,177,9,4.9,-3.911,2.951,-0.048,2.769583,0,NaN,0,3,0,1,11,0
28:24.6,1.6557E+15,415800118,-874693331,205620,171891,0.184,0.03409693,2.157,3.699,0.91,1.27,177,9,4.943,-3.623,3.363,-0.018,2.672012,0,NaN,0,3,0,1,11,0
28:24.8,1.6557E+15,415800055,-874693246,205590,171861,0.131,0.02372967,2.153,3.692,0.91,1.27,177,7,4.999,-3.51,3.559,0.019,2.45298,0,NaN,0,3,0,1,11,0
28:25.0,1.6557E+15,415799991,-874693162,205564,171835,0.181,0.03355343,2.15,3.687,0.91,1.27,177,7,4.988,-3.515,3.539,0.027,2.41852,0,NaN,0,3,0,1,11,0
28:25.2,1.6557E+15,415799927,-874693078,205537,171808,0.21,0.03751951,2.148,3.68,0.91,1.27,177,7,4.998,-3.535,3.534,0.012,2.39057,0,NaN,0,3,0,1,11,0
28:25.4,1.6557E+15,415799864,-874692994,205509,171780,0.132,0.02385394,2.143,3.672,0.91,1.27,177,7,4.998,-3.539,3.53,-0.023,2.366848,0,NaN,0,3,0,1,11,0
28:25.6,1.6557E+15,415799800,-874692909,205476,171747,0.182,0.03277047,2.14,3.665,0.91,1.27,177,7,4.997,-3.523,3.544,0.048,2.361991,0,NaN,0,3,0,1,11,0
28:25.8,1.6557E+15,415799736,-874692825,205450,171721,0.126,0.0234766,2.136,3.658,0.91,1.27,177,7,4.989,-3.522,3.533,0.045,2.357093,0,NaN,0,3,0,1,11,0
28:26.0,1.6557E+15,415799672,-874692740,205419,171690,0.158,0.02842286,2.133,3.652,0.91,1.27,177,7,4.999,-3.534,3.536,-0.004,2.356612,0,NaN,0,3,0,1,11,0
28:26.2,1.6557E+15,415799608,-874692656,205394,171665,0.165,0.0295582,2.129,3.646,0.91,1.27,177,7,5.002,-3.543,3.531,-0.036,2.357274,0,NaN,0,3,0,1,11,0
28:26.4,1.6557E+15,415799545,-874692572,205360,171631,0.1,0.01823223,2.126,3.641,0.91,1.27,177,7,5.016,-3.548,3.546,-0.019,2.35665,0,NaN,0,3,0,1,11,0
28:26.6,1.6557E+15,415799481,-874692487,205334,171605,0.173,0.03154543,2.124,3.636,0.91,1.27,177,7,4.993,-3.533,3.528,0,2.356705,0,NaN,0,3,0,1,11,0
28:26.8,1.6557E+15,415799417,-874692403,205307,171578,0.135,0.02442117,2.121,3.63,0.91,1.27,177,9,5.002,-3.534,3.54,0,2.35587,0,NaN,0,3,0,1,11,0
28:27.0,1.6557E+15,415799353,-874692318,205279,171550,0.123,0.02228995,2.118,3.625,0.91,1.27,177,9,5.013,-3.554,3.535,-0.024,2.357575,0,NaN,0,3,0,1,11,0
28:27.2,1.6557E+15,415799290,-874692234,205251,171522,0.167,0.03101363,2.115,3.62,0.91,1.27,177,9,4.995,-3.529,3.535,-0.005,2.356818,0,NaN,0,3,0,1,11,0
28:27.4,1.6557E+15,415799226,-874692149,205233,171504,0.1,0.01882477,2.112,3.615,0.91,1.27,177,9,4.999,-3.537,3.532,-0.006,2.356949,0,NaN,0,3,0,1,11,0
28:27.6,1.6557E+15,415799162,-874692064,205209,171480,0.159,0.02923723,2.11,3.61,0.91,1.27,177,9,5.009,-3.538,3.546,0.004,2.356357,0,NaN,0,3,0,1,11,0
28:27.8,1.6557E+15,415799098,-874691980,205182,171453,0.165,0.02885745,2.107,3.605,0.91,1.27,177,9,5.006,-3.54,3.539,-0.008,2.356352,0,NaN,0,3,0,1,11,0
28:28.0,1.6557E+15,415799034,-874691895,205153,171424,0.127,0.02309978,2.105,3.6,0.91,1.27,177,9,5.015,-3.556,3.536,-0.034,2.358021,0,NaN,0,3,0,1,11,0
28:28.2,1.6557E+15,415798971,-874691811,205120,171391,0.186,0.03450254,2.102,3.595,0.91,1.27,177,9,4.985,-3.522,3.528,0.028,2.357159,0,NaN,0,3,0,1,11,0
28:28.4,1.6557E+15,415798907,-874691727,205098,171369,0.111,0.01960633,2.099,3.59,0.91,1.27,177,9,4.984,-3.518,3.531,0.025,2.354997,0,NaN,0,3,0,1,11,0
28:28.6,1.6557E+15,415798843,-874691642,205066,171337,0.153,0.0277654,2.097,3.585,0.91,1.27,177,9,4.996,-3.53,3.536,0.021,2.355108,0,NaN,0,3,0,1,11,0
28:28.8,1.6557E+15,415798779,-874691558,205036,171307,0.165,0.0308466,2.095,3.581,0.91,1.27,177,9,4.995,-3.528,3.536,0.012,2.355093,0,NaN,0,3,0,1,11,0
28:29.0,1.6557E+15,415798715,-874691473,205008,171279,0.12,0.02144364,2.092,3.576,0.91,1.27,177,9,5.011,-3.546,3.54,-0.002,2.356372,0,NaN,0,3,0,1,11,0
28:29.2,1.6557E+15,415798652,-874691388,204973,171244,0.185,0.03471704,2.09,3.571,0.91,1.27,177,9,4.985,-3.518,3.532,0.039,2.355714,0,NaN,0,3,0,1,11,0
28:29.4,1.6557E+15,415798588,-874691304,204936,171207,0.125,0.02249869,2.087,3.566,0.91,1.27,177,9,4.984,-3.515,3.533,0.048,2.354276,0,NaN,0,3,0,1,11,0
28:29.6,1.6557E+15,415798524,-874691219,204906,171177,0.138,0.02537988,2.084,3.561,0.91,1.27,177,9,5.01,-3.542,3.543,-0.028,2.355116,0,NaN,0,3,0,1,11,0
28:29.8,1.6557E+15,415798461,-874691135,204877,171148,0.178,0.0315723,2.082,3.557,0.91,1.27,177,9,5.008,-3.546,3.536,-0.057,2.356137,0,NaN,0,3,0,1,11,0
28:30.0,1.6557E+15,415798396,-874691050,204852,171123,0.113,0.02056591,2.079,3.552,0.91,1.27,177,9,5.017,-3.558,3.537,-0.036,2.358305,0,NaN,0,3,0,1,11,0
28:30.2,1.6557E+15,415798333,-874690966,204815,171086,0.191,0.03496401,2.078,3.548,0.91,1.27,177,9,5.001,-3.542,3.531,0.014,2.358123,0,NaN,0,3,0,1,11,0
28:30.4,1.6557E+15,415798269,-874690882,204775,171046,0.172,0.03055757,2.075,3.543,0.91,1.27,177,9,4.997,-3.53,3.537,0.016,2.356485,0,NaN,0,3,0,1,11,0
28:30.6,1.6557E+15,415798205,-874690797,204735,171006,0.131,0.02319892,2.072,3.537,0.91,1.27,177,9,5.008,-3.543,3.539,-0.027,2.356639,0,NaN,0,3,0,1,11,0
28:30.8,1.6557E+15,415798142,-874690713,204699,170970,0.189,0.03574486,2.07,3.533,0.91,1.27,177,12,5.002,-3.535,3.539,-0.018,2.356364,0,NaN,0,3,0,1,11,0
28:31.0,1.6557E+15,415798078,-874690629,204662,170933,0.134,0.02425885,2.067,3.528,0.91,1.27,177,12,4.994,-3.533,3.53,0.01,2.356572,0,NaN,0,3,0,1,11,0
28:31.2,1.6557E+15,415798014,-874690544,204623,170894,0.193,0.03492753,2.065,3.523,0.91,1.27,177,12,5.017,-3.547,3.547,-0.01,2.356445,0,NaN,0,3,0,1,11,0
28:31.4,1.6557E+15,415797950,-874690460,204585,170856,0.187,0.03336912,2.063,3.518,0.91,1.27,177,12,5.007,-3.554,3.528,-0.058,2.358216,0,NaN,0,3,0,1,11,0
28:31.6,1.6557E+15,415797887,-874690376,204539,170810,0.116,0.02028439,2.06,3.513,0.91,1.27,177,12,5.007,-3.548,3.533,-0.033,2.358331,0,NaN,0,3,0,1,11,0
28:31.8,1.6557E+15,415797823,-874690292,204504,170775,0.164,0.03106197,2.057,3.508,0.91,1.27,177,11,5.004,-3.538,3.539,0.002,2.35764,0,NaN,0,3,0,1,11,0
28:32.0,1.6557E+15,415797760,-874690207,204473,170744,0.112,0.01996814,2.055,3.503,0.91,1.27,177,11,4.987,-3.516,3.536,0.027,2.354526,0,NaN,0,3,0,1,11,0
28:32.2,1.6557E+15,415797696,-874690123,204441,170712,0.154,0.02736973,2.052,3.499,0.91,1.27,177,11,5.001,-3.545,3.528,0.004,2.355976,0,NaN,0,3,0,1,11,0
28:32.4,1.6557E+15,415797632,-874690038,204411,170682,0.174,0.0322296,2.05,3.494,0.91,1.27,177,11,4.999,-3.537,3.533,-0.028,2.356278,0,NaN,0,3,0,1,11,0
28:32.6,1.6557E+15,415797569,-874689954,204375,170646,0.11,0.01934279,2.048,3.49,0.91,1.27,177,11,5.002,-3.535,3.538,-0.013,2.355867,0,NaN,0,3,0,1,11,0
28:32.8,1.6557E+15,415797505,-874689870,204339,170610,0.173,0.03087173,2.046,3.485,0.91,1.27,177,7,4.995,-3.528,3.536,0.027,2.355613,0,NaN,0,3,0,1,11,0
28:33.0,1.6557E+15,415797441,-874689785,204311,170582,0.117,0.02080188,2.043,3.481,0.91,1.27,177,7,5.002,-3.535,3.538,-0.004,2.355781,0,NaN,0,3,0,1,11,0
28:33.2,1.6557E+15,415797377,-874689701,204282,170553,0.132,0.02388099,2.041,3.476,0.91,1.27,177,7,5.017,-3.558,3.537,-0.049,2.35728,0,NaN,0,3,0,1,11,0
28:33.4,1.6557E+15,415797314,-874689617,204254,170525,0.182,0.03285198,2.039,3.472,0.91,1.27,177,7,4.976,-3.528,3.51,-0.042,2.357812,0,NaN,0,3,0,1,11,0
28:33.6,1.6557E+15,415797257,-874689542,204217,170488,0.09900001,0.01988488,2.036,3.467,0.91,1.27,177,7,4.472,-3.164,3.16,-0.011,2.357096,0,NaN,0,3,0,1,11,0
28:33.8,1.6557E+15,415797206,-874689474,204188,170459,0.153,0.03516838,2.034,3.463,0.91,1.27,177,7,4.015,-2.846,2.832,-0.012,2.357515,0,NaN,0,3,0,1,11,0
28:34.0,1.6557E+15,415797162,-874689416,204153,170424,0.177,0.04719527,2.032,3.459,0.91,1.27,177,7,3.487,-2.466,2.465,0.007,2.357074,0,NaN,0,3,0,1,11,0
28:34.2,1.6557E+15,415797124,-874689366,204118,170389,0.125,0.03670462,2.029,3.453,0.91,1.27,177,7,2.99,-2.119,2.109,-0.01,2.357952,0,NaN,0,3,0,1,11,0
28:34.4,1.6557E+15,415797092,-874689324,204089,170360,0.17,0.06087761,2.026,3.449,0.91,1.27,177,7,2.488,-1.77,1.749,-0.048,2.359026,0,NaN,0,3,0,1,11,0
28:34.6,1.6557E+15,415797068,-874689292,204055,170326,0.098,0.04554908,2.024,3.444,0.91,1.27,177,7,1.948,-1.381,1.374,0.005,2.359011,0,NaN,0,3,0,1,11,0
28:34.8,1.6557E+15,415797049,-874689268,204033,170304,0.149,0.09391337,2.021,3.44,0.91,1.27,177,8,1.44,-1.017,1.019,-0.021,2.35831,0,NaN,0,3,0,1,11,0
28:35.0,1.6557E+15,415797037,-874689253,204005,170276,0.174,0.1664149,2.019,3.436,0.91,1.27,177,8,0.938,-0.675,0.652,-0.019,2.362025,0,NaN,0,3,0,1,11,0
28:35.2,1.6557E+15,415797032,-874689246,203970,170241,0.108,0.2226413,2.017,3.431,0.91,1.27,177,8,0.423,-0.301,0.298,-0.005,2.361404,0,NaN,0,3,0,1,11,0
28:35.4,1.6557E+15,415797032,-874689247,203948,170219,0.243,0.2226443,2.015,3.427,0.91,1.27,177,8,0.02,-0.02,0.003,-0.028,2.361404,0,NaN,0,3,0,1,11,0
28:35.6,1.6557E+15,415797032,-874689247,203911,170182,0.123,0.2226459,2.012,3.423,0.91,1.27,177,8,0.013,0.002,0.013,0.012,2.361404,0,NaN,0,3,0,1,11,0
28:35.8,1.6557E+15,415797032,-874689247,203891,170162,0.189,0.2226482,2.01,3.419,0.91,1.27,177,8,0.029,-0.029,0.003,-0.037,2.361404,0,NaN,0,3,0,1,11,0
28:36.0,1.6557E+15,415797032,-874689247,203873,170144,0.222,0.2226509,2.008,3.415,0.91,1.27,177,8,0.019,-0.018,0.007,-0.06500001,2.361404,0,NaN,0,3,0,1,11,0
28:36.2,1.6557E+15,415797032,-874689248,203844,170115,0.171,0.222653,2.006,3.41,0.91,1.27,177,8,0.012,-0.012,-0.002,-0.02,2.361404,0,NaN,0,3,0,1,11,0
28:36.4,1.6557E+15,415797032,-874689248,203822,170093,0.218,0.2226557,2.004,3.407,0.91,1.27,177,8,0.005,-0.005,0.001,-0.007,2.361404,0,NaN,0,3,0,1,11,0
28:36.6,1.6557E+15,415797032,-874689248,203801,170072,0.179,0.2226579,2.002,3.403,0.91,1.27,177,8,0.006,-0.006,-0.001,-0.015,2.361404,0,NaN,0,3,0,1,11,0
28:36.8,1.6557E+15,415797032,-874689249,203782,170053,0.164,0.2226599,2,3.399,0.91,1.27,177,7,0.004,-0.002,-0.003,-0.032,2.361404,0,NaN,0,3,0,1,11,0
28:37.0,1.6557E+15,415797032,-874689249,203762,170033,0.234,0.2226628,1.998,3.395,0.91,1.27,177,7,0.014,-0.014,0.003,-0.017,2.361404,0,NaN,0,3,0,1,11,0
28:37.2,1.6557E+15,415797032,-874689249,203741,170012,0.156,0.2226647,1.996,3.392,0.91,1.27,177,7,0.002,0.001,-0.001,0.007,2.361404,0,NaN,0,3,0,1,11,0
28:37.4,1.6557E+15,415797032,-874689250,203720,169991,0.224,0.2226675,1.994,3.388,0.91,1.27,177,7,0.015,0.015,-0.003,0.021,2.361404,0,NaN,0,3,0,1,11,0
28:37.6,1.6557E+15,415797032,-874689250,203698,169969,0.199,0.22267,1.992,3.385,0.91,1.27,177,7,0.016,-0.016,0.002,-0.028,2.361404,0,NaN,0,3,0,1,11,0
28:37.8,1.6557E+15,415797032,-874689250,203672,169943,0.157,0.2226719,1.991,3.381,0.91,1.27,178,7,0.006,-0.005,0.003,-0.028,2.361404,0,NaN,0,3,0,1,11,0
28:38.0,1.6557E+15,415797032,-874689251,203650,169921,0.263,0.2226752,1.99,3.379,0.91,1.27,178,7,0.002,-0.002,0,-0.011,2.361404,0,NaN,0,3,0,1,11,0
