timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
42:34.8,1.65E+15,415803730,-874691905,208632,174903,0.159,3.141593,1.772,2.889,0.92,1.17,175,4,0.007,0.004,-0.006,0.012,2.91739,0,NaN,0,3,0,1,10,0
42:35.0,1.65E+15,415803730,-874691905,208627,174898,0.203,3.141593,1.772,2.887,0.92,1.17,175,4,0.007,-0.005,0.005,0.006,2.91739,0,NaN,0,3,0,1,10,0
42:35.2,1.65E+15,415803730,-874691906,208624,174895,0.114,3.141593,1.77,2.885,0.92,1.17,175,4,0.007,0.007,-0.002,0.001,2.91739,0,NaN,0,3,0,1,10,0
42:35.4,1.65E+15,415803730,-874691906,208619,174890,0.188,3.141593,1.77,2.883,0.92,1.17,175,5,0.002,0.001,0.002,0.014,2.91739,0,NaN,0,3,0,1,10,0
42:35.6,1.65E+15,415803730,-874691906,208619,174890,0.152,3.141593,1.769,2.881,0.92,1.17,175,5,0.008,0.008,-0.002,0.001,2.91739,0,NaN,0,3,0,1,10,0
42:35.8,1.65E+15,415803729,-874691906,208616,174887,0.111,3.141593,1.768,2.88,0.92,1.17,175,5,0.009000001,-0.008,-0.005,0.008,2.91739,0,NaN,0,3,0,1,10,0
42:36.0,1.65E+15,415803730,-874691906,208610,174881,0.212,3.141593,1.767,2.878,0.92,1.17,175,5,0.014,0.012,-0.007,0.018,2.91739,0,NaN,0,3,0,1,10,0
42:36.2,1.65E+15,415803729,-874691906,208612,174883,0.094,3.141593,1.766,2.876,0.92,1.17,175,5,0.006,-0.005,-0.003,0.001,2.91739,0,NaN,0,3,0,1,10,0
42:36.4,1.65E+15,415803729,-874691906,208605,174876,0.184,3.141593,1.765,2.874,0.92,1.17,175,9,0.012,0.003,-0.012,0.013,2.91739,0,NaN,0,3,0,1,10,0
42:36.6,1.65E+15,415803729,-874691906,208607,174877,0.197,3.141593,1.765,2.872,0.92,1.17,175,9,0.009000001,-0.008,0.003,-0.012,2.91739,0,NaN,0,3,0,1,10,0
42:36.8,1.65E+15,415803729,-874691906,208598,174869,0.135,3.141593,1.763,2.87,0.92,1.17,175,9,0.002,0.002,0,0.013,2.91739,0,NaN,0,3,0,1,10,0
42:37.0,1.65E+15,415803729,-874691907,208593,174864,0.212,3.141593,1.763,2.869,0.92,1.17,175,9,0.003,0.003,-0.002,0.015,2.91739,0,NaN,0,3,0,1,10,0
42:37.2,1.65E+15,415803728,-874691907,208595,174866,0.123,3.141593,1.762,2.867,0.92,1.17,175,9,0.002,-0.002,0.001,-0.003,2.91739,0,NaN,0,3,0,1,10,0
42:37.4,1.65E+15,415803728,-874691907,208592,174863,0.154,3.141593,1.761,2.865,0.92,1.17,175,11,0.002,-0.002,0,-0.001,2.91739,0,NaN,0,3,0,1,10,0
42:37.6,1.65E+15,415803728,-874691907,208588,174859,0.21,3.141593,1.761,2.863,0.92,1.17,175,11,0.016,0.013,-0.009000001,0.001,2.91739,0,NaN,0,3,0,1,10,0
42:37.8,1.65E+15,415803728,-874691907,208590,174861,0.137,3.141593,1.759,2.861,0.92,1.17,175,11,0.002,-0.001,-0.001,-0.016,2.91739,0,NaN,0,3,0,1,10,0
42:38.0,1.65E+15,415803728,-874691907,208585,174856,0.174,3.141593,1.759,2.86,0.92,1.17,175,11,0.006,0.004,0.004,0.006,2.91739,0,NaN,0,3,0,1,10,0
42:38.2,1.65E+15,415803728,-874691907,208584,174855,0.145,3.141593,1.758,2.858,0.92,1.17,175,11,0.005,0,-0.005,-0.003,2.91739,0,NaN,0,3,0,1,10,0
42:38.4,1.65E+15,415803728,-874691907,208581,174851,0.096,3.141593,1.757,2.856,0.92,1.17,175,12,0.008,0.002,0.008,0,2.91739,0,NaN,0,3,0,1,10,0
42:38.6,1.65E+15,415803728,-874691907,208578,174849,0.2,3.141593,1.756,2.855,0.92,1.17,175,12,0.012,0.011,-0.005,-0.001,2.91739,0,NaN,0,3,0,1,10,0
42:38.8,1.65E+15,415803728,-874691907,208578,174849,0.13,3.141593,1.755,2.853,0.92,1.17,175,12,0.007,0,-0.007,0.005,2.91739,0,NaN,0,3,0,1,10,0
50:46.1,1.65E+15,415801873,-874689475,199963,166234,0.164,2.373821,5.118,7.656,0.9,1.13,179,5,0.011,-0.01,0.003,-0.008,1.239781,0,NaN,0,3,0,1,10,0
50:46.3,1.65E+15,415801873,-874689475,199957,166228,0.198,2.373821,5.081,7.608,0.9,1.13,179,5,0.006,0.005,-0.003,0.001,1.239781,0,NaN,0,3,0,1,10,0
50:46.5,1.65E+15,415801873,-874689475,199951,166222,0.139,2.373821,5.047,7.563,0.9,1.13,179,6,0.011,0,0.011,0.023,1.239781,0,NaN,0,3,0,1,10,0
50:46.7,1.65E+15,415801873,-874689476,199941,166212,0.204,2.373821,5.014,7.52,0.9,1.13,179,6,0.008,0.003,-0.007,0.033,1.239781,0,NaN,0,3,0,1,10,0
50:46.9,1.65E+15,415801873,-874689476,199932,166202,0.157,2.373821,4.979,7.473001,0.9,1.13,179,6,0.011,0.006,-0.009000001,0.03,1.239781,0,NaN,0,3,0,1,10,0
50:47.1,1.65E+15,415801873,-874689476,199930,166200,0.113,2.373821,4.948,7.432,0.9,1.13,179,6,0.007,0.001,0.007,0.004,1.239781,0,NaN,0,3,0,1,10,0
50:47.3,1.65E+15,415801873,-874689476,199923,166194,0.169,2.373822,4.914,7.387001,0.9,1.13,179,6,0.013,-0.011,-0.007,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
50:47.5,1.65E+15,415801873,-874689476,199915,166186,0.116,2.373822,4.883,7.346,0.9,1.13,180,5,0.011,-0.002,0.011,0.006,1.239781,0,NaN,0,3,0,1,10,0
50:47.7,1.65E+15,415801874,-874689477,199909,166180,0.171,2.373822,4.853,7.306,0.9,1.13,180,5,0.007,0.006,-0.004,-0.002,1.239781,0,NaN,0,3,0,1,10,0
50:47.9,1.65E+15,415801874,-874689477,199895,166166,0.159,2.373823,4.822,7.265,0.9,1.13,180,5,0.007,-0.001,0.007,0.008,1.239781,0,NaN,0,3,0,1,10,0
50:48.1,1.65E+15,415801874,-874689478,199887,166157,0.115,2.373823,4.795,7.229001,0.9,1.13,180,5,0.008,-0.007,0.004,-0.001,1.239781,0,NaN,0,3,0,1,10,0
50:48.3,1.65E+15,415801874,-874689478,199878,166149,0.159,2.373823,4.766,7.191,0.9,1.13,180,5,0.006,0.002,0.006,0.004,1.239781,0,NaN,0,3,0,1,10,0
50:48.5,1.65E+15,415801874,-874689478,199867,166138,0.133,2.373823,4.739,7.153,0.9,1.13,180,5,0.015,0.01,-0.012,0.022,1.239781,0,NaN,0,3,0,1,10,0
50:48.7,1.65E+15,415801874,-874689479,199863,166134,0.158,2.373823,4.712,7.118001,0.9,1.13,180,5,0.007,-0.007,0.001,0.003,1.239781,0,NaN,0,3,0,1,10,0
50:48.9,1.65E+15,415801875,-874689479,199857,166128,0.185,2.373824,4.684,7.08,0.9,1.13,180,5,0.006,0.005,-0.003,0.007,1.239781,0,NaN,0,3,0,1,10,0
50:49.1,1.65E+15,415801875,-874689479,199856,166127,0.116,2.373824,4.659,7.046,0.9,1.13,180,5,0.004,-0.001,0.004,-0.004,1.239781,0,NaN,0,3,0,1,10,0
50:49.3,1.65E+15,415801875,-874689479,199853,166124,0.205,2.373824,4.634,7.012001,0.9,1.13,180,5,0.01,0.01,-0.003,0.006,1.239781,0,NaN,0,3,0,1,10,0
50:49.5,1.65E+15,415801875,-874689479,199849,166120,0.123,2.373824,4.608,6.978,0.9,1.13,180,5,0.008,-0.008,0.001,0.005,1.239781,0,NaN,0,3,0,1,10,0
50:49.7,1.65E+15,415801875,-874689480,199850,166121,0.162,2.373824,4.585,6.946,0.9,1.13,180,5,0.005,-0.005,0.002,-0.011,1.239781,0,NaN,0,3,0,1,10,0
50:49.9,1.65E+15,415801875,-874689480,199848,166119,0.201,2.373825,4.561,6.913,0.9,1.13,180,5,0.012,-0.011,0.005,-0.006,1.239781,0,NaN,0,3,0,1,10,0
50:50.0,1.65E+15,415801875,-874689480,199845,166116,0.106,2.373825,4.538,6.882,0.9,1.13,180,5,0.002,0.002,0.001,0.002,1.239781,0,NaN,0,3,0,1,10,0
50:50.3,1.65E+15,415801875,-874689480,199838,166109,0.196,2.373825,4.515,6.85,0.9,1.13,180,5,0.011,0.003,-0.011,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
50:50.5,1.65E+15,415801875,-874689481,199834,166105,0.117,2.373825,4.491,6.818,0.9,1.13,192,4,0.004,-0.001,-0.003,0.001,1.239781,0,NaN,0,3,0,1,10,0
50:50.7,1.65E+15,415801875,-874689481,199832,166103,0.146,2.373825,4.47,6.788,0.9,1.13,192,4,0.012,-0.007,0.01,0.014,1.239781,0,NaN,0,3,0,1,10,0
50:50.9,1.65E+15,415801875,-874689481,199824,166095,0.208,2.373826,4.448,6.758,0.9,1.13,192,4,0.01,0.007,-0.007,0.042,1.239781,0,NaN,0,3,0,1,10,0
50:51.1,1.65E+15,415801875,-874689481,199826,166097,0.136,2.373826,4.427,6.729,0.9,1.13,192,4,0.012,0.011,0.005,0.015,1.239781,0,NaN,0,3,0,1,10,0
50:51.3,1.65E+15,415801875,-874689481,199823,166094,0.206,2.373826,4.405,6.699,0.9,1.13,192,4,0.011,-0.007,0.009000001,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
50:51.5,1.65E+15,415801875,-874689481,199822,166092,0.177,2.373827,4.38,6.664001,0.9,1.13,192,4,0.003,-0.003,0,0.001,1.239781,0,NaN,0,3,0,1,10,0
50:51.7,1.65E+15,415801876,-874689481,199816,166087,0.133,2.373827,4.357,6.633,0.9,1.13,192,4,0.011,0.009000001,-0.007,0.003,1.239781,0,NaN,0,3,0,1,10,0
50:51.9,1.65E+15,415801876,-874689481,199813,166084,0.222,2.373827,4.333,6.599,0.9,1.13,192,4,0.022,0.009000001,-0.02,0.014,1.239781,0,NaN,0,3,0,1,10,0
50:52.1,1.65E+15,415801876,-874689481,199807,166078,0.154,2.373827,4.308,6.565001,0.9,1.13,192,4,0.014,-0.01,0.009000001,0.012,1.239781,0,NaN,0,3,0,1,10,0
50:52.3,1.65E+15,415801876,-874689481,199801,166071,0.178,2.373827,4.285,6.533,0.9,1.13,192,4,0.012,0,0.012,0.013,1.239781,0,NaN,0,3,0,1,10,0
50:52.5,1.65E+15,415801877,-874689481,199801,166072,0.238,2.373827,4.261,6.499,0.9,1.13,191,3,0.009000001,0.004,-0.008,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
50:52.7,1.65E+15,415801876,-874689481,199800,166071,0.139,2.373828,4.237,6.466,0.9,1.13,191,3,0.015,-0.013,0.008,0.001,1.239781,0,NaN,0,3,0,1,10,0
50:52.9,1.65E+15,415801877,-874689481,199799,166070,0.211,2.373828,4.213,6.433,0.9,1.13,191,3,0.009000001,0.009000001,-0.002,0.003,1.239781,0,NaN,0,3,0,1,10,0
50:53.1,1.65E+15,415801877,-874689482,199791,166062,0.138,2.373828,4.189,6.4,0.9,1.13,191,3,0.001,-0.001,0,0.011,1.239781,0,NaN,0,3,0,1,10,0
50:53.3,1.65E+15,415801877,-874689482,199787,166058,0.146,2.373829,4.166,6.368001,0.9,1.13,191,3,0.003,-0.003,0,-0.003,1.239781,0,NaN,0,3,0,1,10,0
50:53.5,1.65E+15,415801877,-874689482,199786,166057,0.208,2.373829,4.142,6.335001,0.9,1.13,179,3,0.003,-0.003,0,-0.014,1.239781,0,NaN,0,3,0,1,10,0
50:53.7,1.65E+15,415801878,-874689483,199773,166044,0.139,2.373829,4.121,6.304,0.9,1.13,179,3,0.01,0.009000001,0.001,0.013,1.239781,0,NaN,0,3,0,1,10,0
50:53.9,1.65E+15,415801878,-874689483,199771,166041,0.18,2.373829,4.1,6.276,0.9,1.13,179,3,0.003,0.002,0.003,-0.011,1.239781,0,NaN,0,3,0,1,10,0
50:54.1,1.65E+15,415801878,-874689484,199764,166035,0.178,2.37383,4.078,6.245,0.9,1.13,179,3,0.017,-0.017,0.002,-0.016,1.239781,0,NaN,0,3,0,1,10,0
50:54.3,1.65E+15,415801879,-874689484,199753,166024,0.123,2.37383,4.058,6.217,0.9,1.13,179,3,0.017,0.017,-0.001,-0.006,1.239781,0,NaN,0,3,0,1,10,0
50:54.5,1.65E+15,415801879,-874689485,199751,166022,0.194,2.37383,4.038,6.188,0.9,1.13,178,3,0.009000001,-0.006,-0.007,-0.013,1.239781,0,NaN,0,3,0,1,10,0
50:54.7,1.65E+15,415801879,-874689485,199744,166015,0.134,2.37383,4.017,6.159,0.9,1.13,178,3,0.011,0.001,0.011,-0.014,1.239781,0,NaN,0,3,0,1,10,0
50:54.9,1.65E+15,415801880,-874689486,199738,166009,0.205,2.37383,3.997,6.131001,0.9,1.13,178,3,0.007,-0.001,0.007,-0.019,1.239781,0,NaN,0,3,0,1,10,0
50:55.1,1.65E+15,415801879,-874689486,199739,166010,0.189,2.373831,3.976,6.101,0.9,1.13,178,3,0.016,-0.014,0.008,-0.032,1.239781,0,NaN,0,3,0,1,10,0
50:55.3,1.65E+15,415801880,-874689486,199730,166001,0.111,2.373831,3.96,6.077,0.9,1.13,178,3,0.006,0.003,-0.005,-0.001,1.239781,0,NaN,0,3,0,1,10,0
50:55.5,1.65E+15,415801880,-874689486,199727,165998,0.191,2.373831,3.943,6.053,0.9,1.13,178,4,0.005,0,-0.005,-0.003,1.239781,0,NaN,0,3,0,1,10,0
50:55.7,1.65E+15,415801879,-874689486,199729,166000,0.155,2.373831,3.925,6.028,0.9,1.13,178,4,0.016,-0.014,0.008,-0.023,1.239781,0,NaN,0,3,0,1,10,0
50:55.9,1.65E+15,415801880,-874689486,199726,165997,0.178,2.373831,3.908,6.004,0.9,1.13,178,4,0.01,0.005,-0.008,-0.018,1.239781,0,NaN,0,3,0,1,10,0
50:56.1,1.65E+15,415801880,-874689485,199731,166002,0.219,2.373832,3.89,5.977,0.9,1.13,178,4,0.004,0.003,0.002,-0.026,1.239781,0,NaN,0,3,0,1,10,0
50:56.3,1.65E+15,415801880,-874689485,199724,165995,0.116,2.373832,3.873,5.952,0.9,1.13,178,4,0.013,-0.007,0.011,-0.008,1.239781,0,NaN,0,3,0,1,10,0
50:56.5,1.65E+15,415801880,-874689484,199719,165990,0.164,2.373832,3.856,5.928,0.9,1.13,178,4,0.014,-0.004,0.013,0.004,1.239781,0,NaN,0,3,0,1,10,0
50:56.7,1.65E+15,415801880,-874689484,199718,165989,0.138,2.373832,3.84,5.906,0.9,1.13,178,4,0.012,0.003,-0.012,-0.013,1.239781,0,NaN,0,3,0,1,10,0
50:56.9,1.65E+15,415801880,-874689484,199714,165985,0.133,2.373832,3.825,5.885,0.9,1.13,178,4,0.009000001,0.005,-0.007,-0.008,1.239781,0,NaN,0,3,0,1,10,0
50:57.1,1.65E+15,415801880,-874689483,199717,165988,0.213,2.373832,3.81,5.863,0.9,1.13,178,4,0.009000001,-0.002,0.009000001,-0.024,1.239781,0,NaN,0,3,0,1,10,0
50:57.3,1.65E+15,415801880,-874689483,199710,165981,0.131,2.373833,3.795,5.842,0.9,1.13,178,4,0.008,0.007,-0.004,0.004,1.239781,0,NaN,0,3,0,1,10,0
50:57.5,1.65E+15,415801880,-874689483,199709,165980,0.2,2.373833,3.78,5.82,0.9,1.13,179,8,0.01,0.007,-0.006,0.002,1.239781,0,NaN,0,3,0,1,10,0
50:57.7,1.65E+15,415801880,-874689482,199713,165984,0.191,2.373833,3.763,5.796,0.9,1.13,179,8,0.015,-0.011,0.011,-0.02,1.239781,0,NaN,0,3,0,1,10,0
50:57.9,1.65E+15,415801880,-874689482,199709,165979,0.127,2.373833,3.749,5.775,0.9,1.13,179,8,0.006,-0.006,-0.001,-0.008,1.239781,0,NaN,0,3,0,1,10,0
50:58.1,1.65E+15,415801880,-874689482,199709,165980,0.194,2.373834,3.733,5.753,0.9,1.13,179,8,0.013,0.013,0,-0.006,1.239781,0,NaN,0,3,0,1,10,0
50:58.3,1.65E+15,415801880,-874689482,199708,165979,0.12,2.373834,3.718,5.731,0.9,1.13,179,8,0.001,-0.001,0,-0.005,1.239781,0,NaN,0,3,0,1,10,0
50:58.5,1.65E+15,415801880,-874689482,199705,165976,0.165,2.373834,3.704,5.711,0.9,1.13,179,11,0.007,-0.006,0.004,0.004,1.239781,0,NaN,0,3,0,1,10,0
50:58.7,1.65E+15,415801880,-874689482,199702,165973,0.211,2.373834,3.689,5.689,0.9,1.13,179,11,0.009000001,0.008,-0.004,0.014,1.239781,0,NaN,0,3,0,1,10,0
50:58.9,1.65E+15,415801880,-874689482,199700,165971,0.13,2.373834,3.675,5.67,0.9,1.13,179,11,0.015,-0.013,0.008,0.007,1.239781,0,NaN,0,3,0,1,10,0
50:59.1,1.65E+15,415801881,-874689482,199692,165963,0.213,2.373834,3.661,5.649,0.9,1.13,179,11,0.006,0.005,-0.004,0.017,1.239781,0,NaN,0,3,0,1,10,0
50:59.3,1.65E+15,415801880,-874689482,199694,165965,0.145,2.373835,3.647,5.629,0.9,1.13,179,11,0.01,-0.01,0.002,-0.015,1.239781,0,NaN,0,3,0,1,10,0
50:59.5,1.65E+15,415801880,-874689482,199690,165961,0.146,2.373835,3.635,5.611,0.9,1.13,179,15,0.005,0.004,0.001,-0.013,1.239781,0,NaN,0,3,0,1,10,0
50:59.7,1.65E+15,415801880,-874689482,199690,165961,0.206,2.373835,3.621,5.592,0.9,1.13,179,15,0.006,-0.003,0.005,-0.023,1.239781,0,NaN,0,3,0,1,10,0
50:59.9,1.65E+15,415801880,-874689482,199685,165956,0.1,2.373836,3.609,5.574,0.9,1.13,179,15,0.007,-0.007,-0.003,-0.004,1.239781,0,NaN,0,3,0,1,10,0
51:00.1,1.65E+15,415801880,-874689482,199681,165952,0.175,2.373836,3.597,5.557,0.9,1.13,179,15,0.001,0.001,-0.001,-0.005,1.239781,0,NaN,0,3,0,1,10,0
51:00.3,1.65E+15,415801881,-874689483,199671,165942,0.126,2.373836,3.583,5.537,0.9,1.13,179,15,0.016,0.014,0.008,0.006,1.239781,0,NaN,0,3,0,1,10,0
51:00.5,1.65E+15,415801881,-874689483,199665,165936,0.133,2.373836,3.571,5.52,0.9,1.13,179,6,0.006,-0.006,-0.002,0.011,1.239781,0,NaN,0,3,0,1,10,0
51:00.7,1.65E+15,415801881,-874689483,199661,165932,0.214,2.373836,3.559,5.502,0.9,1.13,179,6,0.003,0.001,-0.003,0.02,1.239781,0,NaN,0,3,0,1,10,0
51:00.9,1.65E+15,415801881,-874689483,199655,165926,0.147,2.373836,3.546,5.483,0.9,1.13,179,6,0.003,0.002,-0.001,0.024,1.239781,0,NaN,0,3,0,1,10,0
51:01.1,1.65E+15,415801880,-874689483,199649,165920,0.191,2.373837,3.534,5.465,0.9,1.13,179,6,0.013,-0.01,0.008,0.024,1.239781,0,NaN,0,3,0,1,10,0
51:01.3,1.65E+15,415801880,-874689483,199652,165923,0.189,2.373837,3.52,5.446,0.9,1.13,179,6,0.004,0.001,-0.004,0.001,1.239781,0,NaN,0,3,0,1,10,0
51:01.5,1.65E+15,415801881,-874689483,199646,165917,0.142,2.373837,3.508,5.428,0.9,1.13,179,6,0.011,0.011,-0.003,0.019,1.239781,0,NaN,0,3,0,1,10,0
51:01.7,1.65E+15,415801881,-874689483,199644,165915,0.211,2.373837,3.496,5.41,0.9,1.13,179,6,0.008,0.007,0.003,0.02,1.239781,0,NaN,0,3,0,1,10,0
51:01.9,1.65E+15,415801881,-874689483,199640,165911,0.154,2.373838,3.483,5.391,0.9,1.13,179,6,0.009000001,-0.009000001,0.002,0.024,1.239781,0,NaN,0,3,0,1,10,0
51:02.1,1.65E+15,415801881,-874689483,199636,165907,0.185,2.373838,3.47,5.372,0.9,1.13,179,6,0.002,0.001,0.002,0.019,1.239781,0,NaN,0,3,0,1,10,0
51:02.3,1.65E+15,415801881,-874689483,199637,165908,0.214,2.373838,3.458,5.354,0.9,1.13,179,6,0.009000001,0.008,-0.003,0.016,1.239781,0,NaN,0,3,0,1,10,0
51:02.5,1.65E+15,415801881,-874689483,199634,165905,0.128,2.373838,3.446,5.337,0.9,1.13,178,6,0.001,-0.001,0.001,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:02.7,1.65E+15,415801881,-874689483,199631,165902,0.195,2.373838,3.435,5.321,0.9,1.13,178,6,0.006,0.003,-0.005,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:02.9,1.65E+15,415801881,-874689483,199626,165897,0.134,2.373838,3.424,5.305,0.9,1.13,178,6,0.007,-0.004,0.005,0.008,1.239781,0,NaN,0,3,0,1,10,0
51:03.1,1.65E+15,415801881,-874689482,199624,165894,0.102,2.373838,3.413,5.29,0.9,1.13,178,6,0.009000001,0.002,0.009000001,-0.001,1.239781,0,NaN,0,3,0,1,10,0
51:03.3,1.65E+15,415801881,-874689482,199621,165892,0.193,2.373839,3.402,5.273,0.9,1.13,178,6,0.007,-0.006,-0.002,0.008,1.239781,0,NaN,0,3,0,1,10,0
51:03.5,1.65E+15,415801881,-874689482,199617,165888,0.133,2.373839,3.391,5.257,0.9,1.13,179,5,0.005,0.004,-0.003,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:03.7,1.65E+15,415801881,-874689483,199617,165887,0.201,2.373839,3.38,5.241,0.9,1.13,179,5,0.004,0.002,-0.003,0.001,1.239781,0,NaN,0,3,0,1,10,0
51:03.9,1.65E+15,415801881,-874689483,199616,165887,0.176,2.373839,3.368,5.223,0.9,1.13,179,5,0.01,-0.01,0,-0.003,1.239781,0,NaN,0,3,0,1,10,0
51:04.1,1.65E+15,415801881,-874689482,199610,165881,0.128,2.373839,3.357,5.207,0.9,1.13,179,5,0.017,0.016,0.006,0.013,1.239781,0,NaN,0,3,0,1,10,0
51:04.3,1.65E+15,415801881,-874689482,199609,165879,0.203,2.37384,3.345,5.19,0.9,1.13,179,5,0.003,-0.002,0.002,0.012,1.239781,0,NaN,0,3,0,1,10,0
51:04.5,1.65E+15,415801881,-874689482,199607,165878,0.111,2.37384,3.334,5.174,0.9,1.13,179,5,0.003,0,0.003,0.001,1.239781,0,NaN,0,3,0,1,10,0
51:04.7,1.65E+15,415801881,-874689482,199602,165873,0.174,2.37384,3.324,5.159,0.9,1.13,179,5,0.005,0.003,-0.005,0.006,1.239781,0,NaN,0,3,0,1,10,0
51:04.9,1.65E+15,415801881,-874689482,199603,165874,0.196,2.37384,3.314,5.144,0.9,1.13,179,5,0.009000001,-0.005,0.008,-0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:05.1,1.65E+15,415801881,-874689482,199596,165867,0.122,2.37384,3.305,5.131,0.9,1.13,179,5,0.004,-0.001,0.004,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:05.3,1.65E+15,415801881,-874689482,199593,165864,0.198,2.373841,3.296,5.117,0.9,1.13,179,5,0.006,-0.005,0.003,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:05.5,1.65E+15,415801881,-874689482,199596,165867,0.156,2.373841,3.286,5.102,0.9,1.13,191,4,0.004,0.001,-0.004,-0.019,1.239781,0,NaN,0,3,0,1,10,0
51:05.7,1.65E+15,415801881,-874689482,199590,165861,0.143,2.373841,3.277,5.089,0.9,1.13,191,4,0.003,0.002,0.002,0.004,1.239781,0,NaN,0,3,0,1,10,0
51:05.9,1.65E+15,415801881,-874689482,199590,165861,0.196,2.373842,3.268,5.074,0.9,1.13,191,4,0.009000001,-0.009000001,0.002,0,1.239781,0,NaN,0,3,0,1,10,0
51:06.1,1.65E+15,415801881,-874689481,199589,165860,0.087,2.373842,3.259,5.061,0.9,1.13,191,4,0.008,0.003,0.007,0.001,1.239781,0,NaN,0,3,0,1,10,0
51:06.3,1.65E+15,415801881,-874689481,199588,165859,0.165,2.373842,3.25,5.048,0.9,1.13,191,4,0.007,-0.007,-0.002,0.001,1.239781,0,NaN,0,3,0,1,10,0
51:06.5,1.65E+15,415801881,-874689481,199583,165854,0.156,2.373842,3.241,5.034,0.9,1.13,190,12,0.015,0.015,0,0.01,1.239781,0,NaN,0,3,0,1,10,0
51:06.7,1.65E+15,415801882,-874689481,199577,165847,0.149,2.373842,3.232,5.021,0.9,1.13,190,12,0.005,0.002,-0.005,0.009000001,1.239781,0,NaN,0,3,0,1,10,0
51:06.9,1.65E+15,415801881,-874689481,199577,165848,0.21,2.373842,3.224,5.008,0.9,1.13,190,12,0.017,-0.015,0.007,-0.006,1.239781,0,NaN,0,3,0,1,10,0
51:07.1,1.65E+15,415801881,-874689481,199573,165844,0.117,2.373842,3.215,4.995,0.9,1.13,190,12,0.005,0.005,0,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:07.3,1.65E+15,415801881,-874689481,199571,165842,0.195,2.373843,3.207,4.983,0.9,1.13,190,12,0.004,0,-0.004,0.013,1.239781,0,NaN,0,3,0,1,10,0
51:07.5,1.65E+15,415801882,-874689481,199567,165838,0.181,2.373843,3.199,4.971,0.9,1.13,190,4,0.003,0.002,0.002,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:07.7,1.65E+15,415801881,-874689481,199565,165836,0.133,2.373843,3.191,4.96,0.9,1.13,190,4,0.004,-0.001,0.004,0.007,1.239781,0,NaN,0,3,0,1,10,0
51:07.9,1.65E+15,415801881,-874689480,199562,165833,0.204,2.373843,3.183,4.947,0.9,1.13,190,4,0.007,-0.004,0.006,0.012,1.239781,0,NaN,0,3,0,1,10,0
51:08.1,1.65E+15,415801882,-874689480,199562,165833,0.126,2.373843,3.175,4.935,0.9,1.13,190,4,0.011,0.003,-0.011,0.003,1.239781,0,NaN,0,3,0,1,10,0
51:08.3,1.65E+15,415801881,-874689480,199558,165829,0.173,2.373844,3.166,4.922,0.9,1.13,190,4,0.003,-0.002,0,0.008,1.239781,0,NaN,0,3,0,1,10,0
51:08.5,1.65E+15,415801882,-874689480,199561,165831,0.232,2.373844,3.158,4.909,0.9,1.13,190,3,0.01,0.007,-0.007,-0.002,1.239781,0,NaN,0,3,0,1,10,0
51:08.7,1.65E+15,415801882,-874689480,199549,165820,0.154,2.373845,3.149,4.895,0.9,1.13,190,3,0.009000001,-0.001,0.009000001,0.02,1.239781,0,NaN,0,3,0,1,10,0
51:08.9,1.65E+15,415801881,-874689481,199547,165818,0.206,2.373845,3.14,4.882,0.9,1.13,190,3,0.014,-0.013,0.004,0.005,1.239781,0,NaN,0,3,0,1,10,0
51:09.1,1.65E+15,415801881,-874689480,199545,165816,0.163,2.373845,3.13,4.868,0.9,1.13,190,3,0.01,-0.003,0.009000001,-0.007,1.239781,0,NaN,0,3,0,1,10,0
51:09.3,1.65E+15,415801882,-874689481,199534,165805,0.179,2.373845,3.121,4.854,0.9,1.13,190,3,0.014,0.012,-0.007,0.015,1.239781,0,NaN,0,3,0,1,10,0
51:09.5,1.65E+15,415801882,-874689481,199530,165801,0.208,2.373845,3.112,4.841,0.9,1.13,189,3,0.011,-0.004,-0.01,0.014,1.239781,0,NaN,0,3,0,1,10,0
51:09.7,1.65E+15,415801882,-874689481,199529,165800,0.123,2.373846,3.103,4.827,0.9,1.13,189,3,0.015,-0.004,0.014,-0.008,1.239781,0,NaN,0,3,0,1,10,0
51:09.9,1.65E+15,415801882,-874689481,199523,165794,0.212,2.373846,3.094,4.814,0.9,1.13,189,3,0.007,0.005,-0.005,0.008,1.239781,0,NaN,0,3,0,1,10,0
