timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
09:43.4,1.6548E+15,415800782,-874690774,202690,168961,0.17,0.4923069,1.782,2.499,0.93,1.24,175,4,0.189,-0.14,0.127,0.014,2.355534,0,NaN,0,3,0,1,10,0
09:43.6,1.6548E+15,415800779,-874690771,202706,168977,0.102,0.4296632,1.781,2.498,0.93,1.24,175,4,0.185,-0.13,0.132,-0.012,2.351756,0,NaN,0,3,0,1,10,0
09:43.8,1.6548E+15,415800778,-874690769,202715,168986,0.17,0.4296644,1.78,2.497,0.93,1.24,175,10,0.143,-0.107,0.09500001,0.002,2.351756,0,NaN,0,3,0,1,10,0
09:44.0,1.6548E+15,415800776,-874690767,202723,168994,0.152,0.4296653,1.779,2.496,0.93,1.24,175,10,0.126,-0.083,0.09500001,0.011,2.351756,0,NaN,0,3,0,1,10,0
09:44.2,1.6548E+15,415800775,-874690765,202739,169010,0.133,0.4296662,1.778,2.495,0.93,1.24,175,10,0.119,-0.087,0.082,-0.011,2.351756,0,NaN,0,3,0,1,10,0
09:44.4,1.6548E+15,415800774,-874690764,202752,169023,0.213,0.4296676,1.778,2.494,0.93,1.24,175,10,0.089,-0.07,0.056,-0.004,2.351756,0,NaN,0,3,0,1,10,0
09:44.6,1.6548E+15,415800773,-874690763,202759,169030,0.103,0.4296681,1.777,2.492,0.93,1.24,175,10,0.06,-0.04,0.045,0.013,2.351756,0,NaN,0,3,0,1,10,0
09:44.8,1.6548E+15,415800773,-874690762,202768,169039,0.17,0.4296693,1.776,2.491,0.93,1.24,175,3,0.046,-0.032,0.033,0.012,2.351756,0,NaN,0,3,0,1,10,0
09:45.0,1.6548E+15,415800772,-874690762,202782,169053,0.198,0.4296705,1.776,2.491,0.93,1.24,175,3,0.029,-0.02,0.021,-0.003,2.351756,0,NaN,0,3,0,1,10,0
09:45.2,1.6548E+15,415800772,-874690762,202790,169061,0.135,0.4296714,1.774,2.489,0.93,1.24,175,3,0.011,-0.011,0,0.017,2.351756,0,NaN,0,3,0,1,10,0
09:45.4,1.6548E+15,415800772,-874690763,202797,169068,0.181,0.4296725,1.773,2.487,0.93,1.24,175,3,0.006,-0.003,-0.005,0.012,2.351756,0,NaN,0,3,0,1,10,0
09:45.6,1.6548E+15,415800773,-874690763,202773,169044,0.206,0.4296739,1.772,2.486,0.93,1.24,175,3,0.029,0.025,-0.015,0.071,2.351756,0,NaN,0,3,0,1,10,0
09:45.8,1.6548E+15,415800775,-874690762,202750,169021,0.1,0.5584692,1.771,2.485,0.93,1.24,175,7,0.157,0.129,0.089,0.127,1.701468,0,NaN,0,3,0,1,10,0
09:46.0,1.6548E+15,415800776,-874690763,202735,169006,0.21,0.5584702,1.77,2.484,0.93,1.24,175,7,0.022,0.008,-0.021,0.104,1.701468,0,NaN,0,3,0,1,10,0
09:46.2,1.6548E+15,415800778,-874690766,202679,168949,0.126,0.5711824,1.769,2.483,0.93,1.24,175,7,0.119,0.079,-0.089,0.212,0.4556094,0,NaN,0,3,0,1,10,0
09:46.4,1.6548E+15,415800776,-874690759,202668,168939,0.332,0.6869429,1.771,2.482,0.93,1.24,175,7,0.296,-0.087,0.283,0.103,1.033134,0,NaN,0,3,0,1,10,0
09:46.6,1.6548E+15,415800779,-874690761,202626,168897,0.163,0.6739373,1.77,2.481,0.93,1.24,175,7,0.163,0.157,-0.042,0.174,0.3736556,0,NaN,0,3,0,1,10,0
09:46.8,1.6548E+15,415800778,-874690762,202619,168890,0.24,0.6739383,1.769,2.481,0.93,1.24,175,4,0.028,-0.006,-0.027,0.07300001,0.3736556,0,NaN,0,3,0,1,10,0
09:47.0,1.6548E+15,415800778,-874690762,202622,168893,0.206,0.6739391,1.769,2.48,0.93,1.24,175,4,0.019,0.019,-0.001,0.036,0.3736556,0,NaN,0,3,0,1,10,0
09:47.2,1.6548E+15,415800777,-874690762,202635,168906,0.104,0.6739395,1.767,2.478,0.93,1.24,175,4,0.02,-0.02,-0.004,0.017,0.3736556,0,NaN,0,3,0,1,10,0
09:47.4,1.6548E+15,415800777,-874690762,202634,168905,0.188,0.6739404,1.767,2.477,0.93,1.24,175,4,0.001,0.001,0,0.013,0.3736556,0,NaN,0,3,0,1,10,0
09:47.6,1.6548E+15,415800777,-874690762,202653,168924,0.184,0.6739411,1.766,2.476,0.93,1.24,175,4,0.002,0.001,-0.002,-0.01,0.3736556,0,NaN,0,3,0,1,10,0
09:47.8,1.6548E+15,415800777,-874690762,202651,168921,0.117,0.6739416,1.765,2.474,0.93,1.24,176,16,0.01,-0.005,0.009000001,0.005,0.3736556,0,NaN,0,3,0,1,10,0
09:48.0,1.6548E+15,415800778,-874690762,202643,168914,0.187,0.6739423,1.764,2.474,0.93,1.24,176,16,0.007,0.005,0.005,0.005,0.3736556,0,NaN,0,3,0,1,10,0
09:48.2,1.6548E+15,415800778,-874690763,202645,168916,0.137,0.6739428,1.763,2.472,0.93,1.24,176,16,0.017,-0.008,-0.015,0.008,0.3736556,0,NaN,0,3,0,1,10,0
09:48.4,1.6548E+15,415800779,-874690763,202644,168915,0.204,0.6739436,1.763,2.471,0.93,1.24,176,16,0.006,0.005,0.003,0.012,0.3736556,0,NaN,0,3,0,1,10,0
09:48.6,1.6548E+15,415800779,-874690763,202635,168906,0.228,0.6739448,1.763,2.471,0.93,1.24,176,16,0.012,-0.006,-0.011,0.003,0.3736556,0,NaN,0,3,0,1,10,0
09:48.8,1.6548E+15,415800779,-874690762,202641,168912,0.152,0.6739452,1.761,2.469,0.93,1.25,175,8,0.009000001,-0.005,0.007,-0.001,0.3736556,0,NaN,0,3,0,1,10,0
09:49.0,1.6548E+15,415800779,-874690762,202616,168887,0.213,0.6739461,1.76,2.467,0.93,1.25,175,8,0.012,0.008,-0.009000001,0.013,0.3736556,0,NaN,0,3,0,1,10,0
09:49.2,1.6548E+15,415800778,-874690762,202620,168891,0.123,0.6739466,1.758,2.465,0.93,1.25,175,8,0.002,-0.002,0,-0.008,0.3736556,0,NaN,0,3,0,1,10,0
09:49.4,1.6548E+15,415800778,-874690762,202624,168895,0.135,0.6739472,1.757,2.463,0.93,1.25,175,8,0.01,-0.008,0.005,-0.011,0.3736556,0,NaN,0,3,0,1,10,0
09:49.6,1.6548E+15,415800778,-874690762,202622,168893,0.15,0.6739477,1.756,2.462,0.93,1.25,175,8,0.005,0.002,0.004,0.003,0.3736556,0,NaN,0,3,0,1,10,0
09:49.8,1.6548E+15,415800778,-874690762,202626,168897,0.108,0.6739482,1.755,2.461,0.93,1.25,164,7,0.013,0.01,-0.008,0,0.3736556,0,NaN,0,3,0,1,10,0
09:50.0,1.6548E+15,415800778,-874690763,202626,168897,0.237,0.6739491,1.755,2.46,0.93,1.25,164,7,0.011,-0.011,0.001,0.004,0.3736556,0,NaN,0,3,0,1,10,0
09:50.2,1.6548E+15,415800774,-874690773,202611,168882,0.605,0.6739516,1.765,2.462,0.93,1.25,164,7,0.463,-0.224,-0.405,0.024,0.3736556,0,NaN,0,3,0,1,10,0
05:25.6,1.6548E+15,415803474,-874692167,201683,167954,0.206,0.5034725,2.749,3.934,0.87,1.07,176,23,0.339,-0.339,-0.004,0.016,2.700809,0,NaN,0,3,0,1,11,0
05:25.8,1.6548E+15,415803465,-874692166,201711,167981,0.122,0.2624195,2.74,3.921,0.87,1.07,176,24,0.439,-0.439,-0.009000001,-0.005,3.063813,0,NaN,0,3,0,1,11,0
05:26.0,1.6548E+15,415803454,-874692165,201724,167995,0.119,0.1934744,2.733,3.91,0.87,1.07,176,24,0.553,-0.553,0.004,-0.022,3.110035,0,NaN,0,3,0,1,11,0
05:26.2,1.6548E+15,415803443,-874692164,201756,168027,0.17,0.2296574,2.725,3.899,0.87,1.07,176,24,0.641,-0.641,0.004,-0.031,3.120581,0,NaN,0,3,0,1,11,0
05:26.4,1.6548E+15,415803429,-874692162,201769,168040,0.09,0.1181995,2.718,3.889,0.87,1.07,176,24,0.756,-0.756,-0.001,-0.007,3.138635,0,NaN,0,3,0,1,11,0
05:26.6,1.6548E+15,415803414,-874692161,201785,168056,0.151,0.1587632,2.712,3.88,0.87,1.07,176,24,0.844,-0.844,0.002,0.002,3.13891,0,NaN,0,3,0,1,11,0
05:26.8,1.6548E+15,415803397,-874692160,201803,168074,0.143,0.1382615,2.706,3.871,0.87,1.07,177,22,0.946,-0.946,-0.002,-0.012,3.1416,0,NaN,0,3,0,1,11,0
05:27.0,1.6548E+15,415803378,-874692160,201804,168075,0.12,0.1119897,2.7,3.862,0.87,1.07,177,22,0.9900001,-0.9900001,-0.014,-0.008,3.149871,0,NaN,0,3,0,1,11,0
05:27.2,1.6548E+15,415803360,-874692159,201817,168088,0.191,0.1614995,2.693,3.852,0.87,1.07,177,22,0.994,-0.994,0.012,-0.018,3.143197,0,NaN,0,3,0,1,11,0
05:27.4,1.6548E+15,415803341,-874692158,201822,168092,0.136,0.1225834,2.686,3.842,0.87,1.07,177,22,1.001,-1.001,-0.002,-0.022,3.143209,0,NaN,0,3,0,1,11,0
05:27.6,1.6548E+15,415803323,-874692158,201824,168095,0.193,0.1612061,2.68,3.832,0.87,1.07,177,22,1.003,-1.003,0.001,-0.038,3.142402,0,NaN,0,3,0,1,11,0
05:27.8,1.6548E+15,415803304,-874692158,201830,168101,0.168,0.1486069,2.672,3.821,0.87,1.07,177,7,1.006,-1.006,0.012,-0.062,3.135449,0,NaN,0,3,0,1,11,0
05:28.0,1.6548E+15,415803286,-874692157,201814,168085,0.112,0.1050943,2.665,3.81,0.87,1.07,177,7,1,-1,0.002,-0.002,3.137996,0,NaN,0,3,0,1,11,0
05:28.2,1.6548E+15,415803269,-874692156,201833,168104,0.182,0.1559829,2.658,3.8,0.87,1.07,177,7,1,-0.9990001,-0.003,-0.002,3.140158,0,NaN,0,3,0,1,11,0
05:28.4,1.6548E+15,415803251,-874692156,201837,168108,0.09200001,0.0957498,2.651,3.79,0.87,1.07,177,7,0.993,-0.993,-0.011,-0.007,3.149406,0,NaN,0,3,0,1,11,0
05:28.6,1.6548E+15,415803233,-874692155,201844,168115,0.132,0.1161244,2.645,3.782,0.87,1.07,177,7,0.9950001,-0.994,0.012,-0.032,3.141349,0,NaN,0,3,0,1,11,0
05:28.8,1.6548E+15,415803216,-874692155,201862,168133,0.18,0.1537865,2.64,3.773,0.87,1.07,177,5,1,-1,0.002,-0.052,3.14074,0,NaN,0,3,0,1,11,0
05:29.0,1.6548E+15,415803198,-874692154,201860,168131,0.09100001,0.09044313,2.634,3.765,0.87,1.07,177,5,1.007,-1.007,0.006,-0.019,3.137245,0,NaN,0,3,0,1,11,0
05:29.2,1.6548E+15,415803181,-874692153,201872,168143,0.178,0.1510019,2.629,3.758,0.87,1.07,177,5,1.007,-1.007,0.008,-0.018,3.136386,0,NaN,0,3,0,1,11,0
05:29.4,1.6548E+15,415803163,-874692153,201883,168154,0.133,0.1240411,2.623,3.749,0.87,1.07,177,5,0.9950001,-0.9950001,-0.008,-0.033,3.144466,0,NaN,0,3,0,1,11,0
05:29.6,1.6548E+15,415803146,-874692153,201881,168152,0.118,0.1072583,2.618,3.741,0.87,1.07,177,5,0.998,-0.998,-0.003,-0.015,3.144475,0,NaN,0,3,0,1,11,0
05:29.8,1.6548E+15,415803128,-874692152,201894,168165,0.195,0.1585328,2.612,3.733,0.87,1.07,177,6,1.011,-1.011,0.007,-0.028,3.141516,0,NaN,0,3,0,1,11,0
05:30.0,1.6548E+15,415803110,-874692152,201889,168160,0.114,0.1119229,2.606,3.724,0.87,1.07,177,6,0.988,-0.988,0,0.011,3.141372,0,NaN,0,3,0,1,11,0
05:30.2,1.6548E+15,415803093,-874692151,201901,168172,0.173,0.1440816,2.601,3.715,0.87,1.07,177,6,1.009,-1.009,0.002,-0.014,3.140632,0,NaN,0,3,0,1,11,0
05:30.4,1.6548E+15,415803075,-874692151,201911,168182,0.169,0.1468677,2.594,3.706,0.87,1.07,177,6,1.002,-1.002,-0.013,-0.015,3.14728,0,NaN,0,3,0,1,11,0
05:30.6,1.6548E+15,415803057,-874692150,201912,168182,0.105,0.1009181,2.588,3.697,0.87,1.07,177,6,0.9950001,-0.9950001,0.003,-0.007,3.141646,0,NaN,0,3,0,1,11,0
05:30.8,1.6548E+15,415803040,-874692149,201921,168192,0.176,0.1464382,2.583,3.689,0.87,1.07,177,4,1.007,-1.007,0.003,-0.013,3.14061,0,NaN,0,3,0,1,11,0
05:31.0,1.6548E+15,415803022,-874692149,201922,168193,0.107,0.1029486,2.576,3.68,0.87,1.07,177,4,1.002,-1.002,0.001,-0.006,3.140368,0,NaN,0,3,0,1,11,0
05:31.2,1.6548E+15,415803004,-874692148,201924,168195,0.152,0.1324881,2.571,3.672,0.87,1.07,177,4,1.003,-1.003,0.001,-0.001,3.140512,0,NaN,0,3,0,1,11,0
05:31.4,1.6548E+15,415802986,-874692148,201933,168204,0.177,0.1571425,2.566,3.664,0.87,1.07,177,4,0.993,-0.993,-0.015,-0.019,3.147193,0,NaN,0,3,0,1,11,0
05:31.6,1.6548E+15,415802968,-874692147,201930,168201,0.109,0.1046192,2.56,3.655,0.87,1.07,177,4,1.011,-1.011,0.007,0.001,3.138218,0,NaN,0,3,0,1,11,0
05:31.8,1.6548E+15,415802950,-874692147,201935,168205,0.182,0.1532321,2.555,3.647,0.87,1.07,177,5,1.002,-1.002,-0.001,-0.007,3.13948,0,NaN,0,3,0,1,11,0
05:32.0,1.6548E+15,415802933,-874692146,201932,168203,0.118,0.1099886,2.549,3.638,0.87,1.07,177,5,0.997,-0.997,0.003,0,3.138981,0,NaN,0,3,0,1,11,0
05:32.2,1.6548E+15,415802915,-874692146,201936,168207,0.132,0.1186129,2.544,3.631,0.87,1.07,177,5,0.9900001,-0.9900001,0,-0.016,3.140168,0,NaN,0,3,0,1,11,0
05:32.4,1.6548E+15,415802897,-874692145,201941,168212,0.179,0.1493045,2.538,3.623,0.87,1.07,177,5,1.016,-1.016,0.003,-0.015,3.139518,0,NaN,0,3,0,1,11,0
05:32.6,1.6548E+15,415802879,-874692145,201938,168209,0.09100001,0.09112992,2.533,3.615,0.87,1.07,177,5,0.9950001,-0.9950001,-0.004,0.004,3.144053,0,NaN,0,3,0,1,11,0
05:32.8,1.6548E+15,415802861,-874692144,201941,168212,0.169,0.1490016,2.529,3.608,0.87,1.07,177,6,0.988,-0.988,-0.001,-0.004,3.143794,0,NaN,0,3,0,1,11,0
05:33.0,1.6548E+15,415802843,-874692144,201945,168216,0.12,0.1120098,2.524,3.601,0.87,1.07,177,6,1.008,-1.008,-0.004,-0.014,3.145198,0,NaN,0,3,0,1,11,0
05:33.2,1.6548E+15,415802825,-874692144,201940,168211,0.086,0.08720956,2.519,3.594,0.87,1.07,177,6,0.997,-0.997,-0.009000001,0.009000001,3.14837,0,NaN,0,3,0,1,11,0
05:33.4,1.6548E+15,415802808,-874692143,201942,168213,0.159,0.1341052,2.515,3.588,0.87,1.07,177,6,1,-1,0.013,0.003,3.14249,0,NaN,0,3,0,1,11,0
05:33.6,1.6548E+15,415802790,-874692143,201946,168217,0.09100001,0.09076375,2.511,3.582,0.87,1.07,177,6,1.004,-1.004,-0.004,-0.017,3.144531,0,NaN,0,3,0,1,11,0
05:33.8,1.6548E+15,415802772,-874692143,201951,168222,0.216,0.1826504,2.508,3.577,0.87,1.07,198,6,0.998,-0.998,-0.007,-0.01,3.145331,0,NaN,0,3,0,1,11,0
05:34.0,1.6548E+15,415802754,-874692142,201961,168232,0.211,0.1770335,2.503,3.57,0.87,1.07,198,6,0.997,-0.997,-0.002,-0.019,3.144421,0,NaN,0,3,0,1,11,0
05:34.2,1.6548E+15,415802736,-874692142,201955,168226,0.085,0.08191144,2.499,3.563,0.87,1.07,198,6,1.005,-1.005,0.012,-0.002,3.13243,0,NaN,0,3,0,1,11,0
05:34.4,1.6548E+15,415802719,-874692142,201960,168231,0.217,0.1820628,2.496,3.558,0.87,1.07,198,6,1.002,-1.002,-0.008,-0.01,3.135343,0,NaN,0,3,0,1,11,0
05:34.6,1.6548E+15,415802701,-874692141,201957,168228,0.118,0.1103547,2.491,3.551,0.87,1.07,198,6,0.998,-0.998,-0.003,-0.002,3.142134,0,NaN,0,3,0,1,11,0
05:34.8,1.6548E+15,415802683,-874692141,201954,168225,0.136,0.1200757,2.487,3.545,0.87,1.07,198,6,1.005,-1.005,0.004,0.001,3.14007,0,NaN,0,3,0,1,11,0
05:35.0,1.6548E+15,415802665,-874692141,201957,168227,0.19,0.163157,2.483,3.539,0.87,1.07,198,6,0.998,-0.998,-0.008,-0.012,3.143558,0,NaN,0,3,0,1,11,0
05:35.2,1.6548E+15,415802647,-874692140,201955,168226,0.121,0.111081,2.478,3.533,0.87,1.07,198,6,1.005,-1.005,0.007,-0.003,3.137506,0,NaN,0,3,0,1,11,0
05:35.4,1.6548E+15,415802629,-874692140,201958,168229,0.206,0.1708229,2.475,3.527,0.87,1.07,198,6,0.9990001,-0.9990001,0.003,-0.003,3.137857,0,NaN,0,3,0,1,11,0
05:35.6,1.6548E+15,415802612,-874692140,201961,168232,0.167,0.1466815,2.47,3.52,0.87,1.07,198,6,0.994,-0.994,-0.007,0,3.144256,0,NaN,0,3,0,1,11,0
05:35.8,1.6548E+15,415802594,-874692139,201961,168231,0.109,0.09993336,2.464,3.512,0.87,1.07,184,8,1.002,-1.002,-0.002,-0.006,3.143762,0,NaN,0,3,0,1,11,0
05:36.0,1.6548E+15,415802577,-874692139,201967,168237,0.188,0.1593803,2.46,3.506,0.87,1.07,184,8,0.994,-0.994,0,-0.013,3.143236,0,NaN,0,3,0,1,11,0
05:36.2,1.6548E+15,415802559,-874692138,201967,168238,0.136,0.1223345,2.454,3.498,0.87,1.07,184,8,1.006,-1.006,-0.001,-0.005,3.142695,0,NaN,0,3,0,1,11,0
05:36.4,1.6548E+15,415802542,-874692138,201978,168249,0.236,0.1913977,2.45,3.491,0.87,1.07,184,8,0.9990001,-0.9990001,-0.011,-0.005,3.145658,0,NaN,0,3,0,1,11,0
05:36.6,1.6548E+15,415802525,-874692138,201991,168262,0.2,0.1735939,2.444,3.483,0.87,1.07,184,8,0.998,-0.998,0.007,-0.003,3.139569,0,NaN,0,3,0,1,11,0
05:36.8,1.6548E+15,415802507,-874692137,201994,168265,0.142,0.1276152,2.438,3.473,0.87,1.07,172,18,1,-1,0.001,-0.009000001,3.140392,0,NaN,0,3,0,1,11,0
05:37.0,1.6548E+15,415802490,-874692137,202000,168271,0.185,0.1562621,2.432,3.465,0.87,1.07,172,18,1.005,-1.005,-0.005,-0.014,3.142675,0,NaN,0,3,0,1,11,0
05:37.2,1.6548E+15,415802472,-874692136,201995,168266,0.109,0.1052385,2.426,3.456,0.87,1.07,172,18,0.9960001,-0.9960001,0.004,0.003,3.138992,0,NaN,0,3,0,1,11,0
05:37.4,1.6548E+15,415802455,-874692136,201995,168266,0.174,0.1482645,2.421,3.449,0.87,1.07,172,18,0.9960001,-0.9960001,-0.009000001,-0.008,3.142966,0,NaN,0,3,0,1,11,0
05:37.6,1.6548E+15,415802437,-874692136,201996,168267,0.179,0.1568376,2.416,3.442,0.87,1.07,172,18,0.994,-0.994,0.007,-0.012,3.139005,0,NaN,0,3,0,1,11,0
05:37.8,1.6548E+15,415802419,-874692135,201988,168259,0.107,0.1021148,2.411,3.435,0.87,1.07,172,14,1.016,-1.016,0.003,0.004,3.138585,0,NaN,0,3,0,1,11,0
05:38.0,1.6548E+15,415802402,-874692135,201985,168256,0.201,0.1665028,2.407,3.428,0.87,1.07,172,14,1.004,-1.003,-0.013,-0.002,3.143056,0,NaN,0,3,0,1,11,0
05:38.2,1.6548E+15,415802384,-874692134,201982,168253,0.148,0.1322303,2.402,3.421,0.87,1.07,172,14,0.9960001,-0.9960001,0.006,-0.008,3.138212,0,NaN,0,3,0,1,11,0
05:38.4,1.6548E+15,415802366,-874692134,201979,168249,0.165,0.1402681,2.397,3.414,0.87,1.07,172,14,1,-1,-0.001,-0.012,3.14039,0,NaN,0,3,0,1,11,0
05:38.6,1.6548E+15,415802349,-874692134,201978,168249,0.214,0.178946,2.393,3.407,0.87,1.07,172,14,0.997,-0.997,-0.006,-0.005,3.142957,0,NaN,0,3,0,1,11,0
05:38.8,1.6548E+15,415802331,-874692133,201973,168244,0.09200001,0.09236666,2.388,3.399,0.87,1.07,171,14,1,-1,0.005,-0.003,3.137882,0,NaN,0,3,0,1,11,0
05:39.0,1.6548E+15,415802313,-874692133,201969,168240,0.15,0.1324555,2.383,3.393,0.87,1.07,171,14,0.988,-0.988,-0.003,-0.002,3.140146,0,NaN,0,3,0,1,11,0
05:39.2,1.6548E+15,415802296,-874692132,201968,168239,0.152,0.1337315,2.379,3.386,0.87,1.07,171,14,1.005,-1.005,-0.005,-0.009000001,3.143181,0,NaN,0,3,0,1,11,0
05:39.4,1.6548E+15,415802278,-874692132,201964,168235,0.131,0.1140522,2.374,3.378,0.87,1.07,171,14,1.005,-1.005,-0.001,-0.004,3.142658,0,NaN,0,3,0,1,11,0
05:39.6,1.6548E+15,415802260,-874692131,201971,168242,0.218,0.1836043,2.37,3.372,0.87,1.07,171,14,0.997,-0.997,0.003,-0.001,3.141526,0,NaN,0,3,0,1,11,0
05:39.8,1.6548E+15,415802243,-874692131,201974,168245,0.152,0.1342439,2.364,3.363,0.87,1.07,160,8,0.9990001,-0.9990001,-0.004,-0.001,3.144462,0,NaN,0,3,0,1,11,0
05:40.0,1.6548E+15,415802226,-874692130,201990,168261,0.2,0.1670137,2.359,3.355,0.87,1.07,160,8,1.005,-1.005,-0.008,-0.016,3.146276,0,NaN,0,3,0,1,11,0
05:40.2,1.6548E+15,415802209,-874692130,202001,168272,0.177,0.1537869,2.352,3.345,0.87,1.07,160,8,0.9990001,-0.9990001,0.001,0.003,3.143165,0,NaN,0,3,0,1,11,0
05:40.4,1.6548E+15,415802191,-874692129,202004,168275,0.17,0.1457226,2.346,3.336,0.87,1.07,160,8,1.002,-1.001,0.003,0.008,3.140705,0,NaN,0,3,0,1,11,0
05:40.6,1.6548E+15,415802173,-874692128,202045,168316,0.813,0.4309895,2.354,3.332,0.87,1.07,160,8,1.01,-1.01,-0.006,-0.074,3.141425,0,NaN,0,3,0,1,11,0
05:40.8,1.6548E+15,415802150,-874692132,201933,168204,0.072,0.06483322,2.344,3.322,0.87,1.07,149,14,1.078,-1.077,-0.063,0.058,3.198623,0,NaN,0,3,0,1,11,0
05:41.0,1.6548E+15,415802133,-874692135,201890,168161,0.13,0.1515745,2.339,3.315,0.87,1.07,149,14,0.8330001,-0.83,-0.067,0.047,3.202239,0,NaN,0,3,0,1,11,0
05:41.2,1.6548E+15,415802112,-874692136,201832,168103,0.247,0.2173001,2.335,3.308,0.87,1.07,149,14,1.002,-1.002,-0.012,0.031,3.18624,0,NaN,0,3,0,1,11,0
05:41.4,1.6548E+15,415802093,-874692137,201866,168137,0.096,0.09001379,2.329,3.3,0.87,1.07,149,14,1.016,-1.016,-0.002,-0.014,3.149394,0,NaN,0,3,0,1,11,0
05:41.6,1.6548E+15,415802074,-874692137,201881,168152,0.152,0.1318563,2.324,3.293,0.87,1.07,149,14,1.001,-1.001,-0.002,-0.018,3.147705,0,NaN,0,3,0,1,11,0
05:41.8,1.6548E+15,415802054,-874692138,201872,168143,0.119,0.1130966,2.319,3.285,0.87,1.07,149,11,0.993,-0.993,-0.002,0.002,3.145094,0,NaN,0,3,0,1,11,0
05:42.0,1.6548E+15,415802036,-874692138,201881,168152,0.116,0.106688,2.315,3.279,0.87,1.07,149,11,1.003,-1.003,0.003,-0.033,3.141913,0,NaN,0,3,0,1,11,0
05:42.2,1.6548E+15,415802017,-874692139,201857,168128,0.142,0.1260177,2.31,3.272,0.87,1.07,149,11,1.006,-1.006,0.004,-0.005,3.140088,0,NaN,0,3,0,1,11,0
05:42.4,1.6548E+15,415801998,-874692139,201824,168094,0.09,0.0908395,2.306,3.266,0.87,1.07,149,11,0.9960001,-0.9960001,-0.001,0.008,3.141608,0,NaN,0,3,0,1,11,0
05:42.6,1.6548E+15,415801979,-874692140,201787,168058,0.161,0.1410109,2.302,3.261,0.87,1.07,149,11,0.9860001,-0.9860001,-0.006,0.002,3.143404,0,NaN,0,3,0,1,11,0
05:42.8,1.6548E+15,415801957,-874692142,201738,168009,0.141,0.1236608,2.298,3.255,0.87,1.07,159,7,1.016,-1.016,-0.004,-0.004,3.14444,0,NaN,0,3,0,1,11,0
05:43.0,1.6548E+15,415801936,-874692143,201731,168002,0.141,0.1239273,2.294,3.249,0.87,1.07,159,7,1.006,-1.006,-0.004,-0.006,3.144884,0,NaN,0,3,0,1,11,0
05:43.2,1.6548E+15,415801913,-874692145,201670,167941,0.204,0.1717041,2.291,3.243,0.87,1.07,159,7,1.003,-1.003,0.005,-0.009000001,3.142215,0,NaN,0,3,0,1,11,0
05:43.4,1.6548E+15,415801889,-874692150,201610,167880,0.132,0.1202656,2.286,3.236,0.87,1.07,159,7,0.988,-0.988,-0.008,0.001,3.147009,0,NaN,0,3,0,1,11,0
05:43.6,1.6548E+15,415801862,-874692156,201425,167696,0.236,0.1849855,2.282,3.23,0.87,1.07,159,7,1.009,-1.009,-0.01,-0.006,3.148209,0,NaN,0,3,0,1,11,0
05:43.8,1.6548E+15,415801834,-874692163,201011,167282,0.285,0.229792,2.28,3.223,0.87,1.07,159,15,0.9950001,-0.994,0.018,-0.023,3.138603,0,NaN,0,3,0,1,11,0
05:44.0,1.6548E+15,415801804,-874692171,200256,166527,0.291,0.2205709,3.12,4.406,0.87,1.07,159,15,1.064,-1.063,-0.029,0,3.154458,0,NaN,0,3,0,1,11,0
05:44.2,1.6548E+15,415801766,-874692176,199117,165388,0.278,0.262142,4.061,5.729,0.9,1.08,159,15,0.9390001,-0.9390001,0.021,0.014,3.140002,0,NaN,0,3,0,1,10,0
05:44.4,1.6548E+15,415801726,-874692187,197806,164077,0.172,0.1702406,4.608,6.498,0.9,1.08,159,15,0.969,-0.969,-0.005,0.067,3.144502,0,NaN,0,3,0,1,10,0
05:44.6,1.6548E+15,415801698,-874692195,196506,162777,0.147,0.1221106,4.915,6.929,0.87,1.07,159,15,0.979,-0.979,-0.008,0.007,3.147853,0,NaN,0,3,0,1,11,0
05:44.8,1.6548E+15,415801668,-874692207,194812,161083,0.223,0.1745814,5.436,7.657001,0.87,1.07,141,32,1.006,-1.006,-0.012,0.019,3.149697,0,NaN,0,3,0,1,11,0
05:45.0,1.6548E+15,415801619,-874692225,193041,159312,0.139,0.1152903,6.021,8.478001,0.88,1.16,141,32,1.003,-1.003,-0.01,-0.003,3.150986,0,NaN,0,3,0,1,10,0
05:45.2,1.6548E+15,415801587,-874692243,190693,156963,0.233,0.184134,6.968,9.801001,0.87,1.07,141,32,0.997,-0.997,0.001,0.001,3.147933,0,NaN,0,3,0,1,11,0
05:45.4,1.6548E+15,415801514,-874692271,188030,154301,0.217,0.173677,7.878,11.072,0.88,1.16,141,32,0.9960001,-0.9960001,0.002,-0.008,3.143453,0,NaN,0,3,0,1,10,0
05:45.6,1.6548E+15,415801416,-874692327,183835,150106,0.155,0.1247043,9.202001,12.908,0.88,1.16,141,32,1,-1,0,-0.021,3.141985,0,NaN,0,3,0,1,10,0
05:45.8,1.6548E+15,415801324,-874692380,180171,146442,0.226,0.1776293,10.012,14.019,0.88,1.16,132,31,1.007,-1.006,-0.002,-0.005,3.142461,0,NaN,0,3,0,1,10,0
