timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
57:14.4,1.65E+15,415801505,-874688388,207757,174028,0.131,0.0121906,3.873,6.528,0.93,1.27,121,6,0.007,0.007,0,0.012,1.743841,0,NaN,0,3,0,1,10,0
57:14.6,1.65E+15,415801503,-874688391,207774,174045,0.187,0.01223249,3.845,6.478,0.93,1.27,121,6,0.006,-0.005,-0.003,-0.013,1.743841,0,NaN,0,3,0,1,10,0
57:14.8,1.65E+15,415801502,-874688393,207783,174054,0.183,0.01227333,3.816,6.425,0.93,1.27,121,6,0.007,0.001,0.006,-0.036,1.743841,0,NaN,0,3,0,1,10,0
57:15.0,1.65E+15,415801501,-874688395,207779,174050,0.105,0.01229672,3.793,6.384,0.93,1.27,121,6,0.003,0,-0.003,-0.006,1.743841,0,NaN,0,3,0,1,10,0
57:15.2,1.65E+15,415801500,-874688396,207792,174063,0.2,0.01234122,3.769,6.341,0.93,1.27,121,6,0.015,0.002,0.015,-0.032,1.743841,0,NaN,0,3,0,1,10,0
57:15.4,1.65E+15,415801499,-874688398,207798,174069,0.103,0.01236409,3.748,6.303,0.93,1.27,121,6,0.014,-0.001,-0.014,-0.015,1.743841,0,NaN,0,3,0,1,10,0
57:15.6,1.65E+15,415801498,-874688400,207805,174076,0.177,0.01240336,3.728,6.267,0.93,1.27,121,6,0.006,0.004,0.005,-0.017,1.743841,0,NaN,0,3,0,1,10,0
57:15.8,1.65E+15,415801497,-874688401,207816,174087,0.185,0.01244437,3.707,6.23,0.93,1.27,121,6,0.003,0.002,-0.003,-0.046,1.743841,0,NaN,0,3,0,1,10,0
57:16.0,1.65E+15,415801496,-874688403,207819,174090,0.121,0.0124709,3.689,6.198,0.93,1.27,121,6,0.006,0.005,0.001,-0.017,1.743841,0,NaN,0,3,0,1,10,0
57:16.3,1.65E+15,415801496,-874688404,207827,174098,0.196,0.01251401,3.67,6.164001,0.93,1.27,121,6,0.011,0.01,-0.005,-0.021,1.743841,0,NaN,0,3,0,1,10,0
57:16.4,1.65E+15,415801495,-874688406,207828,174098,0.096,0.01253495,3.652,6.131001,0.93,1.27,121,4,0.017,-0.016,0.005,0.006,1.743841,0,NaN,0,3,0,1,10,0
57:16.7,1.65E+15,415801494,-874688407,207834,174105,0.163,0.01257073,3.635,6.101,0.93,1.27,121,4,0.007,0.007,0.002,-0.023,1.743841,0,NaN,0,3,0,1,10,0
57:16.8,1.65E+15,415801493,-874688408,207840,174111,0.187,0.0126114,3.617,6.069,0.93,1.27,121,4,0.007,-0.003,-0.006,-0.036,1.743841,0,NaN,0,3,0,1,10,0
57:17.0,1.65E+15,415801492,-874688409,207844,174115,0.122,0.01263775,3.601,6.041,0.93,1.27,121,4,0.007,0.007,0,-0.013,1.743841,0,NaN,0,3,0,1,10,0
57:17.2,1.65E+15,415801491,-874688411,207851,174122,0.19,0.01267894,3.585,6.013,0.93,1.27,121,4,0.007,0.002,0.007,-0.011,1.743841,0,NaN,0,3,0,1,10,0
57:17.4,1.65E+15,415801490,-874688412,207853,174124,0.136,0.01270827,3.568,5.983,0.93,1.27,130,4,0.002,-0.002,0,-0.014,1.743841,0,NaN,0,3,0,1,10,0
57:17.6,1.65E+15,415801490,-874688413,207857,174128,0.14,0.01273846,3.553,5.957,0.93,1.27,130,4,0.008,0.003,-0.008,-0.02,1.743841,0,NaN,0,3,0,1,10,0
57:17.8,1.65E+15,415801489,-874688414,207868,174139,0.21,0.01278349,3.538,5.929,0.93,1.27,130,4,0.01,0.008,0.005,-0.047,1.743841,0,NaN,0,3,0,1,10,0
57:18.0,1.65E+15,415801488,-874688415,207870,174141,0.125,0.01281019,3.523,5.903,0.93,1.27,130,4,0.009000001,-0.008,0.004,-0.013,1.743841,0,NaN,0,3,0,1,10,0
57:18.2,1.65E+15,415801488,-874688416,207875,174145,0.175,0.01284754,3.508,5.877,0.93,1.27,130,4,0.003,0.002,-0.001,-0.008,1.743841,0,NaN,0,3,0,1,10,0
57:18.4,1.65E+15,415801487,-874688418,207877,174148,0.155,0.01288053,3.493,5.851,0.93,1.27,130,3,0.005,-0.004,-0.002,-0.017,1.743841,0,NaN,0,3,0,1,10,0
57:18.6,1.65E+15,415801486,-874688418,207879,174150,0.123,0.01290654,3.48,5.828,0.93,1.27,130,3,0.009000001,0.008,0.002,-0.015,1.743841,0,NaN,0,3,0,1,10,0
57:18.8,1.65E+15,415801486,-874688420,207884,174155,0.2,0.01294895,3.467,5.804,0.93,1.27,130,3,0.01,0.005,-0.009000001,-0.027,1.743841,0,NaN,0,3,0,1,10,0
57:19.0,1.65E+15,415801485,-874688421,207889,174160,0.119,0.0129739,3.454,5.781,0.93,1.27,130,3,0.012,0.012,0,-0.017,1.743841,0,NaN,0,3,0,1,10,0
57:19.3,1.65E+15,415801485,-874688421,207891,174162,0.176,0.01301108,3.441,5.759,0.93,1.27,130,3,0.012,-0.01,0.006,-0.019,1.743841,0,NaN,0,3,0,1,10,0
57:19.4,1.65E+15,415801484,-874688422,207896,174167,0.189,0.01305087,3.427,5.735,0.93,1.27,130,4,0.006,0.005,-0.003,-0.046,1.743841,0,NaN,0,3,0,1,10,0
57:19.6,1.65E+15,415801483,-874688423,207891,174162,0.125,0.01307705,3.415,5.714,0.93,1.27,130,4,0.008,0.005,0.006,-0.018,1.743841,0,NaN,0,3,0,1,10,0
57:19.8,1.65E+15,415801483,-874688424,207890,174161,0.163,0.01311144,3.403,5.692,0.93,1.27,130,4,0.013,0,-0.013,-0.01,1.743841,0,NaN,0,3,0,1,10,0
57:20.0,1.65E+15,415801482,-874688425,207898,174169,0.134,0.01313936,3.391,5.671,0.93,1.27,130,4,0.014,0.009000001,0.011,-0.042,1.743841,0,NaN,0,3,0,1,10,0
57:20.2,1.65E+15,415801482,-874688426,207896,174167,0.144,0.01316938,3.381,5.654,0.93,1.27,130,4,0.003,-0.003,0.002,-0.024,1.743841,0,NaN,0,3,0,1,10,0
57:20.4,1.65E+15,415801482,-874688426,207901,174172,0.177,0.01320621,3.37,5.636,0.93,1.27,139,4,0.006,0.002,0.005,-0.033,1.743841,0,NaN,0,3,0,1,10,0
57:20.6,1.65E+15,415801481,-874688427,207901,174172,0.066,0.01322,3.362,5.621,0.93,1.27,139,4,0.006,-0.001,-0.005,-0.003,1.743841,0,NaN,0,3,0,1,10,0
57:20.8,1.65E+15,415801481,-874688427,207900,174171,0.148,0.01325071,3.353,5.606,0.93,1.27,139,4,0.006,0.005,-0.003,0.006,1.743841,0,NaN,0,3,0,1,10,0
57:21.0,1.65E+15,415801481,-874688428,207907,174178,0.139,0.01327934,3.345,5.591,0.93,1.27,139,4,0.006,-0.005,0.002,-0.031,1.743841,0,NaN,0,3,0,1,10,0
57:21.2,1.65E+15,415801481,-874688428,207905,174176,0.09900001,0.01329976,3.337,5.578,0.93,1.27,139,4,0.006,0.006,0,-0.008,1.743841,0,NaN,0,3,0,1,10,0
57:21.4,1.65E+15,415801481,-874688428,207910,174181,0.186,0.01333816,3.329,5.564,0.93,1.27,139,4,0.006,0.006,0.002,-0.027,1.743841,0,NaN,0,3,0,1,10,0
57:21.6,1.65E+15,415801480,-874688429,207905,174176,0.081,0.01335474,3.321,5.55,0.93,1.27,139,4,0.01,-0.009000001,0.003,0.003,1.743841,0,NaN,0,3,0,1,10,0
57:21.9,1.65E+15,415801480,-874688429,207903,174174,0.131,0.01338161,3.313,5.537,0.93,1.27,139,4,0.01,0.01,0.004,0,1.743841,0,NaN,0,3,0,1,10,0
57:22.0,1.65E+15,415801480,-874688430,207907,174178,0.156,0.01341355,3.305,5.523,0.93,1.27,139,4,0.015,-0.005,-0.015,-0.034,1.743841,0,NaN,0,3,0,1,10,0
57:22.2,1.65E+15,415801480,-874688430,207903,174173,0.096,0.01343327,3.298,5.511,0.93,1.27,139,4,0.013,0.004,0.013,-0.009000001,1.743841,0,NaN,0,3,0,1,10,0
57:22.4,1.65E+15,415801479,-874688431,207904,174175,0.178,0.0134694,3.29,5.497,0.93,1.27,158,4,0.014,-0.012,0.006,-0.011,1.743841,0,NaN,0,3,0,1,10,0
57:22.7,1.65E+15,415801479,-874688431,207902,174173,0.098,0.0134893,3.282,5.484,0.93,1.27,158,4,0.015,0.013,-0.007,-0.005,1.743841,0,NaN,0,3,0,1,10,0
57:22.8,1.65E+15,415801479,-874688432,207904,174175,0.163,0.01352246,3.275,5.471,0.93,1.27,158,4,0.012,0.006,-0.011,-0.026,1.743841,0,NaN,0,3,0,1,10,0
57:23.0,1.65E+15,415801479,-874688432,207908,174179,0.201,0.0135633,3.267,5.457,0.93,1.27,158,4,0.009000001,0.005,0.008,-0.048,1.743841,0,NaN,0,3,0,1,10,0
57:23.2,1.65E+15,415801479,-874688432,207908,174179,0.129,0.01358931,3.259,5.444,0.93,1.27,158,4,0.004,0.004,-0.003,-0.018,1.743841,0,NaN,0,3,0,1,10,0
57:23.5,1.65E+15,415801479,-874688433,207910,174181,0.196,0.01362875,3.251,5.43,0.93,1.27,159,3,0.009000001,0.008,0.004,-0.015,1.743841,0,NaN,0,3,0,1,10,0
57:23.6,1.65E+15,415801478,-874688433,207906,174177,0.094,0.01364778,3.243,5.416,0.93,1.27,159,3,0.011,-0.01,-0.004,-0.002,1.743841,0,NaN,0,3,0,1,10,0
57:23.8,1.65E+15,415801478,-874688433,207910,174181,0.151,0.01367797,3.235,5.403,0.93,1.27,159,3,0.007,0,0.007,-0.03,1.743841,0,NaN,0,3,0,1,10,0
57:24.0,1.65E+15,415801478,-874688433,207917,174188,0.204,0.01371899,3.227,5.389,0.93,1.27,159,3,0.004,0.004,0.001,-0.046,1.743841,0,NaN,0,3,0,1,10,0
57:24.2,1.65E+15,415801478,-874688434,207915,174186,0.111,0.01374098,3.219,5.375,0.93,1.27,159,3,0.004,0.004,-0.001,-0.009000001,1.743841,0,NaN,0,3,0,1,10,0
57:24.4,1.65E+15,415801478,-874688434,207919,174190,0.184,0.01377763,3.212,5.362,0.93,1.27,159,4,0.002,-0.002,0,-0.017,1.743841,0,NaN,0,3,0,1,10,0
57:24.6,1.65E+15,415801478,-874688434,207923,174194,0.16,0.01380939,3.204,5.348,0.93,1.27,159,4,0.008,0.007,0.001,-0.028,1.743841,0,NaN,0,3,0,1,10,0
57:24.8,1.65E+15,415801477,-874688434,207921,174192,0.126,0.01383435,3.197,5.337,0.93,1.27,159,4,0.005,-0.003,0.005,-0.015,1.743841,0,NaN,0,3,0,1,10,0
57:25.0,1.65E+15,415801477,-874688434,207920,174191,0.183,0.01387066,3.19,5.324,0.93,1.27,159,4,0.003,0.003,-0.002,-0.011,1.743841,0,NaN,0,3,0,1,10,0
57:25.3,1.65E+15,415801477,-874688435,207923,174194,0.122,0.01389474,3.183,5.312,0.93,1.27,159,4,0.001,0,0.001,-0.013,1.743841,0,NaN,0,3,0,1,10,0
57:25.4,1.65E+15,415801477,-874688435,207928,174199,0.178,0.01392982,3.177,5.302,0.93,1.27,170,5,0.009000001,0.009000001,0.002,-0.028,1.743841,0,NaN,0,3,0,1,10,0
57:25.6,1.65E+15,415801477,-874688435,207931,174202,0.193,0.01396787,3.17,5.29,0.93,1.27,170,5,0.01,-0.01,0,-0.033,1.743841,0,NaN,0,3,0,1,10,0
57:25.8,1.65E+15,415801477,-874688435,207935,174206,0.163,0.01399981,3.164,5.279,0.93,1.27,170,5,0.013,0.013,-0.003,-0.025,1.743841,0,NaN,0,3,0,1,10,0
57:26.0,1.65E+15,415801476,-874688435,207939,174210,0.236,0.01404589,3.157,5.267,0.93,1.27,170,5,0.009000001,0.009000001,-0.001,-0.022,1.743841,0,NaN,0,3,0,1,10,0
57:26.2,1.65E+15,415801476,-874688435,207942,174213,0.188,0.01408254,3.15,5.254,0.93,1.27,170,5,0.006,-0.006,0,-0.02,1.743841,0,NaN,0,3,0,1,10,0
57:26.4,1.65E+15,415801476,-874688435,207947,174218,0.216,0.0141246,3.143,5.241,0.93,1.27,212,17,0.007,0,0.007,-0.03,1.743841,0,NaN,0,3,0,1,10,0
57:26.7,1.65E+15,415801476,-874688436,207952,174223,0.235,0.01417015,3.135,5.228,0.93,1.27,212,17,0.012,0.011,-0.003,-0.037,1.743841,0,NaN,0,3,0,1,10,0
57:26.8,1.65E+15,415801476,-874688436,207950,174221,0.149,0.01419913,3.128,5.215,0.93,1.27,212,17,0.003,-0.003,0,-0.011,1.743841,0,NaN,0,3,0,1,10,0
57:27.1,1.65E+15,415801476,-874688436,207952,174223,0.213,0.01424014,3.121,5.203,0.93,1.27,212,17,0.011,0.006,0.008,-0.012,1.743841,0,NaN,0,3,0,1,10,0
57:27.2,1.65E+15,415801475,-874688436,207956,174227,0.175,0.01427383,3.114,5.19,0.93,1.27,212,17,0.01,-0.008,-0.006,-0.024,1.743841,0,NaN,0,3,0,1,10,0
57:27.5,1.65E+15,415801475,-874688436,207955,174226,0.166,0.01430576,3.108,5.18,0.93,1.27,211,6,0.009000001,0.008,-0.004,-0.019,1.743841,0,NaN,0,3,0,1,10,0
57:27.6,1.65E+15,415801475,-874688436,207961,174232,0.22,0.01434783,3.102,5.169,0.93,1.27,211,6,0.005,-0.005,0.001,-0.032,1.743841,0,NaN,0,3,0,1,10,0
57:27.8,1.65E+15,415801475,-874688436,207959,174230,0.09500001,0.01436598,3.095,5.158,0.93,1.27,211,6,0.007,0.001,0.007,-0.002,1.743841,0,NaN,0,3,0,1,10,0
57:28.0,1.65E+15,415801475,-874688436,207963,174234,0.183,0.01440089,3.09,5.147,0.93,1.27,211,6,0.003,-0.003,0.001,-0.008,1.743841,0,NaN,0,3,0,1,10,0
57:28.2,1.65E+15,415801475,-874688436,207967,174238,0.189,0.01443684,3.083,5.136,0.93,1.27,211,6,0.01,0.008,-0.007,-0.018,1.743841,0,NaN,0,3,0,1,10,0
57:28.4,1.65E+15,415801475,-874688436,207970,174241,0.139,0.01446337,3.077,5.126,0.93,1.27,198,9,0.004,0.004,0,-0.01,1.743841,0,NaN,0,3,0,1,10,0
57:28.6,1.65E+15,415801474,-874688435,207972,174243,0.193,0.01449985,3.071,5.115,0.93,1.27,198,9,0.011,-0.006,0.01,0,1.743841,0,NaN,0,3,0,1,10,0
57:28.8,1.65E+15,415801474,-874688435,207975,174246,0.126,0.01452358,3.065,5.104,0.93,1.27,198,9,0.002,0.002,0,0.005,1.743841,0,NaN,0,3,0,1,10,0
57:29.0,1.65E+15,415801474,-874688436,207976,174247,0.157,0.01455325,3.059,5.093,0.93,1.27,198,9,0.017,0.003,-0.017,-0.002,1.743841,0,NaN,0,3,0,1,10,0
57:29.2,1.65E+15,415801474,-874688436,207981,174252,0.232,0.01459689,3.052,5.082,0.93,1.27,198,9,0.013,0.01,0.007,-0.047,1.743841,0,NaN,0,3,0,1,10,0
57:29.4,1.65E+15,415801474,-874688436,207982,174253,0.179,0.01463057,3.045,5.07,0.93,1.27,197,5,0.005,-0.003,0.004,-0.025,1.743841,0,NaN,0,3,0,1,10,0
57:29.7,1.65E+15,415801474,-874688436,207987,174258,0.238,0.01467525,3.039,5.057,0.93,1.27,197,5,0.012,-0.012,0.002,-0.023,1.743841,0,NaN,0,3,0,1,10,0
57:29.9,1.65E+15,415801474,-874688436,207984,174255,0.127,0.01469881,3.031,5.044,0.93,1.27,197,5,0.009000001,0.007,-0.006,0,1.743841,0,NaN,0,3,0,1,10,0
57:30.0,1.65E+15,415801474,-874688436,207988,174259,0.183,0.01473302,3.024,5.032,0.93,1.27,197,5,0.001,0,-0.001,-0.03,1.743841,0,NaN,0,3,0,1,10,0
57:30.2,1.65E+15,415801474,-874688435,207997,174267,0.223,0.01477456,3.017,5.019,0.93,1.27,197,5,0.014,0.006,0.013,-0.052,1.743841,0,NaN,0,3,0,1,10,0
57:30.5,1.65E+15,415801474,-874688435,207994,174265,0.118,0.01479638,3.01,5.007,0.93,1.27,197,17,0.001,-0.001,0.001,-0.002,1.743841,0,NaN,0,3,0,1,10,0
57:30.6,1.65E+15,415801474,-874688435,208001,174272,0.199,0.0148332,3.003,4.996,0.93,1.27,197,17,0.011,-0.007,-0.008,-0.022,1.743841,0,NaN,0,3,0,1,10,0
57:30.8,1.65E+15,415801474,-874688435,208007,174278,0.201,0.01487038,2.996,4.983,0.93,1.27,197,17,0.011,0.011,0.002,-0.044,1.743841,0,NaN,0,3,0,1,10,0
57:31.0,1.65E+15,415801474,-874688435,208002,174273,0.164,0.01490075,2.989,4.972,0.93,1.27,197,17,0.008,0.007,-0.004,-0.02,1.743841,0,NaN,0,3,0,1,10,0
57:31.2,1.65E+15,415801474,-874688435,208014,174285,0.221,0.01494124,2.983,4.96,0.93,1.27,197,17,0.003,0.001,0.003,-0.053,1.743841,0,NaN,0,3,0,1,10,0
57:31.4,1.65E+15,415801474,-874688435,208014,174285,0.157,0.01496986,2.976,4.948,0.93,1.27,184,17,0.001,-0.001,0,-0.019,1.743841,0,NaN,0,3,0,1,10,0
57:31.7,1.65E+15,415801474,-874688435,208022,174293,0.21,0.01500826,2.97,4.936,0.93,1.27,184,17,0.006,-0.001,0.006,-0.031,1.743841,0,NaN,0,3,0,1,10,0
57:31.8,1.65E+15,415801474,-874688435,208030,174301,0.23,0.01505015,2.963,4.924,0.93,1.27,184,17,0.007,0.006,0.003,-0.047,1.743841,0,NaN,0,3,0,1,10,0
57:32.0,1.65E+15,415801474,-874688435,208031,174301,0.176,0.01508226,2.955,4.911,0.93,1.27,184,17,0.008,0.006,-0.006,-0.017,1.743841,0,NaN,0,3,0,1,10,0
57:32.2,1.65E+15,415801474,-874688435,208039,174309,0.239,0.01512572,2.948,4.898,0.93,1.27,184,17,0.01,-0.007,0.008,-0.03,1.743841,0,NaN,0,3,0,1,10,0
57:32.4,1.65E+15,415801474,-874688435,208037,174308,0.146,0.01515207,2.939,4.883,0.93,1.27,183,6,0.015,0.011,-0.01,-0.006,1.743841,0,NaN,0,3,0,1,10,0
57:32.6,1.65E+15,415801474,-874688435,208046,174317,0.215,0.015191,2.932,4.869,0.93,1.27,183,6,0.01,-0.002,0.01,-0.039,1.743841,0,NaN,0,3,0,1,10,0
57:32.8,1.65E+15,415801474,-874688435,208045,174316,0.231,0.01523254,2.923,4.855,0.93,1.27,183,6,0.005,0.005,-0.001,-0.024,1.743841,0,NaN,0,3,0,1,10,0
57:33.0,1.65E+15,415801474,-874688434,208053,174324,0.155,0.01526063,2.915,4.841,0.93,1.27,183,6,0.001,0.001,0,-0.027,1.743841,0,NaN,0,3,0,1,10,0
57:33.2,1.65E+15,415801474,-874688434,208058,174329,0.216,0.01529921,2.908,4.828,0.93,1.27,183,6,0.011,0.011,-0.001,-0.027,1.743841,0,NaN,0,3,0,1,10,0
57:33.4,1.65E+15,415801474,-874688434,208060,174331,0.169,0.01532958,2.9,4.815,0.93,1.27,171,4,0.003,-0.002,-0.002,-0.037,1.743841,0,NaN,0,3,0,1,10,0
57:33.7,1.65E+15,415801474,-874688434,208061,174332,0.182,0.01536221,2.894,4.804,0.93,1.27,171,4,0.002,0,0.002,-0.03,1.743841,0,NaN,0,3,0,1,10,0
57:33.9,1.65E+15,415801474,-874688434,208066,174337,0.224,0.01540218,2.886,4.791,0.93,1.27,171,4,0.004,-0.001,0.004,-0.034,1.743841,0,NaN,0,3,0,1,10,0
57:34.0,1.65E+15,415801474,-874688433,208075,174346,0.159,0.01543046,2.879,4.778,0.93,1.27,171,4,0.005,0.004,-0.002,-0.021,1.743841,0,NaN,0,3,0,1,10,0
57:34.2,1.65E+15,415801474,-874688433,208079,174350,0.183,0.01546292,2.872,4.766,0.93,1.27,171,4,0.009000001,0.003,0.009000001,-0.003,1.743841,0,NaN,0,3,0,1,10,0
57:34.4,1.65E+15,415801474,-874688433,208083,174354,0.19,0.0154966,2.865,4.752,0.93,1.27,171,11,0.005,-0.003,-0.004,-0.014,1.743841,0,NaN,0,3,0,1,10,0
57:34.7,1.65E+15,415801474,-874688432,208086,174357,0.142,0.01552174,2.857,4.739,0.93,1.27,171,11,0.006,-0.003,0.005,-0.005,1.743841,0,NaN,0,3,0,1,10,0
57:34.9,1.65E+15,415801474,-874688432,208091,174362,0.225,0.01556153,2.851,4.727,0.93,1.27,171,11,0.009000001,0.009000001,0,-0.019,1.743841,0,NaN,0,3,0,1,10,0
57:35.0,1.65E+15,415801473,-874688432,208092,174363,0.14,0.01558631,2.843,4.713,0.93,1.27,171,11,0.001,0,-0.001,-0.01,1.743841,0,NaN,0,3,0,1,10,0
57:35.2,1.65E+15,415801473,-874688432,208094,174364,0.202,0.01562174,2.836,4.701,0.93,1.27,171,11,0.003,-0.003,0,-0.025,1.743841,0,NaN,0,3,0,1,10,0
57:35.4,1.65E+15,415801473,-874688432,208097,174368,0.214,0.01565944,2.829,4.688,0.93,1.27,170,8,0.009000001,0.009000001,0.001,-0.07,1.743841,0,NaN,0,3,0,1,10,0
57:35.6,1.65E+15,415801473,-874688431,208087,174358,0.129,0.01568178,2.822,4.677,0.93,1.27,170,8,0.009000001,0.009000001,0.002,-0.012,1.743841,0,NaN,0,3,0,1,10,0
57:35.8,1.65E+15,415801473,-874688431,208087,174358,0.19,0.01571512,2.816,4.666,0.93,1.27,170,8,0.008,-0.001,0.008,0.003,1.743841,0,NaN,0,3,0,1,10,0
57:36.0,1.65E+15,415801473,-874688431,208093,174364,0.11,0.01573432,2.81,4.655,0.93,1.27,170,8,0.006,-0.004,-0.004,0.009000001,1.743841,0,NaN,0,3,0,1,10,0
57:36.3,1.65E+15,415801473,-874688431,208090,174361,0.153,0.01576085,2.805,4.646,0.93,1.27,170,8,0.008,0.002,-0.008,0.016,1.743841,0,NaN,0,3,0,1,10,0
57:36.5,1.65E+15,415801473,-874688430,208090,174361,0.164,0.01578929,2.8,4.637,0.93,1.27,162,8,0.009000001,-0.001,0.009000001,0,1.743841,0,NaN,0,3,0,1,10,0
57:36.6,1.65E+15,415801473,-874688430,208088,174359,0.132,0.01581233,2.795,4.629,0.93,1.27,162,8,0.004,-0.004,-0.001,0.029,1.743841,0,NaN,0,3,0,1,10,0
57:36.9,1.65E+15,415801473,-874688430,208085,174356,0.185,0.01584445,2.79,4.621,0.93,1.27,162,8,0.021,0.007,-0.019,0.032,1.743841,0,NaN,0,3,0,1,10,0
57:37.0,1.65E+15,415801473,-874688429,208083,174353,0.108,0.01586312,2.786,4.613,0.93,1.27,162,8,0.018,-0.004,0.017,0.003,1.743841,0,NaN,0,3,0,1,10,0
57:37.2,1.65E+15,415801473,-874688430,208079,174350,0.124,0.01588442,2.781,4.605,0.93,1.27,162,8,0.016,0.003,-0.016,-0.02,1.743841,0,NaN,0,3,0,1,10,0
57:37.4,1.65E+15,415801473,-874688429,208080,174351,0.198,0.01591862,2.777,4.598,0.93,1.27,173,4,0.014,0.013,0.005,-0.034,1.743841,0,NaN,0,3,0,1,10,0
57:37.6,1.65E+15,415801473,-874688429,208078,174349,0.127,0.01594044,2.773,4.591,0.93,1.27,173,4,0.008,-0.005,0.006,-0.013,1.743841,0,NaN,0,3,0,1,10,0
57:37.9,1.65E+15,415801473,-874688429,208077,174348,0.2,0.015975,2.769,4.584,0.93,1.27,173,4,0.006,0.004,-0.004,-0.021,1.743841,0,NaN,0,3,0,1,10,0
57:38.0,1.65E+15,415801473,-874688428,208073,174344,0.213,0.01601147,2.764,4.575,0.93,1.27,173,4,0.008,0.004,0.007,-0.037,1.743841,0,NaN,0,3,0,1,10,0
57:38.2,1.65E+15,415801473,-874688428,208070,174341,0.178,0.01604202,2.759,4.567,0.93,1.27,173,4,0.006,-0.006,-0.001,-0.037,1.743841,0,NaN,0,3,0,1,10,0
57:38.4,1.65E+15,415801473,-874688428,208067,174338,0.249,0.01608443,2.754,4.557,0.93,1.27,173,2,0.014,0.012,-0.007,-0.034,1.743841,0,NaN,0,3,0,1,10,0
57:38.6,1.65E+15,415801473,-874688428,208060,174331,0.181,0.01611532,2.747,4.545,0.93,1.27,173,2,0.013,-0.005,0.011,-0.022,1.743841,0,NaN,0,3,0,1,10,0
57:38.8,1.65E+15,415801473,-874688427,208055,174326,0.195,0.01614831,2.741,4.534,0.93,1.27,173,2,0.005,-0.003,0.004,-0.008,1.743841,0,NaN,0,3,0,1,10,0
57:39.1,1.65E+15,415801473,-874688427,208047,174318,0.222,0.01618601,2.734,4.522,0.93,1.27,173,2,0.006,0.005,-0.003,-0.015,1.743841,0,NaN,0,3,0,1,10,0
57:39.2,1.65E+15,415801473,-874688427,208047,174318,0.131,0.01620818,2.728,4.512,0.93,1.27,173,2,0.003,-0.001,0.003,-0.006,1.743841,0,NaN,0,3,0,1,10,0
57:39.4,1.65E+15,415801473,-874688427,208042,174313,0.195,0.01624116,2.722,4.501,0.93,1.27,173,4,0.006,0.004,-0.004,-0.004,1.743841,0,NaN,0,3,0,1,10,0
57:39.6,1.65E+15,415801473,-874688427,208035,174305,0.129,0.0162628,2.716,4.491,0.93,1.27,173,4,0.003,0.002,0.003,0.006,1.743841,0,NaN,0,3,0,1,10,0
57:39.8,1.65E+15,415801473,-874688427,208030,174300,0.127,0.0162841,2.711,4.482,0.93,1.27,173,4,0.007,-0.003,-0.007,-0.006,1.743841,0,NaN,0,3,0,1,10,0
57:40.0,1.65E+15,415801473,-874688426,208028,174299,0.215,0.0163204,2.705,4.472,0.93,1.27,173,4,0.009000001,-0.005,0.008,-0.026,1.743841,0,NaN,0,3,0,1,10,0
57:40.2,1.65E+15,415801473,-874688426,208025,174296,0.109,0.01633855,2.7,4.463,0.93,1.27,173,4,0.007,0.006,-0.002,-0.003,1.743841,0,NaN,0,3,0,1,10,0
57:40.4,1.65E+15,415801473,-874688426,208020,174291,0.193,0.01637084,2.695,4.454,0.93,1.27,173,8,0.005,-0.005,0.001,0.009000001,1.743841,0,NaN,0,3,0,1,10,0
57:40.6,1.65E+15,415801473,-874688425,208014,174285,0.162,0.01639807,2.69,4.446,0.93,1.27,173,8,0.006,0.006,0.003,-0.027,1.743841,0,NaN,0,3,0,1,10,0
57:40.8,1.65E+15,415801473,-874688425,208012,174283,0.13,0.01641971,2.686,4.439,0.93,1.27,173,8,0.003,-0.002,0.003,-0.037,1.743841,0,NaN,0,3,0,1,10,0
57:41.0,1.65E+15,415801473,-874688425,208018,174288,0.204,0.01645392,2.682,4.432,0.93,1.27,173,8,0.009000001,-0.009000001,0.004,-0.052,1.743841,0,NaN,0,3,0,1,10,0
57:41.2,1.65E+15,415801473,-874688425,208009,174280,0.096,0.0164698,2.678,4.425,0.93,1.27,173,8,0.004,0.004,-0.002,0.001,1.743841,0,NaN,0,3,0,1,10,0
57:41.4,1.65E+15,415801473,-874688425,208014,174285,0.181,0.01649982,2.674,4.418,0.93,1.27,173,10,0.006,0.006,0.001,-0.041,1.743841,0,NaN,0,3,0,1,10,0
57:41.6,1.65E+15,415801473,-874688424,208015,174286,0.191,0.01653158,2.67,4.411,0.93,1.27,173,10,0.007,0.002,0.006,-0.083,1.743841,0,NaN,0,3,0,1,10,0
57:41.8,1.65E+15,415801473,-874688424,208008,174279,0.127,0.01655253,2.666,4.404,0.93,1.27,173,10,0.01,0.01,-0.002,-0.016,1.743841,0,NaN,0,3,0,1,10,0
57:42.0,1.65E+15,415801473,-874688424,208008,174279,0.177,0.01658185,2.662,4.398,0.93,1.27,173,10,0.009000001,-0.008,-0.003,-0.01,1.743841,0,NaN,0,3,0,1,10,0
57:42.2,1.65E+15,415801473,-874688424,208003,174274,0.125,0.01660262,2.658,4.391,0.93,1.27,173,10,0.003,-0.003,0.001,0.011,1.743841,0,NaN,0,3,0,1,10,0
