timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
25:18.7,1.65E+15,415802996,-874692513,201044,167315,0.183,0.09607234,3.061,4.97,0.87,1.17,163,10,1.53,-1.53,0.007,-0.042,3.137803,0,NaN,0,3,0,1,11,0
25:18.9,1.65E+15,415802967,-874692515,200804,167075,0.111,0.05616312,3.048,4.95,0.87,1.17,163,10,1.533,-1.533,0,-0.016,3.140586,0,NaN,0,3,0,1,11,0
25:19.1,1.65E+15,415802939,-874692516,200607,166878,0.176,0.09381633,3.035,4.93,0.87,1.17,163,10,1.536,-1.536,-0.005,-0.01,3.14167,0,NaN,0,3,0,1,11,0
25:19.3,1.65E+15,415802911,-874692517,200385,166656,0.114,0.06068457,3.022,4.91,0.87,1.17,163,7,1.528,-1.528,0.006,0.006,3.138705,0,NaN,0,3,0,1,11,0
25:19.5,1.65E+15,415802883,-874692518,200182,166453,0.128,0.07104676,3.011,4.893,0.87,1.17,163,7,1.534,-1.534,-0.002,0.013,3.140588,0,NaN,0,3,0,1,11,0
25:19.7,1.65E+15,415802854,-874692519,200019,166290,0.179,0.09544927,3,4.876,0.87,1.17,163,7,1.526,-1.525,-0.01,-0.006,3.143198,0,NaN,0,3,0,1,11,0
25:19.9,1.65E+15,415802827,-874692520,199830,166101,0.1,0.05438725,2.989,4.859,0.87,1.17,163,7,1.527,-1.527,0.005,0.014,3.139384,0,NaN,0,3,0,1,11,0
25:20.1,1.65E+15,415802799,-874692520,199676,165947,0.166,0.08923972,2.98,4.844,0.87,1.17,163,7,1.531,-1.53,-0.013,0.028,3.142244,0,NaN,0,3,0,1,11,0
25:20.3,1.65E+15,415802770,-874692521,199514,165785,0.123,0.06481105,2.969,4.828,0.87,1.17,163,7,1.543,-1.543,-0.002,0.012,3.142807,0,NaN,0,3,0,1,11,0
25:20.5,1.65E+15,415802743,-874692522,199369,165640,0.1,0.05177449,2.96,4.814,0.87,1.17,163,7,1.528,-1.528,-0.002,-0.018,3.142906,0,NaN,0,3,0,1,11,0
25:20.7,1.65E+15,415802715,-874692523,199235,165505,0.165,0.0873375,2.951,4.8,0.87,1.17,163,7,1.541,-1.541,-0.007,0.011,3.143783,0,NaN,0,3,0,1,11,0
25:20.9,1.65E+15,415802687,-874692523,199108,165379,0.086,0.04750053,2.943,4.787,0.87,1.17,163,7,1.518,-1.518,-0.004,0.023,3.14415,0,NaN,0,3,0,1,11,0
25:21.1,1.65E+15,415802659,-874692524,198992,165263,0.161,0.08618227,2.935,4.775,0.87,1.17,163,7,1.534,-1.534,-0.006,0.008,3.144435,0,NaN,0,3,0,1,11,0
25:21.3,1.65E+15,415802632,-874692524,198877,165148,0.158,0.08063718,2.927,4.762,0.87,1.17,174,6,1.53,-1.53,0.005,-0.033,3.14115,0,NaN,0,3,0,1,11,0
25:21.5,1.65E+15,415802604,-874692525,198754,165025,0.101,0.05456493,2.919,4.75,0.87,1.17,174,6,1.532,-1.532,0.001,-0.027,3.141044,0,NaN,0,3,0,1,11,0
25:21.7,1.65E+15,415802577,-874692526,198641,164911,0.176,0.09299254,2.911,4.738,0.87,1.17,174,6,1.529,-1.529,-0.008,0.023,3.142585,0,NaN,0,3,0,1,11,0
25:21.9,1.65E+15,415802549,-874692526,198518,164789,0.109,0.05794371,2.903,4.726,0.87,1.17,174,6,1.526,-1.526,-0.001,0.035,3.14233,0,NaN,0,3,0,1,11,0
25:22.1,1.65E+15,415802522,-874692527,198395,164666,0.144,0.07582513,2.896,4.714,0.87,1.17,174,6,1.531,-1.531,-0.007,0.019,3.143753,0,NaN,0,3,0,1,11,0
25:22.3,1.65E+15,415802495,-874692528,198281,164552,0.164,0.08769354,2.888,4.702,0.87,1.17,174,9,1.532,-1.532,0,-0.007,3.142883,0,NaN,0,3,0,1,11,0
25:22.5,1.65E+15,415802467,-874692529,198168,164438,0.1,0.0506615,2.881,4.691,0.87,1.17,174,9,1.533,-1.533,-0.011,0.029,3.147418,0,NaN,0,3,0,1,11,0
25:22.7,1.65E+15,415802440,-874692529,198060,164331,0.165,0.08870722,2.874,4.68,0.87,1.17,174,9,1.519,-1.519,-0.012,0.056,3.147916,0,NaN,0,3,0,1,11,0
25:22.9,1.65E+15,415802412,-874692530,197941,164212,0.129,0.06783257,2.867,4.668,0.87,1.17,174,9,1.537,-1.537,-0.008,0.025,3.147314,0,NaN,0,3,0,1,11,0
25:23.1,1.65E+15,415802385,-874692530,197830,164100,0.124,0.06566749,2.86,4.658,0.87,1.17,174,9,1.532,-1.532,0.003,0.009000001,3.143182,0,NaN,0,3,0,1,11,0
25:23.3,1.65E+15,415802358,-874692531,197721,163992,0.18,0.09809047,2.853,4.646,0.87,1.17,174,7,1.525,-1.525,-0.012,0.007,3.145181,0,NaN,0,3,0,1,11,0
25:23.5,1.65E+15,415802331,-874692532,197597,163868,0.114,0.06209986,2.846,4.635,0.87,1.17,174,7,1.532,-1.532,-0.008,0.031,3.146221,0,NaN,0,3,0,1,11,0
25:23.7,1.65E+15,415802303,-874692532,197489,163760,0.166,0.08901894,2.839,4.624,0.87,1.17,174,7,1.534,-1.534,0.004,0.02,3.143818,0,NaN,0,3,0,1,11,0
25:23.9,1.65E+15,415802275,-874692533,197368,163638,0.139,0.07163215,2.832,4.613,0.87,1.17,174,7,1.528,-1.528,-0.02,0.009000001,3.150336,0,NaN,0,3,0,1,11,0
25:24.1,1.65E+15,415802248,-874692534,197268,163539,0.098,0.0527072,2.825,4.602,0.87,1.17,174,7,1.529,-1.529,0.011,-0.025,3.140159,0,NaN,0,3,0,1,11,0
25:24.3,1.65E+15,415802220,-874692535,197177,163448,0.176,0.09306113,2.819,4.592,0.87,1.17,175,6,1.52,-1.52,-0.003,0.016,3.140971,0,NaN,0,3,0,1,11,0
25:24.5,1.65E+15,415802192,-874692535,197080,163351,0.1,0.05435915,2.812,4.582,0.87,1.17,175,6,1.547,-1.547,-0.013,0.02,3.147931,0,NaN,0,3,0,1,11,0
25:24.7,1.65E+15,415802164,-874692536,196988,163259,0.148,0.07882203,2.806,4.572,0.87,1.17,175,6,1.525,-1.525,-0.001,0.014,3.146062,0,NaN,0,3,0,1,11,0
25:24.9,1.65E+15,415802137,-874692536,196890,163161,0.149,0.07840089,2.8,4.562,0.87,1.17,175,6,1.524,-1.524,-0.005,-0.003,3.145545,0,NaN,0,3,0,1,11,0
25:25.1,1.65E+15,415802109,-874692536,196806,163077,0.093,0.04730785,2.794,4.553,0.87,1.17,175,6,1.535,-1.535,0.002,-0.004,3.141813,0,NaN,0,3,0,1,11,0
25:25.3,1.65E+15,415802081,-874692537,196720,162991,0.179,0.09474694,2.788,4.543,0.87,1.17,175,6,1.536,-1.536,-0.012,0.027,3.143272,0,NaN,0,3,0,1,11,0
25:25.5,1.65E+15,415802054,-874692537,196621,162892,0.101,0.05484017,2.782,4.533,0.87,1.17,175,6,1.523,-1.523,-0.016,0.041,3.149681,0,NaN,0,3,0,1,11,0
25:25.7,1.65E+15,415802027,-874692538,196532,162803,0.14,0.07727218,2.776,4.524,0.87,1.17,175,6,1.522,-1.522,0.001,0.027,3.146743,0,NaN,0,3,0,1,11,0
25:25.9,1.65E+15,415801999,-874692538,196442,162713,0.188,0.1020492,2.77,4.513,0.87,1.17,175,6,1.522,-1.522,-0.023,0.064,3.150426,0,NaN,0,3,0,1,11,0
25:26.1,1.65E+15,415801971,-874692539,196352,162622,0.104,0.05892615,2.763,4.503,0.87,1.17,175,6,1.532,-1.532,-0.024,0.086,3.155521,0,NaN,0,3,0,1,11,0
25:26.3,1.65E+15,415801943,-874692539,196254,162525,0.17,0.09384879,2.757,4.494,0.87,1.17,183,4,1.537,-1.537,-0.024,0.09900001,3.15605,0,NaN,0,3,0,1,11,0
25:26.5,1.65E+15,415801916,-874692539,196173,162444,0.13,0.07424892,2.751,4.483,0.87,1.17,183,4,1.52,-1.519,-0.012,0.017,3.151891,0,NaN,0,3,0,1,11,0
25:26.7,1.65E+15,415801888,-874692540,196093,162364,0.116,0.0641377,2.745,4.474,0.87,1.17,183,4,1.531,-1.531,-0.004,0.021,3.147505,0,NaN,0,3,0,1,11,0
25:26.9,1.65E+15,415801860,-874692540,196025,162296,0.188,0.09827302,2.739,4.465,0.87,1.17,183,4,1.528,-1.528,-0.007,0.006,3.147094,0,NaN,0,3,0,1,11,0
25:27.1,1.65E+15,415801832,-874692541,195944,162215,0.111,0.05731958,2.733,4.455,0.87,1.17,183,4,1.528,-1.528,-0.009000001,0.031,3.147445,0,NaN,0,3,0,1,11,0
25:27.3,1.65E+15,415801804,-874692542,195874,162145,0.172,0.09247557,2.727,4.446,0.87,1.17,184,4,1.535,-1.535,-0.01,0.045,3.147588,0,NaN,0,3,0,1,11,0
25:27.5,1.65E+15,415801777,-874692542,195798,162069,0.165,0.08655664,2.721,4.436,0.87,1.17,184,4,1.519,-1.519,-0.001,0.028,3.144573,0,NaN,0,3,0,1,11,0
25:27.7,1.65E+15,415801749,-874692542,195723,161994,0.113,0.05949181,2.715,4.426,0.87,1.17,184,4,1.546,-1.546,-0.016,0.009000001,3.149646,0,NaN,0,3,0,1,11,0
25:27.9,1.65E+15,415801721,-874692543,195659,161930,0.197,0.1060068,2.709,4.416,0.87,1.17,184,4,1.526,-1.526,-0.006,0.015,3.148704,0,NaN,0,3,0,1,11,0
25:28.1,1.65E+15,415801694,-874692543,195575,161846,0.124,0.0649615,2.702,4.405,0.87,1.17,184,4,1.528,-1.528,0.001,0.014,3.143291,0,NaN,0,3,0,1,11,0
25:28.3,1.65E+15,415801667,-874692544,195499,161770,0.161,0.08665925,2.696,4.395,0.87,1.17,184,5,1.526,-1.526,0,0.006,3.142713,0,NaN,0,3,0,1,11,0
25:28.5,1.65E+15,415801639,-874692544,195428,161699,0.193,0.1019703,2.689,4.385,0.87,1.17,184,5,1.538,-1.538,-0.009000001,0.012,3.144801,0,NaN,0,3,0,1,11,0
25:28.7,1.65E+15,415801611,-874692545,195352,161623,0.115,0.06003252,2.683,4.374,0.87,1.17,184,5,1.532,-1.532,-0.006,0.005,3.145374,0,NaN,0,3,0,1,11,0
25:28.9,1.65E+15,415801584,-874692545,195284,161555,0.19,0.0991916,2.677,4.364,0.87,1.17,184,5,1.536,-1.535,-0.011,0.014,3.146331,0,NaN,0,3,0,1,11,0
25:29.1,1.65E+15,415801556,-874692545,195212,161483,0.14,0.07160213,2.67,4.354,0.87,1.17,184,5,1.523,-1.523,0.011,-0.004,3.13833,0,NaN,0,3,0,1,11,0
25:29.3,1.65E+15,415801529,-874692546,195140,161411,0.14,0.07469817,2.664,4.344,0.87,1.17,183,16,1.529,-1.529,-0.008,-0.004,3.142497,0,NaN,0,3,0,1,11,0
25:29.5,1.65E+15,415801501,-874692546,195079,161350,0.192,0.1026343,2.657,4.334,0.87,1.17,183,16,1.532,-1.532,0.005,0.002,3.140962,0,NaN,0,3,0,1,11,0
25:29.7,1.65E+15,415801477,-874692532,195003,161274,0.115,0.06209218,2.651,4.324,0.87,1.17,183,16,1.515,-1.399,0.582,0.016,2.852752,0,NaN,0,3,0,1,11,0
25:29.9,1.65E+15,415801462,-874692503,194942,161213,0.169,0.1184892,2.645,4.314,0.87,1.17,183,16,1.481,-0.83,1.226,0.019,2.704537,0,NaN,0,3,0,1,11,0
25:30.1,1.65E+15,415801461,-874692467,194878,161149,0.134,0.1099542,2.639,4.304,0.87,1.17,183,16,1.495,-0.109,1.491,0.002,2.134544,0,NaN,0,3,0,1,11,0
25:30.3,1.65E+15,415801461,-874692431,194809,161080,0.106,0.08591121,2.633,4.294,0.87,1.17,183,6,1.523,-0.031,1.522,0.006,1.796926,0,NaN,0,3,0,1,11,0
25:30.5,1.65E+15,415801460,-874692395,194762,161033,0.166,0.1342106,2.627,4.284,0.87,1.17,183,6,1.519,-0.015,1.519,0.01,1.73393,0,NaN,0,3,0,1,11,0
25:30.7,1.65E+15,415801461,-874692358,194696,160967,0.103,0.08146376,2.62,4.273,0.87,1.17,183,6,1.528,0.007,1.528,-0.003,1.611161,0,NaN,0,3,0,1,11,0
25:30.9,1.65E+15,415801461,-874692322,194641,160912,0.139,0.1114243,2.615,4.264,0.87,1.17,183,6,1.522,0.008,1.522,-0.004,1.595341,0,NaN,0,3,0,1,11,0
25:31.1,1.65E+15,415801461,-874692285,194595,160866,0.148,0.1204912,2.609,4.254,0.87,1.17,183,6,1.53,-0.014,1.53,0.004,1.588252,0,NaN,0,3,0,1,11,0
25:31.3,1.65E+15,415801461,-874692249,194530,160801,0.094,0.07448192,2.603,4.244,0.87,1.17,183,6,1.534,-0.01,1.533,0.02,1.580395,0,NaN,0,3,0,1,11,0
25:31.5,1.65E+15,415801461,-874692212,194486,160757,0.161,0.1310695,2.598,4.235,0.87,1.17,183,6,1.527,0,1.527,0.003,1.578114,0,NaN,0,3,0,1,11,0
25:31.7,1.65E+15,415801461,-874692176,194420,160691,0.094,0.08029754,2.591,4.225,0.87,1.17,183,6,1.51,-0.003,1.51,0.02,1.574405,0,NaN,0,3,0,1,11,0
25:31.9,1.65E+15,415801462,-874692140,194361,160632,0.126,0.1003011,2.585,4.215,0.87,1.17,183,6,1.524,0.004,1.524,0.008,1.572063,0,NaN,0,3,0,1,11,0
25:32.1,1.65E+15,415801462,-874692103,194310,160581,0.14,0.1149476,2.579,4.205,0.87,1.17,183,6,1.521,-0.005,1.521,-0.001,1.573018,0,NaN,0,3,0,1,11,0
25:32.3,1.65E+15,415801462,-874692067,194256,160526,0.083,0.06545316,2.574,4.197,0.87,1.17,182,7,1.531,-0.006,1.531,0.003,1.574416,0,NaN,0,3,0,1,11,0
25:32.5,1.65E+15,415801462,-874692030,194202,160473,0.14,0.110002,2.57,4.189,0.87,1.17,182,7,1.527,0.01,1.527,0.023,1.571757,0,NaN,0,3,0,1,11,0
25:32.7,1.65E+15,415801463,-874691994,194151,160422,0.102,0.08146376,2.564,4.181,0.87,1.17,182,7,1.519,-0.01,1.519,-0.006,1.575474,0,NaN,0,3,0,1,11,0
25:32.9,1.65E+15,415801463,-874691958,194098,160369,0.109,0.0889027,2.56,4.173,0.87,1.17,182,7,1.525,0.001,1.525,-0.001,1.573099,0,NaN,0,3,0,1,11,0
25:33.1,1.65E+15,415801463,-874691921,194051,160322,0.158,0.1223108,2.555,4.165,0.87,1.17,182,7,1.54,-0.011,1.54,-0.01,1.5747,0,NaN,0,3,0,1,11,0
25:33.3,1.65E+15,415801464,-874691885,193992,160263,0.097,0.07674544,2.55,4.157,0.87,1.17,183,7,1.521,-0.005,1.521,-0.004,1.574176,0,NaN,0,3,0,1,11,0
25:33.5,1.65E+15,415801464,-874691848,193945,160216,0.144,0.1169606,2.545,4.149,0.87,1.17,183,7,1.543,-0.001,1.543,-0.004,1.573364,0,NaN,0,3,0,1,11,0
25:33.7,1.65E+15,415801464,-874691812,193898,160169,0.133,0.1089654,2.54,4.141,0.87,1.17,183,7,1.511,-0.009000001,1.511,-0.01,1.575287,0,NaN,0,3,0,1,11,0
25:33.9,1.65E+15,415801465,-874691775,193849,160120,0.101,0.07760642,2.535,4.133,0.87,1.17,183,7,1.535,0.004,1.535,-0.019,1.570521,0,NaN,0,3,0,1,11,0
25:34.1,1.65E+15,415801465,-874691739,193808,160079,0.161,0.1264132,2.53,4.124,0.87,1.17,183,7,1.521,-0.004,1.521,-0.011,1.57135,0,NaN,0,3,0,1,11,0
25:34.3,1.65E+15,415801465,-874691702,193759,160030,0.098,0.08044781,2.524,4.115,0.87,1.17,183,6,1.535,-0.012,1.535,-0.011,1.57651,0,NaN,0,3,0,1,11,0
25:34.5,1.65E+15,415801466,-874691666,193715,159986,0.139,0.1080748,2.519,4.107,0.87,1.17,183,6,1.536,0.002,1.536,-0.024,1.574013,0,NaN,0,3,0,1,11,0
25:34.7,1.65E+15,415801466,-874691630,193669,159940,0.16,0.1278462,2.514,4.099,0.87,1.17,183,6,1.525,0,1.525,-0.017,1.572705,0,NaN,0,3,0,1,11,0
25:34.9,1.65E+15,415801466,-874691593,193617,159888,0.108,0.08467971,2.509,4.089,0.87,1.17,183,6,1.535,-0.001,1.535,-0.003,1.571969,0,NaN,0,3,0,1,11,0
25:35.1,1.65E+15,415801467,-874691557,193577,159848,0.16,0.1255445,2.503,4.08,0.87,1.17,183,6,1.521,-0.001,1.521,-0.006,1.571714,0,NaN,0,3,0,1,11,0
25:35.3,1.65E+15,415801467,-874691520,193520,159791,0.11,0.09000506,2.497,4.07,0.87,1.17,182,8,1.527,-0.008,1.527,0.002,1.574374,0,NaN,0,3,0,1,11,0
25:35.5,1.65E+15,415801467,-874691484,193474,159745,0.125,0.09787492,2.491,4.061,0.87,1.17,182,8,1.535,-0.003,1.535,-0.032,1.573587,0,NaN,0,3,0,1,11,0
25:35.7,1.65E+15,415801468,-874691447,193438,159709,0.153,0.1221292,2.486,4.051,0.87,1.17,182,8,1.538,0.001,1.538,-0.033,1.572308,0,NaN,0,3,0,1,11,0
25:35.9,1.65E+15,415801468,-874691411,193388,159659,0.09500001,0.07422728,2.48,4.042,0.87,1.17,182,8,1.529,-0.007,1.529,-0.01,1.574565,0,NaN,0,3,0,1,11,0
25:36.1,1.65E+15,415801469,-874691374,193355,159626,0.163,0.132287,2.476,4.034,0.87,1.17,182,8,1.527,0.002,1.527,-0.015,1.573403,0,NaN,0,3,0,1,11,0
25:36.3,1.65E+15,415801469,-874691338,193306,159577,0.122,0.09429734,2.469,4.023,0.87,1.17,142,7,1.535,-0.014,1.535,-0.019,1.577834,0,NaN,0,3,0,1,11,0
25:36.5,1.65E+15,415801470,-874691302,193251,159522,0.09200001,0.07395099,2.463,4.014,0.87,1.17,142,7,1.52,-0.006,1.52,-0.009000001,1.576058,0,NaN,0,3,0,1,11,0
25:36.7,1.65E+15,415801470,-874691265,193213,159483,0.159,0.1246935,2.457,4.003,0.87,1.17,142,7,1.525,0.006,1.525,-0.009000001,1.573714,0,NaN,0,3,0,1,11,0
25:36.9,1.65E+15,415801470,-874691229,193154,159425,0.068,0.05580184,2.45,3.993,0.87,1.17,142,7,1.521,-0.015,1.521,0.024,1.579745,0,NaN,0,3,0,1,11,0
25:37.1,1.65E+15,415801470,-874691192,193115,159385,0.126,0.09931481,2.445,3.983,0.87,1.17,142,7,1.537,-0.016,1.537,-0.008,1.580114,0,NaN,0,3,0,1,11,0
25:37.3,1.65E+15,415801471,-874691156,193072,159343,0.11,0.0890947,2.438,3.973,0.87,1.17,142,5,1.525,0.002,1.525,-0.023,1.574143,0,NaN,0,3,0,1,11,0
25:37.5,1.65E+15,415801471,-874691120,193026,159297,0.072,0.05518277,2.433,3.965,0.87,1.17,142,5,1.525,-0.003,1.525,-0.003,1.572977,0,NaN,0,3,0,1,11,0
25:37.7,1.65E+15,415801472,-874691083,192992,159263,0.131,0.1056882,2.428,3.957,0.87,1.17,142,5,1.524,-0.006,1.524,-0.007,1.573339,0,NaN,0,3,0,1,11,0
25:37.9,1.65E+15,415801472,-874691047,192954,159225,0.071,0.05975221,2.423,3.949,0.87,1.17,142,5,1.523,0.001,1.523,0.016,1.570787,0,NaN,0,3,0,1,11,0
25:38.1,1.65E+15,415801472,-874691010,192926,159196,0.102,0.08000258,2.418,3.941,0.87,1.17,142,5,1.536,-0.011,1.536,-0.014,1.573453,0,NaN,0,3,0,1,11,0
25:38.3,1.65E+15,415801472,-874690974,192894,159165,0.132,0.1051812,2.414,3.934,0.87,1.17,143,6,1.522,-0.013,1.522,-0.025,1.575607,0,NaN,0,3,0,1,11,0
25:38.5,1.65E+15,415801472,-874690937,192862,159133,0.06900001,0.05532013,2.409,3.926,0.87,1.17,143,6,1.536,0.002,1.536,-0.015,1.570565,0,NaN,0,3,0,1,11,0
25:38.7,1.65E+15,415801473,-874690901,192834,159105,0.136,0.1059436,2.405,3.919,0.87,1.17,143,6,1.527,-0.014,1.527,-0.016,1.572652,0,NaN,0,3,0,1,11,0
25:38.9,1.65E+15,415801473,-874690865,192799,159070,0.09500001,0.07502437,2.4,3.911,0.87,1.17,143,6,1.527,0.001,1.527,0.002,1.57083,0,NaN,0,3,0,1,11,0
25:39.1,1.65E+15,415801473,-874690828,192768,159039,0.112,0.08548169,2.395,3.904,0.87,1.17,143,6,1.523,-0.002,1.523,-0.005,1.571357,0,NaN,0,3,0,1,11,0
25:39.3,1.65E+15,415801473,-874690792,192745,159015,0.148,0.1168079,2.39,3.895,0.87,1.17,153,4,1.524,-0.006,1.524,-0.015,1.572485,0,NaN,0,3,0,1,11,0
25:39.5,1.65E+15,415801473,-874690755,192716,158987,0.082,0.06449357,2.385,3.887,0.87,1.17,153,4,1.533,-0.013,1.533,-0.012,1.577771,0,NaN,0,3,0,1,11,0
25:39.7,1.65E+15,415801474,-874690718,192692,158963,0.13,0.1024425,2.38,3.879,0.87,1.17,153,4,1.547,0.01,1.547,-0.007,1.574032,0,NaN,0,3,0,1,11,0
25:39.9,1.65E+15,415801474,-874690682,192669,158940,0.108,0.08790246,2.375,3.871,0.87,1.17,153,4,1.526,-0.02,1.526,-0.014,1.57955,0,NaN,0,3,0,1,11,0
25:40.1,1.65E+15,415801474,-874690646,192641,158912,0.082,0.06562193,2.371,3.864,0.87,1.17,153,4,1.522,0.001,1.522,-0.007,1.573601,0,NaN,0,3,0,1,11,0
25:40.3,1.65E+15,415801474,-874690609,192620,158891,0.143,0.1145301,2.366,3.857,0.87,1.17,164,4,1.532,0.003,1.532,-0.009000001,1.572437,0,NaN,0,3,0,1,11,0
25:40.5,1.65E+15,415801474,-874690573,192597,158868,0.08000001,0.0646812,2.362,3.849,0.87,1.17,164,4,1.525,-0.002,1.525,-0.001,1.572426,0,NaN,0,3,0,1,11,0
25:40.7,1.65E+15,415801475,-874690536,192578,158849,0.127,0.09947713,2.357,3.843,0.87,1.17,164,4,1.525,-0.015,1.525,-0.013,1.57478,0,NaN,0,3,0,1,11,0
25:40.9,1.65E+15,415801475,-874690500,192558,158829,0.141,0.1091449,2.353,3.835,0.87,1.17,164,4,1.527,0.006,1.526,-0.009000001,1.571229,0,NaN,0,3,0,1,11,0
25:41.1,1.65E+15,415801475,-874690463,192541,158812,0.09,0.0730696,2.348,3.828,0.87,1.17,164,4,1.539,-0.006,1.539,-0.014,1.573421,0,NaN,0,3,0,1,11,0
25:41.3,1.65E+15,415801475,-874690426,192525,158796,0.149,0.1166559,2.344,3.821,0.87,1.17,164,4,1.528,0.002,1.528,0.001,1.572394,0,NaN,0,3,0,1,11,0
25:41.5,1.65E+15,415801475,-874690389,192512,158783,0.087,0.07173879,2.34,3.814,0.87,1.17,164,4,1.532,-0.01,1.532,-0.006,1.576133,0,NaN,0,3,0,1,11,0
25:41.7,1.65E+15,415801475,-874690353,192499,158770,0.109,0.08401386,2.336,3.807,0.87,1.17,164,4,1.524,-0.02,1.524,-0.017,1.579525,0,NaN,0,3,0,1,11,0
25:41.9,1.65E+15,415801476,-874690316,192485,158756,0.142,0.1124231,2.332,3.8,0.87,1.17,164,4,1.53,-0.001,1.53,-0.007,1.57672,0,NaN,0,3,0,1,11,0
25:42.1,1.65E+15,415801476,-874690280,192474,158745,0.078,0.06284337,2.328,3.794,0.87,1.17,164,4,1.527,0.005,1.527,-0.013,1.569693,0,NaN,0,3,0,1,11,0
25:42.3,1.65E+15,415801476,-874690243,192461,158732,0.139,0.112501,2.324,3.788,0.87,1.17,163,5,1.535,0.005,1.535,0.003,1.569237,0,NaN,0,3,0,1,11,0
25:42.5,1.65E+15,415801476,-874690207,192445,158715,0.106,0.08772845,2.32,3.781,0.87,1.17,163,5,1.518,-0.013,1.518,0.01,1.575387,0,NaN,0,3,0,1,11,0
25:42.7,1.65E+15,415801476,-874690171,192431,158702,0.09100001,0.07342059,2.316,3.775,0.87,1.17,163,5,1.519,-0.002,1.519,-0.007,1.573439,0,NaN,0,3,0,1,11,0
25:42.9,1.65E+15,415801476,-874690134,192419,158690,0.151,0.1207763,2.312,3.768,0.87,1.17,163,5,1.528,-0.019,1.528,-0.003,1.576166,0,NaN,0,3,0,1,11,0
25:43.1,1.65E+15,415801476,-874690097,192403,158674,0.086,0.07120856,2.308,3.762,0.87,1.17,163,5,1.531,0,1.531,0.001,1.571968,0,NaN,0,3,0,1,11,0
25:43.3,1.65E+15,415801477,-874690061,192392,158663,0.133,0.1069733,2.304,3.756,0.87,1.17,164,5,1.534,-0.004,1.534,-0.019,1.572448,0,NaN,0,3,0,1,11,0
25:43.5,1.65E+15,415801477,-874690024,192378,158649,0.133,0.1049332,2.3,3.749,0.87,1.17,164,5,1.531,0.008,1.531,-0.029,1.568946,0,NaN,0,3,0,1,11,0
25:43.7,1.65E+15,415801477,-874689988,192358,158628,0.082,0.06540429,2.296,3.743,0.87,1.17,164,5,1.529,-0.026,1.529,-0.019,1.582578,0,NaN,0,3,0,1,11,0
25:43.9,1.65E+15,415801477,-874689951,192346,158616,0.15,0.1146734,2.293,3.737,0.87,1.17,164,5,1.539,-0.002,1.539,-0.008,1.580026,0,NaN,0,3,0,1,11,0
25:44.1,1.65E+15,415801477,-874689915,192336,158607,0.085,0.070131,2.289,3.731,0.87,1.17,164,5,1.529,0.007,1.528,-0.01,1.569936,0,NaN,0,3,0,1,11,0
25:44.3,1.65E+15,415801477,-874689878,192321,158592,0.119,0.09105662,2.285,3.725,0.87,1.17,164,5,1.526,-0.013,1.526,-0.015,1.573453,0,NaN,0,3,0,1,11,0
25:44.5,1.65E+15,415801478,-874689842,192314,158585,0.145,0.1130336,2.281,3.719,0.87,1.17,164,5,1.54,0.011,1.54,-0.05,1.569563,0,NaN,0,3,0,1,11,0
25:44.7,1.65E+15,415801478,-874689805,192296,158567,0.08800001,0.06687089,2.278,3.713,0.87,1.17,164,5,1.529,-0.021,1.528,-0.024,1.580888,0,NaN,0,3,0,1,11,0
25:44.9,1.65E+15,415801478,-874689768,192287,158558,0.153,0.1197781,2.274,3.707,0.87,1.17,164,5,1.55,0,1.55,-0.019,1.578529,0,NaN,0,3,0,1,11,0
25:45.1,1.65E+15,415801478,-874689732,192277,158548,0.105,0.08191092,2.27,3.7,0.87,1.17,164,5,1.525,-0.011,1.525,-0.02,1.578365,0,NaN,0,3,0,1,11,0
25:45.3,1.65E+15,415801478,-874689696,192270,158541,0.117,0.090721,2.267,3.695,0.87,1.17,175,4,1.529,0.004,1.529,-0.027,1.57383,0,NaN,0,3,0,1,11,0
25:45.5,1.65E+15,415801478,-874689659,192263,158534,0.165,0.1267055,2.263,3.688,0.87,1.17,175,4,1.532,-0.001,1.532,-0.017,1.573056,0,NaN,0,3,0,1,11,0
25:45.7,1.65E+15,415801478,-874689623,192256,158527,0.096,0.07395902,2.259,3.682,0.87,1.17,175,4,1.536,-0.018,1.535,-0.017,1.580175,0,NaN,0,3,0,1,11,0
25:45.9,1.65E+15,415801479,-874689586,192256,158526,0.143,0.1150179,2.256,3.676,0.87,1.17,175,4,1.531,-0.002,1.531,-0.022,1.577741,0,NaN,0,3,0,1,11,0
25:46.1,1.65E+15,415801479,-874689550,192249,158519,0.128,0.09625857,2.252,3.669,0.87,1.17,175,4,1.527,-0.012,1.527,-0.011,1.57839,0,NaN,0,3,0,1,11,0
25:46.3,1.65E+15,415801479,-874689513,192243,158513,0.09100001,0.07289856,2.248,3.663,0.87,1.17,175,7,1.526,-0.011,1.526,-0.016,1.578233,0,NaN,0,3,0,1,11,0
25:46.5,1.65E+15,415801479,-874689477,192235,158506,0.151,0.1211911,2.245,3.658,0.87,1.17,175,7,1.542,0.009000001,1.542,0.002,1.574683,0,NaN,0,3,0,1,11,0
